,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
11652,8229971.587429645,1926547.7320481504,908797.5516868312,899893704241.2917,25006668.360561877,7572686.470864028,26011756.428872973,23777218.652804233,2614489.0544707077,2051950.3045332106,9000421.58956727,8887902.836158527,2451680.939281502,2507763.8883648696,2435969.6519119516
11653,8038158.392842518,2121009.9616885358,941861.8726687164,875096375180.2769,25840207.438947983,7587396.586680646,25831866.032130912,25487175.79065914,2571709.763573498,1961258.3542161589,8357654.080959789,8022673.27710989,2519380.0431319633,2415405.125240581,2702831.139395767
11654,8763017.62659845,1935062.3536727808,931874.4765189314,875026155675.7887,25814821.932529066,8279553.965217773,25252503.019229952,26133716.13740076,2743127.35855728,2020059.0483441588,8087581.525052078,8759577.20835882,2632834.5907678027,2526109.4920961517,2765288.9205546663
11655,8735494.23601921,1860550.0758356657,791061.1355599347,835429903678.8193,27368920.84745079,7405076.248625293,25675837.585062675,25194895.12491373,2492930.4392775483,1835253.9175547431,8663601.331147032,8598851.541354967,2465670.988459158,2637605.1024045534,2417547.819664684
11656,8690022.770052964,1888662.6179103104,900178.4592054397,895161088542.3828,25693105.289622597,8321626.910812177,25822429.785614874,25379896.67365245,2541117.146626127,2081239.9576836396,8372741.523006173,8487120.469986742,2622641.8455676707,2684277.2109247316,2559924.5758388396
11657,9392574.07576983,1868151.679922205,851753.0120848431,829780664347.5281,25420425.7485586,8010128.678650052,27023419.745482195,24274103.740057334,2687743.3340776376,1831033.3633344457,8400402.452855151,8930602.305585671,2588718.563866628,2576494.6581370044,2679916.6644367045
11658,8619073.941008294,1924754.0509650456,916182.5195707944,935311896367.0295,27067750.64077968,7775852.285748551,26633989.65582412,24482028.997755997,2752970.3407837516,2072260.0840397796,8406710.955995161,8924122.1842938,2569463.886911761,2620980.9313400644,2669901.487377175
11659,8649814.741552515,1950945.1970895017,830552.3276099772,913924805743.9458,26503827.32291457,8392228.422615744,28268637.62375267,26509817.001734965,2633701.055593276,1877377.2014000928,8649464.920998497,8636620.577639667,2488655.798705791,2527435.7302894867,2496697.72633172
11660,9071256.478131494,1954021.5033726662,830534.634356376,841101007854.314,27587073.037609495,8125428.871401135,24972241.18531357,26662898.02503297,2647113.4859467694,1927443.9366292357,8645172.320675302,8321114.567991098,2460865.4925826807,2490521.2792164376,2639514.066942352
11661,8756123.370410452,2112820.935858574,878615.7688114707,852188924781.5125,24414356.8094157,8046788.985651123,25176478.068629652,25523529.89059808,2577144.387950637,2046857.0794110303,8521572.210246356,8873103.209192257,2617959.153472271,2690460.6636078004,2733791.188140824
11662,8485100.726519551,1966079.306448963,795232.1195315052,804911657237.9598,27544147.146138836,7594386.23306502,26108772.279844906,24589967.865743194,2460631.417300761,1892028.9703108186,7963172.644049963,8295425.90809049,2662602.937944928,2603967.475417151,2643504.9185912064
11663,8219777.044125119,1891709.479534413,824419.8562734559,878735820706.7113,25556949.691407025,7694529.376818356,26844224.588637322,23882272.11599126,2589552.218451223,1848180.8450423733,8725962.696263693,8306204.827108762,2714873.499820015,2662152.488039362,2370255.8905550595
11664,8827519.090379229,2131853.006718563,826255.5539190314,883641606687.4982,24981634.933156576,7871361.604698117,26433796.834134057,27482694.23533229,2636399.5163209345,2063372.1078912874,8285492.017892303,8011719.309802922,2578229.2670348985,2494047.07217542,2513874.9705595886
11665,8988303.521750497,2063946.5951448223,819226.7459804942,895361464608.1858,26232073.62310051,8244510.71939362,27191482.611954577,25311337.507194668,2661523.2366260933,1879599.4647046425,8286371.9325732235,8280124.741822483,2531075.062538469,2810624.6329908734,2552015.8712104857
11666,8533392.377568536,1960949.2693741997,820225.0800158831,865394723273.4886,27667844.629867118,7796131.459457976,24557740.974126637,23666520.34636014,2791238.2979780664,2011434.0607442274,8832930.071599424,8499001.330645153,2770083.723007895,2370064.818518202,2522214.2341721137
11667,9172932.43088817,1956483.5324768298,864650.5555123643,906942913207.7318,25883665.17252111,8402002.584470022,24474130.938113898,27037362.98031779,2613208.651931612,2094544.8984811413,9110291.779792214,8465762.345343493,2591163.214450135,2596707.436678302,2704098.37616477
11668,8835444.584180871,2033558.7472033792,811032.0575311334,884571595572.5249,26117151.34356586,8030149.801225601,27259024.154517405,26619400.273881406,2654300.353434265,1973260.7261700444,9126863.677690018,9093193.656130983,2590822.326124448,2529946.81182399,2563597.5810493464
11669,8255582.616966353,2036897.2700137482,898421.7813034342,853855305134.448,24176611.211595003,8593913.293289294,27179229.90772077,27642315.944570977,2418836.228104743,2033405.2762230318,8933391.209374247,8986123.046710534,2468302.002057432,2542049.724022431,2517864.9790130644
11670,9253179.642166026,1965124.3878507342,872861.735080135,872573774857.3768,25969362.527447134,7393733.923213615,26422484.3819809,23849174.63904096,2708100.824642479,1911735.8810369226,8772529.362011716,8294210.487706323,2593032.2614634153,2699195.944964333,2608001.041875483
11671,9280796.410376033,2014647.9843548455,885958.4472021777,928959232035.8269,26228753.354835212,7398926.147812005,25235719.048657242,24905452.57850828,2712184.403502778,2154416.744657006,9129251.800862957,8787702.712045183,2767815.913628877,2383038.7273380477,2785610.3593193656
11672,8802414.181080326,1938412.4881355877,848928.2225716073,923973487145.4661,27323515.992850542,7895233.513484415,24428567.07139119,28100331.082001936,2515435.1974546034,1953757.137678429,8665012.66171686,8652778.011696884,2777302.4066093033,2683109.129458947,2447029.413336781
11673,8102400.668373101,2001909.7630811853,906914.1950397283,864089255062.4417,24646162.255773995,7583668.799123574,23921896.59581384,25187917.117530968,2489391.796450532,1928562.7367896654,9227688.5482792,8808068.257239437,2728180.02730429,2504083.671029163,2623697.3338619
11674,8616645.387232326,2017045.2843162264,816285.8626023335,866142472405.7021,23923559.143890254,7443654.256368583,27228316.166715894,25206615.66392225,2495081.1774229337,2030169.17216297,8913154.582997514,8183418.863214309,2552178.7716401923,2428277.8225016105,2553243.594844616
11675,8734669.380300805,2049373.1905336347,837198.8211873661,871024725010.1925,24770121.820420608,7428581.161392677,27265316.03963768,25343546.226572286,2641942.2229980477,2004005.3391105086,8943809.7203126,8029351.155156269,2579889.3021852537,2682962.233635504,2574248.6711777747
11676,8285929.4346519755,1983312.3033106527,849586.3375379824,897078870095.3324,27441776.44240214,7871245.095506274,26908659.479302727,27000788.761515252,2561214.84883935,1960025.0963746854,8893168.223022487,9213231.70331692,2491391.6406868366,2720781.645099155,2429892.9245566214
11677,8512736.999370659,2144795.146588782,886425.961656658,832608290464.8444,24677600.588350978,7981754.7840224905,26406293.20094148,24707011.419104844,2720095.335821783,2055428.9198113792,9245088.243355345,8183559.7785618035,2505766.193230986,2506516.460585115,2761867.5565047376
11678,9407896.644699013,2083942.6955529072,848219.2232634398,918863871561.4817,25829249.908134654,8305457.532712352,26563689.3117634,24499929.36860753,2737772.73065936,1961470.7500838668,8720693.278340615,8405041.461427316,2549091.9975077775,2521279.329055168,2543787.7625526018
11679,8548726.915808769,2021777.005565977,857938.4355064823,907504540640.2961,27177553.67964655,8225706.608594677,26216877.36652907,25454987.059034757,2608143.2871206845,1888778.6942381877,8148590.566591595,8261697.798842967,2594707.2257717247,2652115.9040366304,2575520.9033708037
11680,8912520.098332103,1909306.172580563,795877.2068854038,909606925835.1511,25506546.08631081,8099474.868136744,26336718.32136232,24170349.311127767,2634303.8216101215,2000097.5208407708,9082878.467964064,8465155.52669384,2660792.3386370866,2433872.08424211,2763453.494660101
11681,8670649.742184762,1993170.7995710569,865069.637573259,866464555044.9489,26104916.535579637,7880331.019519722,23873106.999827497,26548219.778757647,2742352.3151318785,2086118.6145824818,8154655.893354805,8555867.010813486,2538748.574742821,2476971.0042719943,2408521.6239471473
11682,8666396.12064552,1886447.209934473,847795.7570569406,828969827349.5579,24891565.277104106,7815560.106870004,25478490.890634507,25472680.442899406,2493663.5664496087,1974344.8248029083,8425315.316812541,9027754.549148193,2505534.3901422983,2660687.057124469,2571145.501904539
11683,8216326.429900922,1979904.221490008,888416.3785982286,802509060068.9902,26420056.923149116,7715211.236697035,25672888.493661076,26419265.547729533,2507445.047328431,1959635.5873693135,9090364.404301686,8373346.619503588,2633963.8495991705,2537871.6655547656,2663867.552917918
11684,8619865.305821823,1899677.3717716888,842363.2423685867,938247785279.3666,26657239.36548804,7754497.935014876,27046517.485026635,26378329.895895854,2779285.952819365,1995369.2324794154,8056471.822658431,8313055.63357037,2739386.292460059,2666489.012886765,2645206.9730528053
11685,8616539.807906834,2022790.2733788237,825586.1714372211,872655316194.2969,25168512.94395441,8087416.518514426,24883844.67988768,24373403.37052491,2727780.472040316,1999191.0220485972,9088501.267268464,7905711.555224986,2584302.7989748986,2825807.553706046,2669069.1657342296
11686,8442636.578909475,2006908.5094013375,866562.2013189011,866007057064.942,27336388.207674753,7457857.364880514,27282620.514199793,26069084.705434997,2776178.900778232,1940130.721664649,8287953.153681061,8109168.220177152,2771816.6730469526,2595526.508447178,2709761.376975781
11687,9010806.346530236,1993021.362497005,824439.6403113019,897503611650.1129,27312068.149518996,7590117.305059721,25654785.481759217,27331975.79618911,2544625.4765248243,1955057.6144589758,8880185.44016743,9468174.365032993,2548474.456515761,2497840.8282438596,2481980.870855997
11688,8586150.41305684,2045924.2529622111,823750.4718572911,802012242252.5892,25414026.49059204,8137874.332688346,26431672.038437273,26149680.582499906,2796763.6806245544,2066931.2545180605,8411926.937563451,8261923.219411609,2508001.0157448277,2449561.35429062,2719793.375789844
11689,9098914.990776854,1877250.9548396906,817593.2721193198,872851127103.5575,26697594.332639653,8180224.874451158,25087249.39723806,26342876.349980872,2690051.0488592843,2182151.483683093,8889856.032661155,9013366.878547128,2827554.6060703113,2364125.2609602264,2665719.736377469
11690,9111913.146370333,1918673.5148725775,820047.2877980567,914286064048.0741,25064598.854067113,7778691.899486573,25088484.563301593,25418208.85739818,2531287.170948851,2023550.384131451,8639195.223911159,9316202.59403742,2491645.182492021,2466651.310465471,2624683.476055366
11691,8795552.912986243,1927982.1049857864,869104.7486087827,852457045860.3513,26400313.302191447,7489269.622481904,26252373.759624146,27163217.61885972,2515476.0494530215,2057451.607665112,8402763.80723334,8832425.57128632,2572884.8921306073,2491738.948970605,2571194.05636553
11692,8316411.625166373,2107980.6825846513,811990.162665935,822701563615.7559,26792185.93100208,8362363.583608827,26566042.557745904,26123913.017034546,2645595.478260942,1976954.5061149718,8794275.19085382,8394312.014785249,2453150.2811704334,2562670.938369856,2520616.7907072483
11693,8791880.725799896,2093029.6332733803,887565.5440978056,845561881814.058,26420206.44322119,8119926.132591674,25684874.973951887,26010213.87702609,2547572.8759584543,1969196.685509753,8183986.863699509,8391642.523953483,2707511.033832414,2639609.059848246,2716867.329305858
11694,9115587.45964893,2018805.6549352347,921302.8719939135,925790356725.8993,26288964.290708028,8062625.414619851,25909448.510085125,24678059.704895467,2753995.9477711977,1924279.5450684247,8780017.66060073,8626805.133783689,2542622.968983402,2506761.7292753994,2663803.8729470493
11695,9022131.332652355,1856490.6840838261,865106.6342904438,888382269198.2551,25559171.692749638,7753032.616807127,25686880.00875714,26643456.070302926,2434953.043077603,2131904.976751732,8270835.687722709,8713238.511216888,2662218.139578076,2740578.5941271707,2595494.0108890254
11696,7891869.81897132,2097514.5021656044,884092.7343350986,858418878316.5809,24973734.637036134,7823118.958637303,27049656.72186061,24990089.019314766,2436110.3707418903,1864670.2454264523,8782296.172193399,8769299.549438635,2602880.6281062304,2815364.119832374,2712421.7156180567
11697,9123164.745717501,1967150.4995925766,835478.137974349,865037579661.9916,25528291.929465473,8112342.563577247,27031940.220918328,26000089.20629878,2344601.0722040446,1927803.3148310487,8789561.431763146,8259834.000237602,2610617.106271509,2639719.3089356977,2595418.9268836402
11698,8928093.206329437,2054371.7130299932,822765.3516436797,885181354309.1049,24678243.986993782,8171910.94004729,26346981.276536297,26731557.72883553,2461902.513326515,2070595.4985497654,8340644.227900857,8552984.625104224,2678915.1679042815,2394639.9083476034,2612490.0861897664
11699,8707291.075849788,2057357.3314081063,849098.0273060587,929367328862.1223,25601770.39240475,8075572.795895272,24906271.653590124,27191837.602223855,2676952.205348419,1908763.979912443,8572796.965524638,7983604.544887477,2632314.789935661,2668391.5457730684,2551324.8361022957
11700,8509409.853364905,1922017.9421276131,850326.6232193266,856952772833.9077,24635259.454793274,7696868.934127169,25639322.09775842,25098547.082660433,2698039.737480009,1941693.3100134225,9182390.439903248,7977839.532449809,2623852.294481025,2592615.9585630298,2661127.066838273
11701,8734160.621107005,2077734.1702080178,851240.055012849,810048090888.0393,27445760.649987057,7905217.06630856,26641458.53879269,25643497.224635653,2486334.6419831715,2037968.4333555796,8347215.6825361485,8435748.000417594,2573532.7967111804,2610350.657984625,2628405.1326340674
11702,7990950.83651178,1964308.9199201923,874908.6794494599,844359972407.189,26305933.155816793,7446899.98927995,26542253.86825306,27594752.152889833,2552136.3295440595,1994986.8162008468,8791276.212812213,8827224.875499804,2478076.701602559,2675373.418840783,2577659.498327993
11703,8128302.013084843,1999857.990492992,830163.7203084807,873172796091.6161,26445090.028275345,7838434.734477872,25996788.010589227,25850644.8493292,2721806.064102193,2101321.8730194727,8061461.673866553,8810358.519328773,2557149.3671761155,2493548.229873009,2614945.382931916
11704,8708077.245596735,2007395.8761002347,830638.1633923205,912354328928.8167,24125810.834996663,7895946.689913604,25826510.097242035,27405283.753998596,2658968.111308241,1972478.6219988987,8567444.7657315,8447594.097975854,2498051.343911092,2629973.751994903,2503654.473442691
11705,8983000.306489993,1947492.4371297432,910291.3389969475,903425103549.6073,26574224.69808475,7926357.577565424,25198220.274653573,27002097.769921593,2666159.2156439037,1861373.7940536637,8556236.0238801,9390469.007757364,2600296.4929424054,2512863.8350528916,2616826.160695241
11706,9177587.60703799,2177351.8820190453,802799.0881549935,791858664116.0249,25361342.82939939,7558699.080984125,25185974.212917313,26686005.090286575,2742714.1684809187,2083056.8902608377,8519396.213748725,8303935.630378847,2504126.4066560394,2597361.0121112433,2435714.7736786716
11707,8809186.760545399,1995304.3466379982,826551.1794176216,877344333288.8271,27588096.801444165,7838972.371285027,24943465.819176435,26121758.079765026,2561906.2012218586,1997917.3910478356,8597740.722678714,8586418.740615105,2466791.0986699667,2698699.7975868415,2531309.200318586
11708,8383798.973496847,2108195.1022900855,877240.8378394714,835695069358.3419,26787534.738352414,7557282.682401704,26454020.54113254,25447995.436839983,2586146.9457019917,2083673.007424094,9348508.639943412,8284424.790987638,2709554.0141101433,2623714.389486857,2567416.1280789888
11709,7887061.324612462,2039464.6441741067,857711.5338320354,904965350467.5674,25856417.75689467,7738804.160872918,25788576.692336775,25341937.567718323,2692068.402058031,1809222.4598023852,8527501.368851833,8649435.409079857,2722257.095527265,2544072.275117061,2502390.417099485
11710,8860131.240354534,1994937.9026854439,874199.5982610384,811011651931.4324,26230992.584054857,8079881.858273783,26136582.766791567,25862493.002313085,2673454.6863596793,1991596.3239195487,8711395.367999237,8932911.62179471,2786750.7709265137,2527796.609269945,2721964.4470631676
11711,8159116.652244948,1912405.159336312,869833.9233643499,917243540878.3328,26541784.512867313,8128550.995299073,26010388.44895823,25217448.098622795,2609898.5415206435,2025241.0649088637,8569209.972137576,8786376.024702368,2491839.376112533,2677673.6567970933,2423693.471911879
11712,8319083.412745959,2080825.3128065506,924206.3218849987,914967288588.8605,26304668.481258277,7398543.987159239,25898341.473369308,26217278.118862346,2502654.8621151126,1987048.5379066458,8444679.627100103,8455016.68265081,2572641.991617334,2479908.457953844,2523856.4071507268
11713,7969512.580748354,1887633.4692892784,806842.7685815139,831116624821.1122,26843806.7707213,7510774.302184273,24016336.30404862,26185552.615419626,2534861.906425844,2067302.4870069516,8387286.115373621,8276669.157893169,2660381.979093315,2764678.549920868,2458859.4327367013
11714,8462039.50778193,1865089.695201557,872340.0725844331,869621164039.3491,27743370.188628174,7971795.2780654775,26222020.82027411,27926909.241771467,2452486.278502942,1892613.5154767088,8353264.254134646,8128654.886685932,2563718.8036159924,2569138.8984039174,2594468.4573549596
11715,8601060.955006922,2043077.047596664,865520.4645401099,867021859135.6442,27528377.413392987,7593939.485541564,27155669.087442245,26262872.973758135,2619345.634552012,2047795.8111039593,9157381.294770524,8414275.609707106,2445439.5678937975,2583189.422941627,2425671.056108184
11716,8470956.910936939,2093609.5905802194,827506.4083975205,863033556449.4609,26420429.458054442,8227122.288397764,25644059.367812917,25591622.722261634,2726853.5076682204,1970933.0892614021,9334560.19368179,8510430.708552707,2541002.9882542705,2577400.2190375444,2662791.6823668256
11717,9078053.347104045,2038347.5569202441,884400.6499670285,859833670044.5581,27787599.374247186,7877358.828124882,27491512.207199138,27209408.509600077,2510300.749595792,2052031.2089757677,8621230.796270272,8146746.07545424,2649341.3264672947,2636937.855578666,2673421.1629552576
11718,8553170.924939964,2011845.9017295348,858146.9333682512,876641182321.4324,27762645.54430233,7805302.083655794,25126143.801561207,27376092.383279964,2809806.1460174154,1960512.0322640543,8750905.745855227,8236035.444313503,2599419.1767523596,2539410.766109076,2728907.4015823924
11719,8994238.652544143,2118531.2786214105,839275.195752052,854772988838.9542,25574899.590896137,7896891.787791146,25521422.63096291,26065551.502502497,2648962.286287611,1922380.8425480232,8463069.546874277,8825643.188144123,2689581.1523822723,2597425.7479927926,2547558.9109721202
11720,8007447.015802108,1959748.8159417184,818171.3447564933,885804469498.4048,25580965.82275012,7989564.4264722355,23969710.04624498,25711951.162981905,2511443.131526453,1979307.381976405,8430440.611423992,7946563.338741974,2606676.3964703167,2584011.3135641096,2709436.119284456
11721,9064226.680332718,2092013.7713171444,824871.5557929939,881829480537.3329,25113229.305429827,7510557.636227064,25670487.8496263,25667553.092669737,2674296.429482714,1951117.0376132298,8591654.970668523,8023342.70864502,2415750.467638331,2622074.3495762427,2532338.548856613
11722,9098009.576356731,1889337.2505312518,880259.63527208,813407200277.0748,25012672.861671347,7427550.990228695,25766666.48098903,27523269.803636473,2480307.390731246,2013485.3259111128,9023671.150717737,8842597.737758964,2559575.991383015,2780794.8985116766,2592904.988338726
11723,9211964.557999399,1894333.4054307265,850753.5471036654,897732291805.6841,24609469.874097057,7753556.037823602,27119893.992569298,27075778.650029045,2604376.849553281,2042922.5459226165,8065088.444940585,8728426.387640117,2635538.240304374,2670815.2503349534,2639708.6277703624
11724,8086776.975988257,1999172.9347989871,833305.2299224316,877373607272.3617,25992437.868236,8122357.304413853,23751491.3141103,26359334.698016163,2596790.8746225066,1916383.2344331197,9004712.895301113,8548431.253913447,2598720.095736501,2446887.1556497975,2566160.4401894463
11725,8115891.289141675,1994079.901886017,854807.2594712796,893916583715.7914,26363580.01450544,7327038.102717633,25121276.15990544,27370860.525335025,2584049.354203706,2002087.7323776209,8686300.034073735,8764708.31529795,2514015.030834642,2594887.4018894527,2714210.5809407933
11726,8810739.192923382,1966047.493886571,879731.1941773962,940085712902.9436,25823380.26726278,7957469.183515322,25583696.903150246,28184286.123195402,2396305.5537580154,2077520.3629751934,8192659.926379312,8360362.992143223,2418495.390501507,2476427.9214177798,2656717.6815247135
11727,8815798.542680528,1950190.1879647842,888086.9127708098,875508439376.159,25763950.241322473,7879904.36460818,26051142.257219333,26556231.643900067,2734410.926807424,1942731.7767921602,8856970.47777914,8941556.450870484,2756006.383015662,2595426.9898362085,2610341.0498683285
11728,8375712.679347967,1950964.864865553,844037.2710084346,890807764829.1841,26033946.988136224,7869618.201102033,24939934.89904781,25844469.292390123,2543167.2121625943,1872735.6553472665,8388265.522640761,8042596.651517686,2390203.843729334,2358801.8978308733,2603151.8502145917
11729,8707067.733357092,1899954.8698434904,837294.5960966259,919083939679.048,27127202.428011306,8066452.846284919,23903702.345245488,25700438.932701297,2425124.1974415067,2165578.1872497,8128023.265904789,7925813.1034657955,2586162.0507586505,2690708.653166024,2396046.7347608693
11730,8438773.93033531,1836653.1931848186,917320.6447901028,892724184178.2953,27356101.601481613,7883584.014630675,25850011.510145288,25718560.52257502,2554882.52211865,1951547.5916648973,8512101.431276765,8241172.169598218,2715063.4721683906,2562342.589524868,2466831.0381062524
11731,8303321.620653864,1937621.583175581,803535.6731770458,856562359866.7831,27685578.260494776,7690176.228467627,25522503.592363592,26332004.31904232,2557176.592627995,1991220.7779718111,8671576.725593008,8519029.871476535,2676740.0462846453,2429622.9383395347,2409970.136135773
11732,8453476.324232131,2123356.863076892,880571.3176343787,806427950106.7383,25605741.86765454,8408700.711969793,27558219.025085602,26386687.25327518,2794121.0136482203,1828985.3840182966,8612793.602133665,9222869.606091585,2594141.78597738,2594820.3695085994,2668916.826306671
11733,8479972.019800887,1888748.019444027,846371.408185395,892567433235.8953,24489499.449407503,8077916.19854475,27018567.733245116,26340520.593384393,2352137.5377058,2024217.578454448,8519106.705288017,8628096.985432237,2568856.896652731,2683304.921954902,2631859.396744502
11734,8963600.789448665,2075690.575419045,880677.2043002781,846608488824.4519,25996051.765260488,7694489.561330765,26075868.964894943,26358446.127463415,2538442.353163567,1997197.3911202883,8756297.319537466,8447011.919769729,2559304.195514805,2618409.743860779,2562480.628991051
11735,8856760.178669786,1998171.4104461467,879119.4340937361,843412395028.2439,26510708.579888806,7681510.089934139,27984953.089413047,24919629.732236918,2720202.7103507663,1975096.4615022414,8362506.550952096,8401246.694253013,2520593.857095279,2601503.0287616765,2718942.440777684
11736,8398653.100877572,1937605.9595460999,839978.6648859221,864230073675.1477,26620213.079444155,7875358.21230933,24234572.02240692,24211507.752601136,2805048.9302431513,1950256.1189483667,8350504.130538936,8636391.806756292,2494569.752185654,2495114.8698325236,2632752.382718896
11737,8614362.065821234,2053234.290328559,822306.1050545477,873357212644.8402,26678392.43658429,7303463.7595914975,26682655.298764385,24292364.104469325,2651313.1470899684,1998754.9071661606,8217355.661974538,8592278.993886596,2499838.642252388,2454673.4778424352,2621874.1890677945
11738,8660081.281824965,1879336.580344678,926112.3122015158,891946052418.4883,25733999.43414247,7763752.3517045155,26924533.794659976,25674197.82946269,2424380.3484240123,2000997.7749548191,8689940.145810312,8160672.050412326,2559844.879764648,2428389.1621270003,2643647.2779732733
11739,8365083.517142364,2053250.8865927511,809349.22474955,878143916441.8795,24671402.718143582,7579077.952517006,25279218.94443625,27205564.41155163,2550766.2974701254,1981308.2701244936,8874200.681488793,8888861.018815104,2677407.4543890273,2610646.187936731,2664497.154767823
11740,8717366.16584248,2044774.4925404035,861838.7341383258,802659094727.7468,27615417.1398319,7684989.013310355,23745161.711505234,24870197.638599444,2607364.32020678,2148025.2378301094,8551092.580824664,8923729.775106996,2506143.423131012,2683072.277019047,2727758.0575425033
11741,8921903.73790897,1879897.8195031667,889630.8264098495,833586230625.4377,26607713.99237734,8023365.399507063,25331028.82071898,26338824.445027687,2570230.415842973,1962172.6326161893,8638175.113100348,8960416.65578495,2718372.5618139524,2580403.5257189116,2724480.6899388107
11742,8136685.067590749,2106823.114492007,887950.0007767476,814325257356.2935,25664401.543798666,7704588.458013271,26243051.132072534,25994321.80124537,2638198.2024353035,1978088.7666144867,8661244.274604976,8766544.8934796,2621620.6671285685,2672925.1891177166,2619317.2540936484
11743,8460179.952840032,2128056.009155945,867913.7927524064,814084922460.9822,25956972.57506106,8500523.893348552,25468317.749802563,25615466.818231378,2692092.3079133374,1920039.5393178952,8205387.470459413,8791503.933335945,2439030.312892147,2665495.4612149494,2364311.716569961
11744,8689534.27442961,1977735.7051376652,876726.8337121005,880834439183.1672,25813690.069920458,8356968.573880063,26530669.393281788,27055043.24243677,2693218.7077308493,1981674.922768734,8333698.049361214,8607080.277171127,2484546.8408395583,2394777.459891409,2594635.6117805056
11745,7990723.790206083,2000965.4658584716,864218.0422328878,811370831328.3772,24312708.33607903,7805644.256565869,25568888.03960621,26400484.257266153,2376021.138148902,2180435.116839773,8711144.103900116,8540314.897234455,2639977.464936643,2755997.833255249,2594798.2967054113
11746,7902813.01811946,2078643.1454072122,876936.5800379138,854325854592.794,26583790.091033585,8367409.42289711,27005944.321616463,24597938.789968442,2716674.8887523343,1927409.5325057476,9119140.76388871,9137062.011424875,2368053.6836094223,2793068.2482571546,2421030.7265522983
11747,8152475.939410397,2018043.0599614412,807364.1183680726,912383704771.1453,25108014.637125064,7319007.79944372,24938176.64361942,25404382.988811485,2750608.8417178146,2036397.5541861916,8355590.947617084,9297700.038956031,2424920.2253574254,2594024.608819292,2501889.140308213
11748,8985139.385429982,2005286.3736254764,798516.0368175992,855607119093.4417,26717694.757388648,7640937.541580439,25319992.48270892,27513928.615995724,2557322.6571826553,2020902.5778668073,8637945.491703002,9182442.619103374,2511942.7961176955,2551761.020176499,2650655.100820585
11749,8613724.304237891,1915686.4204213994,912879.4163080716,892493552690.8484,26824237.092071634,8105845.142107816,24477889.9843664,26718499.202402744,2523748.8563388106,1980670.016407641,8388989.139114773,8293303.86141777,2603840.0629379456,2556709.397630023,2741362.2632122184
11750,9057289.78648465,1935133.5437537888,887451.7037206418,877002401396.0944,26215350.207860187,7670128.508262379,23534066.59122069,25796672.875959,2632856.5135449334,1970187.9308002924,9233824.518192122,8418985.41941269,2436232.0036519566,2702863.888878181,2646153.7445853073
11751,8107658.495513425,1983873.707169903,876638.4246521897,860706423099.42,26744930.500689328,7734167.851492855,26512014.440185323,26939507.78735303,2595409.2012130967,2023610.7993532715,8319507.005198339,8940505.828131173,2430706.818733391,2645596.2782544377,2663047.1099409694
11752,8655392.041453436,1970110.0338954246,860640.1479888654,790755059592.7081,24138306.865977783,7431800.241499735,27061479.77633685,24445500.97626528,2789112.540629345,2034193.7559340475,8195023.086258549,9233795.166413547,2574167.983358856,2603414.965124349,2748575.6730876816
11753,8230496.759696943,2018647.8469017034,864495.9483342264,877462616845.9052,26171865.535580665,8319587.224064148,26016595.287206553,24876292.6528667,2465885.682297073,1988460.972454427,8406632.483620858,9414441.590508003,2698565.139847059,2753680.6253420166,2610655.9878103114
11754,8402079.205046317,2029382.952895576,883038.0623289511,892582635748.2905,26127985.70827776,7504724.680833315,27671220.8071126,27191319.112509325,2451700.902834988,2031275.6680066888,8243991.077290778,9209802.496912682,2459384.66599687,2391100.235272641,2366970.2955791918
11755,8592446.745954765,1941580.5740254878,864043.2259341626,819903591920.4839,24355397.089803647,7891036.238591186,26599363.71849528,24659409.308257528,2448477.4921424934,1955936.1916089302,8655069.015922766,8142530.689678624,2529340.3779794793,2604604.94247614,2474107.121020414
11756,9424136.692689251,2057374.1153154306,907094.9190936015,837591711176.756,25562181.20484973,7877039.293914388,25463101.422079787,24238444.25340164,2658834.428280647,1947406.3031090242,8241622.798783337,8541943.143924743,2735534.1269020285,2600598.1019403506,2552131.970265129
11757,8454774.488132123,2107145.5580838723,875670.0732375317,878921136217.7244,25415797.311974075,7504471.44102037,25345736.725098442,25146251.381293103,2685924.506182784,2138339.0150570613,8269417.380993969,9294402.672271749,2426461.820582711,2604979.1603157767,2609256.0106396284
11758,7924490.9695655815,2005097.1617945433,876453.319466743,840381331321.961,26112251.804922167,8032739.33693636,25281286.663382843,25844798.10657865,2514300.851876839,2038537.590534887,8419697.11378138,8957623.948300576,2603890.863970539,2681750.7171825217,2662758.019109414
11759,8596529.713696385,2037312.845086215,841547.1847541733,865117436695.6951,24800279.86456406,8158910.794544574,26052516.99679369,25944975.214346573,2754732.4724536827,2037089.6912564873,8473836.061601294,8147335.6151350085,2503164.277630008,2471612.316804869,2620946.104725395
11760,8469330.752859406,1924008.1566127106,892459.5902381011,886904695879.9589,25518185.373409413,7537720.846273738,23762520.1004269,28078453.07357918,2468469.2359636533,2021994.2969502048,8206408.98081366,9309621.97176129,2607742.7496473356,2653315.6763206464,2508483.6633584634
