,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
3528,8486712.167243669,1992651.4919843243,892855.6786912556,862520840325.6763,24495399.069848195,8448072.669755436,23733310.220279455,24541504.770737767,2760173.75453096,2018472.9556664713,9128407.270332662,8975497.127578892,2561878.0150201498,2756581.2360060075,2621715.498959258
3529,8951506.333495673,1800031.6275087465,883370.4526791929,843661951673.2328,24538852.840245012,7096962.539801083,24610342.704388477,24062046.42425675,2569207.8877037643,1899701.4768045584,9293500.614775427,8421421.221634634,2770176.8504648935,2495820.004295552,2847380.002769434
3530,8803702.943480281,2015247.6533858702,914864.7943970363,934404536555.0421,23825941.363691274,7674848.733687807,27632998.436471984,23973261.900715794,2782383.8582306723,1825701.5421452296,9389169.305869984,7851503.524050774,2574702.805985648,2556584.3461983176,2760779.4472178235
3531,8272481.676192773,2186766.153246821,895862.4255254964,889642546248.5165,25916035.28918124,8111696.930780486,27817830.222859323,28409148.76532488,2445151.348846353,2094330.2572848555,9008717.962892206,8504309.77004844,2740247.0634654555,2586343.3508658484,2373688.985255871
3532,8057787.154042775,1886281.1421277483,781603.3989428612,871833682278.6508,24602888.54020964,7231780.504966218,27953423.616002742,25894549.493977442,2484722.6526659043,2188415.2874440183,7858252.861899722,8915473.310786339,2486766.3970346316,2377856.6447835057,2589689.1953319674
3533,7931390.076270248,2004469.1457396413,889373.2334401549,919456552655.3297,26794766.441583578,8634038.090644993,25349079.351322427,23484484.956581842,2567684.7570510283,1858474.907317849,7826136.384121868,8146680.296114363,2538454.9354355177,2683795.2410318786,2845484.138480551
3534,8370296.722281868,2180589.579437463,788823.2431487216,914911676976.0032,27864721.467589706,8071310.610259529,25801756.052859917,26740934.84452269,2516614.6437812177,2075033.5130382536,8254950.726349158,8355965.339011887,2829295.5702186474,2586774.717586368,2696886.528551756
3535,7911209.424896306,1972859.7485740776,890671.0283820855,848945522277.5739,26834937.703061458,7494135.449971521,27663281.186819375,26008913.413623568,2505925.4985717586,2134945.2687358935,9225849.072979588,8275636.997962578,2352732.4647177523,2644631.432436056,2555282.7849732134
3536,7881520.165568169,2151415.0809484124,824929.1620235506,828656626933.1741,25488485.908418763,7269939.677862854,25951918.03207011,24668379.05929602,2500330.567108686,1854351.291148223,9031547.412404932,8430590.270882295,2504530.1325097373,2610971.3533436954,2709019.150894812
3537,8374786.109055332,2004595.9608383514,822921.412550898,920091226632.9506,23548914.947098408,8425774.891067315,24726711.55523384,26218285.85891019,2739759.221452785,1822201.0233028834,8647140.067505233,8074743.25312035,2669234.471316309,2836159.86552076,2819984.529017183
3538,9256707.321547741,1950602.9288919393,911765.4001261808,885622249854.4535,27659867.897125043,8176747.940827977,26350322.184942704,26085061.415735677,2418885.875296823,1870059.296587817,8866631.655996095,8840450.057396932,2625035.0287220925,2410775.4540047417,2558104.5643615723
3539,8256930.788178067,2070067.0953800688,930448.349891816,927366034828.1411,24896933.34500038,8272367.635776712,28489639.830831748,23690191.26354623,2559051.49360325,2180449.3485107096,8384975.147231964,8445686.960616725,2794189.85743581,2605940.3915594723,2450755.0501499176
3540,7796341.565913904,2180904.5555734923,828541.7325361843,831534613213.7562,24794662.44172166,8534947.456847535,26220434.928276993,25252651.441540558,2444640.8131178133,2104500.908664778,8067876.969280981,8293711.762660668,2752551.657537251,2345623.738538849,2586141.6503391587
3541,9325048.21925609,2192112.5667616418,907209.9545421118,945650094789.4429,28034137.843221985,8466160.754371844,24911882.02819933,23462710.582945026,2832860.4064851752,2156389.160297843,7914538.270856626,9452493.50331066,2353904.715674962,2571412.9336263286,2425121.031988072
3542,8960062.574755853,2003780.7141603632,817743.5204323237,898512508615.8052,27274687.417904727,8002844.55827314,25847408.54337943,26761010.3409268,2409442.7568914588,2187818.720009033,8601310.149663381,9068542.287758103,2654032.7660778463,2388793.413235528,2569963.268966049
3543,7871500.3337725615,2016549.1996039255,924239.6080483504,810621502883.8462,24850516.796390455,7926806.115957716,26088235.85522129,26091909.410621192,2622503.992912208,2164260.786215667,8312199.4922689665,7896390.697424177,2494440.5391557785,2375309.9959414797,2597888.7169678123
3544,8080226.882676902,2114586.2873528907,793273.8395802606,905911637088.1986,28063193.26742997,7239498.471987839,25493361.367962793,25232640.804065168,2492077.104422729,1915318.6424577525,9040505.88046352,9235559.432891613,2830973.7720990703,2693118.3048632476,2374750.1667215973
3545,8233508.812047526,2096375.971883839,779010.3724421073,866370029870.929,26403090.913613316,7951394.220120635,25666566.304039475,28016989.917056922,2831241.9212068785,1951584.969229181,9201213.146435028,9484515.29510051,2411393.218847217,2429733.459960969,2735716.1854529735
3546,7805589.515120417,1941376.8106034358,926291.6090017902,865999352752.6589,24600512.43123521,7788790.501645489,26235754.70421505,28367969.754044414,2345600.0434545293,1880045.2326182788,8713988.834031152,8179090.133370172,2345053.9529022723,2587838.6244113594,2391675.270859826
3547,8881453.507686337,2039596.698209032,910977.216083307,872902182420.8335,25398459.728365522,7156926.619591955,27531859.265562292,24409338.135555707,2771845.164094126,2127922.9155080253,8265638.091261375,8223414.704610423,2581477.440638343,2531662.607287393,2571327.5473688277
3548,8995317.947876975,1977127.2694105397,805257.6091593181,844084451399.6876,27421625.375926636,7974129.264787449,26854845.391274378,27721792.770721275,2842165.118275669,1937737.7721119435,7897355.188885232,9375585.423017325,2721380.9386260496,2334574.865858331,2738778.5246959506
3549,8341860.986287037,1897139.66254914,920739.3626355276,881973768971.2104,27951593.91713752,7745150.483273318,28167189.661020275,23616523.528261,2488282.67304099,2044170.5733150155,8503278.015484514,8903206.553558864,2786465.1933718827,2660870.4564398313,2403390.4021997494
3550,8060323.508628918,1902376.1479434127,783924.7245859263,915118333745.563,27977207.945655733,7852800.3029254535,24432631.407496836,26602903.09411111,2564769.234455174,2103097.792405822,8891103.68635311,8975963.022552578,2471125.1005228246,2615888.542063124,2764256.4966832697
3551,8345599.963052927,2133677.794557117,803886.7503390634,875181051816.9347,27775465.89839421,8366775.009368146,27436924.45510758,23681124.171466537,2777597.246744971,2134656.2624161607,8714764.919883128,8018332.028787436,2807679.096476718,2624112.1887566666,2802546.2600921267
3552,8138829.675595914,1811621.2161448824,856028.4889555827,858415542137.2051,23522430.086654518,7991040.98451176,27880132.94540728,26561929.595625706,2787872.711108508,2037204.207835683,8401234.126569778,8053459.25037584,2535125.2728780825,2812218.411194383,2602156.4774153014
3553,8020843.9292242,1856678.8883056643,891659.586424722,846688476720.1112,28415797.561058287,8021767.5156273665,27547760.88060593,25165375.722961012,2830811.104533048,2187213.279418252,8042826.732709634,9084931.797470802,2417300.7641762868,2616975.4278011736,2562706.2624713858
3554,8730111.274954023,2133104.835744448,939584.8778730159,922634643363.5109,26740795.98966311,8310946.02491975,23350331.697329305,27311066.272710554,2365926.288027103,1826027.8501292446,8409063.645839298,9029793.716587927,2534569.19970343,2592753.301186765,2628368.282959144
3555,8348226.19247251,1922217.4553982648,857623.1641394655,875930321730.8214,28232830.606323242,7084296.929300976,25296611.255055223,25792704.752863143,2540343.5567014976,2165377.5514359986,8709279.469834125,8867724.999856379,2415335.9137699357,2698680.675248334,2547394.5424948717
3556,8553896.64597681,2068381.8864726496,798912.9587381313,914662622042.322,25667912.64990093,8298005.80975237,28336008.287706856,26940657.693215378,2360339.220164298,2067590.19842014,7957298.799935154,7940502.427641536,2744133.2749054125,2415375.9806021852,2625308.1047216
3557,9181127.630798938,1936694.1245199551,934485.5873386902,874511445371.1997,27746075.867634363,7421274.592955907,24076488.025076035,25857502.757508576,2682518.857177041,2020154.4800794676,8693100.004648369,9119048.785226759,2802159.016725485,2578950.1506266557,2505084.654641033
3558,7841126.677471882,1991954.674992631,943312.7838968057,885686163814.6497,25728569.458400317,7200898.563996868,23360075.908462796,26978019.25774119,2510976.937977258,1900845.8562583243,9324129.773328936,9428910.693406964,2530407.3713607197,2555971.4957767907,2776287.2721774145
3559,9049941.03664678,2144707.310286827,841600.8333894425,795737262814.5276,24671982.9843544,8067124.32007164,25918413.480191834,24395432.41982836,2722070.1730526653,2066597.5016590962,9449996.355889807,8854594.24087421,2805062.432320555,2762747.596794334,2371703.282180775
3560,7924419.199801006,1989777.1584661547,794383.9079004563,849099329796.1819,27107213.56806868,8287083.165264109,24077589.55476336,26342958.142187357,2386410.099650328,2173265.4424044196,8696472.696130177,8630758.876484258,2815425.827256903,2609735.89555469,2359582.4967855364
3561,8586172.796843905,2129410.63631108,916050.4975805219,904783074159.9624,24942472.912549715,7273693.779795962,26417883.91982924,23697477.233150247,2427873.3331687506,2121269.8148134965,9204950.937200837,8080597.236491846,2648328.346106604,2774025.6623849724,2780692.1601213203
3562,8265647.767790771,1975414.2465387117,903451.0693634029,786301795973.7268,23420052.515692055,7225363.727724544,27844858.643958237,26011397.008064363,2669510.863339233,1831151.662249481,9480828.367338555,8365737.900249746,2453590.1111229397,2510474.1763424785,2702829.270763508
3563,8140859.237037057,1827816.9462990842,916231.2318070796,904024298339.7705,24541233.561241984,7541010.8124419,26262125.743701953,27763756.948582686,2654873.7164357817,2075661.8999020813,7976392.931241767,8686042.880980656,2377010.000602877,2807570.979555143,2615676.608257627
3564,9470293.093958452,1874331.4956414897,907246.5402020686,934768247308.094,24156916.350008816,8417054.990560807,26846741.910755955,23832828.328190885,2333777.5817602123,2130074.430398288,7810946.102099356,8422428.74637525,2498080.001829771,2486553.854771206,2765842.644813842
3565,8580891.198052278,1901430.8597993595,791932.0745646856,859386246889.9567,27056659.87540159,7221733.354317517,23845512.63827263,27057500.46337024,2477697.999171321,2152249.018989943,8215976.018443747,9248070.376579346,2533164.5513546187,2531243.5586173735,2456066.234899578
3566,8494173.168458408,2114896.248004102,779275.90175612,789561709226.3114,24205557.756456148,7088606.141779345,28425732.05059795,25586262.944820803,2472692.5445959377,1998904.2307041222,8015022.908199029,9194100.668459674,2650895.3064980907,2593621.489167032,2683955.193998094
3567,8693848.790933957,1892362.6318471364,780541.4456883813,917360262894.3291,26612777.325254615,7792371.819534991,26687286.00216669,27443237.94681509,2484598.1628493587,1833722.866971287,8847193.411881518,8765013.349175474,2746083.7843005043,2528486.0896312357,2747402.530760361
3568,8035022.404607881,1795617.7553901079,818813.3704896044,897390431269.3922,27123508.661661915,7555322.604802951,25229618.77813143,25086010.774556946,2529517.7734327335,2045300.3337452272,7910232.240307129,9055747.012162717,2742573.702572657,2751067.0899505005,2759226.661786408
3569,8323480.612064186,2100227.8151466744,909433.4723472258,870120923605.8864,25499641.506860647,8308281.0403875355,25330862.378772452,27585173.142728336,2517877.678877666,2115777.759657433,9253055.187868752,7962478.770591958,2612837.3361661662,2547931.1800221475,2620929.1863949983
3570,8085827.213959912,1944434.5185589676,949274.3458626353,937835558151.863,26208927.822541285,7499766.3697875505,26810664.61886909,26159488.914761476,2476836.8954453887,2174494.6351573006,8015335.187103724,8912927.437289273,2757130.1316146753,2419841.7359216716,2799560.195653566
3571,7934585.905594186,1935103.4495831826,802148.9989111179,828216065241.53,26143595.25257045,7431387.744356042,28463644.406654086,24751341.171950687,2814034.4003564054,2175304.695747269,9484465.670391496,9264545.137658296,2613829.213196647,2346144.8799161008,2522409.9290015553
3572,8406770.331707604,2185311.881421803,779640.3391490722,820421167638.877,27835292.85465075,7813360.599523496,27491909.317621533,25176449.087068956,2530808.1423339127,1842785.0505462233,8182996.829698385,8063369.760755854,2634658.2357124016,2455256.7288275384,2367745.7451789575
3573,9205342.103928287,2085836.6245926234,886830.9258917463,900094177304.635,25417615.930166174,7690784.615449149,25564194.340229467,28051071.09753011,2522377.853020566,2182427.1211876404,9230591.985664023,9028667.528300686,2675401.8560302863,2470043.953543575,2394286.794888929
3574,8216966.232858821,2168762.963708985,876990.9228016594,919789001001.8892,28102286.407562032,8589573.379017064,27237605.409269553,26533175.03123169,2614820.609228031,1865002.7893649454,7990035.55788756,8898103.67223294,2564949.270724628,2737682.019329124,2653385.4746198435
3575,8700784.45997187,1848460.5613759893,829517.2215352706,892232357608.8228,25551706.575091816,8244339.285338963,23801247.43321798,27350017.687779076,2652927.912178783,1815904.8181809112,8141694.967654551,9103863.5367272,2723785.764911925,2673087.1286776615,2525172.1467101467
3576,8966705.768416008,1902788.3861567595,878771.9337814895,883513473582.3914,25315077.080538142,8501387.257101929,26432937.5777572,24360900.98785492,2392938.316896819,2155335.4440987483,8119399.215306263,9164632.81794014,2466634.3484758907,2806411.919599205,2439384.058725636
3577,8822241.320483888,1928935.2181553312,868730.4448546143,859293249889.0608,25349917.88817292,7922663.917861267,26122980.368599083,24401895.215581987,2495746.236555599,1933849.3846515832,8675607.86049282,7799316.550784653,2506961.9983536303,2417638.859738336,2818652.4541712077
3578,9389816.500462506,2002527.4661148605,778520.825353843,937612365024.1702,27227452.959643506,7818898.30510693,27207921.22600486,26833652.048246183,2618364.833737498,1811281.4149657332,8154504.533412305,9371407.62264034,2569630.7813401693,2399880.8639348904,2736507.716198622
3579,8661927.022837833,2095119.559015572,887270.672670235,845622506803.2538,27405042.171752203,7882167.146224696,27266783.395153213,28209446.594386004,2576092.685093656,2128978.1126415445,8741171.0298249,7828188.044077198,2676428.044601788,2551040.0849168426,2388362.967326286
3580,8756296.204606464,2056560.9832440363,852919.7744739237,875344456173.3301,23959406.327658057,8586362.331082594,24513399.704646226,23331168.91403721,2446688.7816773923,2100224.858134174,8112389.049168113,8636625.094073733,2719060.4830290102,2460979.9834254985,2497797.376120061
3581,8975448.55807102,1982946.712752388,882873.7127845198,860039318484.3445,27301330.121424597,7600338.263660677,24797573.730912026,24595314.823195715,2795887.026750902,1984807.2222650335,9336632.909635708,8019120.8218425345,2339527.748903385,2787016.9542782693,2809164.6881867656
3582,9059116.523074038,1824301.364064042,783606.38682684,848018170284.094,26432449.017979838,8168067.238576602,25616464.448571395,23730808.247880217,2382045.304056553,1866184.5601520464,8997931.601319443,8398821.74014371,2795378.030757898,2602463.27658257,2843997.9173884024
3583,8737356.000390772,1815829.1743084283,796751.0766418019,876112755016.2858,24650722.618442807,8591366.71836232,27812619.95199627,24918763.014019202,2696791.8238799367,1878904.1321741133,9460571.630483774,8210583.709514307,2731661.261872136,2810707.9298188067,2385744.1073242384
3584,8435202.572452735,2150166.9920109455,817360.2873145295,843517849564.8214,25292394.538657255,7322192.544114327,26557133.567766003,24391660.26881586,2599036.7018965986,1961613.8699215727,8650494.900262458,8367128.695774592,2523790.233742813,2745476.9565862906,2504872.058035059
3585,8845728.854468303,1826191.5547810916,943075.3731062908,821703187634.4486,23901379.627953846,8093721.327415935,27143543.326826274,28325662.246246584,2592422.2205620306,2108861.1734686387,8004352.923175394,8632496.005994616,2619929.017650706,2627818.138556939,2748148.2215683702
3586,9468246.142773235,2049391.7827803367,938514.4566597586,788969867921.8304,27463252.743215743,7581011.764597613,23610172.95130801,25444605.651149075,2434975.7993458263,1847694.8848485309,9368396.21339537,8511673.805402841,2433083.5227900413,2770189.4702091943,2422739.503077548
3587,8585875.697498452,1849089.131060293,839818.3679883919,899933857853.0134,26239198.922392495,7653861.47240608,26703470.82945521,28075522.935032967,2839679.956936637,2128572.775491205,8865167.248628166,9432544.54196898,2793403.384739657,2555497.5871657743,2713160.232022414
3588,9109777.031023333,2157973.2366732936,844656.0088130893,911457700752.644,28170142.280222412,8256074.803460265,27387455.926600665,24598232.686270587,2365758.176445047,1996083.5777900964,8373985.13450176,9230847.612990057,2336774.571452736,2516812.2612785446,2706233.5922695743
3589,8620801.550340505,1918882.7191032826,898121.7847989751,932711214568.383,23742329.397961512,8154657.846967829,27108544.263713107,26089637.118268233,2751104.5742504587,2131221.430498344,7782315.39837884,9442500.178532531,2519706.047482885,2721684.7813248276,2669289.1545581585
3590,8631459.485678682,2121593.5386151196,903230.5647829802,808403263517.3016,24428872.772127207,7810551.903405437,25690774.843040943,24179869.544901103,2575603.3830741006,1890860.402706174,8718811.037743665,8333465.718238817,2635535.4065791117,2453810.718176301,2409191.013162987
3591,7934200.991285771,2083660.271225198,879301.5199437826,848357885316.609,25552901.183348767,7219669.242039101,23715024.720144708,24638878.686054062,2362720.1670445474,1889661.0491699765,9439758.179459855,8072151.102808855,2718482.418244968,2471560.015211233,2628451.442361039
3592,8563774.369693065,2154513.206397783,795599.082732269,929866533402.5691,27426992.9157027,8538304.447381612,27542233.51817541,28301028.2498405,2709147.8165539806,2026449.4380610087,9494645.811803233,8554179.472949283,2484413.69987747,2524882.9946670756,2479102.7896325765
3593,8455861.92051669,2146367.4312487245,869023.6777521903,918080113841.4731,27429241.013374615,7451014.934736845,24605046.869727727,24854872.358974863,2456705.8029742637,1850174.250648442,8877242.815421369,9299746.91987128,2699574.0850735484,2834770.640995285,2405026.1206232416
3594,9475888.170861786,2126882.2150799497,927605.912954015,887245610473.4268,27103039.546758946,7667770.496539528,26389893.706521384,25026199.640581,2374719.2759536905,1858175.5212364257,8985164.578205284,8757534.906474523,2772921.6814607233,2479042.8000849457,2415512.95276904
3595,9230097.29877666,2149452.166759159,880384.851212991,790176432403.5011,28184854.895819988,7651260.047811325,25101570.467831843,25537405.84941546,2557648.6181485346,2045917.9778386282,9061070.367010463,8314545.862764067,2338296.310995208,2531124.135787133,2411022.036008856
3596,8627371.787925132,2168916.1103575444,784726.3117940869,949822878218.9309,24462573.12617831,8259660.547638307,24965419.884780206,28303577.959210165,2738966.0026076934,2033706.820108812,8164167.169592114,9295417.056102825,2788976.662870916,2342260.5490670507,2798578.650499719
3597,9114230.731521565,2011981.4340970826,805416.550857551,832647740462.4607,24785198.581086878,7330299.964696006,25942346.628526248,25913612.28122437,2718019.1815014593,2130524.5876535634,8569865.076610394,8939432.986527227,2720100.11336979,2679125.5347210527,2562396.5547289765
3598,9072141.795056902,2123489.104455408,814511.2198138563,846665539005.2994,23821524.238987163,7271651.8490396915,23973370.339195043,23719551.180860896,2593396.0915223095,1993725.7120388635,7965531.147896257,8022892.505192711,2731363.1075639706,2821207.12908959,2459194.737129766
3599,8942536.918748759,2172241.589652486,812982.4435044011,828849298975.3717,24116131.415560357,7454292.450427508,24743191.807890635,26369256.067782458,2711625.880646077,2153649.8707008474,8201803.197030321,8027705.683831627,2633506.4030914027,2656664.307552422,2388688.585478726
3600,7888040.5679260325,2191135.772961704,813230.4611669341,937727719991.4541,27473136.78968972,7394106.957084988,26013094.920710407,25486376.520243213,2723257.1690523853,2018607.1523801363,8500121.774849681,8098068.132997205,2428662.479325949,2605010.65540169,2573672.482408961
3601,8050972.589148566,2035704.6727681104,915452.4210667433,881905768575.837,27075263.549887598,7172482.150808333,24861716.590205435,25980273.09693003,2439371.3733169436,1965805.710159054,8078605.962231067,9296254.486065753,2806688.7696567047,2372542.8084473605,2355732.3416132117
3602,9167177.361401277,2165103.4130237955,868240.4121009035,862015806099.79,26669447.8560234,8005961.915671855,26483557.002648316,26247996.657121412,2375106.4551410847,2142532.190971594,8013893.266672182,8913132.844504865,2666010.3061153265,2383845.2269881237,2447249.909655481
3603,9313763.68563866,2117216.9708695263,884478.1271055533,805236174380.4781,26030299.548100643,7157723.399916888,23896224.794141874,28399271.756982278,2567479.0188748385,1983644.3995718549,9197224.282761388,7930284.293382008,2723009.966482424,2499586.8470219965,2548178.0202197586
3604,9074748.227716204,1889819.0473737842,949032.1374097285,877356826397.9312,24124110.37775092,8345607.313046306,23580180.373037964,24889574.71048676,2491213.9675732446,2191119.3556061,9343732.628281055,8162492.699039503,2339850.198083365,2628929.140245373,2561838.5922230463
3605,9283877.475220492,1964438.3480287336,841924.1776947315,924134764484.1484,26458163.535348043,7848111.331698312,25370905.107297134,24278176.467563603,2847534.48975202,1814810.9010508563,8872497.869089648,8207817.902310458,2591310.2905592932,2488605.5245992322,2635663.3173518055
3606,8327479.490610468,1948949.7158487455,919343.6882582117,826202963643.9271,27166978.019171108,7403640.211320264,26441759.251949903,26153765.655103493,2660126.8309070366,1872328.6590352617,9217535.48216187,8640659.26151154,2681145.534761358,2362225.069414966,2512241.876766514
3607,8245214.948135029,2188522.6052210876,778490.1195534522,940666693219.0846,23408906.392978925,8254754.565540953,26066316.251037743,25731338.056679234,2755452.6454021367,1965917.0512341373,8536101.22814056,9277019.665389251,2371259.3280284624,2374683.6796252853,2715507.397163481
3608,7814815.834432003,1818353.8998147626,846483.0192493271,914106451140.1622,23594022.8186966,7820005.972943222,24664461.67349925,23418720.287312165,2443966.782904947,1803231.3104262387,7895778.975165876,9466313.105543898,2594473.6138851126,2544097.324365058,2648991.1571173025
3609,9353001.019037541,2154937.820530982,785454.4207629474,821033063625.2871,25592908.654154632,7308740.927952311,27228011.325021166,24247829.89944017,2555081.3163881428,1910340.840417464,8905037.245511383,9321016.709875222,2670096.808270388,2695711.7748271064,2359777.2026156
3610,8395575.936346965,2020869.3852674684,786796.7370250386,924908283742.1414,26097506.476347774,7591368.552888501,26503358.47793086,27163021.214125838,2612810.9521428505,2117967.75090451,9141146.237570142,9062993.341319112,2766331.9109195257,2364043.2828253782,2421520.7366391392
3611,8953286.07323191,2058293.707991574,788736.6050473623,907783356075.267,28017100.45779625,7947931.510756736,26661423.315596443,27367409.48099033,2411299.2583820596,2014855.0719245824,9231288.848145926,8036314.225976731,2840577.301906507,2425629.1607068805,2427441.6945818085
3612,8104532.914248173,1920623.2089732348,792169.4612396167,782921902689.2498,27482094.81743797,8378972.624880918,27932394.884190876,25269429.75042182,2738648.4893499184,2071691.9247791716,7865926.284428217,9089600.32125315,2809359.771269778,2773901.745121694,2708793.6891481574
3613,7857311.480171456,2098536.3887684187,873931.6997977804,829551750590.7166,28069540.104338277,7761158.9253892815,24364955.180106696,27720549.177551217,2725920.437311332,1995438.0453399918,8630378.36884774,9286922.853922142,2517184.724926774,2713684.464030434,2596285.6348570357
3614,8093340.919557983,2038196.5561617378,935220.3535229333,857331434776.4241,24315069.143632513,7246586.055118499,25988642.744051617,23813977.999658786,2385712.2481323313,1948296.9366843298,8499524.821689375,7849473.275374292,2686526.8893208993,2718499.0190401054,2493942.967002358
3615,8822717.230383098,1949919.2973363784,844254.3026829892,884068196397.6833,27670952.55481164,7485104.359934899,27855717.285835326,25932268.58148572,2606325.526141541,1799799.2691605277,8658384.32368154,9086885.633188164,2589407.401103419,2576888.1204199926,2558631.5205410854
3616,8962431.939699462,1887801.0170001574,897851.6609045134,915076523684.0713,25747522.51414048,8490023.797840057,27853252.42090847,24682750.594331004,2834259.5086158635,1892238.2994897785,7976806.453377744,8990255.29086905,2807415.469049123,2730861.0001092264,2393409.6650710404
3617,7854401.043317239,1842289.1753855003,809370.6517119737,898020617382.3546,26523936.731756907,7790687.80422977,28497250.450068127,24538476.782327227,2558159.5187650337,2072302.0827586702,7837007.9908562265,8876903.906141875,2343992.8766502794,2378720.663811861,2742518.097666436
3618,8073370.979505344,2180178.380775935,888623.3736208137,797909656281.1383,25729527.367721044,7939014.350455069,26006440.515749224,26113362.457170583,2593168.3343627285,1870145.8772103256,8232804.630245971,8572965.69114419,2691083.015770005,2413912.378434428,2671291.5000077668
3619,8148610.023363401,2011273.9916117121,920013.0564549544,940743629091.0513,28487748.353304803,7371407.31164695,28372081.063324455,27372907.325552914,2609984.655037487,1929129.8552577347,9241815.648806065,8013419.910853764,2696969.5281346343,2392412.5154652456,2461164.1657430236
3620,8286953.875108555,1896053.5792385517,946298.2786027342,933424779137.2926,24708125.495086685,7570324.7706528315,27161033.206758074,24795296.498221215,2710611.2040268965,1976008.829519594,8666629.758169224,8023212.131656448,2520514.9021553076,2663884.057635499,2656673.557739622
3621,8411437.875964029,1994642.293884986,786841.8664182978,919981634321.898,28085449.535956524,7604362.842277391,25599703.686971992,23971540.50237465,2509213.8638119665,2024643.4582757228,8755873.317603566,8668840.048876159,2439716.2046384388,2816396.087375112,2757731.6548950854
3622,8875378.787400346,2019836.159822367,934231.5675557093,854466814969.4579,25430445.83739447,7883115.3171290485,24842155.94375094,28511272.713097155,2356326.3061281242,2036309.3589363843,8441032.93351228,8900080.363549743,2688260.6072874577,2387621.840774364,2837692.2508220538
3623,7921603.281957103,1810636.6417541557,824553.3185399746,948042651826.0039,28181656.839449443,7228296.862637888,25636349.814115133,23345337.24241882,2779503.3976725233,1942395.6175014381,8582953.308597086,8070967.671870136,2442575.2267136415,2480481.063724177,2598819.808694049
3624,8395159.391263567,1902256.5364001677,846517.8126481744,904298429364.0348,26265443.477052353,7633230.323446184,25698408.686143324,24827297.74345661,2771650.170556957,1853079.7516053198,9309607.573791351,8448714.030595265,2660701.9743277226,2653595.378290098,2593003.554342496
3625,8973302.560333677,1971038.2466458194,878374.5649601936,787269120102.2217,28022565.036485568,7575908.335881958,25060223.89434049,23516870.33421882,2525845.739398987,1806835.489594699,8176534.90508211,7915210.67179863,2847701.5142341056,2484677.755597231,2541599.101198715
3626,8189672.828021914,2039831.9597447352,873539.098248029,920688318703.8306,26030070.706319235,7743946.131181063,25925076.00626913,28386097.143690813,2561869.5993550913,2062397.90494994,8443269.725522734,8366268.675853148,2437231.3105890094,2747974.3464087346,2793200.463545795
3627,8349986.224878319,1864246.855878999,790882.8864861903,936816171857.0574,26139053.480096675,7375422.628427497,24269318.482424926,27887343.521705218,2351166.3040790632,1967398.503464952,9387563.04442774,8698791.057707626,2458478.0948673007,2809391.7631092444,2670880.184291287
3628,8155603.146191782,1870850.3511886853,794609.0981905797,922997622953.4055,24958362.10343706,7878689.945785259,27016222.806207754,28066873.91218206,2529950.58547355,2148063.711106849,8549909.723905483,8638269.924856031,2545890.003496917,2806144.698236503,2459791.90734643
3629,8474395.142723223,1814768.96560831,827435.8651761602,928850178070.4011,25649609.716454428,8339027.715547385,24293992.095734738,23990128.393737085,2492781.0177510018,1945225.0306121025,9268557.866280476,8507216.34199613,2778775.6911775772,2405750.11044811,2390590.4863967435
3630,8332401.92614309,1812455.4653682353,876373.8626237343,948070168676.5465,27120807.291476518,8526382.099904057,25081844.916949693,23804754.466522656,2754623.1864203713,1860057.0550458871,8918123.754161388,8568622.015063,2421201.588876442,2490818.718880513,2655455.789633036
3631,8223773.118983267,1928976.7998419222,833286.8811967288,839117423577.8026,24598488.527749762,8227672.0886328025,23464420.272702187,26780658.8620309,2433677.47230757,2057275.0975147476,7908618.264255451,7923653.204929103,2653569.9009965505,2486071.680623088,2628281.7579537425
3632,9081661.865464726,1955014.1753060855,807455.432073267,779487578114.6277,26204756.339248,7680383.380905383,26144261.308347043,27655071.072012432,2409960.3950033635,2059510.729353258,9106892.69774856,9359060.434749268,2415789.330613017,2723019.357360458,2440505.5094324066
3633,8829724.163223943,2136992.7755496595,894808.326412089,883657586735.9553,25821627.991116323,7408188.498800514,26873568.457938038,27935198.300339922,2368505.6276254,1904752.4638534249,9060750.815746006,9423963.576017927,2623340.5693040714,2602291.480257132,2638024.4984605443
3634,8364805.962614227,2033480.155863635,833521.3771423699,834796912956.9773,26932589.085274816,8260271.25813178,26646338.45638734,26698894.32132805,2563209.9312764592,1934987.7691232024,9228087.903577974,9419430.629360251,2481029.6474972675,2742127.7968834643,2726554.175599011
3635,9378671.952449458,2011469.4279964117,836814.6496781268,851058917428.7522,25239580.586938128,7233562.934295784,24584546.898978695,27740513.49427676,2572386.985871718,1813398.8215829127,7789296.257349682,8939923.69594255,2357266.234532751,2365122.8794881394,2795277.6440263838
3636,8906325.84526772,1959839.32390079,924054.3481689838,883645627946.9121,25921578.509486236,7139671.911852977,28272881.28392205,27182347.28169408,2673051.409323898,1917786.5465425125,7889813.96646079,8696780.041111885,2420959.9528667806,2557533.268886626,2810450.964119127
