,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
3504,9259810.495619057,1976106.6718292644,889117.5972735306,831566907435.2594,25654228.256301668,7594315.886341059,25389848.90995139,24337485.347229555,2630437.706296045,1965303.644760944,8301238.317574277,8788453.01673892,2690735.4656498265,2429526.227015939,2711189.284063873
3505,8536713.911244128,2117614.6842540596,827364.6128185416,897498384777.848,26284957.215574555,7915350.581052966,25344824.231280394,26052554.9571378,2616761.8267042087,1909167.287612676,8188009.767633648,9028613.908250308,2665953.4234419474,2542724.2535901894,2502271.9776935196
3506,8497283.290773528,2018640.600711945,885931.772954835,857143241641.6843,26359111.651785716,7835190.722876867,25989425.455195982,25578422.235875495,2671926.675724596,2024855.9626610496,8661590.431072759,8026048.084129468,2621988.9905216456,2587396.8354156595,2556687.0552073824
3507,8767153.038340436,1961143.8868643693,859773.1479018808,812080347857.2363,25893429.37510904,8361020.609638438,25428012.677630905,27541908.447385702,2500845.571190384,2024359.786279072,8295034.972574812,8626546.533716628,2475376.306874816,2615127.133835163,2660626.985070279
3508,8338438.598823298,1992126.4193269897,876058.6388207073,896176096432.7059,25527702.383801438,7508465.35289101,25511914.377724946,25877002.038540732,2528381.133680131,2038366.412709843,8883649.685827041,9062748.008606058,2779396.700550696,2661708.685919923,2517637.091513462
3509,8475032.262016872,1848042.5231763057,916067.6581192276,825150971917.5807,26111864.37388069,8042601.838476861,26250996.334380012,25353445.112636164,2538187.2645497755,1973888.3894598829,9130286.53417595,8783585.569195138,2520322.498380806,2555649.1082116333,2589451.8207553425
3510,8792617.210482351,1934507.1565871895,902355.7279415826,806246632700.097,27845445.707215134,7601612.493425862,26012481.200603012,25030966.70199656,2409593.579626335,1968021.6189480652,8588378.07942354,8561396.088637419,2416209.394503479,2789733.842425424,2640302.604617044
3511,9320670.710094718,1884208.319431284,829918.0739319032,844012703996.7788,26955051.278170053,7553715.583350437,26245020.55561005,27740555.013831172,2566349.9369814256,2130106.9647762454,8376158.61892307,8773688.756760256,2743550.368289674,2624725.281156125,2697862.949246411
3512,8682596.872379791,2052559.0469400187,918447.4705060176,783249524205.9987,27352740.21596001,7646535.971093192,27009013.514173534,27646088.76203584,2547358.9401438804,1938065.1660851683,8829298.80852066,7906172.919897528,2629361.130759094,2487951.5227872906,2608113.4914027066
3513,9047691.383627791,1909241.3869153801,874483.4648381999,860296035599.4447,27944273.950319897,8027946.963513546,28047097.27612289,24638538.37368136,2377808.831607177,1887927.874792654,9176051.191943375,8433746.791091377,2687040.99435844,2598100.6865906287,2598424.3991740667
3514,8474168.060321523,1840102.5136756897,837583.2087824424,869445763008.0927,26006064.806604482,8156599.121240327,26657657.756072704,25559463.012635484,2504118.5564101865,1912755.664443127,8593908.115170803,8479688.966988925,2674627.5717674177,2604689.952819239,2420021.760002024
3515,9367498.993624933,2144577.6481912597,920686.3919221349,875840132331.361,26314788.809725717,8028336.956755647,24877063.991542026,26516512.96334114,2558000.748837943,1975625.956833273,8209940.5501746945,8175672.861948294,2678895.740337739,2586679.3762683957,2653372.5505772233
3516,8964367.073337518,2102585.1532572103,846180.0581799513,854080152194.9971,25949389.58132467,7778876.675097537,27977680.87097518,23725944.42723638,2574007.5779467397,1998523.5889605307,8897647.595766824,7948354.119266242,2603387.9465806163,2614352.798232223,2520497.937773198
3517,8618214.562104594,1875168.3838866712,848395.224112946,811431758502.0703,25131116.584588952,7535042.518382093,25875572.327755895,26832514.308700677,2471666.6609696224,2103639.4737011576,8582170.682280079,8109906.013668555,2516183.7577422666,2562454.940460249,2370209.943531974
3518,8641162.895234697,1863382.7850136403,930546.6953049143,860576803330.9205,24786218.95702647,7707322.36367042,26427088.791973837,23978536.850896575,2557909.865751055,1845364.2865389136,9058302.995454915,8241526.456858322,2649417.6910422626,2641347.2921053628,2564824.3919584337
3519,8561467.8352719,1888170.100974596,829128.1560185615,890213129622.3461,24214996.216979623,7585630.277400929,26155357.094164554,25832619.0079161,2647555.5267124204,1981425.7764310793,8753565.389051195,8278410.633988336,2501969.188302565,2434429.635783062,2565943.2315121004
3520,8926856.185322434,2001779.3037008443,829083.4988208956,851005973233.2687,26698244.8924408,7482034.0259362245,25585505.809182458,26213941.803526394,2370105.4790312885,1951396.8694278293,8973734.038344186,8853663.10642595,2541439.9582633954,2692332.788601684,2627564.47952565
3521,8694065.566169068,2024300.742597655,831120.205043155,897069980921.2416,27460888.029859602,8224803.325727999,25151645.599800512,26112489.434292927,2591707.781720394,1874714.914022813,8788596.116491744,8393528.194501923,2643232.150992482,2601950.387108984,2483980.649320313
3522,8899854.903283382,1981332.5536721488,870552.2222475945,880742789979.2891,23820293.905940592,8462561.761001041,26539429.690299906,27025745.73735597,2614082.0826535444,1847505.2449196375,8004865.866097432,8283926.375001889,2483572.6630204595,2662305.200895604,2750406.707572637
3523,8792327.184626512,2088966.467832685,938580.8380250239,805755627277.4746,25182110.032229796,8514586.178468913,23872167.824281752,25439588.106983658,2736072.6174269756,1917198.2650482247,8720211.669792302,8383584.464630119,2523655.637211347,2592858.7120975964,2413922.9478849834
3524,8803908.74213253,2001704.1143491217,862433.449784138,813876513466.8209,24743130.19597481,7689533.712241066,25336075.419841595,26690523.117439378,2645234.1432390087,1925610.783341979,8308931.427674796,8671706.72780523,2526084.931286551,2579410.9536517086,2652138.6477206573
3525,8396452.572743181,2154804.2918496253,856823.9495410781,841654305699.62,24834057.986487746,7265634.486061446,26624823.627909854,25897241.427221194,2474032.8289961144,1974392.1137318478,9204789.442341201,8767419.584451023,2543983.5825847927,2653334.7313298807,2586413.7048686645
3526,8167740.749008468,2063554.9879172065,910851.7852748318,836642169438.6373,28239828.360417653,8115456.73108023,25733166.721405435,27639601.25782018,2593744.803674664,2088557.7111716976,8889753.552747983,8802585.08460123,2521945.8192417356,2591575.3396346425,2534048.448237726
3527,9130261.002502043,1971695.9695887924,808229.8583526335,841130477035.4551,24483245.701874994,7369618.653478415,26269410.34633724,27849266.68603534,2376973.743788166,1979966.7662717383,8959400.71062489,8962361.30147989,2681206.8001003773,2523026.7764636353,2447713.353287925
3528,9065815.225043606,1857534.285613199,849649.1282948663,818670664101.7001,24870548.37196121,7247888.654187396,26670058.980122417,26406512.622873057,2756456.320339467,2053715.6728568082,8642151.340333205,8444784.807720775,2740640.716353349,2629597.2352523897,2678187.977995447
3529,8339507.602739568,1927620.1772629374,805783.4822155118,872573639843.1896,25237164.47948952,7754845.136754738,26046079.896938127,26401295.132549535,2679694.933221903,1972010.173226139,8733151.294341285,8460964.584333576,2506853.804905874,2425463.333156992,2417704.3641566746
3530,7803218.575536817,2022868.6079894628,866892.2081850094,906250798309.2583,28229137.252056576,8104591.876114754,27407415.19057402,24621990.032223716,2605516.5176295983,2063674.8362411303,8613329.538840631,8676587.483640302,2662727.7260332713,2643064.8022851325,2619111.2809769236
3531,8274368.985398651,1917918.5444466034,811795.1443085766,815229494759.8044,25241873.944071956,7300115.138898641,25873820.623483766,24096532.95636457,2557068.43488587,2003244.3900773646,8310181.983335701,8672719.782563701,2408539.3868699125,2429056.8828254435,2463621.766058541
3532,9435857.038287852,1964512.730444222,872776.0885540695,813638639555.3832,25789402.86488381,7200506.65405273,26974504.295731936,27098896.591461692,2472910.9536527223,2037593.7162010074,8492404.361877473,9010515.59759675,2529186.0084579578,2676757.391301279,2567143.2929034694
3533,8145843.355998189,1888912.7284401087,936488.2322505349,898941435833.7437,25387459.06122462,8156188.564900579,24048762.02354321,26003950.343581423,2633438.459735145,1888696.2425311233,8784826.285871267,9003273.617589656,2566957.192638751,2560504.1378665096,2645275.83500825
3534,8824708.471786365,2015894.8214649193,890686.5174681029,820279580813.5656,24796651.506333556,7874977.255753059,25782117.36719593,25511041.747150365,2671032.2531999163,1949113.2412494852,8879309.630340341,8340723.066813782,2550245.596105162,2609945.081340314,2438883.7320689843
3535,8323373.162670099,2079524.6938848388,869606.8489749818,818124055253.6053,25453574.642050263,7848697.622976927,28169480.54695178,26221680.123756073,2579305.0045421114,2134709.2113172035,8360138.577636221,9042289.978094846,2622909.817836675,2723663.3476608726,2568999.3729278017
3536,8534611.333304645,1931967.5896407757,901471.371860864,891159531540.0742,27301789.53273663,7994567.023524018,27198428.14974892,25304057.31586004,2678155.2366447463,1903364.6559067087,8621979.302530603,8328225.235046588,2683475.795053767,2583247.978948483,2493094.926992684
3537,8775622.467663875,1976261.815431709,932010.2306289368,863161415965.5886,24259025.471633974,8245149.333973441,26211288.50144233,26999401.51896577,2685942.347862188,1890053.0754442944,8553047.332769353,9126689.663762636,2420327.189606685,2543376.360177852,2626801.5430946983
3538,8929399.725709738,1921418.4013327833,865058.1583953366,853973480174.996,24732566.990987364,8027850.337927385,25104333.68268992,26587739.655836478,2592129.870557999,2132481.8286791076,8380799.481743069,8638284.749186497,2514164.1986807524,2673145.671300719,2432179.1366890683
3539,8258291.245013948,2125877.5027266517,923291.2002362342,823216327157.011,27766399.809287116,7393619.227764082,25487900.169347305,27153804.389354363,2721653.5728597944,1940772.4575550063,8657463.122239675,8137477.958300547,2571235.2196219917,2569119.539377895,2683150.208724954
3540,8168954.1541406205,2046335.3162098983,926105.427936642,846894381402.8857,26699572.441780422,7300594.565777195,28133012.63198476,26432198.213020757,2563744.4764797473,2032563.1718303026,8764606.568381036,9095464.446395135,2572885.991436238,2420316.494688528,2596273.3524755314
3541,8909835.025463723,2034219.2117919025,855319.8417763634,872722022475.2633,24610380.176382918,7298745.079816262,27051298.331032276,24892534.15120413,2775633.3993808487,1948921.1069175687,7977510.960938723,8534167.869805463,2678215.2109688,2701798.0750413253,2578141.7155628
3542,8403342.04806995,2092986.3060555002,890414.3318293446,912919642678.8035,27118098.962925952,8265778.118482927,27506514.53228353,25146957.503982548,2572158.3512720945,2091163.2069062924,8653726.965787543,8598933.486940866,2819511.222663079,2777621.516016002,2744417.924565845
3543,9078676.534438318,2157203.901836499,900535.5402278443,833374289166.5908,26499702.853247125,7966675.022231988,27275278.930732682,25720251.950396206,2724979.965321926,2132343.0981922178,8917857.661431637,8998423.257340856,2760128.2294427403,2565280.4574372843,2607738.0818648655
3544,8429617.967718326,1868134.5293057305,870374.4262920329,823609918410.8861,26628540.501774427,7686144.053794874,26846849.8398104,27421708.38256323,2670209.9328980567,1964569.431027086,8842510.762591844,9127271.84983308,2460604.3459978113,2564474.267564404,2547980.2120343074
3545,8282825.670949738,2146782.554635623,854467.6328520607,886834224608.8154,25845127.286859885,7437841.816069128,23815133.98007592,27233811.34579489,2755697.641908121,2107461.69883532,8651924.673606336,8709293.98881096,2709765.901524619,2741356.8265713025,2385345.154178613
3546,8898245.662035473,1943849.9701386185,870701.5753004212,794318731007.9575,25867704.3365647,7920205.9644173905,28195808.153278433,26734443.071012434,2549606.913223986,2038221.9359181824,8836378.817182088,9035828.428177888,2790602.556958908,2511618.4205892663,2706728.455269409
3547,8607056.738761136,1856483.093395916,867709.7959842702,899850617736.2122,27120305.070791923,8598129.575984094,25111247.00290999,28104106.239807192,2718579.3768711723,2082621.0347449395,8990469.192191957,8191616.619458424,2539734.9349647034,2607074.953749694,2662871.735938156
3548,8604619.320210023,1962228.513757324,874061.6328041118,917644280063.2491,25816875.908226654,8008765.506667769,26722097.863989033,25514958.707075913,2503309.1577477525,1959022.952048079,8677387.230340116,8826340.226513293,2411312.315033932,2681132.1698619085,2556510.122657932
3549,8389996.78118117,1921670.2101545,869672.3022510204,913734237496.6138,25118808.21265761,7991421.793385219,23862028.336989507,26750757.53467152,2547618.3595802793,1846422.1467910286,9038719.541517265,7796895.896303722,2727165.8746059663,2582745.477631435,2638868.7216924657
3550,8506829.654214434,1994266.4545546768,792215.8450969575,891887291665.1278,25702246.59485642,8216109.778466068,26633713.940885272,25118125.934101008,2522036.931549543,1861181.0232516453,8679621.933691977,9102590.671572642,2570969.9474025015,2593854.350364345,2638001.6554201134
3551,8689226.761206076,1992079.898599,931212.2740427189,899312347053.8788,26887388.359927434,7485784.0115201725,25241993.602703925,26017507.424492575,2525486.4881579597,2063104.1802092644,9291237.446135536,8655672.543601966,2726972.725758793,2501590.405272253,2544345.787446357
3552,8307559.429231675,2093291.7888676135,901977.4127417742,862652935716.8579,26584202.546526328,7374447.70202887,24652113.51759072,25955528.909652866,2468314.7804690152,1979915.0309126806,8597489.185347592,8410547.530616228,2613325.468822663,2701184.2146357847,2639603.212422044
3553,8757019.242042499,2033890.9324224957,843593.1757941261,905949123136.7369,26218137.70377811,8070050.395381466,25268054.33718016,24461591.278528646,2598776.1395266284,1916529.085302896,8040486.315899598,8834638.029960709,2541091.151611966,2698610.0970246685,2621832.6967319218
3554,8648822.363200424,2013148.3322454332,909213.1760318651,857939031766.6185,24262683.60253261,7875494.130561516,26605726.934337903,27018242.886339143,2618744.3602518644,2076078.0717061092,8624290.408447335,8911086.415426057,2527550.0683998424,2601220.1460837154,2429456.980114749
3555,8629130.92751179,1912001.3087266614,909648.420824353,870554831021.1735,27037423.86513822,7587585.730406915,25849894.858378764,24468626.109963838,2787540.874588391,1924042.04631626,7919957.971160599,8759538.440993352,2738219.0132038114,2626627.6234947685,2577342.309503623
3556,8619071.674845632,1919672.8934667378,800289.8190983204,857168271231.5111,26230353.29795223,7865542.857497189,24256497.26127244,27879040.804135524,2499862.3678471227,1997376.049136215,9261689.874354731,8641304.911960883,2673328.3852163428,2520282.405232787,2743447.86154545
3557,8669032.404856492,1993302.3169596144,832105.7995642673,877656029975.0614,25165364.595307242,7171591.386331648,26600078.965024497,24059697.525709115,2535369.264600361,2082515.0165239961,8066179.081717733,8673060.487520134,2482031.0866519567,2565712.1854028637,2666474.4759333087
3558,8544976.495567035,2040075.1709516044,929379.3974710829,910161303388.9155,27119293.456805594,7500608.496170209,26611212.514800604,24794676.517492093,2544175.81060444,1971739.5755257704,8569392.516111812,8323148.666805753,2583548.786014458,2707187.5475107236,2598737.3361586817
3559,8500870.502609976,2015410.8053957822,862553.0736314872,892600679381.276,27312485.148799185,8501409.89302077,26451664.15491926,25685875.091041815,2504415.2791129868,1986943.4383402579,8500136.70525614,8078305.69904259,2670445.8492306224,2438997.8344946085,2593045.011139464
3560,8354992.0226631425,1903150.0445376483,807103.0447565947,813181361779.0272,26126373.954590913,7780992.448423851,24629278.648760706,25103879.816331055,2464561.66197548,2021328.266993488,8737925.628465686,8666061.961651446,2434636.6900431793,2568737.331199361,2590723.184402874
3561,8561990.632920897,2062221.1887882168,914473.1621322565,912886054025.9714,23884469.29127104,7650653.325523913,26598499.468548343,25057957.363987546,2505364.4311038665,2004083.8990043413,8463031.238230122,8604988.316802712,2612463.795087479,2744032.160896008,2709456.9429293596
3562,8738066.400559936,1913845.1149239906,895218.8014282915,917696167599.5414,26055740.350326,7868064.099659698,26595655.93317335,27345471.65766316,2461283.472887694,2014296.069308253,8838982.658182684,8734910.632933429,2542450.6356039424,2455302.026535671,2491821.2162471423
3563,8657637.971371975,2004034.688776839,852193.7638127108,890375062378.9323,26406905.445223477,7395545.547935418,25934827.819228992,26805268.122588374,2649789.4627078883,1947841.2810209994,8359152.426152158,8724014.80864619,2659511.610787963,2426223.537731824,2558182.437559157
3564,8793867.251496192,1963120.8313905029,806407.9782288454,815090280839.2773,26246333.23292029,8124458.787411397,24837806.414392192,25393495.349729214,2682713.688514776,2091570.1698919795,8649754.401279548,8619039.442976704,2563539.2239909833,2556970.784171299,2441727.5733954064
3565,8775317.112031367,1939276.9847351527,892656.2467886066,805388526120.5361,26889449.103332594,7706981.268122354,26004669.25610114,27109225.168227922,2601377.6776081277,2092098.0639378324,8191347.455388699,8188071.526026323,2688700.5056404867,2574205.0722157466,2538585.428171141
3566,8485149.301144855,2088785.4025543542,834349.5459933246,852310761705.5568,25371364.56086291,8085014.118227014,25803729.851030327,24323943.919295948,2541500.492835719,2002103.943196319,7848905.074404072,8110927.967115884,2705578.1605933653,2694118.553916988,2703838.343209692
3567,8268024.433745905,2171931.1416860893,869894.7742388077,862058067450.1033,26975893.880371146,8103709.462914818,23887310.72266002,26122414.596788283,2601988.028188633,2108506.266934492,8734181.182518406,8524598.499368986,2505138.0310796313,2668900.101975106,2729695.571006284
3568,9331873.63410816,1967500.0030360701,887582.183774097,827668106805.2722,26440954.183226198,7702145.853494091,25793075.099243682,27110192.73947493,2668262.307992822,1847653.9074779672,7979034.455271213,8486963.469979491,2602130.562985085,2602177.9838138353,2825830.929318622
3569,8792643.2269003,2038781.715868033,856186.4702918896,849117143954.3169,25702052.958145935,7507657.863091498,27236625.84352694,25884885.71389305,2707305.3508172026,1909831.7674438625,8746790.626871515,8777606.76267627,2698147.312955242,2660799.095567071,2694025.924783063
3570,9013305.157351963,1982270.806780086,869499.7559458232,836680397227.7328,26936883.990636352,7938579.856528432,25753190.384718277,26955951.877265144,2432788.2257945114,1908534.1410534864,8669689.148804398,8397937.402363662,2545684.3444637307,2768515.6430268176,2643990.6568059297
3571,9187507.257913813,2145370.996187654,831937.9964116403,870291412354.4575,24445957.80851465,7672780.892713842,26968956.93362753,25546202.43671501,2587033.676133691,2017427.8728386613,8343110.506039954,8804041.835521325,2578528.1415220457,2538042.0636949656,2387490.784750868
3572,8338063.271252932,2137255.4571377705,902912.1317317571,880990175943.4487,26309191.55530287,8147066.529126124,25939321.088430405,27249666.52939041,2713501.3909269446,1924468.7167092888,8999868.276082566,8657526.651570499,2562911.0965920165,2677141.261115145,2533095.36796743
3573,8801629.684685975,1870706.7908793893,839429.4582021749,908266865731.2308,25830867.709116094,7518688.424701279,26487743.194437176,26444051.90328573,2649040.847392884,1902186.4813898362,8859741.678572714,9253421.040033532,2509330.968757961,2451222.1456577363,2454596.780938414
3574,8542384.267164925,1999832.6864596205,923781.5778767487,870714277907.3824,26873959.378452253,8467947.27131904,25331208.62748506,26083047.2617152,2646307.4053702727,1931772.952345023,9008120.018592127,8689843.780210245,2631515.073887619,2649879.5659501683,2577626.344379222
3575,8569656.4381861,2066415.0396756174,845553.5130027579,854143099679.0491,26765168.48088603,7535258.164410193,27330257.698128533,26069912.5062989,2632876.7842167797,2036569.6012546576,8246367.616146352,8659319.514426159,2564780.483751025,2629085.0866539525,2424868.223952911
3576,8190361.8195954,1873014.300978138,863607.3077378825,878522507016.2021,25244983.869539548,7741511.812071397,25038317.806889728,26685095.58777761,2773753.7452048007,1990108.349883468,8472308.703087013,7927750.609875213,2648311.094659442,2603080.8810860426,2654743.9659490706
3577,8703909.936555004,2124548.872447974,835129.466665425,890382322194.4703,24646379.2433663,8486988.340545025,27021081.52300276,25647506.253837556,2445192.462476108,2104376.12870586,8360913.178970184,8492927.997808693,2652056.391236406,2751340.664927397,2815551.214869367
3578,8082205.70882837,1973176.632266111,933541.467961999,837180468141.0431,24815746.166673113,8205884.345260765,24800661.43144246,27753928.202201024,2698309.347322896,2043471.7094086162,9036885.010842549,9256701.411275096,2738631.669462947,2592296.4975177785,2556080.171510602
3579,8120983.101809473,2085727.6349591464,830445.8709084413,872559861838.9355,24046546.471328646,8243611.337240056,24915762.84155585,25095865.912714463,2704712.5795122813,1966369.131868205,8655951.494300682,8474495.10950294,2422127.37893334,2582039.464172669,2580067.586316754
3580,8383985.534890579,2037291.5722075093,879812.0943393215,832096673398.654,24157559.62276704,7864809.2880116105,25827471.395669427,26047305.91311557,2560176.7901237286,1916122.1839478058,8247364.229155794,8113337.719546724,2509106.784872746,2585888.9736569445,2536491.7831367413
3581,8773652.987377048,1978353.2416821327,854420.1269670225,932381965069.1438,24683149.14575093,7546930.503197605,26766737.628394917,26967479.447463628,2653571.246812048,1970342.1154792781,9253210.967822365,8782735.424228037,2616083.558411098,2379580.583981322,2484822.893657804
3582,8878437.649049984,2027671.6104894297,921908.8238440809,866180633506.9198,24896908.45658288,7751132.630142439,25189422.852172434,27075651.10243026,2595376.3784644776,2027259.9310300434,7856302.2411063695,8620974.650273044,2511113.1197212767,2757143.671825019,2606408.8795264554
3583,8467562.516167453,1874622.7401326,873943.619300521,937030222077.9454,26676120.378082715,8096861.295959329,27460309.375505812,26849568.40288314,2648436.3718162803,1876857.8054294805,9019263.91108673,8628585.029591572,2679016.7034108904,2454536.0209233817,2598683.669039043
3584,8972345.424746292,1947134.9196845796,867570.9770209903,843577448467.3612,25496710.30528179,8269898.237895846,25412169.003832925,25011636.652830604,2648711.2723086425,2142668.359190092,8557610.098780727,8603910.041365776,2547023.0621968475,2486589.2302142736,2558491.074084081
3585,8531991.531234391,1912683.5818840174,863081.1741134935,864665887946.856,24659336.033422746,7988361.161127902,26836339.546025537,25806762.054327197,2645783.2658356987,2031941.0760050872,7912142.5142826615,8634678.736016426,2522046.0580830737,2423735.601201706,2650015.8338253633
3586,8697775.61713711,1995909.2932820688,910259.9149739502,889398628774.1198,25121470.123970278,7213749.511880617,26383028.450693835,26939415.70803373,2589767.9975184295,2015444.7516824584,8769084.396000968,8545647.28806115,2802611.8891782514,2641209.7474205135,2627885.413410217
3587,8655939.453930039,1877959.9721801318,849305.9044695988,931022905188.4502,24562650.85324198,7320091.063304645,26297829.655075155,25927551.3181641,2530519.006142201,1979625.9563041804,8391103.80113324,7903782.2597933365,2569894.5473650605,2547037.078734304,2526901.771564766
3588,8974542.508510325,1927845.78959519,835719.0732898521,859055544987.8776,25062071.006229274,8118391.139353432,24931972.94179066,26451370.0086291,2485889.00831214,1964895.353165519,8781903.086669058,8532834.105613938,2688359.1147494195,2542142.7718374385,2549875.5099844253
3589,8954234.622678787,1933272.800317408,913838.3754041361,866519447355.9755,27594741.00782373,7212004.347217045,23968302.37083847,25589420.182612255,2601862.7250333936,1968617.8602880016,8882419.551530007,8202540.394514095,2448461.6442361777,2665594.932467188,2761154.9279524996
3590,8387753.006047655,1921874.0434938218,797956.9438425301,910453452212.7434,24086713.645782232,7779460.46394944,25673352.181058973,24711977.075568736,2609415.8703940157,2012923.257816405,9068923.27825712,8866480.932393374,2537311.3451255304,2596446.352179708,2695817.4118808312
3591,8935628.913061691,2120316.879554183,843393.7531982531,887390666346.6881,25324672.608738046,7748976.681220328,24787495.307259463,26432930.838796653,2593182.0834245957,2063768.9610649287,8456058.262911705,8420000.97840818,2727899.970532892,2547787.3899032464,2572709.027198863
3592,9074804.239148427,2044280.8038566918,823067.4417747743,848641484207.779,26206219.65208898,8263889.8787748795,24965305.046041973,26786820.752284527,2632252.5839558626,2017994.4869519598,9114210.112224964,8981138.390730513,2580720.682361325,2623354.333719744,2495982.714356551
3593,8138289.842776471,1966386.114464304,882904.2139330363,870352109570.616,27676334.69137747,7823150.936474105,27304991.991554722,24311081.67752233,2761896.76961944,1975585.2521035832,8861939.1310905,8641728.847119216,2507405.1822592993,2395624.4579834677,2427422.1252971883
3594,8167343.847694262,2074172.330837435,849333.7497553681,889592250213.1887,24751360.42455835,7281790.576481946,24649352.798803,23986866.801329177,2563589.8785478063,1985761.0823129858,8578097.416520959,8756877.348722272,2747685.7757396386,2650270.7240153467,2627469.4911157377
3595,8260515.411459541,2017055.9947820317,864338.306635211,856928311300.7954,24417318.24346496,7561202.767275987,24924938.41821111,24572835.336108025,2589250.4690089202,1962592.4517489742,8882600.910554364,8617700.675443457,2799875.5554198935,2556026.3718572855,2585984.911310913
3596,8577328.232243106,1978731.9208090175,940999.431599237,807299805835.1992,26252947.156131912,7696079.87671317,24470881.44194609,26124753.29739645,2717683.1825596816,2029917.9605298466,8706092.94006327,8456484.732704237,2684502.8748213174,2504252.910239462,2602764.114549449
3597,8740920.341034096,2116776.651763428,853218.1156975499,854724839591.2327,25685218.72113951,8571307.10256023,25279453.15936513,25102300.12571896,2411803.192174664,2069906.6742490851,8980295.030975394,8592493.737328336,2724883.891558738,2733090.118132095,2681529.388970884
3598,8713364.865420781,2013538.6564217163,902321.8602438271,869507556164.3993,25218451.91274835,7970469.713253957,27950673.506879438,25748804.11914381,2508927.48636575,2041023.7831082712,8803169.476449477,9281947.134585183,2603764.1191861928,2596584.9860004336,2804570.7846324584
3599,9280430.333455866,1918443.4564716439,859032.1935668708,864025708451.8993,26723264.57396245,8000307.81897317,25977839.588363208,26323390.890986543,2785584.8492256617,2071890.1275176487,8991351.973942075,8371680.2497643335,2633351.276956723,2712964.5446353112,2385749.40698144
3600,8966223.664415343,2077912.8534888665,896403.1360148187,822814393289.5653,25962384.80564536,7646006.926118825,27103992.63787246,27053060.264062066,2436604.5967764896,2013563.788984774,8380202.691086016,8427899.194450367,2611434.4902327694,2782764.4028741955,2523610.5804533083
3601,8676644.79701423,1956016.4782687644,790857.0358983059,921758082996.3605,26432562.883527957,7600979.789483372,26609381.20644996,23486830.585100614,2566823.148090058,1915122.550029527,8709688.49004332,8942205.460898792,2560420.487537279,2574586.5566384443,2504122.3969266172
3602,9098125.505631655,1935468.4805203255,910344.4132088986,929015223732.03,26807993.987803057,7550539.636940884,25660889.65397646,26595869.73994917,2514699.0100646797,1994037.5231266322,7974252.123141477,8113925.523113552,2613911.1585507533,2412633.948323971,2565591.4515522383
3603,8378227.959177826,1975506.6528916776,847374.5284607032,932181151143.4932,27275918.967770394,7186943.370411836,26726150.397319652,24700204.649555236,2658356.942100007,2036807.4883869495,8444991.168181786,8788816.699873138,2653817.4770827875,2780071.920799127,2598512.9529817207
3604,8380991.158849332,1982848.3810364022,873775.7504176047,856182088585.1814,26960311.3745761,8057579.971461381,25293802.49715747,26721694.153373122,2491509.540699221,2050044.6035876467,8237549.209760038,9324532.877963504,2608408.132383081,2655371.6504020756,2616051.6336363247
3605,8114473.551352298,2028468.264706831,798542.6177338656,837001152633.4897,26950551.90251283,8473595.611825328,26387178.84605818,24982923.668239444,2426751.2884621015,1852927.4672117876,8726604.77499157,8791363.662209902,2459509.150959336,2656847.601181788,2819519.196672733
3606,8868634.429150281,1958699.7293517012,831625.4618468969,904146114717.5638,26080535.22166602,7323942.279289885,24698813.014136646,24285657.16991832,2503783.3517487356,1977126.0556178114,8691892.082397766,9027622.833544059,2673662.8637004937,2473412.6146195186,2613245.3166920994
3607,8891651.734272227,1994902.7032576145,872922.9775539017,880651484131.3855,25334922.650220975,7938751.701110652,24666567.094355475,26475696.924344454,2660077.589348927,2087502.2089926968,9033421.105436211,8180587.115679218,2730069.995030591,2630269.4250402246,2559750.957651764
3608,8509972.163969269,1955051.3586419062,826504.4934516016,824954674420.3829,25587422.92873578,7741751.420138088,24976053.377325557,25022853.55438146,2666532.312709208,2122154.155896581,8535444.971691577,8492428.95633626,2530774.713245451,2640100.790579286,2680366.4834284307
3609,8420957.597166497,1942017.020055546,917857.5755412967,883563515365.154,25132234.946613576,8449789.849135714,26977454.359949637,25015399.000339463,2676391.4274449856,2031699.045223288,8891329.284449048,9247916.915239248,2556817.229117969,2461086.8086605016,2669573.474645813
3610,8427452.82754281,1959082.5548351766,858021.37741882,869778040527.1409,25261897.736881327,7327468.793962698,24599577.120462347,25096173.303996526,2758540.6506763166,2056008.8472651227,8594881.17684385,7981619.949094852,2580807.3287656633,2534230.886804516,2619910.3896769527
3611,8143554.026765359,2103704.0478010913,792805.6530680117,868185766319.0807,24620676.615339242,7459801.281641542,25868226.01539361,25204510.71285438,2613606.6952738524,1933178.1130091147,8742836.396739576,8570455.72120443,2750035.0731742536,2621249.6457249112,2698624.8157768566
3612,9211842.757397208,1987606.1749382394,919633.9760661105,896776511910.752,26218955.514740568,8259570.999447167,28199363.34085232,26175925.343446024,2509562.4202572154,1895808.3193869025,8461827.853763767,7897008.578344683,2734254.195703059,2535410.551593465,2649716.295928871
