,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2197,8739886.629148763,1952329.8455120022,887148.0758793723,877131350660.5657,27040884.000865165,8402371.63117085,25633584.56319322,25770171.050417755,2449060.7411319297,1975968.169160991,8944379.404194403,9179827.353689307,2585472.9260362703,2598073.5815651626,2687275.327207811
2198,8895687.626610652,2015654.5518460341,859453.4954734229,866632936293.4642,24675888.761457443,7602335.476798551,26478585.336345334,24630455.05260724,2396424.3048479147,1898892.381429041,8606681.528007975,8718798.991740944,2708819.97676881,2702007.573365595,2507757.3108623708
2199,8567050.021660075,2048428.3215942434,872073.9884803293,923304598702.6749,24031621.216873877,8428259.894028064,25629963.7546668,26528799.387542978,2635545.6535995323,2053484.5776659567,9099357.120321339,8611401.85021738,2574721.7665818366,2810622.220350226,2431848.007050416
2200,8969731.13391842,2001724.8281357626,835837.7675893334,890617805444.398,25025825.98284691,7477960.941046311,24597162.939412534,27230545.7693381,2701083.504094139,1968649.602386057,8934082.5702051,8499445.15764436,2685517.219958312,2695949.3039573524,2765504.352388544
2201,9060023.383010741,1977112.3711298734,851187.0179287918,925187500857.6837,26939550.468895655,7908080.451181936,26746879.198863257,24661849.75620252,2482871.168420431,1974238.2350190922,8589044.544867136,8387667.669284672,2441694.868286222,2674589.710108341,2527432.600500057
2202,8908472.992415614,1947591.4761784992,837625.0128529156,876635087600.5278,26233380.087211967,8022177.860863218,26828690.345923558,24619133.93351357,2629618.2579492438,2059413.6979910692,8785254.568765529,8918178.216402791,2741312.9286521357,2637221.2421403923,2615877.272445835
2203,8653651.786558773,1834589.506431634,936969.8088525615,857537033309.708,26632795.58950878,7723026.1190689225,26648754.72381655,25159132.27326437,2531948.8757137326,1974806.3241572576,9227008.764232706,8804044.544228299,2657223.1429429096,2746151.7001162465,2621920.0722796377
2204,9260222.436582433,2032569.338283508,827102.2758497084,837062381384.0253,25822806.021475427,7552123.771953552,25641395.098076414,23810324.38373714,2633037.1679800623,2022069.0664330164,8864608.805272536,8367714.8139305785,2574363.932631468,2645596.405991066,2573851.1019458766
2205,8355718.191668481,1988145.2677971614,831385.6271312862,785522687749.6118,25553386.598842077,7852943.308487623,26353669.675016087,25102639.98789753,2524519.1234534527,2048827.9000101972,8113693.2904723,9036238.990118474,2430621.702847493,2391468.9718812588,2671492.667251851
2206,8040678.604948859,2036046.8267962234,811745.6997331949,864002483089.3577,25362473.087703105,7953555.274934776,24865602.484619815,25423597.808596797,2636017.995778946,2170976.3936396292,8619273.374632793,8792667.192703953,2557920.4496649997,2750411.6486668754,2517343.9493778474
2207,8644212.877031619,1982882.6932808342,888426.2926357902,879923635303.0807,24741805.37320706,7733110.900202825,24857015.527532216,25461130.300140593,2588487.487951969,2014131.24544003,9161684.872304792,7985487.39481406,2663062.1860399456,2400975.211688185,2668403.909813348
2208,8103155.754581505,2138533.383777891,829114.7275218158,927750329330.2483,25150512.313643835,8209057.535587737,27053971.9142214,24137851.787633885,2714180.9794521946,2012144.28022643,9325488.211805945,8607910.658166543,2748294.18375274,2653635.2167307395,2541915.804832322
2209,9123370.664850088,2101680.637782044,865073.2743408596,886013492598.3934,26854051.61103733,7976771.502831683,26984758.44238141,27501287.222978313,2481431.491237451,1981024.3331744848,9083871.623921936,8520794.517794872,2713765.934530532,2575907.780703195,2487961.5268410477
2210,8541217.726801662,1928584.3276847722,861964.3831188488,908007512000.3143,25437372.589463323,7816425.951249041,25360603.03209559,27152735.955832016,2485540.0337089,2069482.6586122387,8431817.78005871,8195643.285889573,2388569.6686597676,2788730.4442978157,2591990.7784489477
2211,8635507.787622895,1992349.24514807,848482.700792884,864460789666.9102,25614248.937755633,7825238.436048664,25949101.338527407,27130453.570279405,2618187.511102381,1862787.0527711357,9409940.703698609,8305236.031088903,2648478.5935797803,2580531.3622135133,2778536.621278888
2212,8537617.187575895,1946980.3106852046,906293.8332824651,823686047612.6001,27725334.282864787,7412765.538641422,24874797.04855802,26017497.52584689,2707375.469581073,2084085.8958976935,8753743.930506557,9000210.312508008,2557852.8316859603,2696221.0636169263,2622825.2711935323
2213,8057203.957408482,2002228.9397469328,860422.6950958156,798782160519.7124,27321154.517584488,7637869.877302247,24428404.87343635,24783791.640300274,2572772.061709641,2108631.924555518,8949225.967937704,8069032.670634015,2480742.6100030323,2359264.9106415687,2498968.918649937
2214,8259556.126458681,1912986.1434383686,850251.156262995,840263290418.232,24163408.025692236,7793821.423732903,26419556.3919213,26374936.251063924,2813025.2463843166,1949494.2695514828,8550116.032176856,8996762.441131944,2629877.8089713496,2479371.41479626,2458248.105268298
2215,8756587.360726085,2075259.5574697386,787396.6607867299,921175286334.043,25593354.708288744,7824836.508355033,24047523.38466572,25208800.367861666,2596404.804075655,2174717.903114077,9029657.565735212,8570540.817701226,2628136.204499582,2533715.2710321005,2790355.386443207
2216,8407974.027988838,1914736.4653718828,857554.5248890176,865254269350.9836,26065864.830483444,7513189.78162883,26949315.678878587,26586289.197471254,2633909.517134463,1930685.0489739585,9139677.542210164,8633309.307415366,2506471.913333261,2353227.3440099657,2783370.6001732033
2217,8478486.335025238,1837434.0241527483,822345.4551815828,828667856737.7611,25928133.85393292,8444181.389319709,27531385.713410158,23903452.243032735,2443883.131785701,2084559.748112175,9018531.856127143,9378370.051746221,2569171.9362544897,2407161.627875054,2530841.576894442
2218,8738762.872666398,1831009.933195283,863172.2392490013,835553848521.2468,27187261.06570821,7516651.954494584,25666950.478278574,24804552.53509048,2636344.89751865,1905642.9362897063,8909026.595212376,9002433.4544612,2621813.3595408294,2570140.176872247,2511214.1699200864
2219,8454856.168942995,1902561.7180538208,923726.0835649056,882277355941.4208,24675379.931375362,7527307.337433391,27323770.39751341,27052849.86998754,2441281.0250119925,2032173.6804332621,8162471.160541678,8054350.53395776,2640464.236920345,2460061.0556790303,2477489.4960524836
2220,8636688.148705283,1934788.4487688944,866137.4932528435,850236412741.7346,25914411.346653946,7810335.499680544,23692910.348359913,27914742.261464614,2638597.4483452193,2122390.764799473,8713255.351977482,8252934.652314329,2521037.232489514,2562204.8138152347,2673763.2860446647
2221,9170106.97925558,1967730.3129118525,814891.1666639522,794605636767.0814,25733471.432988655,8297489.117154175,26058269.316538155,26641541.82254131,2670782.3832349256,1997665.3635719824,8067364.36399363,8363120.511780022,2443642.249740877,2494101.9176053274,2569628.4762929445
2222,8017823.691442594,2140032.18500675,865602.3939491825,916394115606.7914,27186119.258041605,7322583.328586426,25167664.793920018,25510500.805377092,2501516.617509168,1834377.3467752833,8977139.43936576,9320329.124717904,2639610.8909408064,2549531.978809145,2568312.67183936
2223,8339030.704363356,2005864.8298628884,895230.627338505,832861576400.5431,27069168.088843126,8181964.064504484,25521162.842185184,26810708.702467583,2460883.357563303,1813959.2377994678,9201014.308985887,8898385.38160459,2547301.1144600995,2529291.8007889134,2592315.8761533494
2224,7978223.709301621,2105227.23769316,851708.0424237949,920793720395.2166,27787941.933340117,8104320.704326059,25685528.507209525,25803342.962677598,2558864.902140109,2070016.659611478,8676292.13588076,8620624.70405814,2571087.5599906323,2683718.5566594964,2614804.388419818
2225,9018460.268304026,1885979.2345655658,845125.2536590877,796671209704.9384,26319825.155659437,8008634.596586216,25674668.632838372,28304820.26691812,2658624.7763944226,1995312.6581591982,8577487.9355395,9298965.783360936,2538400.3696972053,2447883.134832493,2574018.9252109854
2226,8802439.360614343,1881746.33582809,862326.0650518693,864639530841.7819,26729952.098027535,7423038.96865977,23768998.155824292,23646005.934369117,2595422.282204729,1886540.6302938184,8034416.304537423,8525106.313602714,2545364.846745221,2535712.7032421883,2605515.280878736
2227,8603480.814047202,1983248.409617493,822097.3974442269,845950001682.4442,25157696.53608849,7661109.988808692,26535312.27624536,25936233.08090433,2625931.4384613764,1947306.414603134,8404526.834760282,9245642.802615447,2518643.3989397003,2640801.4007702214,2658009.99566935
2228,8213070.727115563,2029719.8960817466,848539.887740717,906948280243.7644,24773655.262193173,7968005.49022973,26006554.19541916,27518409.541773345,2743792.2916064044,1882342.7636587927,8643585.388149716,8724352.091227394,2679441.548907486,2493517.6209783396,2609253.316759167
2229,8907971.590417119,2001430.0976972634,880679.0903343874,870136476080.6294,27062492.420189813,8301782.889883285,28170717.17802323,26895687.491450146,2707500.247966905,2155620.4332592324,8928324.786602607,8427140.792637074,2666404.2528739185,2432968.5093429335,2385144.227269767
2230,8581321.234514892,1979753.0828117304,867509.704636704,928260405372.1243,24651490.05906522,8130043.934048345,25635806.15913096,24973743.9255079,2544087.1152520594,1996355.8277391251,8927329.275781702,8486421.826110013,2637079.7270432077,2622723.557950639,2432080.035585605
2231,7962684.379567366,1877175.2937663,848247.3916776917,895423723086.214,25018301.244082667,8041955.732687869,27760768.528466158,24822654.085144684,2423523.7866547685,1997579.520441412,8260718.798036938,8353251.517246909,2555628.4811774646,2664688.6592867947,2750787.535963674
2232,8874894.635689113,1887972.228055749,902111.0603073337,818134763803.0073,25122550.93849591,8080802.467714883,24010184.054708526,26912700.800669245,2416096.1765741073,2142870.5600611866,9063895.75025601,8403895.299071185,2350020.372856645,2816878.0415038047,2583449.003349116
2233,8821976.522303633,1987882.0938321352,854915.6655883845,855182440178.0626,27050032.639457535,8230375.158883565,25295514.032734532,25213421.005079426,2361277.832448676,2105100.615521589,8416306.443805423,8454628.874596247,2462812.577483501,2475355.145656396,2488245.5402172515
2234,9289152.580447583,1870093.8921039207,870312.8596145331,817293484393.1665,26894165.342060663,8063426.983924106,26338809.633020625,27183015.32329262,2565604.3882949897,2155097.233133147,8308379.531026563,8735677.041347135,2597376.976176415,2555755.723790527,2615559.4397560935
2235,9051580.480212128,2057132.5418737824,866879.2904789343,851695226323.178,26455571.386667747,7841761.932362615,24112580.162344437,25352048.535892185,2467393.5705429,2068988.9782469473,8560422.457426509,8714341.998847319,2444094.6699182214,2574941.7575600427,2420809.3092937698
2236,8605775.822709465,1915292.1897619262,889080.5861346305,790090543838.7695,24571870.650458816,8089019.537047712,26716357.12279158,24200597.580305018,2729980.453996806,2005575.5989347864,8393980.624387164,8201615.708967961,2554287.559489463,2592220.7206633235,2583284.9963031863
2237,8442365.949497206,1954968.6356121327,818679.1523966715,874069491612.2101,24485336.552348007,8207383.257922955,24608138.429638248,24546302.895125683,2488761.2066883584,1973525.4095474845,8310984.012217168,8477179.602957906,2544019.4141667755,2565636.907167932,2658872.0760424216
2238,8676335.837081231,2006568.3016425497,867749.1939102367,855020402394.7852,27235264.82180889,7919543.24070554,25897267.680793703,24363799.969941862,2712843.969384937,1933801.372245825,8228569.494662487,8706803.427435862,2573237.2438343912,2613078.8160267686,2577753.121173983
2239,8115403.485160018,1979115.570462979,794822.1697344438,875877393207.921,25796870.841441013,7342254.347834335,24887034.124392454,26664930.421011593,2589285.416404943,1848607.2577523238,8761874.10133683,8887200.065709138,2379535.6136909816,2499506.0149999796,2649908.419189771
2240,8434000.715667043,2041637.3458014268,837532.5450063704,835449316083.996,26981085.24619219,8330257.44999606,25717625.426183328,24601385.849189356,2551545.9502568673,1870472.9440933955,8484783.564215414,9144988.099023348,2735820.731110728,2460816.2989561353,2408649.0974342367
2241,8422278.351036252,2082983.45712357,909734.2657176747,846210786153.107,27626678.386343554,7793166.300216117,26822889.66424423,27498497.770208195,2570784.598149135,2057074.978567495,8590880.948210003,9189611.303489845,2573437.110162271,2671874.264856353,2652597.0531079746
2242,8701867.266230026,2041218.4702673391,866934.0457795807,904838221555.0172,24839588.76110009,7924357.596466239,25974568.851306364,23540940.463280194,2667797.6173084024,2107911.411540055,9374032.101850696,8501072.085564166,2436481.172912217,2553472.574678335,2460733.6703177793
2243,8775502.847442675,1929370.742997402,945242.8515921223,880714946379.1003,25659195.78475674,7591294.743474812,25155499.987149246,26335948.161596425,2431583.367941512,2064327.8876872296,8457562.955803944,8751970.415165292,2597797.7587012164,2788924.4315715935,2521142.378968033
2244,9055299.117924675,2100490.8812266756,811910.3606065577,900084351797.4012,24128807.176617485,7367519.133891561,23495241.545246717,25233390.216016825,2536973.6943669887,2013144.3491511615,8693658.841929646,8612242.86264868,2503858.6368820528,2626357.0269519673,2721936.3483701292
2245,8808383.089620046,1840152.614036166,912421.9898472873,842991310199.7621,27498325.854776774,8163398.473331848,25778771.009300962,28046949.147197045,2609565.9442390143,2087435.0060145643,8765233.730003778,8405801.707968583,2453638.1814985517,2756249.820499922,2638545.734585451
2246,8779858.24617343,2003124.2968045562,901162.6269390605,869647211964.2487,25334227.34674831,7854081.699475219,25710011.798351295,24200390.645128552,2755807.9090077095,2060958.849513043,8484126.947106112,9050472.13992874,2548881.731445354,2492804.404378439,2719768.227361681
2247,8761408.288471987,1986534.205486959,818650.1158668005,856986611829.9565,26305375.97700401,7752620.777765448,27015159.900178794,24538154.227151774,2448054.2744178646,1981444.3834725625,8835815.92550297,8235822.91376113,2728681.844690374,2566531.3807135206,2520636.797273012
2248,8642648.476886066,2156536.643824428,803505.2290544003,930393124321.3223,26938407.74504991,8107960.089411072,25028542.19451019,27197436.4017722,2480224.523827463,1940569.6674362607,8250076.292553978,8635123.75234566,2750485.688127368,2570300.0187763683,2689651.990885637
2249,8109160.959773779,2034630.5567109743,902439.8180297181,858071608376.3074,26424345.5547528,7865832.5360051645,26106838.689504802,27018678.73072623,2739751.412267145,2120868.1841276647,9046842.311700063,8807748.99928182,2548246.5555721424,2593604.128953562,2718426.634572961
2250,8651120.60413793,1982978.7030724161,860491.4813576972,910033068759.9174,26316753.658281982,7879386.986029964,25774773.984881066,24596208.886146527,2504711.7678207783,1887624.6004879035,8720330.121639812,7954742.357715726,2602464.567814851,2478714.275573664,2394143.0104801585
2251,9151827.25179844,1970264.2044932218,843615.2609829614,831846013381.7937,27870915.450547222,7857781.629622178,26737953.99633855,24614896.237580366,2634348.4889242784,1821973.0400819508,9155620.924226707,8178216.4260546025,2627956.4901746847,2597426.8241790347,2587834.1754650935
2252,8402960.13277627,1859294.2764746933,813347.8151145667,794428289257.7158,25325483.80956241,7901823.791838174,27642394.837379202,26586565.073253863,2551359.9987129853,2031626.949986186,9065835.593246842,8218097.197962896,2783166.6107512,2633592.908093919,2688091.971504625
2253,8960227.906594949,2010670.7239007484,933541.5017659833,820005565334.2563,23766894.82165343,7852679.950377999,27417983.153968863,25633439.22838859,2439398.13650789,2097644.5351082888,8686075.418689044,8298465.711370628,2654429.689164962,2439558.4577084864,2830106.757702777
2254,8328810.811175635,2046886.437262557,934888.5255830277,856350261805.3475,24668856.708254978,7684566.05539815,26757515.799131144,24526877.504536375,2422456.636814333,2052489.5982480287,8860448.52774131,9135015.953508662,2648275.0690362756,2740444.2080801097,2497537.526410978
2255,8380530.517318068,2019926.3357188178,790710.1982238077,881088444200.1173,24880663.696334157,7648276.379203265,26964825.456592504,25180931.198192418,2528869.9827196174,1973314.4534726457,8283977.633526509,8395251.401954573,2510428.725470245,2462322.053180112,2519308.386026222
2256,8080613.046894201,2013401.2863015363,927645.1669720691,797213475590.9935,26191514.62004136,7545049.446064527,24735429.757083993,25614350.6458524,2549471.214308937,1940969.885353396,8766759.849402934,8809967.988117736,2566936.2017068914,2517143.674658231,2548056.0106415395
2257,8776650.235304272,2055628.339788917,863797.4996364759,862979538035.8376,26911914.02491331,7646573.42936146,26470823.58809018,26077152.305955425,2613869.0474963863,1941741.7433591716,8751900.442641417,8450898.74905463,2455258.3485120796,2663838.767561111,2489456.5669613658
2258,8469582.736748263,2036340.3988879714,895705.6096567617,854267063278.362,26170713.06303622,8138336.9529561605,24427347.737968013,26721846.10884422,2536673.8283466497,1998429.888749187,8938847.308918871,8645822.774154918,2447593.822327619,2656358.240457654,2613321.3183071427
2259,8699026.855088232,2035186.222222542,821993.683395098,830524517752.1973,27307753.24631442,7490800.262878013,27240086.230513956,25834723.912220962,2612677.443094601,1977244.2452097544,9072009.51526567,8639940.330662448,2529141.98062613,2591761.5286054453,2542769.432989652
2260,8727049.21441202,1997569.0313831472,852148.3435398138,857095568236.3896,26825197.420238614,7475721.542282078,24526702.357192792,25721738.20620762,2782467.176272925,1827869.3080599408,8786379.941752201,8494749.39021067,2496270.1311573954,2552679.27861355,2571621.3951809886
2261,8124476.281121161,1829178.4090939441,848053.3877109911,835932407091.8447,24991805.656866457,7701608.78925008,24872749.13676235,26075633.758985866,2414219.4539048215,2001656.6230481968,7931180.413075887,8855914.146854056,2689542.5428697886,2764141.547411222,2681228.17672928
2262,8286828.306116786,1949730.851194401,860897.925594522,806011074837.2722,25016554.08892239,7743430.751554156,26754560.404348906,27217441.731282767,2458523.34135555,1877206.687958098,8533884.628091441,9271870.233568938,2396752.451621085,2590489.3272643834,2563829.7655618927
2263,8356257.974087901,1847990.043845986,795390.9177255713,863858742145.8699,25472917.90899086,7625726.602419593,27072806.972133324,26436399.586566348,2499295.6824055314,2048256.8474835118,8669501.168946566,8613186.372054623,2585304.8123904187,2561982.536201037,2460492.815055404
2264,8198609.050493745,2003495.7937824817,863220.3937449136,895539543414.9215,25634462.616946224,7489500.912484286,24404653.415614665,25946549.126661915,2771658.7946419297,1930240.8874673643,8389858.518910058,8921032.266997568,2517356.517146663,2654115.6974003813,2657548.910363835
2265,8289800.894768299,1981800.7053023258,906940.1900019852,807350802317.1182,26588114.3590603,8209581.985419283,25090802.839157045,26289398.121667415,2479768.9047974213,1982334.3373652156,8966883.052335216,9109585.318841523,2595380.5516797313,2638764.208611787,2360178.5661781607
2266,8932543.09672005,2021415.2652470781,876370.5106287682,881965484792.6804,26741261.69229205,8047826.026908422,26618530.33810002,26067558.57712282,2679244.144025784,2133422.7598689105,8485441.408007583,8419547.472221136,2779124.8283293177,2733817.5423449026,2770781.400936959
2267,8740334.400703365,1999950.6662783385,868812.7639324041,848281498993.0737,25857844.302598275,7788651.327094769,26277874.700167324,26410119.29980212,2732829.024868387,2017372.6883645502,8561985.931613052,8642297.941223735,2625438.3230677852,2559704.3840262834,2603389.380895122
2268,9007537.56386954,2069310.2624562783,892159.8865234681,790272433682.4719,27828532.092562824,8212290.858344073,24146596.24710261,26726093.36798967,2561947.102739307,1878750.9979267316,8283471.73909797,8264721.851197428,2546523.3907751497,2572541.1351182046,2777389.2431759504
2269,8176795.304574054,2097715.827945698,850044.3109595706,858462149884.8274,27958611.841789432,7827366.877646445,27713050.76169545,24450753.284973405,2446679.0615344625,1966079.2625977215,8663472.795631355,8648053.659339188,2499065.873765718,2508648.2929162746,2562218.861417114
2270,8281247.36974727,2033699.6795759962,855102.2824966607,892342295814.6799,25828821.944089767,8223875.824528308,26426623.773529343,23861544.827347554,2588844.225308809,2017481.3512199924,8981076.938553415,8753842.507151134,2478768.25113106,2662219.103853672,2496530.633360171
2271,8629244.646252424,2055199.435314718,870760.4971072157,898065138634.9187,26024270.366902187,7694272.851131234,25647472.992150374,25790752.821640734,2573457.3280216553,2037752.1739583083,8315598.324431121,8291685.466044571,2814172.8429547683,2352704.1659955885,2696452.7059176266
2272,9071923.11215248,1938251.5226189247,894990.3340007273,865597037772.7422,26324786.538390037,7584780.075882594,25889981.131175406,24665097.471847538,2592764.797356355,2002454.8735916845,8261488.146050006,8452654.51373147,2439711.5511727408,2628664.6946606077,2539930.2988918107
2273,8500847.675930647,1981268.1266578154,935449.8609449493,891390024645.3132,25495209.565794773,7640688.533221206,25365783.212173868,26460114.050390925,2591212.6658190354,1990609.5307394327,9000752.15958412,8471443.014810063,2795981.9382614354,2768606.2879723813,2591840.772031959
2274,8613937.00715668,2005215.0369158136,907476.6153631487,857934481911.9822,25659760.102028146,7652471.413015622,25337307.985572897,25294599.95632687,2667261.289080864,1992169.0360068611,8532976.834032396,8410316.574201163,2555774.745533396,2434450.5750338202,2583077.0887474855
2275,7848512.235530234,2159524.105231533,857773.2694229169,794000103035.2554,27137579.17580318,7809986.43974464,27078796.933125272,26805528.116429314,2455109.057469167,1978901.5146252364,8623410.64428086,8386403.70498024,2595868.804224202,2673156.369139937,2532441.651343474
2276,7902160.4212762285,2060957.1727976836,919867.2164101544,857259717072.8788,26586876.19426058,7652707.727436092,26366509.218254875,26569890.899240278,2749574.64457021,1970405.4190929388,8818098.959004903,8614933.094394343,2550941.3708505654,2458597.133663102,2588178.3939996976
2277,8913134.509255884,2051683.9436094176,897965.9332412609,866165840978.2014,26041233.83178334,8149632.594272809,25274569.05985947,27128032.400535684,2801323.525383079,1939733.1872797082,8202225.30987776,9161858.69857853,2654553.3289178866,2752901.198812718,2674825.881660452
2278,9159376.398251029,2143265.7348921685,898582.7220240545,878228659677.359,24473991.297591105,7899581.17204562,27836366.19751872,25281513.016293816,2557309.888699283,2077865.8935917888,8397460.255279241,8721493.319588726,2585516.3142842655,2560260.1365190223,2702745.8891037777
2279,8825229.6520992,1861544.2994522061,911773.261284693,839130067507.0837,26658063.500332065,7154996.344012502,26269337.86718307,26818828.401969373,2580402.9963724385,1904829.9257300724,8313647.816045987,8629564.561705679,2528918.2009782405,2631464.602629073,2515819.175353165
2280,8478212.166697776,1869582.401760788,881392.576314096,849583450687.2814,28242853.616774995,8082795.390605284,26042474.310115177,25425710.013626795,2492441.64305611,2101927.5234255786,8038213.179917372,8583701.017721556,2544782.3278022893,2426877.0826443643,2543065.9178639986
2281,8508359.479178239,2055007.311502786,927506.6952640701,805818258312.2738,26069269.698276505,7748212.129419283,25416825.217847113,26159731.52697861,2517381.8553522797,1943139.702013295,8437015.783574712,9219993.575393653,2465755.1355897062,2587628.8287604814,2684099.830930515
2282,8090870.069988828,1917926.677108497,864270.7790751652,898173916110.4762,25412529.638549738,7340927.595103411,25783875.76990184,26682039.559285812,2356503.6417879844,1996284.2794490303,8364068.668044559,8598002.507636614,2521634.020038826,2734214.4771921374,2579630.773415571
2283,8556209.305871157,1995843.5238423292,892264.9102942478,897192102640.5874,24205287.37703587,8100018.632184539,24461535.799565516,26770161.357332386,2671366.656260532,1980100.3183724266,8120438.750550481,8451771.587356567,2506244.726563524,2545992.1633453406,2497112.4910281524
2284,8797433.837709963,1974863.5429454902,842518.5266091338,860097564570.0891,24158690.71165456,7842103.562983672,26550558.30750016,24846740.197474137,2470118.8226763345,1995754.0645491537,8535420.798088655,8622401.255809711,2692536.835879962,2557115.5730871083,2408001.115920709
2285,8200801.093241221,2112615.597418394,875518.8353382065,897363718525.6158,26160927.267137934,8318636.422358878,24868902.008976523,25094222.66162669,2757070.797512663,1828250.6777229188,8985053.664879434,8138183.097423766,2521386.107570485,2569946.966795502,2745000.1362406146
2286,8869085.089812938,2053191.6444863009,844440.9167375711,901686705398.5396,27208412.725634586,7971243.78549209,25631409.486348815,24534434.573322486,2479752.364375921,2049042.8970544236,8801632.245390402,8700756.486443525,2554649.2138830596,2669150.5422817734,2793389.313136008
2287,8667368.173062157,2084655.9058349137,833036.3509821165,866446094471.3053,24702996.471765384,7634756.162740103,24400405.95173222,27222373.53399594,2615982.373913678,2012878.261996771,8418868.556792665,9153066.226273496,2609193.2880525403,2738205.013288283,2463786.3197312867
2288,8377003.9942091135,1995454.4370279587,863344.9954462663,854519335655.1945,25059310.774586,7850061.25454712,26137139.731539708,26502009.708927717,2531464.6062721587,1934984.541961175,8776178.810454184,8577301.794974424,2712285.6008915245,2632801.3519932264,2526556.2865368547
2289,8061995.85619394,2156931.9990140987,841338.3351222716,798667211182.1859,26137163.487311166,7958740.902715992,24562127.300430108,24594438.328207184,2765181.5134090018,2095700.7824271342,8380050.406846225,9028778.238282239,2587742.1331411204,2558026.0134299523,2419205.3306850996
2290,8729713.523486353,1929307.7389297185,860344.1740593326,823082072918.5869,27227481.839757837,7345305.506235671,25725445.495441947,25010584.434885614,2682291.093581207,1972501.206466942,8256172.083528707,9063459.655691065,2613627.4169624997,2586400.2959406567,2796239.7477679523
2291,8704201.387531217,2094784.978622838,810498.9580502054,938889836405.525,25151920.72598536,7910307.141272128,25986449.219170153,25199743.56178042,2701415.616857579,2057347.1054216796,8488449.75324034,9420403.766859824,2640370.0123177934,2622992.9080993757,2571406.3246676046
2292,8427789.51074797,1913875.7800906103,803766.7819584887,890231385720.0225,25894163.258055724,7884838.745298123,25932987.76999403,26080282.603285946,2614256.1635288633,2001924.2572809868,8546102.58194076,8930116.078932034,2639431.3461567997,2741527.323147425,2567623.0452224733
2293,7952038.683605162,1909672.9557088462,933643.5839541055,923135677219.01,26064764.84597541,7543883.429508752,26680521.07162912,24577844.88431401,2597059.4424991505,1916419.593259443,8885879.507450126,8595737.633005222,2736701.3135535447,2688367.3195760464,2591749.4509379608
2294,8684967.103824042,1967498.9121762023,815114.6744988641,848702651254.6173,26638531.62101695,7347353.242625524,26670134.114833564,24334069.362102713,2482683.1047600727,2079709.5255805019,8407560.04877636,8428898.393926343,2530284.755520128,2744972.1525661666,2505325.628735725
2295,8795731.343134899,2095071.8390054882,879562.8962132926,837618499628.0599,25751480.880971223,8050792.256212272,24555890.531493504,24978432.95901321,2717985.208494719,2146094.794485744,8235297.902761785,8693078.883786902,2615286.2954098005,2681972.1635874915,2575580.592721064
2296,9306873.716988118,2003754.2150813013,827933.0804110229,866918475884.6224,26538529.427902415,7574700.187497268,24404846.37043088,26639484.639444605,2568429.3582671406,1870070.7441401181,9048955.68288564,8133562.987557078,2372725.9277718896,2598170.0172642,2632483.237525243
2297,8546982.268174998,1977446.5710661192,851649.4867874758,843663691940.5564,27032088.42820277,7645595.178247856,26379605.465595204,27936946.70501134,2616136.5315293386,2003691.9723073724,9191397.133577196,8569125.567466578,2692075.0093517527,2569816.4797533043,2536271.4797563474
2298,8477788.005886052,1912909.7686535446,846217.231741584,870869911806.1117,25404556.25322528,7836178.930195125,26781856.58002341,26518980.27457713,2691775.192950368,2014512.8489301219,9267661.062086765,8936216.75426093,2574545.5655499613,2603864.444577901,2599779.1742632026
2299,8145792.926674847,2103725.3107142122,878960.357901963,876414080330.9387,26330759.497093435,7848882.445290483,26009224.298743807,27211313.356154885,2565881.1838218663,2092402.5061069294,8732961.670958025,8508205.598831575,2786723.320669557,2521993.378295011,2397148.5430916212
2300,9020024.77451861,2112843.0833328636,909162.7147399483,865102706668.5011,25006753.080643546,7898827.486587256,26801767.465881824,26650662.409588788,2474410.120106254,1922093.6903241102,8441387.39748436,8564535.783324627,2510616.008757503,2643335.7761513367,2381097.1757096867
2301,8319239.215961635,1940026.623026958,898522.2758084871,797523606150.3494,24735816.807552066,8136848.103297518,23798791.776196998,25406579.878045063,2652836.369202828,2011109.1328667428,8600809.77531617,8527750.140140478,2461456.930041543,2456137.166827658,2636594.5729449987
2302,8606676.45413052,1822772.804482449,870813.5651251214,938143091078.4296,25087572.387410447,7439818.144884141,26248463.77119117,24495559.045102328,2474074.149799308,2058134.227110023,8522814.1639427,8246698.191012789,2409907.4789128816,2711581.58686663,2542835.799032724
2303,8065775.752942738,2086941.854570184,823702.360913417,853303279743.197,26199191.711408533,7767953.492914467,25105199.086033314,25841040.448784992,2807756.4298204943,2087674.4865613815,8841740.020033652,9127622.365156638,2552095.6554574203,2402064.196014494,2662392.759254569
2304,8664037.113057967,2027126.8384003872,890829.0388699409,810739796986.0276,25361088.367604498,7689693.096787667,24382435.66969977,25915552.166568726,2496462.7942304574,1916189.3993943944,8380403.13651403,8489432.302718678,2573703.8509137947,2636825.769499189,2440099.4936632644
2305,8494884.15318021,2080308.6234840231,878724.207241913,911870710968.5985,25138939.815739304,7479208.155079812,25544389.147887744,26201212.381949946,2587490.2380835502,2128984.3906099433,8650720.201512424,9076512.850124529,2594558.5271931672,2485244.325803242,2386993.2453124253
