Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05255956,0.810966504,0.048672467,0.04932588,0.00990711,0.000973136,0.002052176,0.002781326,,,,,,,,,,
0.049220988,0.862556913,0.050359796,0.049576199,0.009646379,0.000926312,0.00194533,0.002907347,,,,,,,,,,
0.051107378,0.86029707,0.047155135,0.046081337,0.010282683,0.000963919,0.001877557,0.00317348,,,,,,,,,,
0.048594761,0.81552525,0.048766394,0.048266837,0.009653176,0.001006917,0.002021661,0.002898456,,,,,,,,,,
0.05326635,0.812527841,0.048841638,0.051926291,0.010089385,0.000981423,0.001992943,0.00311883,,,,,,,,,,
0.051056609,0.788388123,0.047476178,0.045869724,0.01001412,0.001031585,0.001965946,0.002836756,,,,,,,,,,
0.049327676,0.837189199,0.052711625,0.05134456,0.009045434,0.000950002,0.002019577,0.0030927,,,,,,,,,,
0.047469352,0.866530223,0.053478418,0.04957452,0.00915836,0.000969325,0.001935655,0.003009405,,,,,,,,,,
0.046890983,0.863937265,0.04782312,0.046464885,0.008919134,0.000922346,0.001884218,0.003027937,,,,,,,,,,
0.050031708,0.790202648,0.050317113,0.046585379,0.009807326,0.0009631,0.002014864,0.002733084,,,,,,,,,,
0.052292174,0.837761614,0.049199275,0.050174082,0.01062299,0.000966359,0.00213362,0.002825513,,,,,,,,,,
0.049672349,0.816750209,0.051685816,0.048136994,0.009224435,0.000899832,0.001936388,0.002864669,,,,,,,,,,
0.048558932,0.863101601,0.052778959,0.049300262,0.00992226,0.001000477,0.001864353,0.002949821,,,,,,,,,,
0.049706104,0.849524714,0.051207135,0.051158155,0.009726928,0.001034862,0.002064343,0.002818613,,,,,,,,,,
0.049059039,0.831398179,0.050824748,0.047310797,0.009977353,0.00104279,0.002036832,0.003041822,,,,,,,,,,
0.050896789,0.806680763,0.046681888,0.048702783,0.00937725,0.001055813,0.001904717,0.002959242,,,,,,,,,,
0.053660071,0.810655605,0.048130218,0.049991356,0.010155665,0.000955332,0.001943223,0.002912022,,,,,,,,,,
0.049189445,0.857507782,0.053400523,0.046403822,0.009700736,0.001008723,0.002054071,0.00308688,,,,,,,,,,
0.051003541,0.79251583,0.051129265,0.049093122,0.009684098,0.000997736,0.001896974,0.002750579,,,,,,,,,,
0.049239419,0.834518714,0.050233808,0.047764699,0.008921558,0.000945695,0.00203339,0.002794084,,,,,,,,,,
0.045759151,0.818194311,0.051464402,0.048953418,0.008937471,0.000928935,0.002063384,0.002977541,,,,,,,,,,
0.050369081,0.783642823,0.050352804,0.048725735,0.009866738,0.000964038,0.001997605,0.003119479,,,,,,,,,,
0.049433669,0.806416075,0.046135112,0.048140095,0.009728873,0.001031209,0.001850017,0.002834868,,,,,,,,,,
0.050468353,0.868760075,0.051101762,0.048367839,0.009657476,0.00092355,0.001906886,0.002879807,,,,,,,,,,
0.048697926,0.858463929,0.050428758,0.051856297,0.009529983,0.000937862,0.00204379,0.0030466,,,,,,,,,,
0.052192233,0.770710284,0.052166408,0.045839581,0.009227024,0.000967379,0.00196056,0.002851759,,,,,,,,,,
0.051839416,0.884313083,0.047810193,0.049080727,0.009895407,0.000995562,0.002024703,0.003101386,,,,,,,,,,
0.050517816,0.848686468,0.048148372,0.049816491,0.009503131,0.000988556,0.001956307,0.002819304,,,,,,,,,,
0.045153656,0.835862806,0.049511519,0.048554463,0.009878484,0.000898934,0.002003906,0.002865063,,,,,,,,,,
0.050736452,0.85856053,0.047890946,0.04928561,0.009927866,0.000998057,0.001844382,0.002805509,,,,,,,,,,
0.049151752,0.829902397,0.047373805,0.048307152,0.01036649,0.00097414,0.001933067,0.002791237,,,,,,,,,,
0.045895634,0.85455046,0.049596436,0.04922864,0.009838836,0.001047225,0.001994455,0.002957207,,,,,,,,,,
0.048668684,0.782255411,0.046824105,0.046914334,0.010150579,0.00097111,0.001897943,0.002878444,,,,,,,,,,
0.051718241,0.843884675,0.049100522,0.04630768,0.009626594,0.000946186,0.002093961,0.002883334,,,,,,,,,,
0.051030419,0.886002583,0.046495135,0.052049845,0.009024121,0.00099568,0.001894053,0.003039185,,,,,,,,,,
0.048330831,0.803953656,0.051065698,0.048646449,0.00974956,0.000950921,0.001939286,0.003009555,,,,,,,,,,
0.049353207,0.847779777,0.049583747,0.049976122,0.009635195,0.000932587,0.001782238,0.002986119,,,,,,,,,,
0.046657597,0.809671814,0.046851617,0.045564884,0.009674136,0.001035434,0.001913111,0.003210885,,,,,,,,,,
0.051773466,0.834463593,0.047743517,0.051427347,0.010166088,0.000979981,0.001957533,0.00301693,,,,,,,,,,
0.051504182,0.84298634,0.051163134,0.05025875,0.009277263,0.00104347,0.001871221,0.00312181,,,,,,,,,,
0.050653728,0.817799402,0.050404477,0.047258059,0.009887315,0.001062377,0.001903839,0.002961246,,,,,,,,,,
0.05171232,0.843285616,0.050030881,0.053478842,0.010443767,0.001005504,0.002091432,0.002811197,,,,,,,,,,
0.046200798,0.859322429,0.047815254,0.048126361,0.008911297,0.000959164,0.001993435,0.003149212,,,,,,,,,,
0.04912852,0.816488962,0.045526075,0.049401222,0.010212747,0.000985901,0.001916814,0.002830386,,,,,,,,,,
0.045104818,0.852991374,0.048815453,0.045212887,0.009159493,0.000973494,0.002126986,0.002731186,,,,,,,,,,
0.050394569,0.796791284,0.04995832,0.049618845,0.009961093,0.000980302,0.001860266,0.00301553,,,,,,,,,,
0.049584276,0.836873755,0.051812961,0.04785171,0.009984631,0.000989623,0.002031902,0.00304642,,,,,,,,,,
0.052128497,0.816415303,0.049247653,0.050718968,0.010012776,0.000937524,0.001960352,0.002911227,,,,,,,,,,
0.046660949,0.837235517,0.050970758,0.051601066,0.009344256,0.000963553,0.002047934,0.002779995,,,,,,,,,,
0.050983667,0.836737331,0.051250409,0.048044451,0.010478942,0.000988071,0.001990016,0.00288111,,,,,,,,,,
0.049611682,0.852649177,0.050526747,0.048788906,0.009213485,0.000991881,0.002091628,0.003051345,,,,,,,,,,
0.046813491,0.821364095,0.049908357,0.051941365,0.009370267,0.000953356,0.001813917,0.00303702,,,,,,,,,,
0.05000724,0.899296724,0.048004787,0.050407697,0.010015497,0.000991729,0.001924545,0.00307192,,,,,,,,,,
0.046946025,0.879232558,0.049016368,0.048790644,0.010248846,0.000999118,0.001819581,0.002936398,,,,,,,,,,
0.049723645,0.804090996,0.049545228,0.049858718,0.009745424,0.000997403,0.002007675,0.002971888,,,,,,,,,,
0.045724032,0.789535144,0.050258727,0.048206522,0.009910741,0.00098265,0.001965038,0.002889461,,,,,,,,,,
0.048557419,0.868471727,0.049507204,0.048174683,0.009338429,0.001000172,0.002014733,0.002964601,,,,,,,,,,
0.049696154,0.826073704,0.048097347,0.045161019,0.009545387,0.001048966,0.001900301,0.002976282,,,,,,,,,,
0.050968882,0.834678753,0.049459292,0.048729873,0.009470315,0.000891227,0.00188839,0.00275757,,,,,,,,,,
0.05234829,0.854158513,0.051403636,0.047427563,0.010157513,0.000929009,0.001902634,0.003146891,,,,,,,,,,
0.051635523,0.838821935,0.045417028,0.05103612,0.00915203,0.000991681,0.001894322,0.003020954,,,,,,,,,,
0.045067041,0.824951192,0.050106671,0.04987758,0.009574801,0.000952487,0.001939799,0.002982297,,,,,,,,,,
0.047956207,0.887135524,0.048544415,0.050210471,0.009958571,0.000968391,0.001836306,0.002717913,,,,,,,,,,
0.048705512,0.887884883,0.048265566,0.050047242,0.009724012,0.000955751,0.001985841,0.003106966,,,,,,,,,,
0.046861547,0.793005428,0.052870947,0.046566024,0.010744431,0.000966073,0.001941436,0.003050658,,,,,,,,,,
0.04998265,0.818850552,0.045631645,0.045924585,0.009688716,0.001034733,0.001978459,0.0029275,,,,,,,,,,
0.048820101,0.807034976,0.05041302,0.045281022,0.009494743,0.000903065,0.001934825,0.002839976,,,,,,,,,,
0.049197366,0.829726791,0.049469434,0.047351999,0.009011338,0.000901916,0.00187579,0.003002629,,,,,,,,,,
0.053708394,0.773080929,0.045814571,0.049216778,0.009650182,0.000911832,0.002129342,0.002957589,,,,,,,,,,
0.053033296,0.882975861,0.049742968,0.04705649,0.009483742,0.001003914,0.001941004,0.003141566,,,,,,,,,,
0.049335075,0.830470518,0.050888,0.049175689,0.009957499,0.001031898,0.001999534,0.002873811,,,,,,,,,,
0.048062569,0.867696697,0.050285585,0.046752835,0.009543677,0.000975418,0.002030861,0.002948908,,,,,,,,,,
0.048576816,0.850473056,0.051097855,0.052760025,0.009658147,0.001003046,0.001992048,0.002865152,,,,,,,,,,
0.051807525,0.814043292,0.049059928,0.049320929,0.009106326,0.000919982,0.002025947,0.003117436,,,,,,,,,,
0.047400165,0.877677126,0.048164062,0.048133539,0.010296566,0.000951117,0.001988083,0.002697345,,,,,,,,,,
0.048946006,0.835549944,0.050449636,0.049764152,0.009380155,0.001013939,0.002058728,0.002768212,,,,,,,,,,
0.048972406,0.818824919,0.050373118,0.049201187,0.009513487,0.000898753,0.002000417,0.00278083,,,,,,,,,,
0.048916114,0.833586566,0.048017994,0.050917571,0.009883381,0.000952433,0.002095949,0.003099703,,,,,,,,,,
0.052932655,0.838106556,0.04922722,0.05051131,0.01069444,0.000952372,0.001959145,0.002779295,,,,,,,,,,
0.052700592,0.857323723,0.050772011,0.048454973,0.009226415,0.001010143,0.001993202,0.003144169,,,,,,,,,,
0.046431184,0.834240107,0.048877459,0.049263502,0.009968114,0.001005558,0.001932532,0.002870565,,,,,,,,,,
0.045928553,0.761094065,0.04480163,0.051746897,0.009413315,0.001018458,0.001885581,0.002797115,,,,,,,,,,
0.04795384,0.864465022,0.050517089,0.045946196,0.009619692,0.000950127,0.001992009,0.002975305,,,,,,,,,,
0.044713002,0.855416389,0.047497512,0.048302107,0.009621327,0.000962558,0.00196803,0.003048982,,,,,,,,,,
0.048400969,0.771909948,0.046925226,0.048230028,0.009934952,0.000960635,0.001894531,0.002998678,,,,,,,,,,
0.051652164,0.848726054,0.049148865,0.048392083,0.009974161,0.000948303,0.002046459,0.002718264,,,,,,,,,,
0.049035364,0.81611776,0.048824105,0.046274029,0.009126086,0.001007895,0.001938501,0.00307824,,,,,,,,,,
0.04893995,0.895919444,0.048208332,0.050962506,0.010003081,0.001020128,0.001901676,0.003045713,,,,,,,,,,
0.051897429,0.824003344,0.048959477,0.05078983,0.009561703,0.000925602,0.00206715,0.00303554,,,,,,,,,,
0.05041354,0.814008915,0.046505739,0.049357388,0.009171267,0.000975575,0.002028328,0.003034068,,,,,,,,,,
0.046893391,0.850912366,0.052157601,0.053457931,0.009418452,0.001011649,0.001853952,0.002929811,,,,,,,,,,
0.050614402,0.818426754,0.051513209,0.048095449,0.010135889,0.001017993,0.001988582,0.002978714,,,,,,,,,,
0.049194437,0.891287636,0.05045232,0.047420992,0.009083461,0.000971169,0.001884806,0.003122955,,,,,,,,,,
0.046473848,0.900618336,0.049758672,0.049413714,0.010659762,0.001040931,0.001926617,0.002780444,,,,,,,,,,
0.047992143,0.805243144,0.04952288,0.052402031,0.009438174,0.00106139,0.00182769,0.00296719,,,,,,,,,,
0.048195405,0.876548089,0.050508927,0.047658295,0.010276356,0.00096996,0.001956674,0.002880045,,,,,,,,,,
0.052555757,0.858414866,0.047357184,0.051932365,0.009554689,0.000997296,0.002050318,0.002769358,,,,,,,,,,
0.04892482,0.800316422,0.046804879,0.051139811,0.009307345,0.000969033,0.002032208,0.002994062,,,,,,,,,,
0.047414429,0.821838107,0.049450872,0.050730523,0.009756134,0.001019916,0.001889021,0.002968667,,,,,,,,,,
0.047976492,0.838530933,0.048652283,0.046889574,0.009848332,0.000979466,0.001957382,0.002829725,,,,,,,,,,
0.049656096,0.873639787,0.045614832,0.050147681,0.010003389,0.000892197,0.001970011,0.002915304,,,,,,,,,,
0.047331134,0.840993861,0.050695145,0.048958914,0.010549192,0.000971032,0.002109608,0.002942585,,,,,,,,,,
0.046585217,0.833695645,0.050714989,0.05123066,0.009393087,0.001059345,0.002001545,0.002985793,,,,,,,,,,
0.052512181,0.795206837,0.049094931,0.046804776,0.010018948,0.000959253,0.002015456,0.003099202,,,,,,,,,,
0.048582733,0.839906097,0.049374637,0.051031261,0.010398713,0.00104298,0.001955983,0.002907871,,,,,,,,,,
0.048385519,0.868101873,0.05218633,0.049487579,0.010575696,0.001016003,0.00198284,0.002906155,,,,,,,,,,
0.049347567,0.873306987,0.051021709,0.053326422,0.009214779,0.00090275,0.001969262,0.003014545,,,,,,,,,,
0.044809329,0.845069626,0.049034333,0.05147636,0.009436209,0.000986338,0.002065879,0.003021438,,,,,,,,,,
0.050451411,0.828050901,0.049357825,0.050856118,0.010163147,0.000939874,0.00199805,0.003063127,,,,,,,,,,
0.04660205,0.847849721,0.048569646,0.048625134,0.009708569,0.001049895,0.002016362,0.002912423,,,,,,,,,,
0.046627918,0.791723778,0.04525752,0.046431851,0.010266322,0.001016231,0.00185841,0.002768463,,,,,,,,,,
0.053479905,0.821549713,0.049777571,0.049287708,0.009555928,0.001011597,0.002015212,0.003108691,,,,,,,,,,
0.047736552,0.816071706,0.046614232,0.046040131,0.009452249,0.000921258,0.001940263,0.003038589,,,,,,,,,,
0.046988345,0.83438418,0.048791169,0.047188711,0.009719539,0.000975066,0.001957903,0.003091429,,,,,,,,,,
0.046674334,0.880997274,0.048536858,0.04948706,0.009035036,0.000910102,0.002074342,0.003124153,,,,,,,,,,
0.047932984,0.831387117,0.046847156,0.046300583,0.009366964,0.001018774,0.00194668,0.002801149,,,,,,,,,,
0.049483002,0.850682309,0.050817747,0.048271444,0.009777209,0.000947722,0.002088257,0.002993256,,,,,,,,,,
0.046671351,0.846059931,0.051834449,0.048143232,0.010300328,0.000965964,0.002011323,0.002867447,,,,,,,,,,
0.048371953,0.836892856,0.053091473,0.050692859,0.009620427,0.000972105,0.002044395,0.002964792,,,,,,,,,,
0.050687518,0.788800279,0.047895918,0.047074056,0.009824235,0.000922637,0.002054198,0.002837579,,,,,,,,,,
0.047139327,0.811313025,0.050904055,0.047447427,0.009779728,0.000945783,0.002126315,0.003077846,,,,,,,,,,
0.05138792,0.869813947,0.051956029,0.050427327,0.009669744,0.000928592,0.001956752,0.002927983,,,,,,,,,,
0.049437026,0.866355289,0.047394786,0.049114298,0.010341701,0.000918206,0.001868977,0.002909495,,,,,,,,,,
0.047189348,0.796508465,0.048992785,0.050644176,0.009719226,0.000895484,0.001984384,0.002855607,,,,,,,,,,
0.049048327,0.795791218,0.050700892,0.049581305,0.010686134,0.000946107,0.002068489,0.002878623,,,,,,,,,,
0.049209322,0.855740401,0.050879009,0.049023479,0.010162198,0.000940078,0.002017781,0.002833308,,,,,,,,,,
0.048922073,0.823170922,0.048235641,0.052992274,0.009988325,0.000985932,0.001916278,0.002934285,,,,,,,,,,
0.04900051,0.866496119,0.04756888,0.046947087,0.009861377,0.000989918,0.001958094,0.003067992,,,,,,,,,,
0.050352669,0.870387292,0.050285975,0.051237752,0.010337792,0.001003231,0.002062004,0.003082508,,,,,,,,,,
0.050613245,0.809611166,0.049239786,0.049018326,0.009952157,0.000920409,0.001991852,0.002969045,,,,,,,,,,
0.047440873,0.859624433,0.047296241,0.048016179,0.010146978,0.000981468,0.002066995,0.003002265,,,,,,,,,,
0.050066844,0.833037555,0.048937084,0.048031019,0.01014082,0.000947478,0.001939402,0.002923113,,,,,,,,,,
0.048388639,0.874266853,0.045655137,0.04912949,0.009856739,0.001026141,0.001917633,0.00309999,,,,,,,,,,
0.049854286,0.894830148,0.048983615,0.048861286,0.009840562,0.000992176,0.001971383,0.002918938,,,,,,,,,,
0.047508784,0.794753228,0.049570495,0.050170491,0.010404397,0.00094325,0.001938328,0.002861748,,,,,,,,,,
0.048403101,0.844681708,0.051747813,0.047120736,0.010091865,0.00098343,0.002018586,0.002700297,,,,,,,,,,
0.049379626,0.841627028,0.04600141,0.046588148,0.010247724,0.000967358,0.001919306,0.00318487,,,,,,,,,,
0.048678302,0.826346421,0.049076031,0.045756733,0.009875099,0.001020238,0.001957096,0.002811446,,,,,,,,,,
0.046176991,0.853674488,0.051171213,0.048907682,0.009262371,0.000928843,0.001935378,0.002825974,,,,,,,,,,
0.047478139,0.791512724,0.050314778,0.046551792,0.009740585,0.001026969,0.002045313,0.002906391,,,,,,,,,,
0.047515306,0.907978892,0.045573873,0.047378803,0.010592033,0.001034471,0.002052814,0.003006004,,,,,,,,,,
0.050519207,0.792456863,0.048558819,0.050809757,0.010159841,0.00100275,0.001987316,0.002832296,,,,,,,,,,
0.048066072,0.866920606,0.048533966,0.047254287,0.00904266,0.000988079,0.001881505,0.002904849,,,,,,,,,,
0.047829725,0.821964023,0.053442364,0.051050098,0.009274079,0.000954585,0.001901298,0.003046012,,,,,,,,,,
0.044982331,0.810109289,0.04910886,0.050804444,0.009227688,0.000962666,0.001896811,0.002906245,,,,,,,,,,
0.049099664,0.826377831,0.05101576,0.048717306,0.009525642,0.000955373,0.001993097,0.002952632,,,,,,,,,,
0.048624504,0.87116492,0.048977231,0.047992272,0.009482957,0.000956138,0.00180503,0.003114338,,,,,,,,,,
0.051082437,0.825217726,0.052463681,0.049138868,0.009840116,0.001052054,0.001801057,0.00282243,,,,,,,,,,
0.051971316,0.844602481,0.052856797,0.052493074,0.009670674,0.001034675,0.001980016,0.002969157,,,,,,,,,,
0.049276649,0.868030577,0.046253373,0.050856793,0.01014758,0.001010429,0.002026162,0.00284771,,,,,,,,,,
0.047864019,0.79917334,0.047745195,0.046325601,0.010098901,0.001042696,0.002062553,0.002787282,,,,,,,,,,
0.047334152,0.812863567,0.049230629,0.047874459,0.010414864,0.000984322,0.001811307,0.002950495,,,,,,,,,,
0.049674473,0.842691619,0.049887207,0.051479666,0.009918936,0.001068975,0.001949004,0.002909634,,,,,,,,,,
0.04984541,0.792281255,0.050006455,0.047323946,0.009540053,0.000954679,0.001787806,0.003142857,,,,,,,,,,
0.046178215,0.808016282,0.052042401,0.048970763,0.009255058,0.001013641,0.00191193,0.002772736,,,,,,,,,,
0.051097369,0.767957026,0.05125121,0.049808003,0.009669266,0.000931084,0.002000711,0.002711763,,,,,,,,,,
0.045744132,0.819677749,0.047034869,0.048237712,0.009369327,0.00094924,0.001974998,0.002759203,,,,,,,,,,
0.048008307,0.843518517,0.046035368,0.052285872,0.010595275,0.000994649,0.001823049,0.003094231,,,,,,,,,,
0.048693433,0.829637172,0.050737453,0.051972629,0.009814318,0.00100597,0.002108122,0.002828504,,,,,,,,,,
0.052325644,0.807353976,0.051810189,0.04867986,0.009662708,0.001021335,0.001930442,0.002936723,,,,,,,,,,
0.048874385,0.809092218,0.046856942,0.047289182,0.009233286,0.00096185,0.001916698,0.002825766,,,,,,,,,,
0.04833307,0.837922881,0.047865329,0.047974811,0.009647536,0.001016819,0.001985716,0.002771924,,,,,,,,,,
0.04769707,0.784748262,0.050926292,0.051348017,0.010202445,0.000905344,0.001826022,0.003130142,,,,,,,,,,
0.049144714,0.846959008,0.050978774,0.047237043,0.009934193,0.001067753,0.001985039,0.002721495,,,,,,,,,,
0.04886793,0.853147358,0.052238067,0.048511061,0.01028774,0.000920565,0.001867211,0.002877295,,,,,,,,,,
0.048519017,0.855825949,0.047587838,0.050281113,0.009943776,0.000976504,0.001952271,0.002929347,,,,,,,,,,
0.048851351,0.831209322,0.051155026,0.050852227,0.009312325,0.001013576,0.002065359,0.002827911,,,,,,,,,,
0.0526077,0.890430143,0.047733232,0.053107069,0.009480118,0.00094434,0.001913656,0.003193839,,,,,,,,,,
0.04986715,0.831639581,0.047368982,0.050571351,0.010044106,0.000955417,0.001894269,0.002996044,,,,,,,,,,
0.046034246,0.80657281,0.046974562,0.049744518,0.009211589,0.000989293,0.002081953,0.002814951,,,,,,,,,,
0.048104151,0.833312138,0.050227919,0.04718529,0.010355217,0.000887696,0.001964305,0.003013233,,,,,,,,,,
0.048443509,0.783214341,0.050178074,0.051640349,0.0099679,0.000960858,0.001997767,0.003034254,,,,,,,,,,
0.0474676,0.810455244,0.051838445,0.05159485,0.010126424,0.001009944,0.00196757,0.002938232,,,,,,,,,,
0.051248401,0.908607306,0.051852044,0.053290257,0.00970151,0.000998547,0.002095553,0.002964661,,,,,,,,,,
0.050843812,0.856540903,0.048590006,0.046393365,0.009825521,0.000971399,0.001942037,0.002991167,,,,,,,,,,
0.050367403,0.867259383,0.053047701,0.050537694,0.009477868,0.001017902,0.001925877,0.003000353,,,,,,,,,,
0.052378231,0.83212831,0.047152628,0.053036392,0.009646906,0.001004886,0.001958536,0.003008098,,,,,,,,,,
0.049234532,0.853289002,0.04890102,0.050348055,0.009917005,0.001068087,0.001921807,0.003179908,,,,,,,,,,
0.04704418,0.8849114,0.049612517,0.046663636,0.009586687,0.000979139,0.002016102,0.002882011,,,,,,,,,,
0.04756695,0.861698267,0.049114921,0.048823711,0.009080358,0.000947965,0.001830852,0.003115592,,,,,,,,,,
0.049539945,0.863421028,0.049534702,0.049095995,0.009706324,0.001014237,0.001964126,0.003001891,,,,,,,,,,
0.046598127,0.825593652,0.052131284,0.051861411,0.009355359,0.000924668,0.00185695,0.002824488,,,,,,,,,,
0.051892873,0.838613629,0.045163631,0.046340946,0.009870961,0.000923828,0.00195191,0.002733626,,,,,,,,,,
0.047160872,0.887613851,0.045358688,0.049502943,0.00909394,0.001008282,0.002023228,0.003147918,,,,,,,,,,
0.049204696,0.823078756,0.048638653,0.051967355,0.009668487,0.000987864,0.001904205,0.002950871,,,,,,,,,,
0.052406542,0.856462798,0.04796753,0.052676027,0.009627657,0.000945045,0.002084676,0.002929079,,,,,,,,,,
0.047080296,0.84379545,0.045679712,0.050012915,0.01031174,0.00101781,0.001886981,0.002994785,,,,,,,,,,
0.048197919,0.825577129,0.048515202,0.04683633,0.009808216,0.000924552,0.00181497,0.002830735,,,,,,,,,,
0.049025131,0.808947707,0.049010591,0.053189774,0.009850401,0.000991379,0.002031373,0.002838412,,,,,,,,,,
0.050857738,0.846702134,0.052832491,0.052709507,0.009825291,0.000915634,0.002115725,0.002943606,,,,,,,,,,
0.047861683,0.860789801,0.050570365,0.05206377,0.009458643,0.001070556,0.002025259,0.002743571,,,,,,,,,,
0.05064374,0.857240632,0.052890213,0.052143179,0.009930042,0.00103948,0.001895077,0.002957995,,,,,,,,,,
0.049569632,0.787119746,0.047278354,0.049562628,0.009981959,0.001004425,0.001967694,0.002737751,,,,,,,,,,
0.049260987,0.872399216,0.051340144,0.046574286,0.009779123,0.00099053,0.001907353,0.002925026,,,,,,,,,,
0.051754004,0.896451731,0.048954676,0.048669234,0.008997831,0.000960434,0.002010477,0.002975484,,,,,,,,,,
0.046935434,0.881905769,0.045821336,0.052322534,0.010477447,0.000905886,0.001932238,0.00306881,,,,,,,,,,
0.046817306,0.912122941,0.049905777,0.050507531,0.010741984,0.000992516,0.002048107,0.003097693,,,,,,,,,,
0.051174409,0.800949041,0.048927645,0.050763398,0.009758169,0.000988608,0.001961158,0.002884504,,,,,,,,,,
0.050390443,0.763788422,0.050533662,0.048650444,0.010291472,0.000956611,0.00208788,0.003069526,,,,,,,,,,
0.049074498,0.831318551,0.047617172,0.050336811,0.009246119,0.000939968,0.002042356,0.002943533,,,,,,,,,,
0.047823491,0.82262184,0.048940586,0.047767372,0.009798498,0.000986868,0.001922174,0.002942313,,,,,,,,,,
0.051922024,0.807253883,0.049949053,0.046738472,0.009774663,0.000957473,0.001828506,0.002713249,,,,,,,,,,
0.046625495,0.852293322,0.048540241,0.04713407,0.009718315,0.00097706,0.002053404,0.00308989,,,,,,,,,,
0.04950681,0.869179068,0.04924571,0.04796696,0.009381127,0.001023699,0.002085465,0.002942737,,,,,,,,,,
0.049701485,0.849916349,0.049896793,0.047318098,0.010047641,0.000954946,0.002079434,0.00315793,,,,,,,,,,
0.05093143,0.830531954,0.046022574,0.05043308,0.010308349,0.001041236,0.002014403,0.002832811,,,,,,,,,,
0.048248183,0.843906092,0.052912753,0.05040097,0.009771434,0.000893102,0.002022481,0.002897573,,,,,,,,,,
0.04901669,0.903844485,0.047265445,0.049124841,0.00975352,0.001032319,0.00180782,0.002827024,,,,,,,,,,
0.047411084,0.803623744,0.050519067,0.048063369,0.009325618,0.000962376,0.002139047,0.002900944,,,,,,,,,,
0.047905515,0.813532045,0.046571425,0.046765951,0.010210614,0.000950351,0.001986584,0.002952014,,,,,,,,,,
0.047929569,0.84048914,0.049880372,0.048738049,0.010051944,0.000951719,0.001849807,0.003089287,,,,,,,,,,
0.050623243,0.867408549,0.050244877,0.049650589,0.00938707,0.001032411,0.001842583,0.002948035,,,,,,,,,,
0.049660983,0.822256909,0.051664365,0.048288851,0.009826935,0.000988617,0.002072565,0.002875774,,,,,,,,,,
0.048375183,0.842788098,0.048546445,0.048297527,0.010115982,0.000944385,0.001946985,0.002821101,,,,,,,,,,
0.048279831,0.898880259,0.053329112,0.05016147,0.009888457,0.001011115,0.001985381,0.002950427,,,,,,,,,,
0.044450203,0.787052812,0.049290679,0.045777153,0.009352374,0.001058046,0.0019196,0.003075877,,,,,,,,,,
0.048193116,0.913412757,0.053613973,0.045415358,0.010369562,0.000957287,0.001891393,0.002979125,,,,,,,,,,
0.049041964,0.819011519,0.04842898,0.045932275,0.009814683,0.000983171,0.001963868,0.002995067,,,,,,,,,,
0.047575523,0.820250036,0.050149255,0.049445257,0.00953488,0.00096594,0.001860849,0.003053436,,,,,,,,,,
0.046694879,0.843938111,0.050934153,0.044680632,0.010025797,0.00095867,0.001908341,0.002840978,,,,,,,,,,
0.048029418,0.870868664,0.050543954,0.049171116,0.010535939,0.001042515,0.001935597,0.002939382,,,,,,,,,,
0.052373488,0.792778447,0.047736935,0.048586574,0.009745726,0.001003688,0.001946486,0.002836449,,,,,,,,,,
0.049942003,0.854236878,0.048432909,0.052427478,0.009488113,0.001019851,0.002090558,0.003065706,,,,,,,,,,
0.046851463,0.840230235,0.051269245,0.050614918,0.009818812,0.000890958,0.001971626,0.002846678,,,,,,,,,,
0.049495493,0.779622353,0.047075985,0.049273078,0.009981797,0.000939393,0.001934714,0.002729881,,,,,,,,,,
0.050765013,0.893818015,0.050241796,0.049814552,0.009243228,0.000952898,0.002023426,0.002943378,,,,,,,,,,
0.049627722,0.813756045,0.048274447,0.046011292,0.01036304,0.00102421,0.002127776,0.002882122,,,,,,,,,,
0.052941809,0.853347481,0.050335138,0.048043751,0.009965838,0.000923189,0.001924155,0.002909537,,,,,,,,,,
0.049391099,0.839277254,0.051276472,0.052364201,0.009381602,0.000954231,0.00199739,0.002919851,,,,,,,,,,
0.052992984,0.766128441,0.046242287,0.051028887,0.009717737,0.001022203,0.001950871,0.002743931,,,,,,,,,,
0.050438783,0.903462817,0.049216608,0.050457818,0.009250806,0.000966221,0.00201408,0.002980103,,,,,,,,,,
0.049311739,0.898866782,0.050424655,0.05018305,0.010033968,0.001036493,0.00207073,0.002806267,,,,,,,,,,
0.051631648,0.858146863,0.049492963,0.051892106,0.010143687,0.000899102,0.002029771,0.002926132,,,,,,,,,,
0.04655896,0.866419228,0.045247154,0.049257642,0.009400344,0.001038779,0.001855483,0.002851191,,,,,,,,,,
0.048232983,0.892164075,0.050380706,0.050161959,0.009618708,0.001018707,0.001954526,0.00291213,,,,,,,,,,
0.04958379,0.829078861,0.048948816,0.049037379,0.010372825,0.001010648,0.001927874,0.002888834,,,,,,,,,,
0.047701696,0.900206713,0.047624801,0.048293811,0.009843205,0.000940822,0.001951218,0.002938576,,,,,,,,,,
0.051390016,0.870234636,0.051826387,0.04810361,0.009986358,0.00093368,0.002001242,0.002803199,,,,,,,,,,
