Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04428,0.850885734,0.045202164,0.045520102,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047088075,0.842706294,0.048668141,0.047425491,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045165053,0.852062256,0.04428,0.044380691,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.822341619,0.052170381,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046408725,0.844734045,0.048206003,0.046539227,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050010817,0.833785915,0.051716177,0.04775254,0.01026655,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048980847,0.839030058,0.050494002,0.045512985,0.010358762,0.000957291,0.001946042,0.002720014,,,,,,,,,,,
0.049610259,0.83542238,0.049369808,0.048554342,0.01057521,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046553741,0.848622031,0.045991404,0.044720824,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046773466,0.850554534,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050168104,0.829964854,0.049832095,0.052786947,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052163033,0.824126281,0.05412,0.052342686,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.044613162,0.852714838,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052603078,0.829926468,0.049428905,0.050793549,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048743952,0.847683196,0.044833325,0.044627526,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.849685231,0.046020854,0.045901915,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045776584,0.84828977,0.047541647,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050537427,0.826207283,0.051887289,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048744905,0.834811918,0.049177986,0.050017191,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049473606,0.834258591,0.049908293,0.049111511,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049588613,0.833307625,0.053090671,0.046765091,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820760612,0.053751388,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046302943,0.84310564,0.047765655,0.047910572,0.00962319,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.852656496,0.04428,0.044671504,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052979583,0.830232261,0.049947191,0.051334615,0.009497265,0.000995469,0.001958077,0.00305554,,,,,,,,,,,
0.051041126,0.833165372,0.049714837,0.049364933,0.010245733,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046264741,0.842296841,0.046778943,0.048651316,0.010011406,0.000993618,0.001897709,0.003105426,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051152267,0.834412646,0.047344701,0.049880028,0.010742358,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.823150928,0.05412,0.051361072,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051184073,0.834621531,0.048892587,0.0482475,0.010586309,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047728685,0.844724973,0.049057972,0.04437637,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046625228,0.84822318,0.046759593,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.054078182,0.823714941,0.050838878,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052047832,0.834605511,0.048927384,0.049012966,0.010094328,0.000882,0.001783979,0.002646,,,,,,,,,,,
0.05032941,0.832807785,0.050808443,0.048806363,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048018863,0.832101344,0.05247487,0.050327265,0.010609657,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.054071691,0.82091911,0.05412,0.053641199,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.851678133,0.045407597,0.04452227,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049133909,0.844533315,0.046102899,0.046117876,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048476516,0.836899723,0.048653988,0.050403755,0.009830364,0.000956834,0.002029926,0.002748894,,,,,,,,,,,
0.047430591,0.845080668,0.046132153,0.047244588,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04869792,0.838420749,0.051281023,0.047114779,0.00919353,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046668476,0.846108739,0.048830785,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047622708,0.84481232,0.046585204,0.046834065,0.008853704,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05302826,0.826253378,0.050569593,0.052900769,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050202625,0.844763803,0.04428,0.046641573,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050096688,0.831775581,0.049982793,0.051146579,0.010530359,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051789988,0.825228721,0.053450236,0.052283055,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.850674432,0.046389286,0.044544282,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050959309,0.827804834,0.050233096,0.053754762,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048269222,0.848959489,0.044379289,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051613217,0.82849822,0.04923161,0.053408953,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050141839,0.838038843,0.051103854,0.045843062,0.009531076,0.000882,0.001764,0.002695325,,,,,,,,,,,
0.050461608,0.830469031,0.053740861,0.048080499,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04444872,0.85287928,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045897093,0.844920212,0.048882712,0.046187984,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047048533,0.84729521,0.046634458,0.0449098,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046783141,0.849653074,0.04428,0.045171785,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.850629332,0.045977026,0.045001642,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049636306,0.845815157,0.046156537,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045205641,0.852122359,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053834984,0.822639645,0.05412,0.052157371,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046367119,0.849220478,0.04428,0.046020403,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046912997,0.836303571,0.051099725,0.049407126,0.010124679,0.001078,0.002093923,0.002979977,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050544034,0.840477973,0.046390074,0.047644593,0.009651327,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.826684995,0.049663348,0.052283658,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050820378,0.842388584,0.04428,0.047968009,0.009251028,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050856161,0.834583557,0.049855296,0.050592986,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05184976,0.829805132,0.048953156,0.052143952,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04698977,0.837304756,0.049515398,0.051829725,0.009068351,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045398108,0.84969661,0.04428,0.046513282,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04731637,0.832234677,0.051995529,0.051205424,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047288318,0.84275291,0.04428,0.051206835,0.009179937,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050593167,0.83588069,0.048432459,0.048695662,0.01006252,0.001078,0.002056394,0.003201109,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050462838,0.827658479,0.05412,0.050510683,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.849137787,0.045657026,0.046813187,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050650382,0.828267336,0.052587541,0.051246742,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053137039,0.821374961,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047851741,0.841389008,0.046932924,0.04897095,0.009403097,0.000882,0.001924279,0.002646,,,,,,,,,,,
0.049882409,0.826621509,0.053140746,0.053107335,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050480044,0.836732193,0.047847549,0.050020474,0.00962774,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046167571,0.839682535,0.049226406,0.050811489,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048489282,0.837622118,0.050188318,0.04675083,0.010481452,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048523588,0.848035079,0.04428,0.045049333,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.044360179,0.852967821,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052934592,0.82821101,0.049474219,0.052132179,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052438982,0.825483022,0.052353293,0.052476703,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049050726,0.838967456,0.048744562,0.046660427,0.010108829,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052771067,0.825905861,0.0519298,0.052145272,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051609225,0.825072153,0.05412,0.051950622,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.851634223,0.045466254,0.044507523,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.848001285,0.048519102,0.045087613,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048078313,0.83836022,0.0493644,0.047320002,0.010529559,0.001078,0.002156,0.003113506,,,,,,,,,,,
0.044307902,0.849745721,0.04428,0.047554377,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.847554824,0.04629584,0.047757337,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045697403,0.847278464,0.048046027,0.044866105,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05163935,0.827432516,0.049618453,0.05412,0.010721681,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045832349,0.84534375,0.049616509,0.045095392,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049443298,0.843077928,0.048651558,0.044715217,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.821280619,0.05412,0.053231381,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046661777,0.838678187,0.0493162,0.051231835,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051092849,0.833911755,0.050423486,0.048240106,0.009863805,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047656273,0.838503731,0.048584883,0.048242008,0.010545105,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.851088586,0.046180212,0.044339203,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.821875332,0.052636668,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049268509,0.838195369,0.049325341,0.048678586,0.009240195,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.852964097,0.04428,0.044363903,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.044823022,0.84631568,0.046397625,0.048351672,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.852110697,0.04428,0.045217303,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049531849,0.838839822,0.04536478,0.052151548,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.0466111,0.83637792,0.051336815,0.051293697,0.009088468,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.849909766,0.044436642,0.047261592,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047085814,0.843058147,0.045956219,0.04978782,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
