,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1709,9028700.686948176,1986179.2409830077,871472.0314644284,830367060068.3815,26608553.047485627,8366754.979625332,25237961.916937806,25320194.78343292,2630279.682683292,1872610.768880797,8727525.585995814,8970850.57165157,2555656.940167569,2436149.486957697,2566185.934579265
1710,9111860.794855002,2002287.2864621878,912777.2238174272,848692796631.9932,26259134.0315526,7692271.380216709,27813941.003584273,24528571.487346023,2744533.81043127,1914677.0443768979,9056707.749967834,8643542.563028961,2727914.499318442,2640220.2223197403,2575798.791639915
1711,9051795.562307902,1954795.0101288492,890361.6233461796,870426328356.4141,27621025.943182476,7976608.099096316,25142374.287848487,25788235.855540905,2658704.390382869,1896710.451899916,8648068.014752924,8657191.57739926,2655635.124657966,2466152.691398936,2391332.9436112694
1712,8567543.794400556,1850436.3272887168,831381.210691199,839252534682.0035,26374041.53978153,7294385.951144338,26908854.407527074,25330174.954596076,2497716.7388799246,1984885.394556653,8562762.152530506,8960841.281755643,2601369.499372654,2615330.385570734,2599791.807204756
1713,8136824.729080783,1925426.3633096362,843077.7231053357,888990187712.1573,25188537.58870037,8210540.369226556,25675349.261635173,24299530.146695025,2422136.1954596373,1915596.4076627074,8027686.266064464,8149497.880916174,2544607.600604425,2519183.380767688,2567259.4298024816
1714,8814430.01225781,1982742.9876469234,844690.6831017092,899190173242.7573,25136847.875822384,7987726.711176111,26115743.49386041,26087093.98038681,2542179.885469978,2021849.6912349088,9185403.36760751,8767041.005437016,2547982.0240444345,2464454.9537410936,2668772.84387066
1715,8403528.597438548,2111192.2640003935,876234.0883572125,848327769813.2725,24595685.17368997,8012365.499982581,24566907.511449218,25261558.610692993,2626591.1426592222,1887082.6807386058,8357502.762878463,8810281.765575266,2703445.782498764,2692704.893183624,2493918.202701563
1716,8576145.257478183,1986003.68555953,879840.9323982102,836328293942.7717,26282132.80310239,8116327.370691219,25671175.76945687,23783742.389711004,2640988.0261519556,1945059.576535379,8464327.86950134,8564825.14808014,2600169.447393343,2601941.45858669,2688017.3437549225
1717,8563473.875507178,1929514.2927455744,894469.6506685212,845104297088.0111,26049793.85862156,7998991.800277052,27524073.55657291,26137524.48593566,2622925.7999493466,1898706.3862788044,8850141.172448548,9246101.686870568,2593743.3541411604,2829976.7402018155,2676617.654462978
1718,8574518.208910387,1966157.082978278,820850.2048995121,917629943728.727,24426699.524090484,7837449.177152294,26016141.380660605,25286414.626220193,2589524.874588825,1960086.9411821894,8605929.90283173,8970635.331450567,2512506.969754017,2744885.216933604,2592661.1016589426
1719,8688974.521979563,2105891.738245518,872297.5124190124,864466257284.638,26063096.416583404,8260369.523314258,24189529.83203277,25324941.88870431,2702976.431538122,1887307.8304258282,8547048.640931087,8097690.966959613,2588244.22185166,2420572.6143360417,2335034.0721314335
1720,8085479.418538327,2031600.3140791203,879336.9511231892,817534521238.7466,27407301.33864085,7820997.469820903,26501077.198267102,25670948.495728645,2625444.6112338034,1864872.8307909141,8744349.246210685,9254606.972955,2647855.583842345,2484300.0847753463,2551051.2915267786
1721,8628058.221148394,1967730.9781021557,884530.1399637659,926581324944.6749,25649111.80390633,7546625.76083524,25809672.6398315,26750668.78210391,2605168.015624912,2051381.594138994,8458259.070361925,8912624.230705312,2720355.125291855,2661964.632564648,2510353.40268933
1722,9372781.380389608,1891432.536658776,788250.3689253001,894707573372.3899,25340385.26422473,8025379.74515871,25539342.216051128,25275602.41165311,2737191.19690746,1872024.948054257,9105996.503651494,8829240.197825728,2454114.8190401336,2594249.5342916595,2703513.8205325617
1723,8501374.605804952,1938906.9331460013,818236.04368497,878558388836.0079,25336677.561649162,7662718.687840741,25526302.034983777,25796070.148725607,2362014.1079219757,1993961.0591340656,8481026.351481399,8835935.47174184,2494361.1895951787,2722472.7211509496,2538125.573115839
1724,8827842.872165382,2005501.4451901845,828286.0283626481,857881327431.6615,25485482.645940892,7556651.297065737,24888404.953373283,26572994.2847691,2593462.4119718843,1953166.6401596873,8608923.552767443,8575193.421810111,2471396.950059285,2374972.066337997,2397223.4796057073
1725,8711896.49805332,1983375.3429532233,881597.0366998961,879568430941.4779,24187229.06360381,7866827.014187687,24564424.61278971,25458307.34456587,2725018.6229929896,1953740.3444727082,8684613.446650647,8807043.443820313,2567121.291985929,2557211.2861188264,2573982.5545315985
1726,8808055.670719367,2006204.1686658924,936238.3378681329,845025481045.9756,26492416.65187153,7717183.134344399,25246663.46125668,26788952.93065635,2586324.644015747,2030821.3666390402,8351691.7748507,9112984.824491894,2524991.879973038,2495263.555202456,2535193.8088020366
1727,8754687.983744053,1990155.9409828822,879272.0365433444,858784987578.0875,24518412.581552602,7879801.789843115,26705160.90938264,27687434.392377287,2738496.6391858333,2143641.047895439,9088531.89036816,8774525.426530486,2740868.024450091,2742061.0491244383,2689846.63556965
1728,9055292.660021788,1933897.1492663515,854013.9379034296,872055934981.6283,26036797.19719084,7942794.276312866,26824755.331384137,25264548.405736733,2712555.6209881958,1846953.0561788424,8621712.589805456,8905041.787907586,2550177.6863174145,2569157.9365774076,2518199.58253798
1729,9254535.506419612,1937342.00906084,842672.3143758951,846863499513.4908,25550262.56030564,7389447.873610794,24598085.507950407,27271043.3608646,2581559.2948222132,2049688.769066042,8657481.078823281,8594803.725810954,2557572.7256411603,2623807.678270667,2572058.635104094
1730,8551410.898787359,1935268.1116511466,895099.0821094776,856788090503.4288,26632168.196460623,8235895.810786688,25878383.264004964,26193409.401745267,2605696.352099254,2090474.4805501327,8998379.162872544,8035554.268290981,2625627.461909941,2487597.6210055044,2799611.391066678
1731,7893789.263634739,1838858.2315548817,801407.4915987228,832641881641.9031,25563231.353532415,7952642.368005841,24621351.986054737,26241190.985577103,2622283.3108979682,1906984.7887928586,7914900.951828044,8504757.191005247,2552033.1294301227,2618323.756064727,2561341.9577294183
1732,8991363.29736469,1986488.7159221002,833695.3062071119,874473795437.4144,28191981.789101116,7739749.786008619,24978135.558247473,24147644.87625615,2594883.5232990016,1980206.1566410381,8521308.1662153,8479065.953203475,2594689.5758385984,2590926.175632575,2620655.57528111
1733,8523133.709357096,2123371.194941794,863459.1177912644,846083534433.5388,26217888.892778937,8022031.768710642,25472868.111782476,24796952.025839213,2510102.7275674557,2119283.967843291,9306734.67396707,9027761.31129739,2659115.8638108047,2587059.7802425935,2580554.409479381
1734,8487485.834187424,2041994.5536214178,804289.1793074349,796311323712.0743,25933205.47102209,7808617.910183929,25537550.980712768,27500659.04357952,2665758.767331871,1808467.1895104705,8572604.323894164,8485824.81905747,2421784.3011234687,2593094.9550673408,2597900.6401308984
1735,9223539.628038721,2093751.366001393,902718.9655453768,838396891497.8927,25121414.045586534,7188290.393427251,27722694.443528328,24161473.905035716,2589977.918008799,2027508.09542387,8449122.976721521,8927239.55166413,2711064.5830468102,2733076.7755513187,2542400.3725427226
1736,9154214.833599953,1994482.3342837195,803286.3884689499,840223613161.1313,26868178.404400676,7418765.05261457,24090062.71901955,24420509.908973202,2508688.983375128,2093431.16145853,9146982.596238563,9034697.608749956,2489464.1752191437,2792395.161062979,2680149.248477659
1737,8766448.90686373,1985047.6231094094,838834.6084002443,846569716911.1597,27197839.104571685,7878180.9857389415,26225470.773766845,26152427.899509586,2463420.3678310136,2032822.58917415,8788646.649769386,8542276.907030083,2441742.200336667,2609926.7188227233,2701629.6528018694
1738,8302890.786917605,1913566.834925278,853611.6207447625,849196636657.928,26552035.08641708,7987135.900273264,26885144.4118411,27215879.887885787,2515254.814507381,1839784.0036598153,8377593.227557076,8823603.154560309,2603529.549454032,2448217.9090763424,2626269.558937214
1739,9176369.851041157,2153974.9792376775,904321.5493392887,870146932113.9731,25277922.948128123,8017352.399888532,24980924.95023038,25061713.48526894,2575669.641301791,1988025.0801852173,9317925.979225252,8518333.54818196,2449065.2683352213,2508182.9305050476,2610428.5981818116
1740,8899967.925487887,1911348.115815067,901821.6601332545,820954654057.5386,24330147.878828924,7759218.780045822,23798003.314945348,25662618.237476345,2599553.6630709646,2009742.2306549428,9403585.573945317,8493790.516333988,2499180.472814036,2676281.267318591,2498629.7471374283
1741,9042495.250151474,2149844.69790463,877872.9934910078,852385738651.9585,27952739.616870962,7993872.733781021,24839470.47259449,24129733.97016296,2429813.986366866,2053803.4053473435,7951265.068261011,8193299.758006789,2741957.4911767384,2657132.27791439,2534161.176310855
1742,8380227.86151863,2044810.177463231,881546.3312728254,896973285528.9116,26444814.06954231,7830883.864713648,24653020.335197568,25888184.338181857,2532049.3234620136,1915287.3589170715,7956011.602315928,8268025.611555867,2530335.9198381305,2539981.912809548,2526181.5231975224
1743,8346988.422199465,2031391.8585478547,834627.3537283252,907833800311.934,27121556.383988075,7702301.732812984,25164608.438099407,26012310.58358199,2442431.9743756917,2030370.9932560546,9006693.167864561,8927503.506366251,2615025.1459413245,2710018.599852707,2496586.271338018
1744,8776568.568052525,1993726.8338474089,896943.6472877531,924272626528.8271,26297556.34149235,7732897.335394948,26065618.776902582,24684617.605479985,2585876.7667969125,2008715.7131476463,8335658.519691402,8387792.391596546,2711585.278881155,2681301.274431945,2659050.2632094445
1745,8607728.530220343,2042416.4737836237,834792.7762089174,887842008078.6532,25112597.317380022,8129896.250911009,23876676.380806677,25318627.35411589,2555856.8637848618,2115214.8863049597,8217717.025100666,8550825.800573045,2620659.328015293,2637562.583726705,2359160.2264966187
1746,9062224.273479633,1913190.0061664148,880932.3218822505,819840262878.9086,24858527.812475424,7820501.977332997,26979253.927492853,25223391.639734313,2566875.9442766784,2035913.1454660029,8619939.977392863,8804767.817440476,2698338.3071040167,2402009.8507739333,2527109.5236104433
1747,8823577.595608741,2001221.8586122948,924637.1644287421,823936706305.3794,26986949.944139082,8026061.219919065,26409050.1871808,25305135.38987059,2449850.438133513,1873006.428290011,8446034.636186946,8951957.69663197,2794677.948465624,2565647.907430307,2440974.206584422
1748,8940720.309045047,1898681.7364178232,867433.7734542841,856842545598.9021,24949347.05589769,7571246.320379465,28155538.71858145,26216599.868776005,2587483.563774461,1901532.017256312,8303000.582797328,9208894.246362872,2748463.7050359175,2659466.8828542065,2600022.6772088967
1749,8660630.73241271,1987476.762454094,813919.6203988433,900398873808.5878,25372767.864231553,7819689.431903957,25210381.764747374,27864157.315014355,2681020.1337191476,1982990.487760762,8863839.766129388,9008080.407753779,2484407.6042807316,2746275.7189702513,2654580.7282590517
1750,8325311.501522969,2025962.1000983384,904384.4850598694,915783079207.8927,26076605.356111724,7999409.254499768,24548304.54057078,24652262.54258173,2346718.4072700343,1923822.5898814935,8806725.87009951,8515887.644495308,2785276.8302291003,2789235.3930249102,2480855.8405786455
1751,8954644.566170663,1955488.67686299,871129.0991746513,881004693593.4524,23633690.993222162,8215870.12163281,26179104.031061392,26362096.26400724,2491986.1796169286,1825543.688925216,8272854.352713915,7935509.5995239485,2582380.5770884147,2395928.2870997502,2449944.213251492
1752,8821653.357087156,1971139.715162301,855445.675767499,856742994307.6349,25856762.684408534,7762833.606181436,26153641.06712792,25040710.324530113,2707773.26709438,2057581.0172335138,8090314.259705257,8394295.703597536,2484317.6659190482,2367474.8799215294,2478732.18966331
1753,8746225.390938139,2006531.4315960915,822124.319801387,800315388686.6322,27800830.199960776,8110689.297168194,24437977.028548535,26455734.61450317,2669441.722834532,2021022.2649242699,8278302.174041841,8616552.62798266,2716511.60741742,2626154.4554073466,2839753.339016576
1754,8576546.516872212,2019174.5829670168,867636.7665495739,846366220348.2065,26219792.054908417,8196884.640591188,27003822.597732652,27074918.881549787,2630801.7138880203,2058281.8158810493,8576326.086785387,9001560.602328774,2414488.573172315,2659172.2745659873,2611626.5282976157
1755,9392625.012396589,1997864.3496947552,835567.1405181437,798515019618.3833,25740303.216125797,8498411.058168601,26169020.109977208,26895572.732118588,2700002.9418637725,2089259.6540796862,8395193.147315051,8221102.263967258,2846515.0392176476,2624749.8046685164,2668992.0902658077
1756,8918160.959047055,2103368.6257468644,902183.361857239,873953325585.689,27470078.837214172,7929641.707759762,24717641.613472417,26279168.57127264,2471442.579861266,1863815.127974383,9077909.139189988,8605880.407994239,2579166.005258103,2700601.2599715744,2580160.905936218
1757,8572184.737857224,1913367.114577923,859013.0813065427,908413811257.6766,26679139.382716004,8246721.476909032,24727585.420493882,25402786.951076474,2466438.6358739524,2100256.1741943522,8397569.922175271,8703856.306227786,2591833.5822644345,2645347.849249567,2560497.9776288285
1758,7944630.206681211,1891994.7529173002,861949.5350072337,832144651520.3286,24563276.535657603,8013633.583426169,27110320.759972554,27157078.912866175,2492964.567952523,1852459.5057477318,8174760.008875984,8662560.169085404,2680501.7802863326,2440626.407283463,2500396.409186463
1759,8656860.996636664,1881881.8272353618,864819.8299508111,850519539030.5323,24706629.69135549,7836719.9424867015,26700306.768787675,27146729.148969337,2509876.001601119,2069785.3581940026,8756049.390661059,9195049.151074668,2534320.0085339793,2783334.1580783576,2626836.12854386
1760,8432489.255324608,1939370.1601503238,838383.0952893748,935741209655.2096,25789511.743762076,7744524.311187539,23754313.638278455,27828913.48097764,2608867.4083678843,2003330.8782894218,8059494.93147611,8127905.637432684,2603780.9315963117,2543247.5588329504,2698909.620256036
1761,8266749.748715091,1970567.4602000334,810402.2494572338,876376574660.1897,24570453.74590066,7550239.945054854,24557764.98720386,27050522.53786791,2725722.8831906933,1947949.3367278022,9071001.849650852,8271964.392872924,2618702.0421839505,2754757.5142136016,2754292.80933823
1762,8640020.693729686,2004963.877751882,837590.9654781002,841800951222.2488,26396022.24054931,8193200.326026104,27467200.945290312,27025973.096341893,2584994.538791838,1844410.4233299438,9284375.392399078,7990971.674842642,2618203.480440377,2478483.6596548264,2550612.3854674343
1763,8539380.230395054,2039938.0210005753,879028.0974450087,819176597246.7352,28031595.248479143,7923916.076840255,24639399.03983122,27066340.061266456,2616078.6724415333,1871614.222034042,8942014.135627277,8009877.493322713,2537146.4729063567,2664534.0712821484,2687137.7059271424
1764,8296732.726107204,2079673.9932743334,860205.3001631224,885323193604.6409,23828310.663172074,7183342.401348651,25434325.879174512,25207975.925477773,2561900.341066097,1977069.9108996876,8944495.746321857,8525637.755273182,2588075.0967133376,2772543.435376337,2561550.258000259
1765,8058187.237717725,1937662.147709782,803515.5069464451,927822783560.9756,24694126.18875186,7501688.1842764765,26013879.919187643,26800156.910597164,2699723.036807362,1966074.2618608188,8519829.916084547,8298588.233879071,2678610.0273973416,2610981.883315524,2699700.913950868
1766,8342330.985899399,1958977.0993001657,928482.8101707184,785264121712.2758,25714804.482441418,7932800.421635198,26660510.52028729,25189450.96376112,2464911.973168075,1832949.0509982004,8736576.577062707,8414805.626757318,2565242.723379803,2574434.3320947657,2603208.80152148
1767,8836487.780939171,2002076.4978911097,917582.8593319866,825090153477.9176,24023449.378198043,7934534.499795829,25906874.59669357,24494015.45949633,2701084.1867099423,2094940.947283703,8739066.68399133,8598804.535886215,2701206.183129325,2640625.7080350304,2657439.4444886516
1768,8955256.135406567,1910490.925623441,836538.5263807598,900053971723.154,25445341.791188546,8019975.8850089805,25524670.20444673,26257572.368644357,2728791.6815878954,2058577.5905747,8511691.209510088,7897007.760588889,2577847.048459942,2633125.232026792,2631936.2970164283
1769,8686968.439175397,1881023.5500572938,838541.7315520592,836425244719.0896,26611555.772805344,8082822.347365914,26497697.84803437,26139851.849519588,2490848.2227678364,2040627.5004515601,8559585.56803498,8729900.14719651,2644774.5858235164,2650698.292452503,2695333.7629967444
1770,8582446.819601184,2017009.2057371268,780929.2361241549,891581538401.3231,25644602.90009414,7368529.920292471,24828654.928867657,24455053.64156195,2606531.1655166605,2059086.132003015,9055239.55770002,9042364.42519031,2590001.185127141,2558923.3437998192,2596544.0823651804
1771,8273356.169928709,1953118.4439941314,902913.1279875707,810392329045.7363,26045986.6193773,7772449.32353959,24577927.135193802,27166505.409492735,2627848.5782155897,2097089.8662508442,9127000.743746074,8742024.95740556,2396554.596012494,2485994.053016579,2741546.6638722536
1772,8583681.049587812,1894994.3060359322,908914.4625357044,939546145744.1649,26729349.96901537,7632361.374458391,26405904.256045863,26558831.914270226,2560415.427998353,1895394.8739291301,8302128.254622724,8112102.435544522,2415618.70941042,2666447.7698953697,2648048.640218289
1773,8633209.978323817,2027496.066399084,946397.4555132261,935403169499.1539,26086285.325897,8161907.413435374,25994285.98969461,25936813.316192962,2775246.6505522793,1844925.88738896,9289559.060704848,8784097.706687795,2656193.066069883,2653264.2144787963,2630130.0076906183
1774,9283896.31962459,1990808.6197989793,914055.4641513084,881193621027.9448,23742437.819200344,8288295.519282148,27333150.45281449,25849566.636433363,2544906.20174128,2056635.75535192,8791089.907529194,7911381.913924436,2661194.639134939,2832486.574710235,2484668.224770528
1775,9021235.886031335,2067418.0832360692,850218.2349595638,880727531608.2834,25937889.90892105,7917365.794420137,25019909.48502709,25641151.63813757,2519352.4744158825,1906813.1492502752,8588275.86935626,8722836.887441995,2695752.0296632666,2733506.7660898482,2664982.1431661164
1776,7949310.652716804,2066289.5501002874,875919.8049022076,822883847811.4739,26734329.00687654,8090848.458532055,26850347.827205222,24926413.961444642,2424278.1615072195,1964189.7456139836,8408621.252332414,8520595.280322017,2763756.5494778818,2642939.198974365,2646110.164471032
1777,8653622.707104705,1876501.9249481242,886956.1972090495,922925405332.7637,23777793.344548233,7684320.650431184,26745349.129292063,26044140.3220622,2524783.2811492435,1913178.200504813,8131095.266910036,8644579.385400597,2415073.556042049,2611415.2409971403,2677786.253774708
1778,9088523.901421156,1979592.538155904,870921.5333206835,897658768540.875,28255300.622539043,7500374.181073283,25029069.995357916,26497300.96001929,2705354.9881806835,1955117.9339482887,8527021.337841338,8879300.893396664,2705857.403934126,2522187.861986839,2694713.6165052396
1779,8646121.63666167,1896481.4856287711,858874.9395034574,852894116401.118,25785943.138078928,7918546.670111312,25813010.108625427,26025634.332434963,2489124.998502726,1964019.6165296354,8544807.916929629,8331674.628676406,2681315.682130611,2732601.122507691,2529071.1491449173
1780,8074908.573921658,2023321.2735236725,935532.8354335938,925635444935.3918,27270034.411043596,7453610.524291822,26301361.555897497,25358340.58465675,2741470.472341129,1941276.2132337266,8653510.060183,7925869.563044534,2389974.573876306,2480332.6477638404,2537399.8466919567
1781,8782141.786863383,1912827.5632663816,861054.3444175456,812274525386.1595,24594346.149653137,7633276.475501417,26166585.102605026,24810658.932550196,2552370.219997013,2077745.4511629408,9199614.125419244,8774820.567129847,2757002.1211297745,2682218.837533174,2451067.6204015925
1782,8264138.223822419,1975775.2980570123,815851.7968820964,864211243549.6708,25876487.715214234,7548673.805462143,25946164.22195954,25105293.044703037,2513666.7826658245,1996732.6091355355,8908407.836574499,8664897.004384777,2485718.6456674207,2460876.371181591,2558344.7390157026
1783,8637522.743218023,1981139.8157725283,864350.9755411063,896804507383.7872,26957124.54969246,8295414.733795533,26254374.661564216,27334231.869090177,2600256.6791270114,1886914.56171486,8579790.155032262,8513171.799215289,2537833.388280301,2570780.4491961356,2584588.1041102246
1784,8744876.536915539,1918750.82411494,922836.3811127158,836121391301.8793,27305285.606847063,7739249.096309928,26530802.887102265,27211049.472559642,2654231.7041516243,2109276.5541800675,8623544.624020183,8642604.400046278,2808164.3804917526,2580922.991582184,2660126.3731659222
1785,8389822.992106339,2118436.065339821,863552.0633731029,853254310946.3547,26055172.058057457,7925921.887874771,25956236.150913157,25145698.06297051,2507623.4934549253,1987955.7308111174,9005091.354886988,8897984.127026064,2506387.184309012,2611654.0791342007,2784315.2880742988
1786,8788795.39830068,2020351.4205243713,846990.395436956,849168476714.4182,25922432.88353701,7264036.1261543725,27686796.867984205,26495393.400403973,2837779.401202181,1995056.9730794893,9362435.416047664,8736656.738788545,2564841.6010083617,2447094.5369897415,2571691.1215759935
1787,8199301.987706984,1942234.7683082477,792605.9345385202,905424069305.7572,23965147.164571505,8091644.375953486,24173209.937384337,23607106.497803334,2598515.5560918315,1943958.8527274875,8468053.059288003,8634742.364305468,2690920.5091075976,2591140.230870188,2537033.278047666
1788,8656052.052150737,2022668.303598652,916458.3963432432,874530713110.4296,24943411.46058928,7583789.551594949,26091685.19612717,25447555.450862896,2627160.952364238,2119866.697575001,8753087.914478892,8028092.475272835,2470672.1276083803,2711192.577069328,2730611.4116894123
1789,8381504.155843594,2099753.365289818,862913.8273055563,884297763155.6797,24721481.126735196,8019440.135489204,26444486.01730023,26617211.738884658,2743122.496331464,2023873.9903597748,8634074.025817763,8496973.801618086,2556571.5316911917,2523800.0085803536,2562200.2793662734
1790,8617528.536427982,1871181.8682166762,932996.777345107,842961941627.7017,27740918.00039432,8340033.709251205,26958389.312104277,26812044.88681743,2582696.992071459,1949815.375165602,8053936.915871974,8158341.645510865,2651490.314657602,2635891.014578122,2423349.394149448
1791,8513696.062131274,1891748.385240329,836729.7333582682,871671233682.0321,25531695.720922645,8355279.145925684,26007658.93467184,24105767.92596379,2399726.0467939107,2048765.9890385233,8622280.25696192,8655328.005854517,2500873.6867790194,2655759.5923355906,2617275.272145779
1792,8017875.018056156,1999674.2840350159,860517.8075288883,868757720802.9084,25384593.74803501,7681503.118184044,25847807.30827245,26713794.10859939,2617319.9866098734,1847393.987888159,9169573.191010399,8219784.230869477,2546410.1593427625,2728411.2580359243,2444695.29719999
1793,8351515.216426601,2051719.9688943294,781799.4907682447,908731689661.3761,27040321.427764285,8041073.5525244875,24748669.087782215,25642277.92406022,2684155.3852548534,1973790.5314069442,8665274.801881043,8597320.403012717,2583443.449677469,2497881.1356305103,2648578.3933288422
1794,9008825.159592608,1904931.9712617856,887307.8294983289,849691071774.6776,28291333.145348366,7766894.440787634,26641374.291610308,25250475.94327283,2623831.644354134,1967449.1188453222,8777936.989536986,8801755.770213433,2597926.1362672253,2783814.007626309,2660983.0839538006
1795,8581839.366022833,1998958.7770452276,870057.5387546652,810630764816.1278,26240496.892532602,7719447.248145795,24482566.570589848,28212616.172794715,2505928.585973545,2046653.8535543126,8490104.65793557,8604174.252908241,2622989.4464537203,2691234.591302336,2532561.7607654277
1796,9011459.821868608,2112790.94791943,877820.4609960538,885721429520.9214,23663133.768445622,7776095.8013815805,25514867.167422466,26400545.30619281,2592510.0819822904,1913343.8431175954,9016495.405037578,8075178.038178095,2658579.211548647,2555982.5057661287,2489074.137012421
1797,8569231.865406137,1956840.6176613285,889303.0940783467,916074638535.0619,27082574.257889282,7885848.643488144,25343359.022411544,23887862.905258007,2603422.504630926,1884333.9008691388,8758061.851590678,8789396.37109636,2701479.7443118985,2555511.138612831,2659446.527916583
1798,8390840.783511892,1936801.4265795639,886555.6404909345,859327798412.404,24102749.333554067,8524135.412477678,26576784.793498535,23973759.382649817,2615704.732007114,2162869.4484080384,8363824.817807469,8309001.65272315,2515901.0975063965,2523633.003877431,2433534.438779273
1799,8767325.527689371,1975416.02795595,823725.7861479658,862794871183.8582,24661595.91167154,7512537.093508936,25573035.90556192,25675292.512442086,2645363.1243142826,2159560.826553281,8708798.792678114,8554908.37206196,2718512.1877126945,2656188.157945699,2500317.763807796
1800,8621000.619985726,1980924.7400274922,866757.1771919584,814773242167.151,27812663.281473994,7538395.969795308,25087399.36374116,27180740.37248187,2684989.920137421,1979374.7271888363,8437614.139401166,8535917.98546,2453544.526834176,2598584.290459415,2792831.785676336
1801,8602972.465531176,1969024.0310708138,829584.851369403,904028772936.9579,26364082.491317503,7256626.3523142515,26198711.691867955,27208554.660920583,2446183.097120001,1906592.550660025,7985028.049813317,8812078.165156588,2607949.3095824234,2447207.1898374637,2514193.479901191
1802,8663876.96607595,2107987.8071889384,841054.8388547521,894161699620.1068,27626806.14177416,7908735.278430586,24236852.19164118,27677744.07353273,2801125.5375726665,2020767.1093237353,8297005.442986541,9012676.777016267,2563842.240868821,2629341.340166476,2530101.3591262065
1803,9067369.526019955,2020886.0061159458,900433.5388592603,854172383748.455,26904503.78194718,7926520.291124605,25591888.397019528,25141850.197289288,2775613.2740515247,2107866.199214877,8666248.49744901,8581149.224410258,2522151.068353185,2659385.7052492267,2739562.464835765
1804,9078882.276341902,2007522.6175971506,817476.2267161249,835564718765.9067,26500194.139331665,7940903.077246268,25964905.485277608,26783993.36759585,2731861.2666797154,1942577.370308044,8336818.966746946,8058795.365809351,2454492.4136679415,2424556.816214501,2526776.831193569
1805,8256694.239174123,1944736.6239958317,839831.0059373657,894392084984.0803,24856157.390034597,8242117.427566674,25658616.372549564,25714431.130360775,2634454.1312627653,2055691.1171746613,8566172.3933707,8117121.883929858,2794048.1496371194,2687499.5957168173,2596091.748953231
1806,9114010.808401503,2020155.9750516955,888624.9568972363,930526299436.0417,26966615.269615658,7814575.622597613,24960980.361193065,27615681.29884812,2359840.945832743,2010618.544158694,8361079.562386354,8938859.51696347,2566100.5576583063,2619723.9625780825,2622427.185132314
1807,8651476.394077063,1873427.2793673603,853760.8673085494,844454533658.8157,25910757.221970018,7818945.055648266,27335756.896981385,27123870.08174963,2481034.1053899704,2170487.0434059217,8395690.207703765,8181076.9790334515,2627610.0550180697,2573284.578411207,2534380.052163259
1808,8695947.521634758,1934108.9884456315,869209.8050943007,878464608977.2986,24406633.863500755,8090291.066718732,24579439.197275072,24578950.730681155,2502211.655409025,1911388.2025874706,9253363.301587056,7921795.829141626,2479610.075277149,2581261.4257348366,2558730.21265472
1809,8654635.033798989,1988332.2100468786,852639.8901534543,911787265754.2784,26662888.52357737,7816785.9577741,26373857.772685885,27383733.134080175,2610203.7817912046,1986532.01331881,8060651.6954330895,8601330.765060008,2708404.220865547,2611145.585158087,2735909.6852574265
1810,8461052.25648183,1956502.6312880397,819638.7504211013,844311201978.5361,25356756.049266443,8166270.630150332,25478119.130114876,24567803.819846682,2544695.888139454,2002712.8539392021,8735932.697897427,8348528.0346473195,2466832.753597432,2446195.1590090343,2533362.8119239495
1811,8605249.095028477,1987428.804553009,809243.8491675264,842063045959.883,24569189.61705584,7383689.114004581,26695503.15567805,25716472.859304354,2536299.014892026,1999239.4589944938,8568329.340663964,9004910.094178401,2567963.636064253,2583290.526554776,2721575.2598238713
1812,8621704.790935133,2023465.4628590802,859962.1367585044,863068398865.9199,25323086.13901177,7695481.396321021,26836549.219073247,26301371.54372506,2642218.233719241,1809249.332348306,8009322.406964395,8756059.304705799,2775156.0765046417,2724742.272661512,2678067.9789283276
1813,8568754.522188652,1897601.8228116941,851108.9322303502,889780480532.9384,25102107.827087447,8401966.69503909,26345187.51290758,25970610.942460198,2611232.260149434,1991964.894684477,9096920.391763683,9182019.909714237,2502060.465822816,2655046.628635985,2586482.4767749785
1814,7982461.804329882,2059016.1287069442,885580.4469869327,843076071344.045,26710844.890024584,8428083.683494935,25574225.72352217,26396180.699466087,2530607.747033796,1972511.894592174,8551381.49245173,8246523.07618552,2378167.159547829,2563212.6650430122,2460366.701803242
1815,8493399.715881743,2153213.4266024185,907642.4589079585,889751627038.8534,25180494.186558824,8294769.625124465,28362517.276064962,26660451.891025502,2639320.1665067887,1864515.552589155,8492360.749095421,8828022.568084192,2398896.3669264996,2617270.383547304,2754988.233474992
1816,8612561.058725614,1932082.5763319938,882307.2537857473,900489878192.393,27198440.16166348,7964252.639779265,23649443.28854904,25758888.539185155,2514698.842149248,2109932.7658071294,8643712.174017318,8400908.225543423,2587089.3210157445,2557853.621295055,2691769.0286037126
1817,8477316.946097683,2039385.929113131,868724.6812929607,883870503576.685,25326344.11864265,7840061.488832365,24743111.377281904,24890467.64904404,2692517.8085434274,1936209.401445196,8668707.512496136,9114997.98121473,2541282.587103947,2364917.6296759625,2681707.24711773
