,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2542,8142695.234860731,2073441.091817757,874450.4933114186,832036324758.2595,25287712.160021156,7796606.113129676,27204046.580067217,25658195.242642794,2729510.30537149,1861774.8539271555,8868615.258007754,8803406.42295455,2619101.9810968754,2811145.0268028015,2609223.2422626596
2543,8715078.656426404,2167827.6196394456,829902.4114325896,810847049199.8711,24232711.280560445,8173986.326410022,26003426.3089687,27320494.43242263,2738900.389662164,1990957.208711802,8135171.332686557,9208534.92262753,2639210.226803387,2791409.3332729456,2636059.662782
2544,8272319.215970613,2016849.4413935393,859192.2661537634,885842668563.3177,24537050.91008752,7734528.009907983,24869128.443709612,25273757.432424877,2386425.033210487,2036113.4622752005,8677611.537786301,8360879.466988908,2802093.336512055,2375780.589838967,2692523.630423589
2545,8403163.801490381,1887689.0234979352,869274.7399904884,898162357519.0941,27576386.94251705,7785919.860853327,25053034.919991884,27428418.48894392,2641219.5751543357,2143267.7602769076,8969069.143109595,8818216.195688186,2553277.2315849913,2601748.2102227937,2712474.188137172
2546,9134417.77335481,2136372.3332042014,786101.6553779824,875466503582.459,26253011.442332987,8001049.8912310675,25733735.769389287,25580320.923132822,2630784.8032035017,1944687.774659087,8480244.372201106,8727946.163316038,2594192.5051296423,2469882.622842216,2788819.327947559
2547,8748445.85338412,2102751.0601184918,908149.3492894813,858783104744.4365,24400891.702153288,7548350.577192855,26999543.6043102,26902044.08025469,2682861.5044609895,2019261.2192931059,9095575.067810759,8135100.044750434,2644651.4818876116,2396931.4490415575,2707219.7602376807
2548,9284917.47019636,1869489.2891627636,838424.1523996439,839787983339.1786,23899839.37880966,7757157.6133392,27636747.97232357,27143923.461739596,2824817.5103178737,2035576.5179259004,8919013.16588195,8636638.484272957,2506868.925851083,2506903.0297357705,2476430.4457475925
2549,8735319.272507822,1992237.9763122345,833966.4356411,879148599643.31,25250135.179943923,7550118.223373221,25855879.358529545,24699105.70873103,2400301.2733264086,1920521.863145623,8509211.267296867,8597646.68916068,2544851.0306873284,2619372.0531468783,2526966.395828243
2550,8580527.489496835,2067415.4710729383,812626.8594027597,898453515152.7877,27431508.60998688,7802725.6264689425,24910167.780165054,27251835.075827144,2485682.0613171947,1932042.8105673336,8359475.852402992,8618210.376025692,2645104.0919216294,2790387.6030466678,2536042.2636911483
2551,8748071.867143592,1822365.9734522572,802990.2513670397,908386854275.6575,27405754.946649864,7236904.140409752,25769438.101520434,26021862.291851666,2426595.3881798247,2048645.9652440306,8392349.173422156,7930414.331416849,2445846.843773808,2829437.301251588,2804934.5998007497
2552,9174483.761828832,2024607.4899117046,858212.3966099492,863358957004.5126,23607900.491903502,8262695.1585683655,25611001.8954209,27186339.836548716,2582594.4967211876,2130381.2326877173,8323401.845502172,8188022.196515116,2441678.7489576903,2669762.94212756,2551818.135567057
2553,8462210.796044173,1931491.7064225094,851790.2515396387,914962576797.8768,26591852.329146657,7962000.168163984,26767600.334232576,24283238.299124017,2371504.9464587052,1946840.5767167162,8354839.828100426,8716443.386325834,2584225.6639038725,2707748.2979257884,2608145.2715407843
2554,8862688.595269928,1906017.5073882262,922735.8808781175,801931631360.6333,24612726.85737609,7725083.3425214635,24535583.92148935,27982602.97127492,2637524.215535843,1863961.6776394504,8795897.570714591,8504300.38167075,2703427.47351096,2585754.9072065293,2710344.219569006
2555,8724101.158053836,2047040.9893094136,837672.8467488356,872789398171.6431,24773668.410232503,8452408.323121168,27112875.8013509,24189838.691966567,2409914.4610326267,1886026.1129726702,8569503.404047403,8343632.090464642,2470817.5265388787,2431760.0357671757,2649181.9286343353
2556,9354997.390246332,1928809.225212848,906326.5102625396,824430532927.7369,24080057.029843464,7568392.421574049,24704681.303447343,26783202.406707574,2361209.656095439,2042273.205728897,8799815.480249813,8800693.867250808,2712803.5264227535,2677787.94458413,2637520.2809457933
2557,9175309.06570496,2116882.52737279,809401.8016643936,871664671251.1564,25272621.8147474,7904308.492195154,26683064.040327232,26683013.783800002,2559943.43025894,2016665.1173406425,9167748.2272983,8265528.515641065,2634016.283767489,2525935.8866357673,2426194.7648849096
2558,8588211.149562195,1995434.5816910323,861381.2691566971,871003125385.865,27910213.30450534,7948219.576043808,25680111.910071246,25666185.287165403,2428627.0171104763,2096787.9642819175,8655225.315559864,9063519.142877627,2486395.052478981,2552870.849974239,2530066.7386032646
2559,9017077.166233797,2055553.6796576641,808345.179331218,831910340244.6041,26416019.878083657,8126016.718794243,27521453.7462612,26816379.29098941,2578554.767323366,1995454.450276624,8974736.7539162,8485842.94857829,2484388.2131897807,2646624.3574362947,2592373.736233205
2560,8305351.08261348,2062639.1318846948,853724.2629278821,918048855895.9633,27806953.609313335,7636164.7755025625,25365896.405971568,24709152.553188413,2613474.975000593,2089411.8974895112,8991907.25287085,8735056.830072371,2628498.393638813,2574342.2545013893,2580879.84908686
2561,8906523.465826858,2019475.8712473789,885572.7471983413,895478041682.3785,26859680.17634222,7617349.7960935095,24876285.913735382,25201023.72903708,2461061.869553187,1935044.0167537883,8830441.75606675,7949487.977643945,2776234.5287509593,2584616.3349446347,2585391.5035599736
2562,9249815.196906429,2089645.643671786,829248.0875796888,876168974990.632,24610203.642833207,7626581.926625732,24709588.65361008,25765474.76732169,2505803.838436668,1941691.4376053945,9010191.216811206,8272267.596719161,2471827.3834261247,2770914.489956653,2441238.363680695
2563,8950884.839127205,1957656.0051675388,828654.0599117638,820393512597.7263,24846276.750855062,8026442.226869634,26480816.49277089,26202779.273745045,2446109.6678633997,2068307.755510447,8878886.443689834,8884560.504189668,2510585.846694441,2773291.746809563,2742614.622403454
2564,8718341.36486932,2077821.8623986575,923133.3751949309,887538513581.2987,26240447.006049037,7440541.936566952,25331448.26053883,27215477.119560212,2687483.80287101,2126046.360001984,7983192.478474259,8848218.45494309,2404322.350483825,2651258.7294319505,2526130.2072819765
2565,8378234.847339895,2026190.536445416,867414.1260771316,907490418822.2362,25146082.594780065,7712653.197497972,26161681.555474993,26166745.334014937,2523053.028206794,1984740.5115582328,9083460.81488314,8493065.5569425,2474901.8407615325,2557059.7195515335,2522094.784339557
2566,8360625.95845246,2052279.6316671146,824364.8257762969,833850406567.7352,24428630.024274282,7746995.7858668715,25578777.32188989,26170375.328218617,2500340.0428621955,1811019.4636055664,9177613.745712942,8619260.819229163,2566496.605854202,2518133.47534252,2800020.0378245926
2567,8546817.48470657,1900915.8999564208,927310.9346923886,885448408786.0793,25842623.60185,7790401.302138519,27951352.611429047,26083842.080746412,2596923.796006094,2158103.703837227,9050868.456688391,8627023.20432496,2561765.103404991,2667814.2926357947,2456627.6321073896
2568,8714529.425868977,1987491.4588146468,914997.0220179241,901627256631.3416,24695382.65403761,7849654.518572546,24034761.419117376,26578091.80895683,2652838.8147587096,1899057.0298714433,8938907.817134917,8936387.516531684,2398453.53575085,2741092.0805132086,2526394.3307472547
2569,8344796.588792438,1942459.2823658949,862242.3235623164,899396147673.195,26673008.346804187,8241315.477965254,24042114.062074695,26789877.86561192,2574659.9935536394,1907845.1261995712,8471224.922077717,8402527.686926434,2663138.476136298,2496921.840903926,2659134.897397138
2570,8503773.789843248,2154666.7222121707,878546.2166027753,838037423992.8032,25819621.64212708,8035050.947672833,25015549.173328202,27263594.538384773,2770816.62406826,2068437.3577343717,9441265.875677,8647276.429841096,2624684.8476428157,2562074.782010765,2660321.02364268
2571,8744319.279126715,1975540.9169474542,843384.2408059812,851472859902.525,25543420.58056173,7707262.075287968,26150819.957210377,24207966.475078084,2742649.852624678,2071893.6602584803,8562949.713812586,8273442.7529267855,2727071.366650502,2563268.636249129,2418249.050812147
2572,9050087.885386372,1985619.5814090248,842606.0050992408,931791927758.3325,24374086.552455332,7714830.78757613,26189448.41469212,26184414.012215115,2476726.5822671605,1961989.2239524375,9067890.80492678,8417954.13170252,2677481.4414449437,2595901.1896305108,2434229.1105169402
2573,8565192.747637188,2098761.5743792574,782385.8551102688,801143426911.7,24070781.746289365,8029221.895552574,23927834.709989842,25055782.52181915,2739699.7084370228,2018458.0124113418,8963690.369893456,8269102.395628387,2506379.2366122273,2792273.3806509217,2694793.781206381
2574,9316151.87336616,1919876.7772102877,930505.8267352012,905120885154.4946,25919107.05819901,7185276.954151664,25298724.22635796,25773760.187996767,2749260.918234805,1973159.8898956995,8438324.482450182,8738951.02333717,2717651.67806186,2665773.8809864577,2638442.971631723
2575,8222184.713891927,2019828.7685924768,860745.5215127076,873113011902.984,25721065.700808648,8245852.164466253,25949280.741511513,25426263.06642223,2799307.554993701,1958840.4836431209,8202251.112148613,8505285.277016614,2583711.939478327,2472798.0702726245,2520872.8597442284
2576,8617344.624150397,2024699.3399248028,860017.2016691635,811127813570.1976,25127126.34298208,7933196.9008688135,24968634.581549026,25327387.810166553,2688023.530500797,1926582.8778456966,8400263.744063474,9109709.036531558,2643213.939646342,2571714.484868376,2481882.4244370293
2577,8617017.797423393,2013504.060006935,860178.6890920268,858143966060.0353,24706859.422452874,7576191.139069563,24767001.667853307,26768394.19439501,2412007.8337481273,1900264.5038911677,8545298.838387825,9371743.516776325,2690397.057455508,2444447.093007107,2722653.2418571296
2578,8477936.4292805,2030557.8234620953,884041.0761863369,881851722187.4529,25281631.160204116,8007272.1992878765,25750947.722480696,25814966.301500306,2502953.067176195,2059224.810367976,9065966.460591462,9302794.126395294,2661471.973990205,2650058.855432166,2702734.0086262194
2579,8933147.37110083,2089358.2637729982,897953.0907756191,859281965595.6431,27012086.280444987,8360157.630546965,27169381.358495735,27497218.890753254,2391530.2245321274,2139410.0456046797,8439935.421074353,8940999.492708812,2449251.7830154626,2529184.718642935,2469409.6250544377
2580,9159685.311694324,2090389.820242369,875979.3364720162,878446898146.817,24511739.42913849,7696829.8836602345,26829329.42543643,25069348.820941024,2584890.4923924296,2088865.0279322253,8415230.64358741,8357025.239446155,2656657.3856966496,2629503.910369442,2529065.1611939524
2581,8598665.103564791,1953529.5752011514,830663.0621373174,909310782895.5414,26858546.680847753,7515493.316090377,25883419.312663466,25856033.85072925,2391710.3253464857,1918835.6628710313,8519405.205416415,8611217.691701636,2668503.380979088,2544978.1037432686,2488964.289215896
2582,8484395.053999592,2118134.0350318784,865455.6982232318,797258577455.1536,26195777.0380911,7830110.002878409,23559740.10880134,25716070.92807893,2459608.27706632,2030405.2532639708,8695893.979595909,9324781.220693571,2513311.9786692546,2602806.297338505,2663644.237852943
2583,9023350.920473505,1974224.1764348834,886038.4116233974,922846795016.6821,27107749.969243675,7487399.728074152,23973975.051307373,24570107.432690907,2759099.566458964,2030684.7274191214,8931493.550633645,8223326.487040838,2558895.5412699063,2714399.0515277646,2555635.3694704804
2584,9075234.86762444,2018840.4220322203,910003.1169695818,870834731329.6338,26508643.006272722,7338053.45209133,24322648.84765966,26493983.442215677,2620478.996869986,2071228.5578003358,8785843.542708408,8213882.720316654,2636076.3854164467,2590061.974445241,2669435.602332191
2585,8873299.471473191,1819031.822779108,897474.1654101259,926999303945.3125,26046598.099636115,7347097.546885163,24510075.942043133,24976536.92118838,2659181.1679427484,2013893.0024452559,9175532.596383065,9364381.55948677,2661307.430390301,2493010.358026205,2609188.562427233
2586,8374044.783992471,2058821.0557778457,822640.8631548064,938026050006.5884,27655749.187914968,8509062.027783837,26673643.181309063,25352007.020813297,2691164.4946389347,2015210.6782281492,8563665.62322619,8104519.835089761,2758186.965297778,2414774.7905816254,2744471.679325197
2587,8815815.711135956,2124822.1886973726,889863.3763314184,837746125950.1945,25139932.45108643,7273959.964663034,25422976.67526711,27731652.871389475,2785000.891359962,1991543.165919008,8448459.600517701,8787565.730829794,2569661.131129315,2565821.673254353,2603313.486593532
2588,9110876.345663086,1995840.584170296,827211.4510217002,867917519928.3344,26048509.316324197,8290010.946486881,26916714.09962729,27378437.461948246,2612620.317517235,1995558.7450795253,9200927.677052097,9244135.681731384,2456848.173082991,2766614.186342094,2725159.159847955
2589,8193947.171487636,2145795.712679826,850093.5919247584,839779629810.3954,25248968.206703026,7867097.350749734,26560318.495339133,26919768.613672454,2676124.479257159,2031649.7341604687,9019938.075615602,8543584.291406788,2472254.4872640152,2478369.392185062,2648544.331558771
2590,8107650.854247395,2029842.1680353538,860640.337306788,840129877499.5688,26169200.248802148,7855184.696994366,26157392.995750103,25771672.791819695,2720345.531256038,1962253.2529791796,9333658.533124456,9022420.444359435,2555504.282885072,2732032.771754893,2540763.020871912
2591,8707400.198267024,1860429.4790264629,867405.7223894309,858311294774.451,24353040.416651618,7786719.284940339,24684925.966589082,27056947.70144449,2523516.995808677,1966173.740201665,9038203.464991063,9004431.447992885,2603745.481976468,2610074.610146323,2758571.8508453155
2592,8697510.917043678,2086307.2598578762,859000.4485607863,861307226793.4648,26057936.145519994,8348136.569318307,27899417.91003234,25983355.42304794,2743573.6513486085,1911135.7636223496,8901274.418179952,8493659.330735335,2475225.6115534375,2834151.413273444,2584908.3962429897
2593,8759380.456307443,2053975.919402861,916196.2979108671,873264177299.332,27083489.055285096,8106582.014065607,27227954.070705984,25667193.89998187,2818991.7479805225,1923325.9401485934,8258885.757065482,9224046.98854228,2766845.551083658,2540636.27710815,2505541.0429518297
2594,8681326.328122975,2083361.3716539554,870346.048151863,871875982288.3347,26204440.631097008,8220067.243551189,25938250.449350923,25253473.18308203,2704301.982422126,1987148.6547995785,8756553.288071483,8275750.665664113,2689740.928614558,2739841.6683474323,2614814.579426781
2595,9105880.243993426,1917580.1356984037,873305.0772855782,883561028905.9858,26105555.321990732,7133022.120009522,27396369.046303015,24288335.75567538,2554919.4261000594,1985762.868398029,8660977.446567435,8736094.157262823,2596979.2596899145,2607320.678823674,2624166.452835049
2596,8584441.330756344,2040949.410323374,874135.8096578168,867537399307.5479,25994640.9544491,7815494.639370062,24349838.545361903,26216463.36552435,2563207.9010182293,1913725.1167920572,8924669.479036123,8323027.384936773,2752459.3960418943,2480771.46221551,2451876.072209202
2597,8734093.74897736,1977141.3227455718,844587.5450043111,827292939219.431,24448777.046086285,7411570.238232115,27058090.153772213,26488475.026203796,2596670.7949335966,1891929.103799044,8616203.60530642,8442978.372378321,2568534.9049163354,2599386.1457972312,2430879.1266005426
2598,8411849.199413601,1982020.8462387142,836141.3342872943,844348047467.3853,25809359.458170503,7597062.328747357,25593584.80238165,26689569.859927017,2581983.806663343,1843623.7958862218,8853091.165704712,8889552.716928095,2461368.4478741684,2557895.3588216202,2702393.9924322898
2599,8419129.495096859,2034231.7691340726,857322.9312781155,833788359144.2108,26556930.4382215,7602625.2192303,25547510.9501445,27245997.958836928,2618367.5645009098,2021765.5095014677,8800756.916762656,9055642.927899716,2569876.791218557,2632997.086806186,2550136.9438256584
2600,8929002.535504047,1956943.202667823,840500.5754727959,876343942974.3328,25773455.635697,7208772.71295142,27504324.18367312,24701356.709754728,2751086.1669978886,2094807.1072878651,8435323.158858823,8260573.114421292,2538153.364593064,2662186.4258874627,2545399.84598164
2601,9001417.423667684,1871991.1797616668,798479.0298862832,799684541718.2754,25227664.422941413,7542983.05118877,26947980.40148881,25990673.49600387,2696802.697931919,2014775.778267565,8388784.9068155,8190015.807451261,2547260.770550157,2530264.2648725323,2623011.335213519
2602,8306944.162220653,2058068.3182073184,852201.9398840407,853639032352.3486,24278832.810393002,8463021.152118463,26787102.74901464,25285453.69536816,2424408.3425874347,1965992.2221875386,8921047.312000563,8196375.812124987,2705814.5107146283,2443507.7158930264,2535905.558441369
2603,9034332.770659778,1869618.501202607,868182.0081481312,886896245750.0723,25665884.540593844,7776212.874408738,27142260.211398087,26568940.22298671,2591825.0038343584,2153213.927040227,9304057.74110565,8227396.182813342,2596431.747867684,2639615.00671831,2741886.834412665
2604,8825009.59367666,2115442.200638204,896543.6515804955,869100145695.3738,26242903.253700774,7152713.019462671,26882923.97915154,28148215.081695296,2573827.188727935,2086459.808558426,9185318.178997783,9090808.612040132,2641737.225499434,2446904.958146106,2496024.856836796
2605,8479417.336275343,1996010.9208559387,913476.9110601676,894968393763.6182,26595681.08089785,7542133.92517682,24406876.64063361,26776601.273247182,2623170.69507812,1997434.9149817917,8461221.692273488,8166623.47309922,2362673.193239304,2621956.0434859204,2599988.171944341
2606,8127454.986972592,2037684.7778761676,870622.6838094715,789722363463.7474,23961155.479664095,8129128.362192873,26261514.827936348,25751143.237389904,2470699.0275270715,1826260.2706286935,8014045.433605391,9024423.982424458,2792934.1897229254,2732380.8310512877,2635927.423257478
2607,8749005.994042814,1935296.1668302205,847352.8124459055,864865508410.5204,26523083.739525855,8001325.00977127,26387066.181128528,24244162.19917529,2448343.612007497,2008198.8257674407,8937075.716912309,8385066.259085659,2683759.058799806,2729314.8091974417,2685696.648085703
2608,8330913.818857488,1900009.709115786,929282.3448417129,822782243186.4309,25528779.98994076,7954292.517999819,25974758.501534533,24034085.189334802,2539791.4782896303,2053243.0464769853,8223904.541953934,8643643.911014289,2626719.914525996,2828234.9046557443,2602772.2331445245
2609,9211833.25402525,1994293.733108424,860458.5381888879,844674094938.3984,23942516.47065168,7673122.029558171,25448701.544006005,23867129.95549716,2605228.6725827376,2009510.22927389,8793898.368413301,8494368.204499336,2704371.631705812,2587748.7271656604,2569866.574674446
2610,8805882.185935939,2027263.8960754648,801050.0249772425,863440413011.5831,25595251.044066604,7964459.379878571,27495963.740943767,25923805.895004086,2599324.989375812,2030920.0759771394,9192074.032912873,9210102.333772287,2732032.666375531,2778557.331498597,2747188.9737921366
2611,8143686.6807412775,1959527.8467306725,882051.9670363128,909396518452.0714,27317137.88183756,7586839.0881181,24566243.501899466,26725617.45517115,2624020.9625452054,1929719.723656986,9120433.827200847,8456515.35489551,2686045.644326993,2784922.1534345173,2498082.3224483803
2612,9055220.81343244,1913460.3855810417,876151.1134144028,901049306893.3263,25688945.576031733,8118687.703655878,27293275.16348602,26006892.65140266,2579465.4685910563,2049108.0175820352,8241254.044859586,8474782.567776883,2616977.274249821,2531554.010228958,2738896.89565323
2613,8915004.376704896,2035706.8104442193,937370.59709552,902310144927.6595,25852536.81598989,7457569.404427808,27912624.84903204,25534438.82194042,2443969.5021682684,2006342.5882161902,8883195.43651862,8215579.65985838,2633842.2314480837,2761394.7475322364,2524871.751143513
2614,8812806.356297486,1816652.6647101792,898504.9856792775,867707899372.2576,25063152.90751973,8011311.165438499,25662617.920913316,27070366.3054104,2623009.35519025,2020383.536735652,8649416.507036706,8965783.208411373,2510879.426146894,2586638.2572116866,2631365.068088065
2615,8942435.933284922,1929020.3269234612,927726.5801196177,869134647186.3594,24109885.80121894,7957331.896304801,26959031.436862383,25338957.633327313,2473796.0114395665,2033253.0995073526,8215342.140061616,8528002.48280022,2678842.5410037558,2499506.8852168857,2754512.841819765
2616,9177880.133321226,1995783.7199043895,877232.2705292561,881137654138.1255,24784900.569822572,8347082.079840188,25252634.440946486,28037995.82109432,2587703.437506351,1917557.6660429866,8306589.6112648435,8381838.034813512,2528082.5534074823,2596845.3624330624,2538475.9524046816
2617,8415990.26276246,1971884.9794995287,849326.6194613186,866237938463.2958,27674101.376249317,7295349.254070735,26315141.282105274,25602742.436209135,2717405.1395326336,1807224.0599125256,9299765.952638773,8259109.956691817,2775304.6969316006,2478035.241566074,2813899.1606004015
2618,8133529.311506598,2010068.9205056701,900045.3321931004,851827873035.2131,26091713.241233964,8293933.586158099,24545840.068542723,25614624.68198668,2617116.8916392257,2124864.908853689,8497202.667393968,9077215.010689622,2684911.749488302,2621401.7488080696,2671770.7128626457
2619,8742777.95558199,1921095.717268867,935159.047757518,931959896485.6284,26501609.030600537,7951770.590743389,26249162.459823053,25250064.738088593,2660123.8644253155,2038862.2713877505,9090355.056213802,8899174.266068572,2529994.3302274486,2539620.705601667,2561171.78854801
2620,8817346.554127159,2081744.3752311892,873536.9333244781,837876836675.6584,26245201.15106764,8069357.374383701,24512834.160741925,26312500.105078824,2393449.6936068223,2009243.0627585682,9241457.795956094,9076548.568085577,2622225.148871021,2399443.254753668,2490319.7025322346
2621,8531599.214536373,1891049.2513988765,868951.8475973294,814473736956.7848,26676675.348577436,7852966.656100784,25087572.756730363,26327179.500800315,2659041.5009942213,1950703.6473738824,8812124.41496733,8494133.00633773,2588752.7225314328,2653320.289582916,2439164.721836772
2622,8460711.78183925,2059279.388308669,907343.5490567477,855170856014.528,25750203.19398661,8212334.346423294,25171274.451192897,25808848.913487554,2583702.2950629625,2134395.365967523,8413016.997386003,8933027.636478607,2580416.639799272,2452771.4231646727,2658163.5527305203
2623,9229035.67661707,1859712.3969680858,830855.5865472078,846459632212.0969,27836169.30275538,7478468.280484625,26739283.950791348,26255109.83950423,2593140.386999768,1815126.5174776185,8396499.362923568,8598923.205000503,2538452.6086325026,2543536.2546701236,2761239.471203673
2624,9441612.620990247,2025129.0668024567,928790.5664007546,908944978462.8365,25123835.241164055,8101242.494157385,26326802.005494125,26269823.9890439,2783198.882872998,2162652.962615479,9165429.281601358,8374767.1283785105,2607996.302051888,2526381.827566282,2770938.7772521274
2625,8164403.022404613,2055056.238112557,850905.3467161027,805135148357.4762,25207616.937292032,8434175.447534181,26725091.75305445,25175712.34840062,2549438.0687734536,1909228.0975918751,9081069.491239592,8723097.544227265,2692826.863439885,2606394.4024173217,2564730.216095602
2626,8526034.37304225,2056321.0364627321,868603.018825368,879761417522.0121,25046021.648236744,8082651.00051478,25458474.70624187,24587062.74122374,2578311.2344835754,1942766.939294025,8836727.627328452,8963524.950549586,2589204.6576721505,2490180.3510995866,2411815.5948540834
2627,8534310.431448232,2050720.9448096647,899831.0459389294,908921666689.2144,23873932.151249155,7602265.706716277,24616735.38700331,25034337.691295672,2694926.718558922,1972558.241746302,8618804.962357417,7921754.284512039,2623306.362857257,2513922.151827611,2639821.4743740824
2628,8789041.145780498,2063289.5546757702,838081.9560937942,863517107437.197,26738837.818792082,7893331.718327304,26816532.070126098,24780845.035914507,2665788.602895641,1916653.509491481,7915767.782747839,8338496.411214514,2723318.7485729223,2483776.3495036666,2591573.7094174344
2629,9405042.03586371,1826727.6822396014,845378.5118341558,891723428831.2249,26958062.443159968,7630352.10451778,25242858.972083908,25128064.976789825,2515129.512963661,1907237.9539744444,8711770.947453137,8302908.102066777,2697170.7057664786,2645404.9783140607,2597099.655283156
2630,8698071.455350578,2161565.814381823,892647.2543838641,847652124068.2065,25470465.17229634,7330225.764291597,24843323.69263572,24136065.954453565,2623456.2388246497,1969375.2498555647,9166810.837743018,8967697.582415717,2523860.8812227836,2593310.407344273,2633361.2479464626
2631,9025007.678695995,2051562.508441822,857175.8856433082,882346656083.5193,26388973.49129551,7742587.007064611,25797541.009432763,24475012.499576047,2531350.8670660253,1920345.2293111417,8778910.759530416,8677285.140376989,2625527.4146170006,2518212.896882578,2466930.1112818955
2632,8751485.774147412,1948608.0707382304,871750.3725523633,927384200210.2512,26616187.25140633,7696547.8071362395,27072452.939216577,26348034.415791493,2444668.46399946,2053640.2686151701,8517145.599353485,8647296.680031326,2738051.469628019,2432454.662445007,2672423.525482052
2633,8890187.460411644,2092874.1263050218,865840.2897427033,920927592836.3684,24331802.9132534,7612737.943492856,23852335.116458207,25852091.96396761,2507493.4574076035,2070591.5649029014,9366385.293774778,9197030.422354566,2590532.0739669027,2535221.076244345,2579072.831714462
2634,8855707.860574387,2014429.5722052802,853202.7661613786,831716648650.0818,26480849.377003193,8286096.267705104,26442984.242877763,27803234.874306217,2440968.670017574,1954988.844419583,8760186.845627997,8739421.607171612,2709428.6804658175,2665316.2801253144,2597259.716912151
2635,8822181.55894941,2169211.474137713,937582.0995395365,901884392012.6343,25955993.158751268,7736242.574036401,24197553.035974227,24796847.034419112,2463573.483872104,1864640.2888705803,7980008.556269554,8656490.119803285,2721716.51175465,2512729.02850239,2651762.5219466854
2636,8464461.03157975,2081318.4203853477,793431.9414167666,931065401312.8151,27483323.67171513,8552703.120622722,27260772.793455888,25359482.783427026,2499634.8316580467,1960079.405475026,7828872.447586289,8659494.676682206,2526510.049999473,2557689.1512764716,2587045.209440083
2637,8865864.132838333,2029221.6963743828,854004.620812168,861400606182.1482,26484053.29027262,7837997.024357864,25454987.082739085,26978770.316966444,2624237.9519372503,2006461.8861084222,9373296.985353656,8836814.374789564,2445107.053860418,2773828.665947561,2743057.6018915875
2638,8254228.922516038,1893040.8399741207,927503.0505515339,895294925606.1091,26678746.592359673,7957010.141832136,25573325.85651966,26103003.91652096,2729254.0197524745,1906372.998427371,8926504.066657104,8567853.129134139,2790875.7140295506,2480299.972816163,2569600.700547568
2639,8238791.789255048,2107154.680042016,855870.3700491842,853607059265.2382,26969947.77814713,8027070.612031338,25652834.277578868,25075035.93396046,2580275.6709715566,1999763.5805532332,8780404.975573268,9101733.522643179,2715963.836656665,2421982.0347946696,2586229.049958002
2640,8439922.037212603,1938616.1493257077,839349.5405409624,903370898383.4719,25859566.85182856,8378327.960139462,24577297.167996045,25813384.004761625,2412991.1479798644,1917281.4754638555,8460391.975234224,9011277.316724481,2585734.054842723,2635147.3252163017,2676562.258170347
2641,8702796.797829073,1855844.3591810446,908033.9993355531,866887387151.7109,24939581.82155113,7546526.010968648,27408188.762035143,26775750.90099324,2480995.8762745676,2027714.7396040626,8900495.854855577,8648609.984833842,2496183.8752629985,2679894.0342395334,2646141.66946161
2642,8475331.30701997,2048651.9584182166,796133.8411296813,843781913498.4615,25259843.43451137,8035542.554899318,26650812.93289178,26744130.63690548,2801830.5766289025,1901127.4211812844,8759903.71119049,8963935.160485027,2525378.311644439,2502637.6522910697,2619474.935922005
2643,8695871.633422814,2124474.4560457366,844063.8967988954,873334768043.1183,26365341.44288674,7356658.52806753,24930526.667848814,26482504.705066264,2711193.4891379396,1960890.6189168363,8900017.964608705,8335498.745551781,2423147.277055184,2582693.5018713116,2531002.913597625
2644,7801999.09290977,1955961.3774998863,866990.4740062386,876334322179.0137,26682137.860215206,8133788.095155649,24660730.187691413,24838515.977716517,2733501.202191091,2056345.5918922091,8150698.879429935,8048026.103493503,2471878.510161491,2449484.014287797,2479459.7614030964
2645,8354226.760857505,2009014.2171695766,846078.8637846616,850444048742.4261,27003378.728757195,7945825.124766134,24905888.555080045,25582458.607066922,2435598.061517735,1992650.662082363,8332253.138886677,9281665.039057788,2497843.3456801428,2495620.3901504264,2611087.0727359587
2646,8539836.442609653,1885751.925389119,889002.7821029028,896747761428.0621,26222027.76434701,8187759.42481952,26868587.494294085,24566134.592647135,2564490.400737305,1946513.7939013503,8491598.282319253,7870035.303681553,2628557.212657965,2676343.1131670596,2441097.7222110042
2647,8554276.664036404,2041290.7052750364,846668.3593129098,856842138175.6014,27101234.747818213,7953271.944789793,25722683.987425704,26985309.384135257,2808177.845302813,2074262.529428776,8499401.264436841,9317339.43770595,2650927.163514183,2581541.682287002,2630606.926358046
2648,8524733.355860684,1990176.1048300199,922642.5686808507,905647224924.1074,27073640.9089436,8084074.500255002,26483086.666675575,26880383.47617338,2455878.356097492,1929261.5787978033,8406269.269809002,8599554.180175124,2836944.3655368523,2817552.984658541,2793254.7373844064
2649,8596066.593164418,2040488.9472856326,914375.7553073678,890344636097.6133,28169616.835828118,7659372.270942377,25330767.38506976,26478745.42293815,2633824.0754709323,1958158.504933833,9040625.287599463,9222611.134715121,2668950.7680567396,2661978.830493168,2651211.057331222
2650,8713897.601314785,1981909.0392132874,923381.1649943794,871134392593.6996,27132285.471638106,7589351.385540123,25980013.68763172,26969229.26404475,2556979.2623674595,1955157.5226302403,8672782.198506474,8966739.653108368,2645694.7523510205,2589074.5531648956,2595955.8756473423
