,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1647,8644049.06943114,2106398.082591529,788527.1937426606,826419607386.5485,26107300.821357362,7643406.321772334,25822800.573330723,26205030.81570407,2536277.4092654292,1846500.7461960348,8918599.273715902,8705991.896156099,2557502.3549836166,2561585.369288673,2641439.998558411
1648,8261836.674898754,1956676.077658048,880029.8929050128,806528388906.3947,25556280.6637827,7959837.188633134,26259226.909710836,25647435.290242933,2794225.9113458702,2018456.249540939,8729971.065881718,9223815.224784167,2386945.105283874,2662009.2111649252,2465407.420553005
1649,8554165.216116149,2017091.6359834895,904576.691114558,854211009337.4863,27469050.210748233,7596988.341482184,25779569.96151164,26499749.28907285,2633081.917081958,2015935.6662705033,8791983.677246517,8791097.871400442,2652974.732458552,2450641.7612825534,2709775.211903369
1650,8751162.314553633,1974231.6835199133,871117.1502654529,905694708205.4535,24195722.921282522,7991334.661270393,27962936.23688118,25901113.895168666,2740106.4358987124,2108517.561720706,9089242.06585759,8406356.247406885,2595222.830466953,2743084.2380513875,2596415.444867342
1651,8132170.600113079,2079428.2488248176,858683.7432223385,816614949458.6887,25547830.485238537,7136278.723117871,27445869.584860582,25030782.99539194,2587241.147577317,2148792.357372357,8600187.472088546,8406830.515702348,2445092.528472863,2585355.835520656,2406814.7181772618
1652,9159571.75768988,2011975.5025419649,875230.0989044522,872730312209.3938,26744116.686435953,7507178.625652156,25770582.345640037,26903181.379556254,2481853.28913445,2117816.507253229,8685619.807756756,7948184.399775269,2677220.184490407,2552034.8271493,2606888.9701579055
1653,8535303.99506258,2082710.153354795,871008.2241802919,818737461331.1273,27383833.891461227,7845744.688193946,24352457.3213157,26192511.209139407,2619339.7046710355,1956897.6871918843,8761271.266762774,8043090.136212275,2498406.3589650937,2727789.7402258203,2663923.4218396526
1654,8933302.709562957,1945914.8328264668,814924.9605453615,925115219375.8741,26792904.6322128,7773015.6855347855,25939641.73428758,24111832.412108265,2632757.098091244,1962299.4725510287,8441864.442817742,8064335.181728685,2451069.775727612,2419009.980451206,2626477.7998171197
1655,9008097.946498565,1890116.7398778084,792519.7954450579,911177499894.7422,25589464.065463476,8238726.918961694,26443274.45418778,25750428.35739641,2552249.8818444167,2057297.2231952886,8920477.461130923,8941661.461659964,2542291.569974421,2554267.410172431,2622841.9973178403
1656,8651095.604060292,2144508.6127309203,880441.990852249,883144296375.3755,25310413.18078471,7563208.444960765,25435800.352836397,25787478.016213614,2686836.809618978,2100352.2729077167,8769626.264148343,9247557.242305344,2468864.588046248,2504546.0823100437,2613375.2057609926
1657,8239890.45310159,2079748.9398910399,943870.2108610227,839890552436.5701,25445451.074505366,7335029.174579614,26496708.24648749,24741856.008463115,2531101.919323573,2060578.187008189,8724091.190351898,8966672.06479336,2755172.34083771,2804962.627749061,2544806.408664591
1658,8422866.705062665,2020550.1982075623,818497.3399132509,851500968806.4064,25555930.26520172,7578781.947433612,25468609.819074266,26353087.460143827,2490663.052300115,2010813.996359466,8286271.231321318,8506766.16153856,2662489.0439945445,2706164.9576788866,2689756.215052514
1659,8672083.41863409,1905434.7701623025,850726.5896861312,837921152926.94,26472297.05059595,8107099.387950422,25363591.867593355,24688906.672227144,2473350.346563964,1952503.156414767,8059479.177304128,8750113.951198015,2739282.595126748,2664742.037274054,2464669.3520942437
1660,8068060.477222655,1941374.6002000915,859177.2736249137,888105215963.8516,26497538.915411454,7904441.5102306465,23704176.337436922,27320288.689236138,2784591.783513574,1938284.8444880901,9413664.592322215,8142228.63252199,2815661.823484416,2560214.5736636473,2393342.787692826
1661,8101259.972746043,1994749.9886622236,859782.7836106238,920602719337.2135,26953335.622670025,8324250.953821637,25782880.37569868,25441157.921034485,2568414.6711976337,2033695.545442928,8739215.243999738,8566338.56542331,2515563.1722261747,2682905.38070748,2742355.744586543
1662,8660349.473481376,1938327.771553352,910423.2661210492,849894738671.7048,24410822.72290301,7821726.120295229,24453464.837417368,25601286.70781869,2545181.3081876007,1936903.339243146,8248397.46583921,8593830.572316723,2456632.5950442413,2560459.4749392723,2593258.2253455454
1663,8523556.028393943,2016985.7206499842,842093.805903363,839168839298.5233,23881210.44045893,7888181.845932182,25582141.194889214,25969458.741056453,2736072.687012043,2081421.4153830917,8762936.867396079,8468777.610120034,2642904.8237855127,2582021.0970045184,2506235.9313732195
1664,8740665.17420623,2027794.9317453774,803414.1646080756,882073742986.3832,28164970.29036903,7363305.326192716,25159886.1903365,25900225.155261185,2579619.7434933777,1939423.4947173202,8620487.648876823,8517209.135817032,2705889.0432291483,2430988.7439372814,2557812.472967776
1665,8582585.999718249,1879547.9623010617,885878.6140317481,809820962177.1716,24272442.69118577,8130060.2862739805,27371655.292590693,26581363.21660156,2557575.7305260487,2111966.864578032,8702397.809255144,8341233.223284323,2692278.4489804413,2591193.033329002,2753603.4981020144
1666,8834505.446334641,2038821.8840605218,851131.0719346418,855655372381.086,27089505.493996613,7914676.380670356,23719990.855997425,24196575.51728517,2537056.698326857,1965835.6341046703,8894774.216902234,8526093.043244425,2658979.984516518,2731100.540092151,2585525.8317007516
1667,9351675.306369804,2014063.5527474147,845606.3730770526,865320474600.0974,25743752.974530235,8004074.292698268,25763233.476762798,26327226.869197126,2570568.896794707,1945213.3266601297,8603097.854497498,9388545.000998024,2530592.168892726,2550752.5500384364,2570468.014336573
1668,8560460.949752422,1973678.9589146296,791762.9062621557,846625225583.7314,26432618.87199697,8121952.571212338,25523599.431090944,27743638.509890802,2755533.656834837,2010015.32172608,9054802.886150725,8439435.720522493,2596702.457600949,2719596.450453295,2583665.794500441
1669,8752374.810632277,2044821.4342844374,868952.0194132365,847632959879.5626,25654692.86853332,7518361.234156772,26217337.818459567,24620912.10183883,2533522.6363907717,1993617.8054656035,8673320.784899916,8312257.21101728,2664473.9824203714,2571153.3206935897,2748076.9888577717
1670,9215694.718954971,1902980.1229351985,876680.6244010524,833318704832.6714,24448347.625931274,8227044.0934068505,24886649.1672209,26081600.185149983,2657917.356815812,2008843.873418056,8897377.451412931,8471882.631784221,2400871.9936684635,2398483.892692968,2522457.798870342
1671,8980367.45012169,2033178.6097751774,884731.4264552565,811697270630.5574,27736482.201414097,7925809.662479358,28237610.26453811,25628207.356841404,2619973.2299087183,2047306.5286290683,8185275.116535958,9093556.575406745,2359658.4206906413,2628891.660860859,2582885.2353749145
1672,8654700.276307892,2136802.607438743,849455.8887046132,893094321563.2942,23763064.29647296,7500964.908875917,25091951.979399826,25947462.76763808,2541079.980950874,2065306.7252219454,8665775.832230035,8739187.643922739,2610276.46086083,2517236.145864081,2486633.0321782315
1673,8619003.993543023,2030022.7481142033,871148.1485326989,880146292466.5477,25517326.03996249,7777142.50439431,27023286.13617605,27154516.200709406,2408676.045298757,2007146.575801332,8627591.185074793,9053213.097731419,2556411.8969640033,2491521.139922813,2506444.4244257044
1674,8832391.546706438,1952090.5951613474,890736.1465506088,883807331456.9402,25854446.02643366,8087850.980665237,25370706.49157757,25691892.421860497,2678728.2137219934,2054651.6269690548,8723595.58980067,9214869.486739067,2672198.097402494,2666393.1616354557,2765521.198332819
1675,8628645.312832503,2058550.0571555523,861198.9005453332,853246602414.2687,25851199.516380407,8029265.969299782,27134366.489947356,27202304.72381989,2570453.9717168976,2077834.0423271814,8995702.277713496,8843465.763134997,2426387.948667521,2592815.496388261,2713253.3771483297
1676,8604663.472249683,2044053.2109059738,880492.4471819939,900658185290.9591,25845147.604972817,8421295.256278409,24696699.308713097,26366613.255302757,2751043.887288843,2106090.93669237,8436194.511504546,8143199.354286757,2495507.826962297,2427712.5346477316,2383775.29989436
1677,8697455.587507475,1820033.4269449885,828619.3599202667,885426126090.0017,24033880.17295493,7812745.827007066,26486919.442868154,25949795.84656782,2475968.5934265135,1982089.3588681787,8146692.557089781,9382164.339833435,2509172.880724157,2494916.9559414773,2767865.527008351
1678,8639657.583778888,1950536.6279007515,877913.186512508,817159651488.867,25870018.39007016,7611054.240321331,25937657.041168664,26739475.05779479,2642904.543923156,2168910.3174489187,8433064.424966775,8214319.464055207,2706195.7413615487,2620308.860240987,2644569.512422143
1679,8432813.564105123,2014964.3698111235,870448.933288669,854377377598.723,25419450.820674956,8127482.458769668,27484078.612952676,26120308.78764865,2471672.0931431763,2014348.3199927479,8720601.221161084,9041455.521102926,2392545.3060506587,2425926.3032888067,2589675.3318052767
1680,8309238.791474801,1942800.697106243,792834.9009116472,879449846827.6748,26262456.754497863,7396032.843114169,25084263.964008264,25815301.591242436,2546532.5346697057,2096859.7440352838,8623443.749304699,8958774.06792807,2605083.049350923,2523507.243145155,2397944.956755592
1681,9118011.99508468,1962925.103166915,816788.8126993326,833491278399.2095,25472603.173333008,7693776.1458123755,26079086.541757926,24288627.403955773,2558168.854277811,2063842.0637762218,8660293.091114432,8384722.825588419,2509013.0174739314,2594670.5299124466,2785786.0263062087
1682,8006730.557890087,2094317.8864725672,849017.2708917765,878513622832.2062,25841774.116938636,7980807.728984813,25778611.440927953,26127899.596214205,2625599.7435486508,1946052.9897460013,8358489.739166,8759580.693788342,2511081.1636805288,2477052.6318591097,2702084.9964591144
1683,8712117.531165399,2027139.9743903077,808510.5557612968,861838718646.5154,24423845.44406086,8243346.8751945915,25726144.46609097,27542983.01286732,2486584.492993747,2051605.0997240804,8439956.228140786,8685269.945792027,2570361.57159855,2744796.9935995573,2565706.028637141
1684,8765851.863218442,2040193.5195837251,883215.3192280467,861288221623.0015,24195008.48099305,7891020.979281559,26652871.47237181,25208146.232243594,2770319.895466587,1909689.587087374,9148585.778007507,8447060.048335474,2621517.2405372704,2663170.127344581,2570067.5851453296
1685,8273724.095495226,1993591.4734106797,873399.0769203312,883899678277.2986,27344600.70621942,7931536.359085481,25357282.462885454,25837284.017415386,2568351.0484498376,2166419.5728703467,9187840.20468713,8801163.037922725,2795938.747655253,2611348.9512234624,2534950.448932826
1686,8439323.585678836,1889308.5429890496,902897.5065949645,886962508573.6259,26387041.275348786,8276239.5841471,24531088.54667898,25924668.726415142,2678339.452245375,2033067.1001814408,7831118.859052678,8496105.405146636,2760791.9066852937,2633255.2663029637,2633954.8504484105
1687,8370155.676148463,2063117.0037388853,810537.7556682837,885062448948.1475,26154873.497023568,7671390.227639633,25162498.427268937,26762805.785183623,2653223.9840381164,1995336.3124510576,8697435.177207924,7976777.021095636,2705569.8359172465,2462560.675336107,2530232.403484182
1688,8229726.8171653785,1954379.0128594022,906592.5348174867,837563201912.1039,25553552.87277826,8163574.275252267,26747919.0963696,27333171.66294467,2805467.108491933,2059955.330883795,8431103.127154108,8268287.49988534,2579587.6487603956,2615316.3681986006,2723260.865641977
1689,9095966.49779866,1877570.24667845,863498.6569812325,858354116397.5947,25038870.148946308,8128916.38774557,26341806.752814934,27408409.119369667,2476633.699278972,2044629.8021828795,8131529.325350696,8562933.470238995,2593122.1046856935,2464863.4983157464,2736452.520685793
1690,8221590.561266515,1963825.5876107004,824117.0945580356,846561757862.6586,24592196.469859727,7993149.445928499,24503138.10495916,25904796.34702996,2640727.540833082,1992205.282638158,8716267.057533318,8674745.155569296,2588934.1225410025,2466232.1225370993,2471802.444493231
1691,8332510.470844539,1942432.0956817113,862357.3295258529,889063903802.4988,25049588.32270349,7420839.853200935,25754804.795092367,24871946.27162075,2495383.18473333,1964809.74501707,8174457.764128126,8220724.118623203,2523258.972113991,2575854.655276169,2568957.3656225447
1692,8311207.692039957,1938720.2938845416,923537.4355846881,829756892857.2731,25689342.447694004,7808186.348499698,26873683.21588659,28446599.912922848,2583172.8956271196,1869003.3869704104,8453464.434437012,7985469.156930046,2550567.5486266483,2771026.0620555473,2373806.4107968356
1693,8425743.191889595,1955947.1541109586,900824.5605720242,805681295651.6694,25632716.02044365,7817109.810282569,27925177.4636814,27959521.843874488,2366752.62612533,1882668.8411992812,8179663.754090073,8654047.519106416,2618966.666870963,2548001.976445823,2698607.2202205113
1694,8091440.173688139,2050596.5915729178,839615.6927991018,877177998439.6847,26110042.2911181,8188732.131721973,25378963.042127445,26978177.78207669,2766468.4499197653,1855057.4222341652,8089160.720345196,8640770.8058523,2672397.75146527,2577722.0379661736,2613355.637607652
1695,9385030.947180983,2046669.6710187378,921841.6390790108,837343697459.9573,27520513.271902792,7476492.448969736,24494283.61762648,25673209.372815628,2597049.5129284468,1951018.1545309606,8518618.023075726,8592100.130754665,2800689.010033644,2384613.536015021,2583824.3781519723
1696,8838380.369554853,1994100.528768533,832087.6295847809,901682667128.5806,26829005.854712587,7646049.71669871,26701475.2389417,26580086.65319587,2557374.89615881,2061298.17563651,7880994.905513143,8673662.201069579,2533426.601555337,2454706.3395518553,2625848.134573039
1697,8680402.475500368,2158290.3333330248,836535.9300760222,845089531219.6992,28044564.066566736,8086505.16904394,25527616.95425462,24200914.711488605,2522648.520418316,1944124.1720102346,9013911.577154558,8804606.322553692,2489847.007468583,2536576.5539412545,2534065.7615826717
1698,9258036.4423336,2080754.8382391962,850438.8243074784,838373911829.063,26356160.001424007,8145658.292330237,24742750.521371696,25468433.61007672,2420126.311707521,1911298.8210647593,8615597.505074944,9335959.015791468,2633341.237061219,2568359.4256626107,2775311.649531456
1699,8275957.826887344,2013111.810924652,874437.8835491496,846963822798.371,26425663.240790002,7176038.970468591,26114318.74772863,26525023.384037912,2719393.676871264,1989578.7256335793,8429384.381658902,8889207.380561866,2531689.4678885154,2624197.0977681642,2547323.454756143
1700,8960588.72814269,2019603.504647957,919364.4457730998,849643484745.7485,26670565.02715443,7813796.859931278,26167397.24872486,26658894.11894776,2552892.167886548,1873984.4113473608,8664656.952877667,8468036.967560152,2480419.0793917677,2408651.4509655503,2545770.0357531807
1701,8688377.42398574,2014005.507457194,883011.258189315,841652106608.6371,24355989.374666363,7408562.51869527,25769804.59345656,26289316.172393456,2549974.779755247,2082949.6683324934,8760407.14145374,8851981.358820263,2826186.1739745284,2541687.1577116204,2616781.4831635244
1702,8186687.50513187,1851297.4791081639,853462.6388506534,900870919901.2023,27240286.446261454,8112591.168754395,26394531.40447784,26899352.58922057,2697747.873543426,2058934.9662788338,9114736.05038785,7943506.919450805,2602745.121276323,2573539.6800557347,2754548.8271045065
1703,9359379.229881592,2034524.7009910499,837354.890256079,823931417130.0319,24912005.33323405,8517795.807316488,26280988.328170482,26522101.101611525,2569868.001857927,2057633.20605064,8711943.730788235,8905680.897248972,2602700.519091225,2668547.568248299,2633450.4433857184
1704,8914025.498385975,1972399.4765649498,812956.9119325067,891952105818.9434,25592836.919131607,7365882.181747204,25126764.397646524,24810934.63290877,2529618.705109015,2000676.412869823,8894208.695772536,9203429.79530336,2406321.204167696,2759804.880294891,2460900.3578520687
1705,8460062.06620116,2022420.1896887722,889696.9252858154,889297827869.5134,25459762.948127467,7874409.6920792945,25861172.517866157,27388814.658521235,2549908.7155402303,2004897.0489423373,9300751.620083762,9284537.55738033,2532856.8892781646,2670879.3671224136,2660927.177485822
1706,8301427.84548078,1984803.5368453981,809220.4588042604,868585596448.7197,25795989.303870402,7772489.857870558,26537623.586113192,25576797.715797376,2751217.5491599264,2019206.1646726485,8318701.456136098,9247932.635764362,2598318.33615789,2752086.613779053,2708916.7352213003
1707,8307180.145806381,1827457.662442221,897335.4463241749,901105948209.5792,25119433.202571694,7749674.717680186,26351502.694540046,25188809.43959043,2478644.790276747,2156723.9944594405,9216669.466008293,8849433.237588294,2524415.9749030583,2546522.972763089,2633768.841166365
1708,8756771.133155854,2037793.8804698687,803140.4826112173,849149150438.7833,28290235.166579265,7691422.928715242,27008154.280215804,24726032.03676076,2662910.8672839273,2092292.947643999,8562553.094842631,8352973.224501076,2597911.852168565,2593557.124839782,2527842.223041123
1709,8080149.516595782,2031630.9815241187,847298.2490714433,793254069943.1521,27178539.361402236,7966026.073025772,24772481.299641166,26173662.6128297,2639242.6255250033,1954740.8665659986,8412780.60198166,9187747.354764733,2635883.5682545905,2539574.9024485205,2584123.3812530045
1710,8721119.470165372,1969162.9601449745,857749.7070829667,892530092711.3159,27086744.14928543,7991484.452624584,25610517.077531207,24188422.88289534,2607991.2879701816,1902232.6815369157,8458051.018349476,8229263.867666634,2675078.502794038,2791663.917505895,2436152.923723934
1711,8256479.823875804,1975033.5288730774,811018.1625479724,849398208185.8423,25213169.239339627,8029726.746621124,27241901.712204903,26112692.45744974,2644798.9372139988,2006829.4504737295,8269596.365415335,8802697.515407378,2508779.205520364,2438245.931273579,2779038.59193003
1712,8680178.806347998,1810115.8826010467,884501.6817360264,845941565557.0142,25596554.395740174,7629284.041982425,25660816.580104936,24814412.551640157,2527473.8539664773,1833439.0736636657,8409915.09520791,8473779.502561465,2603448.4871433554,2538810.8996631,2689271.377582463
1713,9148486.061460027,2024539.8762484293,879489.2645453113,869642259105.9867,25647093.741080914,8446074.188205762,25500759.330996636,26643348.299122617,2499386.113572694,2157326.026913778,9055220.068402778,8668334.697706738,2642476.749648007,2466850.2458470017,2478278.6059467564
1714,8276291.40195559,1968849.475643035,868259.6962981119,922583388283.9939,24293188.37294182,7421404.7969083795,23958461.9482616,26507147.678629633,2528899.3478516024,1898368.4065962934,8901054.696710687,8534836.066290032,2467155.0423650728,2524640.6773375836,2781075.8491403703
1715,7985877.336733702,2062153.7616646092,854810.6086534485,868420616381.8407,25606025.323034897,7837612.362115335,26020259.355360135,24269096.445537068,2677761.901602605,1944698.859009839,8404095.295698412,9292154.248565082,2576910.978622321,2609370.97795219,2682609.5039783763
1716,8661558.06171106,2128675.245930993,903863.2578949386,830319642042.4993,26411127.32697106,7803749.107137856,25471834.70422905,26071734.734607387,2423743.8101795223,2033947.0007069102,9177218.088909745,8567523.49031531,2669490.67584469,2468897.802039936,2623947.298209329
1717,8405390.632511817,1989127.3072615734,891619.0150281223,860520396373.0482,24834671.048599966,7993528.314323468,24752535.799488626,25021657.166642193,2689851.8037629845,1917321.2353033058,9083526.667119784,9263112.569625948,2462506.057364895,2513608.14117296,2605680.514628389
1718,8599056.953602955,1991184.6073120767,864503.2891910726,802369930554.5967,24789589.888510227,7985825.419723481,25482453.34096707,27457989.99011808,2604869.5053194044,2061157.8796171201,8242158.06696534,7912084.36555053,2788647.5526120216,2468976.0463710227,2547765.423645062
1719,7931274.99494625,2000617.074891588,874798.4708734317,869109112756.7426,26113391.388684463,8057025.873197979,26744409.376288187,25621031.762970075,2591297.169210574,2104150.494784233,7844311.580670799,8960795.11749693,2430419.7763777263,2643650.7544618873,2718922.303085448
1720,8664637.723827131,1910096.6318217623,811759.6108960616,864821351968.5615,24666768.470160343,7693492.99405001,24434871.82704909,25573238.66697156,2489859.8176120357,2054800.849688779,9220110.855298504,8636229.868447963,2527941.7885096883,2657278.561613411,2559706.847234108
1721,8675686.743307443,2095916.7617568774,878848.9131430385,851165834356.913,24933350.780671377,7538669.264025897,27019290.813446697,26507820.686597556,2637767.680063892,2009332.753855636,8486622.155878153,8715685.39544123,2511521.724370441,2725511.466143955,2586842.7642311202
1722,8921804.507876633,2023200.5953779344,855388.8507977709,878031519598.6472,26632957.611888472,7660800.184269521,24369825.26383313,24165566.86372702,2605408.3845089325,1960173.3303805,9135070.30247368,9187044.30074528,2483666.5304696294,2645825.0577398683,2564075.2308499324
1723,8752119.81780243,2069762.063886451,920026.4538535532,893078928846.1146,26090759.510851033,7727688.142771832,25288730.320509892,26221247.59842924,2720453.341033241,2004346.7352315735,8166481.019935232,8942767.884518534,2682601.0273163063,2597833.286700772,2644436.087060731
1724,8738159.765725043,1909487.441027873,851286.0636341905,835741473991.3868,25648153.533887018,7233487.403900267,27739850.327516362,26450712.80917539,2690357.8000870124,2131387.9579521334,8314833.807265626,8386677.131054086,2663551.143925364,2639517.3153121094,2610110.6022130335
1725,8921998.15860096,2151365.4303578436,810072.8080498411,872979216068.0475,26152674.4497878,8234319.040533684,25919377.69596392,26228578.82901243,2564767.8658269625,1943680.841814979,9277468.693748498,8816116.565502489,2629331.253377364,2446041.2475531884,2690331.8177428804
1726,8424527.642589828,1912151.091035464,896576.8401079238,907429836926.3619,26704542.254253574,8159612.9994575875,26936342.08430048,25401900.290140174,2425480.707158678,2000616.579061332,8602630.9142462,8552866.388711331,2616486.702156739,2588218.491168879,2649323.7212300827
1727,8900949.53742039,2073884.610773179,838724.2754080091,873872554723.8754,25344555.229482308,7518118.013222247,25626613.627796263,24652203.54556601,2465938.855321159,1879377.3329685682,9180739.595082156,8456287.566461332,2413418.6298495755,2667605.8843643703,2564684.6951844576
1728,8894318.640029313,1980796.1572841045,841599.1587789307,922133108498.5392,26856034.611971267,7825678.334903879,26600701.556297556,25633119.579105653,2552670.916248432,2068618.4982512696,8240372.726226986,9139064.426904572,2375036.9106893158,2439084.3245151658,2787761.8624796243
1729,9309738.90145668,2071921.3893570076,857722.8897655165,883851306620.4705,24871382.06762056,7214876.511874623,25565563.923434503,26655523.579772253,2537261.3765960922,2114151.87293246,8588115.97129015,8838931.955272205,2590642.199296123,2669734.1845491836,2524033.102304705
1730,8914779.604408322,2006614.6953709559,838911.3714067884,898330625127.7437,26966836.335043844,7918507.460301651,28105756.36793618,24537769.184018504,2539208.2431757986,2144541.483108608,8829917.389315251,7923753.515253949,2510022.3726790543,2542971.690338402,2573557.812226738
1731,8613024.297621055,2077663.1397331024,830215.0097232934,830878803308.5267,26105888.519582167,7977944.226596004,27152207.068637405,27589830.262615677,2659986.631678572,1928433.9359025382,8596058.296667557,8330813.662401552,2677893.1293143374,2595568.571669068,2612740.2858174494
1732,8107413.416263996,1842519.8304746065,892568.9302951948,799463382153.0085,26271355.846477248,7752124.689739931,24038538.83326553,26528641.05811498,2605061.8805804243,2123790.7699744375,8482082.198307602,9213155.908489615,2426129.4958103704,2556085.499811409,2598809.0441364585
1733,8745516.267555159,1920251.7565031885,826887.302102766,907917401876.4849,24855790.746050227,7932749.63086317,26023672.538079165,25252882.591704465,2700308.45042796,2020087.093428177,8813366.827312322,8821659.069648372,2750135.470893376,2635008.4256722783,2590412.565485473
1734,9265755.609003412,1898062.0266368194,879779.5624976961,831544550582.491,26253043.60312133,7865708.091886454,27196735.384741165,26284521.684185904,2499711.174752412,2034608.5015540482,8466629.459893709,8213230.490671866,2747424.229900322,2580972.81463757,2777106.911379066
1735,8894957.837371316,2115472.8622247386,804031.1421756825,798259351869.6063,24914879.609852575,7968657.855960676,26509173.026500475,28101251.82839771,2604361.7910606135,1922371.499704003,8472807.526019331,9271258.76106757,2660815.216653092,2509702.596261327,2789907.449856176
1736,9018962.400796486,1979013.8977723934,877631.383153537,868924639313.6683,24619946.830280002,8002748.961027352,25220479.05834738,27345010.543664932,2597861.376832056,2066530.675455973,8576843.390985228,9037727.005084015,2649060.9246496013,2641767.392697676,2400692.764998883
1737,9005868.647777997,1961348.560341195,888671.8957418634,780946401305.9869,26085170.12390143,8155047.027991465,26025427.29496097,27386133.069629155,2424937.6048001605,1975730.485770824,8557812.06602747,8974602.370363465,2538370.9878072194,2531776.901838646,2679644.2911305297
1738,8299909.761217294,2029743.4162324693,826169.3190150294,910234019693.21,26772800.915310867,7926494.0068244105,26715899.96028486,24233166.412449315,2554484.403261638,1842153.5635657709,8751979.422072161,8259574.803746984,2521263.873387384,2457009.699396168,2630534.373727473
1739,8416119.43645569,1826176.2390328764,884559.6792277152,847992025975.6837,25711507.289216198,8167239.755467925,25367269.949286453,26316909.973493807,2492891.2799619786,2058537.9340945603,8946506.295442645,8701569.872196825,2349024.1798601765,2569836.2051351927,2795339.274784783
1740,8533482.924794605,2011775.4610740312,821825.2912847612,911567649130.2991,25963335.188543316,7358715.904048468,25887075.600448865,25183617.472065967,2629979.9992614556,2075473.375787123,8495422.18696074,8572395.991576478,2546488.5662498306,2397426.789094999,2659604.334100925
1741,8835632.674648969,2063969.1658324897,855685.5179444046,860166438474.2417,26551755.76513516,7915244.647585198,25702309.28015265,26239049.589675393,2477895.732607286,1881473.9145955797,8367620.200447071,9036017.953419998,2687580.244710178,2530301.3285681857,2528727.1246958356
1742,9000394.72658529,2107494.712851396,819079.2881252285,900489771160.3282,25859549.85076626,7590432.097216824,27171664.400996618,25329359.81228639,2493497.7727715205,1959427.7984417214,8512571.74466801,8809032.420936584,2485537.148628107,2564040.9120190185,2637472.712805636
1743,8742707.658708218,2154859.8547433536,784645.3076893857,892571510350.5338,25111444.760338075,8123577.541650015,23881185.312382378,25671227.356020924,2669208.7971142745,2170739.3334108237,8887770.81335875,8778907.370972289,2627616.688842958,2539095.741913746,2596518.3766734903
1744,8287020.674419083,2035435.5116423508,859983.8405605776,905812540483.6576,25972796.005425636,7677572.898365283,25656446.056821734,28052854.291685954,2401955.5611672127,2002810.394972499,8520905.686986934,8505139.207872026,2741230.40965469,2458546.761071694,2774065.806044962
1745,8723262.720910842,2069422.5091405716,879437.0323172492,880751079964.6909,25771044.233718492,8171701.573862504,26269003.09641733,24910339.380636334,2417972.603924042,1924721.9274527,8275271.664764868,9124742.001896353,2782176.8245660923,2798450.463840544,2636392.304468071
1746,8163179.741804159,1859121.9174322828,911105.7831473056,941838314416.2772,27429373.497384068,7862116.103611374,24249818.974042997,24500667.08894299,2612831.1776479627,2048157.7011717393,8559775.731128871,8997291.77464112,2414926.4780406225,2750225.520707307,2737113.637680555
1747,8559436.926045353,1910948.4161457801,789842.5062429252,915289419927.2554,26146394.027957536,7827175.411570936,24968029.093869433,26847758.364944745,2579507.3861910757,2000501.8489658826,8564391.410366066,9277827.314263318,2481094.861020807,2672990.053915998,2587525.1015676134
1748,8134815.432113775,2025586.9562038474,837407.6516400242,830505551299.4822,26541703.162934117,8202919.797066526,25860317.36345204,24636157.3895113,2757785.566543267,1915482.8576791966,8672479.601554595,8893490.06945693,2687693.2063978026,2713869.6849702876,2705054.1165932063
1749,8295223.40908212,1961125.368626081,842580.5684651997,941058785548.2761,25886836.033723593,7249338.618193209,27591264.805424616,26045204.217803296,2574424.7199821346,1817086.6942131885,9225408.90273763,9063136.12920695,2819745.2811375824,2569334.3390722848,2407863.829803106
1750,8617945.61594106,1942709.9767290312,820396.8037191541,849784559806.3313,25660842.962676786,7571093.806380667,26086886.72085111,25105304.44091717,2617644.797650389,1996254.1222248732,8667797.35181657,8994756.758679552,2613785.362907193,2587666.1177985882,2448925.5097475476
1751,8632413.219653934,2068001.9717152957,839699.9298093352,840388636274.594,24568753.143860523,8023702.2430977775,26157708.57983584,25828781.43228145,2611485.6758158533,1929279.6653229224,8608588.069024134,8605006.679342292,2531781.8402153184,2610794.9362397245,2656624.1801481484
1752,7954679.319173513,2142099.2290600208,887692.5465771467,910534753802.4612,26709745.80668314,7836436.552363714,24965612.526917297,24926337.027177345,2682535.891788075,2073536.979867264,9015710.297651196,8505846.709327454,2676648.7398276296,2619539.1119173267,2577825.718958787
1753,9022143.340195024,1906114.4815413617,868788.531570813,847255790285.1923,27907271.7601473,7364458.865056093,25877868.149815693,26294530.407639448,2725652.5121455835,2023277.8221103372,8762008.559833521,8448744.8408842,2546570.1060965806,2640189.146413119,2681528.075939359
1754,8181604.886196211,2040257.377209267,880171.5431856146,891838705430.8523,25948866.082085714,7775362.2500101235,25892959.507828094,27022001.162834536,2578350.366707932,2131849.6516773705,8093438.808130794,8643975.969587602,2394342.621468347,2593819.214020987,2714322.6144724474
1755,8961749.995503979,2002433.515747037,790143.7091384345,883107640189.4258,27205439.36267953,7430223.621991316,25739086.61172108,25972187.89978414,2792147.9512010585,2011293.1880249039,8615335.232721973,8710946.941763597,2810569.9988775207,2645528.6286573275,2529623.2404634594
