,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1296,8528762.301179837,1912439.44890104,879859.5798137693,916050642980.1134,24389472.79913427,7833941.06014753,26144172.71579306,26201263.848909136,2446152.723992746,1991384.9911752804,9160417.908335373,8119166.569938951,2619240.0460170056,2652609.035882785,2544784.6392725483
1297,8504030.324927894,1905239.0383295577,823366.2468514084,810990471435.4519,25444327.075033605,7720951.253042189,24409640.81826296,24122976.6415934,2511849.937543747,1952539.2815951991,8423689.89222716,9283188.631483894,2614947.04760739,2770280.9970835787,2690859.828096752
1298,8152044.750030973,2106585.477579709,933798.0625164835,930254837333.9426,25729165.528839566,7675659.308821023,26271500.173212033,26382797.053226642,2664082.011680103,1996772.8706082846,8039921.546627051,9218472.592328688,2702884.4959993013,2566884.000613198,2739936.668953834
1299,8652430.76757601,2039503.444305352,916007.2367162636,841153107758.1183,25752884.070700597,8380057.373003588,25802605.23471418,25140558.59499561,2483370.069701423,1901308.012048223,8613972.877092227,8735573.0485196,2535109.5136762713,2601122.9409154765,2676842.502113815
1300,8718983.909410879,1821282.5157813246,873142.3648878859,871915914449.0046,26132636.034554034,7783465.914742292,25399233.189066518,24970654.67916843,2655475.055999839,2048588.2929660648,8321976.628034567,8737207.242471736,2412243.3731593997,2413925.2031880496,2375108.4776843265
1301,8478802.182758752,1879014.586203573,813545.3685899366,891410893696.1982,27136735.383414175,7692262.05154828,26303428.762854822,25483647.66042909,2507907.554716485,2025347.1635227436,7915902.567889411,8293210.693718849,2633488.184199839,2506577.142032364,2519776.379749656
1302,8659752.71181542,2057636.8476112713,818977.9998857956,834324943260.7036,28022650.514061615,7817279.341994645,27299092.291782975,25579911.65400973,2377325.3838236337,1966500.0101720644,8831718.212350972,8431490.761274798,2776871.5261456463,2714637.491547956,2444294.02946773
1303,8794954.040500203,1944992.0817658727,854727.503509981,885540163087.0728,28130538.867043577,8191119.4500801265,26239712.563934296,25872475.459999382,2681547.9347370896,2054273.5189791848,8532507.913370758,8113234.35533023,2561583.098146395,2757069.376375808,2718227.1318390556
1304,8504890.798653757,1926387.290627594,826693.6109250739,883450690847.904,27193094.65339212,7750840.946140447,25680721.196386922,27016514.869574178,2482198.1335311094,2048439.9682892733,9002685.10061047,8553192.507577073,2508038.2572166505,2632580.185520061,2763791.853141906
1305,8519386.516186934,1908428.5219031163,850520.5267905948,930193559952.575,27882124.45894987,8160343.986616185,25108615.74857829,26162931.5832421,2709523.5735686086,1964585.3307348276,8157778.040725173,8568961.416523766,2600164.547524608,2592622.5194215975,2464050.4590611695
1306,8284669.112913264,2072484.2369558876,892555.9703876142,870094420773.3577,26390718.931386024,7662305.530532525,27165657.500568464,25838787.143613435,2530241.874047507,2096181.2620117678,8522119.681386704,8460756.559515238,2479549.3551674876,2702722.3185309493,2740368.3090399154
1307,8225200.492852627,2037267.5747535361,913126.3982230937,887330800647.4316,25938066.20127526,7291718.627960068,26800126.25462193,25004499.59403913,2584588.940968401,1888252.8651217876,8017941.395544267,8084812.658536879,2768167.853988826,2458198.841634145,2638479.896296732
1308,8161800.780794797,1906943.5568541638,893587.8043840622,871748930089.6659,26322117.806971125,7549669.6913229395,26481515.35007456,27168697.683611333,2478281.6442400347,2121077.288623819,8924340.306884252,9194907.306564543,2641498.4025939563,2507386.2495408915,2626867.835473018
1309,7968019.53518414,1944541.481059181,882162.7502269753,867066871814.1719,26982767.39673253,7755380.5847206265,26528773.35739082,27072940.101112895,2522067.9294049838,2129027.966840946,9284651.509080717,9133124.997874064,2672369.7536747875,2605503.3187887166,2520954.024872865
1310,7956879.462389488,1969730.0857055658,895986.3848292325,876471173284.0935,26913589.25151898,8119951.260325803,24951420.713204052,25602266.21450467,2565728.977766803,1815856.9915284193,8484564.754190655,9000460.488847539,2579518.674601699,2628230.091511776,2696618.8418343887
1311,8251406.096482796,2119930.129013068,861552.2854963477,788112535327.6959,24309024.45250211,8002711.725950766,26328891.12393865,24759991.802433666,2694725.6876721415,1908056.6525535248,8217224.9989306,8782453.264883768,2608286.313483422,2794546.81042787,2609260.3196259188
1312,8609700.528102621,2050352.4511558854,815433.538445459,892752937667.143,26348118.437340833,8021857.04859693,25199294.55438818,27022738.036276843,2408835.1084912466,2004549.1334897273,9091551.225592408,8803529.627207395,2509815.1386875757,2616989.131431606,2525745.6143703153
1313,9061939.716978174,2054840.4970747917,859176.0823435488,892176820068.299,26451770.30758726,7852797.521679729,26489292.586291734,25939495.452356156,2798445.217716221,2084400.3441063012,8902969.589876205,8896808.177203085,2616455.3921957305,2465176.1714182934,2493632.888029712
1314,9092018.855636157,2057138.3201751185,894247.7754941925,837425012609.7133,26172242.64835564,7919412.159544386,25620663.891216196,25255294.684991743,2648489.6346754218,2029127.0600673754,8875902.242724774,8625838.405525347,2649649.4593436196,2594341.2770452597,2624064.458656921
1315,8140107.286391835,2129540.852232527,907701.0891869502,890254165957.5342,25594924.016683217,7326153.240198018,25474163.469155077,26079704.624851823,2527637.4495146098,1975402.2977583793,8088877.573935747,8535247.239026701,2704817.637191731,2503268.5511016063,2643668.2563426057
1316,9399379.936117087,2001736.8086308655,860468.3111216439,889043083747.6665,25441992.829715535,8231280.717742748,25712769.894656032,26863833.024427388,2619786.3198768706,2045664.9277775995,8688447.58744759,9031092.24354832,2700713.1413646643,2555916.582753192,2643079.578609116
1317,8083902.574441279,2023833.5853037033,890470.6534617981,842636191294.132,24649997.216083806,7136679.453360956,26499029.9757987,24585820.91325157,2712713.629707546,1942959.4096929277,8628118.553913759,8447159.216302052,2548491.29183708,2638710.9251217092,2511727.412084123
1318,8160306.744024966,1885729.7164524598,938611.7451093281,943380878301.6416,24927728.102152795,8424144.983423714,25211869.152838793,26106004.407308042,2748265.671023495,2102027.686783149,8358654.467160297,8330476.225241919,2758531.41697063,2671639.5587431896,2571152.11727909
1319,8444740.77204453,1957766.7799805782,840631.583683243,807930017076.426,26783549.134079434,8096719.568420035,25828876.33305405,24923027.722871337,2630511.3805585476,2131713.7194095547,9179600.85313662,8355279.778375883,2637526.896365869,2732564.019683028,2559824.148808603
1320,8232428.98230527,1994066.8158042894,858039.1468585026,825364280928.6013,26438749.05083672,7359937.6573246475,25834217.79674368,26396446.757940076,2575186.7829718785,1998985.3818204277,8725198.691799808,8938761.846294828,2693368.146542971,2564314.718149743,2502894.3263839395
1321,8005526.8108111685,2078388.669351291,865275.4227191478,885903685247.5714,26017929.87959774,7494544.883545685,25687276.255378917,26209443.67219753,2681881.6428762837,1931536.048942001,8996732.411847543,8603333.932593223,2471911.943915436,2571815.5531675504,2733614.1787005523
1322,8470420.676300202,1927027.0729221737,863521.4610571568,840037164556.6769,27042313.42039019,7778644.7046516165,27509471.63842335,27697605.025402315,2432021.877261465,2064525.9756593534,8639486.394507412,8523110.789676517,2832497.464831106,2481882.64893671,2379576.8291738923
1323,8561888.078784421,2062619.8116400386,842545.0071180186,793577345747.747,26153277.29479167,7845027.514724718,26324279.53571299,25377556.726437323,2730033.247661337,1996147.4687305875,8359476.803185104,8766534.59630396,2535210.6120275203,2736032.0516912374,2449423.985258905
1324,8747319.940883238,2016462.006794489,880901.9038980639,867237394566.9202,25788336.606670685,7371082.846921694,26037174.65564979,25881445.55792921,2637889.794506763,1971614.3481576543,8478721.643668767,7983634.311621646,2777926.5148489005,2497165.3493418363,2652280.348890169
1325,8681625.961291365,2009425.4380888697,853445.8740782628,912180488212.4904,26972739.976865675,7813037.350499746,24772183.049281165,27213786.636784494,2802671.4766999455,1992454.0270889206,8566596.869545206,8078423.545760831,2725761.7911581583,2632319.920890636,2570382.649206697
1326,8940289.462043682,2105469.5580377104,914267.5577202677,892465500655.1974,25391093.44654272,7619232.473287766,25799305.439055905,27651104.130637,2643675.594256802,1892979.5773291155,9188651.274411587,8862099.889168348,2678388.1325312583,2738459.2779916553,2821888.9711444327
1327,8596507.907893466,1821815.2704030643,823601.6120560956,870208413261.6791,25243005.135306552,8570036.069124896,26019658.745488793,24864244.687396523,2790821.0091824774,1950930.3670475706,8384441.166998495,9131982.715074377,2538428.8047832022,2470464.1976844594,2794658.0439587897
1328,9174695.612440985,1909248.8422997263,825156.5171145541,889452227460.0505,25738312.260456372,7816774.628244925,26562698.145618,27314488.95376015,2728239.0886289803,1972627.8150662165,9013549.193212189,8795755.891442355,2394614.811543297,2754698.9646433666,2570051.099466573
1329,9325354.02090447,2070445.3780958357,852668.0444919943,813318683767.3866,26748175.602710646,7822511.839860692,28148888.396297947,24716913.08873253,2511364.6793771023,1987483.3919274234,8517198.846753486,8191164.7646564655,2745478.1510710767,2534105.572284388,2640448.3444634066
1330,9084664.91861063,2086652.0883362752,866526.43205276,877886447871.5881,25930357.520149685,7158424.573139132,27046410.99873994,25195860.210555624,2714929.6620504814,2005409.5588942177,9150929.144004442,8657024.411931815,2517632.3364436952,2722422.335070873,2512292.6726830113
1331,8428180.021620886,2137981.2488357965,896462.0325960647,831905367666.1349,25203866.058629163,7553960.937656513,24534797.641495902,26542192.37809717,2676883.8205173486,1951232.8037182428,8587281.91117355,8658893.711568912,2541683.4591911775,2596354.823031246,2495059.999418537
1332,8704754.409899263,2155195.228562073,837101.9058242533,850350566910.3188,26166139.41438351,8456091.526751347,26605079.651088618,25957072.38568402,2604842.565844258,1906506.3145731299,8328232.654324183,8524580.763629599,2552583.6049961844,2710419.045775196,2633365.953089644
1333,8855349.816144554,1951260.8844188529,900868.7253249055,824523600863.7897,26182641.954918787,7900433.611609786,23842278.196991056,24083583.607756432,2757285.223448534,2045376.8050694007,8034063.817440096,9298455.404711535,2640501.137256585,2690605.1710625207,2743762.2843773155
1334,8728833.40461789,2004509.0786626409,897520.4479185792,884475840265.7704,26261224.4714602,7298691.542370758,26608960.75507829,25277953.32140759,2685672.571022692,1881123.745482571,8668372.8852977,7852535.898374059,2531251.569957357,2540707.6043413575,2506544.6065767803
1335,8472557.639993725,1988827.1208098717,890152.4024875432,876008756137.6353,23718305.148486402,7386200.458210674,26957990.245946262,26458657.78844665,2789875.3509619157,2116359.530982187,8603855.964753922,8668108.68032927,2549577.329496814,2630853.7904038522,2729727.4640402608
1336,8382063.06126478,1873464.6015006755,907762.8401873901,845575553856.8997,26327545.506187107,7959466.693420783,26576713.8209145,26069574.36142676,2719597.963526769,2115426.2150718407,8650349.426688364,8756732.368331926,2561518.090042758,2683954.327311125,2636365.285930393
1337,9064501.706130879,2144172.7485756823,875190.0195956852,811650415840.1775,27161837.65368091,7568989.571236256,24724851.909473747,25014482.303169478,2627320.708441538,2101965.271384576,8926601.113083687,7991522.416579319,2651187.590702112,2721158.0568710766,2603876.991434464
1338,8656954.431336671,1936383.8228439668,864291.9498850295,857816590020.2462,24668815.10101649,7968640.363233879,26728796.46429913,25667313.200015467,2679522.9008023543,2065397.9121221849,8267809.989339223,8877106.40630062,2445246.24289652,2512238.8321802816,2476623.4538335036
1339,8715899.921726692,1889790.4242234728,902465.5380157764,874287941849.361,26274895.014926307,8003787.534446808,27756677.71651687,25696145.052814074,2701836.9271727973,1834175.2331301766,8201958.030637698,8271838.970858178,2592071.450002349,2685157.1328821536,2635001.032058777
1340,8570738.816648994,1923387.0100571557,856890.3163693224,897650838598.3201,26130024.52618735,7879886.772059364,26545825.191980455,24052120.266541034,2742355.3751150654,1999541.5053457823,9027154.641684733,9168375.519160379,2513321.228911427,2497884.713539184,2594719.234267687
1341,8273180.327102348,2070917.3147965143,910624.412064773,851215372170.6012,25124624.03799061,7571180.918356002,25517830.30994279,26196655.626882806,2585146.114725893,2096539.292385565,8655648.24919925,8100810.945580546,2491697.7112061614,2532336.1743125445,2594276.2579996623
1342,8393859.336195664,1991788.456133745,860724.4911502863,901877074955.1921,27481911.602619454,7931995.38498662,27690864.230396777,24254478.641522348,2392398.9529594933,1987579.6083389884,8660079.21700605,8596795.431328634,2751387.6222937657,2648189.840080189,2507300.7900207774
1343,7923799.880749901,1951827.4619971223,844939.2791316507,857081156437.3405,27127661.56952468,7928402.612908743,25115554.085980944,25002035.77602743,2792752.8258640403,1992143.4534625548,8638304.79931859,9399904.735080514,2799588.184083159,2617855.6278680116,2436318.304798209
1344,8736376.317981092,1970166.251776629,825016.4047417685,928910079681.9097,26187707.441105884,7724080.567492282,24447480.998243306,27097082.86893043,2662834.1081711696,1847100.2113089717,8626740.676858356,9035169.184134563,2721836.554458339,2787075.5194130535,2666972.3566924157
1345,8670933.84396738,2003204.367004719,884293.0165895924,931085342202.8912,25949742.20240384,8006947.788133423,25946965.71957709,26553780.41296455,2658229.2792224186,1893610.187531847,8388866.85826005,8406673.712493211,2372931.7988167093,2673300.18353654,2481211.0891466415
1346,8534127.187778205,1984794.1294726306,898970.4092699294,915465228051.2908,25900122.683313232,7567820.973777128,25820146.23403476,26246461.747385595,2509664.9338372382,2123116.0586347547,8683354.894754672,8635553.684679672,2734510.83104954,2675319.8352005742,2359019.2269536336
1347,8807220.356698455,2018384.097461989,859006.261951443,872780076750.1,26336231.305672858,8144963.861209378,26225429.52867888,26997511.75915092,2648887.7342497846,1964939.998299385,8055907.8631999465,8629710.313699683,2665516.6829956216,2641110.792682076,2351439.1562325256
1348,9388179.171170283,1978587.1572888151,879351.5691592692,868472204511.9805,26606165.79218995,8029559.63748015,24034823.961537845,25244158.087554064,2564438.6816118746,1897373.4447353974,9031443.952512737,8509497.23043756,2581228.3635412804,2624339.739515844,2532813.1488406253
1349,9284876.284045184,2074069.5486185984,871374.1567339557,860708275324.627,24725819.808726657,7222269.024063103,25783566.518757403,26099775.306197233,2644576.5341801024,2065093.7528392363,8417040.095963944,8444227.332811745,2486077.768791779,2638878.076526382,2659936.0059387092
1350,8643434.529157922,2112722.5362290787,888542.9878656728,874681491943.024,25431410.60038381,7535623.823254399,25252420.27591301,26483219.95604138,2791897.6968708374,2003900.5854067614,8641723.955115253,8157694.479586515,2545839.7529400745,2587955.294803756,2650341.5625141365
1351,7973269.254269877,1998105.0310610963,868359.5507326536,857990421378.7639,27630369.654877793,7672266.342079657,25492233.94662826,24541802.512088627,2515242.101305102,1925429.817568721,9154552.533497194,8674672.575804494,2490077.6691611684,2489034.594015464,2582883.2322286987
1352,8206067.845476962,1900335.0863336404,895358.2886103657,850108622368.1523,25469187.52239401,7747037.70031694,25344046.68145578,26938933.79938991,2659092.8640808766,1948972.4418011336,9099471.383332247,8697397.91441758,2659330.1819317085,2750070.251770748,2601582.772069361
1353,8599605.68590784,2114691.631330899,893129.9777378725,813021755782.8279,25045742.641145658,7540999.235270896,26249992.893567476,27409070.420184046,2394900.075957536,2063808.1013055565,8073799.731201684,9181238.535719246,2369030.6658784472,2825402.5855480726,2625615.690072216
1354,8885716.85245848,1845873.0345908098,834650.6819235816,866415043465.5375,27638195.526400417,8324785.37437817,25132942.859522298,25672337.194917027,2680474.957300987,2036753.397847376,9228395.521576583,8587716.39020327,2674350.4446565583,2714878.1134803877,2469637.2800876126
1355,9072461.955353338,1921848.216056454,824191.124837972,855949952907.2302,25453033.611280363,7572946.489166334,24340361.583914686,24818722.669324845,2452305.152437226,1931043.3384286691,9112862.961831845,7950495.0228998605,2594321.5562775126,2543945.4214054914,2569393.7638093336
1356,8244031.904344236,1904634.6121109233,812843.5230516028,898543267186.9878,24969970.789008643,7955458.291123014,27436836.899200756,27179061.516855657,2557334.5378495883,2013270.574102809,8474759.731969941,8792060.522637293,2617714.131930896,2604420.0881842743,2574872.388946869
1357,8302117.117132419,1988896.2576923463,802250.0437912302,902542929991.8779,25601651.835685324,7824714.238442378,26701070.915374536,24138898.05563214,2669817.327576371,1907178.5933645559,8908472.880956378,8475236.455577483,2694557.683915192,2638301.684543933,2679047.202195373
1358,8279209.720757311,2083619.8264901727,858489.2473226138,816726530782.1398,25373417.848068237,8376052.580823154,26181662.420229334,25617600.614061918,2660715.8586506047,1980576.2128004688,9073817.44470033,8176552.78782061,2428467.2717649266,2751929.949888885,2553269.2556642243
1359,8927753.783760857,1911821.2182091295,898833.3065363267,920609067988.2928,25825618.144510917,8167800.491647829,25975742.950112835,26845527.185064502,2587016.4740365883,2164792.635665839,8795760.46015594,8985112.229794588,2447931.4573739627,2619907.7497388367,2563463.0298541053
1360,8899879.577738667,1860994.1558376115,864105.5152067555,869128713890.2003,26946738.623359308,7843497.101858974,26734416.238935027,25548340.211893618,2564155.965485185,1975062.5661898546,8852401.673561074,8745237.740662707,2658759.9548257636,2462353.2863668916,2384212.3606505156
1361,9432497.868751343,2069858.4838160009,795244.055378479,891779267495.4673,25806405.651771486,8279957.289838184,25448333.54673118,26543967.1303516,2741525.2877295073,2046011.7919412754,9310729.546947034,8268991.465453832,2570879.2300800057,2711345.1635293937,2599180.6349460203
1362,8427358.396143038,1909745.5522623346,907306.8875045802,835169042569.7473,24415628.208016004,7702973.63135166,24388746.914716564,25566099.958641846,2435540.1692633363,1949144.640938932,8950760.086369164,9024103.272427972,2775308.1154465964,2443565.442184489,2422535.423050046
1363,8781224.325457174,2001951.0995970815,875425.392216039,830552996851.5353,26829788.51875844,7787406.705854345,25425965.41514203,26558971.487792443,2546004.8099574945,1846125.7820084011,7923562.319573915,8347185.8341895845,2596825.4279443966,2573689.9915467133,2598224.3131405897
1364,8877850.575543802,1996733.725640026,874239.9283878073,822431973377.8303,27597141.74457411,7333518.298214084,26194694.229397435,26116788.942699622,2401515.9360298733,1991517.4581117306,8749513.39246503,8358808.249085985,2566314.77532569,2692609.0282655032,2730855.6555464715
1365,8697083.968968019,2172384.7012277907,862457.0989357432,850537194452.0265,24180815.3360971,7687198.45487182,26968527.02461343,26885383.133304726,2664513.6853497024,1996533.2170113656,9193672.62052009,8531266.075324498,2568091.6904371013,2426537.4394329805,2617571.8621518416
1366,9173168.970273873,1894732.4628505828,890076.7851076205,813202051946.5638,24558732.76155451,8116861.296873095,24233349.60462561,26580436.314688258,2692528.731751467,2048294.2512004771,8947399.055739328,8230803.458311372,2756600.8922449723,2538540.2199276374,2658925.5714875655
1367,8961853.277653165,2092614.5917512388,854665.1141972506,907185186180.2487,26420734.236402817,7242266.1257953,26916017.18842198,26140983.474685345,2601755.884053697,1892740.9546296382,9222392.624706218,8470755.097865304,2601093.2911670515,2478253.9655948645,2573111.3662780095
1368,8570248.130969461,2044343.8488091575,815765.0293568186,870558414127.2727,25457149.20831203,7664557.253911566,24657730.21204779,26110760.229639042,2475156.381942991,1933433.0207455137,8771660.922280258,8149910.976988532,2438160.1819696813,2572556.960142511,2425018.2947916337
1369,8115019.816426291,2074268.3590873461,787340.8786968348,791230362644.1107,25473644.24813379,7129946.307540488,24436402.53132052,25470407.24963306,2545306.3393372386,1923099.1046779854,8169519.047397038,8757763.501740674,2573705.470460307,2363114.7037743726,2600210.4540819344
1370,8924229.78093834,2119512.9616069766,882682.5286391792,801939708665.91,25679249.894144125,8341017.175298577,26939463.771352004,27043451.93090532,2665748.6048643957,1980911.5211361193,8781609.660987118,8680065.835400745,2596887.7844706513,2522872.809863103,2652197.7431335044
1371,9226305.391296852,1936972.5286039836,838594.5871597137,817295013090.637,23716716.092655715,7411101.649209848,25558573.817896284,24951536.543656595,2386288.732680459,2006985.1460268572,8418975.992150117,8522169.564788815,2595530.6876892922,2610949.5615200135,2681088.7476389054
1372,8920604.020063361,1839135.083617445,852927.256039096,851406857638.3976,27306185.07086713,8369868.925759069,25963918.694845214,25416443.231320567,2719196.161906731,1820461.268164159,9242650.847900543,9417640.065064466,2732400.968309475,2612108.196298314,2500758.7142246678
1373,8577601.3974409,2024034.3830932376,896879.562431491,922974552409.7876,25868160.937186416,7464425.641886807,24728106.93805062,26630623.983111646,2665657.0900605596,2029174.9402734835,8957066.032391988,8847244.7370277,2615370.477349555,2818051.41968057,2517556.862845296
1374,8052420.171025588,1966995.0468045324,823909.6516487569,911663789329.6298,26589447.013797507,7703584.4842494195,27197742.259541906,27193309.897935838,2512800.8535825615,2019596.2332815945,8850651.719544984,8702261.244535979,2699930.59126636,2707509.4559067907,2648733.7495649597
1375,9098732.361711426,2062494.0281504947,865654.0165942103,888111265925.868,25783497.50491123,7449211.578145766,25723557.27108152,26692482.943085052,2453334.664973889,2153317.4707933734,8925534.271084938,8270187.3118787715,2574860.130624767,2795621.4664411116,2731743.608890643
1376,8288362.887286917,1958005.5742686798,861379.2230497359,859982811097.8595,25048061.921904694,7622307.019338348,27003996.092332885,27461874.460764688,2594096.2216268214,2003531.7221507162,8719360.241898555,8510827.032239478,2444861.827990457,2382450.650962933,2480149.4311042153
1377,8866823.840417292,1997717.3739513895,889473.4434703148,879894568212.6183,25893664.391153213,8290918.688157538,25889575.59167904,24916368.294863902,2411608.12258838,1911331.6459257358,8539129.344749829,8803419.701657232,2573850.1403490445,2791911.212222147,2394037.7311675143
1378,8378365.768548142,1953109.3309733141,862944.2788645653,837619837909.311,27451905.227748897,7610952.408065648,28093077.433396775,26153710.499855176,2589987.704897011,1920120.2005085952,8916798.679611942,8584449.116717111,2642545.6414188445,2580754.880650949,2637279.7515216605
1379,8796448.97102549,1940543.3306424145,834835.6007057072,904600761376.8041,25834301.869959187,7957687.208637368,25316927.47630665,25164824.41263804,2719873.7297753696,2072815.9124194656,8725912.845420595,8245913.591555725,2715842.576478675,2379023.4466379173,2664226.017520834
1380,9353244.258143954,1813241.1466045761,868648.533091845,889677349716.9185,25299301.12676105,7565841.8664257955,26130749.04109496,26591313.647377092,2779679.218730339,2017913.0194350816,8871863.766875343,8374576.835562637,2703190.4909190764,2503895.7486938275,2499248.827981004
1381,9397814.532449333,2066401.8673310208,874670.943246566,895287882825.8701,25925813.76681444,7802652.831754704,25337942.615723323,25827658.351439375,2557462.225393739,2120358.026214013,8495106.013897201,8198210.28631096,2584407.2654218995,2404307.20669683,2710399.1128119524
1382,8699169.079208465,1972875.7087888955,871581.0207223763,852969293207.852,28203276.0786869,7934209.285637106,27219883.855667252,24667578.95593739,2379759.248831732,1966959.896120971,8554227.348183118,8946885.122232344,2568680.1068498604,2654116.713529737,2491609.0650420636
1383,8492441.705274763,1887697.5670879893,867965.0462541368,861547909129.1262,25647726.91764469,7954279.615358852,26155814.57068352,25472317.213300157,2677767.782293268,1866011.3533495103,9004639.482708482,8131010.07926793,2685011.2487384705,2401255.884226919,2371168.0018252362
1384,8218993.715343706,2008687.0535231768,888367.6794086769,841941673390.2623,26202305.258979943,8080237.757345967,25622177.109985054,25437456.499371037,2662216.5829374334,2090117.7604406038,8275045.428930561,8368789.636723917,2811374.179733903,2649599.839208432,2750697.0931632393
1385,8622965.541950062,2044989.3995523578,882132.5050854268,851617867763.8096,27252075.618583165,7368594.625705131,26214138.831241753,24086541.24694698,2496195.607332467,2051841.7479314215,8635560.172698246,8765526.708451606,2395527.3024937767,2505381.216367613,2636518.281738104
1386,8806696.715433408,2130182.732573377,825886.0546155163,857931753562.7568,24292095.22059646,7746391.914952681,27844186.23859971,26476545.89814082,2514179.5668405676,1911525.2973598747,9044196.701628897,8121883.39371029,2496360.6024713954,2651206.951566293,2701789.2217975473
1387,8840678.073611444,1854515.0706188378,861221.5055320314,844389463515.5978,23546346.363642752,7937367.436725512,26391717.538009115,27990987.91108447,2431044.2120524137,1921720.4381674961,8572671.07803072,8445188.980656695,2486698.3937874567,2660702.315776505,2433366.5932186646
1388,8630154.886624256,2072796.6150010496,833221.4974708657,904420213959.1115,24362098.160377167,7454516.152844193,25536815.897624243,25889615.776157558,2594853.82046018,1938040.6219669892,8182461.199748296,8459995.073007526,2609178.840188363,2654490.142353594,2420746.480978673
1389,8337200.892910185,1989652.0387422154,868082.1315360327,794634195126.4832,26302042.026848055,7514755.388886421,26347031.364675723,26046571.4347422,2389595.4320579506,1823402.0778764328,8536209.642477842,8536088.380566929,2511412.5521744275,2493183.860242185,2525846.978560191
1390,8940893.289520966,2067336.2202464747,828771.3389113323,841346653501.2992,24971410.995832846,8214238.867940832,25348194.558283497,26497635.930893697,2631570.058318607,1991032.7607769328,8690710.57616796,8143954.066922177,2677706.7696482283,2473825.5589045915,2492601.0846842877
1391,8959445.935470495,1912661.5558308389,842173.7694411303,853110944199.7554,24858924.85511971,8485376.828990802,26248217.345450748,26408552.957563728,2472504.8011129852,2076574.1718581126,9244339.210695826,8695663.366479859,2623799.381259265,2547190.9170756857,2583641.1115118694
1392,8826798.824973285,2039326.4525740345,829018.1177319308,865901417197.14,24448030.584428016,7677638.513234666,26581784.328462906,25762187.503639184,2707076.9733652235,1858502.979690125,8377193.175553443,8687198.46839853,2594612.920340923,2563717.564327823,2433505.656184792
1393,8149097.641075835,2049929.1068636922,852263.3001736501,797889907913.4252,25207377.300891094,7666779.866307488,27855116.822297838,25185866.801081717,2731133.514312828,1873629.0830131012,8143654.370249056,8232101.034748789,2354024.673529997,2460232.3323504683,2813916.1869785646
1394,9005934.342284514,1834566.0622525231,826895.0211268702,871240754064.6786,25215310.77935371,7861305.32262865,25850705.943998583,25128051.83553845,2453637.726391628,1851541.186121444,9248453.648233276,8222516.027000491,2674465.0908096926,2568167.7789091496,2446110.5248255325
1395,8491057.454372242,1971053.024515736,860633.8338423453,899780080849.5681,26470059.692035656,7363059.065133511,27634031.07663242,24205763.372431837,2569136.1405439023,2091158.2704665777,8878249.523072593,8016167.828035912,2533135.8491401053,2590199.231846034,2709312.931233353
1396,8668983.1688406,2102213.936848673,855047.8005110305,856227803963.8186,26241932.643639944,7936038.872639231,24920722.80598449,24188865.86849936,2565079.314665854,2033641.139069567,8883483.214053873,8212212.05659273,2664264.7932003755,2602062.7139186095,2597940.6763790194
1397,8796213.184385987,1992439.8480402764,871304.2627378291,849995241482.606,23666401.22638581,7862756.700704462,24064362.87516634,27152561.53494437,2552206.6296890583,1888905.7636601257,8058010.893737192,9114522.663116744,2642117.0925245658,2649977.9015373583,2598782.887803605
1398,8420834.254090372,1973204.1816869725,836055.1108200066,838976842089.1256,26257039.303316765,8170940.768385687,25187802.36712728,26823959.998528134,2617119.3572791824,1921923.9400815254,8673722.093512714,8125616.677450388,2544867.5979077066,2575758.7599390917,2682893.9281160645
1399,8462301.473642362,1988213.6174575118,800254.6511162209,845321834404.7135,25591336.76931316,7922862.817218072,25319352.446101543,26495092.374944955,2450175.761272536,2103969.4428875474,9480382.600805655,8793455.158966016,2631321.888699085,2595387.774647194,2542293.769308896
1400,8263521.400747592,1896865.8985351864,818675.5651794767,892914849835.3809,26538510.872481864,7420164.491306826,26994418.965036217,26901550.315403827,2474595.4616017514,2057897.2733039001,8834602.610421056,8409537.365631022,2740883.543855973,2652905.899519995,2623683.02323031
1401,8602599.787419435,1929113.837734017,794906.5211410761,886718946044.4617,26047177.44204251,7918783.433858531,24542194.628540203,26908609.130777378,2821725.6819799133,1979689.7812231276,9143755.504350059,8224225.4535374,2599939.179251621,2526298.0334656085,2540383.03505849
1402,8041804.709684192,1994252.0821084164,910032.6709287807,804516781031.5491,23794611.81785722,8021294.8333268035,26073610.884998497,26235343.527435888,2672756.9714672295,2172620.3512424994,8907189.47005384,8638114.475994844,2609011.870544401,2403675.673453043,2666687.460013885
1403,9080114.50961605,2026614.0313017247,861003.7302681115,835923200981.0771,25111621.152291454,8364055.0150134675,25129963.372218084,26347983.037446145,2569241.018076824,1900483.532098379,8453723.081281409,8763906.725651342,2606392.412176293,2610030.05560691,2568227.474375681
1404,8813259.421267752,1978718.0905370351,856235.5451101896,832641654603.659,26012613.399061564,7911926.071156214,25462409.548176043,25334401.59101204,2515075.2428064295,2109035.1698082336,7969792.982497379,9016468.145654267,2711308.4501284147,2393667.813281613,2446562.692482693
