Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04658297270715584,0.8842604030681646,0.05106628770392202,0.048758835774717395,0.010252029378291725,0.0010291377962660592,0.0019332778011125066,0.0031843305927965714
0.04782380260862064,0.8381057098116634,0.04910988982523633,0.047065491417620564,0.010275049100447268,0.000990873954700062,0.0019567146432492156,0.0028589960715630306
0.0467424996121777,0.8521803191142103,0.046142669057828684,0.0499889748503612,0.00969794997332391,0.0010085683767753653,0.001969736553501175,0.0028428515117200743
0.050166165118113934,0.8718087055699306,0.05185177730405062,0.05217534553778847,0.010308405573452738,0.0009844042528967406,0.001967519284408632,0.0030830409450036053
0.051089668240824046,0.882214957230438,0.048962611171550666,0.05182513427885112,0.009485879616503672,0.0009602349953547207,0.0018818206545104014,0.0032198013383432007
0.04703992449596909,0.8516365496641735,0.05037756552676881,0.05183906253663117,0.010050855319331753,0.0009921425308925377,0.0019953463387675785,0.0027157948295192733
0.04862985404772477,0.8001839145451051,0.052470379763862665,0.05008777336389273,0.010207269271209367,0.0009539181460421276,0.0018554879832408065,0.0029309112403172436
0.05028743410547807,0.8667736279615692,0.04864948954363981,0.049572419285755134,0.010201939419630924,0.0009204984430768337,0.0019536003057479007,0.003018861233943743
0.050264022884041304,0.8599212306906131,0.04962387884743141,0.05098733312622364,0.009695121913755168,0.000940651376640033,0.0019725580248316707,0.002741356318180906
0.04988191016278832,0.8514629713667415,0.05223053385679606,0.04905061232624435,0.009302036764817223,0.0009744490999029506,0.0020027621814990813,0.0028034150193838015
0.0535005248515865,0.7864146641549478,0.05073755411014248,0.04888314231705904,0.010185921053025557,0.0009193889235142121,0.0019896967380019395,0.0029791521172735608
0.04777771912421066,0.876907865221255,0.050481829321763635,0.05175548108572903,0.008883238829445177,0.0010655462172325149,0.001900564042946177,0.003125121815062056
0.04987356099180526,0.8256667277900571,0.047852664748781075,0.05285446529478565,0.008955892053318763,0.000919222335820084,0.0018163804099977673,0.002976035987433005
0.04938205435185377,0.8488934558878599,0.05316621429682924,0.048645098164546624,0.009950810523487213,0.0009734370308472423,0.0020122293018270043,0.0027616975295290495
0.05098171701802232,0.8446163467136877,0.0501899770489245,0.046253636061232936,0.010018968705057767,0.0009913345207132058,0.0019181844298885305,0.003163841459472725
0.05129028475173193,0.8818549135131369,0.04901773930746258,0.04945265792117187,0.009936201394229377,0.000980367610816632,0.001964379433973499,0.0029417253577941893
0.04732726992537787,0.8131320670289145,0.04646821274857848,0.04508282939104662,0.009383685042810855,0.0009212329751881771,0.002034509255806473,0.003074124407663566
0.04758641099387473,0.8396028213200193,0.050240833918380995,0.052156469289503515,0.009309270966796152,0.00093230199805681,0.0018808206995076361,0.002782622382562322
0.050547533173466455,0.8333664391425063,0.04987817019014444,0.04769479014847764,0.009318489610119586,0.0009381571380204284,0.001809414183412704,0.002790011144933524
0.04688518867958863,0.8377326471883872,0.047813798823782123,0.04747092422963074,0.009774021546259117,0.0009982118071834277,0.0019889456633330397,0.0029863462178973278
0.048926549978329965,0.867051033921419,0.05049685807184114,0.04778160676573138,0.009664555684415967,0.0008949444372835586,0.001985128694864385,0.0029613251263897016
0.046762333611014825,0.8580855857668838,0.053177211726741114,0.05133620273494452,0.00938958317342441,0.0009485196256075307,0.001984138563047505,0.003027172360083351
0.0484147003769942,0.8149901456925116,0.045751481865565886,0.04908037456239544,0.009126076985308654,0.0010177796716625573,0.001892715470010599,0.002927260145714864
0.05103621959280539,0.7990074398255902,0.05023963882179817,0.04587229038426796,0.0094670740941168,0.000978625992578482,0.001996368713595972,0.002718539302903681
0.04950639556257859,0.8892460695854727,0.0482680674088568,0.04943045029147401,0.009039035202339401,0.0009605458504055378,0.0019819721050372443,0.0029559347930370895
0.04843342457287421,0.8651872081654768,0.04949088610080433,0.05079229445526825,0.00925765982051144,0.001040898864079318,0.0020215830804229673,0.0030635576676560656
0.04862762955994536,0.8710594449925622,0.04693150850351116,0.05015100820823466,0.009237593240844992,0.001013687140702266,0.0018553400277686806,0.003199939584159902
0.04918391742322866,0.7990224339411036,0.05147861331612326,0.046665023369323336,0.009480503324134535,0.0009778281541560714,0.0019827699812779115,0.003134834925420038
0.04871214741695409,0.7914858402048335,0.04863831007399248,0.045303473356877164,0.010095575098510617,0.0009537333528134568,0.0019245154480458924,0.0029455045694373903
0.049176245947169205,0.7942227025330358,0.045092751520208404,0.05122093396408552,0.009191952814058333,0.0010155493494315969,0.001967545076635324,0.00320703570663981
0.0497934613023596,0.8387203206777253,0.04985029323904894,0.049203537961376095,0.00976514684795814,0.0009426122649209391,0.002062547565397009,0.0030547361610471497
0.04903882040220628,0.8675227855145725,0.05084181131443886,0.0460065368434253,0.010666619675874464,0.0009978987655009128,0.0018950181763985037,0.0030972142397020824
0.044734885975899384,0.8607936646290256,0.04996585445832991,0.05219347003018204,0.00968338638581034,0.0009477287121199109,0.0019759286586948114,0.002853779821947609
0.04616319460735751,0.9057480192430146,0.049899382461316,0.05316504025315165,0.010168027590023103,0.0009513352004524194,0.001842325349250918,0.0028952390848877942
0.04912136189771065,0.8506140197489515,0.05069596462936925,0.052650011473448,0.010053155186512036,0.0009624063699130521,0.0019891402859838264,0.0029357175211133664
0.04878525631858364,0.8606998453899416,0.0498983303596492,0.05380645212606718,0.010462741665904714,0.0009234174691120872,0.0018310076823627609,0.0030519915216514833
0.0475444575126838,0.7919442311836117,0.04750824408530114,0.050727057850928285,0.010201582308772102,0.0009959162247276299,0.0020636488563625568,0.0029073885559086784
0.04906838520745729,0.8789698671197369,0.05156047166170646,0.05329469331582565,0.00934459517649814,0.0010242057084861092,0.001973538639128018,0.002940308244454738
0.05136515017855022,0.8406731231452164,0.047198081329478905,0.05398484926826058,0.009518357580414161,0.0009564490558104966,0.0021079319866813637,0.0030495464439576157
0.05034314072943483,0.8116830402323963,0.04764076008956472,0.050729078957712594,0.009574837183858206,0.0009003847062553893,0.0019421064426388564,0.0030496877889482237
0.04709782113085776,0.8368646404382114,0.05182353554445373,0.05178041811700968,0.009575189076982963,0.0010322160425722772,0.0020108031671091666,0.0030631609296689847
0.04831938275404413,0.8062387356591302,0.05074820800982795,0.04987605415676975,0.010296621197547642,0.0009546712509967276,0.0019229606389931243,0.003015097471323413
0.04695519880545195,0.853468983876806,0.04799586053961286,0.05082081050948534,0.009535179641250537,0.0009784327909184833,0.001829754704848317,0.0029530408893640725
0.0508753874420991,0.8045804761936463,0.047237460749384175,0.051045623219464605,0.00940926465744416,0.001029681507864915,0.002061941008744201,0.003010771301996639
0.04979734743166346,0.9048988902245914,0.04933449486919151,0.051229137446990966,0.009277793842884286,0.000927373695556407,0.0019773929906247625,0.0031215755886334724
0.050130815584655215,0.8461031481417137,0.049001220252463465,0.052832821758808754,0.010298934885657522,0.0009348349886918881,0.001985629798530754,0.0029958713788067444
0.046670831881815325,0.8675406826709642,0.04790429915815861,0.046874431659026064,0.009283351681910764,0.0010316101778375284,0.0018417552418561868,0.0028320752095298703
0.04781598489707148,0.7855832978448862,0.05130469665523417,0.04852508940615093,0.009938641325069464,0.0009757733901805017,0.001992200647837416,0.002767637635730983
0.051454899630409584,0.859863805400825,0.049586128494472186,0.04652170787185982,0.009269165098144676,0.0009694085898168357,0.0019971131249022058,0.0027827292979177042
0.04932955671506858,0.8753262006775951,0.04731955729490684,0.04640980965234199,0.009305360013128613,0.0010062928218224773,0.0021116030071373906,0.003061922148920376
0.05055983264493027,0.8437069203874971,0.047816258618092855,0.048297063771957735,0.009845423263555413,0.0010557976293133979,0.001996332819428078,0.002866136078903115
0.04666013065266683,0.8060794476508921,0.046469551142468556,0.04814317368556173,0.009915698095991231,0.000903680335263576,0.0021113430676946315,0.0028486946975406187
0.04942000503315285,0.8618493153945411,0.04905763438054302,0.05320944422909553,0.009083576630701615,0.0010117889922095391,0.0018148964216025672,0.0028456349554565304
0.048529148803744225,0.797502442357601,0.0457023505532353,0.0517404253529769,0.009870480427858526,0.0010140129873305742,0.001841084778808932,0.0030443072141687114
0.046555419930121474,0.7871301674341814,0.04725962285805574,0.04919414059005688,0.010329294357858433,0.0009641718362102468,0.0019901421652884542,0.0029202392794654823
0.0470643302077769,0.844513136223966,0.05166819348340668,0.05149934905522476,0.009983626692835108,0.0009844569950782907,0.0018443385301741351,0.0028800870870525483
0.04879694050570274,0.8450881881216341,0.04820287012562899,0.05169673388085786,0.010247238745643799,0.0009746473721333089,0.0019407399387730236,0.0028008045093291557
0.04853561236545823,0.8324991021962761,0.045653734564606974,0.05056249501205226,0.009694631401251975,0.0010160843087965133,0.002121210556102355,0.0028982318333621157
0.048664498913780725,0.8279642969267427,0.04863755222765851,0.05094592009303342,0.009894617427335132,0.0010624337974921637,0.0019465731986290401,0.0029600652937582313
0.050292770313722146,0.8379066999869594,0.04880618319900784,0.045660997759603666,0.010159984702103482,0.001012359112848895,0.0019144168993427836,0.002918563858689733
0.045814240505880836,0.8405175082218773,0.048827097957644505,0.04618435691249153,0.010301807020004591,0.0010365837659979298,0.0019882635254101053,0.0030140242990857814
0.04925741920300324,0.8422451311761152,0.05343178250377403,0.05192145565924421,0.00987395680040861,0.0009336236267149597,0.0020210992919152074,0.00278105441301406
0.04901360572229098,0.7930938874742842,0.04869926383284082,0.0533149217451829,0.01042439204572987,0.0009935851189145797,0.0018772065477836177,0.002766122109394707
0.04920984627417111,0.8512650418527204,0.046512624283937265,0.05151029406905195,0.009355149674063165,0.0009106803113128276,0.0018072254312485336,0.002856480532629481
0.04752478116903238,0.794339328220564,0.0492404896626761,0.05079594918117957,0.009400114682764448,0.0010180551654286245,0.0019494701669348392,0.00291588238238205
0.04787237776833993,0.8790100682451405,0.04828606430337944,0.047000713158998904,0.00983342083375875,0.0009150121400834496,0.0019903028225834334,0.002744178918076455
0.04797947012871296,0.8320081756800813,0.046965794379805456,0.051260974509830484,0.00980445059461256,0.001010830657465638,0.0019759473442992415,0.00300747140640051
0.04882233344219555,0.8483162612909337,0.05094122664596358,0.048019213416392884,0.009071339976603787,0.001039087955271243,0.00208464552187931,0.0031823933042563167
0.0530771741340792,0.8441380558575866,0.049189979484876085,0.05348985909275896,0.010096381737976607,0.0009718351703321707,0.0018437170175458915,0.0031580049681847024
0.05246655155263945,0.8230336150792276,0.04925444750749628,0.04917536954454394,0.009388328264770414,0.00102843162489092,0.0018763712127826293,0.00294574496514401
0.0479100850200518,0.827829666691288,0.04949534362594479,0.05097237831688911,0.01006371736297448,0.0009134097101921845,0.002083714621627911,0.0030067527850020305
0.05019944157332341,0.8623274593630841,0.048297685014765876,0.050160551867789435,0.010619901559890949,0.0009508743245289897,0.0019143003837650797,0.0029211685630474923
0.048507787517687355,0.7602102920439096,0.045875674238411754,0.050605285544103824,0.010043159304728483,0.0010347055117077102,0.002021032773979848,0.002690738022381493
0.05130170970732672,0.8009748896065948,0.049654508170345696,0.05120573409263958,0.009396480860998724,0.0010128381840072865,0.0020751287635616227,0.002826434097710514
0.05261355912601504,0.8409914281589447,0.0514223321225509,0.049417981561938544,0.009534713452694623,0.000957763619610733,0.0018885609657728784,0.0030306501108910804
0.04756057986150185,0.863640289887628,0.05246625879121619,0.0461314927688204,0.009798444295099493,0.0009604919996691498,0.0019487270203372127,0.002760247958051872
0.04862560478524271,0.8866173269705085,0.04937387838247903,0.049379514184501816,0.009456848073257853,0.001001626465949835,0.0021261317710508042,0.002854037601128955
0.04519782007663356,0.8225759164922329,0.05324878523908083,0.047631420422461386,0.009992306863015308,0.0009707242449575683,0.0019405906305179528,0.002902818877094998
0.045446905016327366,0.7971259937704467,0.0483310312977079,0.05250786997236737,0.009199760387812644,0.0009504748661779039,0.00199099988231175,0.002939718568567451
0.04899627395813632,0.9103695751671025,0.04707693486825184,0.04500039442622553,0.009181562343282086,0.000956780842928817,0.00195451511506669,0.0030552193359138693
0.0464843832123596,0.7753373621005711,0.04958407882225697,0.049919326100077675,0.009382356732956107,0.0010311032049325184,0.0019726785776084227,0.0029139854607612885
0.04752043205711615,0.8202041746507234,0.04819714231125527,0.047657452722970006,0.009785401693590228,0.000928711364805526,0.0018420611956806712,0.00308107740009932
0.050859446225953876,0.8439194783963454,0.047634234524631155,0.049836851436684905,0.009483015644802304,0.0008866259902659922,0.0019531577687223107,0.002945390748923651
0.05037228937428075,0.8706417523808093,0.04891876516343769,0.04775071150296241,0.009947656822686751,0.0009549286812142333,0.0019524202595446966,0.003031081901406348
0.047518578943843134,0.8803929712451914,0.048937088034051605,0.04780543223137939,0.009765761203709781,0.0010188634875743906,0.0018488833402562869,0.0028262128021887527
0.04480306608040259,0.8821286157511806,0.048678669449773546,0.04921158736393267,0.010145785027260094,0.0010015324384881365,0.0018208489554784693,0.0026865100792111247
0.04621265929696872,0.8094790021462077,0.05102887797218329,0.04939157325994341,0.009823025586495034,0.000991913505468361,0.001968010250878295,0.0028359525012022985
0.050896381580547816,0.8140730667062391,0.05117955828161168,0.04949279487068251,0.009298692688767278,0.0009917234820073521,0.0019738760741460303,0.002929043885135248
0.05033020390558191,0.7998263654182615,0.04891251982056832,0.05155524993404256,0.010336372963699365,0.0009318355126453166,0.0020567489788948915,0.002861711466318302
0.04888091215610691,0.8167847679244202,0.04838242920212235,0.04926387919288038,0.009804054584251619,0.0009864742575206675,0.0018258739131104978,0.0029278697056614434
0.05092007385900764,0.8768157134947454,0.049619188138477544,0.049242221714968844,0.009073268009119128,0.001015799382866939,0.0020633018110910255,0.002981694870026513
0.04811322087990111,0.9084536075578434,0.047400185265277915,0.05031560728139178,0.009466255709614898,0.0010046307395888303,0.001801603639744903,0.003089227753463677
0.04950882967181569,0.8463740452874191,0.045343737189990845,0.050340701587931455,0.009322611661675013,0.0009386725754991737,0.001984256259288568,0.003038554460678571
0.049663908522472384,0.9058684314284475,0.04768794057225194,0.049967161031603584,0.01004996819600796,0.0010057598482031142,0.0019162251585508748,0.0030369438006561437
0.04865568661333438,0.7801172792113439,0.04892199560402821,0.05167937355902545,0.009601911695114861,0.0009314917592446215,0.002018555793688408,0.0029489684234439437
0.04691055775951997,0.8658559218700709,0.050582277609410496,0.050708655729369195,0.009253867397773915,0.0009905537055302318,0.0020689215173780007,0.0030051736356341585
0.04810432116830289,0.9050361933874109,0.05028746038154481,0.04842364241849966,0.010405872829423183,0.0009904094130834035,0.0018685267193235848,0.0030076171011606473
0.04809704241076366,0.8545604942476517,0.05035799231640262,0.048637894905944334,0.010051896683066915,0.001024486264938709,0.0020513259260984,0.0027439385393740303
0.04877387783533766,0.8609160188162198,0.04968010006539565,0.04891992757383816,0.009894992740147424,0.0010051324219783368,0.0018843016572232725,0.0029275580868581954
0.04701863026616034,0.8803601632858022,0.050223349317472084,0.04871909297929941,0.01016207764666495,0.0010127731096638655,0.001966570393027071,0.0031180253365916933
0.0512402687548858,0.878176922374526,0.04991817093075711,0.046151710144367274,0.010286683345872426,0.0009486539950288227,0.001946996718952499,0.0027725888825099456
0.052272888187442884,0.8765972878643007,0.04893867231558567,0.04851898720033158,0.010495299399867559,0.001004328026380604,0.0018338951863104353,0.003011362031896015
0.05090110332694307,0.8111233369160076,0.04559766145986522,0.05077404542378748,0.009960047395314952,0.0009523913138886645,0.0019903453166586643,0.0028991658275829718
0.04963390771996263,0.8551188889084456,0.04461659679613859,0.04982232128005609,0.009246248000046088,0.0010167783084121906,0.0020184194004573912,0.0028939467064139613
0.04974912780474389,0.7708398784766674,0.05026717330641875,0.04613781818808752,0.009263835713639245,0.0010022633871802993,0.001999303146324361,0.0029694876945658174
0.04684406635000594,0.7949555900726427,0.04802210276463746,0.051347551240764,0.009899883065766902,0.0009580748704114473,0.0018506825065297298,0.0028552661102395293
0.05011462486953751,0.8130422225737741,0.04990127979250387,0.04867278671358017,0.009724758883987765,0.0010054482206127736,0.001963555520876948,0.002996726561327702
0.04904797992264473,0.8656280921157102,0.05072312378273091,0.051241852507789745,0.010379827128131874,0.0009990119203715803,0.001984801678428628,0.002868691649814284
0.049592993252141726,0.8072377410169148,0.04998800508224569,0.051059342206826897,0.010165252474148213,0.0009947621608353816,0.00193342025511495,0.0031332099097230903
0.0502180850478835,0.8400784233058856,0.05270596813269787,0.05086048240972144,0.009404597583362853,0.0009221144099784984,0.0020017067741926204,0.003117816069671288
0.05116864043727197,0.817053679124828,0.0512333355224074,0.0488669896848862,0.010437954050964792,0.0010222827859476286,0.001967197746604312,0.0030478062596458848
0.04831483589847653,0.7744151641518353,0.05033870238059209,0.04985604480326168,0.009809300091187368,0.000995392886570334,0.0018097316071799385,0.002946855103964084
0.05339493950927255,0.7665353072928176,0.0504532224719048,0.04506543488336827,0.009361044228036446,0.0009528806181633832,0.0018509961074785327,0.002701020014638834
0.05107032808752391,0.872944316533799,0.049723997780275114,0.05085521113405286,0.00959919625557279,0.0009780705708950042,0.0020986664250612274,0.0029522843210101108
0.047880207884403954,0.819564459122925,0.04683817680347834,0.04834662459185465,0.009247089018351045,0.0009482158136251575,0.0018445553568847445,0.002814079218818183
0.04766913895933764,0.8654870507626484,0.04659392314552601,0.05107886379168735,0.010029444904346206,0.0009593156563106478,0.001997750444463187,0.002848211444252161
0.046908043106301256,0.8887030240465367,0.049919983845624544,0.04981574976868806,0.010259623887775649,0.0010151933209727514,0.0021218152334198776,0.002912283448933367
0.04779806300125099,0.7889411494895193,0.04691907571301634,0.05251026779585892,0.009946543149733091,0.000981638474753433,0.0019348885060072813,0.0029504785728843245
0.05070413891958152,0.829321404569891,0.053535473438733897,0.051018104002030634,0.010008078542483865,0.0010292981999209497,0.001957777714561437,0.0029577883524662912
0.04870170977063036,0.8172939137304415,0.046849861487783,0.051901879967163535,0.009932479609935596,0.0010461568782826319,0.0019511656998058996,0.002709351217817202
0.047640723134575416,0.8447839215337898,0.04869181092682256,0.05337874028304658,0.00977718772019862,0.0010355978075710715,0.0018724999619756982,0.003010319810510488
0.053824867925560155,0.7830896341257987,0.04745372821667631,0.04555182599785423,0.009579982647866176,0.0009298435341215579,0.0019671368213084782,0.003120249097848615
0.04947635525107057,0.882930869328433,0.04889998003996672,0.04732430970673042,0.009980633990917122,0.0009944958046396216,0.0019507362185721942,0.003060480741777253
0.048699583168360754,0.8344309102576009,0.0490556974147917,0.049532359495964975,0.009933427496012613,0.0009554932136733212,0.0020727356339890744,0.0030690174726006646
0.05171459725222586,0.823645201202177,0.04890446508766117,0.04681962769157388,0.00975124450335133,0.0009700433361257847,0.001999517050867988,0.002973306023488474
0.04867430319023118,0.8331199332497227,0.04547182377168749,0.04694119110536197,0.009245480849446592,0.0009784752240144488,0.0019159344786891163,0.003051907845885072
0.049829742614951336,0.8454187995035238,0.051265653049048156,0.0469076750962276,0.010068670053677387,0.0010137137837328938,0.001965091602047664,0.002801210926376341
0.050386557934660806,0.8632616094610898,0.04505515915695585,0.051747217892444616,0.00995632020316526,0.0010019458561673865,0.0020029882298809826,0.0031426036394561984
0.0520751676270003,0.8506744517683338,0.048714888884196415,0.04873220620014267,0.009786950903158056,0.0009724677123457168,0.0020307139032839623,0.002734743443162187
0.04775703615481499,0.788091995889378,0.04791091721540661,0.049300562645660725,0.010075889457732821,0.0009965858440764642,0.001893332314535764,0.002860577902263977
0.0529225798534472,0.8391829984043603,0.04903067263835801,0.047949978631489504,0.010102314086473656,0.000958760305096347,0.0019391373940322572,0.003046737940175669
0.04528031483907978,0.8480933220121645,0.04677744072859527,0.05201173184723755,0.010466094081348298,0.0009990788090308484,0.0019212367122874263,0.0028135776923269174
0.048354693348184444,0.8655968420928161,0.050387619153639755,0.045452516204178985,0.010590259494557022,0.000985171522911274,0.0018888963240305439,0.0031646196299961685
0.048862338667330474,0.8642215936034898,0.049698131358658824,0.046001035308645195,0.010227619269429182,0.0010182653642886264,0.0019263569689005964,0.003010986381674831
0.05233212343680013,0.7950882276079162,0.04697239361942939,0.0485721509430087,0.01018189112879362,0.0009612468934513719,0.0018229883823965066,0.0028892475775680014
0.048519756574460844,0.8289676206300894,0.05134712962868671,0.04591785597185741,0.009702068680145861,0.000980933777228295,0.0018028205909074132,0.0030595851336999366
0.04823085106246677,0.8635146720178293,0.05245911556419526,0.05355256350014821,0.009558113086290947,0.0009456426418393251,0.0020467664392519336,0.0030294481125432426
0.05219371391464939,0.8501526933133365,0.04939550508669078,0.04751878894301947,0.009887735784825167,0.001013891970468434,0.0018349075754582104,0.002915980662280438
0.046589422192984106,0.865099752643478,0.04477128372377696,0.04849860028536341,0.009708961158451664,0.0009748278122182905,0.0018422028759564957,0.0027064132526484976
0.04602553785390341,0.7872207342760826,0.04628167071642674,0.05156639494319752,0.00973606159133668,0.0010051795866993503,0.0020606667571194887,0.002944606094069216
0.04689611779779673,0.8796111713394614,0.049429929651669605,0.05130608727975666,0.009435119330707568,0.0009736581772876741,0.0018395314890406749,0.0030057323430779225
0.04880981774519193,0.8877471366724663,0.046952627353716456,0.050632728603280656,0.009795511043672286,0.001022412184965904,0.0018577841072512302,0.0029443878987809205
0.04713443674572729,0.8362979414201316,0.04831440972623754,0.0491097281609351,0.009836813084477888,0.0009654434511596597,0.002014835022868517,0.0028402953302182204
0.04835887329246523,0.8380268631586166,0.04772747691694582,0.05044105962856677,0.008924644705818717,0.000997122831184534,0.002101353833195668,0.003138611625012282
0.05016314751071358,0.8673605179762596,0.04825356892031745,0.047043705418344794,0.00960036499835729,0.0010010306999618686,0.0018715465291535476,0.002964464529863953
0.0519456104070313,0.9023968691273334,0.0468915601336883,0.050928815945890396,0.010534970325686214,0.0009505281791565153,0.002068325486843317,0.0027419609306817616
0.0516587434202037,0.8066668990287624,0.04881784100127952,0.05063913166973824,0.010057847853313302,0.0010357121200554398,0.0018286187907118722,0.0031451820038529026
0.051319064503745244,0.8094138616492812,0.04868912246305262,0.04898033474908465,0.009572581892858164,0.0009575959164431877,0.0020011434182539162,0.0028598858885268527
0.0484190067324051,0.8092851702143142,0.04840898019275997,0.0507446168526968,0.009394414035137673,0.0009522083915129964,0.0019242309742554325,0.0028131881616085034
0.051360971503663436,0.8373138352087199,0.04962239706810535,0.05037504650012074,0.01035751904016042,0.0009444672876830184,0.0019272764101559748,0.0030193490147636484
0.05296512262051354,0.8795090254065785,0.04600552790286721,0.046900767680489445,0.0098660390774242,0.0009409583830365914,0.002062882776939331,0.0031032674576576746
0.05022860702104341,0.855615520210701,0.04809452899254402,0.05313666577086197,0.010007454807432465,0.001002144111430132,0.0020478751341188027,0.002796561596193717
0.049721310104844985,0.8269334065364662,0.04885325762815397,0.04963409204419252,0.009750747109099376,0.0009610170332999455,0.0018713847998806923,0.0030181380603972107
0.05064508546832178,0.8536326368029954,0.045311250344512125,0.05104987183449877,0.009460414502806202,0.0010413731752790636,0.0018466025389208692,0.002934389017059475
0.04822249675821515,0.8649128618429844,0.048142347712368895,0.04913951989049961,0.0100764873946198,0.0010168915494393066,0.0019886297699116,0.0027945767518389258
0.049956191293622144,0.888072630915322,0.04883318171912862,0.04709051672318759,0.009863877731585417,0.0010485843407367342,0.0019804844573517114,0.0028320973633320498
0.04964675578277245,0.8271465515994515,0.05198304725052164,0.05011235499807691,0.00971510566598347,0.0009908373391236012,0.0019992329978733943,0.0030001640115174767
0.05195234383282392,0.8534118288450699,0.04585197088456319,0.051989921486449146,0.010016256277200337,0.000938815038534454,0.0017803622101265125,0.0029509637668398924
0.04766271547921862,0.8807353334668806,0.048626536127251874,0.04946877247575023,0.010269164200552138,0.0009538105080220282,0.0019825402590180727,0.0028429997625121525
0.05105970490486244,0.8555525694797305,0.04833148013002743,0.05021138927582665,0.009910727619372138,0.0009069149429892942,0.0019921081547990757,0.002791745937374212
0.05256489022600296,0.847620312981426,0.05051640219807519,0.04602046504762276,0.00957872114272358,0.0010414369080752927,0.0019396149239249505,0.0027951069650770603
0.04714439846876053,0.8448587227268867,0.0523535280701264,0.048616205052649894,0.010484776395173926,0.0009648687702524147,0.001974931110749209,0.003013834983352486
0.044816617928290385,0.8452595757159395,0.05144925306916478,0.0493147624020463,0.010022209844978359,0.0009065879650527818,0.00184288850441454,0.0030428925303445375
0.05242938503500631,0.8273974067947663,0.05058820842376509,0.05003485535914373,0.009364333713789252,0.000999308802050221,0.002096784548705206,0.0029416237543945555
0.04981396267256471,0.7994959964768118,0.04866178464194232,0.047082587188406876,0.010184231220245298,0.0010066308306612736,0.0018593972493394582,0.002967330006081134
0.0491862216869404,0.8760582259100247,0.04973498457054855,0.04627425350368344,0.009953981446183015,0.0009694761029791961,0.0019618643113855365,0.00313007204531812
0.05078641553081412,0.7998911850378091,0.05079624305172905,0.05028525213228207,0.009896408276949256,0.0009706536560812702,0.002113100315468587,0.002870866306649601
0.048852668487538414,0.8100381663873182,0.048929253157340695,0.04669800023065643,0.009746419852995654,0.0009924266229900116,0.0018956004937888858,0.0029020823072077634
0.049950162179110566,0.8278651255811462,0.04971132145389679,0.05109894907133927,0.009915486188946073,0.0009830813119651295,0.0019294893552797322,0.003053971087640115
0.049541636061485206,0.8485759237158893,0.050255810134608135,0.04623558940949575,0.009913243760398408,0.0009221836354348746,0.0020025171216072504,0.0028947492621706735
0.04546372792466527,0.8712185959053184,0.05137667248287339,0.05350988814092729,0.009774228278223607,0.0009517738263155734,0.001910041618723585,0.0030992883956121736
0.046888899492578635,0.8590624811880165,0.04568825567922524,0.05088794266739052,0.009585723430932176,0.0009293717189708755,0.0019203677897043341,0.002808591749287578
0.04876710453336812,0.8171288448018625,0.04932829613089354,0.048562152435855974,0.009911236141781236,0.0009662928019989527,0.0019899243647834505,0.002704483650143347
0.04963433466362393,0.8523733669190378,0.04924127309227882,0.04564842787634584,0.009387188636603847,0.000913754655649997,0.0019196429837187343,0.0029624735444339734
0.05035255969175862,0.821097675169225,0.052877707425131454,0.04706838827170237,0.010556321070553263,0.0009769262605600008,0.0018973954335359958,0.002847290797546814
0.048017057983788386,0.8582686957825109,0.0512747678274659,0.04994075532710217,0.00945859855661489,0.0009550184664881808,0.0019534021053051603,0.0028794769993943712
0.0463189297889151,0.8500552751482722,0.04756629500560555,0.047504767670438985,0.010184542468703586,0.0009737162074410018,0.0018938336853769463,0.0030667003131969474
0.0526856625425564,0.854059308906922,0.050170339268268305,0.047509177402639116,0.009741343184595954,0.000998879577617635,0.0020198390384664564,0.0030831705283069586
0.04910221217694269,0.838204004858462,0.04611600554785445,0.05254564460420938,0.009982512073549788,0.0009928393510590602,0.0019754686598962338,0.0028080145855264
0.04824954346772651,0.909143763979332,0.04780215721061653,0.05034113987195784,0.010215223467851293,0.0010643689850805618,0.0018079091630881017,0.0027358663557397835
0.04859142267672911,0.7793422529621018,0.04626049601723909,0.045734726567062005,0.009314786460654376,0.001027589599802708,0.002043555011181786,0.0027322847649582033
0.04879301660359928,0.850519713128318,0.05052077170065512,0.04744725223238547,0.009065675014058635,0.0009805868352924557,0.0018239390996376901,0.0029556926773237156
0.052189287825178274,0.8450155610562499,0.04533660676699152,0.051718126564364156,0.010568187010662696,0.0010341578432381058,0.0019241760109706284,0.0028609378966524884
0.05254814542050017,0.8677446386472614,0.049945113633059764,0.04875202420817561,0.010040816948656732,0.0009520593672160256,0.001957016723597548,0.0029282240477742907
0.04976123549546731,0.8157851877837364,0.04995683360285996,0.05224779889967282,0.00986442166676604,0.0010071028342835925,0.0019647349159319176,0.002703998744562374
0.04831195844332842,0.7822844888000048,0.04853094090335872,0.052343445900016904,0.010414238067309784,0.0009501346771317303,0.002055228189047807,0.002941988976689198
0.051559494342578484,0.8271170693159429,0.0500628937308793,0.04960877234426288,0.009764819726892984,0.001031495087770323,0.001967734462690169,0.0029209807711182705
0.04857139238300834,0.8133251296603776,0.04582801778618326,0.048793487874240614,0.009391188537735379,0.0009699942074384205,0.002041665870595978,0.003095775611566251
