Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.0017640000000000004,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000043,0.001764,0.002646
0.04495536282351946,0.8516338324682601,0.04501880470822047,0.04428,0.008820000000000001,0.000882,0.001764,0.002646
0.04428,0.8523033372881436,0.04501992402444137,0.044284738687415094,0.00882,0.000882,0.0017640000000000021,0.002646000000000003
0.05232145434784947,0.8279978676362644,0.05001610412305714,0.05241657389282907,0.01078,0.001078,0.002156,0.0032339999999999995
0.044438288148640606,0.8419069535782422,0.04891110968359159,0.050631648589525576,0.00882,0.000882,0.001764,0.0026460000000000003
0.04428,0.8530479999999998,0.04428,0.04428,0.008820000000000005,0.000882,0.0017640000000000104,0.0026460000000000095
0.04428000000000001,0.8530479999999998,0.04428,0.04428,0.00882,0.000882,0.0017640000000000021,0.002646000000000001
0.04428,0.8530480000000003,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.054119999999999994,0.8203919999999999,0.054119999999999994,0.05412,0.010779999999999998,0.001078,0.002156,0.003234
0.04428,0.8530479999999999,0.044280000000000014,0.04428,0.008820000000000008,0.000882,0.0017640000000000047,0.0026460000000000047
0.052128304512897385,0.828646536470429,0.0495413747222686,0.052932236800798026,0.01028354749360704,0.0010779999999999997,0.002156,0.003234
0.047971555817320016,0.847434224135413,0.04614939032677406,0.04433282972049281,0.008820000000000001,0.000882,0.0017640000000000012,0.002646000000000001
0.05263941742994733,0.8263674721772147,0.05172581075695995,0.05201929963587787,0.01078,0.001078,0.0021559999999999973,0.003234
0.05412,0.8211072471413928,0.05412,0.0534047528586072,0.010779999999999998,0.0010779999999999987,0.002156,0.003234
0.04577108448217104,0.8470849798007088,0.04517336266675817,0.04785857305036207,0.00882,0.0008820000000000001,0.0017640000000000004,0.0026460000000000003
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000333,0.0026460000000000034
0.04428,0.8530479999999998,0.04428000000000001,0.04428000000000001,0.008820000000000003,0.000882,0.001764,0.002646
0.052932260070854706,0.8278000105929675,0.050098010265196405,0.052483619790872515,0.010218099280108821,0.0010779999999999995,0.0021559999999999995,0.003234
0.04428,0.8530480000000001,0.044280000000000014,0.04428,0.008820000000000003,0.0008820000000000039,0.001764,0.002646
0.05412,0.820392,0.05411999999999999,0.05412,0.010779999999999998,0.0010779999999999993,0.002156,0.003234
0.04767396041761834,0.8454841914418655,0.04844984814051606,0.04428,0.008820000000000001,0.000882,0.001764,0.002646000000000001
0.04523119293458316,0.8519792830975039,0.04428000000000001,0.0443975239679129,0.00882,0.0008820000000000011,0.001764,0.002646000000000004
0.04428,0.8530479999999998,0.04428000000000001,0.04428,0.00882,0.000882,0.0017640000000000034,0.0026460000000000034
0.04915780088530299,0.8357502742264649,0.04590656364914938,0.05246666916962183,0.010331419822716452,0.0010598458405618617,0.002156,0.003171426406182588
0.046451288364391184,0.8357827254018357,0.0515428161806015,0.050989137424471226,0.009920141557577146,0.000882,0.001764,0.0026678910711233172
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.001078,0.0021559999999999978,0.003234
0.05412,0.8230285840053742,0.05148341599462574,0.05412,0.010779999999999998,0.001077999999999999,0.0021559999999999978,0.003234
0.05412,0.821745783727624,0.05308238621909424,0.053803830053281855,0.010779999999999998,0.001078,0.0021559999999999995,0.0032339999999999977
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.0021559999999999986,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999986,0.003234
0.05412,0.820392,0.05411999999999999,0.05412,0.010779999999999994,0.001078,0.002156,0.0032339999999999934
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999986,0.0010779999999999943,0.002156,0.0032339999999999964
0.052817442884354,0.8246334248982031,0.05118113221744276,0.05412,0.01078,0.0010779999999999987,0.002155999999999999,0.003233999999999999
0.05411999999999999,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999802,0.002155999999999991,0.0032339999999999964
0.05412,0.820392,0.054119999999999994,0.05412,0.010779999999999996,0.0010779999999999904,0.002156,0.003234
0.04945517179050684,0.8250568282094931,0.05412,0.05412,0.01078,0.001078,0.002156,0.0032339999999999986
0.054119999999999994,0.820392,0.05412,0.05412,0.01078,0.0010779999999999896,0.002156,0.003233999999999994
0.05412,0.821165540565543,0.05334645943445702,0.05412,0.01078,0.001078,0.002155999999999998,0.003234
0.05093230685058622,0.8327276212731551,0.0495322713825168,0.04972758809962872,0.010612212394113146,0.0010779999999999995,0.0021559999999999995,0.003234
0.04662067427397959,0.8507073257260204,0.04428,0.04428,0.00882,0.0008820000000000006,0.0017640000000000004,0.0026460000000000008
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000005,0.000882,0.0017640000000000112,0.0026460000000000047
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000117,0.00264600000000001
0.05412,0.820392,0.05412,0.05412,0.010779999999999988,0.001078,0.002155999999999996,0.0032339999999999995
0.04428000000000001,0.8530479999999999,0.044280000000000014,0.04428,0.008820000000000015,0.000882,0.0017640000000000077,0.002646
0.048452307249210645,0.8432840189800712,0.047785396322179347,0.04636627744853875,0.00882,0.0008820000000000004,0.0017640000000000004,0.002646
0.05027852695913932,0.8278200592656535,0.05360188491988544,0.051051528855321715,0.01078,0.0010779999999999995,0.002156,0.003234
0.04428,0.8484513871157295,0.04428,0.048876612884270365,0.00882,0.000882,0.0017640000000000008,0.002646
0.04428,0.8530480000000001,0.04428,0.044280000000000014,0.00882,0.0008820000000000112,0.001764,0.0026460000000000134
0.05412,0.820392,0.05412,0.05412,0.01078,0.001077999999999999,0.0021559999999999986,0.003233999999999999
0.053519980704394114,0.8283028755945301,0.0519133098596198,0.0490158338414561,0.01078,0.001078,0.0021559999999999978,0.003233999999999996
0.05205618280700806,0.8331472282961414,0.046157798691427075,0.0524588405405433,0.010581294053434843,0.0009211680750014071,0.0018422041534313306,0.0028352833830126516
0.05412,0.820392,0.054119999999999994,0.054119999999999994,0.010779999999999998,0.0010779999999999995,0.002156,0.003234
0.05411999999999998,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999874,0.003233999999999986
0.048324908573256616,0.8362022983091705,0.04857320411949,0.049651588998082814,0.01078,0.0010779999999999995,0.002156,0.0032339999999999986
0.04428,0.8509049381503538,0.04642306184964607,0.04428,0.008820000000000003,0.000882,0.0017640000000000004,0.002646
0.05412,0.8203919999999999,0.05412,0.054119999999999994,0.01078,0.001078,0.002155999999999998,0.0032339999999999977
0.05412,0.8203920000000001,0.05412,0.054119999999999974,0.01078,0.001078,0.002155999999999987,0.003234
0.051724416687029685,0.8227875833129703,0.05412,0.05412,0.01078,0.0010779999999999995,0.002156,0.003234
0.05412,0.820392,0.05411999999999998,0.05412,0.010779999999999996,0.001078,0.002155999999999991,0.0032339999999999977
0.04428,0.853048,0.044280000000000014,0.04428,0.00882,0.0008820000000000008,0.0017640000000000147,0.0026460000000000108
0.044281288801205916,0.8489582604533866,0.046032603810039235,0.046615846935368306,0.008820000000000001,0.0008820000000000008,0.001764,0.0026460000000000008
0.05412,0.820392,0.05411999999999999,0.05412,0.01078,0.001078,0.002156,0.003234
0.04428,0.8530480000000001,0.044280000000000014,0.04428,0.00882,0.0008820000000000022,0.001764,0.002646
0.04443427878545758,0.8528937212145424,0.04428,0.04428,0.00882,0.0008820000000000006,0.0017640000000000021,0.0026460000000000016
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.0008820000000000029,0.001764,0.0026460000000000016
0.05407171873571878,0.8204402812642811,0.05412,0.05412,0.01078,0.001078,0.002155999999999999,0.003234
0.046421197434509204,0.8504911101731014,0.04469569239238929,0.04428,0.00882,0.0008820000000000012,0.001764,0.002646
0.054119999999999994,0.8203919999999999,0.05412,0.05412,0.010779999999999996,0.001078,0.002156,0.003234
0.05412,0.8207880894255632,0.05412,0.05372391057443672,0.01078,0.0010779999999999995,0.002156,0.0032339999999999995
0.04428,0.8530479999999998,0.044280000000000014,0.04428,0.00882,0.000882,0.0017640000000000069,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999984,0.0021559999999999943,0.0032339999999999964
0.04428,0.853048,0.04428,0.04428,0.008820000000000005,0.000882,0.0017640000000000101,0.0026460000000000095
0.05412,0.8203919999999999,0.05412,0.05411999999999998,0.01078,0.001078,0.002155999999999995,0.0032339999999999795
0.05107231937923774,0.8348990449474156,0.04697884822133218,0.05236546531108582,0.009392322140928774,0.000882,0.001764,0.002646
0.04428000000000003,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.0008820000000000223,0.0017640000000000075,0.002646000000000024
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003233999999999999
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999956,0.002156,0.003234
0.0456256331823097,0.8456793706937136,0.04662411841216099,0.04795887771181584,0.00882,0.000882,0.0017640000000000012,0.002646
0.05412,0.820392,0.05412,0.05412,0.01077999999999999,0.001078,0.0021559999999999943,0.0032339999999999804
0.0532901993364616,0.8266276620201489,0.051088912273462156,0.051745226369927316,0.01078,0.001078,0.002155999999999998,0.003233999999999998
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999965,0.003233999999999998
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003233999999999985
0.04991772946365828,0.8366595273071116,0.04719236181835305,0.049541729459510485,0.010220651951366658,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646
0.04428,0.8525785641596193,0.04428,0.044749435840380686,0.00882,0.0008820000000000001,0.0017640000000000004,0.002646
0.054119999999999994,0.820392,0.05412,0.05412,0.010779999999999998,0.0010779999999999828,0.002156,0.003234
0.04844187839701547,0.8366632604072393,0.04734203054922517,0.05261351283901577,0.009640699133940977,0.000882,0.001764,0.0026526186735634613
0.05049684070448427,0.8411823923053127,0.04428,0.04992876699020291,0.00882,0.0008820000000000005,0.001764,0.002646
0.0505558137820543,0.8257535268532726,0.05412,0.052322659364673,0.01078,0.001078,0.0021559999999999978,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764000000000003,0.0026460000000000056
0.04585792163764714,0.8454844350986551,0.04553759285083328,0.0490080504128643,0.00882,0.000882000000000001,0.001764,0.0026460000000000016
0.04815311802238432,0.8462658160886855,0.046060640667521115,0.04540842522140915,0.00882,0.000882,0.0017640000000000002,0.0026460000000000003
0.04428,0.8530479999999998,0.044280000000000014,0.04428,0.00882,0.0008820000000000097,0.001764,0.0026460000000000056
0.05412,0.820392,0.05412,0.05412,0.010779999999999984,0.001078,0.0021559999999999856,0.003233999999999999
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999854,0.002155999999999992,0.003233999999999994
0.053591833313108725,0.8241451218881134,0.05123835848057526,0.05377668631820265,0.01078,0.001078,0.0021559999999999986,0.003234
0.047878520690318574,0.8386191942968375,0.05228603709671023,0.047104247916133754,0.00882,0.000882,0.001764,0.002646
0.05412,0.820392,0.05411999999999999,0.054119999999999994,0.010779999999999998,0.0010779999999999932,0.0021559999999999973,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000022,0.000882,0.001764,0.002646
0.05187100399663356,0.8328506106951141,0.049956181582909404,0.04827271166439133,0.010581492060951695,0.0010779999999999997,0.002156,0.003234
0.05412,0.8221406633752364,0.05237133662476362,0.05412,0.01078,0.001078,0.002156,0.0032339999999999995
0.05411999999999999,0.8203919999999999,0.05412,0.054119999999999994,0.010779999999999991,0.0010779999999999971,0.002156,0.003234
0.054119999999999994,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.001078,0.002156,0.003233999999999999
0.04840511919048019,0.8438607678933556,0.04461715931531451,0.04858387147915423,0.009241082121695532,0.0008820000000000002,0.001764,0.002646
0.04791504423644862,0.8409532714704365,0.04903814050613146,0.04532651323173161,0.010299030555251842,0.001078,0.0021559999999999995,0.003234
0.05194050544745346,0.8251937764898578,0.052528842084713256,0.053088875977975306,0.010779999999999998,0.001078,0.002156,0.003234
0.04428,0.8495732049335322,0.04622037214853579,0.045814422917931925,0.00882,0.0008820000000000004,0.001764,0.002646
0.04428,0.8509209354630207,0.04640706453697942,0.04428,0.00882,0.0008820000000000026,0.001764,0.002646
0.0527974553585851,0.8219545616131665,0.0538799830282484,0.05412,0.01078,0.0010779999999999995,0.002156,0.003233999999999999
0.04969038287196935,0.8301658792513559,0.05094572624014947,0.0519500116365253,0.01078,0.001078,0.002155999999999999,0.0032339999999999973
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999996,0.001078,0.0021559999999999995,0.003234
0.046473419309663005,0.843198082337776,0.0476279061373583,0.047653968132994017,0.009498571851659407,0.0008820000000000001,0.001764,0.0029020522305492555
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999997,0.002156,0.003233999999999999
0.04428000000000001,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.0017640000000000017,0.0026460000000000003
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.0021559999999999947,0.003233999999999998
0.044533753662179015,0.8516861827995037,0.04538806353831727,0.04428,0.008820000000000001,0.0008820000000000011,0.001764,0.0026460000000000025
0.044280000000000014,0.8530479999999999,0.04428,0.04428,0.008820000000000003,0.000882,0.001764000000000026,0.002646000000000005
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999986,0.003233999999999997
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999956,0.002155999999999987,0.003234
0.04428,0.8530479999999998,0.04428,0.04428000000000001,0.008820000000000015,0.0008820000000000004,0.001764,0.002646
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.001078,0.0021559999999999956,0.003233999999999996
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.001078,0.002155999999999991,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000162,0.0026460000000000025
0.05315393593669962,0.8213580640633004,0.05412,0.05412,0.01078,0.0010779999999999993,0.002155999999999999,0.0032339999999999973
0.05412,0.8203920000000001,0.05412,0.05412,0.01078,0.0010779999999999976,0.002155999999999999,0.003233999999999998
0.05097710119154873,0.8369902131719521,0.04721174170974582,0.049822672168344705,0.009706271758408574,0.000882,0.001764,0.002646
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000008,0.000882,0.001764,0.002646000000000011
0.045130838617026776,0.8475574218269238,0.04428,0.048919739556049335,0.00882,0.0008820000000000003,0.0017640000000000004,0.002646
0.04762331310346555,0.8385579591236899,0.05261910816595266,0.04655211534992928,0.009355504256962584,0.0008820000000000001,0.001764,0.002646
0.044708670610090394,0.850776834019428,0.04476767299036664,0.04563482238011483,0.00882,0.0008820000000000001,0.001764,0.002646
0.0446299916334038,0.8526980083665963,0.04428,0.04428,0.00882,0.000882,0.0017640000000000012,0.0026460000000000008
0.05399543476745412,0.8282732197257446,0.05254169994853418,0.04794164555826712,0.01078,0.001078,0.002156,0.003234
0.052054088076261364,0.8368262983501117,0.046505059782712216,0.04803523488120374,0.010111318909710912,0.001078,0.002156,0.003234
0.04679590225183767,0.8418533005028149,0.04689324385664251,0.049737727306349934,0.009410040250483072,0.0008820000000000001,0.0017817858318718478,0.002646
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.0017640000000000095,0.0026460000000000077
0.05412,0.820392,0.05412,0.054119999999999994,0.01078,0.001078,0.002155999999999998,0.003234
0.05024418261110473,0.8261046941261435,0.05412,0.05228312326275177,0.010779999999999998,0.001078,0.0021559999999999995,0.0032339999999999986
0.04428,0.8524551431543743,0.04428,0.044872856845625905,0.00882,0.000882,0.001764,0.0026460000000000008
0.05412,0.8203919999999999,0.054119999999999994,0.05412,0.010779999999999996,0.001078,0.0021559999999999904,0.003234
0.05412,0.8347395736089607,0.049801050954845445,0.045029579510430795,0.009841795925763107,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999996,0.001078,0.002155999999999992,0.0032339999999999943
0.05412,0.820392,0.05411999999999999,0.05412,0.01078,0.001078,0.0021559999999999973,0.003234
0.04995882518636364,0.8397480063741483,0.04813047060071846,0.04720673556481132,0.009532555765908689,0.000882,0.0018108949617041963,0.00273051154634558
0.04484598676523384,0.8481182899073857,0.04602978856665314,0.04631553740940254,0.009367554940923374,0.000882,0.001764,0.002676842410401373
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.0017640000000000047,0.0026460000000000073
0.054119999999999994,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999965,0.003233999999999998
0.04695750462630174,0.8382012889847446,0.05064526468982617,0.050083941699127624,0.00882,0.000882,0.0017640000000000004,0.0026460000000000003
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000005,0.0008820000000000111,0.001764,0.002646000000000001
0.04608591854273207,0.8512420814572678,0.04428,0.04428,0.008820000000000001,0.0008820000000000015,0.0017640000000000008,0.002646
0.04848942070211926,0.8410580753185559,0.04884785435984606,0.04749264961947867,0.00882,0.0008820000000000003,0.001764000000000001,0.002646000000000001
0.05411999999999999,0.8203919999999999,0.05411999999999998,0.05412,0.01078,0.001078,0.002155999999999998,0.003234
0.04428,0.853048,0.04428000000000001,0.044280000000000014,0.008820000000000005,0.000882,0.001764,0.002646
0.05412,0.8203919999999999,0.054119999999999994,0.05412,0.01078,0.001078,0.002156,0.0032339999999999943
0.04627683509367672,0.8413773281922908,0.04919155845611196,0.049042278257920555,0.00882,0.0008820000000000003,0.0017640000000000004,0.0026460000000000003
0.04628370830568973,0.8448986038094214,0.046741773321978625,0.0479639145629103,0.008820000000000003,0.000882,0.0017640000000000028,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.05412,0.8285020862924181,0.04892462175539866,0.05120529195218338,0.01078,0.001078,0.002156,0.003233999999999999
0.04892287562459372,0.8371103013647317,0.04876641203051833,0.04910574188158666,0.010044318993421888,0.0009879316149209304,0.0019715072518894845,0.003090911238337296
0.04703152377846982,0.8494349096371812,0.045141566584349015,0.04428,0.00882,0.0008820000000000002,0.001764,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999993,0.001078,0.002155999999999999,0.003234
0.04428,0.853048,0.04428,0.044280000000000014,0.008820000000000019,0.000882,0.001764000000000026,0.002646000000000007
0.04428,0.8530479999999999,0.04428000000000001,0.04428,0.008820000000000003,0.0008820000000000069,0.001764,0.002646
0.046562025379300945,0.8484709108432559,0.04428,0.04657506377744318,0.00882,0.0008820000000000002,0.0017640000000000006,0.002646
0.05412,0.820392,0.05411999999999998,0.05411999999999998,0.01078,0.001078,0.0021559999999999986,0.003233999999999994
0.05202239239206676,0.8283734321942908,0.048236175413642376,0.05412,0.01078,0.0010779999999999997,0.002156,0.003233999999999999
0.05412,0.820392,0.054119999999999994,0.054119999999999994,0.01078,0.001078,0.002156,0.0032339999999999973
0.05412,0.8203920000000001,0.05412,0.05412,0.01078,0.0010779999999999978,0.002155999999999997,0.003233999999999994
0.044280000000000014,0.853048,0.04428000000000003,0.04428,0.008820000000000017,0.000882,0.0017640000000000058,0.002646000000000029
0.04864485494864696,0.843133920921367,0.04622144953637164,0.047887774593614464,0.00882,0.000882,0.001764,0.002646
0.054119999999999994,0.820392,0.05412,0.05412,0.01078,0.0010779999999999993,0.0021559999999999995,0.0032339999999999964
0.046789539651303697,0.8450509449283102,0.045401305597368116,0.04864620982301789,0.008820000000000001,0.0008820000000000002,0.0017640000000000002,0.0026460000000000016
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.0017640000000000025,0.0026460000000000008
0.04986964215446727,0.8324394132246872,0.05246767488488695,0.04899994360835607,0.009755326127602576,0.001078,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999989,0.002156,0.003233999999999996
0.04428,0.853048,0.04428000000000001,0.04428,0.00882,0.000882,0.001764,0.0026460000000000047
0.04695747600871296,0.8354761800463666,0.052890060720602414,0.047428283224318024,0.01078,0.0010779999999999995,0.0021559999999999995,0.003234
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.0008820000000000006,0.001764,0.002646
0.04428000000000001,0.8530479999999999,0.04428000000000001,0.04428,0.008820000000000001,0.0008820000000000039,0.0017640000000000017,0.002646
0.04750948446425433,0.838103743347009,0.04898410097307864,0.04967810960976052,0.010230360529898765,0.0009450527297604805,0.0018051337418694203,0.0027440146043689485
0.048139084374905314,0.8419229799017963,0.04746140172979739,0.048364533993500956,0.00882,0.0008820000000000004,0.001764,0.002646
0.046064789362298124,0.8405023639576892,0.049857625455423264,0.04946322122458953,0.00882,0.0008820000000000001,0.001764,0.002646
0.04820504272448613,0.8392918371418921,0.05130424805936767,0.04708687207425404,0.00882,0.000882,0.0017640000000000008,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999976,0.002155999999999997,0.0032339999999999934
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999987,0.002156,0.003234
0.044646071884987856,0.8501384161208192,0.045227576104256303,0.045875935889936784,0.008820000000000001,0.000882,0.0017640000000000002,0.002646
0.05251425522047248,0.8323145216888851,0.048838292914789465,0.04908493017585293,0.01078,0.0010779999999999995,0.002156,0.003234
0.0443658712574849,0.850807085729326,0.04428,0.0464350430131892,0.008820000000000001,0.000882,0.0017640000000000021,0.002646
0.0528123546288388,0.8216996453711612,0.054119999999999994,0.05412,0.010779999999999996,0.001078,0.002156,0.003234
0.054119999999999994,0.820392,0.05411999999999999,0.05412,0.01078,0.001078,0.002156,0.003234
0.05412,0.8203920000000001,0.05412,0.05412,0.010779999999999998,0.001078,0.002156,0.0032339999999999977
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000025,0.0026460000000000008
0.04428,0.8530479999999999,0.04428000000000001,0.04428,0.00882,0.000882,0.0017640000000000075,0.0026460000000000008
0.053746332708945674,0.8216775192335463,0.05412,0.05320814805750803,0.01078,0.001078,0.002155999999999997,0.003234
0.044702202603532734,0.850735686924136,0.04428,0.0461701104723312,0.00882,0.0008820000000000051,0.001764000000000002,0.002646
0.05237290200929318,0.8252908947258212,0.05412,0.05096820326488557,0.01078,0.001078,0.002156,0.0032339999999999986
0.04938227631696375,0.8414753833279682,0.04752579734920665,0.0475045430058615,0.00882,0.000882,0.001764,0.0026460000000000003
0.05412,0.8223634730633084,0.052178750614852984,0.05408977632183853,0.01078,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000021,0.0017640000000000008,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999998,0.003234
0.04615761279933343,0.8441686524570822,0.04865397844503492,0.04513176848712061,0.009538604057558953,0.001078,0.0021427574634069,0.003128626290463041
0.047482220588103835,0.8489588225789753,0.04428,0.045166956832920865,0.008820000000000001,0.0008820000000000054,0.001764,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.001078,0.002156,0.003234
0.04697343515047499,0.8405685036743529,0.04981532708866272,0.04853073408650937,0.00882,0.000882,0.001764,0.0026460000000000008
0.05412,0.820392,0.054119999999999974,0.05412,0.01078,0.001078,0.002156,0.0032339999999999956
0.052235631020130804,0.8252585019165566,0.05274260447381019,0.05251526258950238,0.01078,0.001078,0.002156,0.003234
0.054119999999999994,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999982,0.002155999999999999,0.003233999999999995
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000038,0.002646
0.04713483713700814,0.845702071327996,0.04543178788816058,0.04761930364683521,0.00882,0.000882,0.0017640000000000012,0.002646
0.050688646978741994,0.8428935110246636,0.04689142350682073,0.04541441848977368,0.00882,0.0008820000000000004,0.001764,0.0026460000000000003
0.04717348789189627,0.8427291712411383,0.0491121632837074,0.046387987304905134,0.009305190278352905,0.0008820000000000004,0.001764,0.002646
0.04428,0.8530479999999998,0.04428,0.04428,0.008820000000000012,0.000882,0.001764,0.002646000000000007
0.04489025588021437,0.8382999248024693,0.05204910215491083,0.050121181223917524,0.009347535938488137,0.000882,0.001764,0.002646
0.05411999999999998,0.820392,0.05412,0.05412,0.01078,0.00107799999999999,0.002155999999999981,0.0032339999999999856
0.04428,0.853048,0.04428000000000001,0.04428,0.00882,0.000882,0.001764,0.0026460000000000003
0.05412,0.8216528194867317,0.053041964759790866,0.05393721575347733,0.01078,0.0010779999999999978,0.002155999999999998,0.003233999999999999
0.054119999999999994,0.8203919999999999,0.05411999999999999,0.05412,0.01078,0.0010779999999999917,0.002155999999999993,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999986,0.001078,0.0021559999999999965,0.0032339999999999934
0.04428000000000001,0.8530479999999998,0.04428,0.04428,0.008820000000000005,0.000882,0.0017640000000000156,0.0026460000000000056
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000069,0.0026460000000000043
0.04690753762616055,0.843187255442535,0.04693791960800585,0.0488552873232986,0.00882,0.000882,0.0017640000000000021,0.002646
0.04695850913010572,0.836047834736626,0.04672905007312614,0.05301660606014225,0.01078,0.001078,0.002156,0.003234
0.05280771027035773,0.8259741202823232,0.05408405666791653,0.049886112779402476,0.01078,0.001078,0.002156,0.003234
0.05411999999999999,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.05412,0.8203920000000001,0.05412,0.05412,0.010779999999999988,0.001078,0.0021559999999999756,0.0032339999999999917
0.05279302929591676,0.8226998330781609,0.05412,0.05313913762592237,0.010779999999999998,0.001078,0.002156,0.003234
0.04784755351456789,0.8439600025977287,0.04480194998363253,0.049237398911970646,0.008861094992100103,0.0008820000000000011,0.0017640000000000012,0.002646
0.054119999999999974,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999979,0.0032339999999999956
0.05412,0.820392,0.05412,0.054119999999999994,0.01078,0.001078,0.002156,0.003234
0.04922045615035508,0.8371626461044852,0.048542748125408174,0.048381718900023823,0.010224430719727697,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428000000000001,0.04428000000000001,0.008820000000000001,0.0008820000000000021,0.001764,0.002646
0.0512213432228712,0.8269402735897361,0.05109195981599868,0.05349842337139401,0.01078,0.0010779999999999987,0.002155999999999998,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001077999999999996,0.002156,0.0032339999999999977
0.04491161579449779,0.8446299017710036,0.04692132385432361,0.04942515858017493,0.00882,0.0008820000000000004,0.001764,0.0026460000000000008
0.051891535493859685,0.8306240668691014,0.04938977380191876,0.05084662383512023,0.01078,0.0010779999999999989,0.002156,0.003233999999999999
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.051812266668732586,0.8299318866078409,0.04935318139015972,0.05174891570906238,0.010685749624204417,0.001078,0.0021559999999999995,0.003234
0.05412,0.8220170118063307,0.05249498819366918,0.05412,0.010779999999999998,0.001078,0.0021559999999999973,0.003234
0.05412,0.8203919999999999,0.054119999999999994,0.05412,0.010779999999999993,0.001078,0.002156,0.003234
0.05020231852339942,0.8471256814766007,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000008
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646
