,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2426,8900484.207375385,1973871.3691423875,888225.7316827186,887860935958.5918,24059833.657945402,8028542.713766857,25857226.655554898,26314934.104385626,2388768.288027252,2000023.1471578544,8112937.187308443,8858005.686861178,2683991.4031816176,2719527.5201313407,2619431.91969857
2427,8734464.346548676,1974481.861822961,843316.8760137818,843290253813.6057,25677969.87441928,7801144.311993721,24587899.19670431,24625267.72113983,2582615.077879612,1994021.3570512389,8003480.866264598,8303104.044749601,2694199.517846148,2623905.676138552,2668946.7710462706
2428,8593793.180621201,2002852.5448268168,893321.2954163154,869388753593.7034,25561877.443825178,7633105.047382369,26379643.73129745,24691322.483045384,2697580.9124881295,2005849.1663203826,8681168.15498582,8677099.453948434,2604196.567140763,2570643.6757756826,2652119.6873060176
2429,8988309.84826088,1986979.0360913782,834113.3691571504,949207160579.7373,25072798.7036142,8273327.444796952,26100493.161528237,25937634.371186078,2475559.3872716264,1860113.201136487,9270233.789950605,8807645.363435227,2630646.8704029745,2593947.4182280013,2616443.577102557
2430,8690240.936830208,2070914.4646877204,921210.0172057408,903020515677.3666,26559677.04419277,7795091.435242398,26355931.81507939,26430912.20425514,2583215.1753172157,2078263.7047039624,7983422.599211072,9183737.046694042,2518948.8904007417,2436028.660205475,2426840.1566097257
2431,9139861.049285443,1965306.9904344128,885255.477416057,866437365318.8456,25509964.208827984,7779498.463714285,26257319.688873123,26301936.867304657,2434263.209086138,1941914.8391946983,8631797.795260526,8325498.239104889,2724493.0537639945,2360745.6505339807,2484304.2265926483
2432,8486524.048976745,1977249.4395276622,838881.1677244052,913733288635.1678,25809680.885343723,8106281.918501674,26896772.221479796,24363798.336417746,2735413.2205817606,2020069.2582013428,8044519.202503206,8822306.680987999,2672095.4108565785,2745191.0104424455,2461178.100995692
2433,8288323.616722333,2032263.177946186,790686.4521969593,838757892500.5295,24869366.58309349,7756693.824349365,25902369.845939152,24954671.358197063,2561985.117786528,1931719.355074995,8579715.921841417,8705176.163596394,2495305.6392020565,2561886.102459579,2502455.156904804
2434,8827287.92156709,1916961.5764140375,901486.0817574604,894164880408.0847,25758906.84894272,7716360.99991858,25889033.90079586,26957600.517254297,2506302.591359723,1955309.2233735893,8431837.265630858,8664026.379013874,2662675.2521008314,2356592.137587741,2521760.5834322274
2435,7995538.200923587,1998976.0844245749,840951.9577396973,885626342180.2551,26398909.288136218,7976001.744639446,26544058.03135021,23718648.941915307,2645169.7751280437,2116307.3012672574,8973213.735384088,8041009.59417087,2740990.4649959286,2494473.7977900263,2594163.8105499893
2436,9039616.85478079,1973114.0310261617,947060.0343417152,886034631159.0181,27500408.364088327,7771654.70140815,26244646.84449189,24249864.425401863,2596699.538855044,1889852.069558413,8058111.704784346,8322238.807725266,2414368.2623102563,2464113.572784921,2776880.792264716
2437,8856266.262088627,1968370.0745384474,816489.4526938496,912006994560.4641,26908319.996441822,7974140.526032191,25897274.561736234,27669183.654669,2632373.456135012,1971275.1936171912,8935725.931939824,8803135.729110463,2654589.6034395015,2555293.8600139786,2620251.158853245
2438,8499840.671986084,2074027.0313508285,854229.4066449555,901685243724.9282,26768384.09069204,7604298.754149617,26338434.03075158,24719291.351359542,2618776.1444434184,2076739.1061321273,8312503.476303336,8427530.928106507,2385404.3510055537,2768198.522559633,2572063.7093282486
2439,8288072.813484128,1938168.5558827736,871469.625939677,901268065333.7192,26375027.715498894,7640801.316943496,26212558.804251082,26644970.628317755,2747655.0391033385,2007571.0868530113,8840333.126196017,8835001.14917397,2664077.1215731665,2665430.075959812,2730630.292814277
2440,8294262.391211575,1946040.6698950776,809854.2265125532,856638803182.1683,27619548.748708073,7190911.444438435,24384174.469110142,25348806.701208536,2563134.1684428887,2010418.230716073,8820708.456893578,8489645.342756592,2772234.0930012874,2650952.774174344,2644661.6122624553
2441,8519568.829636611,2055582.0272104237,811930.969982402,868638247628.5762,25385533.111099053,7956881.1204538895,24596227.388996817,26370212.340627108,2662943.148405275,1983153.6816304058,8416233.800749086,8706172.076929532,2451829.388062848,2579084.773904765,2647406.4045649003
2442,8618436.100622568,2014221.587715314,856111.6596721706,900489980310.0891,24717957.69344712,7967531.182342804,26071421.077232532,26653576.227354098,2345766.899237696,2001183.1589592008,8248075.520551892,8788618.959194897,2557970.7396937637,2573568.9393703537,2483915.0127195017
2443,8522208.22293819,1988162.2584065078,869339.7499907956,891443587652.7988,26543586.146995272,7822774.779818961,25342387.015073057,25184728.643483672,2615329.3199437084,2030857.5917219217,8603736.152472192,8620930.29280643,2355514.082996678,2507037.1860418464,2677106.248552545
2444,8961106.992371617,2086524.8846213399,913703.0613240345,923705991641.8838,24938490.43589404,7218894.581199618,27477966.37083044,26423484.689877138,2543681.3931385246,2023312.1154751577,9107100.366289327,8639065.605035989,2594009.8808087274,2568045.6311307964,2706556.929769801
2445,8924844.470913956,1909187.7139563875,908067.877977901,826858593538.4866,25666200.82634884,8165275.989408646,24224973.56038,23971442.754002977,2671715.0653326153,2121278.6733085285,8988542.717155412,8927664.81734902,2701718.9177074553,2787067.309889545,2720755.66599654
2446,8602180.725452077,1816640.2216239602,845481.3168833945,893139600450.637,27691779.772108283,7291802.61239101,26601151.54414851,26559599.4767178,2542849.4958523307,1975968.260791427,8824148.395990644,9224358.000015385,2388949.466890912,2692798.5189167773,2499654.0662100306
2447,8361414.018669564,2016323.0281843143,873087.602413234,851211564791.0032,26020796.999190215,8181178.915141681,25679691.7201165,26110373.879904803,2631894.282175148,2017590.0046036462,8768997.77426946,8285529.362064826,2499584.2185499417,2604442.6091962387,2496372.680383284
2448,8573886.429229762,1813014.9363384664,898675.7076965262,928010323550.017,25834473.540087156,7958914.045317389,27020242.31250501,25682418.904636636,2778648.7517695986,1972884.9963559627,9087716.118332934,8750344.471058311,2716407.189282008,2571332.038625983,2717694.9410122856
2449,8684606.008971801,1933026.7807304165,888298.0001244508,886862967094.3763,25345932.56893491,7507568.780895081,25900871.730397545,25209855.777222753,2387790.318844464,2152507.5145158437,8987329.483446842,8821683.78462936,2359968.6727654836,2667925.6473263944,2604849.1625092234
2450,9017365.361545661,2070890.395288554,915016.8813806147,903577421564.4706,26424675.82355128,7439891.036379773,24569752.852480132,25939145.88903124,2473059.970639019,2160500.827572732,8325159.445464013,9027582.335905699,2583929.4189497135,2399777.187676881,2412413.7032863586
2451,8770443.496614289,1995694.4080659815,835225.1003265127,809322377528.9612,23709422.944194816,8087238.421900349,24453005.657463066,25465008.79947188,2479099.416660394,2021073.3254785328,8385920.656984175,8859169.622247647,2736191.646609164,2620067.6798298173,2651709.3969412306
2452,8344230.291144858,1940368.7610098713,825242.6919214528,814376310079.9026,26550712.585367113,8339520.012657251,26783551.85191086,26514650.519710656,2528954.660810305,1970428.3439164627,8670538.590532256,8571234.61322412,2583221.793124279,2434063.7314245882,2428532.954669111
2453,8644834.209493838,1995553.6336888892,849253.8738857289,859380818484.5753,25607123.645574458,8094140.00483126,26187236.466290753,27289200.90143941,2597919.9114684733,1978072.862665774,8969380.202398991,8830275.44713354,2556203.507021873,2667692.8072885163,2560088.259213558
2454,8879049.983681561,1991153.277735533,887174.7113732485,889712477559.064,25692835.733940337,8368277.659576057,25195028.287956815,27155129.877368912,2642417.0685336967,2009435.7428010511,8807504.796166403,8117270.676185059,2719342.133820764,2496946.0554420785,2761364.769402146
2455,8369166.6171113225,1997720.8241545307,842951.248629953,863824327348.0967,26126402.814521417,8048046.776113119,28157692.959340815,24125045.937115908,2639642.6608296316,1926882.429284186,8517147.217153152,8499002.442114731,2483005.9995639417,2670367.707880081,2528019.514242368
2456,8030963.246154429,1961553.2366061094,894784.3891808394,845386735636.4941,24836801.229890395,8044988.360507818,25614333.429586954,26421848.09616355,2723877.904676608,2124242.6401904635,8047658.279999322,8912779.845942544,2648309.5785031472,2424706.279186286,2463804.3442646144
2457,8977263.865753809,1956864.879543133,863917.590403879,941764538968.986,27511674.85762952,7643536.141008719,25988845.16185899,26848391.469912887,2524119.4068006887,1949391.548958938,8989057.96035407,7974180.212079809,2583371.8334775474,2553426.23605559,2684581.89007389
2458,8843734.209594626,2059427.1685108102,841563.2521885434,888588943535.3917,26456472.235008415,7686804.518888844,24436163.887144934,26032245.494311817,2557298.6663445653,2037406.4886948827,8141644.926002091,8867567.456681382,2582614.602897884,2440651.0420130533,2600475.4430085653
2459,8988959.292608863,1965610.9154663591,844147.1841122706,867789447983.6833,27081238.78359513,8472612.796202138,26646816.417157684,26118208.736374654,2629703.340305856,1894834.4806162359,8474923.13698469,9009657.086927442,2485672.5697841407,2645250.95108864,2668125.9468573905
2460,8732496.275636464,1983405.211476258,889998.863752006,892579842779.243,24832528.23919111,7845783.538533284,27569627.249666043,28254033.628399815,2674885.455483268,1885078.8703489169,8055186.972841318,8950836.88677614,2635811.2207682575,2626349.2947129873,2576003.569235131
2461,8576942.260397486,2039337.0065635778,903399.1270620156,843626461629.3127,26289532.170428984,8075634.80757587,24800264.829517208,24756606.94386371,2774013.330112078,2071926.575709301,8373652.763082847,8120764.629646061,2489589.4640486715,2681664.5179831646,2609180.790358987
2462,9197041.054391796,1955963.034622586,801035.9112599796,901422712031.3792,25506649.68576511,8182418.970836878,24535950.86406474,26655699.325175516,2484586.015296576,1938122.070209276,8292073.7456844365,8140809.318665034,2500568.5557160196,2341849.6719230562,2423604.739314188
2463,9219252.418646965,2043637.5722227478,824653.5883581539,835805721675.7214,25021875.239386365,7415184.2546917265,25543727.76176889,26085322.205940634,2587008.6525444337,2114701.435657472,8622138.17103464,8407776.834947608,2530632.058327273,2544752.699482371,2493683.186092724
2464,9061806.736977095,2003539.4387711068,825645.2113016457,822132545524.713,26021645.959503427,7896171.978516761,27180366.101462178,25880753.40957605,2576899.9818381714,1930074.3237530354,8223255.512262268,8923543.521399356,2759094.2443994037,2585747.366328611,2663962.985338566
2465,8772353.182308083,1852610.3557531273,811486.3340756716,907710973671.4661,24301313.979833327,7460467.790419679,23852712.98127182,27804725.953742433,2521321.921649566,1944096.8446673392,8736234.571074039,8733514.382716862,2820313.508165512,2622675.1845300663,2504508.685734512
2466,8678637.034031453,2046263.3309983506,908401.2902089827,909631156351.1987,27632115.57559982,8399590.294233913,27877480.12046322,26372862.015484117,2568797.9476425755,2013287.5384531198,8275604.3458398925,8732885.339071503,2712098.718973127,2710281.1053421497,2811898.4322186145
2467,8348643.861466944,1991575.890200844,851055.1487501666,904037041472.6521,26610040.55092649,8056383.607075827,24420734.467433322,25964254.751518555,2379779.43616839,1965851.6841044521,9268872.698328413,8474414.569042869,2569855.8746440206,2743054.627770623,2609405.6007991903
2468,8586445.477145271,2058748.163634699,846834.5453974674,866036864483.9496,26770734.702383306,8289142.064353684,26022669.51348114,25931057.231567375,2678152.8332538353,2089385.3528725689,8496790.482741196,8463705.191213718,2551928.8810896887,2689598.2408987978,2588057.942968497
2469,8556056.597794203,1914806.6336962373,852100.4314445145,787344644495.0521,26662772.782341044,8278116.586430931,26084982.491521023,26716734.426968988,2633758.1238800683,1918153.1008559258,8445266.312291272,8850615.515164843,2637994.5233816365,2380276.0123662297,2422852.184428857
2470,8510086.938067066,1884504.6355154854,848934.5054880044,827205930359.9755,24787612.974172324,7622372.469832488,24991223.412684575,26897672.612231407,2768917.0071120407,1936290.9318787137,8912269.687839525,8575227.970699728,2485242.939391533,2609223.023411568,2710352.9369580206
2471,8119537.358631895,1974792.895786325,861376.7044321477,882455726597.1387,26541582.81282917,7370709.594472233,24957107.586071268,26807167.790186636,2763331.2916613296,1904826.4146876524,8572129.566769792,8247135.779592024,2733168.1663288525,2536767.193673625,2574222.280620267
2472,8729564.65930047,1961951.5813930656,838793.021637418,884392402739.3984,25340118.91062025,7543086.902423815,25672140.151100583,27110198.57933248,2724750.0020358106,2016872.243297406,8291396.78675894,8448864.487782778,2587532.2768406975,2540834.341281808,2546435.4322675643
2473,8891842.908530602,1917989.850906875,858865.5164590279,919528328771.2122,26484340.799070165,7874955.941352753,26010707.330186076,26318994.599490874,2722343.045207044,2099959.76307953,9071065.278578494,8930107.64718506,2626799.305417863,2582943.041934771,2457440.156318216
2474,8482047.468683217,1988503.4066059724,884767.5099236127,845453498741.364,25522729.001235846,7338423.329636146,24767731.897625,25748105.222114652,2560162.2446006085,2055402.345441446,9329313.603370408,8475397.703065582,2641539.9419610775,2571175.820075581,2471499.1972579253
2475,8779014.365260404,1954594.6795398016,883357.8134553472,920035328903.9121,25378138.611821298,8279674.11415942,24686513.714043308,25281180.981077064,2747342.683429516,2098722.064458245,9231481.45244325,8066803.461406031,2763176.491564363,2632962.324280237,2442266.9102406856
2476,9051168.80348718,2040769.1204953468,929862.4830306947,853073850304.5016,25653274.103504512,7858727.890078389,26500087.56378724,26770639.829632796,2467880.0685113836,2014454.6023242618,8435436.091642223,8544946.49377985,2419540.2423492093,2758203.735668932,2670049.3313182183
2477,8610790.710876672,1906798.7274347965,923392.6152082676,908668903551.5941,25891861.73101557,8289764.731743039,25117444.12825645,27232267.34759981,2538653.5389704052,1964398.1904540923,9013232.616734697,8370888.60055977,2607379.3045792067,2679169.174310295,2617571.7577902996
2478,9037959.755679214,1967155.4905630827,835874.6059466018,915325982852.271,26288129.301873375,7929181.847339762,27318955.84659765,27147996.557312597,2671151.133303195,1943731.4974900994,9174313.801966963,8596030.770416418,2343415.508112457,2431801.719811782,2744737.064208553
2479,8658996.038853375,1887345.3320471484,808812.6041203977,860787983621.9113,25620211.28765908,7546474.0455562575,25137083.74574407,24768642.67611923,2545107.206183416,1963818.9149088555,8540162.126619685,8751738.920216626,2721412.7784330966,2622945.5414398685,2625054.6387428446
2480,8717571.441196945,1846644.0316551034,907669.670117656,846811852543.3575,25593934.488003127,7850344.17416327,24639109.229098517,25152881.815365393,2474416.4351474843,2058189.1025144816,8762663.279803459,8880496.25213702,2411057.9751106706,2460766.437407337,2730431.6919926885
2481,8541663.68451541,2078695.060265794,866144.9942218984,902800211026.3839,26128596.659526754,8269059.519897329,26805311.397034243,26935641.5737612,2648842.6080879965,1998214.506806003,9201099.860805312,8752205.493307386,2489470.7594490633,2551519.631562727,2656464.5197191937
2482,8801057.007423451,1987631.5506938482,817809.3796240035,886666360027.0759,25386830.413485937,7928131.364352033,27522584.574628673,28009061.563518718,2585657.411368051,2018501.851857617,8620897.135561265,9236994.391756939,2588154.5739240795,2571632.7458573678,2529975.6553249722
2483,8493215.048873106,1975103.0633121803,878152.519374835,852845286279.7162,23822760.18166906,7810705.092110119,27603915.757055636,24179660.482707955,2668223.2687098514,2023710.7528853752,8737657.48574815,8554640.199157296,2590676.4760284196,2610889.3183521456,2382832.327115181
2484,8702209.16703033,1974144.7743983124,890799.4732835775,918540884492.9719,28312909.854918282,7937167.219341356,24705769.59663249,27287772.962233987,2661930.174843668,1867936.6528833036,9236725.202062674,8983227.954485688,2657381.3697457733,2581244.6137894546,2518689.5415544445
2485,8613726.99521058,2110172.2006012704,906918.4516042517,868305556747.6604,25890402.51641639,7491955.801739142,25791354.490674525,25332523.834543712,2748510.7178887045,2168659.3152999924,8637420.999513958,9185422.630672973,2655115.374024334,2554816.489201287,2396089.951312258
2486,8591455.251412872,1952206.019513967,927114.127639421,865189411332.5757,25114789.979196522,8019914.578243811,25817823.25829209,23883175.65089683,2558011.2083394313,1977190.0272070854,8901069.755236048,9228159.372280777,2764975.4594213874,2602642.777065537,2537182.6903348877
2487,8320959.475808104,2086499.51321454,853244.1221618234,821715197859.8538,25780505.324422363,7799778.550137538,24417171.595867474,26568337.09391983,2584498.933911147,2002420.082098791,8937496.622518767,9143588.412780778,2469810.5333109745,2766639.268289058,2403549.09044719
2488,8723532.694524253,1916337.247648119,861573.1275697624,834874730616.1163,25789722.700879406,7516857.061509594,24439225.139418732,25314058.86802351,2621974.1809564033,1988609.297276998,8734602.452797405,9250752.00938247,2580624.434040582,2560718.035708374,2598749.4976947717
2489,7856868.229582859,2110139.885890172,805900.5969267688,822515655064.9812,25313885.207267456,7842996.627467894,25234416.795117147,26824317.521604974,2624143.2313030404,1943218.6415775048,8346205.06671003,8996542.26504331,2612233.631809536,2625382.2093275078,2619894.312857813
2490,8485005.41443614,1849583.2008538104,792914.6036132721,852868736856.6392,25678784.411316104,7735632.4103716845,25902242.057569727,24771441.486486547,2507758.5428621033,1935394.9440593377,9195735.03149239,8572713.673883518,2724687.790138173,2613137.245890281,2469468.088806027
2491,9020009.51920645,1940997.686638784,852459.4100240695,859548462795.2944,26303979.742612734,7429970.9404073525,24852630.02156526,25050710.443219647,2719407.384489598,2084162.7644089884,8995861.509067263,9156979.85033858,2624587.4589003404,2516085.6906821853,2764995.967815413
2492,8901711.3679471,2041289.4694628792,868655.7764615483,874930644745.7231,25311210.894315977,8577121.884879578,25237716.767068796,25806257.13566195,2640517.1121057435,1963315.2493355507,8416461.24022772,9145491.27930132,2739421.6063985657,2445014.592544255,2561780.903000087
2493,8631511.735809295,1876433.8553775714,897657.2808202767,876264118674.0017,27962358.731351495,8519317.056111397,26087661.664912645,25345892.67572849,2542334.18930888,1915229.1175681252,8807974.367776839,8283239.083168317,2651023.482045872,2438016.9413808207,2671463.5114612905
2494,8931980.983945055,2136486.5003828984,822141.8419756372,914031823469.5299,26560446.4465361,7845327.881713344,23430017.217211403,27630420.155086406,2481877.014060968,2059964.2783087022,8697433.108540028,9469189.530167453,2523535.1518595014,2803381.3449893026,2696246.884528376
2495,8560291.866951473,1888043.1451166947,874416.9376008508,880687668869.5393,25237201.628175877,8479096.602213817,24645060.895890493,24552045.804342467,2815166.8255205406,1996005.4267765475,8810118.38459575,8487891.202225056,2461583.995107856,2411265.9791088197,2648027.761264216
2496,8385746.72756172,1818727.6274870317,862193.1873316774,934124525009.3271,25631204.238578446,7912240.713463755,24758875.62433907,25181445.76158429,2752172.621536029,1941839.2031213974,8662964.029947536,9305416.074531477,2678925.3754925122,2555409.0742702796,2607562.836481256
2497,8749908.943968264,2013455.2776906644,919649.27138409,833098234696.7317,25539370.994110446,7823321.348447157,25966186.15303978,27377800.273693886,2566678.6564394287,1968823.0922176917,7920883.594317413,9339474.499953123,2555576.442659079,2818469.763525973,2486260.473153546
2498,8365965.674564452,2056316.609798161,923172.1793027557,836003853508.0311,26724017.359598942,7779025.780370785,26141499.459924214,26024685.942817435,2698445.515322011,1956571.7713709387,9232767.251132274,8826588.396386346,2656185.675770255,2553083.208479998,2627405.719075325
2499,8217320.666525297,1984460.12657032,840521.4991342658,865787359878.4772,26362051.594089564,8130604.257162475,27932600.049828418,27777785.303585116,2710748.5990104354,2017044.3228942608,8628469.89266683,8235418.30746204,2589764.040519742,2664307.886846321,2529813.1967821666
2500,8744333.706453804,1946719.8940923174,806692.3732637021,855732330510.0524,25623105.566605005,7600365.265060764,26657919.48884336,25541509.00593725,2633150.9006642257,2027131.721713663,8664461.446769854,8205186.702543138,2652947.258346963,2441743.198786447,2579207.8095210223
2501,8807752.07375776,1919216.495507445,865274.3619995633,788619191266.4602,24349741.38733257,8017415.755452202,25264299.702132784,25569544.842965588,2423212.416768625,2003337.0009965345,9181431.475189123,8387658.112737391,2542254.9861833956,2616183.263367718,2678484.864934582
2502,8785789.491667371,2164293.626766185,861801.9334088844,824406432743.2976,26619910.55062442,7332576.415274602,24424962.565197147,24986635.8597946,2607737.3619135562,2011665.0487606747,8998087.667118747,8087941.339012895,2696253.9859325397,2698181.0554957986,2726819.9486310747
2503,9209386.505808247,2112215.16231504,837750.9250605517,824180143962.1484,26482957.10499529,7400309.964951929,28368144.443380143,26180791.43510308,2374214.1975672357,2004914.612027481,8545729.93866698,9169972.061257191,2656508.5192880365,2491194.5547846914,2467363.722896747
2504,8107862.984325461,2074712.3742702652,891171.3595514424,853565508740.9835,27167412.082118984,8429542.078855162,24685366.932762403,26230969.58032457,2619112.807723379,1945425.768980713,9185645.80610277,8450325.626014603,2558700.4218168845,2729494.398098153,2393139.5861758054
2505,8314615.625952321,1930191.4082919627,809449.0235801522,847312017578.7249,26323192.629287638,7786783.7286651535,27763072.55007595,25253799.15899789,2701863.0518949907,1997160.3011140577,8866721.859854471,8458497.792329587,2587138.214894541,2489159.296213206,2469215.76511449
2506,8225042.062247472,1922552.4024865183,831177.7179656049,933308088876.8375,25333819.647070456,8164675.179878911,26536176.862113897,26434107.880105782,2546768.8698532144,1864903.9993348825,8136328.234384154,8479463.614510113,2422233.4013897525,2415336.8386018933,2611753.3654153487
2507,9184562.920522504,1932321.7829234572,894814.8435024683,885814150685.3937,27821168.75707401,8048226.496415731,25428075.91964718,25702117.35470175,2547994.7160253455,1889994.6457379004,9259884.944508951,8080254.549694179,2457160.573686605,2486608.913136864,2787985.8569078427
2508,8537888.15042747,2003247.4620824892,934671.2704377605,889185026861.3008,25473169.4102994,8197923.589000452,25524236.44079769,25902294.955888744,2600500.0418022685,2058797.7450359606,8975835.756645417,8496707.941080883,2584908.2911727433,2437839.4201285955,2739554.717595008
2509,8278303.894456559,1898499.378275836,906803.35530009,817066593833.8278,25770978.195445128,7624273.586688187,24854037.265844803,25609985.262409475,2542032.9034704934,2056951.7060981202,8503393.981903035,8700696.541746512,2546499.4568536985,2590682.312621748,2710110.889402026
2510,9229760.623329978,1961419.9023734736,829573.4688230659,869620206065.1846,26095578.94145201,7979079.476689279,24749028.62890557,27162762.36687389,2548149.5510037644,1906406.7176576937,8464521.611273196,8652493.564568074,2608023.525860591,2655847.9045918123,2731625.2626136616
2511,8445795.243958307,2040493.67428087,884388.4326821313,799250911685.9662,25257803.380656496,7219963.732181176,27066687.873359144,26764219.625069138,2647697.197078514,2045332.7672043082,8963938.645930815,8123634.150776271,2645128.22849437,2408583.8669697465,2555240.838609673
2512,8739957.192990169,1990707.4202965014,847231.958239241,822777958828.3995,26753286.90773908,7689015.882763904,25314929.84295331,26034930.743266243,2579989.240009111,2121710.20836811,8626724.941683529,8408022.089077033,2771437.985724949,2426795.9067824087,2411194.0160750374
2513,8510226.783201264,1902750.6537612998,863999.3392728633,825372952201.3221,26186803.840133693,8476161.639867643,26453211.264645755,26152020.72051077,2588369.0187170305,2147238.176651347,8747349.770323804,8537307.582714165,2607617.638866729,2754888.178099449,2432328.428207929
2514,8240398.129110666,2130470.7182521624,879291.9087924467,837824308699.8447,26090622.018177003,7987841.81850562,27398977.809677713,26049859.753870483,2406139.3403445673,2003510.323483018,8702078.29265964,9043170.44534278,2665136.790959664,2551691.120016033,2476290.1881483984
2515,8449178.927933635,2104222.201539971,815174.6058267958,854064117832.2604,25064429.312231407,7295366.153467486,26082181.41783439,24450020.019250866,2631152.0002847863,1938433.8931972322,9162908.786682712,8421283.200973397,2693454.5456524305,2654162.869038652,2589309.9232959454
2516,8708453.911797496,1998424.4686495129,848397.1476631921,873075371165.8358,25997365.669391163,8022998.052578794,24698811.09187523,25371622.051888864,2749974.5339134326,2045956.4028592824,8701435.973570237,8396850.848930335,2406859.0956703047,2545187.9367774725,2786381.7480739187
2517,8149971.790981615,1946010.1476272175,845083.1789409658,915694275771.3481,25506149.459743302,8033131.282172853,26911371.93679288,25327892.828345623,2389683.1638022587,1945563.5761322028,8059585.8337920485,8424215.236607477,2490117.3927665204,2807829.5738338907,2589662.5565372016
2518,8018412.84604341,1990152.5648378488,919994.7257960736,844394185829.0795,26479818.483001262,8269671.785986458,25631916.757395513,27611458.31898702,2635645.0274132937,1992108.864224514,8666645.167644657,8618924.352239944,2393234.099398461,2729988.548627873,2629074.3153155344
2519,8675699.043657023,1827771.0477871667,839685.0902647027,812391137037.4714,26125381.89985809,7784917.570640142,24977969.028147206,28080667.064565744,2479379.0642395816,1831614.4300039876,8393306.618927674,8743294.144869262,2628140.0414343355,2589208.3565459265,2701266.8511685925
2520,8369771.394049045,1901635.0306147505,903834.4403057346,876448223362.4941,24118959.04596571,7587401.655064746,25089333.757760946,25454879.05591066,2542162.6411530813,2071249.100271627,8238714.213301249,8549708.015689146,2576501.1859476236,2525981.098295955,2787283.487430188
2521,8493375.299783316,2024241.0175660907,788838.094049876,849926508187.3893,25049968.394725263,7650894.306337917,23935132.59504493,24930862.091467537,2487079.05994054,1969142.1485747208,9288810.673888627,8404957.108521592,2573600.0120590627,2636154.946396472,2460933.323914698
2522,8508549.864282796,1964204.3182725708,802010.2705093329,848713684425.6884,26058037.910548966,7476430.383991641,27444184.92728091,25606579.664058812,2660274.5439342447,2152154.8951344118,8091845.13175131,8952031.562855527,2548949.897901916,2605382.626597825,2623228.7395034987
2523,9033378.577929832,1977022.4591405073,855248.5013170503,877759918205.0631,25928774.778754283,7590950.308475315,27963509.90528039,24965640.680424158,2571777.856203903,1855479.3419829372,8579563.931177523,8713103.046970481,2718799.985307372,2511274.4849970737,2504347.8813746367
2524,9214670.064609105,2018308.189863328,907411.4738987023,881460851654.8606,26085384.428240452,7983820.860108369,25505729.107482404,24558095.376738623,2658723.390651584,1954617.361727615,8358857.761592186,8441865.87295756,2673033.8750547366,2509552.4908874915,2624654.816863521
2525,9012256.793384911,1895930.639591965,835150.1956514805,888656036948.4712,26475921.446014766,7226889.939851175,26105375.405677907,25806461.278061483,2646498.2768783392,1980194.3005222403,8709048.510589752,9319682.373031078,2684794.96823745,2760941.0327008213,2456635.739350993
2526,8813486.486952776,2029891.2025708808,862447.9430713969,811610347323.5859,25295988.405852545,7657940.679122828,25795044.464693833,26837837.1874178,2620903.1967008924,2015008.3822745888,8671771.988798762,8550215.798624292,2654433.136070746,2457879.2958126906,2517413.091472029
2527,8612096.667925175,1878142.2130420762,817472.1093651255,872336947173.9476,24077650.233822927,7746346.184783902,25613390.657059852,24130621.80111232,2573496.2132343845,1982738.5470884773,8771361.685553538,8641330.920851635,2591178.398250804,2728764.429157022,2779922.1746259406
2528,8774889.170051835,2158354.4892067956,798148.3123528234,823005964161.634,27783896.5839553,7906421.389952055,25393262.22503084,26159166.36883667,2691713.888505639,2103856.9962124587,9033256.689825125,9017446.271968659,2576279.7072508917,2521318.5456709038,2437733.0494234264
2529,8246440.826408707,2025457.7372997184,838078.6516361935,878684144880.8407,26196050.431490887,7601380.007609472,26856006.59389189,24790273.74928634,2467536.6797126443,1916354.257374784,9207067.875626149,7923954.606002376,2661628.7602818785,2379009.7217389257,2487484.49525427
2530,8562152.048505729,1844204.9854749204,885016.7715198254,840870605484.936,26579849.389319304,7939758.822738111,27859473.31237698,26355864.6107466,2520853.8119529416,2009055.4245441323,8118569.042592428,9188928.054095909,2633396.17306198,2523615.0488955844,2759796.107043942
2531,8698996.750055388,1960334.1814910425,848625.605084262,907686161147.712,24518018.271683596,7902108.33642117,25093154.866645783,25098320.60318965,2475422.6804223214,1977109.0799532265,8851757.327535126,8540219.91496045,2366110.497263852,2628133.8358623274,2494880.5212185243
2532,8285863.918404448,2047802.6661535355,863939.5599768404,827923924359.7045,25882046.26676579,7807239.537659072,26162614.981083132,27295945.51291039,2640025.1342736604,2052066.5451829496,7975457.34605225,8852125.223645374,2461899.3302725414,2519092.4171799794,2815950.4673364908
2533,8047891.343080933,2059775.0246136817,861180.3012106124,910873624143.276,24328721.654016513,8169668.304610146,27663193.833749764,25248992.121371802,2680510.822870304,2111434.858400638,9447481.08510744,8013801.866098192,2489320.7812503683,2534025.6175138406,2450576.503443092
2534,8617670.550946113,2025152.9847508075,832222.3593295169,899847640191.9192,25320602.421785437,7644485.798662752,27372347.125467833,24292300.597131047,2792044.108067784,2124985.6504823943,9080288.330366956,8937089.975121073,2770512.390560819,2568475.1260598213,2680818.9200529396
