Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05024925910571895,0.8401391019663874,0.045353396462107474,0.049116170794461775,0.009560057038919451,0.0009587623182244934,0.0019472144974393296,0.002676037816741059
0.04749228552211095,0.8461728068056091,0.04430328623078347,0.046829162034946324,0.009717799776133556,0.000913889144791085,0.0017908903898561142,0.0027798800957695206
0.048287468160136654,0.8418390140885489,0.04709817941403721,0.04769247376944665,0.009400105900023648,0.0009430989203659007,0.00178274614521058,0.002956913602230373
0.049221352524451444,0.8407809394414606,0.049037283612392624,0.04615159520125221,0.00922971358230107,0.0009248706160311215,0.0018649298071575756,0.0027893152149535273
0.04997583012180714,0.8394085901748791,0.04898346431242065,0.04724066927146734,0.009129977275957763,0.0010168503548456751,0.00183647975647004,0.0028100007248215474
0.04572104916452415,0.8413612411493588,0.04792667987240041,0.049977562371787035,0.009256726288053395,0.00103743525176186,0.0019146880674182827,0.0028046178346959115
0.05118155241963172,0.8350306798058166,0.05034115364969185,0.047548236991008894,0.009938946860171933,0.0010234622017045588,0.0019312266536739857,0.0030047414183005635
0.051895340331862806,0.8327673161470859,0.05107384256882405,0.04851171872300831,0.009913826028753804,0.0009575955525965728,0.0020010896028412974,0.0028792710450273673
0.047003755103693756,0.8386695038187719,0.05089524374003096,0.048046037979136605,0.009716389946695516,0.0009913904614757367,0.0018867708348190167,0.002790908115376649
0.04913033327803337,0.842838355371946,0.04473991805605208,0.04883188730536114,0.009591272807332544,0.0009587717828375931,0.0018929163213613352,0.0028563536554526625
0.048129484657295794,0.8404787861047626,0.04540472101813186,0.04958904480087995,0.010368710138407265,0.0010129586657032334,0.002013213701071395,0.0030030809137479787
0.04832476880242789,0.8360150803844791,0.052207411607984755,0.04830521692506645,0.009020237780195771,0.0010472906449522793,0.001999806671865985,0.003080187183027899
0.04820433166268493,0.842543878093908,0.048243739898468536,0.046533514297317946,0.009106905548305677,0.0009138254976429642,0.0018333329603468101,0.002751659981555579
0.051238730411294946,0.833808646065234,0.050906390545445566,0.0488967788551386,0.009266831185831177,0.000998522998227105,0.002010952741347979,0.002873147197480489
0.04858001271752832,0.8417973542182504,0.04614658654454691,0.04855456286973705,0.00945039250263492,0.0009417982737414349,0.0018219762132456311,0.002707316660315451
0.045913853509399485,0.8389592508004717,0.04979241827640279,0.05059312464635665,0.009380282567259724,0.000929830492684379,0.0017930882752302917,0.002770383169640485
0.04796002265663277,0.837278252990403,0.051661750005109794,0.04770287606723836,0.009679322293013154,0.0009027073788481176,0.001990970525495675,0.002824098083258974
0.049767459611336745,0.8329182817936903,0.05300641070511618,0.048190862439086046,0.010210199103539036,0.0010381497003628263,0.0020547203723414805,0.002813916274527294
0.05079727091018408,0.8335694713518633,0.05043775303565515,0.050155724340715184,0.009076635685878468,0.0009404069006436036,0.0019051426204651416,0.0031175951545949964
0.04575242855655812,0.843436935037726,0.0483038191392285,0.04684987835230382,0.009846066749092539,0.0010093824394908474,0.0019197566617095469,0.002881733063890705
0.05311502791381386,0.8287293912651241,0.04829164327673006,0.05360998605774983,0.010248902683836422,0.0010617318856118625,0.002015541903375158,0.0029086746504172496
0.05065348635284454,0.835766755847888,0.05165831446641199,0.04621784635674309,0.009805184679591388,0.000923493947099183,0.0019883121107589514,0.0029866062386629194
0.050323041918954134,0.830974636016766,0.049865679613899275,0.05174213449669529,0.01007727757991674,0.0010381564274223932,0.002070630005619794,0.003051193160988851
0.05127212317732354,0.8383855341584456,0.04545340637738383,0.04942541787685859,0.009879437711311874,0.0009047781981879,0.0018236299546313711,0.002884356227240144
0.0451276655136266,0.8465584771796452,0.045969872871301325,0.047847936871942345,0.009092547671659719,0.0008983106952790026,0.0018249425674327963,0.0026802466291131434
0.05016867199078462,0.8426872147946318,0.0450392859841415,0.04722909575550982,0.008977164388045083,0.0009076312224617534,0.0020600167522012696,0.002930919112224175
0.05119852372497622,0.8302429123251694,0.05139615098456294,0.05106998853573378,0.010132985415177263,0.0010549319646244871,0.001989960239631373,0.002914546810124415
0.05172042303926554,0.8269881072572275,0.052357443913474376,0.05371693330862455,0.009441460348151723,0.0009827500748979502,0.001970385309633775,0.00282249674872462
0.04713319368404831,0.8455312288339238,0.045548006235039434,0.04632267227516773,0.00962978706316395,0.0010413964906459195,0.0018639040366212017,0.0029298113813895233
0.046010852177770484,0.8414007214430727,0.04924198347177001,0.04814836684341652,0.009475580256992458,0.0009321294772227006,0.0018844696931852967,0.0029058966365695512
0.047214625533064346,0.8365397006901004,0.05062250674309211,0.04928716810691509,0.010305364824267034,0.001045827115346494,0.0018797388022316578,0.003105068184983011
0.052354687852006775,0.8207046139183252,0.053329432099593524,0.052340115744014606,0.01055695616195443,0.000998528253429093,0.0020601444583070376,0.003004837741014791
0.045397146217833396,0.8401948516064007,0.046810898539378566,0.05102618698002131,0.010615327474678676,0.0009737150088289586,0.0019338952203102817,0.0030479789525481578
0.044285595050357604,0.8457847437912005,0.047894528736502275,0.04705961967369608,0.009508475599211669,0.0009667425076018546,0.0017737398713510509,0.002726554770078951
0.04938708732679965,0.8254160185156866,0.052817281519776244,0.05180541142761445,0.009851277872641031,0.0009935625192135525,0.00214024644205833,0.002983759127250704
0.0472289183185704,0.8423119948679333,0.04711381071278859,0.04741893238949282,0.009838984317480533,0.0009729959985690716,0.0020367519917315552,0.0030776114034335006
0.049289675347897036,0.8354230186505196,0.048253959542980285,0.05087249060729538,0.010072088205454582,0.0009789041937259154,0.002043723189430393,0.0030661402626967807
0.05118618118740333,0.8383302082646356,0.04745418077456335,0.046962970209387396,0.010164960062953974,0.0009473300007318146,0.0020608682840373522,0.0028933012162871224
0.04917686135957839,0.833061308512674,0.05156938468523188,0.05012808958589786,0.010435284716772261,0.0009643652811295826,0.0018038821575945554,0.0028608237011214905
0.04608378618974583,0.8475600156976307,0.04681517614025574,0.04435985456844686,0.009583577096386155,0.0009540304787443571,0.0018839580316246923,0.0027596017971656395
0.05037936904822756,0.837472438279997,0.04542804029499531,0.05055966394451679,0.010155666114080529,0.0009861212985079733,0.001975767051137794,0.003042933968536944
0.048474465769742105,0.8421088294486363,0.04764042256552406,0.04593442580992395,0.010011636824515422,0.0009402207194334193,0.0019646580260992623,0.0029253408361255254
0.05035079025155039,0.8333075796963426,0.052071007533423044,0.04845280535409747,0.009916155435905178,0.0009393946655339423,0.001996201805948014,0.0029660652571992835
0.048699024071405125,0.836298392713281,0.050248974521178554,0.04844781960028452,0.010491532557829834,0.0009789570383850787,0.0020445610000472676,0.002790738497588652
0.0494930458302574,0.8333881918271271,0.05045369213983744,0.05103580851354822,0.009760158603114341,0.000982943976128176,0.0019530583474527694,0.0029331007625344944
0.04680476817928123,0.839246295702126,0.05013951068319255,0.04855369831950494,0.009237187381020716,0.0010152607245075102,0.0020405125342368995,0.0029627664761302562
0.04920355156208449,0.8349623764684166,0.050578634832130306,0.04961482769605438,0.010054153125032543,0.0010243002792227971,0.001875506041599109,0.002686649995459579
0.05240621096354722,0.8265192595114178,0.05399565048364671,0.050413006661302315,0.010560359495734722,0.0009342307602908538,0.001954679398915731,0.003216602725144729
0.049395948497276534,0.8419935510922273,0.04791811417603588,0.045532830063513774,0.009402031041825165,0.0009592453886392493,0.0018448279027647634,0.0029534518377172113
0.04741184172185996,0.8461617739068215,0.04581114304943263,0.04538839438388822,0.009514693226539963,0.0009406122557684981,0.0019005906149660197,0.002870950840723088
0.05235953253403838,0.8317301314205263,0.05134619988243909,0.04874201614653574,0.009691205384169658,0.0009324446415209412,0.002104064457304506,0.0030944055334651663
0.05373315380334609,0.8290586188788341,0.050777886573161804,0.05041375727347113,0.009807486374800028,0.0010299882384435801,0.0021095649761853287,0.0030188446956721507
0.05023703455397191,0.8320220730129886,0.05150864931461551,0.04939137099795078,0.010417824444385838,0.0010538449135235732,0.0021080317111710615,0.0031552518358908058
0.051887870286499306,0.8344680304941102,0.04661338795906925,0.05087074559596199,0.010245126284468397,0.0009362186520690209,0.0019743583460418127,0.003004262381780086
0.05338512336507866,0.8317060318157541,0.05154493877864296,0.047269477815765716,0.01009976344648772,0.0009808941909650504,0.002046485637868283,0.0029672849494375296
0.04820996652867478,0.8378229340791585,0.05110161581577416,0.047495313575484914,0.009175090704245074,0.0010360826571332313,0.002135706662430902,0.003023289977098447
0.05150710455686878,0.8298829262086339,0.050062986165033505,0.05186007656556605,0.010333170118886115,0.000999187803287214,0.001973325265619974,0.003158947906619319
0.04960634350288762,0.8323976464918815,0.04967220297544022,0.051489617479546335,0.01030207686407071,0.0009760182718049091,0.0021090221365375724,0.003129182708441962
0.04787291804653947,0.8360360642513299,0.049915276416356034,0.04975508594615442,0.010508085714304314,0.0008918135740314675,0.002102867357897246,0.002917888693387369
0.045213230207806654,0.842051061048457,0.0493669576245495,0.04783419871568641,0.009803694586453603,0.0010295899262572216,0.0019250624500582476,0.0027762054407313766
0.04815670039272274,0.8355631867914478,0.04965236192209849,0.051564027589433965,0.00961615684592913,0.0010195141057261306,0.0017806420281387552,0.0026474103245033463
0.047818733270302054,0.8310855599812533,0.052348829200785665,0.05266644560550638,0.010467882508380549,0.0009456001590206393,0.0019298592322304405,0.002737090042521081
0.04775608620553041,0.8342254019585729,0.05061473088837542,0.051000891000180605,0.010337421976996487,0.0009505117553952999,0.0020055346804152803,0.003109421534533429
0.049441463003182334,0.8401368300003711,0.047213890922960494,0.047893357794789704,0.009510171491876726,0.0010406557820337998,0.0019100262160000364,0.0028536047887857134
0.0489099995069035,0.8320298443873416,0.05257835025560627,0.0506971529946594,0.009712847707211262,0.0009861635794643712,0.0020610329825115044,0.003024608586302241
0.04932156001153422,0.8350975506926965,0.052146757916802566,0.04711979080954769,0.01009232439062383,0.0010626886720764392,0.0020648360781909177,0.0030944914285277107
0.051401854872340925,0.8341759924103348,0.049555709733105587,0.04965651828831141,0.009456054782006517,0.0010121072644065027,0.0018702120012061758,0.0028715506482880904
0.05285637236768601,0.8281623519182227,0.052305921599026466,0.050086318108204055,0.010658468536092695,0.0010498693026454399,0.0018375380377598709,0.003043160130362793
0.04537067651585559,0.8489081727044403,0.047548647034424144,0.045707798161140754,0.009440429024311995,0.000920461784370862,0.0017904144222354952,0.002885627198464473
0.047818007412166685,0.8458447813717717,0.04646605550854119,0.04433239687291177,0.009851630588272212,0.0008914426618841277,0.0018556942860711086,0.0029399912983812454
0.052552865873832545,0.8292934702501281,0.052350929967012565,0.05029062697339355,0.009366355722108588,0.0010729599373964585,0.0021105953449825784,0.002962195931145478
0.047726842774181676,0.8412547497454013,0.04712242665455685,0.04843183782350611,0.009792154590940426,0.0009734218066829362,0.0018481839006476743,0.0028503827040830343
0.05126342929987763,0.8324469879829058,0.04853950642704287,0.05169685131575192,0.01017797920514492,0.0009151937469429535,0.0020634525723775133,0.002896599449956474
0.05040087332357408,0.8414091290540117,0.04476928384732345,0.04788090418565286,0.009725799755814057,0.0009705003188063071,0.0019271622977207492,0.0029163472170965175
0.04970042307192493,0.8363789868832574,0.04885236873538101,0.05010452686875584,0.00909044726308798,0.0009721945444275764,0.001942834127702068,0.0029582185054631877
0.0491074808776767,0.8378499238333977,0.04898627788256921,0.048880088187459626,0.009653699743587199,0.0009537215806775427,0.0018916561365828323,0.0026771517580490923
0.04629798300240802,0.8387490214261556,0.04852680617284331,0.050304097668310566,0.010206517375584132,0.0010107651779820044,0.0018633694608105008,0.0030414397159061178
0.047122697382226394,0.8392381526119057,0.05088595287325616,0.047260772009422594,0.009583135923101295,0.0009699725656830327,0.0019865140380755197,0.002952802596329358
0.04792013953472049,0.8396566857343843,0.04870023469652975,0.048665597509544085,0.00933130676351755,0.0009049955384173314,0.0019123372047122986,0.002908703018174071
0.04866691944840618,0.8429018562384266,0.04652291152930921,0.046311628692038025,0.009707351041888681,0.00098954670603932,0.0019975108292202637,0.002902275514671727
0.048061900925977,0.8383972462763042,0.04976831776212122,0.04777674296867597,0.010146759347026645,0.0009561495099045861,0.001993001709089559,0.0028998815009008577
0.051099287048717884,0.8281725310064156,0.05219155828504862,0.051858572276784226,0.010297829710642163,0.0010197150788567092,0.0020514465374490893,0.0031666611010723244
0.04816897883995012,0.8422343064618882,0.04698169778621052,0.046917612989771,0.009493775891045952,0.0009480824011028008,0.0021304836243929955,0.003125062005638294
0.04881139954485294,0.838455874090937,0.05103686937735286,0.04629567048578543,0.009661884951319592,0.0009519990615082433,0.0019067171949648837,0.002879585293278873
0.050990816701940764,0.8308236269034903,0.05237514069264004,0.05155675546055521,0.008990048680323433,0.0009088956641683832,0.0018234407964796506,0.0028519214217330047
0.05046437315296528,0.8357407339729186,0.047826871001256675,0.05052844773473224,0.009733390749145828,0.0009369322559600973,0.0020603835530530828,0.0027088675799681453
0.05109638736407101,0.8330426505092325,0.048991779788397555,0.05120401760135154,0.010185854741026564,0.0009796896027861961,0.0018251551112302416,0.0026744652819043085
0.044566098949643834,0.846464204451695,0.04466573308007249,0.04881107801949257,0.010227969383759089,0.0009289287421421049,0.0018669256929791972,0.0027277867952211466
0.053124730581675855,0.8350993073543431,0.04804686068750365,0.04802505096457995,0.009582554796344657,0.0009815231955098308,0.002063974460056938,0.003075997959985909
0.05035019517917784,0.8330795430805443,0.04883566205976619,0.0518853395656206,0.010058020196158033,0.0010208854859745098,0.0019580026996832344,0.0028123517330751824
0.05293980936100422,0.8348483636827435,0.04870394818954967,0.04792273024080591,0.009610377878397976,0.0009798918936816039,0.0020414930104539664,0.002953385743363224
0.05016705504620281,0.8352990023750403,0.052098973860065095,0.04616564407966595,0.01008646195527853,0.0010640944560246937,0.0020475206355767125,0.0030712475921458697
0.051893197177336564,0.8300658239337805,0.04905236335786859,0.052398778457034785,0.010514017229815261,0.0009507888345993547,0.0019444716063484206,0.003180559403216491
0.05193293588097909,0.8327726501653131,0.04764075237747161,0.051409229072823207,0.010001503770179493,0.0010005333747610092,0.002122992317061028,0.003119403041411439
0.05388837243699557,0.8282299547928216,0.05162299227262081,0.04967911796216129,0.010349189829336993,0.0010409560613371157,0.002152565605996067,0.003036851038730618
0.05117060731054531,0.8275484008625108,0.05344275962995132,0.05043381428532265,0.010021378340748953,0.0010541058030030229,0.002032456669614712,0.0029315862245332044
0.050534057165332665,0.8369657278241617,0.05028024532396029,0.0469538501584972,0.00944575199774037,0.0009833246097838862,0.001893638276369025,0.002943404644154993
0.05047920281547338,0.8371706061807472,0.04875263125595735,0.048891970784217115,0.009079986401703845,0.0009528886558328928,0.0019793828611666584,0.00269333104490153
0.05027302504769658,0.8356473157803533,0.047981837236167814,0.050450838558014154,0.009765999513717693,0.0010196705932131185,0.0018730734979919249,0.00298823977284525
0.05270417105089983,0.8287677077583457,0.04917722426911454,0.05303759744310047,0.01033661853081362,0.0010515417154710533,0.0020457914003401976,0.002879347831914482
0.04942492997822725,0.8368632105825948,0.05023561161902534,0.04796025710838789,0.009752043656484263,0.0009152512728039127,0.0020666830225464644,0.002782012759930319
0.04573637246971873,0.8401529945898142,0.05043406848649599,0.048000845502112775,0.009674416802488846,0.000985837661601354,0.00195331656385041,0.0030621479239174502
0.048498161206812565,0.8407359954475656,0.04728014714409451,0.04801966678297124,0.009968559305138342,0.0009131336960397682,0.0018914562820710496,0.0026928801353068572
0.049294185617861426,0.8322710953380863,0.052457505605370394,0.05053915234729457,0.009421379480007831,0.0009472527157190684,0.0019869365419191345,0.003082492353741216
0.05023209154363948,0.8361767884513922,0.04981120046713892,0.04901949430913623,0.009381076984548225,0.0009034542518161757,0.0018110414914564107,0.002664852500872375
0.04848013234870575,0.8362551359082195,0.049628736027151836,0.049346743444179546,0.010450449907378076,0.000938937976541356,0.0019413046760555488,0.0029585597117679197
0.048900109380287396,0.8362334210543573,0.049298961865396264,0.04977420157182878,0.010171360885426745,0.0009475419870650484,0.0018981985707744395,0.0027762046848641268
0.04727539443318523,0.8481705878515029,0.04694126946541305,0.046841860514850696,0.008901296210742192,0.0008973164568516824,0.0017681521010473517,0.002682146873888998
0.04918774304114508,0.8383084375633059,0.049193596043262525,0.04671820427456655,0.010554345252424472,0.001013362536334016,0.0020717601207202,0.002952551168241161
0.05179215354686986,0.8381152677377719,0.04547471310388366,0.04962816915410608,0.009211724136460701,0.0009821537816870913,0.002008672290953321,0.0027871462482676117
0.05085656653762695,0.8361751329976612,0.048868679763121745,0.04936233656447928,0.00894970923368073,0.0009299783595706938,0.0018632840352977547,0.00299431250856157
0.05015800134594614,0.8413627431201597,0.046533517860717036,0.04702709355738289,0.009110371593263963,0.0009015282841710419,0.0018936418575280125,0.0030131023808312395
0.04522089821236553,0.8500770331961094,0.0454079604577403,0.04543507670828888,0.009552115057054607,0.0009093792413227778,0.001923671223870701,0.003018929755542217
0.05296598943371804,0.8261650265312177,0.05193529806216704,0.05307725957315651,0.009650891668996143,0.0010153242870494601,0.0020904220252914328,0.003099788418403721
0.04960737337196447,0.8419758082933271,0.04459966350016449,0.04870475576179082,0.009573438208088123,0.001001675139275429,0.001933048333465686,0.00269492968553214
0.04877673464023323,0.8356930596692597,0.047806531156054086,0.05220315423458013,0.009360217737868057,0.0009855719915165533,0.0021026914759812946,0.0030720390945072045
0.04860730644515667,0.8362709866729433,0.05002856373453974,0.04952179165299494,0.009648344783397956,0.0010661842831679886,0.002028890282054304,0.0028279321457450554
0.04950040048841613,0.8377990950573577,0.04540540967706419,0.05203917083491586,0.009339859869804708,0.0009694328122626173,0.0018853934257322693,0.00306123783444661
0.04714898809920522,0.8432290620709001,0.045464094481411366,0.04908443628717646,0.009636620412941218,0.0009102343976363649,0.0017832380863183918,0.0027433261644109895
0.04999503812270241,0.8326619012825822,0.04934307103905643,0.05212730377978758,0.009978200297282866,0.0009973994282292634,0.002009338021792342,0.0028877480285669907
0.04662692836984986,0.8370210747989989,0.05027406816998597,0.04990481835348235,0.009971127512446852,0.0009892913953488936,0.0021551699861490047,0.0030575214137381524
0.044340439272895854,0.8471428787345129,0.047366047214739845,0.046681556243613254,0.00920905616397591,0.0009110851469548967,0.001803905399450473,0.0027034507766875494
0.0451816341771348,0.8512424729469341,0.04628590992674839,0.045631053495807414,0.009658750404646515,0.0009021196819585654,0.0019570864321168035,0.0027348364319460753
0.0491656958247706,0.839511835921228,0.04749569341139349,0.04817809999683766,0.00984579178598099,0.0009227050107126494,0.001861886651832279,0.0030182913972443695
0.04995446758779169,0.8343728232750262,0.05134464503486402,0.048876702750125484,0.009569621083939448,0.001040533711028505,0.0018567903062054328,0.002984416251019287
0.05204008999680594,0.8226344940989887,0.05164505055939103,0.051236949382330296,0.010462015022617933,0.0009877314275466337,0.002091157804361939,0.003129062065718644
0.04896081945446692,0.8427408967727036,0.047140380645228026,0.04559857347410693,0.00966821430384133,0.0009274642340543942,0.0020857166843149637,0.0028779344312841507
0.0518197357709418,0.836280556295994,0.050220450300448964,0.04598602846671741,0.009796580644403096,0.001025164979977929,0.0017942801419078272,0.003110989734199769
0.049858765699721225,0.8336166665033853,0.047373696794291334,0.052433405043277294,0.010458948463481032,0.0010685376631956725,0.0020172360272185494,0.0031584434107640473
0.045317487033938,0.8355366222101623,0.05127788111074044,0.051848347072399506,0.009912003810044461,0.0010029261668691866,0.002047300635712509,0.003057431960133505
0.049596185407909894,0.8375545577332766,0.04997047905300724,0.04721392792393291,0.009723563725779798,0.0009496157162996196,0.0019310270580484804,0.003060643381745339
0.04825412470104708,0.8338524532063395,0.05202244656555409,0.04963473672452381,0.010251488892695393,0.000984388557228239,0.0019494872151644019,0.0030508741374474105
0.05390769597703902,0.8318416385717557,0.05145689640595636,0.04667944088082452,0.010071174223879119,0.0009282372877053009,0.002108973097807681,0.003005943555032214
0.049834834522004275,0.8414011867669006,0.04964223877434855,0.04519334220626314,0.009258030182863877,0.0010259689617437093,0.0017975413784126996,0.0030237148499673364
0.04873177516049979,0.8361765616838128,0.049604513879700066,0.04989485636582069,0.0099289323450451,0.0009608959540467662,0.0018105877518785419,0.002891876859196137
0.053272489763100825,0.8286952652093081,0.04949867837224591,0.051177528747589386,0.010656998145380871,0.0010267468341688848,0.0021072680112645525,0.0030127303791745025
0.048344284569103585,0.8405153145623776,0.047262052795535706,0.0480901281008285,0.009792538663079407,0.0009766740639226767,0.0019522950613677205,0.0030667121837849045
0.048772140636407106,0.8352900273246883,0.05279294070133214,0.04729998813206655,0.009768687851410404,0.0009800422412604936,0.001985092447226569,0.0031110806656083323
0.04630449511921468,0.8483951358279563,0.04625864085652666,0.0454080437882987,0.009099368988831097,0.0009261574050130512,0.0019088616015790442,0.002854684167589408
0.05071760236907087,0.839578256589852,0.048728917989862626,0.0454456645824137,0.009488788343121668,0.0009089230274375509,0.0020090154537180734,0.0031228316445235703
0.054110227063831715,0.8238075137448424,0.053771597252330786,0.05100767437125214,0.010501212803254382,0.00104308892557113,0.0021145285527518556,0.0030670168472761205
0.047588168585452006,0.8470638111753509,0.04587503203166714,0.046958456807887086,0.009132220431650228,0.0009480375708756055,0.0018397728503947994,0.002706340566993183
0.04660090998727,0.8455464875239288,0.04784951283486386,0.04537071645528772,0.009138742946962743,0.0008994037976002684,0.00185186939182951,0.002742357062257257
0.047462706094331696,0.8451085398649917,0.047750286289829455,0.04514132478548819,0.009296344916696207,0.0009372927334113974,0.0018305084179183115,0.002811722697690924
0.0491452136306063,0.8347808617914637,0.05077657640545184,0.05028790248251358,0.009239008364671238,0.0009899983142997928,0.00192659868113171,0.0028538403298614995
0.04461710907647446,0.8406968334463506,0.051746365602763536,0.0471929484625795,0.010026375086545816,0.0009098133332682458,0.001969610878014563,0.002840944114003393
0.0476750205149324,0.8452241824410243,0.04589390800859545,0.04606745531516205,0.00945092861266126,0.0009731332680016217,0.0017699820031148387,0.002945389836508415
0.05170073917293779,0.8400049020245174,0.04772231223608059,0.044764774114985036,0.009644503853991513,0.0009611409545650102,0.0020929326305443316,0.003108695012378369
0.049890469992124875,0.8374793520796229,0.05122691844530868,0.045740919538353506,0.009859000693210822,0.0008999942936437945,0.0018584490166269466,0.0030448959411085883
0.049051005842102396,0.8418927268357892,0.04555876708663986,0.048977806108270294,0.008998413819852773,0.0009421101892911303,0.001915812769280683,0.002663357348773663
0.049515852513155684,0.8350699239988107,0.048912308179325445,0.05009797747145441,0.010336219494345407,0.001010657100904919,0.002058808058758492,0.002998253183244995
0.04817739047715873,0.836968816034462,0.05291505519067793,0.046081343647303805,0.00998568765266486,0.0009751120774397722,0.0018940175641475997,0.003002577356145192
0.047803878205263516,0.8454863692556992,0.04556705542556663,0.046769348353668645,0.009078863946196105,0.0009145185484601054,0.0019202443533606044,0.002795142955438224
0.050395399433909034,0.8297627830233186,0.050418220502794944,0.05319338631298282,0.010149881626413348,0.0009989965074019733,0.002092340293180407,0.002988992299998857
0.045702276874985626,0.8364914093592726,0.04916441149502514,0.053374608968273674,0.009535963258121945,0.0009912658677016864,0.0017779691463067368,0.0029620950303126292
0.04770459181324607,0.8426047873312152,0.04666660989861771,0.04763762736344097,0.009411842758849395,0.0009709610341547484,0.0019013591816675903,0.003102220618808432
0.04799549401835128,0.8372680165876545,0.04917643841646992,0.05007322239226725,0.009548715673662047,0.0009727447056905432,0.0019583227090135776,0.0030070454968907172
0.05150050897223377,0.8321617789719914,0.05042178859281038,0.04938582932838435,0.01037416070513773,0.0010022301061648796,0.002090862332787123,0.0030628409904904417
0.04725103774302414,0.8438188738371166,0.0458484760118028,0.04749719928833892,0.009640400993829998,0.0010062790290947393,0.0020212879036076055,0.002916445193185098
0.04619311438442436,0.8448112369253525,0.047324409657638906,0.04623503502968334,0.009938194127701756,0.0009521569430808848,0.0018137389529688946,0.0027321139791491563
0.05369039071379032,0.833086658728154,0.048460445958794014,0.0488136908942484,0.00991353548352228,0.0010330585580539601,0.0019858645473931832,0.003016355116043728
0.05077092807179623,0.833485246958956,0.050835500341583746,0.0494735806896527,0.009461839955988743,0.0010167835402791821,0.00200717569412977,0.0029489447476135433
0.04927750977651042,0.8379368971691467,0.04607761939784437,0.05186653941199312,0.009277004305120296,0.0009930261766906024,0.0018244727390569783,0.00274693102363734
0.05082731534370807,0.8328864185365948,0.050982753781475404,0.04999710203534638,0.009288138949611738,0.0010537066673277807,0.001995813197976994,0.002937078905344048
0.04915387554628922,0.8307500209385134,0.0507767306848836,0.0524124276439378,0.010417897129455013,0.001000964490295873,0.002086086953387787,0.003134375471909248
0.04677077773092388,0.8404781730955698,0.05059635059773798,0.04727025818135758,0.009386096048113373,0.0009654791506530066,0.0018266502015921538,0.0027062149940522856
0.049227745090767216,0.8301682646088043,0.05142551054768729,0.05288052594910934,0.010107275239076704,0.001051087346163294,0.0021540561910162407,0.002985535027375471
0.051564649461941246,0.8340454350549594,0.05333437538659765,0.045220333149374445,0.009915002170920813,0.0009731234114578052,0.0019086000391255833,0.0030384813256231383
0.050075279285253856,0.8423997967312448,0.04534219656430286,0.047858805736197385,0.009985717085992218,0.0009323854449237412,0.0018158220692379263,0.0028762589726293534
0.049607585137461156,0.8382522451689352,0.048303077429709004,0.048205658668130584,0.009945990534670062,0.0009288269955396465,0.001788559798129553,0.002968056267424976
0.05035840816188733,0.8365828226060542,0.04852710393409048,0.04972967625883306,0.008971397434026139,0.0010285564437271277,0.0018688106591860938,0.002933224502195504
0.04678385072044832,0.8439481232926627,0.04771500823724443,0.045253980810004285,0.01029944245395628,0.0010145859006889,0.002031334512974026,0.0029536740720211632
0.04864710266896208,0.8508453070138691,0.045725732909773525,0.04638235025293459,0.009499639186948237,0.0009025444979009182,0.0017867599986906772,0.0028352237727673328
0.04945444149343586,0.8413176740683966,0.04627781168671232,0.047954842277547406,0.009111282025368147,0.0010416534903756496,0.002027744116345667,0.0028145508418182044
0.046483510953397644,0.8451674223734892,0.04790417543298683,0.04564552253316719,0.009057271602274902,0.0009719398433302575,0.0019428031483078852,0.0028273541130462987
0.04805513782000257,0.8394698279270034,0.04616695819655711,0.05164266286245966,0.008936497045565553,0.0009394831400988446,0.0018346105943595789,0.002954822413953129
0.05122646310340879,0.8331254089993946,0.049394560245719886,0.051358950269511025,0.009315756078616726,0.0009484217432814187,0.0018675413272589887,0.0027628982328086584
0.050285120829243975,0.8438120945857066,0.045665156570365094,0.045231116309414655,0.00942960296124627,0.0009654746800550604,0.0019721780243428075,0.0027369823467498665
0.04984505749878362,0.8462410623623925,0.046982543782804,0.04501077440127584,0.00928514322729439,0.0009116287975016944,0.0019027088973920365,0.0026818302048406484
0.04573008538082596,0.8470907376759318,0.047009976526306785,0.04529389357347472,0.009441299049613923,0.0009051346516833237,0.0019172659316001315,0.002732992095973934
0.05091902106336972,0.8359415404022155,0.049378645687579256,0.04944300597846775,0.008924437304230856,0.0009283828009720327,0.0019657846545155996,0.002834634406406241
0.048797807317226466,0.8363684766261655,0.051477132615900055,0.04731545331169494,0.010232945438772085,0.0009929528927140603,0.0020631267212185304,0.002752105076308225
0.04845329685110594,0.8415277698916482,0.04580011867414479,0.04976866145339429,0.008827953063108563,0.000997384143238334,0.001845610328004956,0.0027792055953547
0.04786727300981786,0.844315684941467,0.04544155416656365,0.04651385179485751,0.009920402054329662,0.0008991588023825203,0.0020384694963465947,0.003003605734235026
0.04732942104527975,0.8501746868614599,0.04499139516635791,0.045821527633356576,0.009141187279546305,0.0008909375542938559,0.0017792369321216308,0.0027212240886469712
0.052062070288303584,0.8364155252867785,0.045815236028229386,0.049851924665718104,0.009759137088471493,0.0010490658762120208,0.0020480903804883425,0.0029989503857987005
0.046800416993951516,0.8339062812433005,0.05090969990631414,0.05170615627881529,0.010707350626997916,0.0010127267687074228,0.0019499042918259995,0.003007463890087293
0.04678211863161737,0.8378854358811321,0.04937069166698504,0.05015741412027517,0.009926269304040178,0.0009533771141074149,0.0020142411826286574,0.002910452099214046
