Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.0510814492908421,0.7729937009836764,0.04496873935616928,0.05186848546760256,0.009442187472539429,0.0010041520327006867,0.001960770830807435,0.002945987470018189
0.04871059264331834,0.87377113672957,0.050330997363957505,0.050193020773151506,0.009628564644547297,0.0008860028033901354,0.0020091830067700115,0.0029049022756667767
0.05271108266440851,0.8084052059244607,0.04858405098191637,0.04748938466068061,0.009001046042256383,0.0009273628421106776,0.0018261551025696746,0.0031303885715384503
0.04588597100922712,0.8851752824397742,0.04660035032404178,0.050830770756827244,0.009384791854124707,0.0010158632196160843,0.001904395589468375,0.0028703103591366766
0.044848978390905486,0.8499879285270564,0.04882533340869258,0.05106550649414712,0.010019010164060059,0.001062058808478409,0.0021258518596224975,0.0030531341264757378
0.047378977760477434,0.7782308374520976,0.0496990863135515,0.05300501739243671,0.009673650512560939,0.0009773636683966793,0.0018442728976444788,0.0029607625506458193
0.05123656322353863,0.8243854544557178,0.048270985479469966,0.050358657869122546,0.009696277084031665,0.0009543337323318837,0.002022449114486592,0.002814949909311412
0.05151248804473523,0.8076078840600841,0.04650487834648684,0.05304063727279742,0.01036296086676791,0.0010394739579853833,0.001972512223976282,0.0029118293798000875
0.04936131330789966,0.8475916836156364,0.05095389246441256,0.05227762629373413,0.009956998998189597,0.0009803089302979965,0.0020143182600104053,0.003056541884332136
0.04642933958538415,0.7966419032763145,0.04545622885278393,0.04550900782786542,0.010610813664711647,0.0010409846632404229,0.001859657773306959,0.002974051403267804
0.04797255783521505,0.7972076525086426,0.048507171299327224,0.04784578210754024,0.010264910002515889,0.0010170007144544326,0.0018008547186567773,0.0028959124042737382
0.04778333504237243,0.8152949062854286,0.04970406163817705,0.052418816685191445,0.010143456179156789,0.0009923987082353285,0.001841813660992504,0.0028984882134763463
0.046012646886261964,0.8308881051845132,0.049947466375313436,0.04756191719212307,0.010570898040026479,0.0009695674506119934,0.0020177321444888505,0.003094089139117969
0.0489470212978064,0.8313434939410328,0.05270489262775705,0.04804932336465946,0.010180460070100003,0.000996030959051718,0.0019917105829916626,0.0028006244487283507
0.051116658829403305,0.9114099954243174,0.04618533062419485,0.04718880461715122,0.010313647306710251,0.0009484274246270468,0.00192936528296449,0.0028639237573597686
0.04748347728467915,0.7853435847578033,0.05226360991534559,0.05105928316271559,0.009416804360633094,0.0010226696001665366,0.002060792502513015,0.0028280965088622666
0.05021696962422962,0.9108548611927787,0.05142424239048973,0.04798544429437534,0.009370474606486698,0.0009183201175142209,0.001865354633657758,0.0030276139970539084
0.04712858371210721,0.8265399346027746,0.04803853598848292,0.04990307965224677,0.009691879235218415,0.0009555289160549937,0.0019378264356994183,0.003080151691918722
0.0489115133809844,0.7805634265052783,0.05228923606074993,0.04758930523879033,0.00956833370954978,0.0009687604012577958,0.00193564724037209,0.0030508105982806175
0.04787439272787591,0.8316732022094108,0.05089173195155913,0.04949506221665839,0.009416161560618759,0.000938140473870147,0.0019877359295353246,0.0027246274010947823
0.047756950922196735,0.8265080624091968,0.04785513679446183,0.051333941750965874,0.009218895790823106,0.0009478705514414077,0.0020593736367886077,0.0028827795887612293
0.05043003786139836,0.8314998623512675,0.04855725486102045,0.05098380774819043,0.009755706886391935,0.0009893205276949092,0.002120095465669939,0.003081636673941467
0.04913149369362391,0.8120992462338067,0.05296424127899176,0.051470653956007084,0.009120708468879184,0.0010404055537594388,0.001991464478261402,0.0027834111706415243
0.04810843224920768,0.8118776473947052,0.05215120849424791,0.05049573772584154,0.009650712739312759,0.0010150171684758904,0.0019340318335014785,0.003150965805360491
0.049747684481787874,0.8524489085800884,0.049607951506731,0.04538000237557944,0.00929760208948718,0.0010001314494329859,0.0018718010025098788,0.0029269686328109537
0.0506371586124946,0.8325863394225429,0.04766837787619444,0.049612880118451566,0.00992981870017544,0.0010351087465435328,0.0019468802657586493,0.003097386082162378
0.05005347649511639,0.8266643128619963,0.04933674505754902,0.051736745865067255,0.009824425265914791,0.0009558648346441037,0.0018528666514692732,0.0031400733385861294
0.04559613434341043,0.8870360547762303,0.05059841271616071,0.05093826956796815,0.009179517818089424,0.0009643764498469261,0.0018295009207271006,0.002959594792296105
0.04801345263043199,0.866132716192424,0.049887029947976565,0.047297549085641,0.01060824991750322,0.0010286851044513249,0.0019192311779475753,0.0028765388468779225
0.04702444031342843,0.8805079368773977,0.04632697734046508,0.0494345071013982,0.010172290353324528,0.0009808362728377911,0.0018553281941674586,0.0028896162526237715
0.045551721562796736,0.8335004422889518,0.049814200563243496,0.04785356849060261,0.010401254218890653,0.0010503896539364977,0.001895331172981677,0.0028299795793260266
0.049402475614559474,0.871193228799985,0.04982682809884825,0.04855308984054107,0.009430201551086845,0.0009635024759844012,0.001867196521363066,0.0027021098231273526
0.05145975098322145,0.8357751351048973,0.051345047175857035,0.05200388085661478,0.010024871666489792,0.0009781722629726138,0.001873956201132607,0.0029500750998553696
0.04935446476999803,0.7970757838717119,0.05235107958656498,0.052828843040418946,0.009635801355240652,0.0009358954523103053,0.002014095357475213,0.0029537522274272997
0.051122170022623085,0.8549821359721191,0.04622630737901161,0.04998908171136591,0.009733929538627999,0.000976149568195348,0.001981988997381039,0.002728199566653623
0.05104655925929123,0.9066099086048983,0.04785755996796376,0.05038343577212661,0.01042576487012475,0.0009846856541902045,0.0019324834086543532,0.002992269623966879
0.051573877865913755,0.8977213384758074,0.05038458911981431,0.05097888347522375,0.010054715963369492,0.0010085599267004852,0.001913668157879749,0.0031532966212341265
0.052351970846140475,0.8940141770009127,0.052167901934081655,0.049282213522941244,0.009853292028491162,0.0009872284606501306,0.001989645496395594,0.0029763887488105547
0.052005394760209135,0.8739194392904708,0.051013028950822645,0.049270233909869336,0.009129977275957763,0.001057676789435187,0.0019181326256490635,0.0029324800285900825
0.04600406651713113,0.8461736866207207,0.04820969722500739,0.05026057972439402,0.009313099663166168,0.0010430725892731374,0.0019259627424408374,0.0028215298472297435
0.05153886762197138,0.8411064907464132,0.050698468852031504,0.04790555219334855,0.010010119400475359,0.0010305794557349016,0.0019454611617346711,0.0030260931803915915
0.0525888674230061,0.8445600959123396,0.051767369659967345,0.0492052458141516,0.010051967603818933,0.0009714097101030856,0.002028717917854323,0.0029207135175469056
0.047646241270944405,0.8495943803944201,0.05153772990728161,0.04868852414638725,0.009844364833668207,0.0010041879501730057,0.0019123658122135547,0.002829300581468456
0.05003165323659199,0.858164458569713,0.04473991805605208,0.049779852761838175,0.0097800951950048,0.0009776540216048187,0.0019306807988957865,0.0029130003717543393
0.04809914403361249,0.8399628721662777,0.045374380394448556,0.04955870417719665,0.01036266668084433,0.0010123543199469399,0.002012005009558808,0.0030012678764790982
0.04886862004395922,0.8452627622679163,0.05275126284951608,0.04884906816659778,0.009128565873021117,0.0010581234542348138,0.002021472290431054,0.003112685610875503
0.051507147210144426,0.8987051684801806,0.05154655544592803,0.04983632984477744,0.009764783441905333,0.0009796132870029297,0.0018333329603468101,0.0029494109881249703
0.05201736576847881,0.8470486123217384,0.05168502590262943,0.049675414212322466,0.00942192522039219,0.0010140324016832064,0.0020419715482601817,0.002919675407848793
0.0488449378569329,0.8463021585195892,0.04641151168395149,0.048819488009141626,0.009503162144223637,0.0009470752379003066,0.0018325301415633745,0.0027231475527920664
0.04812671115644794,0.8765868261565843,0.05200527592345124,0.05280598229340511,0.009821055025411652,0.0009739077384995717,0.0018812427668606772,0.002770383169640485
0.0492512122884249,0.85923372546921,0.052952939636901925,0.04899406569903049,0.009936510471703457,0.0009284261967171479,0.002042408161233736,0.002901254536866065
0.050421941577996676,0.8440471357227086,0.05366089267177611,0.04884534440574598,0.010340563397711137,0.0010511861297800363,0.0020807932311759005,0.0028530255627789245
0.050312985114592784,0.8253346441853657,0.04995346724006385,0.04967143854512389,0.008980172255049308,0.0009307605575606875,0.0018858499342993093,0.003088656125346248
0.046112471378747744,0.8495591266036577,0.04866386196141813,0.04720992117449345,0.009917782595788847,0.0010165540241604783,0.0019340998310488084,0.0029032478178995973
0.05215138466171082,0.8123435387303801,0.04732800002462702,0.05264634280564679,0.010056957483214272,0.0010617318856118625,0.001977115200562449,0.002851034596198186
0.05109682920583905,0.8433053865555141,0.0521016573194065,0.0466611892097376,0.009893492808846393,0.0009323247600246834,0.002005973736609952,0.0030130986774394206
0.04672290334187486,0.7697576454967554,0.046265541036820006,0.048141995919616015,0.01007727757991674,0.000965736550100313,0.002070630005619794,0.0028335025804752134
0.05271925983727241,0.8629927400469257,0.046900543037332695,0.05087255453680746,0.01016768850943177,0.0009047781981879,0.0018813366736270907,0.0029709163057337236
0.04741139970017344,0.8853912418232445,0.04825360705784817,0.05013167105848919,0.009547437814508479,0.0009437997095638786,0.0019159205960025483,0.0028167136719677716
0.05046150845815521,0.8476666251320757,0.045332122451512094,0.04752193222288041,0.009035493603090446,0.0009134641439662896,0.002071682595210342,0.0029484178767377836
0.04879483903316912,0.7893705014884658,0.04899246629275584,0.04866630384392668,0.009654202692012434,0.0010070536923080043,0.0018942036949984075,0.0027709119931749663
0.05086331522013426,0.8124137901538692,0.0515003360943431,0.05285982548949327,0.009270735619950777,0.0009656776020778555,0.0019362403639935856,0.002771279330264336
0.04784500983652601,0.8576349969876402,0.046259822387517135,0.04703448842764543,0.009771571581340404,0.0010555749424635648,0.0018922609402564924,0.0029723467368424593
0.04706098820803039,0.8592573028031425,0.050292119502029914,0.04919850287367643,0.009684753693914146,0.0009530468209148693,0.0019263043805696342,0.0029686486676460577
0.04513188459031063,0.8011246382366907,0.0485397658003384,0.04720442716416137,0.009890509921035602,0.0010043416250233507,0.0017967678215853717,0.0029806117140135815
0.05022592147586341,0.7845069320020338,0.053329432099593524,0.052340115744014606,0.01055695616195443,0.0009509807377116473,0.001965049426872146,0.0028621951938624535
0.04547822364346121,0.8415734974251046,0.04689197596500638,0.051107264405649125,0.010631477043198037,0.0009753299656808948,0.001937125134014154,0.003052823823103966
0.045744461124301326,0.870591397398138,0.049353394810446,0.048518485747639804,0.009799062744021599,0.0009958012220828475,0.0018318573003130367,0.00281373091352193
0.04704364882497534,0.7855680378119017,0.052817281519776244,0.05180541142761445,0.009333544310149754,0.0009417891629644247,0.0020366997295600746,0.0028284390585033205
0.04757140125343113,0.848135596967618,0.04745629364764932,0.047761415324353546,0.009907202463042223,0.0009798178131252405,0.0020503956208438932,0.0030980768471020074
0.049439933212978085,0.837978013161227,0.048404217408061334,0.05102274847237643,0.010102017617604871,0.0009818971349409443,0.002049709071860451,0.003075119086341868
0.05088793315973394,0.8332587794038994,0.047155932746893954,0.046664722181718,0.01010555293549137,0.0009413892879855542,0.0020489868585448316,0.002875479078048341
0.048570780488495176,0.8227554699608809,0.05096330381414867,0.049522008714814644,0.010314561291231294,0.000952292938575486,0.001779737472486362,0.0028246066734592006
0.04910653541801516,0.8989590401766981,0.04983792536852506,0.04738260379671619,0.01018566942234224,0.0010142397113399656,0.002004376496815909,0.002940229494952465
0.05103942242583523,0.8486960288431387,0.04608809367260298,0.05121971732212446,0.01028714016083978,0.0009992687031838985,0.0020020618604896442,0.0030823761825647194
0.04891774673368271,0.8496464077907645,0.048083703529464665,0.046377706773864553,0.010099932626275948,0.000949050299609472,0.0019823171864513677,0.0029518295766536836
0.05177769995685156,0.857570845132419,0.05349791723872421,0.04987971505939864,0.01020037728777411,0.0009678168507208355,0.0020530461763218003,0.003051331812759963
0.04793815536080098,0.8233605316707724,0.04948810581057441,0.04768695088968038,0.010339977408156651,0.0009638015234177603,0.002014249970112631,0.0027452719526866974
0.04940036209095341,0.8318121914957914,0.05036100840053345,0.05094312477424423,0.009741697207887125,0.0009810978366054542,0.001949366068407326,0.0029275623439663293
0.048969350120817066,0.8760529878218187,0.052304092624728384,0.05071828026104078,0.009668343946611186,0.0010583763810665574,0.002126743847354994,0.0030921134458073976
0.05033464323545277,0.8541955328493089,0.051709726505498585,0.05074591936942266,0.010279451872979883,0.001046830154017531,0.001920565791188577,0.002754239619843781
0.051213377285309836,0.8062362380639909,0.052802816805409325,0.04922017298306493,0.010322762543565487,0.0009104710650739301,0.001907160008481884,0.003145323639493958
0.051631529749886516,0.8800075201152662,0.05015369542864586,0.047768411316123756,0.009847329746613332,0.0010037752591180661,0.001933887643722397,0.0030870414491536617
0.049788526342966224,0.886575073785226,0.0481878276705389,0.047765079004994486,0.009988097886841619,0.0009879527217986636,0.0019952715470263507,0.0030129722388135844
0.05253814823112489,0.8347673243510664,0.051524815579525596,0.04892063184362225,0.009726783307573067,0.0009360024338612822,0.002111180041985188,0.0031050789104861893
0.05245674028733752,0.8073544004338591,0.04950147305715323,0.04913734375746256,0.009553241406164174,0.0010045637415799947,0.0021095649761853287,0.0029424213974399423
0.04890698787803471,0.8094058728282516,0.050178602638678314,0.048061324322013585,0.010152896447959324,0.0010538449135235732,0.0020549941288170834,0.0031552518358908058
0.05212910451376159,0.8385699929845092,0.04685462218633153,0.051111979823224275,0.010293177004532836,0.0009410237240754648,0.0019839684900547004,0.0030186775977994176
0.05240372068533567,0.8150181968183356,0.05056353609889997,0.046288075136022726,0.009904280798896636,0.0009613459262059421,0.0020073891083500664,0.0029086401551602047
0.048272450419833086,0.8388854142284073,0.05116409970693247,0.04755779746664322,0.009187536682565224,0.0010373272549652464,0.002138195858094932,0.0030270237705944925
0.04778739362262713,0.7666327195503704,0.046343275230791854,0.0481403656313244,0.009592252087268877,0.00092509600012549,0.0018251416592965264,0.003158947906619319
0.04641447272453017,0.77812286817534,0.04648033219708277,0.04829774670118889,0.009666297725292193,0.0009124403579270576,0.0021090221365375724,0.003129182708441962
0.048203463164840046,0.8416566749417824,0.050245821534656614,0.050085631064455,0.010573926002095892,0.0008983976028106254,0.002116035415455562,0.002937640779724843
0.04494463601132989,0.8374838678620249,0.049098363428072736,0.047565604519209645,0.009750194116423678,0.0010242398792542292,0.0019143623560522627,0.0027601552997223995
0.04921249918767894,0.8535160581707234,0.05070816071705469,0.05261982638439017,0.00982645823191634,0.0010405442443248516,0.0018227023053361976,0.00271050074029951
0.047630591350304924,0.8278863825367492,0.052160687280788536,0.05247830368550925,0.01043040708529169,0.0009418526167117534,0.0019223641476126686,0.002725847415594423
0.0466234264462025,0.8149655817420337,0.04948207112904751,0.0498682312408527,0.010111810886723855,0.0009279506463680368,0.001960412462360754,0.0030417382074516396
0.0503693632877229,0.8559149067899369,0.048141791207501054,0.048821258079330264,0.009694997158309604,0.0010591383486770875,0.0019469913492866117,0.0029090524887155763
0.04730625277211579,0.8047596306002806,0.050974603520818555,0.049093406259871686,0.009393402219387692,0.0009542190306820142,0.0019971438849467906,0.00292877493995517
0.047336339549463334,0.8013407328356131,0.050161537454731675,0.0451345703474768,0.009696894298585319,0.0010231456628725882,0.001985750059783216,0.0029758624009161576
0.05111169614402899,0.8292421145220061,0.04926555100479365,0.049366359559999476,0.009398258937749262,0.0010063276799807772,0.0018586528323547246,0.0028542118950109136
0.051350385313989555,0.8025544501067906,0.05079993454533001,0.0485803310545076,0.010358495505071856,0.001019871999543356,0.001777543431555703,0.002953168221056541
0.047986039742846126,0.8933799791211127,0.05016401026141468,0.045707798161140754,0.009988335596735301,0.0009752524416131925,0.0018999957367201563,0.003049999170191465
0.04914439712609496,0.8683987983366578,0.04779244522246946,0.04565878658684004,0.010115830165436789,0.0009178626196005852,0.0019085342015040237,0.003019251171530618
0.05012224483425138,0.7879630320039167,0.0499203089274314,0.047860005933812386,0.008882207628858682,0.0010245451280714677,0.0020137657263325968,0.002816951503170506
0.04997334694325508,0.8794544527504177,0.04936893082363025,0.05067834199257951,0.010239628998601388,0.0010181692474490324,0.0019376787821798666,0.002984625026381323
0.05182082610961601,0.8419249995891483,0.04909690323678125,0.0522542481254903,0.010289005398954597,0.0009262963663239212,0.002085657811139449,0.0029299073080993774
0.051309436913532465,0.8568584034312308,0.04567784743728183,0.048789467775611245,0.009906773804220401,0.0009885977236469415,0.001963357107402018,0.002970639431618421
0.049177654949431354,0.8274898037271978,0.048329600612887436,0.049581758746262264,0.008986318653322998,0.0009617816834510783,0.0019220084057490717,0.0029269799225336932
0.05043435530227791,0.8604121828500924,0.05031315230717042,0.05020696261206084,0.009917995868812644,0.000980151193200087,0.0019445153616279211,0.002756440595616726
0.04729837722651749,0.855759789879204,0.04952720039695278,0.051304491892420034,0.010405782891768538,0.001030691729600445,0.0019032225640473821,0.0031012193707614395
0.04755768687535883,0.8466347422451292,0.051320942366388594,0.04769576150255503,0.009669780171733365,0.0009786369905462398,0.002003842887801934,0.002978795870918979
0.04985484721012731,0.8725545808816475,0.050634942371936574,0.05060030518495091,0.00971667536552948,0.0009435323986185241,0.001989410925114684,0.0030243135987776497
0.04880848565572231,0.8453090572351882,0.04666447773662533,0.04645319489935415,0.009735549188874414,0.000992366520737893,0.00200315045861741,0.002910734958767447
0.04815930929774653,0.8400535845653772,0.04986572613389075,0.0478741513404455,0.010166161827582365,0.0009580897579601581,0.001996882205200703,0.0029057022450675735
0.048716284128086165,0.7876517943519339,0.049808555364416904,0.04947556935615251,0.0098231665272643,0.0009722487605189228,0.0019565139007735165,0.0031666611010723244
0.04757611162085131,0.8321531537078626,0.04638883056711172,0.04632474577067219,0.009375684453095376,0.0009362732573077432,0.0021068653368028806,0.0030896345742531216
0.049803643948211115,0.8553280624618608,0.05202911378071104,0.047287914889143606,0.009859527129224268,0.0009717632792987111,0.0019462456305458192,0.0029388779466502763
0.05261020954594897,0.8583598881493697,0.05399453353664825,0.053176148304563416,0.008990048680323433,0.0009414711410808505,0.0018885917503045852,0.0029496478524704065
0.05187090158699954,0.8596574349467614,0.04923339943529094,0.0519349761687665,0.01001355291690062,0.0009649484727355765,0.002116415986604041,0.0027929162302945828
0.052225161887500274,0.852236405921853,0.05012055431182682,0.05233279212478081,0.010410691942847841,0.0010021733229683238,0.001870122551594497,0.0027419164424506916
0.047163910308473264,0.890637557760571,0.04726354443890192,0.051408889378322,0.010745419613769827,0.000980673765143179,0.0018669256929791972,0.0027277867952211466
0.05317245303452053,0.8359107830464132,0.04809458314034832,0.04807277341742462,0.00959206048817144,0.0009824737646925092,0.002065875598422295,0.003078849667533944
0.04959666431276265,0.8202664552178828,0.048082131193350995,0.05113180869920541,0.009907926649595658,0.0010058761313182722,0.0019279839903707592,0.00276732366910647
0.05143164046513162,0.8092033616850399,0.047195779293677076,0.04641456134493331,0.009309970252797336,0.00094985113112154,0.0019814114853338384,0.002863263455683032
0.05001738229371119,0.8327539571568597,0.05194930110757348,0.04601597132717434,0.010056649089944834,0.0010611131694913242,0.0020415580625099735,0.003062303732545761
0.051893197177336564,0.7835557521151849,0.046317130829211045,0.04966354592837724,0.009969194490367213,0.00089630656065455,0.001835507058458811,0.0030171125813820768
0.05108375887298018,0.8183331890902747,0.046791575369472704,0.0505600520648243,0.009832358756391093,0.000983618873382169,0.0020891633143033475,0.003068659537274919
0.05014769082868546,0.7646231614287518,0.0478823106643107,0.045938436353851184,0.009604094712234574,0.0009664465496268738,0.002003546582575583,0.002813322503599892
0.04970574565342678,0.8026397979693124,0.05344275962995132,0.04889314247806923,0.009714496558003353,0.001023417624728463,0.001971080313065592,0.002839521689709525
0.05175670546530636,0.8577557190387551,0.05150289362393399,0.0481764984584709,0.009689287634727001,0.0010076781734825492,0.0019423454037663511,0.003016465335250982
0.05045500050812516,0.8367590685724644,0.04872842894860913,0.0488677684768689,0.009075165616906843,0.0009524065773531926,0.001978418704207258,0.0026918848094624297
0.050513017921916696,0.8397281702228848,0.04822183011038793,0.05069083143223427,0.009813802972403812,0.0010244509390817304,0.0018826341897291488,0.0030025808104510864
0.050562297893971646,0.7923471572891158,0.04703535111218636,0.05089572428617229,0.009909985259718168,0.0010088783883615083,0.0019604647461211075,0.002751357850585847
0.050504293456735794,0.8552167773736568,0.05131497509753388,0.04903962058689643,0.009967038820902632,0.0009367507892457496,0.0021096820554301382,0.0028465113092558296
0.0461364059917936,0.8469551906176158,0.05083410200857086,0.048400879024187646,0.009754098276398069,0.0009938058089922763,0.0019692528586322546,0.003086052366090217
0.050114375587135405,0.8682182098902097,0.04889636152441735,0.04963588116329408,0.010290488185771753,0.0009453265841031094,0.001955842058197732,0.0027894587994968805
0.04688381362776086,0.7912849732462544,0.05004713361526983,0.048128780357194006,0.00894126473401219,0.0008992412411195043,0.0018909135927200062,0.002938457929942524
0.051746503699326526,0.8619279512450463,0.051325612622825964,0.050533906464823274,0.009682728186290766,0.0009336193719904299,0.0018713717318049191,0.0027553478613951375
0.049302652306254045,0.8502413187636038,0.050451255984700134,0.050169263401727844,0.010614285183475094,0.0009553215041510578,0.0019740717312749525,0.003007710294597025
0.04882125942956753,0.8348926513638646,0.0492201119146764,0.04969535162110892,0.010155655000933763,0.0009459713986157503,0.0018950573938758433,0.0027714929195162327
0.04727539443318523,0.9118975998863988,0.04694126946541305,0.05079415285093126,0.009688541432156613,0.0009760409789931245,0.001925601145330236,0.0029183204403133243
0.04818345501660512,0.8212314586744821,0.048189308018722565,0.04571391625002659,0.010354304141845374,0.0009933584252761062,0.0020317518986043806,0.0028925388350674315
0.05262547241336639,0.8522850759432798,0.046308031970380185,0.05046148802060261,0.009377710414746594,0.0009987524095156806,0.0020418695466104995,0.0028369421317533798
0.05152429821069631,0.8475292857962349,0.049536411436191106,0.050030068237548644,0.009082712697015683,0.0009432787059041891,0.0018898847279647454,0.003034213547562056
0.05095462879661593,0.8549086481045163,0.04733014531138682,0.047823721008052676,0.00926904941880388,0.0009173960667250336,0.001925377422635996,0.003060705728493215
0.04687912953218857,0.8782737064108239,0.0454079604577403,0.04717912552814904,0.009899506895156835,0.0009441184251330006,0.0019931495914911465,0.003123147306972885
0.050707916303132976,0.7877686041522042,0.04967722493158198,0.05081918644257145,0.009201112874692614,0.0009703464076191073,0.002000466266430727,0.0029648547801126622
0.0511250811425437,0.8677830099369568,0.04611737127074372,0.05022246353237005,0.009875745853447401,0.0010319059038113565,0.0019935098625375415,0.00269492968553214
0.04927727043067053,0.844204202805029,0.04830706694649139,0.05270369002501743,0.009459917956288496,0.000995542013358597,0.002122631519665382,0.003101949160033336
0.046273422684701394,0.7965854754128441,0.04769467997408446,0.04718790789253966,0.009183465497778815,0.0010196963546060746,0.0019359144249304762,0.0026884683600593134
0.04951527173890866,0.8380519667679686,0.045420280927556726,0.0520540420854084,0.009342822029455659,0.0009697290282277125,0.0018859858576624597,0.0030621264823418957
0.049749245260004356,0.8874440039555456,0.0480643516422105,0.05168469344797559,0.010154557814889012,0.0009620281378311444,0.0018868255667079507,0.002898707384995328
0.049026697104474715,0.8161961676271089,0.04837473002082873,0.05115896276155989,0.009785319362757838,0.0009781113347767606,0.0019707618348873365,0.0028298837482094823
0.04537873929074369,0.8157967865148481,0.0490258790908798,0.04865662927437618,0.00972250448449481,0.0009644290925536895,0.0021054453805585964,0.0029829345053525398
0.04699153195292549,0.8922222310945291,0.05001713989476948,0.0493326489236429,0.009737119340079375,0.0009638914645652432,0.0019095180346711661,0.0027034507766875494
0.04895434070145237,0.9153938200657161,0.04628590992674839,0.04959900674983048,0.010449115077195825,0.0009021196819585654,0.0021153224828484403,0.002972190508043531
0.04996808996602165,0.8531557980872977,0.04829808755264454,0.048980494138088713,0.010005618261270834,0.0009386876582416337,0.0018938519468902476,0.0030662393398313225
0.04934071693913136,0.8239365673264645,0.05073089438620369,0.048262952101465154,0.009447369938474585,0.0010283085964820186,0.0018323400771124603,0.0029477409073798283
0.04910226577944005,0.7726795400289013,0.05164505055939103,0.051236949382330296,0.009812964408810096,0.0009228263661658499,0.0019613476816003716,0.0029343468815762924
0.049551938382733474,0.8527923214757076,0.04773149957349458,0.046189692402373486,0.009785957505000116,0.0009392385541702727,0.0021092653245467206,0.0029132573916317863
0.05267034773254033,0.8507444174153705,0.051071062262047495,0.046836640428315944,0.009966011482282478,0.001042108063765867,0.0017942801419078272,0.003161918818548866
0.04913728838666956,0.8213486193469011,0.04665221948123967,0.05171192773022563,0.01031523956779188,0.0010685376631956725,0.0019884660501194064,0.0031152884451153325
0.04510721513004807,0.8319611450801965,0.05106760920685051,0.05163807516850957,0.009870120382033864,0.0009987378240681269,0.0020389239501103894,0.003044866931730326
0.04947873498074903,0.8355574230307811,0.049853028625846375,0.047096477496772045,0.009700169128499789,0.0009472762565716186,0.0019263481385924785,0.003053625002561336
0.04873085732404346,0.84195884573477,0.052499179188550474,0.05011146934752019,0.0103464478297963,0.0009938844509383296,0.001968479002584583,0.0030793618185776823
0.05234310803261266,0.8052372834029126,0.049892308461530005,0.045114852936398164,0.009759528657712895,0.0008970727310886785,0.0020466439845744358,0.0029124498851823464
0.0509826794858335,0.8609192171884358,0.050790083738177776,0.04519334220626314,0.00949849842578886,0.0010500157860362075,0.0017975413784126996,0.0030960043608400665
0.04870930889158013,0.8357945437858821,0.0495820476107804,0.049872390096901024,0.009924457356520451,0.0009604484551943013,0.0018096927541736121,0.002890534362638742
0.05048318028800118,0.7812656654762113,0.04670936889714627,0.04838821927248974,0.010656998145380871,0.0009706374801328765,0.001995049303192536,0.0028444023170664775
0.048354660362150644,0.8406917452221981,0.047272428588582764,0.04810050389387556,0.009794605386084716,0.0009768807362232075,0.001952708405968782,0.003067332200686497
0.048473473964197746,0.8302114798049657,0.05249427402912278,0.04700132145985719,0.009709197335401222,0.0009740931896595752,0.0019731943440247325,0.003093233510805578
0.04630449511921468,0.9141957517018868,0.0501283399970925,0.04927774292886454,0.009099368988831097,0.0010040396200059966,0.0019088616015790442,0.002854684167589408
0.051749172230366444,0.8571191376052966,0.0497604878511582,0.04647723444370927,0.009694263640696803,0.0009294705571950643,0.0020501105132331,0.0031844742337961106
0.05119543579834786,0.7742442134866352,0.05085680598684693,0.048092883105768286,0.010501212803254382,0.0009844553976259183,0.0019972614968614324,0.0028911162634404856
0.049757443740836606,0.8839503070085776,0.04587503203166714,0.04923999722355372,0.009586673603876507,0.0009934828880982334,0.0018397728503947994,0.0028429581807587027
0.04859123155969039,0.8793900449931746,0.049839834407284254,0.047361038027708115,0.009535189113826966,0.0009390484142866907,0.0019311586252023546,0.0028612909123165243
0.050296942383042706,0.8933020780588053,0.050584522578540465,0.0479755610741992,0.009860887917293115,0.0009372927334113974,0.0018305084179183115,0.002811722697690924
0.04985177220565071,0.846795229756548,0.05148313498049625,0.050994461057557984,0.009379745641814229,0.0010040720420140918,0.001954746136560308,0.0028960615130043965
0.04629016922581428,0.8691456570426452,0.05341942575210336,0.04886600861191932,0.010359626904910253,0.0009431385151046894,0.0020362612416874506,0.0029409196595127237
0.0476750205149324,0.9125889926234123,0.04985559658255372,0.050029143889120324,0.010240045442433437,0.0010520449509788393,0.001927805369069274,0.003182124885440068
0.05185047030295229,0.842550939897894,0.04787204336609509,0.044914505244999535,0.009674328347368385,0.0009641234039026974,0.002098897529219706,0.0031176423603914306
0.05092205976831788,0.8550205717292787,0.05225850822150169,0.04677250931454651,0.010064479957574469,0.0009205422200801592,0.001899544869499676,0.0031065397204176827
0.0492510655786689,0.8452945556083815,0.04575882682320637,0.0491778658448368,0.009038263116973743,0.0009460951190032274,0.0019237826287048772,0.0026753121379099543
0.04744462027742456,0.799850556348147,0.046841075943594324,0.04802674523572329,0.009923656975846119,0.0009694008490549901,0.0019762955550586343,0.0028744844276952083
0.04722498697945639,0.8207740850145885,0.051962651692975585,0.04512894014960146,0.00979598126491114,0.0009561414386644004,0.001856076286596856,0.002945665439819076
0.049497889337424536,0.8742914447265511,0.04726106655772765,0.048463359485829666,0.009078863946196105,0.0009485950362804347,0.001988397329001263,0.002897372418899212
0.04875000150522246,0.8017843296261806,0.04877282257410837,0.05154798838429625,0.009822139762569274,0.0009662223210175659,0.002026791920411592,0.002890669740845635
