,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
7150,9024805.018994974,2008549.1325036453,910673.1826369482,829444197390.2822,24234727.25726527,7457699.4093123665,26294756.82267457,25368763.3011388,2561372.1514813253,1930762.7995219086,8507512.594160024,8117927.756116797,2400904.268258469,2720117.818417056,2487162.847944836
7151,8732363.74670455,2010804.2876820313,804709.6817433978,886305265375.9352,27367175.058846407,7556977.527315321,26386550.415943496,25428794.34570458,2749120.336333651,2054009.7808155864,8872195.528770754,8805773.047739398,2424961.6103630285,2557255.380435696,2615028.5828312305
7152,9060522.726373648,1929873.721608299,877906.5280180915,897957253601.7352,24179301.436133895,7893315.417757958,25939671.967084307,26683822.804184273,2745604.5845252634,2000216.8098515186,8890279.653577102,8568779.864928905,2566004.938825672,2722075.617252865,2540936.1003290946
7153,8733399.94134207,1960942.8358426052,920075.9618247842,868000314814.6478,25203135.4538742,7328877.348566434,24758774.57539542,25169511.119892117,2554723.5154196117,2150381.62176221,8946289.139214806,9096860.269434417,2470276.4358038628,2683345.2425448876,2819375.832558438
7154,9303237.346992461,2064549.3379634009,892087.70257891,884417359013.198,25775389.022876967,8001150.591511957,26356886.66040889,27078615.18193487,2683527.2109905,1835876.2190667626,8337714.475702042,8446159.557102576,2581445.4076912953,2533421.860063878,2581182.0820273655
7155,8194217.2430603355,2053377.5816761802,878527.4295800215,895175268874.9823,27386037.11492621,7590770.317884039,25668871.548653997,24954181.48882659,2370935.7317543803,1932476.1221757971,9099815.832913494,8354597.011326009,2594546.468094345,2558106.0037977747,2595599.7717847913
7156,8481843.890214972,1935789.9881460755,876213.0544715589,906002497974.5659,26246443.044302884,7942774.650834278,26367692.81124594,26451288.977710895,2511922.2989489157,2028154.523469065,8522744.278911017,8348384.895321757,2709270.5472334074,2512751.0712242243,2801401.899359338
7157,8647644.158540726,1866247.779632169,892478.8716368447,862048917962.9993,26737626.555431522,7756112.171361595,24093600.768546898,26352545.74578331,2650640.7505250005,1991825.827168896,9064154.376629505,8668760.012410004,2582550.566647823,2444166.107221211,2482143.989763056
7158,9164030.211150248,1999285.8011652294,895900.8890677155,886213160048.605,24248074.375565853,8231452.841096114,26880221.894570936,26821755.47309123,2528532.745455229,2049554.320145982,9333352.560953887,9059333.545269996,2579106.6484532664,2651155.9652778357,2790352.8249053485
7159,8204298.495082484,1959409.8653862306,871898.5588776727,842177325003.8949,24180998.55989844,7883263.797376703,26614703.52480687,26706865.040901467,2540705.84566301,1823447.8095409032,8785952.380540013,8184391.624952033,2515494.7960142116,2653325.7541739065,2475258.207077419
7160,8868517.599093236,1956597.136613829,856853.0927849043,915282704777.461,25866506.58879704,7267597.687129677,25558371.448926657,26500984.131060798,2367280.622963799,2012419.2761155232,8421079.907543961,8553759.003285494,2605848.0191541063,2687944.8944322215,2423352.873331157
7161,9083792.958180118,1960253.5838845451,867537.3993215209,876895142676.4294,25654439.44905391,7948388.659102057,27358463.902603548,24598858.74318054,2733370.7822621027,2165339.6993838814,8746167.412591675,8378568.039868285,2506700.1354817264,2711173.496193008,2728496.4944156427
7162,8700553.72693221,1909525.9861057778,824526.5834919661,863103395309.0519,27010236.074656643,7647160.49333765,27042980.414082546,25666264.13106396,2625736.442533294,2027557.200878816,8844802.226603689,9020382.926600717,2474262.131829171,2745497.6501933904,2723969.449696054
7163,8581756.658342369,2099089.1429703166,891221.2089617791,870908421956.0913,25697002.007825416,8277366.219653192,25775848.307275902,27312192.554641128,2595546.4189209444,1987333.9733467107,8512016.902842296,8977947.813891787,2456874.4530567983,2500760.0421435027,2691111.740075805
7164,8467095.718062248,1969057.2106826324,842327.6350729077,858390428691.0068,24874005.601339776,7856369.326319372,25722289.375111666,26127862.757238895,2532053.729643752,1953320.5022103426,8497635.635552805,8751534.499318225,2594040.4067191407,2559978.853580561,2619651.3437872073
7165,9223556.423157368,1966135.9763613704,851243.4769126058,867284244801.4645,27456292.587427884,7533307.789665725,24826758.197341364,25567216.688838523,2804340.886678441,2032892.254640503,8914891.040294884,8963904.789855402,2678920.4085700316,2409102.1946714283,2490168.5110851806
7166,9195983.614859844,2006396.3265656622,867387.9350807245,817918637379.5886,25103555.613128375,8336638.555362301,26973635.168908764,26526665.922584187,2643293.4004414277,1972246.4708657712,9205374.492419422,8877018.123474797,2645200.5851338124,2554716.1262407373,2526289.1801954424
7167,8830066.287497694,2040992.8463948127,844976.4920500879,814977740074.0288,26806816.700421974,7888094.73050542,24326588.738965355,25040097.861350417,2715531.850485302,1963971.6638741312,8325382.953573097,8456644.95251757,2736050.8352701287,2415139.9939495106,2613891.3505520076
7168,8409087.25111626,2087035.6351193257,841470.7436982354,808097279177.175,24896281.26344811,7686377.611532949,24665450.407398783,26086487.830552515,2768444.084298044,2096521.3287078342,8376930.596905431,8506605.856511855,2569202.8583392412,2480006.2428510864,2453418.092222606
7169,8273581.022116344,2044118.143375524,890749.4346638732,867062849875.5466,26423553.284283005,8304516.108933465,27287457.496915653,27070639.900335394,2601273.3760260786,1874307.3826216937,8381452.970820045,8914164.607632944,2682998.781128055,2480819.4264383586,2590670.6782817976
7170,8076465.550473446,1994274.1971457144,847097.4294771466,823223123647.7073,24424760.807747174,7393322.490347825,25879165.4794789,27763676.11854286,2501835.1748046363,1936379.7054792005,8614065.382050995,9091410.24098664,2585141.237130141,2382555.285042007,2700386.243659505
7171,8022391.670090168,1952422.6062815085,831063.1145259483,851863806759.8291,25247817.724267755,7755981.8939595055,25770727.23862232,25777555.536417242,2680710.281535815,1978192.0502800457,8136364.88848404,8284035.720677693,2448692.5662822085,2537173.534664422,2577860.560747674
7172,8581937.096121375,2057299.518605681,875991.7318750306,903296590015.9435,24473848.977859553,7867756.043285553,27436349.085416466,25293764.1173276,2500876.3912870865,2032040.3564999464,8089619.673825131,8585757.370899329,2542758.9925135802,2654874.2371384683,2678572.9938141773
7173,8496411.696023356,1980147.7163039374,917597.9960908209,858659338694.2816,27247645.009009022,7571612.609944401,26692329.171570685,25915602.65508584,2633470.9429791947,1906082.96986995,8320307.357667359,8725060.421122972,2402738.2076927107,2590877.689278497,2544751.3998274263
7174,8703252.026090287,1979688.430368362,915593.2318308775,869434389796.9861,24811709.893136106,7652746.846509919,25731034.124493606,26675156.227619093,2770102.5279622697,1865314.2492967173,8493735.166570446,8250821.502364329,2536661.7286035493,2361630.6577011375,2734952.6551964083
7175,8251782.875949383,2070386.7680504946,859024.1376737503,870420281739.591,27581592.56402191,7320911.474923841,26333380.822243188,23866602.072832476,2564310.325209205,1990109.518604808,8981776.069382936,8690802.165954204,2505555.96926582,2608473.6248981133,2462226.6609210265
7176,8472049.543608028,2061637.8514945554,838329.6389983137,873930486285.0298,26758012.762348875,7406175.621963292,26194037.208810005,26446491.694351267,2464432.2611379786,1963783.9877356542,8487383.918591006,8800208.902761409,2746826.492950956,2604875.6975402148,2457628.7450851146
7177,9111123.063589562,2055237.9280911726,891752.8417510882,849057538446.4106,26166647.97349659,7816372.577507388,28077715.87352717,25600324.566046443,2756038.898517834,1970159.07598813,9098252.450030388,8852832.901505567,2680969.8052623523,2483143.580938931,2726844.915306323
7178,8666739.437302986,1936525.2015978436,840970.3514161174,900416428320.4004,25744780.472659644,8157876.327922817,24992023.890116952,25546797.08663223,2492738.224258262,2106704.486197449,8060328.989623428,8554488.446350606,2627092.87334554,2556509.792731845,2624444.570620899
7179,8498625.673876321,1914153.0083640884,852319.6434966839,876960162438.8756,26245112.269058768,7727366.40636124,25965408.921933644,25621593.169567175,2631232.6550576184,2015096.1498067887,8636923.984245576,8942511.818368187,2617992.552702527,2465276.048505195,2617632.7793954723
7180,8763088.70942857,1868925.8717665127,918415.2780073474,822176730603.5183,25670480.39652717,7620639.765572599,27207999.466988683,26087050.436393153,2723806.072309343,1960908.3205273782,8888462.340208316,8583901.018125609,2372012.6810362437,2453514.4088210636,2479987.435672783
7181,8671683.839856686,2099353.920344199,928727.210884545,869512937026.228,26632511.363798045,7696252.19121627,25407476.6835787,24118425.39579954,2681029.403101898,1990656.6096959552,8439445.562315412,8496790.047529556,2800222.57071704,2711690.2851928654,2587819.7912432803
7182,8795128.922324385,1969979.8671323596,851718.0516284361,884823301116.4398,25222946.033998065,7939921.7648539385,26718807.45381978,28152665.950959373,2512957.3425547266,2028468.0266649448,8722038.133282999,8891440.037109524,2539864.303708268,2484680.202887958,2628834.745036359
7183,8542489.010232879,1858960.5566543816,832048.2433309259,827415463410.1344,25980354.491304036,7903831.69344129,24439151.20144936,25726702.324090052,2722530.8889145595,2002109.5255508155,8675162.404436722,8127917.335417704,2511591.6482869866,2600833.637412441,2413511.579978242
7184,8109219.014564443,1941504.953154734,825333.3067386813,862356367895.0712,25348074.99519134,8550066.893220112,26921039.586485647,23731933.12792469,2500608.056062183,1952969.723302996,8672060.990489934,8744197.365614222,2534277.6601952,2544588.4407124575,2398202.0686142044
7185,8382517.752793868,2035696.454050509,867445.7203063325,913237618867.2473,23491812.40023395,8184834.620603455,25005369.492172714,25485102.570253804,2624437.498104937,2040759.302736414,8660186.330965187,8933388.50393622,2721523.3532548794,2661088.145839187,2658249.367815625
7186,8758050.69991327,2063962.3479118182,837621.5140444159,799036113501.4008,27576815.939934395,7755403.726512748,25920347.114439297,25277957.182191737,2563913.84365473,1977023.265983042,8695188.303623896,8201568.168372206,2652829.065834306,2441993.6173017723,2758664.348579466
7187,9295351.07671266,1850202.3911424733,928545.0547711526,917726055498.4391,28127737.498775177,7607072.394178364,26682024.428596396,25622605.028014828,2562579.5333064,2031559.5315943644,8564170.605210118,9375425.484579634,2685120.3532768395,2388999.5465427116,2517051.997294651
7188,7875198.632351864,1964032.0139168901,883148.5455113535,873983186224.8522,25209769.09346357,7503293.872654532,25880854.948693924,24822591.357646856,2634619.555908185,2151820.7226531077,8069767.371355791,8568558.746736972,2565139.981827558,2780247.751978886,2588035.0295159495
7189,8609855.96252114,2054048.777857006,828421.4787207694,924744795232.6289,25799995.129511617,7899885.8395048715,25057496.644957777,27775766.255665474,2561542.4387317984,1946507.2905378384,8782796.899453454,8562510.304856487,2540459.8463568557,2598403.7353729,2413758.914993324
7190,8569182.3017135,1987404.2813291799,815968.4605299161,922199327576.663,26621382.120438952,8187815.858005997,25272545.93152782,25857518.58335107,2626409.8319103434,1997521.301881767,8765815.791410133,8709076.729973838,2597265.4476012844,2525692.0184924803,2614346.291463716
7191,8296752.31068929,1924647.5484202188,916184.1780258035,864962585479.9564,25150128.264577437,7525200.801421484,26436100.16765522,24968395.930770088,2523921.5569751775,2048783.3569990196,8500981.862889852,8797034.988340292,2615946.778080602,2624058.6123048086,2837966.099316029
7192,8845394.383188922,1959909.7816801306,864761.2362701712,864620171122.2422,24226284.12512184,7493139.22682623,24401476.84672027,25779555.81298621,2544465.3820100105,2038019.5785451112,8981180.939122815,9263178.025167495,2557082.8296309914,2737480.0631414233,2573207.1080332617
7193,8580306.148330642,1955063.3444853579,828303.337992548,852708599540.1857,26079890.770091783,8065099.01969722,25814699.50329459,24138169.046919163,2587604.4144098675,2059952.688178309,8914008.246942041,9213654.382569635,2709401.4995924286,2815154.7877355847,2750104.16555396
7194,8518907.270517074,2057647.6199367696,899684.0056307027,854236633856.2043,26526827.73651121,7914983.791628482,24767283.408187695,26560665.98232871,2474676.9795673788,2033646.2442886883,8174589.151818672,8813855.430061419,2576471.992095629,2709743.768787568,2567952.7594066616
7195,8120216.415857545,2076250.9759112773,915497.7901673289,827814831304.0895,26803853.45301533,8282461.432211158,26959447.048535395,25402104.50252889,2508656.48739109,1987828.294823242,8896688.933907367,8474436.346879823,2652448.881904523,2543816.4917807523,2522901.527908241
7196,9467889.036537925,2057906.174029904,812895.8457211066,827498371946.5657,25845510.516565766,8347626.02687475,25536319.846735895,25570381.38587507,2653775.724948134,1981233.3987449526,9323602.405241158,8303571.165798726,2501122.793954682,2471200.752215718,2387420.914271741
7197,8712332.253639907,1909258.3939326743,905685.3783364432,854573805207.1871,25098648.861548305,7826216.802590385,25671791.131449327,26140673.222290188,2703466.5788870673,2025715.4010716209,8821060.168764252,8756059.95379778,2591554.789401951,2568076.7027753876,2582459.91519762
7198,8699449.107424341,2006549.8344694031,874051.7402548876,904367160601.2709,26212575.999817107,7629537.524947966,27009972.444558673,26520585.86584513,2508632.035984596,1906100.5743545424,8627855.73114115,8548948.98432894,2457072.438970264,2724504.607588866,2776766.1772733685
7199,8566529.063731225,1965015.225581887,897125.4369166305,861552147847.3936,28217058.89480249,7504347.0930723045,25261705.33658688,26538673.46908121,2639970.32437197,2019778.7894913037,9086463.81918117,8890416.68212768,2804642.1098450664,2569080.18094877,2845632.464632941
7200,8192297.535438932,1973399.2011310526,818800.8549173332,807419602024.5342,26012710.725963086,7551115.731630463,24228692.242414024,26006533.042334657,2613114.2177596213,1963008.391111018,9220060.49160201,8467488.49719063,2575039.337231347,2565914.02748007,2723652.3180607846
7201,8527054.874554576,2126014.1832791828,904685.5685684449,898271621169.597,27855310.152826708,7827193.734993184,27917048.352958675,25480369.286389686,2602163.4319264716,1860575.9293250677,8555927.026958507,8906649.444293112,2619938.8818709482,2544758.18649627,2748758.1591061996
7202,8526194.406153297,2014073.285408256,914039.5470082614,900533499553.8301,26877647.85036172,8190023.765818384,27293654.639234606,25774179.318839718,2602441.2005046457,1969714.8530452342,8457959.083664065,9006661.883133488,2493189.717848696,2477009.914605754,2532240.442156934
7203,7921959.233180323,1935700.1695169413,878800.8861043442,829676299192.2206,26828411.35168474,8097235.252153171,25022381.575006265,25555492.888019167,2510118.8997392724,2024855.7240688289,9056562.168609854,9131476.456087649,2600019.2888283436,2597094.6869436866,2778218.9933246113
7204,8510652.706084715,1903757.8591117724,850928.3262938828,822085512553.9347,25380213.70728478,7786602.526681887,27154273.354261734,27314267.517126672,2374085.410252759,2075673.4523986843,8037615.33350689,8373553.624444971,2796544.3879517154,2539376.7893762835,2616267.2156370496
7205,8841019.764888013,2128034.324666106,946067.2994888171,855131515116.3737,28111807.20666336,7544424.872739469,26168773.25681984,25540003.765788186,2620016.3924729708,1931610.1100414442,8710844.635440823,8663054.249242634,2365235.0452672066,2473672.9841826484,2474817.611412181
7206,8237712.518406724,2105938.4968392286,894324.9100105714,860640945840.8568,25512066.0102311,7895255.859955248,25217704.161057245,26218320.950388055,2549852.066186438,1975332.0358735316,8808432.08895687,8301278.296520732,2710645.4444832886,2660516.848595154,2807754.30139992
7207,8683308.686844118,1854456.7921632777,906614.0604989708,789809544321.0363,26406941.026442736,8555873.515409537,25553069.3864064,25871589.12706317,2392973.3582718684,2149178.6965761753,7900526.599230023,8786708.126679162,2550842.8512167535,2735352.3716883436,2669852.880159174
7208,8353199.1186047485,1987564.7343110694,825185.1202190229,904237620739.8949,26217496.143891126,8214765.262841698,24733562.019220445,24842088.295218103,2693233.5089033116,1934215.288566323,8924523.024353558,8383653.556610474,2496858.0868972,2699396.81527988,2660026.289632114
7209,8616071.571527814,2029086.7363898377,818566.1378006687,814658888929.0795,26601884.780088857,8070006.608453475,26814874.85971178,25165075.61150408,2543617.829487117,1951916.2168823534,8942959.631534994,8658500.897494175,2450986.484127217,2749300.5247719805,2634777.452288853
7210,9272566.97850217,2108118.6645285836,894986.9080948791,836788904868.4124,24790843.554937784,7292824.039970666,26052547.99603294,26128764.373266496,2643131.066387994,1991544.7151757367,8225596.705066857,8920357.463802334,2598462.943899293,2554695.4915254693,2602963.474131996
7211,9015276.24791679,1962449.5675960542,834863.5860261483,880807399073.5875,27462915.388641544,8555373.27213929,26507616.53403066,26107080.607580665,2496237.2179178,2032935.962001968,9005062.770351138,8404648.390023682,2551565.8373765023,2448402.89856536,2645951.1676287362
7212,8658092.817899814,2001203.294023935,908774.7936138364,848643269409.354,24268436.69749181,8048859.538096883,24037691.352967728,27022187.085471243,2533972.8016107543,1985438.8452025603,9400460.537529133,8107369.322686929,2574917.6487742276,2696398.70479546,2476516.9130118256
7213,8576509.028058982,2092826.6832821332,822948.7446108694,928695609430.1239,26290671.521844808,7987938.321554676,25315537.238053076,23996991.81519465,2559922.8997550947,2010188.1071007536,9099232.731247123,8938925.942923473,2576557.143203885,2722258.8740362115,2561505.5643196627
7214,8372473.218576167,2097380.542092694,879245.2357030101,891906897310.6594,25515907.649356104,7446316.121226375,26255582.31324155,25567406.61543456,2459487.515951153,2006791.4844632393,8537865.725116305,8339548.921726828,2530263.5783207575,2737408.0806246274,2499741.6540109664
7215,8699341.774779648,2118206.94364811,860264.1224443171,866112599333.5507,27783061.8720559,7468479.0185411805,25984802.302742172,24394421.915994674,2420884.439186716,2144684.7256555785,8964344.932152841,9093892.20014981,2701003.931949254,2558656.6334736086,2426635.072138781
7216,8123262.571798647,2045011.8559836664,861746.5845539637,888977389168.0647,26223556.90021914,8087182.304112818,26412618.01538785,24860297.77242021,2416561.739729534,1962445.5268290534,8587630.277859148,8341600.67979468,2376935.919650456,2426878.9189788145,2443569.374849792
7217,9398095.76966498,2124248.9065924655,852933.6733999932,835396647546.0255,25592315.76403079,7293995.880253978,24325018.214630693,24394871.43028002,2385049.9105585027,1907707.3275618786,8834377.457767982,7803241.12335392,2606992.7974094176,2477774.8901471533,2608857.946461167
7218,8073521.8632584335,2149709.48213211,793966.6909530528,832892256264.1227,27027150.172687843,8135083.335723868,23982667.985032424,25730506.534652658,2627640.2526336065,2012576.597077067,8941159.571680807,8470456.199049557,2684699.116812068,2553845.465018316,2543537.5564498706
7219,8129840.146732534,1874503.1614874133,880647.5510675486,788640258713.4902,26090461.393514812,8434813.561306605,26096416.279863015,26677689.518100843,2574723.4676411273,1979326.1256481514,8873425.687573088,8436727.415366372,2591733.666010454,2495408.9625790315,2469546.305912308
7220,8440249.553050146,2003687.4819079696,888979.4996033063,854304012497.8179,26953627.576938923,7592800.233870056,27772306.845346797,25544108.68693058,2621196.364608594,2014395.046647566,7925736.681761767,8887187.008882621,2393703.2260495652,2627630.0159770916,2536729.895074635
7221,8702771.32556917,1859901.9957951275,891832.9800098708,812379253486.2358,25730023.66667248,7864452.866758998,26162458.85482551,26270655.73270335,2626665.129281698,2015837.5758755999,8539450.21284656,8340871.5962459035,2781904.5616653864,2686523.5427785367,2420113.618401512
7222,8378151.439446586,2012108.6893222407,864774.2833004555,823246392576.7626,25670887.59373469,7966386.75301596,24937440.960096613,26962053.62762656,2595661.627713654,1895120.123672445,8578238.624218816,8898836.630659437,2634003.0561665567,2678089.410683378,2522769.437745196
7223,8137596.754375825,1890208.8220195847,847793.1075063318,878586782359.1733,24824328.70627038,7531390.639959983,26627741.360765763,27454932.152176894,2653300.9098111964,2025391.551977897,8073264.612887278,8738761.53118337,2764394.191182364,2797708.9270954942,2471735.159934405
7224,8736552.70621586,1939590.1961649552,822045.486201849,786774433753.7987,26833057.619287934,8278623.55517745,25500014.355589207,28265664.28832201,2628655.283059189,2009371.7180707005,8973420.172078464,8288622.902297813,2492935.3488845336,2728552.2331822766,2572408.111623791
7225,8485338.56154756,2115925.9573639277,886242.109126321,875795496604.9614,25216686.123661477,8567292.348801127,25753002.732143,23878871.446822,2528274.807290629,1860496.9462311373,8705079.980281211,8276458.853612369,2589748.616113139,2461059.647080245,2594939.9584246106
7226,9208456.55233829,1989938.6574632153,926682.1718903685,890087461235.5154,25977682.209022578,7518186.666091375,26933707.78268584,26383051.05473928,2656968.785021461,1921649.3688946865,9180327.951423075,8661944.20242205,2455131.969154531,2491086.791648279,2644917.8767090854
7227,9100702.562037835,2070948.4820141697,892161.0265166097,842090614640.5804,26428651.11458,7797425.840410405,23870198.369202033,25727513.285268277,2449199.679996482,2072721.8844488277,7920952.852988327,8632806.891267976,2549304.621275705,2618791.7926170053,2585670.560293707
7228,8557150.11411514,2130504.0389167084,890881.1154049925,867480241527.0299,27110386.949514218,8083015.108181856,26038982.610540934,23874137.13324118,2564503.064702407,1989093.3666583016,9306105.883270884,8905050.963831294,2619849.0516325156,2591639.440090307,2612376.3258361826
7229,8423169.552613737,2131354.4124461496,895631.8348444299,881757963337.002,27646000.72801731,7836055.763193901,27484955.62694532,27372843.39159447,2727537.6414641384,2017719.1205810602,9059247.934210937,8663303.932147611,2712649.275228778,2765650.6550715677,2725799.130928468
7230,8250909.198207106,2013674.9506255651,824012.0069422359,898188448773.848,25278696.373305842,7463909.7953936765,26976490.009611767,24023576.312842183,2780615.4468350927,2014423.8595065668,9184776.481351232,8486880.944657853,2579401.534672504,2512063.8895829576,2398617.6090954943
7231,8227185.383937039,1938889.3038786328,873530.3278074282,842697080512.2122,27594948.934516136,8338770.331355177,25996829.579874996,26932687.49979932,2586209.4945203178,2110690.377164708,8409970.9643389,9281807.00796439,2758417.9288418405,2484835.423410831,2438404.31835188
7232,8935269.506094772,2132764.8458864014,880809.4645024983,865274044948.8479,25307361.428072017,7928870.321322239,26255996.228121586,23949711.57319669,2604335.815832223,1834777.7275279812,8441678.656257618,8847989.165995505,2488945.385374311,2695683.9494690457,2536021.7252629013
7233,8260190.872000496,2142744.11663414,877315.0135982293,857420653537.1792,26513127.527840037,7654629.148147297,26294134.763341583,25994488.307483077,2793556.8542476804,2085792.556924972,9212623.894125018,8350950.507224239,2643564.8628961267,2613478.5621102946,2728084.1929091956
7234,8473899.036708724,2000386.1427199668,882251.1560970084,799804785003.8025,26565786.33802543,7696907.11729558,25795239.275186695,26256918.183890127,2589428.495017716,1974382.1515925732,8622229.305601578,8318067.062969237,2669575.1388069256,2585104.5712322965,2763884.899517077
7235,9048079.304463487,1966691.4485935103,885136.3706490637,854843543264.187,25120301.99566864,8391190.336776724,24841147.175156884,25709160.76221151,2428151.526478001,1909262.269530018,8213326.307904608,8657204.9276673,2489528.248789084,2656350.3647775264,2680385.144667191
7236,8356678.930655377,2036147.5192513778,861795.8179562094,844702896503.9203,24494428.580273733,7895021.603607342,24257608.28421467,25241865.337551005,2424997.8270417666,1994374.477368302,8221066.90824,8498224.627542844,2689145.6304960353,2548837.097947095,2682285.407523845
7237,8596577.477634724,1872371.0114647672,908501.2086848014,892618649717.3427,25610773.301608406,7797670.7210736545,24934182.97996316,25192528.97991414,2750889.7953709136,2001236.8900040975,7948658.047559223,8803882.746167915,2594000.9742191667,2722130.4462643974,2561566.396560824
7238,8718722.630147617,1931635.3842863103,808214.665209798,947636242334.2329,27291908.009443756,8261116.521385727,24156303.882035866,25069085.82763602,2770271.7686493783,1947108.521520286,8713454.35039179,8837207.51086799,2544332.332043055,2644111.7874524025,2702948.996599447
7239,8668287.149176834,1985107.5119487895,833000.5772330682,826255717999.7767,25097346.8899186,7831374.425114969,26308635.328443334,24406240.244517904,2432017.6928092283,2049743.1977346628,8882054.144062493,8415761.57384523,2697000.3842697963,2427955.3768243594,2572022.0284879627
7240,8742707.258074343,2110174.6652436117,875328.7294867812,819587980233.0768,26427665.32527193,7439929.902920564,25712154.395392127,25230302.82159136,2418377.766270211,2012224.9084333065,8434869.14492986,8622978.60747039,2386922.665586686,2447985.1410345016,2592415.48657106
7241,8731019.429135403,1895970.6379631176,883431.4309809911,844180619441.6543,24323002.551811345,7677023.682112338,24657907.03861307,24380624.0785991,2449074.833485849,2049694.8804794806,8433864.978562485,8880647.024164898,2478444.897150509,2656088.0759682655,2505307.4572199928
7242,8254265.297612165,1883943.7954807715,797275.7950409785,872675773087.1678,27375872.842242446,7906395.000854856,26778209.82159688,26060188.87584278,2739549.4674238972,1914580.978509186,8192515.696189005,8253464.972950074,2546941.257212158,2518391.239053499,2606907.2221064363
7243,9245733.558450319,2018730.796879126,889482.7527864247,793641989987.3398,25688955.63269918,7635179.483211536,28019870.720478795,24411636.709642984,2354252.907873721,2171942.908315338,8574505.119304178,8827326.831920493,2461585.7639670013,2607413.8824493834,2594817.5004747286
7244,8939781.786604954,1923591.1192540016,897961.3071746228,928148038346.279,25928536.535801634,7824100.557076612,25492321.968705438,26278149.282220613,2665298.7848341693,2094193.4249629215,8929764.752133511,8927506.207097802,2780066.6082493723,2431732.1842409256,2774489.724184838
7245,8627420.418122182,1949343.8392588426,840528.7109606891,928201746736.5437,27013429.59360568,7858645.464253221,24463983.62706777,26748563.070193082,2594751.000302937,1998290.9279242265,9346955.958641646,9181458.455249717,2509344.4142663674,2641761.3284197,2549893.1100940155
7246,9109041.323387489,1968383.945745233,806434.2571550235,884542204285.2186,25131831.389499858,7566110.811772265,25818170.615954082,24874177.2000773,2784690.6296832343,2126576.216092207,8526149.108878778,8990460.049387373,2514267.890653731,2576621.7279510135,2537338.6945000747
7247,8279194.653096902,1959852.9861804023,880947.920163029,897750870349.0049,26341112.496829215,8023058.010784405,26879100.272306986,26307052.150863297,2835669.8789373366,2063564.6838240845,8118812.451714643,9006769.206004618,2658885.1047628997,2699854.0744810533,2694870.4242696157
7248,8750799.03626444,2172631.877973685,871552.0422084606,847588838086.8914,26462083.2645822,7873029.910799834,24841497.46597592,25180455.855881352,2530585.054860104,2061609.4161808006,8649087.569427177,8405791.311871767,2626177.3492363696,2436056.291803727,2618992.858947941
7249,8683705.278488634,2024977.110328551,864103.5218295233,908364118398.56,26410244.797814015,8113406.108171547,26004181.674012482,27844009.844323754,2453112.3261125516,1988985.6524422965,8245785.660311424,8159317.568366577,2530311.960058139,2408863.3514237804,2801341.234048084
7250,8525652.405189948,1866095.0692486856,843993.0775282042,845953839787.347,24830608.265905224,8514224.75702007,27082035.302343633,27165233.093674578,2554561.7180083273,2060810.149133588,8871359.62494297,8478379.99029555,2558815.7057746206,2667720.054308317,2751320.062798974
7251,8989026.004994748,1978660.7644479072,853441.2915674071,809125987847.2053,26395822.47910063,7660828.299476617,24938884.287991755,27235499.392092675,2401776.7268096395,2008422.80657802,9035318.238670334,8122137.385177715,2622961.356109232,2609765.1252496806,2489170.3901145197
7252,8607952.248868281,1927037.8554534812,878656.9007153155,831403381289.4316,26287180.77224114,7524989.759849446,26060787.00923834,27153397.576041117,2723005.03253734,1825866.3074948883,8664803.88923649,8865165.891452197,2626862.1114744036,2500475.202485585,2727806.4040356064
7253,8806907.08128312,2071384.8004564773,828096.7200416117,878593254167.1039,26313107.695649788,8112786.363259287,24119261.31756181,27561069.608038917,2669150.8138364847,2027196.1028221815,8158210.5248776935,9303357.716429308,2775229.119233531,2797254.202170024,2487283.1134719765
7254,8561887.995092876,1972498.560457298,878240.6855315574,918540646564.7612,25099202.905596897,7886307.603923865,24939517.415930424,24151285.10704703,2785336.608120839,1904967.059840911,8554249.499320539,8481391.211805422,2499679.4482273855,2583416.6464286526,2736310.5754170595
7255,9271292.937283715,2114986.7423994564,813039.2440543456,883227344158.1501,24336349.481824998,7955391.475870566,25426102.040397502,26023086.08294072,2637729.7042045374,1940233.1476639062,9070076.023265898,8370306.223642894,2695533.1301862444,2658705.3250944265,2779131.5598554257
7256,8776176.271358188,2021549.4055926227,868832.1481035982,874725882794.8044,28292319.81102214,8176574.021699006,27171301.17855718,26613630.17130815,2672141.205742718,2047709.0991304833,9199446.919942703,9042251.040059375,2741840.286946648,2578560.508298711,2668788.3277553953
7257,8449348.842136865,1988652.2547989641,905568.0789770279,900615471926.9044,24805400.879632607,7677345.025581966,24619783.518838152,23672078.502360024,2586931.723407494,1996829.7074805165,8565962.90463493,9263288.64958027,2647871.2894010223,2595126.9463130217,2528237.5226068976
7258,8210999.832903612,1971343.8563129988,887422.2761901296,833699027838.4642,26165445.716236074,7908380.866110681,25322823.388758387,26373866.062495295,2747799.580461409,1920939.856993135,8639547.20647747,8323088.207001926,2713146.9009800833,2679848.6591549017,2803318.631258212
