,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1296,7927121.67020029,1959163.1184304703,872494.4533694488,841125737365.5223,24537732.10653999,7824133.686042778,23946899.457945894,26983689.80648158,2812684.7420055815,2006824.213304881,8618699.306209149,8419910.392590264,2761516.217506445,2582914.3460269147,2792935.1088990476
1297,8018381.167906414,1897109.8393998067,857311.6017275129,840594685497.522,26064601.99073413,8390616.295201285,25352422.322025254,25652940.62286139,2573136.4095055405,1979587.9506238785,8508018.754148144,8438864.35673321,2749065.5748289526,2553060.9692380526,2500576.2078306247
1298,8322649.481506076,1824964.0182311554,898089.0086061187,925964713395.9739,28097463.641258456,8054638.933843002,25683028.35275784,25433290.885958046,2569958.167882087,2115880.1391000524,8314779.6309161065,9195725.624176987,2541550.590623916,2543006.07125002,2636873.6726986724
1299,8929475.477776475,2018655.7504302268,888838.8624274359,873819726969.801,25118935.830878634,8281117.989165219,26999505.464072727,25576592.863994926,2716338.481563279,1874276.1596290166,8706379.538405383,8168753.142456558,2481659.3174134144,2619987.5131786675,2535129.999398491
1300,8239936.574187014,1946483.9188775467,848597.1223685759,914834701149.8414,24724593.270627446,7633988.5553979995,26421216.40716571,24668517.871842828,2690543.82721193,2065462.6676088802,8373118.083288009,8207714.192509207,2626193.6760976957,2696289.538138228,2507614.080908641
1301,8956395.358298829,2027096.4889666121,855248.1026718855,791014624933.7567,26933284.217111412,7948450.650996592,26583512.83113605,24728712.83265295,2460814.3695955905,2099149.9149573892,8282578.118756059,9162660.17969714,2705841.68856416,2469763.2154763797,2660968.1072039753
1302,8719615.296580745,2073490.1735301318,844642.2398102023,879884778012.8599,27048033.69930332,8120916.1708659055,26930316.70623337,25795064.317013238,2540183.4379909276,1991675.2107378233,9360540.592070352,9046271.042467866,2496836.4792830693,2611400.525667554,2491125.6081627174
1303,8302090.516259087,1916077.308905698,900680.3018022741,849654803705.3789,25873235.862140607,7867434.704567052,24006948.28251905,25978222.066932805,2666946.2666422445,2016942.7426712904,8647649.800501652,8875518.461484237,2432951.5825918033,2604840.382626337,2603912.002708584
1304,8621674.119829437,2114911.215460776,873566.4603673449,851526832967.4542,25670743.23662623,7644519.19681471,25793197.074093085,23874544.29483176,2575557.958881431,1902102.4165532412,8473554.320345927,8593634.83795084,2433220.385615445,2553268.253488651,2602077.6424037833
1305,8793906.962536525,1976755.4303844331,838726.5652529359,848691177588.6139,27421765.010268908,7389503.01878219,27209488.99585337,25533682.796562653,2557415.040384033,1972445.3147512812,8337839.881506763,8064100.991302908,2573327.2519415915,2693481.54403738,2501247.819068665
1306,8263851.153240424,2073050.8672477612,856357.2167151787,873505398807.042,25519448.12923417,7929722.23285459,25677301.285693005,24276411.235602755,2495828.0196970794,1987012.7497180703,8019745.026580745,8554290.349176161,2632421.0057974285,2591684.5857784795,2706342.5846074247
1307,9080796.62607972,2098585.8206927334,872322.6261426556,840002302142.4921,25711155.959947143,7459164.925171217,25757007.407637615,25159840.508124873,2571974.3273493876,1960430.8619350907,8851296.157837879,9011144.767456364,2434603.8496703557,2389894.999086146,2592457.8271603324
1308,8590925.54354008,2033823.1001934703,809336.8245163185,886201325551.2026,24274689.738420513,8124432.197568268,25694104.40334642,24310389.74258822,2650055.932674635,2046773.313885031,8181923.580528588,8224210.4581631385,2600466.1821438815,2525679.043359531,2521862.3637624756
1309,8084801.141458353,2000197.4069270575,842463.7110530486,882595235562.7142,25619499.391668953,8024607.690195695,26432448.148510326,24550771.96243975,2481608.3388118288,1952240.92940564,8473234.135160724,8359789.624892582,2579295.130458815,2634015.7283909474,2802243.926328378
1310,9232868.367170187,2059436.9546759638,923990.0900540485,819472619337.3406,26767851.135585833,7805116.124532858,25970510.592918057,26259514.382125136,2509390.944732051,1971189.3754926606,8121860.31881877,8467410.523417056,2576001.536309589,2817686.5713804397,2475864.5578019437
1311,8466130.364355488,1988255.7512694243,827498.3016278455,898639694960.2366,25772633.66053777,7641789.178683728,26691068.82835365,26897250.317463182,2552435.793245821,1932993.8235057297,8809226.386354912,9282776.270271456,2640525.353716861,2427096.5207113978,2386543.963128746
1312,8267278.7875149585,2071037.6918961047,826127.28314601,867452795823.9365,28231275.524216566,7591642.292236296,27242815.618897684,26907927.760443833,2401940.843658326,2126692.7452939167,8609711.66656364,8725541.853422392,2555329.0103495293,2661257.047914888,2442608.716734491
1313,9046187.560437605,2077667.3642381642,885529.1671893168,847183794053.2701,26399921.73613674,7431004.0304288445,24737390.901338294,26727121.505772196,2754826.523487809,1917734.0739294374,8896813.400349239,8511198.70526028,2453700.9540049257,2654496.8704412826,2754879.126111807
1314,8204957.892605275,2165251.4328384604,835130.0996787711,892479468198.021,24151938.260538872,7746958.338267587,26484968.195127167,27045223.694766745,2668579.626085553,1990496.4075164436,8291213.267245062,9108977.701883834,2447123.0641321475,2593110.0888755852,2543493.871116241
1315,8584526.93325763,1918714.9334613495,867254.4092323867,876954769577.3087,26897565.390800554,8016893.130610809,23883234.92851975,25678837.016551312,2728520.720795642,1848811.3530727427,8721703.136741688,8763294.332262568,2562042.9638159852,2648891.5180562744,2611029.153206303
1316,9083933.238065047,2160030.3952698503,816279.4976396261,831346239301.9779,26575986.95800412,7993624.225695759,27763908.741000988,27347190.322677694,2545937.6868374166,1962364.7551330384,8868643.332575113,9181068.454120694,2577390.326572671,2555101.9897246505,2603251.525785914
1317,9094784.809145616,1950104.051988022,844852.5617001062,793920672396.6796,27703541.472294137,7808650.346576987,25180422.338033915,26080540.947094824,2569657.327887774,1920574.4562676875,8783664.921742504,8663718.957761379,2479591.5998697532,2434843.988413151,2637594.364066487
1318,8997414.221744612,2137651.187541048,931260.4544103713,881857879920.8937,25256088.24102172,8003279.777513658,26199454.212012447,25084103.248114407,2582435.489999539,2016535.6965339312,7997489.45746883,8796186.776409399,2681717.2161256527,2643077.39196054,2664038.659386321
1319,9147389.955603661,2110010.185701959,868269.0199387415,874707839130.8021,26822110.51570741,7778837.920036427,26297038.370185763,25902796.984212507,2782687.45007157,1945583.524626142,9071671.603898002,8795781.68587517,2403396.4223406715,2590413.329914254,2749389.9436398954
1320,8960696.813957784,1937564.0823905186,883510.2975485829,863509191847.6981,26289782.624242097,7744915.62301363,27361958.487801563,26659916.139316577,2381911.3384022913,2112686.4424812593,8463310.939407466,8328467.283770169,2732885.2733305553,2531171.2152149603,2556384.678733404
1321,9011964.150590798,1887627.264373604,814846.9039286734,927526459628.8306,24686318.77635225,7832755.783971125,24438995.453092504,26999887.605696164,2707739.707008706,2002813.4230774802,8088216.754399006,8595617.213987159,2472258.10750027,2834677.074496595,2751035.826822483
1322,8641904.681949103,1933041.6176130138,863865.7842252188,871967825049.1526,27270362.653370697,7900032.460444786,25454676.131952323,26909159.045372203,2486433.844300019,1839685.2915192577,9153334.933293577,8585765.340358809,2568337.8699836107,2759998.31394408,2712268.479867
1323,8985905.577596523,1994504.3019423997,906506.05235335,817685308249.7197,27010003.895415414,7571708.40895795,24420039.45208824,25635738.171532843,2795472.340134077,1968546.385858472,8498158.9433126,8644099.55567189,2564260.5531268506,2662004.924297545,2718171.93584373
1324,8779510.865704237,1965563.0598017264,924969.5226078493,851204691777.9343,25011152.54328339,8084031.531259146,24080888.359956834,25208546.732083455,2601338.7235977473,2029438.0599548942,8806431.143663721,7865105.053417536,2657963.6564401807,2571084.3598090885,2677313.798439316
1325,8188504.768158284,2040993.0968038228,904715.1283715423,842730641529.8997,26371327.94172304,8049182.276422077,24635953.880144928,26766308.816203326,2658442.522385122,2072768.8434428137,9026582.000134783,8177979.433348546,2543958.5742311943,2632131.63288801,2781101.5648809406
1326,8373206.620404812,1995475.9023636773,855511.0678987326,820150817337.1274,26444828.85451322,7821266.075221698,25717239.62498576,26503317.041945584,2556632.807306252,1888019.2404638056,9212543.022459067,8256901.496852499,2611367.056543914,2525752.9791821805,2577756.8210676517
1327,8482923.368554654,1987556.4265481732,824561.3634488421,876863937644.4453,26652724.424924765,7938695.9361738395,26543002.45101586,24989556.49027867,2475053.2534405487,2080905.8056248946,8182722.579456862,9221688.577845782,2667986.621334992,2492417.430709232,2354468.560802511
1328,8737466.441387963,2035121.7157431233,792138.3091320536,901777768575.2715,24650783.118347105,7594572.992020529,24599692.384811737,25730126.198851626,2696114.1557558943,1904907.9480211695,8573972.986227067,9023073.694048762,2592177.989744619,2648508.6326636747,2392918.293045346
1329,8465757.864530295,2068456.8738986705,815134.9527364384,900417173531.0087,24008913.85877103,8034844.8031078605,26116198.10428094,26506850.365775995,2529446.666000339,2033305.8107925372,9355732.842403661,9312788.47276587,2630305.360923772,2780169.278053843,2680859.102564672
1330,8119227.299068361,1923236.622315006,937534.8200532522,893151163411.3916,25953891.82989686,7399165.944764387,26014303.795328837,24126361.42042414,2710386.301184706,2098752.6052364316,8948166.521973088,8522268.828212474,2639097.3407177054,2732078.4181106603,2598346.267641998
1331,8429317.915479172,2034266.210885186,837713.9634292882,885999114106.1473,25879398.28657353,7369732.407700576,26219420.943651527,24983790.417569526,2789409.648625501,2012924.00208866,7992247.553377493,9013651.343520988,2754650.7486929875,2550342.314351006,2602230.0647347323
1332,8360949.413656818,1989718.4171324228,878237.3847969456,915669763036.9365,26465654.37564759,7783292.933971463,24876167.608102202,23416377.616875462,2767595.1014357843,2018165.8740391284,8878756.926609179,9074152.418379292,2582616.6201838623,2780949.105416277,2385202.0403663632
1333,8535478.67042798,1898661.4697937118,826660.552279233,813705188423.312,25223182.504349846,7514840.2964170035,24559344.35156344,26057412.23753087,2711911.372064092,1866109.2463616289,9197474.395761965,9305323.399764387,2421864.514774975,2581249.660464022,2731402.132660201
1334,9221271.00098261,2107607.274238118,891322.0406770863,900528819648.5992,26300444.482854407,7591000.686492197,23690550.694814622,27376237.37033225,2500243.87444244,2005953.7787994458,8831536.364311216,7909400.064421407,2710766.534870171,2609724.5543299085,2446483.539482403
1335,8852576.666900268,1901388.626728075,840491.8034859591,812898208495.0483,26480173.50540205,7496418.359829892,27769436.991325445,26405601.40394055,2524806.7738611717,2081800.5340737938,8113481.263116685,8962577.421227012,2491255.6208395557,2592431.4938744092,2546961.552348672
1336,8308116.112863887,1976275.615985454,920781.2624206126,838407164373.3444,24631068.302107137,7609568.556616918,25968609.853189524,26075753.527963683,2658665.440368789,2083448.2940723621,9019920.780356735,8228812.108567864,2711196.374108691,2752236.82094621,2667184.285680654
1337,8700504.978436053,1964986.1632188717,878367.2408056454,830452971950.6176,26916910.156642567,7954212.822196809,25949674.709791698,26450351.282661147,2382446.1364297858,1853678.9724880157,8483208.254936546,8917518.147930237,2650366.237206016,2583784.537985894,2610281.3429384506
1338,8525106.675463418,2001786.5430189695,868234.9700449718,902506356886.8228,26440533.628582776,7813797.252093563,25649232.679056026,25255979.087160487,2499202.010620748,2018442.465948207,8026629.082626748,8722364.707039293,2561685.976908065,2727364.357722091,2548580.4577093157
1339,8605157.85249313,2036754.28641005,847518.5077480404,804617431018.1014,25442054.39896384,7723501.957450486,26351018.319762558,27675084.602166403,2632122.7788627045,2003904.1368665437,8409734.361614885,8900735.500839213,2584069.906178834,2641421.2465874697,2647729.1845299536
1340,8837231.317834888,1899186.7678427564,870407.0350991761,878051786233.8655,26598662.936060566,7796156.054331204,25493934.606922407,25711390.965117365,2701287.1489085895,2044815.0134182768,9123092.033320744,9013160.046111595,2685842.8449412463,2597186.601378875,2611280.468024007
1341,8235406.17059761,2131996.69176364,876974.6963985711,869237608198.465,24991741.843312807,7818428.365455248,26182102.292364284,25224410.920928285,2506238.400422403,1929814.9345358447,8386321.406200889,8488427.58362258,2681906.232463914,2728073.0905555417,2566302.4615023322
1342,8193242.904155719,1911731.7479105617,852887.9294730527,864640851388.7412,25049019.900982954,7937424.950293251,25670728.876377895,24036090.11009024,2397412.985949262,1901618.3279106193,8203046.259626708,8151084.483384428,2778170.203406364,2580326.7690901677,2385790.7467734586
1343,8988852.702570947,2096947.334337365,797503.6314043886,924633725767.3573,23997717.34854878,7627372.16970911,27070659.637722474,25692271.946845274,2472867.470711587,1890821.775354887,8617717.179628352,8333279.293590917,2377688.0648431145,2590924.5447326917,2687523.715055484
1344,8577861.73748001,1882567.7577012,897177.8214032068,829263551463.53,25103143.998925824,8240993.709300566,25661638.14543405,26830024.754331954,2586783.628540739,2030369.563961332,8382157.578001697,8293824.938193954,2685310.3177028503,2733582.265003151,2717913.578834573
1345,8266135.487913588,1888603.0697527046,875874.4580268816,864186442001.762,25037078.508578993,8095265.718224174,24865603.57774413,23719319.546536542,2688792.575009097,1939369.6729604024,8674900.183173494,8800101.637843756,2587838.6673077913,2570710.401024199,2656362.790740891
1346,9169793.249556728,2047467.9997760647,867928.8011339314,860475478787.746,27004615.07865858,7836496.473132339,25707982.289469603,26434823.24321204,2576803.9474298866,2151499.0239101527,8516491.27013447,8000374.496275375,2545692.394672525,2702442.2347435392,2436374.9835567386
1347,8882570.775222637,1905415.934044264,929836.6375883436,883688331533.0509,26962513.324783485,7805512.494540069,26590151.92267327,25553435.545345467,2633558.4703154094,2100657.1949415016,8469494.253154838,8509182.423420435,2633799.445188002,2526013.531862588,2520041.953287623
1348,8413067.614972165,1846317.4480718162,888697.9506206852,911438701464.0228,25956475.97740102,7844106.607822431,25634954.002954114,27164333.47004719,2766416.4885249804,1856222.0490097315,8886475.622998888,8429716.37157574,2502540.0380158094,2471199.6897964296,2431799.804521891
1349,8541480.670972075,2045646.4171045325,853591.5927083045,918206145192.0352,26003137.62450275,7954783.966490445,26316845.263182726,24435926.90326577,2542718.23054686,1915423.198065167,8229744.345382723,9003243.090796612,2729520.375273065,2655931.206324241,2504259.2358610053
1350,8404110.084527625,2048359.4873743458,842264.0761491643,884268947521.1038,26619740.519663025,7488438.938348847,26378421.81692028,26084535.549995925,2584113.076517163,2053692.7363827985,9027743.448270345,8364456.493889376,2832154.5020861235,2745019.9615790155,2555193.7689362746
1351,8878045.496071586,1901922.528015278,832715.4443687263,873926673215.5814,26504533.917316016,8105200.4714931715,25048165.13877472,26065727.337834746,2550012.8079800233,2014835.0642117145,8984650.77370407,8568733.883584296,2616921.3693893724,2705630.141447071,2606366.8936462533
1352,9340310.753126856,2085010.1715997038,892042.9806385384,862419186755.0284,25093331.481741227,7766048.956160868,24906310.63146672,25137258.59267121,2641976.659976192,1923343.2331937223,8242515.936245102,8945248.691988662,2619384.522191517,2710358.9322776413,2552399.2520443564
1353,8660957.86540609,1978483.8694463184,932392.8393297065,829911157825.8555,26148018.48365602,8096900.098617991,26960452.44080049,24576161.61533849,2493501.7775171306,2099559.7874220754,7950040.202290028,8358111.808558819,2584892.6334233754,2631078.4556537494,2605341.7605513018
1354,8663504.111453494,1828192.2882523243,814747.795542923,905665375748.5978,25123550.255077954,8313921.686000765,25642561.75728012,24835529.97541811,2576983.0622944897,1912318.1957290987,9032859.613691207,8541394.901638804,2731448.353869008,2404882.418556317,2464068.078921629
1355,9162339.995515382,2076965.6550165066,925908.722982239,872962600078.9385,26135496.76088379,7731687.2760461345,26852830.75158734,24733200.10465655,2518525.9263536367,2125449.5856580436,8692886.135691168,8762106.877175786,2573454.025202706,2595838.40695299,2572718.4311436233
1356,8949797.625685595,1960567.23185257,916804.2562695158,840692737810.8547,24949397.387673218,7855896.023535241,26723132.586175494,23619573.220514968,2493232.4613227267,2035585.711831128,9336656.806425897,8494321.464535642,2783089.61291596,2634159.600108169,2411390.1311937664
1357,8901918.826877696,1805788.2272139813,869137.0939199079,845167706305.3259,28043785.260735556,8253512.440674633,26106018.83951371,28171606.767659754,2456892.9127880065,1891355.7553943277,9086244.351401623,8429765.049212996,2465742.709365576,2748155.78499482,2550601.570235083
1358,9044356.565598246,2107101.353412337,853270.1499142244,882706776185.2144,27547270.426302448,7372521.369649464,26351975.27875594,25235970.35387226,2609371.23918045,1960805.3355790586,8560169.59006637,8506073.818933029,2651665.881179748,2677584.5561734913,2652125.830716073
1359,8476061.888032448,2050312.006704568,885268.3561674871,851056875730.7253,25364576.252543427,7902442.628281734,25789868.99504022,24888267.77639991,2826643.634011802,2021581.2345483091,8329465.47912346,7962179.131582592,2382124.76898947,2378346.8200445757,2492423.787236138
1360,8657184.226970905,1993482.8051761375,860382.1755610425,894639493743.139,26245698.778168697,7914254.859926381,24477909.647995688,26150501.470765978,2716595.9055571826,1891473.834623208,8504391.631048381,8350646.941164195,2551217.5710040433,2620445.8205633652,2618465.9988536276
1361,8169480.2072631465,2087658.7289927243,863119.9306122081,785980313186.0062,25974835.67857246,7490641.9623817615,23866203.92103516,25458961.56520592,2647389.4853850836,1918409.860942436,9132952.302462129,8048329.779583042,2652470.4964894815,2627652.3890976696,2401723.010952348
1362,8687323.60250757,2058469.5385173047,890442.3136938878,844886685032.6964,27154703.680623215,7376497.968742734,26599638.52135942,26359205.85643839,2415354.6754248035,1901989.28321158,9238893.911589235,8241622.058750624,2622991.7901246594,2487040.5115339356,2691038.7542584664
1363,9116061.927880505,1974724.3781670057,839813.487882086,824229308859.494,24661128.130665217,8230254.632273631,25453230.03575447,27298022.74456382,2676167.129497028,1998588.9140489544,8253113.731545268,9099785.83621551,2600378.0990050873,2712449.0641620513,2379185.712013607
1364,8489292.993309598,1948867.4258095361,855815.6768565713,862138064996.0131,24178417.36053146,7810478.942350645,27263121.75608216,26355171.739361607,2412155.958660097,1888323.6519831093,8703697.885544466,8421357.437936893,2721740.4083353253,2801085.0639205347,2536977.201423599
1365,8945576.690805629,2171998.454855923,895567.1993754762,810848608162.6426,25081103.09230839,7925859.740748941,25425934.78848571,26431918.434875354,2612773.9691123394,1996405.305789835,8483909.031186571,8215468.577298871,2610298.6793075986,2671671.0285016377,2622279.01707873
1366,8628042.802041251,2136418.9877579883,799902.5087642509,888414378004.6359,25322797.833163787,7842458.443938179,25359516.185542766,23966100.726426397,2614683.811538158,2004703.8976071475,8229048.842080794,8952815.275106868,2634269.252848729,2472415.8210551795,2823242.7219065856
1367,8620949.19240962,1998746.8782994286,795078.6873537172,868765073168.2937,27794141.647352085,8077393.397188619,27155298.25601031,26690438.92193073,2728811.939610829,1930948.1446512467,8400932.311667193,8007503.884840687,2750824.7530704173,2463304.780070168,2476759.3012032975
1368,8501732.497451372,1955499.8984003735,891945.6318107465,849897724560.0317,26952488.05991135,8119957.102110037,28328701.15781215,26053165.929888614,2739627.2222971944,2051382.1127212627,8810602.98165892,7959559.302743681,2407751.7684667646,2660911.3708798243,2689168.2221875126
1369,8357054.71049993,2125605.9872620734,879125.7422937319,912484843051.4403,26950283.17758635,7113831.211120982,24709543.12418471,24830960.26107256,2475879.9961478114,1891060.8023432873,8223830.109052717,8132236.611870165,2682857.1584633496,2527225.673712646,2629833.9775037463
1370,8183123.943000502,1987499.707878728,830226.8173813671,804330505521.9614,25998285.462919053,7677217.218919333,25439632.295516845,25006781.10870642,2671124.697624283,2026980.8029649963,8898498.535641965,8529280.874448298,2719842.166562792,2778454.454709556,2576946.759314359
1371,9125769.699864523,2008897.3407906392,902098.5510928439,861490484732.6406,25047021.793252345,8034566.932519619,27145093.329141982,26762743.292049356,2731317.3515924825,2083341.291762127,8361289.762876359,8361115.669362641,2611701.7184671653,2562574.3216074407,2710021.077532592
1372,9090513.205449834,1881772.1711953357,892916.2763018735,876222506413.7949,25664344.105819426,8080085.7080079485,25033074.601701714,25404309.256447896,2593942.870322539,2055433.3636965693,8303593.343845054,9103637.03786619,2531678.6509776413,2445725.5910837646,2626903.494322693
1373,8618521.89982311,2108466.4633549503,866017.8229620957,872381183120.6886,25960874.708208855,7832517.397520157,25168358.691687107,24458865.149289116,2773787.7815110274,2054879.453220639,8651957.826403122,8715875.156866219,2684725.583309095,2641484.1405798844,2749805.6795626334
1374,8209114.531580072,2141921.2667984776,875259.9486628748,865016762832.9213,27428043.71688181,7722153.438549342,24766414.980750572,27805154.62669324,2722559.8211192503,1969380.0761163195,8914147.340287276,8238512.72036581,2456737.045436688,2473678.670966692,2547375.361111516
1375,8847792.88483486,2150887.6108346917,849268.1342760253,829447747449.5131,24418792.60315444,7434953.840063804,25568087.83246951,26032835.138192255,2749915.8825542275,2130807.7328649736,8497086.939241618,8552365.746873906,2537612.10004735,2501267.635987346,2677419.697614627
1376,8900700.078311196,2046033.2666317986,880540.4583132094,833434199379.7621,24555987.451013934,7485273.402277967,28000340.642286334,27258915.505482774,2615628.908149807,2050364.4389699886,8997585.97626126,8495101.488275403,2680435.752162795,2524125.2931746985,2636636.6771000726
1377,7958366.511682752,2023158.5685162283,848852.9094556161,895171275115.1907,26533802.83060824,7848533.514885943,24646441.511132117,24715364.414654467,2514302.950157575,1959450.348732683,8646095.95595452,8558187.281645255,2497603.9630083437,2527566.037292204,2445039.463526644
1378,8778281.263058415,1981754.2636189242,856118.1656845208,839669831076.0126,25612561.356723305,8110183.755228439,24727901.409904525,27134430.961889513,2557692.3903732616,1966424.4894205453,9056070.31971431,8660839.958809117,2525206.641052366,2473473.7490119087,2405188.548451141
1379,8639998.587517127,1868027.9199304057,841252.795431615,877767486584.5334,26420630.786983218,8145011.288840955,25001556.234384052,27127588.120221782,2516155.743728765,1960256.4458207735,8289298.367036751,9335538.062688883,2776577.870684832,2771055.935168724,2649909.670503707
1380,8395135.772591427,1908718.0628249883,869555.1637144218,847367425600.8667,23986266.46207347,7750709.045562879,24803751.945850786,25579702.079023764,2422370.4052544637,1906395.2567062126,8649815.868966598,8983219.788941268,2614514.220318283,2623824.469563676,2723785.5040479475
1381,8917578.078848748,1989541.1198761994,841892.4726660079,866221453944.649,25272186.956213392,8422551.225819092,28131830.369857494,26878713.646079894,2678378.914510884,2141197.415585771,7938793.543686958,8790088.754382007,2440897.7543575373,2579382.3337475406,2702037.252697712
1382,8038872.35811866,1974044.9492449244,857230.3388022408,880654211413.3752,26407135.891180336,7382680.645294396,26948571.037219357,26545067.854516312,2569468.108246426,2147359.7768171434,8294934.247321203,8574533.695747454,2573852.700758414,2783149.448955275,2632163.2847365825
1383,9092492.730199747,1963717.0779431886,807950.474648798,840456766913.2964,27558984.505262353,8058255.714748219,26770440.719850663,25841414.724417873,2670062.8420044053,1902685.0026355232,7991375.42372096,9050995.198606951,2607374.0634421953,2802796.472816627,2522626.8042448843
1384,8877896.578643573,1892963.4479234386,837805.6717790393,820973234540.3707,26353528.406194635,8455457.575482309,26720075.057914704,25731797.443546973,2610833.33618242,1963808.4906140945,8808654.986091971,8643209.02465975,2709474.83392825,2709434.250187857,2408835.444369463
1385,8693316.383688247,2072780.248149579,861598.9412336353,848143521054.1858,26108746.00583433,8172234.173104695,24815704.129338242,25204712.356211796,2517541.229970619,1917268.542731965,9104318.294822188,8487399.546458796,2656782.8811909948,2533834.357605354,2826914.0592584233
1386,8884426.661714107,2128147.0994871114,898932.1383011427,866414790883.684,26013399.69922262,7814788.442930174,24137945.067836627,26062704.27257585,2620933.820810713,2016852.4346117326,8939780.823377984,9052820.471345672,2530542.6859909343,2654797.896353323,2602269.5886306926
1387,8268385.922772231,1942238.8037820167,827879.3475544174,877464083495.234,27471406.829101622,7503019.361499838,27059806.13214516,25365616.898095988,2584533.2774279932,1972261.6397690624,8672268.136046173,8960332.883580327,2412785.889824747,2490303.326320046,2753589.410202372
1388,8818921.325104464,2180998.8027955513,863739.9524277621,830056229841.0115,25604923.6114169,7839301.9722983325,25973939.840102963,27213233.663899336,2616089.83297667,1893857.7026578127,8581585.58975248,8110594.823161947,2626020.1622078856,2699705.966411165,2580845.632715807
1389,8178542.716369387,1967514.497863263,919831.8094032682,869375632660.767,26909325.050342504,7540149.081922281,24820469.15981348,25141428.601009108,2699455.5604143543,2046672.8864654237,8011924.238119223,8210218.555641105,2354906.322677736,2777085.521396841,2796178.6977468007
1390,8544094.1829425,1959507.7988671735,863170.2020422202,866520950566.8099,27000331.107326705,7964096.517094172,26866701.626712736,26447727.483449273,2395277.7671873556,2086046.5308844093,8273397.57059467,8939907.937378237,2560685.775588484,2789600.375597369,2473954.4592425893
1391,8120852.113832667,1874603.7982707107,913090.5155884166,916841007898.4663,25965244.30489856,8290743.2673108345,27380440.723994065,24769713.958516076,2678784.432724479,1995540.6228540428,8357500.229981338,8905714.879305007,2493877.2496447302,2748494.6208649413,2472667.9855842683
1392,7833107.098575835,2072035.4566213118,865290.1070598708,930135253896.2743,25092485.167661656,7882535.356063339,25146146.388210163,26523999.063720338,2511434.1157137766,1908803.8399801105,9281178.305688892,8777692.377612157,2378798.448791598,2391635.793003164,2683220.0387481614
1393,8328307.105586664,1899874.1596770869,819654.1854961405,843884810267.7117,25647237.616241716,7835246.065893538,24851899.578283157,26372779.574633,2765409.854765783,2076053.1901110813,8428622.605819136,9040113.632542737,2703684.529976968,2467817.143579126,2745364.578459425
1394,8685529.716217794,1901034.8945012286,895916.5836738187,833901734714.0607,25808277.69642945,7294325.112949998,26735525.76252967,24425763.399349473,2706561.8660705574,2030679.8298206069,8226907.394130072,8370319.792179051,2511563.1045217067,2400815.485914181,2509061.302863238
1395,8707346.139061783,1900700.6527665216,869109.3786524284,835493301993.4403,26541158.211324394,8067487.977683326,27201126.74557376,27138901.14234252,2483453.153439474,1966578.5793815632,8499084.2524619,8590952.931682589,2637536.1599351345,2406008.231830844,2502970.5278628753
1396,8775541.536135485,2093537.7253185778,883217.4068858002,937958590265.3306,24239109.37824583,7932136.943432225,27423327.60425407,27607804.257023618,2620038.5704560964,2082460.2834743555,9073877.362810638,8622893.45738514,2673438.7948993407,2538497.089577248,2430789.1786575126
1397,8601152.111717606,2018123.4138016922,862234.525103338,830387836139.7672,24401199.248693347,8348679.983754103,26603444.65974198,26027608.12912225,2535004.4626909634,2050193.5038815506,8627287.185659071,7941912.130424651,2658664.29985509,2659990.5855978737,2555635.8806042485
1398,8092928.645999536,2121582.3501407187,896659.7566958527,789222891084.1133,25967681.62599778,8012619.566905378,23974581.600033965,27438606.080304068,2629215.502120792,2004146.0834408728,8468827.639547914,8244337.752612194,2494551.333320861,2495317.424113164,2632790.2215939774
1399,8763075.321972862,1832232.0076386777,900024.685133578,895425879828.6514,26835109.212243576,8417506.06977534,27024652.72236705,24014224.71731108,2625367.1605482274,2049704.9601904491,8835076.735654453,8189977.102772091,2365960.3257120694,2629282.7085153894,2591541.964789955
1400,8710571.215360856,1847781.1953573015,923526.1435569851,788120673510.5992,25312258.634615257,7669182.812570816,26031434.8392441,24336820.238182575,2605768.1625277274,1966244.6845508504,8785328.241953177,8651127.79480459,2696675.8081098986,2403649.3903771904,2672166.762375744
1401,8424333.019907549,2075785.067393521,858142.973277139,859719710221.8151,24696545.467594277,7424753.796170678,26312893.53266794,27078141.64808274,2589749.585099509,1955841.3467404875,8760188.583510073,9058024.44919254,2664134.0568820057,2550472.461109364,2570502.387729097
1402,9305875.742604742,1969784.8092405724,873208.0660321673,921277845681.3999,26373729.535700515,7361028.546792307,27415540.981169373,24515759.552372526,2685347.570183124,2086170.9558210033,9014119.234142907,8609674.898049964,2791336.4849640685,2758037.891306948,2402793.8189334483
1403,8561134.01602799,2078450.5125679886,823283.2165098465,852567811305.668,25307109.483202823,7784674.031090263,27649015.72279097,23880216.21577505,2596828.9120826297,2064270.9231169033,8718859.244459316,8706703.537254905,2590032.5749079115,2666303.446627017,2462591.5757003874
1404,8579159.41260221,2013764.7766446874,926205.4727896244,902966385437.6295,26511874.91317659,7688088.801705586,24678672.23671581,26179433.866562225,2483010.1029811213,1958382.4329262446,8655112.059753021,8465336.30061964,2473949.650329,2628088.482334236,2575684.5079632765
