,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1889,8573223.036142552,1965848.176562713,891479.6597624186,865100796220.7773,24037285.98054082,7544261.768728582,27498648.139241226,25480416.983816426,2555678.4688206753,1938378.9864335908,8826701.789271744,8752504.553985557,2361938.818849061,2659935.2403112184,2752857.2685503536
1890,8694511.989112813,1998615.1198447093,902326.9310145319,897516991799.8038,25731023.40826887,8216170.351518938,26591694.48281905,26953325.64034,2689604.9188041994,1985692.5229925027,8570844.536725366,8482185.659982571,2493984.604598555,2565709.755462527,2583867.4792125556
1891,8949504.888218924,2095150.8952039308,853332.4911398316,862922569702.8329,25933221.715211544,8139389.724810188,27153984.635575835,25177994.279952817,2699322.0179697876,1970412.5621715263,8421239.443286125,8631934.491898911,2528041.8090288215,2748249.865175011,2491253.5778182335
1892,8498441.397934083,2056547.2587939543,795475.5954528128,800734332652.3226,25753117.196721364,8301205.344309447,24220930.75413785,27610029.342009384,2559080.6149893696,2183503.0409989576,8146079.613988074,8172183.789451293,2635163.829515351,2649838.6796865454,2745206.1440604464
1893,9205826.272870956,1868241.1857880885,925758.264123811,855684261047.2572,25425585.22551228,7696189.878968862,25613110.40032097,26956256.113597736,2729392.135783362,1985154.7711142274,9086624.665079447,8344503.751382149,2772337.49410088,2382280.4480802016,2409431.1056002486
1894,9325869.261839563,2082205.3326535658,870471.2053803141,841548689713.2512,26723618.699115638,8419974.72340424,26747008.92627775,24218598.02523235,2623328.6135284994,1907662.269464886,9021710.599685196,9166539.782815432,2598842.564036213,2728737.4408573178,2690244.2545361947
1895,8532354.282311277,1915510.4764585653,855192.221849744,893716601543.2413,24989091.546153255,8117844.279083481,27622620.965907816,25922152.52634573,2477217.5908303903,1926396.6127417057,8822354.75072226,8618047.394977398,2505917.215733212,2608678.2728506844,2414074.208218001
1896,8945792.934474176,2058196.7532780333,923488.005772977,816259257079.017,27396113.322200224,8136559.313205987,26277272.127465725,26271622.16227884,2411469.7089002663,2132224.0562507072,8435715.211063165,8585400.801072745,2466259.6924173906,2666880.62300016,2515071.523698746
1897,8166345.3502795035,1911135.2582431783,845765.7475278501,831330774461.3252,25481758.70642842,7459803.30589675,26458087.985796344,26065721.494199898,2438931.7810104648,1885152.4451849624,8758069.428241855,8949303.999159304,2446842.3014422935,2537080.613892175,2562568.666663561
1898,9243878.97608987,1957048.633896394,926345.3203988755,914835233194.902,26104268.032994043,7783923.099805998,24747293.687993415,25866284.171453375,2801148.0249836682,2137175.0980923628,9050733.518881321,8260173.7370133335,2672743.1102663297,2576755.8045321023,2502896.9936764245
1899,7942042.969246556,1968386.5794652584,866676.2015206569,855799560591.252,25294842.6398797,7982291.948350269,25412973.784270246,25288050.737320945,2541720.0735045625,2043624.6650762355,9172338.583321087,7999906.562136617,2549996.5161867696,2675829.4798459834,2705813.14017146
1900,8410750.560727628,2155217.113510713,923039.5070076198,841916371601.5028,24998521.5344879,7796087.757176413,25371439.1474468,26656342.367678817,2532551.7013502903,2024030.1391207385,8424820.769671723,8299128.2629235815,2507316.3824447906,2479463.308669621,2644294.7891748957
1901,8888593.929357182,1926084.072162704,932993.2128322128,850920171822.7937,26411876.544680193,7509624.267654874,27072534.58451631,24101395.1959162,2755649.599665298,2066050.91490174,9250812.980542244,8573079.512885917,2646823.371290067,2448887.1667428333,2493549.5550938137
1902,8777653.556108696,1983413.574906474,863992.7105671591,878775793962.4089,25134305.36554936,8046605.926378419,25888378.219045356,26238043.83174251,2703105.509848244,2003405.0483397092,7929439.823547827,8405422.301138084,2722570.185315222,2728456.560645924,2625409.540660321
1903,8272399.308871463,2000491.9815371926,842016.0449065036,834754777409.0388,27362986.82328272,8256271.199429258,26197598.559462845,25154889.13767739,2499588.845404139,1981733.7906724187,7957993.786379948,8321086.543127978,2751341.6376489275,2426738.3247794444,2765197.011023798
1904,8172425.396827778,2008817.3649005364,867978.2664026248,848414669015.8293,26371014.953976303,8175494.913652527,27534434.51326497,25489757.467005227,2495483.472041458,1938662.6442335988,8887676.401665632,8731961.249257972,2628814.2745269258,2726408.918775886,2520507.1956830574
1905,9139620.065906039,2052410.5129944573,918189.0060325757,949514255100.4303,26133581.346003897,7351249.710978338,25213777.78762518,25929957.303877685,2791665.4020821447,2005288.6318180857,8598975.940799294,9461460.54533819,2629714.5878384286,2670145.9718350135,2664730.2346737143
1906,8170438.670157868,2062204.328407321,920530.7516006627,838812650199.5369,25877282.87529297,8436622.431748193,26840655.353911217,27241500.34330476,2492851.242948007,1951274.866624617,8344522.172574226,8119324.2130802125,2378128.5697384626,2586257.289072106,2369221.6002678648
1907,9063600.030726176,1932221.1413280154,833571.9092612482,865434775914.1125,24905741.834749296,7949293.789490583,27512395.984400343,27380926.68255971,2527561.256501394,1951403.1821713317,8942094.652819568,8638755.219238738,2720791.317813527,2756373.567190427,2708695.629931405
1908,9240916.093387092,1879029.3867634262,850857.689816795,890288279160.9539,26469850.520955883,7413629.286534108,25718675.970839523,27623119.08853691,2601381.960326545,2018927.7315880752,8307999.178667091,8088539.5237869015,2685462.898862701,2608067.0991682177,2422932.0627240106
1909,8039270.841835472,1850468.4835296394,868597.7396061007,881848550608.1995,25411188.854944415,8332568.655646605,25677726.996620636,27810243.215337045,2488545.0487657012,1873246.13868627,8575972.25890826,8784000.434885437,2722918.6367076067,2420911.793666353,2701244.699335786
1910,8105637.183101288,2078237.6655599324,826407.1160849106,841928731079.1436,26775367.99770576,7900942.920767617,26786949.81111776,24705705.588365324,2613645.529105141,1983582.1425264478,8166479.720678972,8358498.507986391,2592210.7412879085,2567608.0433423636,2547487.337891532
1911,8127743.580305454,2016362.7792012063,839045.7440028999,827926643679.1321,27514732.347207654,7989444.602214861,26012640.394036204,26890581.19391966,2428904.564971626,2087399.554807396,8542932.369610885,8458402.345423255,2604464.507345282,2459390.2249494595,2637410.7132793246
1912,8824854.062048435,2064196.6992314754,834143.7986422451,849712582881.9805,25812332.144607306,7450461.598429925,26303956.886133343,24539173.86633085,2678114.1284198523,1925915.2364689729,8823353.744117418,8525598.335974608,2582656.2367247017,2717912.533921169,2585758.9982667966
1913,8059850.909426894,1893973.617925075,861205.8768719003,856202276722.3186,27358860.75316443,7877026.359236914,25315083.98692506,26738944.52334428,2451712.298974106,1960258.8496893889,8553185.685246358,9036069.509675799,2755797.864443617,2566473.1811817735,2629351.934054805
1914,8565917.354681795,1910235.8607496829,815853.7853407352,869238975736.4415,24139069.8302671,7715731.808024101,26224856.68710874,26031830.673505776,2651829.8453725995,1994426.4421699431,7984523.646097616,8951918.136586716,2507735.7958815093,2654262.4542657128,2593862.449985548
1915,8374480.34041862,2029679.5256371396,910693.6741681346,916266469659.8157,24903950.66897824,7589936.372067978,25461932.11800833,24832926.952380806,2524609.8044756004,1872676.9408268656,8493438.133378232,8183438.530873456,2353176.2891830457,2420081.4246961265,2557252.801530459
1916,8741389.952699281,1865878.2841477771,888230.8040905921,905080658669.1965,27283720.049801182,7880874.195881636,25434891.41634499,25033800.096050587,2400095.3602530137,2162878.069300183,8189134.048464815,8817104.505502824,2565164.9984114897,2755326.2248749714,2497145.0738752326
1917,8871056.389095904,1970571.1255920983,891868.3345427662,849032971989.0177,26194465.94735342,7922336.442069092,26044774.84414036,24889794.23994646,2675123.0722499145,1973851.2848470798,8676790.232004605,9133234.61392182,2708307.0366832893,2380361.1504197707,2707723.84776739
1918,9333464.67360695,2019184.6368365928,906226.6257063794,824092155946.2722,27067461.592301656,8438627.830351423,26170482.157784734,26864109.230237283,2587114.904087387,2027811.2883914164,8682935.568774084,8447174.228040913,2584853.3380193515,2628780.50499918,2609569.458474572
1919,8970819.392846102,1979946.619436224,880153.0062017146,874662844749.37,25327869.791965406,8098065.440765656,25807514.26505466,25567180.28776464,2514764.0834203255,1938083.1780406968,8329989.042727918,8658722.96160791,2514167.273503415,2605978.580608676,2593832.906973061
1920,8855132.693808854,2075334.3036656105,844559.931586479,807778802206.0319,26177018.038241465,7740777.284011863,27810631.715665706,26147129.31420208,2418870.991813312,1892702.745619339,9188875.170997234,8656384.795683151,2542462.017886366,2525221.6881461022,2448109.4787754123
1921,9209107.316737596,2009630.6611654975,862211.7731118493,877039020725.0599,25421477.012283362,8235062.3077631015,27302747.624983065,27432232.99896713,2581890.389278265,1968981.0894549387,8293999.01240613,8742083.328798788,2458320.7919020373,2593609.186119615,2559103.0719627365
1922,8509182.457806963,2003429.5259413368,866780.8468802874,879967292526.8625,27527799.908347256,7908886.747552574,24978369.015820634,26932229.33268663,2655196.3418046576,1946852.2336010598,8335892.839190036,8952855.598056752,2537675.1167427106,2571693.376470383,2476255.1297617294
1923,9152391.675497796,1991935.3112945962,839331.7691573,900751029373.2156,25055949.956472393,7599651.642341249,24576273.542603485,27963363.844282936,2543701.462519629,1880814.8950598766,8512030.686749091,8159988.793454712,2509839.9740243633,2577621.2536286577,2593430.4403419667
1924,9389305.278941348,1976487.00938475,840455.2875589329,872570655001.907,27822600.387543682,7954632.052897283,26058942.123154894,26752789.12122985,2600184.2060106164,2056303.7400113987,9403203.043740826,8201306.07257277,2637264.56992215,2686694.2518762043,2570618.7350966334
1925,8429314.322303412,1945346.9082911944,846069.0410066568,800334367158.2917,26362515.085428976,8603551.981400777,25587145.57129771,25149150.775346514,2587375.8987742634,2091448.596920153,9007286.382678777,8584885.746762449,2651517.304267476,2497202.4800241534,2673045.9320875653
1926,8640951.30145346,2043559.4541234889,879897.1714651976,803353952830.594,25870144.698232345,7548653.703343763,25334225.347750463,24309348.855407115,2456256.7058585486,1982668.395653061,8423859.861485263,8596369.875056129,2493429.2122501177,2587464.5496924208,2533044.5828560614
1927,8024533.309540749,2087139.478129676,799869.1288784118,929274946593.4512,24189861.224562448,8272502.150281333,25798999.600211345,26379130.105593413,2591385.8554626196,1863337.7746494964,8160636.315044066,8373425.327423942,2626111.582159575,2467073.472379325,2780722.9766462487
1928,8618126.431996848,2147011.0429747547,906832.8535196536,861552710773.1261,25862811.251869045,8135450.988444683,27188583.765840657,24193216.087138303,2474261.8756883056,1952170.4114556573,8462369.414857795,8581473.127362717,2549019.8140077577,2571938.4709651177,2673754.1028869343
1929,9236738.686117133,2037572.8234101757,891665.4985269791,836401362612.0803,26701688.497831736,7310266.406297763,25031327.84120977,27388478.795135584,2614309.6615268653,2076700.1109173398,8492281.89369645,8930321.183474636,2711734.5631885547,2404892.2788852914,2737908.893303399
1930,8856359.86495525,1924469.89908828,853085.468351964,820780588721.2441,26907385.440921813,7098196.675558601,26522561.214943107,26040005.64098547,2657045.8303899714,2029083.8449795383,8720714.108093329,8840750.686828567,2394561.709452182,2473450.6098214597,2541454.510826447
1931,8853511.869994124,2017595.1431245725,815512.2781290867,873225735420.305,27334006.24476353,7702907.020350226,25975201.562499914,25614132.68289114,2572751.6913880873,2030789.246730494,8681909.87618305,8983486.773006659,2490225.048485357,2583608.4619548847,2446245.877060016
1932,8322785.1317595,2058311.3176286882,941547.7415794885,802650136382.1448,27633665.185356054,7833518.2733414285,25700263.18214736,27530860.699952684,2621559.5928166774,1929687.2324807816,8281972.607854775,7962716.5649887035,2590250.1399873137,2742311.6054342655,2770791.7000767067
1933,8879087.967605375,1933384.0054636672,835961.8137954869,781307806014.2434,24145408.366555665,7758655.343398102,27059384.266418263,27786738.89211018,2708661.061436381,1989759.283889919,8869092.078041535,8467869.742703987,2716953.6817741324,2423518.91854451,2624104.8140356075
1934,8030924.704628102,2099498.4402424395,821275.7430365707,867596266338.249,25448698.4123908,7992616.162443773,26428607.27434406,26224158.55238337,2583556.7565278993,2158667.4968384984,9128606.779888006,8882402.628782945,2700651.0674173906,2549011.1925329687,2641619.0464753597
1935,8193416.876341647,1958493.7163996496,861338.4028247873,890689267436.6836,27339946.01632183,8169569.342379885,24110134.297875136,26270664.154085867,2419794.2326304517,1911923.9503294555,8851754.435691014,8808908.34941774,2535217.1143446164,2628528.3547755354,2703769.643652331
1936,9231030.999607433,1998929.6896025776,897601.3219955259,875691184409.5242,24048622.6289906,8281600.4313797355,26494920.01774642,26465986.924368646,2620039.901823019,1947812.1614701736,8680089.536253825,9118898.05711137,2572066.7165573286,2432605.9195609563,2698895.069719098
1937,8267926.98544647,2096066.8567297736,833956.3228810086,932214343449.0608,26731003.089377,7775749.505583964,24701122.04989333,25465060.24270233,2594491.735649917,1985004.1036873206,8033968.511984379,8850756.65941262,2454198.281512595,2568249.460747414,2688710.2705696872
1938,8642598.442742657,1895525.8456253891,890766.2035042424,851919978271.1132,24557225.524262913,7582057.985333736,26892358.53622066,25682834.36535185,2561621.205705761,2085510.4265808717,9339959.22450511,8382423.241774093,2763335.089811719,2645137.0464310497,2608780.0384993637
1939,8644536.447889877,1942235.6778714359,852781.4557353496,863988515584.2462,28268457.735231698,7702220.183945185,24801314.63671333,27556256.125200223,2569155.691999998,2043914.2690128123,9107981.71752509,8826619.296073038,2622813.170675591,2612881.6125244144,2733620.360537371
1940,9041022.17829177,2113444.250537172,865677.9969754849,814620224859.5669,25965060.38154421,8278444.790540259,26160610.33429034,23759115.339832198,2490480.7023889613,2121598.101916008,8537294.75065428,8233552.455144384,2596766.401033867,2431185.0150422375,2617328.7787625366
1941,8558998.094849983,2041038.9248327608,900691.8454483282,903626840717.3794,25445167.637756288,7770382.977776174,26745093.865694422,26419632.69190432,2521043.817585079,1888616.2419700623,9146014.745528363,8543280.001313483,2803439.8001863356,2635886.9397904407,2487036.9149708375
1942,9403320.370199066,1931472.304673411,831132.8357806801,857402953123.1167,25457368.805142228,8434606.4038353,25400265.873730972,25572308.423869275,2603583.0224413755,2041262.8696117757,8646555.504898665,8673253.93260779,2646254.6767436815,2525037.417863386,2632376.9598273034
1943,8664735.637959141,1981561.7852340955,846760.920897492,864522831148.7999,26639979.29985345,7176637.840884275,27048389.9085083,26530084.656048127,2828583.7942009536,1923069.4929442704,8807778.903331324,8034946.319145932,2629958.3812058507,2487841.433124903,2525168.684845324
1944,8421550.299624305,1955244.3060541395,850448.3544351961,867007321802.2225,23417189.04295648,7837243.3411732875,26518108.347576015,24805838.357976206,2527200.9483110765,1937799.0156728667,8063268.895396499,8456088.382931264,2572843.2503388366,2582924.1155433003,2700975.007635812
1945,9179239.869694136,2115476.663849491,849716.6287898379,884052963166.585,24755055.076360807,7560560.5791905075,26838377.739398744,26994904.692832593,2647564.8432347584,2118380.943638118,8672232.177618025,8974645.148394939,2583588.0893361596,2416839.3029139335,2553686.0952745406
1946,8121171.09641485,2027847.4369059452,889822.9433038008,842204442562.4323,25688638.926444374,7865379.89039037,24364271.945496716,26276866.90068522,2593771.566171182,2124193.5662041167,8374690.033494959,8598902.503056526,2599429.8206436746,2385411.1260286462,2486720.204213305
1947,8562252.256314114,2026393.9515156224,851836.5581814419,883691484453.6123,26143929.552545324,7552379.470746601,25168608.478887085,24435023.86999704,2782105.8398922645,2117262.0210970375,8335937.4472156,9296086.852426942,2635726.7190373833,2587570.5949246692,2767625.2330629798
1948,8458892.529115578,1984891.9274351967,860358.7740653236,831843887101.9968,25089148.13771643,7787041.826603515,26319179.675629806,26723165.853000905,2478091.600041803,2066858.0859415939,8431121.185310699,8661795.177574629,2528388.6158178775,2481146.7740014126,2468007.6408415204
1949,8650411.884489184,2003166.741371271,863735.7945164915,827420036261.2205,25307575.244673338,7716365.648537159,26322885.788569245,25888910.88561663,2788128.4225258306,2020836.407540687,8365216.210028874,8523517.666360494,2439818.0352278277,2511424.526759588,2605941.057715943
1950,8935043.187382797,2037363.2596017772,916045.0562500086,825433223923.7284,24465305.069550287,7645294.863238292,26942167.43599291,25651908.087801736,2434055.0254666368,2041154.5426959768,8515067.695800345,9039130.561664598,2552694.0511012105,2616046.9676266406,2586562.2278826656
1951,8235417.457184807,1912709.227704325,843079.811243782,922006104636.7666,26594632.772067055,8039326.618444157,25929775.437615205,25742091.101596057,2510334.6378286383,1938336.3734852273,8477235.326219376,8192396.4942087745,2662819.5839041052,2486718.3709398694,2686560.4948009094
1952,8758973.564077646,1847531.6398107074,895953.452093478,825036441038.5312,26945273.589573,7272037.649091171,26033949.90004223,27270420.11123929,2656155.4478117665,2112873.741752761,8358223.124351876,8021797.482275325,2471564.7345874268,2490907.3298640866,2435754.157627418
1953,8440142.658017296,2106944.0436407677,927762.9185766075,892756821783.3146,25771469.728122674,7542211.714903156,25902879.725962065,24176733.22398772,2726907.8677963195,1904844.639428322,8738527.268161448,8028938.3298101425,2633909.318829241,2619145.30351717,2644760.826625578
1954,8494322.804687643,1967412.9578354636,882231.1237717997,850780197270.5624,25985912.346819356,8098825.245726774,26117827.082553595,25437667.217932172,2596854.265741305,1943498.4503975913,8696180.955527458,8939975.25800573,2477749.8065251415,2521559.4808086054,2591875.312810053
1955,9057891.035991011,2133482.7318208115,839273.3188721581,888037169245.1136,26920711.262049682,8168652.4749327935,26002237.314016588,24339227.25466778,2548461.494890249,2166530.47522705,8926111.434991172,8660771.070235085,2532568.723029252,2565442.5390947927,2386774.861481225
1956,8616754.390978964,2132794.1867474057,909914.0873803628,915392437476.5093,25803175.05677151,7769883.803411925,25798387.891618878,24999974.381654177,2600566.620659254,2036037.9326577215,8453262.815996379,8219528.567729637,2526013.1844738163,2677361.5678789346,2544118.395552318
1957,8750770.89107722,1999166.543882921,827563.1631528048,892918955738.4153,25140296.270904656,8011022.477869561,25501487.446994744,23791284.546942435,2676961.18113199,1953566.203861856,8677985.222541586,8643892.087733543,2528673.105538746,2583126.1784352483,2438630.2906461637
1958,7959054.334045766,2014466.8474041934,873698.2255219802,860767368180.467,26380297.372700747,8166790.902012724,26878495.724661916,24919711.196892276,2602743.9071715055,1984100.7995241506,9023271.698805094,8632247.61708647,2712795.464236603,2427768.70177139,2449878.230462893
1959,9252182.721338497,2112430.204719174,838103.3539721855,850290173843.5399,25201680.853004906,7717037.257950155,25850756.050252654,25321856.99976336,2568533.0782532585,2006931.644648777,8937574.91202108,9353984.157091565,2789935.314998476,2605881.866098446,2786606.621978014
1960,8695867.395242386,1987482.8020601328,909591.3122700475,828063627163.281,24796875.189479325,8295948.784477903,24280598.20153454,26632195.18677719,2542211.2680921233,2010672.5806726578,8969146.217137346,8893328.364957735,2532050.3715992263,2645461.7756561167,2573045.9152484303
1961,8797143.313934876,1877075.1756597147,902877.4753093045,915553674067.5159,25181148.705939494,7994891.65060214,25514989.938882254,24933634.381953564,2484241.882736194,1999273.5482538077,8343525.772866203,8526441.715486676,2612412.0960500017,2550852.7520888,2501711.3496778193
1962,9295633.484794538,1970207.2317194855,881372.5589257798,844916552296.3428,26689747.365545705,8462320.997756694,26215683.49963027,24260869.791840266,2489492.7509405087,2057928.376914094,8259428.026700089,8420289.521164687,2419188.4335801518,2554931.8744417396,2833743.9290011935
1963,8846882.401330909,2076291.9959509012,887495.5235052045,940706812138.9989,25171006.061327618,7234745.746980258,27477544.62377314,26412781.43681086,2742235.6367681334,1940891.150823767,8274552.615353129,8396614.17729789,2527917.46097444,2816083.2664526575,2468662.651691706
1964,8752656.204131966,1987434.2969391276,863597.4160861232,904035042030.2903,25059811.318889603,7820244.537441305,25065193.595880162,25625291.671011493,2790480.5701672286,1929805.2360033814,9317003.334409272,8179664.442946028,2519690.4399700263,2688839.55560693,2634081.091894992
1965,8246410.47154454,2023951.0668630537,870025.1941609548,904893432955.0459,26288067.626243573,8400382.78346804,27965663.834759526,27423175.746627964,2532093.9529611524,2119420.9904045826,7822855.124299598,9330216.082085602,2479134.2418524674,2652955.531469252,2532184.9229250867
1966,8958491.73379157,2188429.236281011,877241.1716602367,865578853443.0212,27025089.00793413,7895740.853777523,25915335.015916575,23840005.810721286,2475353.0694519538,2115234.0519436672,8345312.306043516,8625459.478893232,2545780.518360379,2590410.3363082693,2460238.8085806346
1967,8804994.626112599,2123393.5729781576,852981.9276154209,817079903905.0555,26317285.823120072,7930651.392801489,25296866.855870172,25802678.548623044,2734387.582870114,2033859.7374240365,8809201.129348243,8652646.484289126,2705951.03959775,2639193.9159935988,2482677.98728901
1968,8459920.64256627,2151245.231145058,904393.3567267652,892334194880.326,25858656.73439967,7644067.185181509,26934559.511740014,26355820.054670494,2569423.5163962897,1898158.338347497,8580515.842133276,8981902.721572496,2562671.0354235675,2492718.793024521,2439291.4209811804
1969,8192438.031608486,2063319.3016967543,862304.9510358353,898844699688.5465,25505458.55335533,8210614.271987258,25791704.933739584,24211049.89820035,2566807.3568353383,2098108.6094544535,8167616.43986101,8392043.969822409,2484306.7583420197,2545542.2334664757,2723021.8579740156
1970,8930702.188510824,2093837.922829414,828534.3068306516,850599888750.9694,26588924.81120907,7777608.48075496,25003795.498755053,26218701.698448833,2605740.185554624,2005185.1450271795,8892161.795060255,8851802.224705111,2588919.3554040184,2689806.184536063,2499733.965225348
1971,8974488.50119952,2023358.9181379138,804656.1325792946,903688274050.8947,26665319.617066234,7992819.453824802,26237157.354061592,26430451.863863017,2539101.4925808446,1922774.1712281127,9210992.424953545,8435792.054321108,2404608.469292215,2569677.01439174,2605436.831224297
1972,8360153.659574114,2105735.929517492,900912.3222452601,846843998725.9626,25097503.54264468,7570304.312652443,25500553.812218547,28106861.9173887,2651865.323135935,1940661.6442245832,8829871.768113684,8363427.475096097,2632411.628636041,2603047.589476172,2588016.6205149726
1973,8343449.366250362,1918807.5595474192,879224.213892645,846745924075.3613,27676998.86702951,7333263.336944822,24971795.407554794,25128450.023026556,2510130.4550908706,1923566.1286637902,8594079.49865055,8854822.326608375,2699100.616504512,2555489.87138661,2595563.847729413
1974,8972993.725645173,1937911.201586793,835732.2081549461,826405778510.421,25824241.975527007,8335128.366765772,26729056.956218198,27351120.438376263,2469742.175751921,1880249.9872650022,8334764.624137458,8455513.40028864,2600812.878277857,2581222.820608452,2662855.562224708
1975,8346912.117483037,2131271.3608372356,870198.7139251077,895510652090.2189,26038890.6201912,7526932.195613483,24242498.2795341,26575623.906982336,2593482.134842794,1932331.1016607254,8587246.690081846,8718715.264293035,2630509.6977234776,2618752.1340507655,2360067.4161072685
1976,8449196.5458939,2094685.125293534,825880.641787759,849527315777.0645,24964778.969508715,7801486.60669036,27364704.412179317,25168364.681111265,2698039.0186356157,2063196.337029429,8997447.0220531,9094886.086755108,2510266.7803526483,2674099.594526265,2787285.615687512
1977,8720902.882852135,2111472.919656893,849320.4478205341,801199403657.9137,27161288.63515949,8460055.351656077,25649917.083517663,25734664.127454218,2552308.189458503,1914416.512652856,8376752.37100167,9019246.79045999,2416524.858177724,2591055.526626943,2735136.3101425436
1978,8504809.941041067,2057498.1177224233,886747.7604475558,804216690157.5339,25719655.604751047,8084491.408335295,25858693.465696707,26548916.656720974,2677923.2365710028,2009294.0006130734,8862903.682430258,7906450.946652846,2726899.760651645,2695123.1222298914,2626951.885804051
1979,8561606.50693651,1916782.654226013,816596.0721959146,925172993570.2786,24385132.96977661,7411240.562392593,27729636.205475744,26948967.713502597,2393572.1835950897,1992225.043886906,8750171.612090174,8324283.745150515,2537823.749873201,2537645.1320596086,2469587.894345265
1980,8655852.355289413,2010445.5467561074,842907.8929933934,883511752579.3606,25135439.85058879,7845314.785204117,25955120.116078407,26285799.926909797,2712139.525212045,1979340.3755961906,8301061.20168321,8948886.4777898,2669412.194008614,2648276.149526852,2733158.64688906
1981,8380283.471374282,2085460.2638731394,861723.7546278484,911295036433.8177,24394664.02129282,8211647.891667009,25635491.45194022,24981898.669303462,2544612.9403001657,1866408.4284009791,8439031.13742562,8107832.008357521,2504428.1864995584,2532661.757865686,2550108.9616501173
1982,8190961.14295192,1978804.9927813895,830798.7387154441,911978788635.3483,26465018.02351256,7451564.834073392,25454228.062646527,26119237.435020316,2363530.401834805,1872201.2166028093,8467697.074249944,8776262.110933466,2718363.3460104177,2652655.8332142364,2796638.8987463075
1983,9181666.405616721,2052043.3865610545,871461.4759373842,813394420611.6265,26076706.612936355,7939896.650909451,26672181.63107336,27222166.32550494,2512387.414523708,1976107.4216912922,8172661.701673336,8756170.667112812,2734742.683651652,2612264.936296983,2390145.655457831
1984,8800655.929311521,2020979.3706664476,857579.4272760778,852215829701.9777,24976815.52630436,7939114.069288776,25976886.219303228,27526736.041744944,2642658.8994534756,2113902.2883578846,8835365.483509272,8436186.363678388,2755059.641927447,2510919.728459601,2655768.786496649
1985,8331594.600242929,2113495.0513562895,920090.5936492404,839599196772.9401,26056263.954727303,7312532.296003806,26384019.44775134,27150920.58344496,2517019.5097268396,2027400.8405759358,8559307.378375906,8698622.838211188,2382074.234421088,2360693.1738489713,2650468.4094099575
1986,8936134.813002214,1957474.3544526251,832793.2879729748,889891505284.3036,25677474.449236613,8490657.378087692,26636153.555405244,27537922.991662607,2560566.0406984324,1953263.0088638344,8948960.662997013,8874146.133364892,2692532.6921984963,2610738.9104763954,2557004.6041158205
1987,9115069.392509764,1983886.8031075874,799992.3754480373,894498181048.5082,26030744.152000632,7738502.013058568,26210546.45581889,26432970.869778328,2517131.9947808995,2054893.226711821,9146681.510353789,8267304.731789544,2402717.0215218994,2605243.7149767308,2758416.1582135065
1988,8736656.600040585,1832468.4536403553,890687.3717531104,818461878169.3689,26566255.092305027,7410989.328611372,27004747.39334538,25380315.718516454,2729000.8013632298,1957267.1040204004,8979012.139608376,8766130.857808169,2653376.3439169526,2592907.7615903947,2684031.1754644993
1989,8505635.918509638,2055061.0965295194,863919.0704875919,859425945138.1844,26028887.31725129,7619684.009877261,25279623.116912883,25933211.91780776,2654430.006126042,2095167.1132385326,8859170.892163455,8538372.997281073,2422685.386887831,2489545.6078361557,2562795.729436645
1990,8427671.051983472,1834933.263080319,882865.585526827,902802780307.9807,26032982.063513525,7371375.795367798,26039667.30240376,27315808.402509,2482024.509605899,2016751.1128856372,8684925.097984118,8985523.537619267,2365221.0610122173,2710418.5675515495,2708267.945922087
1991,8895285.28295546,1914446.4875448262,878699.4890283262,861952497138.6476,27077958.172970396,8033043.711410344,26442426.963204022,24320596.292862546,2627525.503189876,1987607.474079372,8101089.760631737,8125900.672885594,2470270.6458216645,2530069.5505992966,2398941.9771885
1992,9119583.060994567,2045204.9007652015,863138.1682574311,873302056571.039,26603554.70970376,7806594.200645468,25662012.885243174,27048441.539231397,2701911.699376689,1963786.1725966372,8438241.60525367,9207992.290145567,2348935.7710290053,2528803.007386379,2650148.069519514
1993,8213117.513752357,1988146.2981851734,842527.661021506,860655275201.957,25744066.36119031,7671638.044594798,27065147.832680415,24062306.603009365,2411843.535586974,2023124.7683252448,9155134.595757026,8778824.311725333,2516492.7900839676,2558979.044330281,2621207.5622155466
1994,8688057.592085572,1899730.0646673322,912661.4881566996,894299297820.7568,25516570.53556541,7651622.782092649,25964617.48256174,23814711.213266514,2628795.7971442,1837826.16161432,8258693.365822738,8137372.039922464,2388468.8235484906,2741478.1464663646,2736025.026707158
1995,8125555.299762208,2067388.0019915286,808373.1833154537,819228576015.7424,27010820.10738101,7701853.959796336,25289590.853326637,24809971.976264168,2734164.503319375,2005159.0611512559,8325377.957840409,8782848.320361353,2488550.4177319226,2400525.3498976664,2709276.7368361084
1996,9315820.087034728,2027416.6576832638,916957.2576908797,898599422614.6556,26472082.812502284,8050272.290832342,25929971.113090936,25312107.368930597,2619797.5214707046,2015531.7255920384,8090969.029067934,8581146.094518488,2343393.1750458595,2610168.2861862206,2580852.3089440605
1997,8939767.670144923,2051809.226477936,889771.5614391008,880236197275.1096,25157169.623038717,8306744.626508657,26488760.377899572,27325882.718074866,2520029.7467426704,2008677.5055464257,8071347.826778712,8884097.086192984,2771258.6578350076,2503356.679774826,2627163.7678292156
