,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2094,8106480.707851066,2062418.0610239287,898697.2013892353,881403633838.3767,25048106.981910862,7252837.430727374,24541710.065191466,25041424.27658313,2536077.941989724,1826608.383397009,8230617.271115247,9242701.433259934,2550370.9667642554,2807491.3513544267,2553274.17137691
2095,8214134.81962525,1980234.5324491225,793738.2628079564,875390177833.4734,24617684.91058922,8149479.0061379615,26189157.29307589,26918167.284037363,2647631.5421239133,2065522.0964396507,8297211.756137292,8573513.979417477,2520550.1147114714,2471820.1981107076,2804765.2439002884
2096,8856894.754226238,1890325.6637999497,818238.5922525617,866679635068.4856,24809230.61965506,8108293.8776871115,23826169.703202795,25585442.331083454,2793515.3868315658,1898516.5235753497,9058124.062492643,8203292.723442821,2551904.265747427,2581905.732950325,2446053.621985805
2097,8774765.816069711,2163042.1738666757,899278.8041169352,908492692997.8163,26584988.802620802,8195877.941557286,24603593.88333484,23921754.344791263,2542334.3131657867,1942165.1412129924,8341310.583282513,8824014.1155522,2642533.900408074,2688573.9299063464,2759233.045609423
2098,9016040.704869738,1963542.4232645747,855063.8340463921,834337758496.195,24939333.77087745,7842980.108489627,27927610.166674383,24900137.73487639,2510027.506887766,1948969.0565930803,8812433.503335195,8608346.285771295,2608012.835800377,2498329.637021947,2553465.7899711244
2099,8413114.547911284,1928798.635155179,893387.4554091943,921939806574.5212,27867571.243198693,7650726.062139036,26916490.243203193,27154468.060578555,2399611.571815721,2026107.7109689421,9095833.159705827,8512064.02443802,2559408.188315987,2486213.07747481,2402481.3751936057
2100,8928208.273020824,1828609.6817279567,804850.9777573021,855984259876.4531,27619453.849516224,8170616.5642017545,26619816.185712032,24795242.823386,2382846.0965140034,1995467.3040449314,8024118.986910605,9135886.903906284,2358122.1916889036,2441120.644598752,2673747.470169046
2101,8206588.313661152,1925194.4723194384,856900.4670621522,827738882509.7678,26419102.354001574,7985711.027354729,24245520.02797246,27543594.59503591,2430850.2817262886,1937021.5914051244,8628766.638489496,8825771.09807535,2677042.586501475,2407090.7901912555,2500176.5332822795
2102,8288859.405607802,2018979.2593723906,848849.5032974742,868063067519.9775,24495369.589379106,7400270.906356769,24744534.94014137,24949181.529707607,2606023.600804679,2056315.8023683988,9017411.589065986,8601517.526227646,2772398.608684169,2511900.043000145,2775603.7304262565
2103,8462392.696971653,2041750.617693809,904780.33427238,910092733960.871,26188379.156419188,8333363.404793667,23602718.209912717,27905822.578017734,2599395.3643328086,1918866.2369094929,9260118.329705715,8601931.13923873,2443021.3395604,2574092.761729766,2645545.0242750267
2104,9308532.768196832,1843720.1153852746,841905.4890225785,869816590183.7063,25652605.302838743,8051728.905650713,25579103.04408071,27954272.240613297,2587200.6079360424,1944535.236371087,8705860.852991667,8302316.7318513775,2589568.8866348597,2382282.446837457,2628507.5974009633
2105,9262221.592216603,1937540.6514729895,938856.2520562698,902083818720.9514,28308060.959869687,7702950.74792521,24509131.409500357,25063988.066942837,2371207.904022614,2078460.6725629272,8612956.938680671,8264097.756578564,2742571.165096882,2663294.5173989004,2654246.646538757
2106,8570935.619530056,1969000.6085682346,837690.7736204008,848871325447.5024,25104554.723380428,7569835.509801242,26992308.29663783,24380518.730990935,2614051.5956439525,2047546.5725592228,8103788.110870404,8173970.8218319835,2634835.860315849,2724366.6911611436,2582926.318622651
2107,8460847.218180368,1962831.6535139177,918993.3917802564,831501523018.933,27183950.00682723,7748339.971115239,26219855.210439004,26782059.285676,2597873.0808842555,2139327.4479954066,8232750.989969473,8784764.515257241,2694769.111651823,2526806.323240231,2383635.9165346795
2108,8096021.289947184,2080855.7558639618,838653.2101572695,860678543845.0127,24814919.414082065,7351432.645566777,25198074.830381107,27063060.931187436,2616333.848751021,1968991.41176144,8948290.732504535,8599208.845267894,2488855.4891362693,2481329.878105393,2688912.3943793057
2109,8885289.903148588,1997114.4652577164,857479.8121013477,811462613660.575,26133790.274185162,8038114.321670998,24502526.53589619,27127378.627499335,2580904.202282979,1996504.2202770824,8331582.575389499,7842706.756570033,2572988.1390879015,2564211.819469827,2806086.28353742
2110,8677318.338234916,1967235.6089707664,811089.4519189147,839141105025.1031,23643461.389712386,7260667.767957911,25774792.281751372,26637390.01863681,2643872.301530576,2081841.4330004724,8006279.274819212,9020665.695392773,2569674.5733372527,2530332.0581784677,2374947.120508821
2111,8617134.378328007,2107791.700938126,789360.1302831369,829464279628.6735,24989480.5086512,8416382.148787363,26422917.59914899,25345450.384220794,2543793.3389213723,2078393.8899476593,9090169.4943984,8933098.900844159,2647043.629315047,2756400.919289761,2607351.2265041634
2112,8542609.564454976,2074105.6527883545,894565.102848544,866568124642.4584,24716335.846252967,7846596.248818192,27285501.992952917,26491718.934009533,2554331.6182128233,2150881.1786244665,8687736.750142634,8878389.014171908,2562819.1249746196,2711236.238263244,2743697.357536619
2113,8369088.052294655,2137271.180360135,864511.6909201017,874924286495.7244,28215459.250019636,7736888.159806118,26148226.452271592,25266147.60497647,2607344.4109123205,2034940.4851260302,8119572.4611362405,8795343.573038056,2573957.7777245487,2469287.9927377906,2468656.7737923656
2114,8198642.57380479,2041876.6659781742,798993.7557451404,852103411130.7681,27859794.316567287,7808939.096994096,26962682.474293347,24537260.49888766,2643293.1167945536,2089928.3477160854,8813834.752697166,8711344.865161192,2750249.9660103805,2559465.9478527834,2580547.241634901
2115,8390917.333471827,2172745.821187321,890796.1554413671,843704975569.3444,23887314.88724339,8034836.897325242,25168866.003236283,25398661.516569965,2450437.89807555,1888469.599492026,8553234.877119116,8606663.00587062,2586924.9648012747,2651047.565017119,2542909.085523103
2116,8443490.034550983,2064972.3407137739,879441.2520216156,878081172078.2109,25877223.060933102,8042544.788081047,27128749.974176712,26688401.65451623,2689178.7681510095,2093403.643842739,9124762.297667343,9203323.793313727,2566767.4561940753,2605776.9444409083,2704273.3614682793
2117,8925849.451092998,1891482.954700644,806890.1672683456,804820295041.2252,26534828.774962626,7858357.5283337245,24909072.558418643,25624870.17189642,2359006.767037331,1958968.225746192,8736097.110464502,9439556.673122115,2671680.3716294733,2647481.642938441,2471630.367133051
2118,8136300.243023226,1991942.2321382025,830349.3458121305,845563705023.4948,25706809.517112512,7662554.234013832,27034371.069834866,27911093.757635467,2382165.697395238,1963367.7603518642,8692156.970399389,8695609.783820035,2629171.7005328694,2715066.758886303,2400238.7448622375
2119,8193316.046248573,2082087.2421759865,895325.5877637496,878141685781.2988,24918150.333249707,8044691.709281892,26138253.963860482,25475291.997443788,2737451.739606827,1900892.713173715,9073167.976690944,8640377.343501205,2441907.5671076607,2601861.4631121582,2494203.0554361925
2120,8627830.898771355,1961195.5707027316,855632.1416371702,882985650776.7354,26203875.246501554,7398536.968178473,24590415.09724768,26997843.53485486,2594462.1689059436,1993467.0573608698,9073932.40518063,8523062.97696463,2627146.2021557563,2463852.201984655,2776053.4491983713
2121,8574952.868853722,1981311.4899930866,835434.2329635608,925816767632.4584,25153732.26257469,7596584.5831338065,26091970.921718482,25597606.35952801,2483336.260917446,1989901.1980065862,9027528.611596644,8894953.172722202,2633207.1821528464,2495114.399599941,2514223.9208246786
2122,8482714.649604844,2096134.2580502364,869742.2094742495,880927374500.1764,25876143.687828023,7946534.359510252,24914283.66972549,24220704.71187171,2658776.007174495,1957890.2753844229,8363696.184059366,7913074.551391917,2622486.5460521257,2704398.2255117157,2462472.5170879597
2123,8631927.409385893,2027910.6226178822,840794.1534780882,810618572500.7446,25578274.42077099,8165352.35498656,26559579.860750478,25021855.88310874,2747652.0076639308,2141905.3293727525,8533522.859242937,8741021.587271305,2489957.20371388,2587150.584711507,2598714.465929515
2124,8281731.948854868,2077721.73563792,849036.2467761715,796279303422.8187,24059939.350526392,7471472.454615812,26314424.38251786,27545864.24154166,2469793.121572813,2084244.0580213699,8811835.399919815,8763301.81180014,2605051.957208778,2469995.152840778,2702136.9237334575
2125,9118595.111268839,1911004.7998344484,886506.4310455141,829030426986.8035,27408733.21240107,7932287.764330169,27797695.534133602,26790531.091110602,2557469.38718348,1969791.9979986963,8530051.25619269,8557883.768389616,2727942.947410991,2580723.3853737987,2474799.2541985246
2126,8839577.912262699,2036393.1078398095,837741.5439924924,938501712785.8203,26860425.549298655,7708356.632601833,24678487.27455914,26297662.44678245,2645558.536071393,1906999.3210557653,8777275.462101089,8444233.914921919,2549979.6961513627,2737613.0497396984,2472845.2926618485
2127,8796449.450317057,1992850.5167583257,840431.6983244875,898639053687.074,27198995.78406957,8390876.121200187,27532548.58958641,25577345.983604968,2716370.7270906945,2184547.2652007835,8741564.20835837,8530716.0704806,2773991.170679265,2651869.0055763833,2582711.233976621
2128,8775684.10557349,1917867.2125847964,834777.8656666778,928538661121.8993,25374651.278950643,7864508.462162209,26571480.141630966,27858217.418432176,2520182.2260841383,2027398.5563068525,8258611.358397179,8897041.56917086,2671870.189055156,2584683.5204904173,2720656.17306748
2129,8890406.768633125,2060211.6928951354,857976.9050023789,842673878829.7374,25521678.764749262,8333933.53994567,24522982.206593987,24750818.055662654,2546559.698064424,1929473.2465053485,8640205.5951401,8182801.933184242,2574353.3949348205,2465281.374530019,2624765.1304317745
2130,8211942.032945828,1956935.266732811,788504.6411126222,881434395383.2266,25432936.287956014,7333047.700088448,26382983.41515231,26158646.51875561,2538021.297757775,2118242.432501635,8564994.57301871,8862263.765470825,2599748.423163602,2587618.5585317533,2599718.401180984
2131,8654062.145058684,2034998.6131571003,818526.2127755862,889289111288.2299,24639553.945464898,7422687.092594959,26487108.714862376,25318161.847663265,2537044.463749531,1838651.7695492639,9166613.039740475,8607783.46479049,2590621.0280148042,2540078.665656362,2670399.569122612
2132,9169236.714223476,2144149.767374617,842308.645102743,908813206110.3837,25975736.73497755,8336135.9093186455,24778256.77462518,25375020.73361676,2454321.8806233415,1925557.8110811308,8423404.386302276,8239203.105535229,2574561.735067308,2730719.8634552145,2769300.205754813
2133,8099907.112948177,2040582.82550268,882170.4413723437,823034460455.2002,26350735.818641853,7254643.81647871,25750583.82505484,26476326.904104073,2395843.8847149042,1977587.2100254896,8725442.839345863,8312722.311899528,2683338.8619575393,2415765.8192521934,2503062.9556785882
2134,8717236.629342731,2114870.791603681,847296.6960220507,824081142356.4523,25779777.729532696,8234534.163603168,23990252.692824796,25609534.85003722,2639721.42576869,2020963.655530731,9439761.113400884,8677397.295970773,2546919.191851201,2726657.2067909716,2613914.8368683243
2135,8711622.265233941,2130494.5662228777,869703.9824599756,850201916794.3898,25967125.97436357,7214031.750700542,25246400.275322635,24712259.465776246,2462740.9546201867,2033630.169436968,8569300.178999996,9010601.22819727,2740713.8227685327,2544167.198524876,2514633.9388597114
2136,8223325.731747856,2059406.7123345651,884431.4344316818,866937179070.6222,26712264.743113425,7657492.479838292,27147826.63156034,25047916.53745796,2587686.2186793126,2076483.2608330825,8657707.136158628,8483748.689119961,2483012.3467591316,2590409.805226834,2500455.6482137823
2137,9160354.821651392,1972872.190058811,883540.9069324681,901856471703.4342,26113621.559612755,7934872.945271347,26979742.5679292,26267536.021215122,2637334.4332205607,2023403.3710642927,8095076.73425518,8744941.739999067,2743345.6819240223,2653667.5886818627,2461816.062157066
2138,8491183.907241113,1950559.7595289622,894775.6430353851,851358170647.2682,27025536.4821691,7893044.618712305,25808825.296521015,26521904.07237859,2481148.3354179594,2044841.5092501086,8313872.549397855,8392046.862518072,2652402.2952140495,2480998.420197426,2609832.6242711204
2139,8952208.933907548,1884314.8720884318,857323.3072857533,812696999264.3177,26185378.470253564,7619372.072871106,25743424.274326205,27290953.32641636,2587080.8666403736,1981071.1096880767,8549313.097240774,8930203.863656547,2433839.799350933,2511369.4057416837,2551860.7059469284
2140,7975406.164922137,1910794.935637097,853333.9266519757,863609232272.4393,26033955.03013153,7897602.364891612,25149511.278898194,26664003.230333857,2566998.0838031396,2154111.004999434,9206516.512740834,8408017.867023984,2717476.8664924596,2593037.8158374345,2727518.4118196853
2141,8465206.488305543,1894652.8593566092,877789.8828281251,928890261800.2944,24520012.564371616,7764973.617396994,25910223.80652121,26695261.840825215,2694583.6023094775,2007788.541398313,8685612.347602865,8656237.852048503,2619375.495552632,2381176.8703485243,2621097.400797305
2142,7920335.15584012,2051714.525634803,896665.1819337857,941469927241.4066,25351353.026972845,8021991.802333076,26597889.60032335,26106357.91270845,2424021.594857485,1975072.952298872,9058356.455622792,8459818.625287682,2524076.752931425,2551885.849101776,2730891.195485604
2143,8538613.732110681,2010050.90265636,863429.1812438363,825786780228.0994,26837620.162386723,7682660.583326405,27700294.69204901,25789859.069903992,2674317.527138966,2112449.0159893525,8809592.781119553,7998115.136111513,2649627.5074214223,2679362.8145842175,2707356.5919734966
2144,8843460.008922094,1867710.6069830062,885877.6928990707,871629766811.9165,26827396.768711954,7971945.310634759,25818138.439897604,28236136.568112146,2820437.523178594,2148063.2507164846,9128968.138418369,7928071.203126229,2721274.5616880488,2729132.8702550596,2585158.881332742
2145,9157211.829198867,1913453.3390296767,892175.8940876372,868833073893.1422,27398091.066463396,7578345.93355043,25906706.262851976,24980054.094328582,2697731.0629326156,1858063.305522535,8577159.255302934,8597847.53638704,2758654.4544535885,2539423.7142179892,2713711.9972641417
2146,8607588.454682117,2043955.1356552478,858016.3915212668,808760733648.9438,25809327.19533165,7918228.295160785,23796786.250024978,27987955.552398417,2511519.9136862075,1959777.3792214359,8646650.94639136,8882187.355887782,2550398.831460451,2577434.956086572,2421104.1031885645
2147,8606286.068367554,1876009.070504181,868417.3663906894,815581462972.3132,24935639.465826057,8183651.260842025,25864855.748662684,26714803.035291914,2597244.1706888187,2042646.530187722,8549861.199392831,8112523.865668022,2550621.275396209,2647226.5456633247,2445962.349389763
2148,8486840.680057066,1912531.4961499556,860706.4939743605,877059957430.9917,27419091.49311757,8033444.120304621,25538630.04958687,24010702.95029333,2513158.3800572427,2054651.8202036484,8551874.983857526,8591900.725522133,2472596.170628544,2746914.8691242873,2413062.258841888
2149,8538691.553265128,2107632.4442760926,831353.0799357698,824666611769.7832,24791553.88744412,7745116.930415507,25387684.259014565,26375507.428118378,2744432.2820292013,1964578.4040052516,8835721.041105872,8929393.25599212,2812168.0759409335,2668126.614853726,2502665.3466631128
2150,8781626.317913577,1957673.6528275204,855183.904915169,834054804447.9022,24897960.62773446,7878886.792137093,25980089.373914022,25383870.80416979,2740179.791506282,1965055.0798757279,9096293.67231199,8276494.307914289,2578123.654426343,2678798.719071263,2519333.396351631
2151,9133902.253854422,1959711.4686377526,873938.9200949819,813683413956.803,27344939.498953518,7885641.704019247,25409592.905481026,25434719.590537112,2579998.873252234,1939337.8099064252,7832852.658975876,8616263.735162785,2524125.5901147807,2614046.6250334424,2465093.2285244917
2152,8931383.95295157,2052789.015063234,845433.2461206667,859872081707.4232,26586163.202746585,7470996.849832637,26623335.71617524,27597492.364419997,2417004.109613989,1839308.43930534,8627537.064008517,8998619.036113443,2584546.5510550723,2543519.1378350058,2605533.3504902977
2153,8947184.488756737,1984284.374253807,869437.9745159701,853157172876.7716,26397843.090575498,7218257.529521225,27896793.974852793,25191993.21544758,2670509.9193515787,2038667.7049279283,8783379.240087308,8243839.395543141,2581070.5934752487,2615861.508373756,2692479.1277636113
2154,8680882.816358892,2033644.44386539,848134.1911284666,871342832313.9431,25848866.304390155,7608141.03821795,26712593.33102272,25481029.967322055,2794253.386354221,1935138.7099711257,8620469.61237505,8277243.636537561,2661801.290725984,2602258.8617473803,2672264.8370624753
2155,8729260.70064295,2023669.8913710425,832146.2160908508,827360956829.9005,24524650.32468136,8074174.190285615,25175552.27166207,24643669.885516204,2463619.3080635243,2086565.41084297,8462071.098846,8315797.20374232,2780677.972404684,2720535.804710658,2416349.9434009916
2156,9288723.79308968,1945511.104834274,910712.7751564619,916435903906.9055,24456953.32007746,7415176.075117772,25116817.21739948,26646258.084167,2579930.615538203,1887662.7643922053,8791440.649333822,8119176.474749298,2580769.871784347,2599923.966521314,2635390.021254752
2157,8218728.308693541,1950751.638126714,920908.6336126846,864194946546.1986,25760814.8772355,7718632.608063985,24991592.8240107,27587191.3397462,2780527.7162351976,1960616.1350612263,9112355.158211546,8755560.333637144,2611109.08464817,2717294.498359776,2432489.5004539182
2158,8553151.6033868,1852710.7638604597,870271.3817633636,835944988180.2124,26929088.306637444,7267696.360760419,25110149.761676557,26367146.58306609,2725274.0680881245,2038188.239148222,8647031.036299206,8533783.40784339,2722675.579759496,2630490.083490391,2574683.9097629404
2159,8949945.731338067,1833042.7229496627,803529.6049213632,880273008183.6174,26591839.225277256,8067587.638042237,26030220.9707629,24269352.233508952,2672106.447563236,1961284.7263822202,8708046.562604383,8620107.656203292,2725475.2037031185,2644831.2776160124,2537089.5195662705
2160,8712854.848495096,1992517.809021331,887082.0968707588,904080085268.9937,24618602.873255253,7630864.563735579,24710218.89561924,25452518.835518964,2413463.729805096,2017014.9383058115,8753316.22005661,8739164.560594454,2824493.8477729145,2575855.572235014,2690438.7141576502
2161,8535312.525834462,1883344.804469404,846115.8763567426,903519344959.0162,23860564.68816489,7426274.225448064,25261327.592686597,25635520.01637909,2605427.3522868385,1986442.286222978,8992110.945692038,8253580.283004768,2623652.792525182,2670264.6552314395,2410561.469432642
2162,8015086.202765488,2062009.934532254,873271.2028514369,892163184936.7544,25477411.9535522,7365853.8449984,26408250.237799786,25661337.150679894,2619121.488175133,1881852.309946369,8875065.952157194,8671026.871222045,2548930.8313141046,2618361.2615252715,2447057.6672376073
2163,8018629.368001117,1879441.0968375998,845962.6525808955,927113859112.1606,25662129.33558453,7737604.553900598,26789189.85458786,26011886.607604507,2593397.0088305273,1998384.3322140542,8131236.034052398,8758110.896913048,2599487.492686135,2635303.4218788687,2510708.225453401
2164,8931586.504907593,2066254.8964186339,869181.9691512019,925713110104.7927,27798283.079912964,7710729.526859808,24279713.776812788,24190579.286062337,2634757.745015476,1837503.304978344,9107003.85822064,9299273.233703429,2633567.4454004476,2667988.2987318286,2540003.067261441
2165,8883923.691709667,2000937.5392441358,862117.0352197518,917142005498.7489,24214187.28726346,8126325.730466617,27526452.69966102,25404048.57624512,2626085.543076879,2061531.288096664,8939924.306940485,8345894.012749454,2625005.410295705,2692871.553317809,2639488.8043024433
2166,8754214.915850088,1864264.7078551075,869406.9460717475,865910365947.2377,26723431.014725275,8017929.110338985,24074932.594944242,24320832.857094213,2601033.6912134243,2109853.4000047767,8393682.15418536,8541090.506400801,2643675.868229627,2805743.748613521,2424899.247458785
2167,9401243.163322866,1869185.7638666914,845809.7700322971,858743544657.0884,26488403.973989587,7765353.814705346,26082210.68111096,27330413.086843967,2664452.979576829,1966616.5646327918,8659309.382816607,8806908.356706973,2555426.1211527744,2397815.761879427,2542327.463746414
2168,8349299.902969518,1977982.0201925123,921797.2669293298,922889510522.8584,26770335.210316505,7592697.1351766735,23547468.91502263,27550207.97514245,2590492.0758004766,1993626.13071168,8294036.547889607,8945059.10720566,2566740.062782556,2645550.6718003373,2568376.5118573117
2169,8518637.01507721,2038977.05183277,799881.138738306,884329997532.6826,25941357.98717654,8575948.831367644,25280472.41455545,27847116.79874911,2591950.1650564196,1873004.4942840612,9343947.506193468,8715109.257146463,2731242.07716127,2542686.376483634,2456755.934894189
2170,9067630.016206041,2016701.1579763766,914140.9976574576,887430967900.8964,26052736.419296253,8356636.118163118,26706382.307759408,27454053.643411826,2527962.33129315,1892042.2043283381,8591983.423890986,8974717.061210591,2425370.8518401515,2674058.88465655,2578964.6767475335
2171,8394911.784504013,1880234.1701196535,887714.2284114233,907835020499.9604,25108993.099170946,7984710.534234945,25516685.89204623,27979197.182760846,2608281.3627125705,2038729.897630015,8698238.327615323,8692920.453423563,2482674.533639044,2478313.9080179622,2844197.567657981
2172,8375986.787539964,1974666.3100622422,903454.1171496601,855540495945.2726,25721941.63071737,7867691.762884241,25838708.229636893,26293270.610819593,2660531.88421811,2009988.7296313788,8489884.103396986,8666639.359847711,2510867.0860983455,2732763.17262307,2584133.9212302845
2173,8619862.083876839,2156875.010322474,857471.2449650012,808339427595.0785,27173445.784593552,7554583.715395414,26306579.538163967,26236842.907296892,2802385.8156920876,1923304.6836632257,8629542.881981907,8201555.900410689,2738805.286799042,2586637.1587657644,2538142.2567099663
2174,8287158.143767391,2165923.8191715055,834953.5696992106,894631273545.1555,24484319.46423675,7538283.749777842,25255364.045130543,28165215.39670381,2590163.28804285,2093751.0564780533,9241179.99338587,8702328.618918993,2696627.942595353,2539079.9303408405,2558957.722012398
2175,8511424.694894137,2019936.030105624,894426.9060972616,885987486044.0471,24982084.151277333,7466214.5228491025,24731264.646612525,27295757.017649114,2535809.473737465,1834682.2040637864,9274052.440576823,8390898.509753995,2645296.67173451,2634981.165522535,2553187.5115309404
2176,8909775.657730073,1921851.6127822287,878971.2869443358,897352662403.8887,26983258.787257873,8082093.19299243,24007278.59661726,27342158.657197706,2543153.2983572655,1914983.5612320825,8578606.61635759,8008814.871012264,2498437.472200023,2661642.8976066383,2679206.7001018873
2177,8001986.639527548,2134342.0486776102,915347.8620017093,823168964880.9707,25764949.12863406,8499827.777044237,25824749.236567736,25340516.565339573,2397901.392982339,1821958.8021506586,8406975.463078814,8747691.57824764,2642743.737971299,2499090.516105633,2372725.288642689
2178,7991307.333935052,1883609.5621895874,888541.4427836605,933573027482.1777,24594473.90061685,7748682.970077839,25610024.723231833,25302062.927619763,2606142.5652913437,1981107.2555786278,8616300.886333166,8013811.502991252,2585850.441259619,2533613.8507724525,2571007.906872057
2179,8450032.527627625,2058041.4882853103,882466.8289478924,815843263299.2893,26779601.619170275,7520826.677657097,26141159.35714363,26806201.247918904,2406066.8642650377,2002558.4797889173,8179154.659493566,8829600.931778954,2609696.5216499567,2588899.079223938,2574348.6863104445
2180,8336182.172182228,2061823.7482826982,919368.3694687815,871721988162.2385,24793010.097459875,7806520.963297296,25286602.63172573,28059203.577579763,2622068.5615460034,1951910.8343175282,8579442.618569126,8626353.534730505,2634476.4661008245,2517107.8363715387,2672632.0862237
2181,8939849.567513041,2135002.4635797194,905836.679043289,855766078338.0078,28027293.94574856,8191290.583890919,25941750.78046777,23843206.890974782,2600515.84604186,1901576.653195638,8500802.320707852,8289081.843076111,2581265.155810715,2618992.68019203,2695973.9689377802
2182,9222348.06360749,2051331.9618994587,901977.5864864126,861845480746.429,26125799.940436687,7889866.3091035765,24986531.36175597,26960998.294110663,2640439.9489646126,1941088.3924161873,8176246.051251227,8852059.152071118,2415487.6385752624,2604348.343834384,2671038.4428207986
2183,8604617.600542918,1973114.1439011134,925426.012143564,856740213233.3572,25071207.515581246,7842538.328999737,25395846.873343024,25871447.27330504,2587984.7729783435,2061366.0135595663,8335494.051962237,8539877.413264796,2719129.6761615193,2489610.7823748332,2464187.1543736444
2184,8636958.910720417,1998049.3613645735,820477.3409584769,826402252911.5154,26455782.717056632,7549744.224180223,24830801.780363318,25390391.560678404,2404178.791771266,1862251.2841925172,8888033.097489972,8605844.625637053,2547028.742844292,2771520.685997676,2715466.4482121184
2185,9070429.966269538,1941096.923625015,803947.7753076005,852756477722.5994,24785490.929970622,8116329.419892134,23730934.606567115,26428831.45088763,2596330.069547271,2036504.6090813968,8415115.804823574,8807259.771577062,2803463.821210556,2683553.2709343447,2541753.4928860865
2186,9142718.09745445,2025996.6215975247,871884.8569899355,844948047706.7557,26289481.33162409,7628964.529952579,27354106.420578916,26726870.420508057,2402400.298294681,2008200.8538768776,8216619.218196146,8597264.62328502,2559726.4364266223,2637146.2985153655,2621513.067343264
2187,8367896.558452685,1973804.0178148018,874103.3855328499,847915898328.2692,24910899.4746202,7496420.76035318,26957057.942128975,25236465.039013177,2638732.713052344,2039768.529980159,8467967.828784773,8687804.772180185,2655591.182696922,2571624.6615993353,2545883.1607370325
2188,8860861.539885184,1926908.9574836649,900173.596309778,861217553063.8351,27358206.152417205,7829934.217399669,25389026.11556103,25533468.43065419,2608929.0386866652,1976144.512401424,8763700.252451895,8840192.270552577,2625123.7219214304,2519802.366705992,2445509.273262773
2189,8839286.58090563,1912723.3144780356,855901.9289681742,842397560072.204,27552422.989367947,8247983.994451896,26928960.747871034,26543564.09083912,2614994.603035958,1874714.279996109,8664904.59347506,8622195.91041666,2769777.9164780993,2566747.3271444417,2658480.2529393407
2190,9077632.602606708,1901174.9341321392,857780.4593818854,915079661601.4369,23946452.316642158,7602656.048485443,26769284.116234843,24616125.351610683,2644551.323030117,2031113.0103486713,8555381.191962427,8021204.656941098,2563378.761255043,2565159.8455072953,2656032.4183687316
2191,8463597.80550867,1919179.1091994443,859338.8187004742,858396303144.6466,26845826.970004786,8032223.5090156505,26984055.805383198,24383178.655028187,2573355.5021477626,1998532.1498456665,8385875.543792831,8402780.208681267,2666940.7518097763,2628422.722360888,2694395.247110461
2192,8221405.805135935,1895496.4637675486,852910.3042025073,809607479894.0769,26878479.924856894,7484725.166130376,26968201.284489773,26478843.888144515,2565696.99108825,1977738.5626778037,8707123.922182696,8377450.207406522,2758452.0312139876,2501393.3363142395,2681064.1902578524
2193,8521660.215031914,1967708.1132005039,861113.1028947614,895017448175.8752,27260374.372126363,7450712.702858848,26900740.56052401,26920802.229856614,2670171.7518623522,2048549.7660595984,8494379.557140563,8437539.446013939,2475925.391485224,2586191.8020679336,2600591.6677247835
2194,9374026.578786299,1882308.1909077528,857661.0348232155,803012653756.4381,27038308.836153857,7593186.439516382,26412042.046847653,26899954.9447082,2541649.647460243,1868138.615799512,9087055.365778174,8826039.99292867,2660899.0603331644,2612326.259020291,2589226.445462763
2195,8575498.1781578,1983312.892266544,878950.7576323376,872906262594.6775,26376073.17516584,7477337.331550301,27575881.800438426,25842822.272271123,2512476.515361132,1965347.0219676823,8410473.780172858,8299925.1807515435,2603004.048209965,2560362.2773488164,2606602.593068452
2196,8444933.10706764,1996640.2928127768,863376.9744658278,837850337952.6874,25753154.122822776,7888615.266955727,26601206.734845042,24899660.903339226,2679043.5643994296,1992395.6486688615,8651383.52207752,8863364.588910587,2379711.8666702155,2535034.050142653,2523038.2633629907
2197,8747858.287688922,1997707.9017297737,840498.2350899673,879587011862.1772,24380474.536254115,8034508.837761723,24313372.645035803,25879727.652421143,2737112.1191830765,1993053.479928031,8916452.96931685,8391235.188104156,2473752.5830126405,2502681.033253963,2497494.6213611523
2198,8583151.266277961,1825578.7071665407,888586.3936669827,839530661962.3857,25998804.881940626,7712036.985164877,26304355.05417461,25167954.915350202,2531512.9250322646,2075294.3853710243,8511464.165965538,8438867.168766465,2630984.365353951,2623350.3170736847,2634673.7240592847
2199,8457807.489725126,1997459.7015794464,879057.931401548,848712277244.6099,25713990.085970525,7710928.917125229,27044450.994865403,25486389.130443122,2805009.335470438,2051262.5999019158,9255726.576969111,9267198.257195733,2521775.3006976284,2466441.647745267,2799191.5691472893
2200,9151855.972096406,2046650.9368154255,835474.7688024428,857156454271.4856,27453846.937144116,7927709.843937451,25944351.844693698,23888119.944589302,2746853.4782498935,2090924.3968613974,8339130.179410797,8714021.892977418,2640646.4696299634,2529592.0456543425,2715624.601662597
2201,8684604.683010854,2064522.5449804994,849898.4178726809,890339883912.6654,25049104.797043253,7839144.624907274,25861410.512819685,25147808.997990023,2479388.6594040343,2058764.642910928,8441785.299087837,7899358.167549824,2730746.753324466,2516751.184664764,2821319.784156386
2202,9357691.616524016,2067055.439609107,862782.6178242816,921217756843.834,25916796.96625325,7821289.833253448,23818959.41270036,25479323.00024304,2539080.510817765,2040194.34661163,8621107.296692697,8840916.714729847,2695705.3252799995,2743021.340506569,2594433.617500936
