,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2062,8758588.634404391,1967634.02954825,923782.2724030357,885022973301.9872,25602186.859968092,7808372.985663233,25971852.657265335,26539978.122500263,2669197.0586046367,1834661.573533437,9126687.334400253,8656107.125326859,2446607.8569283243,2630872.6854310026,2624159.2348094536
2063,8488371.982180558,2028698.569249187,894351.8876419455,834483927323.2594,25195867.280479662,7916751.292175225,24564364.645976495,25520460.223171588,2411960.884693097,2100293.4629301513,8804384.740485182,9019491.11402199,2486792.5633194596,2476536.8950965875,2499060.266994105
2064,8361847.321771489,2067112.3897599534,829099.9029695899,844901024469.5273,28148419.323123865,7853943.460442105,24990002.062493663,25698174.440355662,2723421.5425996347,1964481.5981468607,8743767.17151166,8682716.495699557,2839087.1455795257,2585833.4129413003,2813911.8679852774
2065,8578348.502508523,1965141.567239391,887371.6590866602,854489334270.4177,24183432.94104341,8347002.305730998,25926186.380643338,27023656.183031756,2597385.139916775,2118988.426564943,9102669.200859332,7985731.565196137,2601646.5196199752,2708036.4811472027,2378660.9034144767
2066,8595110.630903015,1830862.195302255,825359.6197107048,840547516212.7427,26594391.49169699,7800264.394892346,27036904.34639665,24962162.76179605,2542939.401186434,1969004.0634217653,8531200.280867064,8172909.900975558,2586373.3614673004,2623206.53001125,2380679.722875854
2067,8452069.210701928,1971190.779635709,863495.6576986173,898358114730.0464,26128321.694962893,7539272.987211246,24844713.073158477,26006435.131942045,2685016.109382996,2083292.923029703,8943375.233853085,8967669.215152008,2534801.1888164002,2435961.956493147,2477910.740841706
2068,8501193.23996059,2016997.885750984,855504.4247935636,919646365297.6663,26580933.353088614,8372032.922925853,26372798.02149987,28273084.850071516,2719752.587272652,2035861.7199364929,8394170.701920563,9142695.845309503,2533811.850024428,2720760.3885943573,2480241.8365410967
2069,9304990.304471206,2008092.539756228,830824.9618838222,836086373163.232,26019873.97437899,7854272.685210109,24712912.451470833,27116828.974048812,2491378.1551796496,1962696.9977113297,8474410.934180282,8834196.952865101,2659336.027505275,2788060.2630361896,2528893.076467759
2070,8536587.206194356,1921199.4358520508,919540.9187592857,788177504322.5435,26199992.616871823,7634151.6373025095,25439619.86239137,26474089.274468776,2549094.7281357357,1949306.3106366266,7923162.947924992,9307299.851506043,2552706.5436430066,2412004.6432140283,2746712.7570713772
2071,8423112.921888966,2037989.3906928508,901428.6035328882,905943413767.5616,26451051.936814878,7994474.719107719,26296809.612064827,24219312.184752516,2534567.8322211877,1875506.3179490094,8651715.69781205,8607573.354156975,2529140.9638492274,2619868.6211604,2579059.19890516
2072,7909175.46323917,1911670.948317611,870082.8337176094,922632383516.2365,25825918.909849625,7680155.88443727,25137920.885950767,25677795.466523256,2491762.1533154044,1899477.0932585401,8299752.179799591,8128906.614825577,2727676.3286793306,2491578.12107673,2471314.8301263014
2073,9201103.93644747,1827343.3475714254,876217.7536280811,880445095058.0383,26882786.647326145,7531632.335467524,27763972.91367602,24762639.910457455,2839244.47846375,1919423.0083444878,9015968.731511552,8261254.567684087,2573941.590963212,2564538.2716617393,2670591.418718905
2074,8178515.615701162,2111408.40975102,852296.2992874889,835163803005.3708,24344755.118054528,7927492.388612653,25853782.478420634,27867789.422131546,2653280.379451982,2157596.7053961353,8736296.690419972,8643395.079213453,2760635.8064914225,2506990.2687861016,2712785.6359027596
2075,8784267.491447685,2073134.9385306526,863537.4581938676,888243034430.7577,25117179.58658119,7857696.434649137,24911412.301174067,26733886.873424556,2821976.4167421744,1948114.5844921935,8885538.67973059,7928051.029314051,2565247.8490471677,2652227.2682589926,2459134.3575617126
2076,8624799.978462322,2037813.3057916511,933706.8858495187,858278552715.7076,27160293.599050272,8269899.024059733,28192543.2313293,27870191.438329056,2623024.9894817704,1995787.0697629557,8247623.724526069,8484534.302212272,2685897.0347402543,2479551.9153777002,2566983.666467816
2077,8799906.239067795,2004408.3072725043,906710.0092500428,844239046842.1674,24917129.86818329,7750676.22901669,24819477.44900477,25337570.31955967,2667058.345322425,1960283.1684603512,9067197.385332981,8599144.180881167,2629586.2648284,2685211.149400736,2476796.935250962
2078,8201185.573307461,2132030.151418442,812627.873097498,921790661771.9695,26452672.287226133,8054120.423053003,25078643.244916566,27063770.585431494,2713546.9718412217,2170917.5880386503,8514158.595852938,8165046.135859579,2626724.668100614,2592920.5765716224,2584715.0730321007
2079,8455065.556115778,1892666.327669227,904553.4252128936,804949687539.3895,25729763.952806193,7603199.934348892,25670363.31845512,24357475.71266582,2662532.660794765,2101546.1808589175,8744831.676922059,8075373.9842255125,2400447.9470417523,2482641.6430489034,2482129.796702259
2080,9318612.051560685,2076247.3372397278,881517.2171935133,848619486351.3055,26494607.085571732,7613571.271436939,26223101.59478847,25034636.196238395,2648373.571487429,2146399.8333833474,9018830.207430305,8392963.78473578,2510315.0632563005,2461795.5640782374,2680797.669923326
2081,8635627.614369499,1902764.4191670022,889305.0113113606,878131875958.9114,26656047.151668657,7743896.270326084,24690144.557394773,27179471.3115535,2684140.376768177,2045874.2749397503,8343087.424704434,8050730.056980825,2711310.423094078,2530915.9911314105,2422041.081686479
2082,9023905.32525139,1976788.869616678,907571.0053402592,844783436376.2742,25833424.584092893,7997381.563342884,27568140.15517734,25847913.630623512,2655623.632244105,2025716.892614625,8984874.229018979,9180665.165276777,2757012.997109353,2488057.1827283334,2596148.4126060535
2083,7904340.877693951,2158655.9801107887,872950.9238173977,862623552490.1931,26920310.47762853,7763097.557647705,25769529.618449498,25360879.977681097,2374585.5595418946,1971395.7999824227,8777315.367053438,9131578.337472199,2685680.4855608633,2506771.168485873,2556082.1336856512
2084,8545762.900209978,2072610.2577545429,881844.8636821778,883251741476.4629,26371230.24803143,8026581.045825312,26549402.92375942,26728431.630976286,2559454.571558113,1968915.213135336,8655870.777226035,8974153.27408056,2743434.691875259,2659716.141050374,2556573.479573489
2085,8703965.341624944,2021864.7493786258,891790.1868311403,783620711112.0986,26029971.078205157,7983540.650187868,25044969.88116146,25331006.412653983,2706630.1393519873,1938452.5498617406,8768200.526473414,8732779.049705897,2716961.608119091,2438483.14772899,2419056.4165726397
2086,8773703.02689055,2006043.1553614745,857517.3514243205,838558490873.4691,24794014.24398148,7403223.110348601,24033977.60375164,27208907.455175925,2609710.9353825804,2061441.2771828764,8929204.679910822,8923493.663170423,2506175.6500355983,2668497.8569985414,2376221.664264682
2087,8721206.049767403,1875181.9684278446,890256.5628770075,903319558127.8882,24985319.51568208,8134536.491154417,25341126.114900272,26564193.29326638,2658936.082455497,1997238.2815071961,8772419.967601364,9085270.631522203,2770595.685045233,2362252.0409524315,2487930.922954265
2088,9275135.429903392,2022461.113016626,936568.4447855281,815372025273.4028,25559108.256103013,8033686.8300819555,27720137.749020394,25451538.134318225,2515786.7650232604,2078181.1159036802,8739888.933899473,8605995.986403078,2364410.5132676135,2548022.424080047,2662145.7427491196
2089,8708784.885359107,2095559.790760912,838830.8230914853,857080109879.1013,26537996.01729907,7562791.883949765,27596490.92739969,25949655.850861236,2793472.7402711418,2122730.321769581,8578268.209690886,9081173.128259543,2412201.741790093,2486707.3532790346,2481249.908221982
2090,8466548.023015238,1935400.9339678565,825649.2646351057,830829378019.494,26383063.07579922,7649369.595334124,26806571.213403396,27398392.879968595,2476241.7681441987,1886486.2753442521,8407524.122843672,9030630.421101708,2575212.3837704128,2437129.43654074,2697996.78358373
2091,8719808.361838289,1940660.76257822,807284.5729847582,848490957352.4043,24539616.532541003,8439166.268154467,25252459.475124035,28356079.23346369,2645602.967290677,2027278.834864873,8486148.994103953,8730482.073354458,2458535.1754392004,2392046.080877481,2605081.12702663
2092,8217290.849559533,1948707.6795981314,859099.0231024176,882155834921.5447,23892174.992429975,8121772.310760604,27904168.217265017,26299237.22619487,2765417.5903535686,1904802.4502655491,8964240.778106427,8808458.26432772,2623467.7916761627,2635211.2981673307,2756941.7396160928
2093,8973174.3118538,2017685.3467317256,880561.9597893475,806214157404.3712,25361625.92068558,8209018.923465153,26884392.995118786,26171465.700514656,2710409.9653639174,2047018.4768227052,8584598.886328261,8596700.915031053,2448737.292133241,2571265.078299836,2702510.8365327218
2094,8327817.9090205515,2038309.8842817864,844779.0546642229,864206816686.1309,26940455.497628763,8215440.495791543,24780282.229749203,25358737.626879122,2516810.948249445,2044411.1241923054,8895310.210327534,8715301.72310797,2577324.4569831355,2625609.4265385233,2523246.492260657
2095,8831521.37994732,2036432.604144022,843198.5681909617,796119260729.3419,28080617.991126202,7257625.534331049,23500814.36148036,26514627.405407116,2524868.8263088805,1979774.224643016,7954735.23657699,8481762.024380555,2713042.83800867,2492289.655316625,2549142.7057152265
2096,8825249.121692464,1911359.3484755023,882128.127956152,834348076649.5939,27719739.160697244,7357802.198231215,25600714.963043932,25051067.733578734,2638507.230817467,1853941.6910447967,8735967.07209275,9472136.28094311,2612025.436953867,2546619.1230735686,2523092.0244318424
2097,8663760.250692815,1919016.094347603,848811.9242020109,912288156325.0752,24239766.54677751,7652812.548133072,26802112.075255126,27000967.290662605,2601526.867119558,2047308.0455688862,9101409.081076767,8369501.339855089,2712653.964407506,2617018.754293793,2760179.311030198
2098,7970463.401172934,2112050.444234051,866898.5403784557,925939408287.406,24807827.893421743,8050535.269579364,26511452.24772484,26338693.96856554,2641081.0257148826,2154463.871736258,8509699.4408492,8559370.78444906,2490597.3045116425,2700239.2146872566,2536111.0587804834
2099,8207644.131336259,1892341.121302274,813401.5596532985,868482642363.5957,28234344.33296338,7568091.716656154,25649610.362245757,26160528.015920594,2564660.3933503297,1988295.617244471,8863312.666051317,9001950.915139578,2686449.867906132,2725970.2129182033,2619738.0011083493
2100,8120462.905346959,2029493.924039214,876439.2127596809,803590114599.3895,24633736.19157844,7312916.295258115,24890330.730351243,24526064.634695765,2754417.1048051887,1891807.0975572667,9409977.54526195,8870663.916139122,2526567.423967955,2667656.411255506,2559866.055185042
2101,8590425.478588447,2005562.2990738703,890711.9329569996,807766742572.8568,25122754.86171977,7639465.006501129,26887827.975775808,25761444.78320564,2600328.997292918,1972475.0021328935,8953462.235895783,8437446.18049698,2519118.584084361,2630516.23231673,2804710.080631094
2102,8453129.711643424,1941191.6609066452,846191.2128778239,841985086451.5956,25849023.73058841,8517576.089177985,26404681.714169476,26009091.895564266,2376713.4271746627,2066853.245716055,8512206.93572348,8779724.562542055,2679924.263757421,2432747.929059766,2567274.884830564
2103,9017136.78948487,2006285.625194035,907940.4494261716,867801589042.8972,26391907.562279146,7737354.263583633,25135380.71281274,24654827.57929211,2690299.4657854186,1896942.4744922833,8268741.48833868,8634460.177305575,2563577.0166044733,2585612.422254743,2774033.0338859716
2104,8798082.345167963,1881386.5012296762,930144.9498744298,890634409589.2279,25388453.683006283,8182079.320603023,26280230.776021138,27895989.202159844,2582378.1548306537,2040257.9458173933,8812374.710016584,8399005.89670443,2813680.0329837156,2591132.279381719,2711597.417903035
2105,9048116.007317044,2174203.2825255115,923045.6852946313,877742290077.9651,25802392.381383516,7473731.054921223,26757876.13268143,25879709.75592743,2807574.4418644304,2086332.0465886127,8398156.851100292,8381343.312263671,2628283.568875226,2524707.7421178264,2553846.2740495955
2106,8681824.280619172,2069504.5248731154,833203.4151952046,888909624796.975,23598835.30145736,7638428.079322955,24568213.52887517,26286532.291209307,2465668.1018674495,1847847.6973059948,8704531.178591508,8861050.018046264,2427704.7904110095,2384819.6058996646,2615159.69652502
2107,8782375.411379298,1979691.3664208474,801314.003665833,807370062049.8457,26929709.87951067,8256242.818429661,25171561.447044507,25890848.936940946,2718609.293364842,2063957.7155977767,9253851.856198559,8445823.448621985,2504902.3922533114,2529398.2514073453,2632037.881427167
2108,8518553.815595776,2055876.2372429024,883118.2318366086,890579776600.7988,27773570.221654117,7528733.793025547,26018882.74692667,26733396.73645514,2643418.6849663258,1941775.6125135648,8277470.450719215,8994876.597608337,2533165.624926792,2664581.2122796765,2575710.5358647765
2109,9195946.667931816,1995718.7252030214,884241.5710052435,895707076139.16,25560002.521401282,8197765.637321219,26925087.08188896,24189108.12389079,2526366.897817797,1894631.064622553,8081926.441046357,9208961.54579749,2471047.5158587447,2365932.366838012,2574209.325653516
2110,8890269.200437324,1920934.790699327,802615.3451796225,887791098652.7577,24951782.1075029,8486979.606673174,26815994.990994416,25158248.32502982,2614772.1395614063,2106800.7015646896,8791181.48989048,8362034.019205319,2746861.004011513,2580989.6584415934,2617293.713610125
2111,9358187.927463477,1912757.6366448973,844966.7425070603,808201868844.241,27749108.60195134,8294184.835561606,25064601.27227166,26350126.450911026,2683365.7912036306,2032613.3009298998,8904740.527708253,8757066.049322082,2642733.5667002723,2648027.5017098244,2718574.8817294138
2112,8967040.448166572,1961690.3143252397,835335.3106268389,888520480505.8662,25506483.285231896,7473005.911454792,25502799.596010804,24133800.925026063,2601877.8676458853,2080539.5406891229,8093105.967859021,8354552.951905871,2592311.6174440444,2587935.5465387655,2598028.860917586
2113,8237601.301548467,1971425.7188241382,871160.8873179287,839283853737.3513,25358691.715396743,8027780.037451282,24866211.457451157,25301092.62652877,2681102.1554619838,1990299.5029270463,8546599.367398798,8313697.564985045,2543266.0073837033,2626675.040462576,2475631.406515333
2114,9284868.847283915,1960643.8903384635,889249.6029611982,816072912673.04,25809595.326678943,7840733.229695585,24211855.074799538,25861117.46642339,2685664.4182214807,2100633.329553863,8541783.293772949,8487964.97643818,2677272.095008849,2632433.918386907,2594261.831629426
2115,8711877.080900019,1887701.6426050607,807386.5113049655,833864497027.2665,25044406.442009,8262100.095745953,25016868.31451075,27360807.154193133,2412761.0146839134,1899791.5761733355,8735685.614085006,8990411.255461454,2542133.4399015647,2564200.4210246024,2540280.377543967
2116,9152585.717117079,1930980.8492267292,896908.3699273667,876130514255.7926,26075048.619626988,7990258.62556049,27104392.520824287,26623776.708669603,2504670.877268443,2135016.8216529232,8383065.205483168,8691690.01689135,2646590.956589235,2396515.621993504,2672041.9993917667
2117,8648310.722343503,2096948.0261989164,838374.6788310258,817822354187.0662,27321245.869708396,7475849.25811704,26843699.961586345,25033203.482370768,2585602.0262246258,1987104.5797478254,8537311.173396926,8510709.35478735,2684914.077544536,2550625.394487213,2377944.494281476
2118,8978887.258501016,2031932.842695589,817607.6751259401,797499924914.3983,25179415.393318612,7533808.18017054,24188248.213029325,25977882.465495028,2381777.6083355853,1852676.228354016,8795036.859488845,8512513.551200371,2618989.1331373975,2654775.0307218395,2379145.668761169
2119,8476393.016607068,1995559.343882655,836100.8848410895,850128467244.6927,25290916.86652801,7747894.460479603,26426218.1407549,23811041.916647118,2430047.1113364296,1970335.808224185,8581695.175848631,8461400.664704168,2596615.995332163,2525777.224573485,2566187.1457194593
2120,8897800.606130457,1985898.794241741,836314.8725152418,870585318761.2224,26091108.678668786,7738798.698733503,26105838.81838441,25833305.490103137,2669569.4881882356,2078085.5744473727,7874104.766228353,8074448.053575029,2641003.937266813,2566310.4407232255,2592390.896406808
2121,8717577.205670157,1893934.1910473132,895897.5540407138,826362549377.5419,24855341.88220899,8527619.395968834,23884545.665681522,24985477.872350898,2658031.1695047254,2014490.8504144263,7870718.816079312,8885603.594755515,2541971.835601198,2699641.132611134,2458028.327106353
2122,8772655.467063373,1990321.3335521077,850815.4125676937,874410487299.2689,26023347.147494756,7763700.523541374,25665463.236183017,25498900.310517125,2639039.3109120065,1947697.259473172,8222500.943650975,8417257.866212474,2390868.25084835,2545166.766193362,2549242.685652865
2123,8360740.203844648,1957162.6986572465,875755.4451631013,817789937582.0142,26839404.293945257,7908060.858516551,26015540.943219986,25815367.52018159,2776192.6619218923,1910038.771870284,8104034.973847761,8640618.252658,2720146.5278958655,2725342.9854238657,2517060.0680462886
2124,8420327.126003083,2101023.19231559,815606.1150554048,914313096839.9097,27392052.591178276,7855619.672928056,24666964.181248542,23584616.288370088,2612597.5953353792,1846178.6263789404,8667535.777589103,8941409.984446947,2543808.211865826,2514565.2758854097,2780366.068371878
2125,9082193.94602954,1981926.7743319327,880431.0340909837,834813192045.7463,26232496.13749037,7875604.7727781795,23892491.239798576,25141069.291849047,2629738.972323315,1826937.7622479734,9090709.975023132,8814580.301065357,2565956.5446317084,2540894.245914782,2594770.6702363864
2126,8916282.670690257,1871470.4890616839,885485.1129859352,812292982101.784,26905419.227383837,7621891.827421382,26260367.173158206,24194683.16877857,2506961.016049568,1946715.4225578755,9189154.954564946,8266984.4989834335,2456219.547705506,2518077.497649961,2528007.6997453873
2127,9220985.812544031,1961578.6564936158,882075.1141655914,866572666912.0125,25013906.94531541,8267480.503168489,24133937.452342995,28218268.256568767,2698182.162787753,2084989.0766855457,9035431.329444531,9046008.157732908,2781151.8097413955,2495205.2711061495,2677316.3129540896
2128,8768543.26486399,2082689.796542019,817384.0617029921,860253102967.6329,25835077.174646214,7863933.948771749,25758680.779378302,26105177.179035664,2525137.407422007,2097009.8502535666,8469302.879348656,8439785.996054089,2462490.811375243,2757819.2397320694,2567767.406737618
2129,8824008.34441301,1999967.2118028724,868042.0920608293,863881075691.6411,25294266.670069877,8037847.867009358,26377013.00319897,27582267.14332347,2484290.169412125,1977859.0862176884,8994973.888478626,8673420.25663176,2624811.558119799,2689191.804026032,2594101.0985288173
2130,8358562.346203681,1925189.0651443193,905574.6223366199,866893211181.527,27618715.74104336,8239090.984194579,25944776.66480537,26837825.020808324,2567453.1172301867,1979850.0141288557,8560338.940566976,9050572.150766658,2678517.0910632797,2706150.9309913428,2581002.3792696297
2131,9087791.3785045,2119779.5888269204,865220.2871128457,875141770633.553,24842319.73421861,7444865.444678655,28057780.481692124,24849218.345428433,2395881.9371188506,1882748.38293231,8861073.207515016,8114513.099124384,2438784.671159278,2490670.766626348,2472080.6682225955
2132,8253011.008897082,1917446.9603646793,872738.3864683597,917450314751.4172,25609663.419827946,7923651.279612002,25697812.063110907,25396094.465197697,2418496.6949638524,2108118.709922154,8749706.581608666,8760729.52396621,2599603.689562756,2557786.4629612626,2787938.800918363
2133,8373384.5240132045,2004823.3814713566,848350.8941073878,860866722583.1073,26094412.208033472,7587984.94652563,24695240.0487905,25481343.272568826,2518676.1973040495,2034338.151046325,8870403.53679086,8676184.92060674,2639369.5545457248,2558202.9457707023,2372521.4008353264
2134,9013662.334833667,1924175.1916087237,864006.9428503136,892041309606.6239,25165903.980990246,8102962.437975595,27973367.79208757,26832093.657042135,2554858.1725810063,2042025.5244634636,9098839.717331646,8365962.785927458,2598798.7095784456,2652374.0002631256,2657610.80826465
2135,8308296.410854142,2124006.7766557736,902918.747591218,861536199936.4147,25392108.237188436,7493922.9874855,24933738.944108624,26378602.855007403,2575787.6824357095,1915265.3591716816,9197806.159018097,8407047.921447197,2529622.9548075143,2521114.2141407854,2668336.18756569
2136,8063119.5696376115,1981898.1836316274,891660.8759848956,861070371964.7173,24898504.053050406,7654587.583053881,26003789.409138903,25523755.49218545,2587008.4324916494,1920432.8627599557,8743006.48519324,8343789.399233986,2644591.1654842957,2607765.364486968,2565797.6480106534
2137,8507347.960387146,2049975.185903422,819230.8503079505,841827737020.9156,26362875.34778329,7948083.86677137,25844384.276406974,26014998.625318006,2584846.167209676,1969287.2875971152,8147403.979788668,8319612.665014728,2692021.950205123,2745247.0694862753,2663360.5051431605
2138,8614546.254885096,1907002.4172114402,853697.3580985067,812605792159.8347,26873162.293716256,7595382.121252966,25387254.982980702,25139622.140378777,2651787.896745534,2042663.495064843,9189463.587280836,9068785.478992509,2589306.1645921557,2587201.836021799,2602309.698467697
2139,8694611.577504575,2098960.0392940906,920359.3432289801,810274208484.3433,26902233.171253264,7675262.736143269,26052616.446450472,27254887.2246519,2537680.668750194,2031041.9454560678,9218692.827621996,9135321.83536932,2620270.4730545613,2589448.8954393947,2626548.321054319
2140,8363617.399680181,1971986.4651745567,849093.6235806379,925188737724.1233,24376149.485074155,7629692.736612377,24584512.12541645,25581211.59093259,2516551.7670998266,2025562.9044707,9441137.935356567,8840017.141216485,2679048.369784614,2651528.344014049,2435758.195104591
2141,8897260.361833842,2124189.4811470592,859216.2668695372,870208145788.4568,24849771.739981666,8139001.503702101,24394364.262638398,25007721.216251638,2565345.0172668337,2042138.4875828226,9343239.65924918,9217058.306744138,2622945.7524637785,2688744.728532709,2714885.0594764296
2142,8491316.696913552,2121584.8681964735,927303.2115810711,817152474749.2156,25987331.500790592,7524032.464332881,27855737.08817204,25090993.059742317,2631521.2227411047,2049355.469538945,8903840.508115374,8420856.902346892,2374055.1756630884,2443586.698113981,2396565.924707777
2143,8337655.60116524,2098184.211552231,861539.5213141256,822113110330.7037,26327751.879755057,8596663.51172738,25136229.059211817,27301603.92073203,2635383.5622892063,1836273.3708672624,8952705.869340567,9000089.603970515,2410845.231857914,2688881.7792884405,2625021.5468948726
2144,8961308.66065191,1985541.0862358825,899973.9393376249,878967105723.2234,24338082.46097204,7844342.4305424625,26658438.2350545,24956639.180813633,2517108.785928948,1976528.3598973,8792716.598350968,8452217.713060414,2740777.9125144556,2479294.1188387657,2527868.3694599653
2145,8208110.863025871,2013488.3880896624,881386.2906614856,841070949504.7634,25691533.7950136,8477148.284840854,25763133.15478619,27941987.300030787,2463592.1010330697,1913010.0585473913,8551724.427142449,8704405.07645724,2666433.1600604677,2370438.9356228076,2567327.088265845
2146,8686089.68513514,1877934.7689435575,850991.4371867512,879694371312.5298,25898845.40556303,7468255.621439574,25706601.769876845,26462942.440073688,2522720.0869086217,1975063.4963688634,8196788.075653223,9120787.957974538,2662155.1933813756,2647475.6912250835,2587771.682080883
2147,9060574.558942325,1996284.561938324,882242.4978239888,874841346921.8495,25784893.660855442,7437133.6666619545,26864109.088881787,25355814.116857834,2557482.207081968,2020610.5311867008,8702255.806990096,9108624.548469352,2453612.7717081746,2485034.2951461766,2633257.874179067
2148,8807577.753236216,1897702.0903816011,847801.7576924388,909676018145.4791,25700707.30421062,7824127.981761115,25259774.34702766,24876151.064419515,2498870.054185078,2055817.7299567182,8699905.118014509,8820011.413014775,2539276.368278768,2453413.360509523,2581285.902744096
2149,9048902.776781823,2085900.1202310217,888829.4853682503,845306148102.3888,24245714.514820904,7924182.030855129,26191362.59309192,24573729.53822212,2775626.5837565176,1965553.6484469164,8266183.03543314,8366810.285340629,2689006.4674773873,2458347.600369358,2640329.8731670887
2150,8181800.497407771,1971960.582666989,878567.762515609,875772207007.2214,24435121.561528515,8457141.13427869,25425378.829291515,24098512.254663706,2556559.9406007724,1986334.9112686352,8922018.918152435,8977234.493928105,2618255.835012959,2759345.891747281,2650630.0666159196
2151,8787527.731976867,2065912.6795217777,837552.2424396353,843954003352.2014,23992178.41156095,8525142.32372791,24462382.498588964,23663790.352008156,2675606.765118652,1996493.5931708384,8776149.76437438,8247338.301683943,2388686.1990249422,2705902.050375416,2583859.74740673
2152,8272168.429944811,2106867.3599846903,842584.4533275967,869880493502.169,24946152.272426005,8193181.960115892,28141311.702221952,26490765.61464944,2556282.421154619,2009579.6034264732,8297634.853955334,8693228.017737027,2675449.6702005966,2464983.400546895,2542964.945385008
2153,9144928.717665665,2057470.6649128206,884849.727972171,913376427627.2257,25775702.191343796,7971816.3164194245,26013226.106048524,27038026.986681677,2724947.8397206883,1866039.5868399444,8617476.576954534,8628372.988063153,2672000.411885622,2546918.1199465995,2490096.1202477715
2154,7966090.757241492,2021907.2577381276,904657.6646627387,905519324599.1492,26746432.30742817,7822123.217499568,25535189.010855027,25540171.57437823,2505311.1021006987,1885336.6498733722,9263547.03931026,8053310.985617265,2358071.4638527967,2646751.948185984,2594208.093460749
2155,7925885.71262476,1897043.120949998,893358.194623119,882577299741.528,25402841.62260494,7868901.737246099,24827356.81345217,26870844.74716509,2592170.1996578816,1965667.5689289072,8455321.68117839,8832745.477444898,2573096.971246228,2408304.693888173,2760678.146594963
2156,9028762.022011774,2139228.655700668,868956.997557831,915823531363.2594,27393077.035674445,8377509.7540862225,26560826.01982813,25235115.67929927,2435173.5106182857,1980592.0041009437,8427499.90412442,8935366.910309328,2580445.3980410243,2616185.5241465312,2583572.94394703
2157,8113440.002056818,2101930.3975308947,851604.2000751477,866231137701.5707,27256720.579914104,7837973.330385645,25270405.136424296,24119127.66326838,2453378.9823270664,2168868.151726621,9262566.606621701,9012405.031140307,2692468.304554674,2573041.0005725324,2651794.065301946
2158,8890049.211751904,1940268.4058520135,820153.559253394,924370237599.6584,27274538.308554143,7860353.747508803,26373608.50941748,24514631.829789728,2690828.837115586,1956942.945412965,8611417.060888158,8937023.770014053,2757190.6846538526,2560129.9580978765,2593711.4375798246
2159,8501964.813962817,2079193.2181411542,942397.7168052017,874871020245.2682,27201613.05537326,8114154.83302782,25774361.87576273,26817394.380186513,2553497.9497748525,2175890.5493832873,8625532.987377496,8812365.47408811,2391897.1204174357,2836252.7252976233,2481908.5672074133
2160,8127919.944466227,1951505.0859206754,851868.4548953616,794328707450.9783,25814916.377526186,7384975.608301869,27172158.357381266,25405674.217796545,2694569.5470371395,1958610.0008356837,8189746.9086728655,8821507.730601247,2692679.4972657748,2586009.8464309233,2609898.119766356
2161,9112671.271224521,1950245.0704090833,870833.8535520497,901375701688.7709,27940627.282193378,8077945.679311505,26174120.87312271,26700324.516319524,2563750.254546822,1883089.3144629532,9005556.220531955,8056110.988234764,2614878.8993339883,2474500.3147882107,2525737.668333302
2162,8485685.799334975,1838102.8335026223,844457.2968505161,873885425277.4193,25163557.840270497,8619387.858353965,24259414.37448182,26199804.13937487,2452492.0378029193,2015032.7718925846,8310969.063475894,8372776.856501889,2738512.501441351,2705975.200104648,2640926.8205978055
2163,8146547.774644675,2107820.8374617537,895382.4489317746,913634555386.0071,24551854.89856548,7290373.622214312,26164644.607175086,26557143.09827198,2652178.4923240044,1970174.0022106024,9181496.59991038,7948139.929230684,2596388.6897220174,2575115.128687136,2738166.230169487
2164,8310298.784237456,2005476.0590362835,871135.0866803895,878221566694.456,26834576.75282185,7211981.446906362,26078820.049898345,25869918.213525094,2476514.2407512027,1968444.670363218,8180625.07872624,8380160.934553215,2748251.486598341,2699414.7564457804,2788880.0941359927
2165,9137283.616520675,2011077.0098311563,847937.5243528743,853192854200.1517,27180058.327296026,7648879.755151716,26019546.989322633,26808366.103844896,2574033.819063998,1991398.426364104,8014187.234254784,9038348.273202334,2392779.4850631454,2465176.7325362125,2752432.874639419
2166,8876965.324435098,2057353.1005447851,856579.5634647845,831766817715.063,23421199.2982213,7878350.769677887,26032188.79858456,25397242.05756934,2516052.243250761,1951034.5344097086,8635656.108697899,8307088.331917276,2677702.9914534036,2461106.030195836,2763758.3474491294
2167,8634062.820967281,2027400.6841535042,876362.1044256232,831323037371.9752,26174497.471038617,7953294.466873187,27824672.152546875,26349294.097531844,2544367.9677261747,1985782.8556515018,8014944.855027344,7969238.167796923,2687835.278215044,2517856.199913008,2532228.2531238897
2168,8412821.474811072,2064981.8343123824,853641.0952852174,924610279372.0559,25227751.290460207,8152045.533422301,26768945.21497316,26026816.76232242,2787912.692226894,2026674.3563168512,8826284.754949711,8193906.601143111,2645194.372008813,2768801.5368649177,2723402.7859242056
2169,8999867.020050114,2049598.2736568814,885124.2411262755,825513947361.956,25354205.320563108,8135667.327115652,23447850.215538047,25495253.867394686,2600856.4817293133,1944986.8037977414,9214615.056424199,8703485.23760495,2739817.2365853195,2574245.4242945258,2406136.901095071
2170,8843405.264768744,1966055.3638506313,879825.4072778856,856842742026.8632,25219668.612037774,8025237.279142643,26774727.549252298,24840505.96593369,2616718.8973489776,2009815.8239198062,8536180.081368295,8854303.260740742,2425353.381380229,2736422.1933388147,2660919.2278211634
