,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
12567,8924510.273044072,2157873.043399078,873329.9165016102,813395583762.736,25387074.782100797,7638976.675279555,27262658.478851777,27209944.79000108,2554729.12351036,2061886.07238248,8778170.616851924,8798853.951822074,2579331.1687261476,2555717.858899783,2689997.1359158573
12568,8551380.1783437,1965287.411734273,792494.5200941686,794531471134.0406,24901741.821536407,7624672.918591418,24799048.079191405,27783581.408587713,2466740.9824384027,2059694.1510269935,8400806.767156787,9009720.37177757,2739381.598050546,2594181.112271313,2636130.6625533584
12569,9008942.361076605,2178799.8005181616,881641.5945898768,877099149229.9008,25836496.52927564,8027581.368038975,25202125.958552063,27716011.70987966,2559466.037892518,2171656.1223401027,8995985.221198218,8816493.989710601,2643810.207533672,2524846.9630692815,2505885.559298899
12570,8475616.492052233,2038656.480851063,872035.0515888908,882759554166.1257,26716010.430141464,7434719.295206788,25269944.200599283,26309066.715648454,2438032.1226764936,1845984.2459253985,8397599.691663355,9016506.900890118,2634271.740536835,2713761.2304885793,2639261.543020563
12571,8229348.756465156,2127389.06695416,813923.5664643246,850073556339.6945,25416384.006579623,8042686.483365388,24838284.04771115,26011708.507219527,2495338.0981559996,1960171.0767893484,8707495.154072452,8477309.113389377,2759838.131693747,2800058.811510609,2767166.288931107
12572,9086365.06686699,2022808.2803484271,881342.2405823073,824346483219.2323,24551796.29057262,7748084.489008777,26427565.87712529,26398642.675488256,2365347.235597434,2033813.5035949564,7987782.202648618,8857761.174973879,2529498.7684828076,2611690.236845905,2568186.283687638
12573,8684968.618881218,1873484.4881512665,932197.4864155408,865001907198.0737,25636418.11650312,8031446.361746507,26111530.978908576,25307060.59637349,2557916.9840094955,1943022.2237368482,8743730.67326793,8898334.694864508,2604101.3465542584,2527858.946953742,2573499.2232733723
12574,8394592.056298515,2080771.902795407,812326.3375104412,899148386245.7878,24988555.128549308,7796533.962746846,24701428.88118931,27811671.47195127,2663890.5266118757,1938462.5685305898,8748511.174347097,8633961.98356242,2628378.964402023,2745188.3426682185,2478776.89043548
12575,8126813.121415806,2121324.5328352917,911643.9345100182,907614679823.9132,23975321.597396616,8178567.482352108,24729428.15138054,25291862.49581444,2472635.2671133787,1893141.0580803736,8497381.418454668,8249578.479157247,2397700.426793099,2697697.8783247806,2511303.510861833
12576,9035721.870454652,1985993.100941983,949480.3771761078,814670363762.3197,24853782.65754236,7528399.354810441,25605436.458901048,25311966.84079093,2587940.9656686927,1987703.925905346,8074080.341933239,8554315.675250104,2460506.1666126596,2639212.2996852277,2540728.3372882907
12577,8130324.978240742,2032806.4935770154,907750.0369090507,925801749778.3531,28183568.83972185,7821256.431879319,26171615.87864313,26536145.370814994,2700845.795322011,2005126.6674605813,8311966.986734439,8656013.500469115,2503820.780165512,2718135.7306579757,2603168.6460144827
12578,8817003.218264975,1949659.7898638952,845737.4890775108,831213377329.0327,26305977.48408713,7183922.630037175,25584499.693478845,28318656.19652509,2645499.4016306573,2037292.3283398002,8968599.2563027,8342019.6001959415,2638644.5484368005,2653754.13755441,2583959.276450003
12579,8667559.909427268,1961069.8418620494,861881.7334833469,837017333396.1859,25634244.450388208,7583280.4998796545,25804908.28931394,25063377.992460545,2695232.5057535507,2164993.584314813,8664729.824310888,8866582.277419545,2625322.157079081,2554502.4800633616,2429738.29048545
12580,8390110.653618848,2088247.8307809469,799901.537457427,874520045261.0338,27649241.6882372,7484983.956055684,24062920.65500337,25729242.09488962,2399877.896727928,2000634.4715607224,9214606.871028788,8446846.90361168,2585099.188307336,2555763.654787818,2777774.332648197
12581,8272403.011457617,1910487.248330359,808859.6547971469,892579958070.2189,27317092.294922262,7769305.25527992,25094873.734922245,26628704.889794156,2708663.689131817,1876912.6687789839,8427303.746062707,8402856.09740235,2605753.8971935427,2554278.590007044,2598003.577188712
12582,8431982.236531116,1965927.7525063364,846938.3105990204,814256495027.9113,26079541.781014957,8523398.934199056,25923175.07543365,26693832.833442807,2544524.252856812,2065011.585763639,8270620.854878247,8925968.153592266,2681714.3502993225,2502056.2939092983,2664464.4437816506
12583,7892665.822305132,2015409.2373929988,846202.4935254378,891432095722.4536,25354332.74630979,8027775.134206559,27751926.011240374,25882322.142277244,2408806.365571368,1926868.6117096494,8227479.228033049,8120559.644650113,2411415.3967244667,2645131.115933351,2744720.723419914
12584,8744963.726708837,2005423.519380588,923554.0629375172,828919919244.8308,25282400.834425744,8073319.761654327,26038839.203640517,26126102.346212305,2642402.930328861,1909768.3877351265,8221067.569220107,8670998.08748728,2673813.342711861,2785481.585893562,2791360.2682945197
12585,8228657.114087639,2062261.5862185853,846907.8854676465,886236483021.3687,26205097.04753383,7726926.602966554,24241615.572514787,25910365.19983238,2517803.3092031027,2023345.4110707552,9087774.2955686,8810393.571776014,2546623.6872730283,2373903.7220569868,2458831.3570228093
12586,8958360.564990405,1980973.3198635718,780816.0377635136,797077579591.3442,25713601.413912337,7841532.600614145,25124927.17104285,25906052.861137643,2782070.700758205,2078766.4952132618,8528668.108703408,8483109.729249585,2494298.885798122,2769922.5171662257,2568730.10197232
12587,9075938.695830178,1960081.0626870387,905858.1179344119,849566849010.1849,24733106.230081487,7966238.093360951,28482910.698826,26604940.07187958,2720212.4407955627,1994328.4526499228,8989059.677708434,8898568.947248096,2800880.7429213934,2706652.6360477805,2441167.619408093
12588,8867581.562520599,2160924.0041668126,876673.7805167261,863874445656.5944,25350450.48659208,7947927.817409889,25632759.320420414,26055319.762444925,2648166.610401854,1931825.511478669,8448085.565156747,8533598.231828872,2546024.61984184,2645827.754438604,2755622.7024114537
12589,8732039.600612234,2029980.1389937566,896772.9106764632,879455912375.7626,26114068.8279334,7955892.727298866,28415639.276236,26581886.34830225,2511116.582388284,2127666.568624246,8086908.463409096,8918165.120242918,2502832.7456763033,2440867.3502010833,2422513.4149924563
12590,8232217.495064406,2058490.7307989867,867873.746182387,919764462324.8691,27356892.855939053,7872468.74138044,25327041.05536091,28117966.920831725,2487259.3692858224,1892809.567292496,9034692.54523763,8763774.375945888,2551208.2083606487,2577204.5321560632,2835146.591951749
12591,8504341.079711946,1978825.9797947917,784915.0946998381,867053114818.456,24307853.435341947,8037984.856041118,25165001.817609034,25731173.472569175,2793779.390200956,2015778.0689290736,8680385.88074679,8594734.850880217,2524747.98139549,2669047.742074259,2581400.0957364473
12592,8845867.11701207,1962349.7258121378,875900.5880917197,799501712650.1449,26044491.280235708,7374070.561640182,26622645.89725056,26731941.334504634,2608670.1929998347,1830184.223808085,9024232.007873304,8453755.57550364,2417202.4127634093,2618637.7644583657,2711046.614505518
12593,8495960.444585841,1918401.1892872674,851445.9847046066,902303978730.2739,27579529.267917436,7914447.837070988,25429087.51490683,27057824.710808564,2586907.063666256,1930656.6780679142,8374679.328981012,8366444.603469862,2596082.077249515,2528195.5129068843,2679859.0346114743
12594,8752118.709365418,1953931.000098188,860338.7465113597,818323017605.6475,26740621.501006257,7557830.589057871,27446425.276112903,26909818.728368565,2737149.210284187,1980264.7027234673,8409930.905518072,8658681.514854237,2589657.2683374393,2741600.747245661,2477742.3292355854
12595,8476129.108836098,1921222.1388180708,877303.3697751882,897869460660.4277,23848707.675035875,8502131.78771405,26676705.281316984,25684871.071687285,2731765.3322653403,1876423.6219519218,7952577.71405156,9039038.869410764,2552035.293849879,2457182.455718038,2707627.888861306
12596,9163497.96332373,2032572.7241523922,902831.2374133748,903119824720.1462,28054292.22420019,7792778.435692482,26614052.241873305,26015296.648514256,2703505.396990032,2001757.9580723173,8631123.083975937,8438438.867460838,2536171.3615185185,2674406.0196195818,2593174.424970408
12597,8697194.024713567,2130964.908430345,892628.129288759,903595871375.8127,24276275.79459894,8343654.776563168,26909251.190011185,26992511.09758539,2665709.3661149405,2042070.8702115694,9074397.204075579,8527755.108663663,2712493.1078051897,2418293.7184927547,2783750.9846297735
12598,8568860.96113538,1915540.5496786283,908505.3071295513,885251899314.2002,27207390.4362203,8152520.376569256,25614172.910682738,25340663.119998313,2437163.595094253,1927305.1847365275,8966911.176989788,8548998.830551757,2615345.152822158,2656861.282388882,2625554.621510116
12599,9126784.91018162,1938041.0668797903,852082.3564447851,891284336228.5355,25110679.877228577,7828763.14732511,25466783.17829256,26010202.941298395,2592361.7852761084,1972430.4870487668,8240955.114569378,8250917.911266283,2750250.5431305496,2431028.404913728,2583894.533524748
12600,8901094.713498915,2044675.6354176297,816507.7251704927,844566304519.7238,25618331.473145507,7499202.9310813425,25116398.653483108,25499064.37730655,2709355.2460874543,1872747.0303174425,8017285.508752331,8894080.543371223,2457279.7127696723,2556826.4536978435,2609041.332132197
12601,8348837.860924091,2141592.560314056,925415.7553629766,827350759666.332,26237312.05680537,7294680.756097589,25405373.3465883,27141965.554585446,2748364.3558187657,1825793.99705447,9102816.237993857,9175153.3464547,2643459.6377532627,2706750.5608550175,2537667.4806817826
12602,8419400.728155993,2083140.6992230488,889515.140224767,819519252227.4231,27039416.116990425,7600657.194836562,27313359.558461517,25361335.25205493,2407455.218996749,2088447.2359864893,8735641.435767446,8267073.029390622,2617582.551698751,2531436.5577080515,2422173.62213917
12603,8412767.654410908,1872758.0802334254,866222.8021641151,825251689607.6721,27195198.02168665,7941740.623440105,25824361.68995704,27180024.58494905,2736698.730051024,1997709.1368669104,8760287.997173706,8070316.049546372,2486634.809846661,2591783.304218007,2396066.4333533244
12604,8619680.894248199,1966601.0940985277,808222.2043337106,941004712781.351,26594974.182838354,7860129.913664252,26003898.99541401,24483035.035849944,2636665.0212975303,2029736.3220504464,8363097.504745659,9177159.135804364,2608767.290957482,2628666.7485224223,2439110.716674616
12605,8035152.711061377,2050626.8457185156,859334.3546166334,878020833105.9402,25445665.54013389,7997834.751978649,25584015.799114004,26889729.4909942,2567864.077202957,2066220.2359232132,8893279.839388637,8925618.530442446,2605090.815526742,2527915.610414099,2656618.229358341
12606,8549530.431119755,1903100.170871521,856447.7871659404,942060714173.4249,24895014.56295963,7913658.895560945,26556784.15527537,26487933.40205624,2536652.560811402,1976100.0948501104,9059826.430228347,8704957.899417259,2544556.739891841,2550132.5932664536,2682424.477154943
12607,8635688.552145353,1988229.819005954,932093.3864338067,852745911339.2224,26442853.401923202,7945189.458243575,27572722.841020457,26056765.64896308,2540732.994966862,2064974.8718798722,8148707.489974915,8333392.688900635,2648587.9170637643,2643569.068389807,2619979.167307834
12608,8590523.914843002,1902521.4341610742,808264.1983311172,927053554649.5723,27236379.687124796,7582835.557396307,23964519.410290368,27462237.31437122,2584227.5759833525,1999571.4272280762,9147231.449474674,8673952.03331135,2523470.4792343862,2583193.4001358603,2790729.236614801
12609,8611061.683172196,2065586.0764145958,896511.2440468036,934007936204.0208,25733743.657997206,7783986.466803455,24796069.569715727,26281313.968656544,2619465.1311211674,2163124.75224451,8804827.91244975,9000142.54536734,2639951.2294190507,2582724.090894129,2594168.8771660584
12610,8453460.143127574,2040476.1045362083,905610.4980664732,824561792269.2128,25679364.238304127,8217594.413071346,25109895.813371904,25249677.54501453,2507902.3658996467,1904258.5212910867,8034751.0620827535,8084746.76678698,2666271.7826663437,2737373.9677357282,2607110.9557907945
12611,8728933.806762727,1972933.835713839,896365.1121727658,916811943048.4781,24599126.744064633,7797718.134230355,24985696.772715386,27322380.9804863,2630212.559499305,2137587.1529248008,8847146.760883465,8817373.755793108,2471442.1768691316,2728036.0160654555,2770919.5197692583
12612,8883621.382728126,1983614.492690015,847594.6814052105,865897098583.574,24627002.25516983,7768046.984310346,26579823.635602206,25664630.135697484,2607115.0393651086,2130210.4181628325,8327538.28127007,8902802.070262047,2687875.9779118,2532136.1161688147,2592732.7689515133
12613,8639963.470589254,1936303.9421528282,860654.7647171845,895375811138.9435,26398413.19651636,7662377.950832363,25386650.63088669,25639058.0360641,2595086.605946322,2167120.389456934,9072381.526330953,9135077.47845472,2482168.0122986785,2587604.8911915175,2591592.241578414
12614,9135726.389785824,2061675.9101011797,793401.5972791542,891194013680.9327,25110303.84221173,7371633.446553841,25261868.583938874,27188808.589913264,2708588.692769456,1966840.4798116048,9242988.672278402,8383826.591097485,2593798.3436016957,2573952.2519527404,2632932.2043090155
12615,8854452.451386731,2081740.80585242,881297.4925744388,841328531090.3557,26763629.63964695,7386615.525997687,25358078.026996765,26014180.821957886,2547989.205616248,2009862.9598108456,8673430.103870772,8784621.960128248,2448449.988004816,2377847.9479130674,2425363.095059621
12616,8303715.448299245,1992627.6540412642,931103.9117404115,891488145801.1523,25386750.711604938,7626929.056289843,25524542.417926256,27192514.608093113,2738496.0655736206,1921743.2312146823,8490962.021974986,8629614.5115637,2561352.996457049,2719779.290091052,2658282.3933089254
12617,9266202.61385992,1988651.998240617,866023.211640087,858945021982.6454,25660207.42053911,8119686.517272345,27279800.09444103,26383486.871772822,2581897.0196232838,2003718.9143457115,8562782.152754378,8964479.341048235,2649376.8168193446,2581649.703195184,2570065.8408726854
12618,8058840.162240431,2119492.615790107,843703.0751432313,844147779106.172,27815014.366081588,7907240.763063828,26203116.77358982,25002057.560167402,2740900.5673923907,1829699.5587224944,8262466.578793837,9061215.35969508,2611022.9436816243,2633380.3561942438,2606506.9337978973
12619,9067029.765821956,2013970.6012907866,900912.3914760977,879860616367.5902,27051945.34809655,7581438.757520303,23887683.685252253,25753873.252653934,2533205.206959932,2046233.9580988535,8693081.02881226,9082979.290657818,2624911.8675528066,2739568.6372879725,2615552.8375804513
12620,8750090.73447463,2099600.6116707176,876705.1613954523,895440677015.1572,25653803.28477215,7811848.08089504,26380784.647845063,27085423.0464176,2656526.2738576722,2121859.0185822654,8981214.93723505,8689816.860381301,2590248.4726697914,2589623.8328206614,2626277.3096500863
12621,8610389.349334244,1889830.183037322,800006.8615376959,853155292733.0126,26599424.2744578,8038719.233346879,27292599.657818887,24967880.266640835,2646624.3785881996,2114326.102017838,8614386.071840543,8971115.360248256,2555444.481125565,2459360.2529406506,2816069.4707518467
12622,8506420.541943908,1954388.1074107517,929951.0914567295,897064557332.2899,26273248.84110122,7339799.4131084625,25506104.72119302,23746107.149216417,2638768.147306855,1970170.3649668316,8798243.379530344,8083668.815159469,2529160.948694124,2733981.5638573356,2563021.392652448
12623,8387869.848774355,2138846.626095218,886243.8935313064,818800505939.1101,25462184.137130007,8126182.259210839,26634986.0383628,26931104.60878262,2748858.8227921813,2092820.9831449934,8559955.802526975,9036087.295271574,2451368.056148533,2652332.7980143237,2479747.089374481
12624,8702413.636267478,1893127.648558304,925870.215562523,937940666106.1748,26415141.816629864,7317858.138013837,27369213.023696303,26362382.193423275,2669045.7788612046,1971347.0909162653,8632098.433730587,8935454.33965419,2609105.935488902,2607638.303687146,2469986.1338713947
12625,8920653.221436579,2045557.0537001363,887062.5922040753,887778727933.5184,25474110.3809641,7738867.337138842,27638943.057017162,26720180.276199378,2597699.064949022,2131645.21763649,7913941.826337607,9017235.320245977,2558234.2781060487,2485445.6608027434,2429851.6980058216
12626,8357839.720487017,1994696.0547575809,895356.1961024749,826306943281.1866,25433356.09531262,7957951.676761358,25221240.336587876,25566499.492704336,2589772.2294121906,2040341.1552335909,8286519.677051543,8852042.402464435,2696709.331999038,2611038.9288130607,2570969.3712186096
12627,8087654.21493988,1983864.756547344,897150.5739904955,812421832398.0437,23596765.249999527,8349978.974363994,26461727.62308797,25412821.42122224,2480759.048083909,2000005.8777863863,8456610.506129494,8092956.057385896,2644123.7485591355,2651131.699580254,2600669.5181413186
12628,8808230.878381994,1997870.7536543016,884666.4812438736,825981153859.7037,27476492.475182183,8402751.890982043,27180765.745275497,26558944.42301934,2523739.896983283,1917335.3359507248,8424685.662462758,8641089.310772529,2692775.392348681,2563627.9299451723,2677109.2354928064
12629,8298176.217522323,1988746.4160819487,882849.9439934597,843141896794.1953,24522131.71583167,7346137.300152879,26452662.59321015,26507531.331032265,2710993.664845738,2066758.2362803076,8648961.689299056,8654582.921210472,2618745.143123643,2420947.6181680844,2536588.770945363
12630,8291879.381271717,1959668.8954046932,885747.0126055488,899924574641.35,26576407.851186085,7886761.877266351,24928769.669594996,26386903.824375406,2697313.292607156,1822828.123815701,8709230.36420597,8247117.328329012,2532497.7931255517,2696809.1474217456,2546248.4137084493
12631,8827728.779591117,2011659.779750452,818197.6608386283,783850376352.228,26215247.950878575,8055096.272557144,24005156.14780473,25809823.5297021,2509669.9166596597,1883542.0532199587,8252471.798233436,8836668.171748118,2515014.337280281,2442769.1164359367,2616790.6927931765
12632,8228928.059657498,2149497.786993005,855423.8006340855,845337242660.1473,24379255.690773666,8181674.442026005,26717159.349633638,25225110.82761466,2630706.3426293186,2121450.1180284647,8725510.260586288,9338509.269131966,2638790.731691302,2424552.741384543,2565774.2157031805
12633,8885545.435303774,2076894.4950477965,849108.2910009396,878927960714.8566,27472165.857633475,7674541.140410361,26866067.732348993,26146233.449201256,2654849.5090426006,1904740.4028188663,8153592.688662694,8641588.374633536,2641926.053953812,2717923.5599124804,2571695.893063422
12634,8693339.527807731,2143879.10353749,903990.7522942609,867799730617.0099,26684786.575680178,7818409.603194383,24973457.548854586,25931000.657484856,2390436.2428012914,2069679.8344836242,8112445.156252001,8024015.958366466,2659143.158254127,2529546.5203850763,2753881.46946791
12635,8438030.890228614,2129788.6934637227,811909.6323464967,879425706544.8771,25836080.55767044,8014028.702603788,26120910.4262592,25670349.881889377,2382530.954968008,1989320.637490961,7967791.9987246785,8858429.005847223,2505758.736415725,2458425.125910197,2650668.5707468432
12636,9171766.756613873,1862957.1759227163,821550.3045811185,894309718936.5128,26783769.763867594,7371132.805934417,27186191.430082265,25663008.28961595,2666442.085242777,1979637.8231075557,7910675.784807047,8816732.702026814,2572018.450663318,2599595.435989896,2586798.3357071416
12637,8870590.632628487,1965704.1083863066,839546.9704780363,909176737303.6558,24454887.904314343,7456369.386437317,23744336.77718624,24020087.816361237,2399473.2932285545,2062978.788692832,8795302.414045773,8328782.662265405,2750346.6410836093,2579746.517026954,2729369.6350500863
12638,9053784.346257715,2102602.7054226194,855842.5301375296,843364360081.9164,26421282.211335126,7384910.022960342,25892461.906976,25850571.422682703,2607690.774779511,1967891.3107080772,8573064.708948296,8297714.236175725,2650032.1619941946,2596859.0854712203,2700695.9680688735
12639,8368910.799975976,2025247.9661664313,862577.4396330841,853920414421.7761,25837053.688807916,7852681.353879358,24992289.541731786,26960912.48906778,2442469.78055438,1868186.3991348422,9012254.098174209,8421522.561093375,2650379.9764948697,2599064.042653314,2526384.3541198024
12640,8790692.138234928,2071817.774827464,868230.4289006562,850390251724.3473,27053625.10611338,7733448.276944623,27213169.06700107,25249374.322394602,2762182.5573061695,2030073.7516290308,8744754.324413037,9134221.157830836,2576471.740216385,2376138.8114065183,2666488.9655303992
12641,8903395.173088666,1937817.618987658,801925.7017175034,840174750282.0641,24511999.629564017,8218607.952851827,26727910.694481805,24271163.790590066,2567354.546289784,2045073.5707873965,8823802.676715031,8363601.121515158,2596641.379440266,2665491.6751554585,2638431.054605002
12642,8646679.370965479,1896780.493079099,863996.4915244699,841408076349.0911,25214853.152427994,7388873.660029183,25695575.912948698,26581071.399184916,2754062.0842703083,2136307.8068502476,9489123.975476235,8541914.520496313,2785526.768009513,2775726.7407248006,2374195.679330617
12643,8551281.39044265,1920824.166049641,842461.1652442735,870703774331.7397,25834623.120175436,8442053.046736917,27129092.25993701,25491671.2479044,2790827.771698997,2022592.2024920136,8283071.937205117,8538907.911432745,2491136.3038349845,2507351.807253755,2662917.6867741
12644,9319979.178141717,2024775.0626732172,867895.3983617494,835818336930.3217,26847942.03592725,7737004.823466818,25132865.79776368,24190907.876926236,2590071.6356577394,1930817.1680716886,8511662.967486465,9357429.202793451,2444732.927734792,2685460.6757999524,2608355.796121834
12645,8125887.862987481,2128771.8340956024,848487.4122150337,847039242350.196,27197232.395325642,8165543.94312266,26539450.16630475,25202363.624189314,2527480.521035907,1967697.352310841,8850207.838779861,8997549.041549409,2381819.58861516,2579906.3554554093,2625203.699361878
12646,9276789.826902576,2119613.1384703913,889502.9819514488,850178750089.4672,26651389.137920775,8022792.263735319,24612459.131924722,26780438.816669315,2550082.3407659284,2034675.335588851,8763515.556336008,9156718.651914941,2589133.001862212,2419272.696942359,2731303.569933243
12647,8966936.896226015,1973791.7493194218,830283.900405176,859880894864.5543,26838872.33899401,8351093.311370878,25097940.692758966,24980118.454023108,2614538.099900939,2027345.4591329189,8690919.739281258,8989545.828258121,2726624.259431029,2525368.1207496794,2728860.0350749753
12648,8338394.258177255,2063346.9441885152,845029.0318299733,842211740023.4441,26022145.549315736,7217004.131619125,26878755.424216516,26274336.190265425,2800486.5411483566,1934246.6209240223,9247954.723500319,8005082.974892012,2680358.60118868,2503475.038274428,2626661.1804657606
12649,8685666.405241072,2076397.383249977,842712.2964047809,864455320953.7456,26286929.137112927,7838023.6488896245,25259571.64708653,25497843.749423627,2616987.130644129,1933858.7378938985,8701775.531998556,8111285.6877690675,2808320.6175503023,2481806.80594738,2549279.8576665926
12650,8735430.271570904,1989185.7284693709,917024.8681233578,821958465733.3788,26246122.350371957,7738912.406356653,25229710.977189243,25697968.518219214,2549064.743661166,2049588.0066029297,8171944.595376422,8867394.921898372,2745999.0909763137,2704698.2131984895,2581626.5933534424
12651,8145202.03893096,1841854.934447319,869002.1362087287,825767269152.2717,26160412.79929362,8190125.988356413,25480332.914681636,25126740.691448905,2723073.785324764,2032921.8101464496,8547263.95377617,8681414.923334926,2435332.219234275,2559856.087972973,2523748.8499162234
12652,8136035.453004092,1889479.1976334008,860862.4630340653,842273433896.3688,25606603.51039708,7384812.202461513,24092360.559136245,25694773.69350422,2579402.8392092255,1961869.5504031384,8510019.932854159,8702197.244507173,2470295.06014837,2485619.105103662,2503554.1315257796
12653,9430520.797141977,1994095.7897556645,858189.358719036,888703614755.5172,25588411.778051443,7952385.823269161,27254897.422755823,26774778.94409005,2649191.843739883,1998653.4334663067,9106773.808763728,8471675.86538681,2704413.773342152,2565811.7111844732,2627919.0663681272
12654,8852474.416035458,1981405.764680209,860617.474167588,903702241045.2208,27377339.683419332,7967579.578467787,25468337.79335797,24721787.379341066,2604045.6954853814,2003425.437751817,8856966.717093363,7936202.741029458,2478546.824125244,2540509.8558935737,2623029.4600277185
12655,8944967.436655164,2065034.3946942985,830122.2216560042,858528225734.6239,28094847.6078867,7865269.880792638,26876021.79508489,26754559.936296728,2459928.6599581195,1820455.9526169482,8005539.342737336,8085329.200403089,2472738.45373405,2480919.7526199818,2550413.719529367
12656,9400571.464894898,1897051.681293013,819118.1429981868,905246973525.6552,28140529.784542326,8381068.855710549,25893045.935185455,25098873.1905038,2510790.922804593,1919709.0613381106,7854689.639679289,9040020.472341241,2779803.9710833137,2741190.6498754793,2420960.0718893227
12657,8476642.349781225,1921408.243370541,837406.072420567,813694994026.7812,27338302.61793415,7677528.312800168,26564154.846713178,27260953.496141754,2649171.01050139,2154421.0636157114,8869800.47550909,8072166.660314107,2658160.370565946,2451787.865443678,2522415.029030665
12658,8151124.546095746,1986855.0078544656,896198.6704423624,861158720210.0245,24657535.9547967,7977229.554949405,26989152.38899864,26297502.33082204,2754204.3492149287,2041694.7392388904,8640269.673766214,8863575.394939136,2739290.970473347,2555911.476593975,2591191.7654203107
12659,8828193.651267154,1927032.3982063765,894158.1063637827,902601367346.7723,27314582.83764069,7426569.427673487,25484150.83729738,26514679.507843502,2367824.7311313613,1954962.2915673507,8681906.022723261,7907757.742478175,2469652.7568395124,2681808.5022276076,2502762.877789734
12660,8029139.199477124,1992415.0237440695,821961.4270401286,878891252213.3473,27346927.793195967,8079874.328973183,26815050.928959373,28043342.655425742,2553032.5059146946,2011576.7590235013,8029322.381495387,8492562.084010772,2614373.350363289,2636965.610609122,2582067.5632527387
12661,8559199.84886387,2031404.5544225033,924820.3284774197,804728276486.4572,25671747.045778085,8289980.455596308,26498345.8319662,25561507.633034553,2792531.7876291787,2104628.272650554,8384268.549549789,7914970.915053596,2715556.8705691826,2654196.147779451,2389466.4067403227
12662,8561633.301078375,2110077.10001991,860139.7153907856,856093581377.5027,24033196.111409158,7293396.416729081,26295653.013855197,24963848.196501724,2678534.622657544,1957379.9620161974,8372712.190572012,8715207.199459782,2700677.8563003824,2487695.436509779,2423301.6411060872
12663,9080559.682315756,1826839.1838174385,874813.1633559047,887347930614.1884,25100435.46194325,7989367.873646085,26195140.09677611,24093333.799599454,2630812.571318582,1835074.155406122,8726308.077812444,9125077.264084216,2532827.011194497,2491196.4261505464,2568546.911425133
12664,8417174.385654753,2043835.1361020287,838550.7818105882,897084218952.4882,27268695.98483194,7620505.126840133,26189916.975968406,24597445.69055725,2671514.9199644187,1898255.96462231,8535964.578866284,8669642.955218043,2722385.602703425,2628647.307863534,2507694.263891219
12665,8489941.461811569,2009823.8623627217,877450.1349188179,895277491455.5498,25591871.635069784,7486600.170199722,27137140.848227285,26400506.17768363,2557602.3733818233,1943986.8638964144,8452412.774637058,8790335.63742407,2389224.679757147,2575577.7092833132,2730303.4980442333
12666,9187098.892337013,2034409.8724840889,859609.6211066847,787784090221.7384,26745954.97588539,8330273.112863567,25587279.910092488,26127892.872924205,2673145.7416638318,2018739.769576059,8482812.421296593,8987008.535926824,2787344.5057555963,2704990.579747741,2348216.8754158597
12667,8403619.103039434,1910080.0560998546,835857.7374965969,849304365630.9916,25544372.30317706,8398937.408684537,24513461.073471498,26761743.09463315,2616819.885769757,1916441.7027781683,8275891.588191286,8757683.743802316,2703300.540759149,2445594.803927396,2597129.4311461984
12668,7991126.668993972,2035702.0420632355,883440.9211853048,806466174763.0775,25744701.296526678,8270123.1868657395,25148074.97756398,28172458.27752652,2618747.6500362926,1831757.53014443,8089299.9037447935,8644002.305843256,2514178.913858217,2720737.9652412566,2641642.820168321
12669,8214431.742970797,1985695.1836434319,925142.2466004739,874429231886.7551,26252941.190323107,8047272.087588801,25614412.95538956,25011581.81907619,2602597.799061908,2059269.7904524351,8550953.052195331,8339052.095687495,2700936.7592641073,2609430.853654527,2576803.174836077
12670,8950446.459295496,1928228.5629539466,886396.1056268628,866986479568.1691,27797567.90639007,7876333.513705805,24681216.999531582,26478715.337293904,2401667.8029285027,2014600.8709175594,8351997.130566313,8615335.486510191,2495827.398183204,2551856.300776838,2612752.1508855447
12671,8695644.851815721,1989098.2012599227,827974.5665603467,797478378559.0961,27266356.037950035,7295824.3108739285,25345449.089770813,25267993.526330702,2491536.6662091706,1890622.1400035683,8387793.779178528,8883233.194075659,2633156.656004994,2715937.752767673,2698787.8836085806
12672,8468501.071305541,1899246.0233511948,847605.0239512576,880903210478.8058,26070222.57793938,8309949.382940871,26028858.653218918,26723746.40467104,2576313.549744225,1985733.1709200507,8485629.492083455,8985691.59827854,2817026.269995715,2701379.0693912553,2661888.3858248466
12673,8458281.586103408,2073910.2415958703,882703.7658679383,801275481684.5334,24278402.204603743,8276339.4687952185,25816033.95540872,26285424.056639615,2709664.283506334,2074246.7532000944,8839792.641784979,8546872.828292647,2771291.012996356,2528580.1378072514,2523829.504720308
12674,8153725.266666212,2177325.128031514,920635.7507799894,821403179711.44,25005821.799454965,7401980.97499579,26359710.33574613,26231418.420239143,2548155.110143439,2076666.883667093,7941394.205902863,8827172.051287413,2424699.671608016,2584526.917281855,2581501.732021142
12675,8963364.831467144,1999812.8752858336,907883.3890912085,871872852307.6672,25648768.224348042,7881720.5872388175,25382587.559299935,27403945.210239995,2737678.432170526,2173676.333018707,9083931.39860901,8867225.030938506,2588589.60046012,2667765.7406518506,2491220.4619179973
