,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
328,7930768.782464067,2025527.9410611787,837958.8719949593,857318077546.1282,25232146.742871847,7756330.775872582,26867174.273724288,26911708.21944504,2548560.030652738,2110473.774950779,8715395.75949336,9008265.713851372,2505621.546049777,2561429.397156565,2614858.7192788916
329,8822568.643967511,2139461.2575385855,935208.3036525269,862076029465.2009,25867087.429085545,7997240.934636533,25793083.488322582,24680533.360786285,2551026.269997186,1936364.5549912222,8671746.122641625,8797156.270467015,2654694.3888175217,2557850.234313088,2697802.986945726
330,8903681.012996126,1865160.5602027015,786579.4318295057,890168026989.6191,25484923.481784258,7366283.703850144,26139722.54997437,27497260.161630843,2355051.9037776683,2176593.1738169994,9256677.36101253,8900275.50400173,2385061.101241196,2571701.1383043453,2551816.0900620795
331,8344003.023271762,1942593.3044254421,836140.6931375383,820229332415.6758,26323278.135848757,7138342.803596112,25834402.480120637,26412684.793717917,2578573.541255578,2173968.946259666,8774118.202698734,9225821.818651032,2675629.3931050044,2695150.9450003672,2672300.593675992
332,8675620.492896782,2052549.480713727,886995.5603432475,936332190378.9358,25765548.612723026,8000880.259247624,26580364.25710658,25145198.93184406,2608777.331571479,2011784.0493437368,8746431.622597435,8818579.590155633,2589504.702363675,2495928.2041832893,2669876.753604732
333,8967607.392697325,2038211.3254729821,877452.0970441638,863753833200.3707,25608407.130703665,8011224.085658994,27516559.38965071,26642552.610594515,2522117.157387661,2044635.8426048427,9047690.865125494,8625101.868115546,2412541.417700469,2434442.735419585,2608313.530774089
334,8897514.896291474,2137145.884076424,837211.9193498272,911681192335.7296,24207314.85106279,7783036.338762747,27054420.202057734,27891645.70373784,2644796.245969608,1995614.235575269,8214710.481102355,8930886.79643351,2415987.9491457916,2634465.735057637,2560163.0532357376
335,9243045.711189944,2039675.9002094115,823876.5396342546,900901206591.5095,25062140.87460451,7351537.431284033,24127715.572364368,25612100.412702844,2486160.061908857,1967357.961682293,7934581.854510279,8538886.685342895,2380262.662756419,2807833.7317947815,2584005.781807654
336,8907242.281085879,1879065.674061061,873866.9617728937,831574343880.4401,26269895.471298654,7697633.456105144,24028785.199642748,25581120.446511608,2465336.74995549,2003870.2245962766,8166843.763783678,8934635.718596445,2511817.0116589568,2491932.288249578,2511273.142396443
337,8889559.881966319,1905784.7293188905,855249.1692448664,853452004707.2554,25398850.351179514,8424796.245751638,26549110.66757732,24703985.84801181,2590257.5704726097,2025136.6784047973,8802609.913602797,8553884.582436167,2802622.7590792105,2486425.0115078054,2523720.5840745447
338,8431327.870983468,2037176.0906265045,891912.4788806115,873980417189.9341,25991023.13702245,7712671.742707165,26657566.36654597,25874298.635567535,2488352.623163654,2161893.723963455,8743890.486988269,9032528.391542379,2572147.4593441985,2543114.03995334,2474509.862360026
339,8302443.164750601,1825357.4208649844,810186.8299819902,900549059967.481,25364903.39729754,8048577.4566828925,25910322.56570831,26886219.142955486,2722432.9780495656,2011116.0148533492,7964009.075407709,8771513.650585623,2551343.734172815,2630024.0705110347,2486320.254532675
340,8341987.628288104,2001967.1594498234,822199.1434472081,824475347606.4219,25621523.223429978,7477218.600961954,24983915.17937417,24389021.98342166,2487329.1344641363,1987048.9757596634,8292094.433421507,8730581.729181739,2546942.0709966384,2532727.594849678,2630467.294259636
341,8377425.441712992,2026195.6224307274,831747.5932408064,847398984889.2411,27479403.925664343,7545041.294705659,26702549.86602608,23655885.277869675,2622853.5822767057,1921462.0087193693,8761468.43777891,8851196.17422215,2463421.1767202346,2524031.5162810334,2357206.806069919
342,9072821.214317191,1964455.808257046,841979.4175278972,855525084593.281,25472308.67977491,8189846.519949455,25070775.948347874,26269277.95906958,2679443.7949015424,1931071.5939215862,9350012.649476012,8840214.869058054,2404291.4012045586,2425415.205568112,2608732.3621718665
343,8247652.745570941,1877758.1701703742,864720.7916385713,851237057777.9607,24222533.090098955,7331139.826640529,25665531.945311822,25698135.35326921,2689245.780239111,1882771.6632759417,8956591.45982045,8549771.061731283,2427563.2787527367,2598980.162401714,2460008.8408377864
344,8559145.03079759,1863026.0104617076,788426.9897224936,922928237638.9252,27053402.44559383,8008113.277738845,26636886.392906085,28216215.902541928,2530833.8995414446,1880739.6733329946,9045189.144567907,8431128.484988514,2611641.863985214,2781216.237931654,2505441.789521794
345,8474874.139116755,1977848.1522525204,869388.9012506503,894218185503.7998,24256270.294425298,7465162.431576363,26388963.91687146,26875167.41692506,2585365.2388373907,2112363.231041765,7823833.460392124,8445073.065397607,2656164.1849090266,2691922.333080291,2633334.053718767
346,8958796.233020786,1883302.94671537,896577.170589058,825656779384.6553,27700071.36223575,7204253.618185262,26893815.008927844,27433963.158761177,2643206.389612322,1900619.6078675776,8520011.07821125,8497593.85284832,2472461.0340055716,2615288.504384086,2565745.9756109724
347,8536024.359453848,2012623.41702739,844200.7188265003,837732881609.6998,27794858.15393167,8143654.525113501,26377653.11082521,27042615.3167913,2508255.6037603146,2053731.115880245,8480047.077997737,8817040.582063964,2585058.3163234317,2516933.926105449,2440494.024670145
348,8150375.037896466,1990409.555446647,838267.2726147801,827318145012.3145,25903892.32181792,8119260.234688208,24467175.39430228,26778513.251067363,2553702.952789511,1988349.754827944,8424961.7943669,8517582.090574978,2586391.5998191414,2595922.912619791,2554261.1163815707
349,8088675.509071401,2048002.4054884242,879019.8496783808,885208543436.0767,26308305.358352676,8341685.577216332,23777486.283514835,27230642.788175043,2603194.2124628825,1935879.3834837675,8137019.921003425,7977397.775129858,2683779.929600479,2599675.5114034493,2433678.841251508
350,8203150.386039021,1952672.1601481184,852388.7019684424,903733451542.3501,25148961.147651434,7945393.047858448,26085800.143105354,26732691.417769752,2529837.6838798276,1985200.5209221055,7990988.246271692,8936781.277512243,2591323.0395130254,2676197.8382797535,2764070.5362019977
351,9109295.456577877,2050966.7991583853,797582.0557468914,917058903128.8826,26217695.67192896,7306366.521457541,25178617.310232982,27529886.07634504,2776829.90273201,2031490.4663969015,8036913.732533382,8350754.1872443175,2492538.74697207,2575815.356211807,2694135.557010842
352,8406704.562340593,2056113.9768264475,849912.4161775804,870042965376.2039,25994299.704047855,7890511.871200006,25199018.398517586,26273774.923517063,2648333.2856994686,2066339.167992902,9198445.190330964,9043949.34807875,2505197.754670838,2749519.0231622853,2471724.2817961923
353,8477301.375942132,2022495.8147521869,839447.1730964103,843757202059.235,25297487.959910676,7674083.129568421,24214689.619646415,24729901.253276892,2563994.8082443955,2076102.3717324797,8845041.992873462,9097708.769836858,2494309.800631935,2758053.2804554687,2634817.7105767676
354,8144590.860603003,2085181.3521435831,846458.8202579484,805368409645.2972,25895526.460098203,8033859.330876194,26186421.414698225,24235926.54903018,2608426.898943926,2127286.407718818,8384805.553887654,8423440.226473691,2768141.083416434,2739445.027367099,2604401.5241806037
355,9151145.706289567,2003563.1493702126,854398.448690391,832485729942.9622,25631620.635734178,8352480.626658136,25098332.15808379,25432630.831535168,2757061.2584750503,2051281.6061236914,8931288.153019905,8996202.60822396,2657225.8801799095,2624610.664052663,2417931.77741063
356,8864773.245038584,2116979.8857639357,867841.7565456433,880754761771.3103,23912190.49895681,7784542.597011864,25958141.77523547,26803368.920558743,2747770.0957116815,2058340.6201456909,8984254.50721201,8231506.172752531,2548217.463775786,2451708.470725634,2589709.150648321
357,7905964.202004977,2062467.7849415266,914605.9399940058,885718658502.12,26085791.956983164,7676399.368999879,25763514.05946987,25811525.83427034,2460638.1751810457,1950490.9600113193,8949002.02509549,8600711.780606084,2542460.9853348183,2584336.6413156255,2633034.405258662
358,8927939.785166975,1975731.9564628908,859954.6582164024,853734669359.2212,25760527.32302291,7906810.246927105,28050046.95506841,26297286.946606696,2561763.70588899,1965005.181127775,8606197.51768425,8737198.832832629,2432202.4955981,2722106.3214145303,2499795.920939153
359,8347553.074996901,2063926.6187042193,853777.5858567167,933863406157.3821,25067027.28613607,8026551.391332516,27370954.382955134,26819676.028168924,2546153.1066881204,1887194.7158436305,8753603.56422387,9030501.80804333,2511498.805977777,2583485.799309187,2577739.9077140125
360,8942091.202851506,1934731.5180106615,894480.4406580303,872615245466.7355,27604970.35185926,8212021.812567261,26071395.30158811,26081433.151461888,2426737.218449037,2014772.1555305184,8531582.961677002,8512677.215170326,2577051.377440478,2627444.233955355,2588364.716929844
361,8561152.433089461,2143683.234075186,853030.8638365313,833733690683.1372,24846377.386624493,7766792.59342819,28170892.952406123,25401341.81018311,2594095.8345959266,1958814.3468544532,8945465.603671076,9222646.365676293,2629809.411822887,2654655.8647202756,2532576.417227925
362,8591484.290429547,1993128.283812304,893610.776527437,867194232611.4075,25393765.170241117,8033171.071520731,25934176.067224085,25439568.969620857,2569486.352956489,2070449.9978808041,9007619.367417695,8409446.48848897,2763343.780110919,2650163.6277217846,2611578.478410503
363,8957325.996181233,1927276.0737011156,843000.6448502744,857383416650.4685,23885308.23516977,7456985.930347846,25921465.881297108,25907115.113446914,2398560.6409351383,2017816.097869491,9117171.38286817,8461579.959393445,2627607.856188367,2581417.266632862,2672666.228963259
364,9278544.250190062,2085956.519876834,916689.7024363731,892494765913.8611,25682728.91636391,7153771.895241113,23519458.923591644,25405470.44166012,2811292.1685099327,1943917.9702138435,8942564.66395287,8012157.524851033,2589358.2749765236,2703726.5055141808,2616590.0853582276
365,8644220.006933266,2116387.16116615,815953.6135272591,841856931837.4266,26413608.6913506,7429123.875989662,24668317.31828145,24658775.17533389,2627035.701184461,1948132.9272212943,8628931.807024537,9070012.000544365,2535818.6097404216,2542424.5310584744,2689451.0807252866
366,8384643.85598262,1835111.3762878964,850357.637050244,891166857506.4044,25557157.053018637,7788092.170178052,25019558.44308721,25314694.003087316,2668376.3916974757,2097920.998696616,8461329.424664365,8554896.066098534,2579096.963929104,2564147.4574160934,2497167.766825561
367,8296048.7488365965,2146030.6627016957,780134.6041030948,878800231906.6584,26051670.116729736,8165261.480359203,25155712.672647804,27300161.23942861,2699845.755330703,2013280.719674274,8559795.944824059,8032772.769882536,2752542.997758776,2580382.505259547,2540685.0686721588
368,9418984.192409677,2081573.6954780146,899859.6607174006,807746534675.6995,26982496.716142334,7733617.68973948,25124777.823013235,27025494.495606348,2516504.92571034,1938680.6042103453,9186845.031422943,8214446.190958434,2649562.3715950907,2411025.9600760164,2643437.211997619
369,8492749.692306444,1995308.8537865826,878358.1244658427,873713022265.9335,24809330.46122779,8046900.881969551,24928235.01128985,27708128.093949836,2616144.031444323,1941523.11853829,8577427.876250174,8017575.436937499,2634755.288661857,2614093.664881093,2697037.196164934
370,8496085.190550184,1850773.8499018757,856061.5540297718,884831009139.4796,25105593.554157812,8037080.044883031,27721586.450346556,26382783.437062852,2564578.180528622,1996106.833271465,8270951.247418156,8184063.092061021,2596296.625332619,2670108.147956983,2577576.7207893264
371,8423367.011989327,1973809.966561713,940451.5774587016,871034401351.7789,25031312.481663905,7701788.339632289,25641089.219954636,24898971.50576482,2658132.7652825816,2029286.8691674664,8915566.778799934,8759454.130977593,2681870.069623745,2642937.1077822982,2579458.5134895686
372,8507494.643890105,2074633.486631559,872954.4185069555,902833928295.0382,26389737.07995875,7643882.682520683,27535366.33766569,24779498.80112645,2564979.9342306904,1904241.0162046878,8499549.198349658,8507013.300033301,2633509.7577599757,2586501.706974577,2450646.5970919244
373,8262469.775615849,2012157.035305228,911983.53095634,846035128740.2969,26925664.914689526,7669568.45314565,26757593.339176215,25068756.256432775,2493747.7231519795,1939188.4029194685,8642335.642974967,8271077.459131265,2561320.868475509,2465938.810896582,2480183.051020883
374,8801802.557309207,1860337.1837448948,816839.2223220625,857565552022.5508,27201745.19810822,8267778.848796736,24915064.3335024,23908315.19438307,2511334.608311127,2135454.8567398535,8377531.788928866,8593639.686774068,2694108.1605263916,2479009.0742049036,2782253.81147057
375,8980217.069466501,2063354.484311551,889621.5444815247,883208256555.7424,25233564.1957346,7664789.987711595,24063431.106798537,24020409.913003717,2598720.4688402517,2074514.7478436297,9111851.230246827,9129325.153137142,2544464.6314229215,2485150.6048435904,2548575.143735008
376,8843736.522094876,2042493.290047565,880921.2239716562,838534361426.901,25280335.960772727,7498998.280593388,27348797.336177826,26527197.426706,2444863.1624749526,1937014.7449572992,8925101.751346335,9241238.228997387,2676234.609776885,2461686.4778872826,2732508.8384615057
377,8193313.230958188,2019997.0437910003,870870.1035291692,801302289557.9536,26680305.426744644,7616662.670165167,25044677.010826875,26097606.60665684,2559849.013131021,1988029.9975401415,8788560.976924123,8005918.294291973,2553656.6409773217,2458861.6824894384,2605173.1979912682
378,8601696.316652074,1873529.5920173859,850653.2510106406,925202563139.7998,25662168.711067278,7431399.538938663,27704319.088130776,25592879.773686428,2649853.8162667244,1954888.4322114857,8962645.424372714,8546984.97371826,2528149.503176472,2484251.7510611685,2685277.8710983456
379,8531182.441809602,2015563.9151220238,801489.9938869398,868900943149.695,27088792.244545516,7867406.029843036,26516108.061662797,27174838.46035858,2732127.2202233667,1975726.3175454112,8692150.900809752,8871260.566562695,2562262.410847607,2494629.186152358,2620230.449403083
380,8867697.517246913,1964926.0312062907,848681.5167991803,831920610225.9633,25313789.348854743,7855606.458841461,26793133.813526444,26795288.293413635,2493118.200853152,2028335.696119175,8449852.613793032,8065065.335235633,2644930.3815738736,2616870.3012637915,2575639.2957972605
381,7992187.270471764,1994849.1564402902,818050.0406440021,878609732169.1761,25119480.40910021,7832773.871954595,27633134.44696765,26483664.867363434,2634857.087449161,1991998.8872377414,8248088.867504313,8140000.275257667,2572984.7730835006,2446668.9336631154,2537360.9970970484
382,8650056.682515537,1997342.3514737391,896852.5636159881,818631866678.3499,25033248.17022991,8417549.519809464,27781743.31763613,25216430.98157709,2597771.9045676254,1978459.6220903993,8879180.482596535,8869031.367515089,2372539.8927996983,2737602.720259113,2755421.5385354836
383,9117651.64309621,1953848.9691618364,877845.3982397715,807328322586.2397,24616934.336661406,8264748.789428657,24791829.1886428,26051188.941961635,2436846.6549525005,1943296.636273283,8403118.435419258,8649991.325487083,2425644.9353148006,2533406.5171754397,2580427.779557475
384,8437998.156674651,1949117.1506211055,854998.1647962092,867676337413.5168,24295466.90226435,8241267.446562098,24487848.979932733,25364431.186601106,2780818.8383957157,2019570.9969736487,8098130.482979972,8068173.631717826,2708035.73222315,2598310.5763417236,2609676.6402694117
385,8701165.278276375,1960770.395814465,877076.0972017106,861721307050.527,25480101.695811503,7637454.758730632,25456984.168274194,25965770.60195482,2585891.4950285587,2069426.0774779096,7998433.923762114,8501087.694328189,2362863.4278029664,2634323.4567347947,2812540.148288954
386,8448376.659546912,1993641.2888053544,873687.3877586754,883366861500.9435,27372845.002296645,7666749.457449195,27107833.220535465,25194108.60958453,2544697.9961356604,2124322.1396110435,8631944.266883343,8253950.289297904,2604579.1804916575,2724366.8264000425,2550624.3573487205
387,9050030.19428046,1829943.4765256762,821598.9861898235,912636183508.4694,25018239.43261308,7744045.290915877,25390984.511762697,24835664.41631536,2535348.9153167666,2035982.650120581,8534866.59739762,9114362.993374847,2457830.5077758785,2590592.9489528756,2538245.621273433
388,8575249.82336328,1980166.5271573314,871835.5265662125,817026211113.6093,25183060.28052559,7088415.159431054,24719390.34181643,26426265.307528414,2731218.885351043,1963388.0480195715,9336741.051395953,8629448.102578502,2539480.2553498643,2527987.680999771,2553394.2349940576
389,8631400.605292166,1905928.471317846,863608.7860667969,872136215146.5464,26020142.230109945,7896020.667713319,26880311.9423499,25417092.97564467,2697314.605804632,2105698.8469937267,8488038.185401795,9399032.456712123,2495914.285148914,2726545.735994265,2571315.849045739
390,8017617.496805538,2065263.218968006,888722.1780199325,811161558361.9254,26720369.575290777,7857158.18183846,25799257.41951847,24619891.44031773,2720219.5017167,2091875.3050536998,8512396.273797272,8560998.5807827,2688656.3297626176,2678812.3845777297,2642001.942942585
391,9299945.43445052,1959934.501123133,876505.4602977614,877649490523.6711,24567548.477229103,8031000.786513121,24718043.196735866,26570321.725993432,2815364.772661512,2059560.2826073957,8287457.351062033,8276928.003027042,2634129.1433074465,2635190.4992475016,2526997.7772376016
392,8455795.093742171,1999350.02803075,844824.758640205,854083949544.0386,27314515.56646207,7551294.6395002175,25851880.331829287,25543885.88883057,2447297.8429670194,1798338.3473836887,8583951.884107059,7853670.820607702,2647433.221458815,2639370.705151236,2514766.2652075714
393,8425418.801128834,1936463.5270109354,865953.7906209745,867782681526.404,26583615.444593776,7807664.625284536,28220271.872183166,25385454.45207847,2686636.9734863252,2073356.9442894547,8085064.983550409,8415778.8546599,2474646.4161085454,2441346.7036390714,2653245.305899437
394,8826832.58526392,1929723.1621223884,886201.090002503,836607875632.1628,26352951.759151448,8081232.739103617,27463089.147154883,24904779.631058864,2502035.982998452,1856879.888752788,8448227.164343415,8800838.941357153,2551843.087936594,2766300.8061849587,2738756.214930375
395,7983786.926482536,1978955.1172321027,874345.1344136458,887806002166.5884,26614654.018669896,7843810.9097038135,25819351.14844246,27275974.585591815,2604758.4767341814,1993732.8450685819,9282639.033810839,9082085.12640974,2709948.462944255,2449498.913666157,2582146.630438469
396,8788448.68922408,2079393.5085637188,844036.9783647184,887000489162.5154,24727782.856123656,8326188.604607237,24098855.21107211,25737775.48200159,2454880.236953234,1976533.4681661967,8899118.119238628,9202610.77989,2747090.6272939253,2428443.5530239223,2602680.0412207097
397,8008859.5824374985,1992195.6919366126,896108.6469807249,806540379950.657,27056951.533302274,8148947.644621022,27070489.050710857,25660696.321439303,2715257.9596035625,1916481.7980312582,8263655.48190421,8150750.797318772,2678972.418025652,2508755.604276001,2600163.1800153395
398,9101108.896965163,1892639.618903018,834406.8021330656,829330791119.3818,27969916.988079302,7921441.883608848,26975819.90554678,27378943.346991513,2396434.9010650953,2088975.302430392,8765112.395787058,8647249.283385979,2661445.2905628444,2589289.0120752477,2524365.2824636903
399,8351321.563683366,2031215.4513291924,903727.5371880152,862648656969.9253,24447454.22010554,8177745.890178306,25321410.912468117,25725807.010449227,2692077.7196067804,1983017.9885381493,8231563.288688182,8686003.471717129,2655627.0574318343,2547832.897222531,2613406.9280537395
400,8105137.086433408,2113479.2487005247,892482.0327438138,845776049798.0577,28053136.198448386,7599117.794291863,24731506.858404092,26547530.338814434,2636251.1834038165,1984444.5643007918,8849271.311453812,9245261.644983819,2684642.5105765825,2637420.467053451,2566530.1142836805
401,9177971.646395305,1954607.4713472133,932718.3903639378,909002628038.6805,25918051.402128637,8087409.696663414,26024399.21752147,25227417.88351447,2676337.2398780184,2007747.2519647381,8988280.988430714,8669141.702394636,2565459.78695846,2511475.64427518,2526377.4819814195
402,8977214.985727176,1897209.5729338499,867970.8500222309,837558723315.1978,26008519.077653814,8208964.618635302,26117537.92569213,25036535.709956627,2647348.1068522343,2087156.1356127034,8684796.17476567,8765841.576622931,2567359.334988194,2518408.187446053,2489018.1654762477
403,8792566.396483894,1971905.1125843013,863469.7438470403,838787458615.3339,27114613.87828975,7397297.048252666,23836307.138179623,25881530.266137436,2498900.576976254,1982117.8139518935,8974849.52527027,9066425.174730819,2584330.3590763328,2698455.4660664303,2508378.3752315235
404,9028271.990791943,1992791.7632068864,930389.3042906758,913659168738.408,25877337.868767917,8125430.064905782,26963132.70182047,25146662.21442976,2613965.186990735,1930503.656238967,8667710.845264696,8955849.30412493,2504093.510858804,2468837.4870395483,2494120.0838087625
405,8950762.112557659,2127142.4509262494,851718.2555387447,833518865758.6108,26000696.410873935,7726779.620138314,27116420.347335555,25324528.384092785,2403687.324044274,2037721.3187646342,8412805.361918155,9260604.590425141,2514762.169021718,2478016.9979910497,2728597.630867211
406,8773325.57079407,2078628.3576220698,824275.9291628716,869171656011.0715,24856070.019572705,8523311.724186033,27444161.10632372,25729556.82289251,2707379.42108747,1955053.3944570315,8784044.953309696,8333840.378098181,2728148.2051485176,2597192.304399383,2543694.102191246
407,9078658.639463278,1908551.2139848943,894709.7612884227,885310819010.3755,26732808.710530024,8200354.115180608,27989431.925907284,26253232.095220357,2579801.9316048245,1858058.3169966363,8439181.796219543,8226022.086726296,2796871.668359394,2758727.8834125004,2621842.352797924
408,8766530.656234656,1932188.4605479736,874206.5738966293,891975518295.227,26701357.4514743,8002945.170966269,26202696.605432466,26517135.743661705,2587059.873693836,1991663.849424004,8112114.055125055,8262206.124061049,2521578.803911994,2640467.4247924117,2606839.065664272
409,8322628.17458841,1902279.2855030135,876336.1642810352,919828712066.135,27472981.923598215,8398955.515326893,26948727.72837112,24726954.955285136,2597324.5126585905,1825578.761501482,8905939.589230146,9017245.28675741,2667564.6243034466,2602752.760226828,2545783.805675209
410,9376169.381651767,1943243.2576460487,916248.004607581,846765085844.2246,23562525.591783874,8486202.22600611,25873083.670086067,25935244.151481815,2737402.998304094,2026939.6361860568,8781361.488646757,8323981.183413835,2571223.284239783,2714067.446548121,2569764.8182349657
411,8784711.567400616,1995610.979835234,866109.2597552268,801592080920.0524,23992373.07733317,7630690.591460579,26490174.5045492,24891693.845682606,2661412.838458446,2032658.6072200187,8751479.320296304,8777888.838191386,2602577.2452555173,2596505.326914912,2592686.3486824986
412,8705321.259175368,1973198.7001896454,882012.1569263474,862167750209.2506,24916956.244408254,7748727.379051704,27177070.656937867,25094654.36536288,2567462.752507606,1902734.0519875032,9088102.806073986,8958474.755803425,2586178.9870530334,2587761.1285876855,2503903.284658402
413,9018845.595584568,2089007.357541549,839154.4216575068,885900952243.285,26381475.809400752,7828502.179889691,28303535.24493757,26191952.863295197,2543415.6734000174,1990421.254538014,8456184.559885621,8621525.508928303,2630810.8442360633,2566903.3648920334,2618236.624135102
414,9081100.721053874,2028849.7143156892,883648.1134504441,904510548887.9053,25526445.99250321,8052302.185111782,26238629.98688125,26211118.656872682,2581032.1688490175,1876718.9512106231,8009861.474126043,8782560.474851146,2772147.4582923064,2439816.446585578,2453124.6402758625
415,8221123.908175088,2095998.6669136358,881132.9929693394,852683674990.6709,27330922.64811307,7893587.147110437,25254033.148638856,25044074.54286569,2690567.3956476287,1944555.0662444506,8535170.332633018,9271556.205740351,2740755.5915977512,2605042.7113379627,2402782.7750527887
416,9285746.612756295,2007980.7638277311,837940.020481654,921548124738.798,26903818.42975605,7443565.890443282,26105901.19723225,27314035.957434505,2571457.2269800873,1994859.3137163853,8872071.083611296,8634410.817672836,2801716.1016179007,2553018.524661392,2730601.717230837
417,7965447.399359501,1955797.7416248766,871178.8008741557,871329234283.6068,24683731.224727634,7557056.701990875,27667455.20939075,27904771.094557844,2742638.9929373576,1844736.1510226985,8521761.471879438,8606982.70553966,2581549.8546239715,2515082.7499656416,2627576.0359356976
418,8186838.530013891,1942852.3839352797,889217.5101380128,840611271705.4469,25437451.582559615,7606169.076019145,25613728.71695179,26953149.650481023,2454129.618212982,2080753.212076683,9278165.462583479,8162509.601674258,2679850.036596846,2549431.641938348,2658653.459256254
419,8076337.442636595,1985492.739499113,919519.0962785383,915147460559.8346,26374110.37230169,7319462.287103572,23970044.497977767,26248151.713581014,2787736.9739844995,1992585.4977634966,8392352.652786355,8571330.563691225,2592958.670798912,2498741.0761875818,2627719.6573929936
420,8734306.316335997,2042367.618293375,930869.9429662183,888739827643.8837,26132411.38232869,7889783.983275135,25786548.551675837,26337573.585835084,2518571.356010059,1919010.2286969605,8789669.02450396,8051696.151781331,2782547.330533717,2688110.1830128743,2582707.1520129386
421,8592402.863158919,2056249.1575055819,842845.9672780453,815104833347.1592,24881546.3651079,7789149.835005997,25973329.261104666,27980767.82600233,2804842.0087324954,2004164.9280740614,9098718.508095764,8564395.58657974,2621744.4488413134,2683553.105709807,2466462.0013078153
422,8372107.265138864,1935868.0825592498,837637.6610180193,855375460929.3251,28011980.038174197,8051166.554110685,27253830.07578536,25711968.761262685,2518236.4864565306,1997498.3721605353,8301381.751060367,8210584.182663844,2600171.5468947412,2662868.585173397,2497987.4392808685
423,8767703.817210453,2113188.957923077,902398.5590731234,822788624537.8002,24243409.941782407,8104034.533563225,26988498.605367918,25081665.901571833,2680965.059557002,1910704.9959912852,9105918.278657243,8371805.323230192,2610331.932036048,2657236.760074701,2658526.73792587
424,8438842.172602044,2013166.0958623865,830140.3679422725,811938048262.3232,24868039.46793837,7962876.902296342,26886851.962052662,24614312.3063048,2728041.881916253,2033212.0556976115,8826656.198046535,8339292.569745288,2390191.215255145,2660833.895842371,2590519.1532730544
425,8846330.993188802,2158231.020037108,885172.9230337681,849588890583.2745,25693832.012796234,8045103.25850091,25413418.06481279,24678349.145715643,2567684.8639111607,2054392.2601271314,8645437.144112254,9025807.331296802,2650879.8685629484,2552010.61767239,2667161.470700938
426,9396148.1146466,1932614.1979056816,808430.425398126,914250985594.9274,26262409.265729606,7291541.4234078005,23951516.304088082,25896375.018949863,2542481.8499829047,2002272.9070577351,8438438.558644604,8823362.962203253,2533156.179111987,2396424.94664773,2532164.411376715
427,8628983.31019591,2044581.6265990944,846897.9403886454,867505649319.4055,23694179.32518593,7746484.512899605,27264562.941568047,26054718.872846268,2605462.770212906,2064098.9869662742,8582101.437522225,8174758.972072879,2580396.766642853,2471450.6960004424,2507762.861547701
428,7879786.4836832,1991296.1272549175,859042.3355996181,878210457455.5435,24135446.68727542,7379269.863192731,25144884.682013415,24958410.63792593,2526948.840979966,2117049.4201826816,8573127.048726242,8368749.550102026,2717590.8386492697,2437040.065449729,2623162.2911985717
429,8655131.729726588,1970535.720288108,806352.8407260505,848093021631.4398,24796098.57823329,7982973.734975604,23653308.49956619,26181172.29342909,2501465.5795184295,2101902.7444746625,8965758.84298647,8927402.471592529,2487038.4671282284,2490801.8841710803,2592408.2898126505
430,8170144.774836665,2118035.0091196755,837144.7190432114,896376541412.545,25635588.22689989,7764150.304229618,24615973.702975903,27417571.46512122,2418181.4985868908,1972575.4159425744,8719808.090067122,8848825.743142817,2697586.684874891,2617527.91499515,2572298.1794178053
431,8945397.10486388,1990818.4097567224,839344.1829733278,814753604905.2925,26906032.37886362,7874901.407155885,25541129.957397077,26645842.66378474,2614922.7451481647,1927915.8027945138,8544407.266321648,8922664.827809924,2733209.011377749,2469918.0278769624,2597708.7897899174
432,8612763.614759332,1928501.5843639837,820158.8590865114,844690810154.5388,25257352.426092014,7609441.381442551,25168884.708844725,26773652.96180347,2423314.6014245246,2082769.015770128,8815338.517126258,8838048.16139253,2762557.365000538,2728052.9566327883,2705556.381275796
433,8565033.039924713,1962804.7676426964,800977.6918192047,815567225840.8328,26540675.485176988,7493097.940698113,25206340.394794382,24116781.574198022,2547145.802496774,1991001.3712996151,8489790.987010688,8357295.865555881,2712398.8316424233,2631785.4813033454,2516728.6791020674
434,8940706.037419833,1931886.892402681,910791.0969821283,883668056641.0188,24520575.37629525,7382896.580534123,27308591.565629378,25306331.152353883,2645896.8659657734,1959593.0492534598,8817761.57915115,8365680.255320847,2496983.0415264317,2620691.161938211,2610824.2549086725
435,9063853.528643783,1987930.60390543,829090.2249040463,852838669933.6228,26993578.816949964,8257853.290502739,27019086.28725081,26707119.492723197,2642701.660701435,1956264.1358301893,8502531.36239922,8661100.443383643,2658972.374559587,2552468.260257745,2556973.978981284
436,8656568.647498831,2131762.1068633865,859717.3156162101,826897404375.8967,27637231.556076307,7658835.381076968,28106272.36115919,23430599.08598093,2541872.090833029,2008326.6210911598,8477725.980955336,8700050.267035514,2471702.5203986987,2594966.371879082,2555611.9866130296
437,9001799.264544457,1867115.4430263895,861023.6655281996,937217086258.4822,23921847.19776574,8101372.686317108,25865138.947413817,24576113.032655656,2539814.725718853,2081190.4182923809,8722746.41540424,8045249.267836671,2542894.667003644,2539637.480073678,2716176.300832765
