,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
633,8104198.397524664,1950619.0031472915,838493.7626582367,870568334200.7238,26080237.68383748,8379464.49990384,26011108.5788229,25794039.891546346,2631489.3455982623,2032837.4734681703,9059270.186575454,7883933.693419525,2701783.8465460017,2629387.514437771,2493610.313300543
634,8764638.676281933,2070289.1806462614,839410.7584795324,862836728295.1426,23988764.024483133,8025342.04445778,25178241.432657145,24015299.792554118,2630619.309257781,2083762.7479474968,8048358.566858839,8375673.974657825,2505438.210777015,2566785.4212158117,2796825.0948334336
635,8796202.834764302,1896484.0357549079,873205.2382581416,876157345684.3955,25356922.86135852,8242386.9386609625,26131621.25663388,26066365.79237731,2627838.2305920525,1859588.5869282105,8693563.286496667,8623438.315746274,2763669.6615931704,2562002.7078103693,2605247.8813020964
636,9034825.519824933,1861725.8855099874,848251.9550430765,855468516315.8647,24487751.386832677,7838340.910483928,27526137.258907024,25685208.14673888,2596961.174484404,1947557.9455902597,8732940.905061485,9099629.584550306,2445945.7050107014,2642780.332161583,2539048.980883948
637,8222943.737926672,1991750.116980204,868864.9520310378,913617676194.1953,26730542.151668023,7741654.861417101,26610204.96947049,25315566.63313673,2541846.0044784015,1911635.3250591746,8448227.621835157,8572290.787549207,2602509.547222641,2718075.4592134627,2577916.4461918357
638,8580421.979530746,2017876.671986967,900644.3901551,899169336124.126,26247369.12343719,8124074.114212131,26808465.71560791,25598844.223230407,2543020.2722604806,1988858.772710051,9048075.596293507,8369105.1271358775,2780478.9218995003,2758979.3269140185,2371438.509846013
639,9058337.569742655,1993569.1737959485,937671.2705008227,848497671458.2483,24310468.32125785,8499597.103257738,25938866.497429956,25045223.685825218,2603048.479173379,1920383.7067845888,8496360.583431268,9032172.168950126,2753479.7956341538,2370227.5914546004,2449965.5220084256
640,7987881.9453493,1999929.994121699,807483.5431876628,876813554962.8666,26346228.316851057,8152939.234938614,23780472.23661834,25869538.901003096,2707679.804769669,1933679.1365120485,9155719.953076025,8918680.433696613,2701240.3060087855,2755711.4198392425,2468856.3987041856
641,8934962.118585724,2003619.9384509982,841241.9571604233,877264255857.3376,25411546.77958356,7876168.482965054,25627171.893112224,26740044.021730024,2575424.9792629937,2123160.5945481653,8297863.885656841,8293726.438993362,2494578.0231230007,2468078.628937435,2382772.5378190805
642,9127709.632126534,1921181.9713545097,873706.1080912952,858668507227.5825,25786661.06971524,8165163.3949735,25422214.012335077,24547222.104300488,2767273.9936416466,1980090.7510732957,8503734.721109064,8517115.70288121,2390117.8458861243,2617395.235786658,2605941.582122708
643,8500261.730770698,2062566.4313131864,855811.3418837143,838101661781.1797,25060960.79319268,7517585.740339754,25949842.340939287,27209940.91046789,2644079.1346543683,2063198.7162068891,8377967.557700773,8979511.20865368,2483039.0345217763,2657726.35604423,2697372.303322716
644,8819771.104715789,1955277.958178488,898123.4421287051,785854179520.2194,26981411.454655323,8381894.116294977,24487231.607125048,24882840.946084302,2617248.166269141,1965689.1326600383,8677737.971372541,9011712.688757163,2661369.1293256436,2729497.973525111,2542007.082014397
645,9194390.67749915,1957814.8741675515,895423.6789165714,813578510605.7683,25575605.21749338,7834723.455206109,24192313.549485825,25776798.038173303,2720217.2019647732,2021834.8448231693,8583604.037446233,8306086.5951051945,2511336.824227314,2724446.9236656995,2546872.7409607964
646,9040166.277764602,2002071.273044115,845484.7211132173,861488008636.5938,25813634.187103316,8404340.330039602,26667417.297314446,27581111.126277216,2470237.995930139,1953185.648837316,9222690.841474466,9006895.831696177,2472632.001117341,2692383.108888685,2706449.5625153477
647,8287249.1400218615,1947473.116055312,911074.0867082956,864926759569.3278,25823254.058632158,7832140.659582854,24529278.761529308,25285385.068410736,2396945.412739903,1954199.0463754362,9324611.472243264,8381510.963376287,2481175.289661849,2595527.96151031,2720407.7931558653
648,9023806.457106225,2055930.6893639255,875579.4988882677,920974530141.8868,25154627.828931067,7656893.103783076,25163156.291466724,28324420.112061802,2599606.884948474,2066045.322896433,8360927.177622559,8789418.728509624,2467258.7440005206,2364819.287517662,2631966.5127434926
649,9395097.155650545,1930824.1945615814,841737.094059512,811179029676.9878,26568597.29500083,8111980.540253606,26328890.92758798,25886048.20221953,2653341.7104057544,1880627.1572870302,8175922.62067389,9002434.038991716,2353801.942008757,2590009.660424207,2716381.597893751
650,9297990.49675034,2012491.3343193682,865233.4584718896,792808281748.5629,26228937.546875607,7474389.061359847,24967773.330898926,27644553.16937773,2713544.8212786857,1936260.9446838547,9007119.130275205,8847174.052019017,2555159.686290528,2573249.972235112,2683688.3358594812
651,7877933.360034908,1917921.951517309,801072.3670570632,822029003067.9636,24824516.372810055,7156510.63932467,26013904.70346358,26997968.545171097,2596524.888937328,2087283.6352955657,8976455.990142109,8516039.62511983,2511730.2645687517,2584826.9740533116,2835831.0626630993
652,8854256.004108092,2028893.5696735152,814930.566837555,885737487908.6981,26893517.201957792,7857986.972769503,25924628.235710815,25801445.23061298,2662078.2384885587,1876490.6025854938,8482537.063368192,8136271.616147447,2707723.0677415864,2580911.0516736903,2584043.9333679006
653,8752481.375775825,1986562.9764131894,860989.7081072701,801329178775.2745,26617627.191765137,8103464.08110202,25682704.209464755,25483056.07421696,2699149.990325447,1959174.9058319074,9148893.274492506,8774226.28887418,2515612.2134031667,2378912.318804094,2604224.7596810847
654,8945178.494378604,2101538.210559828,833456.374504918,853579997480.2633,24565847.469125498,8027956.149802943,24076572.854669597,24121183.841847178,2608593.541500763,1914472.1645736464,8790499.896505345,8196481.079937452,2558717.9724448556,2687200.520698813,2543304.6851118193
655,8800788.417200154,2015476.8115058767,863406.5271314897,877118513986.1984,25986327.203520227,8350963.731734078,27868653.530023266,26113610.38762751,2446511.564267274,1958381.5828544141,9142155.6414332,8455760.199178446,2621824.6234906535,2577355.3388447976,2548746.4382235603
656,8858637.85544077,1830809.3792548722,859320.68142828,827305870833.1671,24632995.598577436,8188363.757905019,26940967.84266439,27485791.123855934,2781809.170562454,1869624.4860907458,8330164.320414308,9142665.801166922,2639692.47578668,2435599.2050456395,2780114.6862934195
657,8641363.095376061,2001493.975938001,856219.3086713158,795890700488.7919,26950803.498568945,8352573.504377825,25397216.13207467,26184186.376869798,2506559.040639582,2103964.2721970123,8739615.32542349,8901586.080875874,2692526.621486633,2754068.855921375,2658146.5405010283
658,8810538.061746515,2007874.232290878,915871.2534411491,820155135781.2211,24830211.253729224,7911310.418352413,27393160.05697131,25543379.369239226,2572707.2247466175,1825425.9821755134,8504945.449825132,8384164.946760493,2372417.593972664,2623784.4789983053,2699545.914334437
659,8080443.314594962,1869567.1712045849,831894.3457054175,870029003372.7445,27521344.814379558,7687300.926899916,26085102.96076002,27948072.99467982,2615914.955155644,2120627.3406052426,8126579.131126872,8831007.072402284,2666512.5046598604,2609593.5991379004,2762872.0193667887
660,8615813.160982385,1979175.3211767732,864484.8715359436,797899235698.0732,25209316.129494905,8054223.503675413,26453883.980827026,27032986.685217157,2732839.845730984,1896307.9761634937,8907132.5531891,8452110.37218208,2668185.335990218,2650706.799273859,2585867.825652988
661,9168528.992923116,1970995.7680126473,853064.2812421313,858167549475.3556,24719656.75454496,7748525.843041432,26308788.752437003,25720533.588204242,2531921.0032420713,2059587.5675011335,9154413.881191537,8274515.472554581,2744530.47674585,2482454.9985282836,2718660.1755945645
662,8145499.891111878,2116788.1124986093,886152.342200637,892005482863.8354,26149046.585100032,7344106.012063947,24436760.424476992,25218817.809737135,2756420.832773021,2091013.1028167182,9243422.26341465,8613365.168896839,2584236.910772741,2780423.712646425,2745842.3742023297
663,9054956.333376488,1941898.5064334474,860885.4928038268,882557429115.2358,26921447.973351367,7823799.18475418,25349180.151235864,27021389.412937373,2572293.382620197,1995632.7705736638,9038039.323476931,8985277.258331424,2463965.747643314,2697133.4587862436,2391673.3464676407
664,9165757.451294517,2043594.3877880352,855914.2759807897,893264755301.0402,24934886.85203922,7555497.895213195,25047763.57734281,26774598.82815802,2585125.769115503,1916164.928450053,8172837.812900224,9239372.483617667,2440806.434510783,2675523.663247972,2692286.131928419
665,8148745.626770534,2052210.8399343695,863328.0044467602,885869627183.648,23754629.717615817,8169838.228413575,25722342.03901955,25546759.58840426,2480181.7993638846,2007909.407673262,8747664.501683583,8636033.512458883,2664741.69780859,2501722.4793838058,2794660.9543385888
666,8569568.266285911,1992460.6843290671,853774.0422075235,847687109523.2219,26687919.135641806,7979763.7580782445,25379068.47676863,25194479.335058782,2667931.978037095,1923610.478178978,8158006.409349556,8260865.079966128,2532183.9057495142,2594226.358731465,2571644.6426165174
667,8706624.605690159,2039517.5283128438,892072.0046829227,817528296518.2386,25647909.37601269,7670558.35023341,25633566.60189561,25258716.344751056,2361894.013319756,2038207.224724299,8403560.032390485,8793221.475527145,2349318.933974324,2534600.4792354456,2572260.935843354
668,8550444.974331044,2031577.0743246893,923615.9259724347,868449369859.1445,24160610.722952437,8317143.086732612,25433793.143402185,24169516.032856353,2482036.4140866036,1888901.11983194,9136888.93918542,8514335.504482048,2514017.627508861,2587425.3340149964,2739330.206305266
669,8980799.736975573,2132359.4661581717,871784.3227651294,874771590420.0023,27625387.201486394,7243132.986914805,25112052.27322767,26422883.884910885,2565602.6085988064,2019568.436458553,8832965.809122022,8530974.671422886,2735096.958204216,2596598.5372311706,2563757.985875461
670,8659120.155793276,1929812.2066460247,867036.8119684675,827541868468.7472,25868545.003391437,7285822.071653298,25465237.674611833,27087289.80781622,2394965.217825046,1886815.0430616078,8921426.14813885,8935264.039734347,2759930.057198136,2455944.4783349233,2468171.81716033
671,8367724.530838189,1999353.4375375551,868084.3436705435,827962508018.346,27682587.739836473,7612041.631490257,25489292.127493866,26451690.939883545,2537732.9107515654,2021516.6564411656,8736171.073917517,9025830.009038748,2555573.7773195812,2537322.2788572726,2661366.113328038
672,9283102.03768354,1956705.984079165,867692.3066374194,868909621131.3275,27325397.900938764,7714934.320627099,27203523.127656728,25649661.787127204,2649555.0571524575,1852051.9585955099,9123326.886112027,8689636.250062218,2493463.9390249387,2717248.046047709,2537291.4739637715
673,9137877.278014863,2001737.9774896167,880904.0499566188,906263449035.6223,26418565.947366167,7711913.262519001,27505548.798301924,27335698.088260908,2589331.696018803,2079166.7686228147,8514948.912295958,8743425.015941516,2452307.5735733015,2639617.507006878,2429051.0550611117
674,8175027.655176376,2121502.555760961,899118.8465447943,921848458125.6052,27214611.443327833,7688474.107984819,27523581.26091266,25382884.272161562,2620950.2709287405,1939918.6481280676,8531363.108280152,8880199.615877355,2572898.120277905,2464741.0543378857,2509223.505513192
675,9346760.353149006,1927823.616744048,896620.7718955756,891516362373.9437,23371468.931111604,8341243.21777755,26853415.525730345,26537499.077083975,2697271.101043547,2072636.0434417084,8556864.651787024,9139379.287281666,2695713.5004020594,2640352.614476267,2361437.7488252157
676,8492929.991005229,1946182.9524892583,868662.778241568,828780488074.491,26215085.41190735,7529130.883018696,25399142.976003163,23566937.98175059,2671897.2336184196,1912220.1285360446,8814934.359342378,8712238.974563349,2603141.3945996943,2536750.5943293325,2768280.112458733
677,8646733.922230529,1858788.502638633,882470.402850963,842028028315.4293,27720003.22456721,7448340.928298754,25261591.930959444,26688980.775934692,2544101.288950747,2136194.752507827,8260294.625666828,8017918.112018142,2451227.4492214066,2576505.6902638604,2497340.462265129
678,8918619.674347982,1959641.631402969,841115.9705372953,835118784168.6183,25792146.313968424,7952688.223724298,26385287.191179745,25990656.04187937,2652868.859205387,2126948.3050035913,8758255.26087445,8224248.216864567,2617577.7371681267,2559463.712150045,2481662.4771953253
679,8940083.501375834,1875787.9986446388,826834.7879822797,901508054673.0729,25685828.39966267,7424285.698668433,27657860.78884953,27043418.939616755,2600280.043232215,2061497.7079945942,8275083.095163395,8796780.47237322,2580098.40235979,2610699.5251653804,2435343.6224238425
680,8298716.1502536535,1941415.826993561,828485.236463352,869061922232.073,25349788.361029524,7814357.2392791435,25265049.213487927,25049741.147482082,2513074.27308565,1966666.031028179,9111626.221209195,8915292.486653952,2487110.4074881645,2598125.418918214,2418467.895386715
681,9029548.992132505,1913232.1839350315,845895.7469059406,819451559044.493,25580777.769451417,7597291.84936747,25143843.59168322,26532630.44308664,2745417.3076432524,2057600.4866812201,9150802.655434193,8746161.821156677,2712119.9117970997,2793587.606582014,2509647.0216439785
682,9324194.89349176,2116023.980411505,892664.7177158043,864428602775.4968,26612070.05749701,7125878.570000235,27053142.93549177,26590885.354585744,2493815.8303101305,1918619.0548729107,8718958.59907501,8739711.31254819,2638647.381519213,2639412.5545752654,2594790.3425943106
683,8530923.064719345,2010320.481660606,831406.2775733521,836838143086.2386,27319693.55385487,8093160.0890946565,25150031.83641408,27461064.668358274,2495293.2921929243,2077232.545654274,8376974.522604505,8495393.230862547,2484058.5273194583,2804730.439248871,2600713.158375354
684,9152120.323045839,2071713.5684899234,842750.5479518044,831122604088.7375,27899410.204015736,7160436.309425166,26860950.19389123,25229150.70744039,2678841.19150275,2011404.3326015507,8501481.273349134,8273907.514696442,2594714.5434302003,2710326.4701299244,2726300.3153079096
685,8622356.577406665,1957626.849214016,903830.820680647,804968749896.3909,25662172.71295406,7671693.157898978,26151953.901924215,26075377.98451429,2749545.6374194156,1838736.4569990071,8711993.347179338,9173760.424506642,2404726.6928124917,2576067.020509158,2524052.1839610892
686,8425937.226612825,1903010.182725439,899328.7004485207,848696283089.6539,24947665.329260614,8280880.943440609,25913135.274115924,27691904.636424035,2595917.170422568,2048618.605366738,8604663.225584155,9223984.37595083,2716074.808000353,2582082.7674114797,2664450.6643340476
687,9013244.657919707,2027234.5024700214,895780.3426358134,869711903107.1931,24040865.65880643,7540288.295506561,24051968.819322146,26642353.184078176,2576685.7495145677,2066643.5978303975,8933566.225317745,7958609.729149664,2633849.3548678076,2763983.896850126,2492547.29982531
688,8289151.742436068,2024367.1023146175,852121.2697883171,833589439617.6383,26011694.295139886,7522249.355730198,24028539.07047426,25155398.211911272,2498058.2901258348,1888200.947887324,8390698.098056521,8882688.078382054,2757315.9961628322,2474332.308111885,2682892.518231917
689,8390384.570403662,1939626.1337691783,805216.2896647484,865675237728.4922,24412630.76220927,7920744.492976715,25989190.42587809,27897407.591847796,2802750.441234212,2007250.7848755205,8607344.26378931,8809363.594372632,2614080.791247707,2409887.8183761504,2522709.5513127865
690,8402038.435284523,1802251.947107949,828907.6004978472,848365101620.1846,25848887.076275077,7965026.684165845,27636132.15224117,26511423.617597904,2714981.4199907933,2006168.7189403218,8185902.921098528,9121658.793043844,2712309.2472927095,2629944.12518109,2492818.0505964514
691,8975959.840774963,2003432.908610202,815679.1876111078,909481856922.9897,27693582.86046455,7990215.709858408,24392371.174313262,25813636.918118373,2637900.4140680386,1900738.274486793,8804249.373493753,7903526.965814061,2597304.6692287647,2626350.5935592833,2535875.6225508093
692,8470058.725463033,2015862.434970151,850874.1215241076,899390064026.4445,25511063.567689087,7310980.453829006,24245310.182062283,25339170.72365015,2665490.843834853,2045804.148010181,8287604.799067041,8521781.179211084,2707155.3247543494,2700302.912139305,2683988.31374442
693,8950425.708822904,2054954.1363881447,859626.5301847529,854210655425.0414,26426733.392866082,7300391.279334066,26654941.128620043,24408068.043164764,2674849.581179295,1971668.7367859636,8472987.429184835,8538227.979981244,2588664.244746483,2637399.1952208,2551104.131160421
694,8259344.206505246,2054607.2793122176,871969.6760346468,850825519871.3363,24063144.644995455,8484240.855197608,26319552.598027438,26948714.98164244,2597268.258314719,1894254.4527806684,9253499.181865923,8722621.003068624,2628671.471197372,2682674.3041709173,2471869.40950674
695,8725933.591143485,1997558.1018196607,850658.6528234688,881763621028.1432,26156423.752243996,7786853.959840405,26294439.360672116,25472917.907032073,2615442.584986382,1955805.268049115,8348680.068367451,8847796.921742763,2775317.7150816303,2451603.711236527,2554617.6299416446
696,8369213.779320028,2127688.066239672,835203.0510968132,914127808344.5048,25616791.27740791,7992000.378472505,25082206.100897074,26969971.597985007,2625689.0862246673,2102393.9138261,8618748.295336341,9256787.008235,2533652.7951113684,2781654.6944062407,2548008.069282723
697,8356957.338679859,2084419.5925070862,820809.9322648522,836325385803.1669,27989343.743251093,7908354.70417132,26953969.823444873,25598348.49343123,2682733.621678921,1826345.5871045256,8497654.15320006,8720129.602723068,2585685.0882396423,2576903.13248648,2552265.323538587
698,8856320.200601844,1947622.7606634493,911977.3581272329,884346798102.4098,25797784.143290244,8162046.062371099,25609749.176406108,26333129.378674783,2616769.3015978863,2125072.949094055,8623669.324692285,8579289.851226883,2563006.455152926,2752962.379705777,2368406.9085372183
699,8778170.180384949,1902192.1507923442,837411.9009714379,843443805108.3778,27056676.40057,7899053.935103147,24886284.11370595,26441957.652895417,2470959.1559499074,1963262.6944284546,9430771.390338458,8257453.117471711,2586260.469031681,2478045.0006357604,2678035.941962948
700,8785572.631650554,1962583.820578118,839894.6089541423,908226304909.3265,26075657.469524425,7580119.6090302495,24114995.270856205,25607866.027867407,2538933.9032724234,1862221.4554709478,7997891.771812776,8833080.35951557,2650993.466359495,2481827.2097205394,2505369.949861906
701,9090645.29760154,1967567.706490664,879432.6811208928,860436662975.5515,25709051.649989873,8040559.227411263,26894237.417402145,25032566.29373366,2542447.7838065615,1927664.1088067018,8788291.115868896,8653693.352807164,2766110.366989617,2504685.028986455,2556525.61822379
702,9019621.929813288,1949991.0639433959,795493.5100445999,899800661192.8173,25592060.51219944,7466979.040892666,26348448.193658303,27613216.3425897,2628621.1671244917,2123735.9097376443,8349126.091939453,8360460.567093539,2600936.5162233687,2407157.2367540174,2525844.8161916956
703,9150218.088597186,2036595.240556263,803173.6310779405,899089699144.7179,28001021.145011183,8069606.890481615,24570691.40348233,26797228.6699742,2592528.6119839023,2058252.4293123998,8849358.627192996,8270896.032995521,2540742.107565991,2740728.1140155536,2578589.181508435
704,8715512.408782754,2049799.0061888816,895238.1275274793,836709650969.7509,25504028.297326405,7806308.696685592,26157509.443949886,27330649.591332328,2471822.6406891546,2079579.486016788,8671310.09549754,8569609.417357812,2446996.223423077,2611767.6491173333,2530477.2406403935
705,8141284.673250108,1815043.3377612068,909835.1061928245,853483696646.7855,25884807.2709144,7460469.589256365,24820094.57881309,26844954.7654845,2441074.1232167943,2069247.0597062402,8622322.517846463,8768835.370862734,2392190.2086893367,2550040.0624334635,2538150.815664269
706,8898133.745380726,1907410.1177637908,826927.8648724315,845669146569.8145,26383731.078419704,7974459.98032395,25948761.85955574,26315643.67411111,2479408.7985587576,1971200.4009100609,8837177.397518732,8870579.40453617,2705136.9832142117,2420848.516456043,2462552.50200134
707,8833641.476015225,1978517.9096891473,916774.8086937901,901727560108.7998,25906235.658934124,8268548.51982322,25011728.268952765,25502180.09436087,2808665.1333758803,2005388.5635142254,8968931.603870701,9109255.764570678,2552141.3678485253,2527348.51479827,2489423.7295417925
708,7994340.4904903425,2126578.606182358,880188.0289263483,819698795134.0796,28027253.832709815,7438445.146384549,25871385.875103097,26468894.486752715,2465129.2755395267,2082557.3907833826,8217451.177678956,8782993.84830298,2606329.3807788845,2488472.088894319,2670149.1021613707
709,8575278.939558517,1894335.5806075507,819478.6782191009,808960648387.2267,25951856.024625655,7567204.1147083035,25304699.288426533,27712754.389989685,2549114.8442190923,2135664.613520103,8248345.531613674,8184062.891733807,2762188.17321405,2515700.753390194,2540095.386906306
710,8421199.61147551,1849034.933115514,824509.395645245,868825907936.2811,26688377.682514966,8209025.073399728,24182078.447184242,24563404.322895467,2612248.200449531,2019173.426202546,8230382.774234296,8486718.639600175,2663406.015833256,2458917.8098625825,2799618.3962458065
711,8112815.131750296,1967912.3042648132,827088.1763666158,867788730601.6527,25717923.11355905,7454952.454024265,28246085.206271827,24725792.73281961,2509119.043280357,2055695.4846034877,8828030.662362427,8158952.105351912,2777013.450041228,2681575.1820346303,2617790.985766963
712,8387807.974877238,2025145.7292767237,873770.47201476,804707299701.538,26322764.669530824,7378175.629763817,26587830.95694359,27285336.426429983,2360469.009838532,2155787.798308293,8875625.76913082,7976118.225310296,2538559.893256858,2555095.448524465,2630007.786301128
713,8808637.11871866,2133597.915943209,883713.4044016753,859485863872.9635,26792639.1854397,7867143.638444472,27778899.881837245,27596996.21595259,2538290.0620374405,2013029.532827381,9146062.938538391,8977134.180516558,2552483.0303461947,2488961.103920454,2694186.4464120106
714,8268450.841968463,1973502.7453355088,890138.8478027028,854057648645.8997,27109352.392752644,8459976.174085826,25735546.701656222,25264969.707059253,2539886.7734653554,1935470.8814475103,8669067.112572964,8291978.304024553,2611107.9945028033,2485116.6897444646,2575970.51771667
715,8994680.472735913,1865530.5011170683,894657.8753030538,812887804802.6742,25730253.25244813,7406908.2433559345,26837512.128923897,26728187.925957274,2651037.828595159,2058515.5822067393,8841801.564770702,8650250.696375359,2549782.6532365284,2541245.200325776,2479669.06297669
716,8377663.968984746,1938218.8833900066,923123.5403181983,826020757916.4417,25639492.739207476,7742605.2712420095,27124878.198554385,24856671.060737096,2592797.837595218,1944016.3160074346,8512348.426547995,8123426.0270619355,2483496.4364479305,2582530.7012801897,2574726.944594726
717,8581173.282464623,2090851.6820582931,864886.7248644076,845321542191.8002,26652096.91160423,8062501.158763859,24314298.28106915,25705631.723789047,2589849.709511803,2032102.171353697,9102869.45384619,8476891.869774995,2661992.041558599,2789166.5767302453,2584400.2743823365
718,8728201.963187192,2019137.789327826,836431.2078881139,869437649543.3798,25655027.88832354,7540575.221753835,27121257.162818722,25107870.361079186,2492599.507124219,1930990.5705507097,8151463.161091734,8461954.257054264,2593519.3057306153,2706876.7117608665,2595173.5296858884
719,8200147.753474432,1847854.3281868708,837296.1420766318,883522645172.4956,26888917.51453148,7677440.150858883,26051410.98069532,24749487.70338895,2785798.2103417353,2060851.0868040267,8946400.38514096,8388296.449469024,2473977.692938644,2496289.9143525776,2496693.4680559076
720,8986251.941103937,1905468.838978174,868543.5831011982,801937789767.1033,27777386.258075453,8605070.522531876,25854472.556598503,24376360.260056213,2615169.9384639384,2127999.5834794994,8547864.544004362,8565510.73805171,2589855.2802722254,2658445.7725692075,2718290.432535204
721,8588557.13724032,2000222.2217439453,892235.4915811993,806919271522.0721,27788815.75563746,7943747.982302744,27038501.379680336,27633441.898939885,2485349.8448269693,2025121.2895062438,8446155.421237258,8488839.460863717,2730713.014713683,2536103.780158861,2673021.383527228
722,8722087.248808427,2030793.8048107065,831721.7788320964,794114729678.3448,27810164.553080015,8237067.698074808,24857826.362491578,26459658.813298937,2684537.6164397406,2110050.680381469,9040091.683827018,8567473.361995727,2686172.3634125907,2644149.4963941732,2363158.640439214
723,8728926.771284897,1845245.0639171908,884658.6861899034,780673122345.565,24921888.693664886,7620891.851372331,25807148.350172684,26429604.92313804,2671521.2934534084,2075628.3351929854,8484940.39222943,8267446.860157869,2485608.668166458,2754272.5476121763,2693380.7390815234
724,8305135.835827503,1922600.5387645965,861644.2099408272,814576912089.6788,26311254.23325318,7324908.226446475,26477783.011035405,27628133.820812263,2673638.0618244535,2028862.7912939382,8768214.05787468,8932232.92532594,2518330.000043104,2612041.665112923,2431021.7279232778
725,8807311.332364028,1859818.0133865606,906183.8892074211,862447252140.3027,24912825.96654394,8122360.437460961,27824910.87170491,27299579.06792104,2566961.156744211,1985300.2064351644,8864520.829330629,8695578.139312409,2647024.7142395,2677904.7588923518,2529535.557678977
726,8953046.455734842,2028002.9568330515,874790.3560652615,846120681993.1226,24872437.542689346,8129412.950122212,25408266.60394155,24958157.815335643,2688196.7225271305,2030127.8408003114,8614742.416786946,8785519.964718867,2740794.4847657303,2659595.2509321547,2540586.4410152147
727,8455765.53365153,1972151.9349948692,830271.0865948725,845470577172.4597,25534170.060253568,8230573.230094386,25534741.090245336,25741565.78683091,2550993.2530283355,1907438.6062701815,9129819.390745897,8686279.58143987,2408584.785262749,2678653.015351617,2438358.8683978883
728,8240194.486729506,1984661.2723207667,885024.9526802343,929222891099.4171,26329786.258562513,8210871.245765328,26158986.657192763,24947639.734624732,2421516.267522302,2116804.5003245394,8705220.119148565,8622516.796401875,2534898.095878237,2674889.178441922,2704050.1886574593
729,8418780.561993081,1919917.1633231323,801948.046460906,852612185831.0691,26115406.076701622,7879264.895650975,27073184.61316182,24062705.45097212,2596717.0239856006,2022324.2646953044,8392928.104827177,8469936.261118554,2587333.3152767527,2433658.1556179416,2608982.9327708553
730,8269158.110044285,1925596.6500382845,851824.2178020786,804514181648.8813,26493228.24249389,8091696.264640587,26776174.51929288,26071709.506977458,2654545.5298556313,2170794.038181004,8688239.904219624,8519420.235439317,2420343.414882832,2509721.878931754,2506378.5417628703
731,9085784.032759245,1945868.7191364923,875901.2164307055,811442436793.3822,25967914.269569192,7781954.208993179,26332572.711525373,25461485.860580258,2774452.9051697957,1839726.165486568,8576427.21638414,8959888.04563842,2427564.953876484,2632125.638223988,2713285.391251253
732,9022066.676256264,2076971.2070997749,863088.9818489938,861252831795.197,26740900.2246304,7568030.8409652775,26094712.182876408,25734250.51532232,2437015.468373515,1859900.1111705583,8541880.36328063,8554735.254396208,2578316.414930204,2551804.397616277,2342675.4132382213
733,8583474.003823753,1963269.8887965837,930998.5954004608,840835651766.6378,26942430.11339727,7578585.911799645,26327647.3680097,25574259.509223618,2554586.6053288723,1962831.9401981735,8988829.318008212,8439466.848050322,2449378.791699537,2419859.1129449024,2674107.365363889
734,8654300.032416599,2008099.702461557,918123.5212925771,897686297377.918,26504106.34792079,7290308.669509885,27098764.981692422,23739806.027187876,2666011.674270939,2100181.6669986313,8707804.188009107,8491389.009014413,2688490.1712710275,2495912.6857519653,2769830.371019736
735,9228251.193472255,1943329.3123307677,848658.1810613589,860632513914.0586,25299418.896620188,8102916.850506299,25539220.995004505,24535611.107730825,2517171.479696322,1893838.0088443153,8128065.027249754,8632593.987146378,2532696.9219484264,2621363.446387476,2541757.9021332883
736,8637018.838303296,1899903.85207422,863993.7926275561,903676871295.4116,26579676.24499067,7495632.238451082,25137525.632667024,25821924.956390128,2467982.59122753,1991798.0617994037,8430707.279326368,8112055.560669323,2767624.978707827,2506844.6835308317,2581666.03723185
737,8202969.921384295,1988012.9519498583,867344.0408453017,862686037448.864,27026100.08675701,7923061.548438038,25418140.287600923,23953740.728347503,2492028.8507064995,1971937.777737062,8114395.788706803,8336133.821180762,2453541.818701654,2461068.433293864,2625481.5406920398
738,8453471.274472553,1852457.232658178,873108.6943561255,853096995456.289,25195684.987204604,7809808.596562521,25005531.4634974,24704759.543615777,2564380.2971972455,2065399.667255735,8494991.76161002,9293903.269908905,2579447.361329128,2756657.7459180546,2746001.2688488183
739,9279136.023835264,1883694.0250490017,850347.0307799659,830539474655.9165,26111024.56185935,7772800.878313658,25061971.767572172,23726609.41303227,2530672.6815807926,1942671.6744776426,8639818.22261207,8189216.193852824,2795747.088564506,2634623.492274679,2645136.705255598
740,8624456.538531184,2004457.6132888026,843055.2703034373,881319642698.5105,25716897.890169855,7586827.994393967,26517702.54803013,26612502.094045077,2560712.0739873,1983283.3983726313,8726711.162997976,9135484.69146664,2547979.8546556463,2603718.4741240656,2719187.748928322
741,8813634.517844185,2081433.4297397616,924467.2458526241,888967057038.1736,27065780.987636503,7840687.610077826,26523810.8890099,25962860.368410997,2500375.306797335,2096055.8151055654,8891708.578808155,8776444.566202056,2531829.0106415576,2712870.608536053,2476000.611958669
742,8606260.992118191,1908405.3474921498,928121.5096486829,892965183307.4517,24974657.024795424,8108264.2719949735,26433487.73278083,26431995.108244326,2641406.2647237023,1940526.6032725791,8636695.717584979,8098271.9421426,2536531.04669865,2642163.4220197685,2616383.725069973
