,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
3973,8690995.266645055,2126493.3512072973,879819.969339494,875307805089.057,25166365.677199606,7484192.1043497855,26052009.409936637,27043118.358880013,2490098.541770062,1899983.7310532958,8210951.683926527,9337098.704581292,2701238.2096275,2575394.2660859493,2637149.4668957116
3974,8240802.4639842855,1917916.6200792068,881457.1830154004,824529451200.9957,27094873.643953048,7565598.6858086195,27579182.34010148,27155494.240815032,2566133.879713927,1900113.4221091764,9129259.826461388,8763566.619913552,2734894.8243892645,2586839.2476121164,2626611.7660779096
3975,8879759.81731524,1921263.788630369,812076.7734140425,873731063319.1041,25403590.71803419,8367893.87850383,24893482.394813325,27711841.087011192,2376892.6799867842,1883574.558757968,7873119.727413014,8691920.968538223,2540617.306370267,2577613.2608583583,2597879.0171916746
3976,9356502.440006413,2073647.274661662,819895.809726623,868357335092.9545,26805359.05012321,8068269.252058014,26057700.74826871,27729440.115424816,2488721.2444311506,1874518.1169782004,8339635.566970551,8333009.206546192,2613697.0349420295,2612666.6455287426,2401983.586634661
3977,9187227.458759904,1889015.3492007644,833722.49005104,901286340523.3091,23912286.384619027,7804873.1248571575,27631193.065708,25074417.681671433,2672249.3920105794,2019156.292145117,8862023.98161269,8312026.6212249985,2609523.594270018,2781421.411624846,2526926.97052374
3978,8453339.231208323,1952213.0163856572,878800.129099315,855026603198.4363,27171928.63812757,8125898.013949805,24444458.581019063,26631612.708659817,2710544.969596113,1919985.6749886014,8604034.76276669,8625217.547222694,2431462.635177579,2421302.3313084324,2788800.4820254142
3979,7945647.933354393,1892347.1274685638,860983.5319432197,913909987931.8148,24429224.630142406,7290700.35798106,24070011.799292736,27698816.207026448,2613959.6925868,2065295.4315217095,8737354.525705313,8183293.134172559,2419987.2502679387,2508018.4993026205,2484853.244772751
3980,8465493.770233082,1868341.2333262314,907588.8186402492,801374401181.762,24673982.899226673,7850836.271684695,24495054.545012645,25976672.28810109,2433173.6801555012,1986251.7310181332,8065709.983022541,8498559.66124647,2570593.6824269798,2466268.6474757893,2627868.268624186
3981,8256308.4412243655,2046616.93863519,802706.6460583962,836913737294.8735,26658344.30221962,7339120.370746244,25604502.49401596,27721686.61489097,2587733.536939661,1849062.3309582863,9156519.964941857,9052702.020025028,2499750.4074694547,2576246.7043742663,2675491.4897099403
3982,8531252.739153879,1873023.698047658,927157.6954525398,810630434440.1661,25063471.057864584,7820855.738849412,26286882.32929664,26661450.579223167,2592621.015793957,2002873.33297971,8854888.64088814,8126927.844624689,2479733.5962024243,2600906.4355113185,2434869.3995599267
3983,9175971.948744368,1931034.4463525293,848270.2981658414,866369338966.0106,24478839.792935252,7915107.817589355,25537137.738086883,25786700.21099201,2571142.2375480253,2015151.9625071706,8366656.3248563055,8913302.4543499,2390613.8078858964,2758095.6107723042,2563026.1980188275
3984,7966385.736008051,1999273.440172177,891062.111381112,837864913148.2457,24206252.212434992,7779213.519934615,27030410.96297505,26651534.40406011,2563875.6390329846,1941844.523828982,8690964.785981541,8640716.094606351,2474135.413980491,2652779.898335742,2552591.7717154855
3985,8390570.182147011,2008787.097564428,802258.3752538585,896746420527.2725,25956097.421403993,8433594.817631176,25199052.796756558,24746333.40785364,2674864.3942267415,1871196.1053329147,8674124.500399435,8176598.359578525,2663433.7941967696,2729554.1742498004,2528520.2901850115
3986,8283509.08384091,1830949.5653698621,881788.2655777114,886286671851.4358,26530455.273946535,8097547.204956524,25878225.833651043,25263317.442092076,2461648.963472177,2058905.5824849717,8683749.202056741,8737710.098185217,2721104.703400826,2677837.702180941,2478496.0849935836
3987,8052335.064214734,1917011.51441563,807012.5218702089,875883475197.7502,23852048.61735875,7324069.661711768,25870160.70014876,24106279.34883754,2687391.5671639713,1975757.0658703567,8662146.56010351,8480645.591629092,2666505.8275359664,2734878.771055499,2461067.545436984
3988,8925652.100425897,2003705.883943156,852073.330158703,844844119640.4294,24985782.581295475,7141950.461849616,25981661.904863533,26061711.52362485,2564829.2116990327,1886253.3276919068,8233308.800616717,8924551.274372697,2666080.1412973525,2573168.496882641,2643583.8726568557
3989,9038780.544079581,1990552.8945339469,805019.9903697842,909563770015.2917,24295051.177593086,7753398.015048369,26447413.211273592,27206808.326104194,2564577.9398980984,1964258.2913173568,8878170.338631336,8628566.275479991,2446156.781227578,2597246.2194258524,2594116.171542954
3990,8117841.335324267,1967530.827907491,897945.2795274882,859973906114.9983,25870134.648712493,8232887.798410319,25705743.54784455,27488636.70796991,2567868.4795634905,1921699.5601375166,8697019.473362517,8488267.507308038,2582540.5584855587,2714262.7163316645,2601614.58169748
3991,8659533.410996228,2030767.4414884837,850363.2137303154,818215748269.9365,25946570.054453097,7546037.265999911,25708351.05446606,25355644.484644532,2587947.294128796,1965868.6478449302,8644118.418452928,8409262.593572337,2617344.0849354565,2531567.1764028915,2542303.022923981
3992,8338118.844432954,2088141.1185310036,884285.1381192252,821824651767.3251,25084533.447538294,8058186.188540944,26495679.280184966,25513550.454988994,2772998.729251085,1957986.839894359,8528940.811495548,9012000.657100366,2429360.927677487,2712820.4780522366,2546526.3214525487
3993,8680660.7048912,2114492.2609627917,893587.9937996648,890310447620.8508,25679372.561423674,7776130.512196887,24825520.55274333,25820714.167989887,2533164.8011747026,1937521.4580207989,8861803.614368055,8425602.51048874,2552894.986297494,2514208.864493536,2616729.597018948
3994,8163065.46875939,2005572.8145054844,901685.2365178848,866411544136.1074,26051798.94919141,7683981.413141843,27720458.53150419,26635447.71056992,2685921.098416086,2038129.081707732,8377153.158410937,9350235.252629131,2611974.9622705327,2759472.0558425426,2473920.1277837986
3995,8175634.622254586,2050407.0810517631,832502.181847461,879976625208.6208,25269069.745290343,7762302.971509453,24089072.941680547,25932895.24121942,2564974.626725116,1895875.713409737,8634356.176296607,8797928.10929256,2506903.8949103532,2416652.301012124,2523159.551912602
3996,8257473.369957064,1905849.5501796734,861763.3975318734,843302204992.5876,26165251.3092298,8146381.866767953,24032120.553671323,27398181.398030084,2691846.7148899976,2154126.620884964,8730435.916094037,8980368.52717148,2707920.446008971,2592771.960848849,2364606.473395837
3997,8149012.205116053,1929421.398603583,834599.4836461082,885071015623.3313,24204839.144459065,8011510.13101124,27140261.710037593,26451291.45548469,2611240.244212881,2060564.093247252,9242900.020086449,7788243.674279936,2497522.680103685,2630208.0497870934,2524476.431714517
3998,8768773.161623327,1892609.1907700433,886938.7638415052,846713152155.7072,25660755.365140785,7780496.278747769,26173823.22482785,25127741.489658993,2656327.5619300436,2165108.8617502614,7975642.118534016,8296679.6950759245,2530881.297280048,2469923.776697628,2682709.98316378
3999,8222409.087770164,2175520.365138407,799572.1790494233,876467300009.7681,24990507.159897014,7821354.45212671,26068325.60158986,25537199.665284358,2703959.889504493,1917883.0244212495,8090716.222487318,8622862.67823172,2513200.553678791,2529596.8485675757,2546456.702469764
4000,7951269.692359852,2055966.2048340598,852431.475681302,791090494611.3835,26420535.955821216,8164844.460501576,24603864.27925384,26855016.467703134,2687454.6325872582,2130826.750396768,8597513.55909571,9319286.100775905,2721922.9947069106,2435845.2646252695,2585754.598844618
4001,8802198.343680847,2125033.125871422,890222.3208229614,836269882582.1875,26742915.632925943,8357393.511297131,26728732.89423521,25843381.673598558,2818969.497110863,2129646.8181637246,8891673.316344118,8178310.213753339,2463212.0427535023,2711532.359784655,2751994.742716954
4002,8368616.074581394,2001466.0150611477,928510.2257153443,884409584089.2722,25675899.217757087,7765777.170771114,24601505.132183265,24561436.131376192,2767841.186544976,2103676.412013715,8268063.930019277,8623135.198244091,2526983.5897854688,2772706.4556069477,2702155.624697971
4003,9262189.555694304,1929835.508354549,870443.2662797114,902970938167.5952,24310821.795984324,8267486.53278134,25892856.0585417,23671612.104024153,2591594.2142642466,2033918.3669222677,9090865.589344988,8656957.64793455,2601603.523423971,2453025.6406380157,2577417.281290552
4004,8732752.273714773,1945144.5807287733,892160.3232553956,868348298726.6124,26122361.731044374,7836964.865470366,23466971.881013937,26109264.587930948,2499108.787962239,2124040.241061862,8709182.35806802,9051972.231010057,2624398.508849415,2428658.2069119657,2647179.5751556978
4005,8798063.086588208,1930040.8667997408,881379.3815622281,863585670919.3217,25514035.073339388,7309319.723608537,25196379.79024274,25997729.20234189,2546470.296485971,1908477.6138064803,8258694.36386456,8409553.170219816,2509203.0196265257,2692724.2095381757,2417810.674961143
4006,8903860.990183195,1971491.6588944034,890728.6420738196,853609179759.5316,25976494.28699361,7798148.031837578,26134775.912736263,24167042.37200839,2541112.2454676125,2061639.9469480452,8945079.330774253,8641886.23971851,2569558.378376052,2609465.0156214973,2594239.045833435
4007,8358458.294803858,1973667.250382508,824123.0200478438,896819720936.2124,26221843.10171252,7726082.421181294,25776207.055514794,25651840.801874585,2448715.8480580817,1993142.8219733052,8554403.351869375,8400753.894287579,2625426.0422886685,2457258.431203451,2756558.0622226503
4008,8823798.124771131,2074428.8937025487,846570.5326164817,913999487491.2196,24410994.634131663,8331450.300312891,25702881.865624845,25897592.144215513,2653491.646232504,1930258.2566235324,8546717.198996492,8657808.413063345,2493411.9887794848,2683641.870700194,2738265.28829387
4009,8985943.957211712,1913644.2941815665,846686.6335497916,802647062860.9116,27209647.02417055,7960364.279968604,25080843.97766457,24593216.88307869,2437703.4991424014,2129221.826678956,9144059.198891822,9053851.44506863,2445107.1185466736,2692741.109955064,2492357.432982156
4010,8659107.85154941,2041032.2960266331,851544.3499243663,866019727246.7245,27482169.538317773,8412124.769386107,25197502.8916483,24897755.38060675,2476763.934472453,1830452.4689673993,8571334.748457985,8489540.26802607,2376908.049040555,2403599.2815717002,2669543.5265677236
4011,8738966.93728905,2010371.861230679,846633.5452279993,898982967329.8284,27583443.607019056,8117064.149154594,25017501.69435591,25207545.396899674,2522722.468187162,1993890.1500055674,8774610.29298763,8327995.331012628,2641496.3870446603,2598728.402771327,2582056.6958705834
4012,8421012.09589774,1997785.7658688854,872613.9946088978,833097339616.3307,25202559.954288896,7348025.096523193,27260335.15677068,26240295.73716702,2551530.017728032,1930920.5889163264,8519068.328478409,8756961.52910137,2795367.5966759836,2674069.274710739,2772494.284714875
4013,8461447.834048832,2114697.337510554,841477.0044388764,846247192831.0979,25623471.36205246,7610934.545223367,24144168.13802987,27754366.351720825,2696574.0953733153,1939021.103612355,8007091.0149909165,8978688.60100585,2463604.6510424707,2413072.089741605,2570308.1193492594
4014,8773445.97786675,2062202.9193936144,882054.775993402,839552561465.0273,24133245.271129243,7469762.7433000505,26347725.442497842,24667371.509787392,2609736.5991790206,2167915.859782871,8164585.265944538,8106111.7144937385,2683697.6202710015,2589142.389622678,2523680.209639616
4015,8894231.465183139,2029178.2160772579,826460.1960778186,851984056826.9956,26393576.43190844,7810868.797720262,27815659.663276922,26710289.947828617,2556825.9926389563,1914911.672531987,8602293.609106671,7990941.965560811,2657136.365445279,2460114.27391265,2618806.7669238104
4016,8900994.1697232,1923951.9822181386,787076.5513547675,827629030427.0372,23624148.589439295,7915834.445555134,24913369.783816107,27977403.26504399,2582578.0370016466,1883942.5272564115,9033674.697973466,8673475.674983555,2637148.5646363394,2566166.003844594,2681437.098042751
4017,8654579.229374733,2082818.950774445,828505.4193771878,914376071897.255,25231976.77020457,8149424.411136471,25880613.370641377,26556962.162646648,2547403.9583645156,1988233.78963401,7999234.02199653,8911859.917424561,2557457.0466285255,2695520.9735137396,2616126.8974798387
4018,8363496.976197677,2061804.7613567086,935144.8140599736,888590281861.2798,25131948.806051604,7700918.642919162,27224938.07496972,26904668.801140152,2435680.404390052,2007236.666309729,8060750.564595521,8659198.190946043,2458622.0790158724,2786649.360756106,2735757.532532599
4019,8480542.98115776,1931232.6461448101,866840.6108804016,902103881174.3512,26679535.426037133,7980115.047206854,25849511.09923809,25529128.32035266,2555448.4784492557,2065990.0864616719,8353412.664952265,8859628.679228019,2697478.3306035763,2381174.0795999593,2477625.1484492966
4020,9214502.177383004,2050912.6197514266,859655.9909253259,898838803436.3163,27836627.156130962,7727251.761142658,25618077.11640375,27164664.72995668,2738907.9238310102,2056585.5338060278,8642804.756213464,8550143.662910318,2590239.633827594,2776051.37686388,2492855.8193549463
4021,8936095.663334452,2120526.694832118,837268.0259059571,835317001795.1156,25850682.441198535,7859298.012293933,25067103.027017564,27584328.450227853,2650247.5310239354,1899795.9452832844,8513922.502980087,8300990.527277695,2442033.761374112,2561224.2625474012,2364032.9570282823
4022,8342816.894348161,2026649.0871324502,894874.5581104826,934502385031.8513,26055030.204977226,7586732.387145456,27344554.703574397,24887590.090741016,2621743.743644894,2102797.5602790397,8834664.30512114,8871004.80443625,2523568.38124914,2497102.509696716,2567212.551000004
4023,8824589.939448677,1919498.9165057796,855440.555000643,812396752288.3297,26212017.91922173,8289296.274272849,26794433.84102512,25332725.721509293,2474797.089560789,1887327.8859659655,8802022.164451003,8258610.012442234,2691768.3064076076,2571034.3647242244,2557213.132931795
4024,8625440.667041015,2006190.369840169,816497.6805190921,866989705896.0615,28209277.148918323,8206441.150290257,26020696.81967317,25313549.43139937,2515445.070074248,1953182.3507423336,9228130.856128626,8878850.355822891,2558227.346043936,2417380.737888311,2591789.8531755144
4025,9213390.897931777,1926059.8691847082,861846.3198328171,792976548512.8843,24285581.940431856,7582441.944387349,25384018.07630558,26373277.78265793,2634732.589163704,2084400.1588937389,8297004.745477752,8360734.858914059,2508820.5334893335,2562005.2760760896,2509725.651017096
4026,8353307.53354722,2007942.4757287977,886531.6931584632,848432381984.4982,26406275.093508407,8098963.6362005845,27267080.783711538,27381370.033149958,2585283.8712542993,1934398.9606139055,9485498.756678393,9204667.687824883,2752538.981016481,2814906.9227755796,2637795.5265776385
4027,8967032.111933347,2109327.2270712294,818706.1447128583,922037032376.946,26472658.913564596,7933596.077128241,25447404.167433754,26491233.16007369,2751072.971017613,2011690.198471998,8811967.020100143,8154736.352746139,2758188.3666336564,2710032.22449837,2654388.1894884934
4028,8596657.9600065,1833408.5053929442,817368.883128309,856265489611.9485,25795098.993776992,7952889.649154997,23941996.86263141,26056918.998943377,2667301.362927645,2051781.9755609126,8585330.928755786,9066753.516413953,2545631.950502869,2713685.1095216908,2628176.207920274
4029,8680749.472028423,1941718.8126415464,853519.6555128302,920025356262.1138,26506235.783452585,7589235.28411958,24380773.92527182,23824225.296684537,2780037.753773636,1871322.1627283976,7826694.898909244,9272107.086349498,2592401.210755719,2389721.9131946415,2698543.337264426
4030,8343395.668858276,1979239.2804493124,837919.1517967801,825893344699.827,26769451.03994043,7915693.598342362,27526698.509012304,27139621.4726301,2501794.0948046716,2037895.4218864543,8976711.782465268,8678594.56493975,2497754.545029839,2791667.7862350093,2643697.8571525468
4031,9072977.795415428,2005677.5189805636,851407.2055031147,838735424209.302,24484921.20284111,7475552.404562996,25007306.23447893,28213146.380302593,2745129.2852743957,2042165.9385773863,8436638.843351366,9119667.439700678,2666642.7937040064,2624526.4652052936,2592657.631523687
4032,8524134.98576596,2063275.1288075782,911716.2606816714,858088852475.3158,26371326.884895023,7723570.361383676,26414335.14085422,27186268.91482484,2556457.170506273,1992147.1934780208,8660698.528214715,8219549.657125378,2559367.5261842357,2749021.0701475977,2632518.918980404
4033,8884156.35287479,2065755.6622791225,834863.7838634913,872715789998.2023,24289803.793575175,7864659.283380499,25775747.336428937,25504638.647037514,2709350.588751723,1974980.8749896216,8322197.971477425,8796591.947888562,2562696.380984473,2379451.5062713674,2396158.3696608646
4034,8272673.322895739,2127692.9432955007,921812.1690962573,924610749297.7955,23798484.5353899,8089224.721564341,23825876.4671117,25542017.98633544,2466505.3512744782,1984784.8753909671,8788572.132882347,8850362.388752898,2498903.322957565,2625547.1137311044,2711242.791692688
4035,8522834.906783318,1987434.9362837807,930041.8798128059,834866912418.2246,23824202.267759763,7876874.509689195,26186956.201321952,26918308.491931736,2687068.8877042728,1995492.976416847,9124871.248676166,8645352.200359924,2403057.301923031,2422778.605453104,2691567.3584182025
4036,9178202.378693966,1905958.2680641385,909471.6264555794,878384456359.5494,26683108.907005325,7654741.905171086,24904929.734946176,26542161.038722537,2570768.470966327,2123227.2066057967,8760926.76598568,8662395.928736322,2587629.7161252727,2511362.426286028,2425003.1702472763
4037,8876432.548945727,2003332.524802487,880812.1256339174,884842319934.4978,24925592.286608987,7858616.4540365115,26232280.157991022,25934923.761514597,2648454.9653463233,1903530.4153226928,9371870.296143034,8121494.84579834,2555414.614373641,2654194.5380129786,2502046.3127393727
4038,8311157.233928805,2087030.7470144322,903935.5426471005,885962273668.2206,26184148.046126746,7551052.645302441,27701962.47251205,26064456.268718023,2740905.341526214,1928102.5862128553,9225696.129517954,8243126.258846746,2592990.7664229977,2734301.2165429713,2705786.7188347196
4039,8297515.708168137,1886044.2504196444,879104.7301512706,911391858942.5814,25943864.01607213,7735202.58004133,26042737.18497931,27169753.576336198,2495357.403877638,1902099.6207041466,8456127.951843569,8618194.778734505,2422402.1156540588,2392308.7302414854,2682984.8276223945
4040,8969031.350236513,2009843.4642106646,906172.6954004348,878193597675.2678,26183602.41105565,7843698.103770918,24377420.823303197,26301770.428487245,2735141.556353853,2172158.88598263,8977840.99736531,8913796.04371735,2602329.8293851437,2751373.0116365673,2428999.731691322
4041,8466333.511815768,1949596.3107854973,896876.1307194062,840065559660.7201,26616682.061096266,7881420.803860877,25364088.99217203,25363027.458867345,2419240.6012015077,2000468.7511065444,8649313.568993505,8736587.408689704,2669628.7342138663,2702375.1733595147,2496347.467111001
4042,8645082.9777866,2130667.808760015,791900.4763314968,834033825274.6343,26011426.237542205,8004089.852338482,26234705.215988584,27302257.634934377,2524698.2253349666,1956156.3475843652,8025592.48068466,8719557.227427728,2647882.337565788,2801683.1047324114,2426756.8841844117
4043,8749901.054834258,2013107.3452516287,881025.5273310486,825386052827.9359,25972212.000136543,8086231.24066437,25773850.720195886,26865761.49762543,2608211.4605824803,1995900.9055013678,8518934.21439121,8219929.450719568,2527979.2181656193,2351441.3084445545,2697308.718721642
4044,8929298.344661795,2025287.0133358084,811738.4107302362,838792277492.3577,25945680.46765551,8011706.046927439,24811580.142917667,24991474.237158176,2721708.9222783493,1895554.98378486,8596111.852548717,8764437.839388426,2737590.3786462084,2653933.077273195,2628494.2764949524
4045,8047080.466402423,2002573.3947039223,794543.3300206189,872393322760.3269,25126508.8344787,8478453.35858578,26104477.594511062,26125399.50631858,2749354.506088449,2173630.2069309596,8573605.381859588,8567005.587941058,2593325.881333382,2545376.6346222027,2545498.7743031424
4046,8798939.780538049,2071303.915769595,840525.6079834318,848538712073.4908,27225431.90780421,7771744.043375883,27058700.46719165,25508698.548316352,2695170.498675222,2009553.0999690483,8548147.752064763,8430230.462671256,2495053.703829172,2817624.565823632,2674676.360494791
4047,9069247.368639184,2045095.8752646686,933699.1074537482,806330983831.1396,26442499.09860243,7744097.485299517,26282905.269394796,28146699.75373904,2686378.1676171627,1891029.9406421147,8042783.0887994915,8570405.871945094,2445857.3119217805,2547697.5031835902,2458009.4438752104
4048,9164004.07446303,1874486.7516490018,862869.0094846578,895565836231.4812,25698417.247186612,8146139.225908634,25533989.30004318,25403422.004652884,2698112.8566340776,2057983.0459085738,8372621.682875288,8590075.299862754,2563981.9000261785,2704623.336294525,2673358.1288257567
4049,7846857.848022467,1998878.6675473347,872768.2745496872,819975614543.4681,25724864.89302587,8594991.57595337,26307233.05566953,24042126.263066716,2367662.209912126,1956756.9467310924,8001216.086346137,8909613.499325935,2703745.485356775,2646536.266248773,2524030.98679134
4050,8869759.005078029,1914186.8255796793,843265.5950431012,861974292682.3988,26005231.45537106,7732401.309371038,28224237.045734707,27040165.99240047,2555634.2674016804,2092627.9177313761,8213071.327533633,8710233.139469083,2476721.363243103,2437542.0697471914,2472522.8533715233
4051,9001319.98420657,2039076.952989084,861235.9939060496,895444890201.9734,25721838.57596275,7460495.910296861,28193109.182699405,25561462.798281163,2688464.458731624,1919316.8195901175,8374608.542969841,8584761.271284094,2446543.7655672496,2663755.4629065,2509674.5792501466
4052,7974242.7274971865,1946996.185177749,857071.3086724716,845721296823.458,25025021.972703867,8160612.822118934,23731433.010227416,25809273.09265974,2663502.0966688213,1891263.6364726466,8643861.485110989,8595237.666623715,2668999.6979938825,2707206.293868188,2607346.363909605
4053,8451974.345163764,1856454.8854490197,908893.0803461773,842534203985.6206,27257529.429627843,7865580.535822826,25465801.14790189,25248065.51340939,2555025.8960867967,1950843.2112444781,8302919.302508206,9194408.24636056,2660409.232986775,2548691.4570528283,2554537.8750922186
4054,8436397.704547262,1852951.3338976314,801808.7869484919,838432790298.5343,25538169.3764527,7782133.927443406,25540306.879236717,26055483.777871292,2587480.1493799537,2016558.4611228574,9317562.767961342,8655394.271922184,2467373.3740488403,2561495.424274898,2520783.4028314264
4055,8927876.91235038,2036591.8461035741,853768.5565270152,892414711632.388,23848727.99324563,7900103.988451715,27191258.133422196,26559271.451100703,2738540.8489394765,2003223.9893603912,8765338.21704243,8510715.045559818,2627191.2735867123,2526431.50496692,2524836.856904755
4056,9012404.016282689,2129017.2878460446,904326.9420161964,941282701355.9492,24734556.185503654,7754285.054773478,26060016.83741475,26704170.518672228,2525918.0949640744,1983028.7444427954,8818033.72075458,8494287.221843276,2453668.686655993,2611635.155232866,2461873.2597657302
4057,8431057.36118013,1948054.977472085,902618.899120994,911580964299.9279,26370472.667956132,8081041.044832518,26559822.910785556,26002944.1472905,2561416.6221855828,2033322.4276733485,8197020.01734996,8984954.164567366,2605600.9052183703,2365866.985559753,2710860.357208021
4058,8475252.403676476,2025615.9417254452,896703.2190143709,852428179986.2616,25966367.89611425,8365022.805768467,25518440.134915527,24692145.015036386,2668386.544250328,2004460.3602961279,8669861.805275816,8201466.181332344,2579605.1108693047,2608223.3462200435,2600329.1199612613
4059,8460751.850703757,2020133.3734440743,905411.6191230011,935700014443.8024,28225574.194464106,7275089.849375091,26254648.225807987,24390000.3869047,2562313.5910489857,1963927.6063817046,8607721.52450902,9016943.596238645,2449571.4641215387,2734533.7881106967,2532623.242279303
4060,8350112.236912477,1937344.4272110062,829235.2830217188,888152784350.7006,26134561.506094467,7583742.9642155655,25218395.92693732,27541900.7547856,2463528.851007004,2097135.5198268793,8800749.144644134,8301929.961757506,2565278.7582312697,2740135.9899420175,2782068.7068645777
4061,8520918.119379748,1981241.021434735,855964.1272373417,795737988975.7915,25293470.281758763,8257411.082219599,25073425.999705847,25740002.63534076,2523894.295289694,1880084.3516877152,8968936.899471834,8200853.62079913,2568115.3747894135,2457156.172801881,2499172.818846728
4062,9001689.9123022,1980251.5156659624,894024.8123813963,815501484356.7612,26641251.357623298,8540696.03053774,25753665.35775576,26040382.480250753,2526436.2038714387,1996408.3139912107,8827649.389744345,8921028.722641027,2588311.594507196,2414916.101290895,2545218.123094191
4063,9081169.957451409,1959278.6218840093,882301.3007292475,850411168515.3374,26340164.75220736,7863041.193764679,24243112.536454543,26887805.655172586,2755616.217668532,2028795.048073904,8500688.245980129,8823293.548630355,2479405.0804834384,2461025.0508140936,2479428.4148172457
4064,8856580.974095216,2128272.166840358,821788.0980848683,839029517177.8083,23493293.399659388,7553763.793568477,26263601.556192596,26902602.107953772,2682445.4063622486,2042654.2411219834,8477392.368225602,8311415.174387771,2474918.763275183,2444554.873536676,2545863.3706089584
4065,8366463.582319001,2036347.9691329498,842513.1861128613,794696604952.982,26093750.687594734,7389378.509051826,24315634.237607624,25767148.474526662,2552221.9796507997,2053918.1711682684,8759861.264207548,8533227.582311176,2631028.034713753,2578194.929522494,2518025.3410749543
4066,8294290.120263509,1902753.3149938474,832546.4418731302,830991323722.2733,25919625.10285166,8323846.181094259,25187601.600996185,24930417.82413723,2461830.090505984,1902159.0213321007,8967304.961479086,8284244.2594456775,2513399.7492589145,2699443.9895786033,2630510.4694652897
4067,8316246.01824652,1952405.0069457027,813723.8064842089,908295309440.0769,25804801.471793495,7583768.789552931,26015632.385070063,25651188.421804845,2513069.925090519,1873755.6157179067,8144193.8438652875,9222710.145174453,2585589.55135858,2616208.0557951783,2744150.262556877
4068,9480395.898810742,2000416.7502296926,910292.8917215895,824907899110.0497,24123694.075733528,7916374.6358654685,24648775.96693209,26410683.106749654,2587005.4685959155,2059451.4730807713,8708950.252517395,8710413.260388125,2698027.543799837,2627207.475156421,2707818.2235534703
4069,8255979.131452644,2021143.1055135962,822227.8785134007,925012199432.1605,26244358.8856344,8125072.294768408,26306264.04397802,23579512.093197383,2490845.8642973443,2023457.9114228024,8524509.882782372,8620674.16095966,2437932.8611130263,2388761.3295399076,2616395.930097745
4070,8670907.935462918,2003270.437605042,839511.0952680346,838151148932.0613,26777042.002337452,7700600.52198224,26064750.877864275,25161015.588902973,2657687.042155476,1870973.4648798648,8923796.780559849,8643592.530188557,2751706.0703565204,2648935.691401519,2463349.8942613965
4071,8567563.475834945,1913084.8564790364,860703.4770958344,824645232046.5679,26426212.365333024,7937653.042218773,24673774.524824195,26933731.248692226,2496202.2089517387,2132456.460947321,7875417.171099925,8902045.182060225,2398985.767283858,2649287.2486200505,2651096.644692397
4072,8325793.264730741,2157027.329475905,868725.2799171967,908424096243.8219,24993503.297568787,8397019.922323532,26710813.56754523,27432818.21403689,2710779.5568824713,1959750.9079375104,8429098.731487919,8602270.954865845,2459705.364461987,2532963.589421679,2475331.638044348
4073,8322656.951442299,2051420.2001206258,857897.6444940498,827855231574.4402,26754641.719987564,7835991.407614042,24867363.319964077,25295543.400778834,2598069.952414464,2014376.1385029643,9091120.743868753,9125310.660752738,2718697.4305495964,2443590.2724693962,2554409.0556701524
4074,8540028.103456693,2105088.9935598876,828274.0893304435,784162209518.6804,25628253.306356817,7627272.624924408,27655324.70229636,26185602.359294303,2588770.0865291385,2020751.3470768242,8664012.106095888,8158141.425997796,2724101.071864636,2513331.0232753903,2806749.7899828125
4075,8122579.410840788,1974314.7906210076,851241.7413443071,900971256954.6449,27268773.433033675,7885672.255718857,27565229.71362736,28067125.705986347,2777282.646789941,2025167.3396869132,8937419.832468987,8720472.42812072,2469399.5797787253,2801262.87006177,2525631.759186633
4076,8806785.535471443,1861497.6633967627,897672.9892164636,850873039268.0519,26491019.063683875,7421246.7799569415,26618102.535954073,27506563.543278884,2654355.42565069,2073580.7160111722,8641380.512986433,8448480.848486733,2696595.799154588,2641638.938302534,2548314.0453379834
4077,8904536.608103767,1981317.1546995481,827190.201034741,882294840696.7668,24034448.74494434,7183909.685740513,26443122.181987893,28164583.999638654,2668207.6286994764,2030129.4526480532,8368973.676255327,8932082.327176038,2492063.4413560377,2633458.467376455,2611021.2232855195
4078,8171548.567032913,2043582.210407601,884776.822376448,928566791999.499,24557524.67344069,7348939.002401483,26190418.42418226,25242792.90405136,2628192.5214342903,1913151.0470157072,9101521.475030147,8247166.533108659,2695789.0992644387,2717968.939883816,2584292.547296731
4079,8844205.526322626,2002742.2356050625,849490.6150786489,881730417400.592,25995629.17367228,7510898.753238746,25791669.175150298,26011337.093450874,2516346.9469620246,2122505.812275051,9233297.784452494,8575851.422447262,2534525.474077924,2729077.589354888,2735819.267221765
4080,8385147.025201587,2056451.1998731806,869657.5674368412,835146820552.8464,26360408.91077596,7711509.779252622,25141726.036826033,26934787.93165844,2470255.7627017265,1986564.275070711,8668216.41932011,9077321.650619458,2603877.522725941,2654815.947005249,2661436.3290697783
4081,8603305.00079278,1903853.32867591,925789.2892453744,895858859215.2119,26983644.566573225,7916274.926745917,26158129.53199891,26965125.611755777,2693330.501296863,2053720.9653110132,8626684.073542213,8793601.407253671,2568322.650259111,2673007.9566797083,2449134.770051713
