,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
10684,8633631.79381912,2036797.5801508497,859371.890042386,901453974636.3772,26415881.037602033,7393125.540374688,27346363.99711346,27529414.44299305,2531082.16351659,2043263.474594948,8531971.175215133,8448725.938239157,2535634.741713091,2521309.637856886,2611860.5402391735
10685,8934791.271296892,2110433.1201349143,888202.9228362148,846744364876.2054,26188971.986857116,7492504.061335921,25611705.082478896,25507836.90132452,2716117.412562837,1938673.4341036708,9240582.557736333,9104431.552129036,2667378.7246217,2598973.628451139,2638830.0904838312
10686,8504907.877408989,2136170.8926263144,894951.1215546418,812136643598.4475,25818930.008815136,7619736.015778534,27050456.09291164,27217127.814224523,2407125.4915067838,1928786.7444548216,9196766.446330113,8426226.707026564,2746754.236473097,2588348.3538890732,2821336.7543344456
10687,8219359.59541823,1926284.9764589895,839238.0013661176,832820591726.4905,24647678.053389974,7204257.267957961,26605970.556447003,24868345.83042235,2743556.6150977695,1913672.994629147,9387234.325940056,8376861.495332032,2808494.2590649594,2596905.4771088925,2587935.653046804
10688,9031768.130432885,2046616.504529747,856175.6290038388,816912777355.3125,26515071.069618464,7466839.968497698,26922157.417146076,25226351.5038078,2762602.1305782986,2057591.4642364993,9179709.494137796,9304221.12500376,2762149.4567281227,2758076.092898097,2404381.273212638
10689,8890502.773870628,1874655.2062458538,842417.0428566737,895241597221.2563,25305260.161728144,8052722.56949798,26193865.692178436,25726196.921045583,2693917.242597427,1997812.6663582479,9016631.399278354,8680941.701557992,2623787.0622409834,2418105.232306172,2563009.7181165237
10690,8646164.472148169,2065091.7824380882,909592.3698410582,823983583526.8683,25042236.62748175,7442540.299180697,25611476.77381459,26370302.060468882,2621214.4748893543,1917333.2202948204,8954001.989593722,8698062.746616788,2643050.5284779826,2614368.9087665775,2664201.7807775014
10691,8521371.303627143,1944568.9436229174,879624.471692313,799541598990.16,25384985.80511117,7482430.7170816,25336407.422794137,24436658.963342965,2663892.6352441967,1944305.0319298287,9137647.99889132,8501745.875428153,2719404.5394184673,2503545.501254189,2391381.0825865413
10692,8750501.294465354,1957276.249843397,880983.935982596,855360908380.7009,26103539.265006863,7215258.315305593,26758550.55080264,26228161.54146328,2492218.0587697634,2097773.6467456175,9083097.283983575,8834252.618781174,2539163.429335767,2546721.512158136,2692315.382660127
10693,8495287.671361351,1942050.8521320499,823697.2441397368,882711002123.1099,27260428.961749144,7538403.967626451,26042812.894982904,25575766.528708227,2733003.675402307,1980415.6886653337,8975914.762958946,8668888.313134627,2549874.5971492482,2533079.737958052,2685331.4987301775
10694,8024563.284716149,2006992.2389478502,876806.9881672785,836973651659.087,26568916.343989886,8557195.520371575,26845416.351254545,25858490.167524755,2629314.6084340373,1960724.5051069928,8358441.443114986,8397347.284137892,2571818.4505393556,2613766.318501159,2640357.0351292877
10695,8554411.986820355,1877055.4075287967,867359.7985039474,842129105250.801,26765967.971344244,7668793.643610551,26889701.167283192,25858822.6775705,2435859.7745864703,2063272.1739289183,7930594.225399878,9184144.229495952,2749804.262271347,2691974.156684933,2464380.8173824064
10696,8586119.157598423,2003175.7548707153,900997.9272291771,878966766684.7378,27781772.601571564,7305483.596826935,24634841.04755925,25660749.887757957,2596172.437280544,1997217.9882227774,9353139.233625706,8928624.88955791,2792674.034462274,2558073.4848875934,2720123.828898278
10697,8966298.061662372,2106126.6355436877,844379.6118580266,872000339391.2642,26903924.337889425,7518159.433544248,25863892.4899935,26709839.57326968,2572122.3856892986,2015405.0817517638,9054051.813985748,9013032.484528434,2597420.4409931046,2495544.3749510786,2570482.262916666
10698,8353777.1965426225,1892374.5077946961,783246.9436869979,871505555624.9471,28332139.25357873,7812783.494365031,25706101.65257653,25918187.534340225,2563843.8467385345,1939751.6915835356,8718378.273083134,8051076.533764803,2543633.7607231713,2620678.3297846746,2567352.532424383
10699,8611147.211768905,1986828.739596251,868966.3980859517,915617327231.2374,25348757.641224064,8177083.165719329,27068391.896613296,24978166.69532913,2489892.6785652945,2108046.524739455,9098003.430590715,8927901.757999862,2616743.3480204293,2509189.547539535,2673900.366412693
10700,8693642.45006072,1993882.6297371238,844556.6692317429,858969154360.155,25876652.450536028,7554808.708450921,25850457.19390794,26481429.00608149,2401206.618047288,1991943.8415335,8351440.568767123,8429604.836193059,2515405.363385472,2650810.269657398,2593240.998160523
10701,8350504.3613588605,1950262.613971703,941508.8242099534,804537023384.1819,24003998.092549387,7440085.415724644,24673697.92387665,26816830.20023343,2639583.322403378,2012839.799178322,8301747.298673487,8147334.959788687,2450757.592567961,2573317.7142228596,2607055.738785562
10702,8865960.131399069,1982832.1733371753,913455.836750788,871290607488.5603,26423037.877383173,7405155.190526392,25106110.543218058,25682570.082363036,2669784.976627784,1990522.8783047628,8606197.65577415,8589534.457963193,2545541.909718967,2515613.5816284907,2540493.065779834
10703,8290063.9579029605,1945135.3433602415,803782.6835295111,805935695964.4227,25284219.321015365,7945573.573654696,26664551.452805363,26283626.54279751,2678738.6947401157,2021488.290398208,8215932.157320915,8508086.415306149,2600157.106035903,2603317.266579148,2539633.1947342665
10704,8353908.209446207,2093743.191247538,884356.1077831346,864016693337.5095,24976396.643560182,7603339.459631352,25110490.94226228,26052305.759314757,2576928.9865128733,2047325.9599004874,8688845.625085723,9105790.036628649,2527820.0415286627,2542952.905030161,2607464.2686854075
10705,8718960.028198699,2023163.7616402628,845668.3470394537,862097669700.2388,26368476.230260223,8012632.165712055,26383529.414580446,26044472.235641204,2491911.5153792743,1917144.948483167,9258627.253516844,9267040.64542862,2441941.6099647633,2670625.4400338912,2597040.0410255548
10706,8166418.632338058,1806722.4873824527,921817.0794010058,863257032126.8354,25669728.101058047,7854806.2457035575,26574172.144500054,26220569.283230662,2649150.8810039675,1973057.0585479967,9235677.410306498,8812480.901107099,2527699.9174342696,2465911.513158175,2656826.6818824555
10707,8471927.86422757,2127432.811804777,904964.5663327096,841469486461.2036,25328633.985368457,8225005.100808507,26321028.36384777,25956207.17259817,2459723.823970269,1972307.4681332326,9109518.469185082,8606945.688401707,2516122.1365271662,2627651.5958994743,2578402.2515531844
10708,9089307.954510672,2070139.6787403007,904501.4286635665,818750494124.7931,26251371.165500995,8142670.828960411,25747165.485895038,25315939.075855866,2534481.082359001,1973311.2161303507,8765489.48907106,8544610.04495011,2441186.573777457,2503468.8441974646,2498774.5003938195
10709,8401272.27513878,1960540.1692055932,894894.3065194702,842085491934.1954,27076583.48985222,7673182.42049225,25791050.668875117,24432141.809691165,2637149.291547974,2054875.2799450504,9068031.193453526,8304805.646405322,2737571.6626427635,2644535.5896679647,2611476.102438106
10710,8734700.494868414,2050749.5783554094,885392.2013549849,890550055353.5706,26617716.000324436,8121517.503460209,25247649.88000297,24724636.5731975,2502134.0451351246,2051163.900760775,8677719.41166268,8260889.634653223,2572905.2971112155,2559170.5171411564,2443049.522440888
10711,8236011.940542598,2150022.2731644013,864628.6006935549,818295933420.0804,25652152.15083068,8244587.628696093,26763703.898919582,26714968.353441563,2779006.5877318084,1955780.608970421,8385668.5657734135,8404537.277085038,2419899.929478627,2602102.647725819,2726655.2191204596
10712,8821342.94963426,1931788.781105699,838873.6458147778,906202614992.2952,27361503.224143367,8038328.036272975,26701854.222379155,28091866.587485638,2683164.130969476,2110889.012523759,8185354.648936762,8055379.478303263,2722736.318967084,2530576.374806805,2426226.1862423196
10713,9381019.821209354,2034220.8016720198,933931.4947367804,897726315201.6581,28443172.348575044,7795052.051553574,25729091.893960435,25792777.92566421,2434758.1685331324,2114593.2403911706,8093163.778805309,8709600.109489536,2594918.04938261,2596481.4516689675,2596786.3734318847
10714,8156633.196730962,1999390.0114761197,829949.1544548997,866436428145.2052,25404445.066932198,7882528.560906496,27054394.662817456,25775051.377680093,2506624.2401705342,2111598.932286239,8206574.351884796,8766490.438663585,2621330.5159980906,2533108.9367089155,2549385.5447530285
10715,8667093.043838233,1998292.2518742536,871434.8277389226,861304888149.672,25580652.015692037,8308595.211364944,27812050.681080632,26924087.0878181,2606730.010484843,2014667.3944131755,8261957.163334914,8300282.668874267,2664830.464332902,2665844.257664469,2729613.6828757194
10716,8998277.166264486,2060817.2529670203,872167.4856839394,877284369281.4368,25941239.689053636,7633873.263254441,26863918.28739461,25315415.644529868,2523347.1372820805,2010188.1278790936,8656239.652149918,8256334.205900895,2776447.869728262,2649747.8987292997,2687877.636905538
10717,8109396.991887842,2102361.5420192443,863526.6077825523,798105297932.3347,25959503.020932518,7651621.880716215,26317229.513315126,24767091.030191388,2532133.9828448943,2013820.9012994918,9300134.194628073,9248282.513990164,2507286.2168271467,2364063.630394577,2438903.542562351
10718,8613707.060754325,2138346.474668328,787211.7387242006,890340093680.9032,28313954.670070786,7629321.274068326,24552438.22678879,25201617.805593263,2580078.976747231,2044821.374407446,8748153.035116773,8475841.18501539,2579977.9574325653,2740981.20215047,2485383.15914317
10719,8251502.007204513,1975031.3800970775,911485.8833938531,849784231802.0667,25632209.513763603,7659883.736266975,27182729.2624811,26652277.0971362,2498731.4532115795,2049244.045373684,8652036.434963387,9193248.384208558,2354719.8812116613,2618866.3631890984,2768820.6901648906
10720,8570325.787988257,2055191.7104117188,840853.4539893995,869408993616.8837,26062644.75640007,7911499.808337687,26373888.396866508,26956827.925272837,2475245.221743046,2015660.6613984886,8003308.532335954,8348664.224162133,2505500.608661665,2721980.4672888024,2625506.4337790767
10721,8913334.887248619,1827396.968168123,865653.6189985902,877410591348.3267,25886255.21518331,8233682.741924439,28427257.340822868,27056566.373639185,2790643.744746554,2044398.2284445274,8789711.635853771,8829913.614851953,2426066.782991743,2557700.519052223,2375141.3070269707
10722,8904183.181926226,2139065.6550529134,880339.6454119373,885801645001.5361,28237041.016148023,8049461.810509616,25156670.643423688,26047890.205436174,2792379.134613808,1979139.3880799436,9266590.37884423,8477339.318834357,2545359.863917968,2517464.461769175,2657596.09700114
10723,8244134.4640485365,1997759.1982082927,926511.5582555028,879488603176.3427,27081897.309670594,7511021.266994217,26785256.3010865,26592358.968705326,2642966.461748415,2043819.4755012437,8130192.479016625,8539601.540242141,2599601.090737519,2653049.3678853256,2699050.4417011132
10724,8792140.55063837,2046863.571273045,837836.1027233764,854005922314.0791,24792660.25064639,8122699.757772725,26231058.55788546,25528549.736599486,2761543.270213527,2111541.756995091,8448500.228062017,9289167.482781464,2680375.534100406,2510697.15541503,2770593.608627242
10725,9106849.851394672,1984680.3385778128,810495.9908758578,863846021738.7255,26136105.056961823,7346959.795821138,27911492.462176576,26098977.65845591,2753038.639710918,1956273.7584192578,8153480.500857072,8954637.42516242,2741224.3880528403,2725916.4952081386,2656283.609595241
10726,8833137.057980837,2044784.3885430195,876427.5925383326,866266843065.3992,24888160.53176892,7545018.961929328,25129653.678040873,27077730.792358465,2475538.1174502834,2140692.2751530865,8945557.64244903,9003943.869270781,2753359.5430866303,2558676.5054102126,2470013.1995259915
10727,8592823.31486267,2008796.44430997,866814.6764588321,868942973220.385,27072033.013331603,7357024.433019142,24925987.231340505,26826709.912973396,2493129.537046943,2149649.645660225,8526540.613802271,8675690.732054207,2763805.2316906853,2413070.5117079276,2692149.2466042032
10728,8099244.080365116,1984051.3396950052,826927.6386153095,847066652350.5686,25561881.618919652,8145787.819213019,27843459.089736268,24871501.859863777,2474581.968327649,2053395.7457005898,8181764.286320318,7995391.91866026,2419745.8480014587,2587608.014865907,2643679.825092108
10729,8672077.46801541,1870982.931586914,836811.3792743338,880714812460.6068,26290762.614570037,8049719.918503849,26196179.905355543,25604349.64751863,2384226.7996695945,1880459.3095660934,8066966.4248815635,8334809.264131485,2464409.352312728,2641495.37724739,2735172.8127939
10730,8694189.807395589,2100277.4534392515,901658.3986719655,902035876141.2336,25386781.270079184,7693676.756357921,26566668.95672474,26147113.189655174,2620461.0459024766,2104182.9940498606,9069716.988140207,9301654.478303902,2748044.268839646,2517050.831112172,2668019.639344483
10731,8855852.259950196,1969772.8131935897,904304.3680909326,913350184282.7598,27779530.909797475,8342838.788832149,24868173.54508797,26594523.244611055,2517746.401596772,2031237.8128380575,8636158.349093445,8168011.934012486,2729517.5312819695,2689237.6422553286,2660713.665650719
10732,8695136.637458967,1929749.1436646625,859570.5894892432,836165298517.1283,26857934.30139427,7807501.813017478,25996251.115659606,27709732.584045023,2509593.853344217,1936740.507215101,8750032.893806513,8676805.730886942,2709890.7904084753,2576456.779592943,2453636.1814716887
10733,8933135.650791368,1975915.6004886064,823064.2625355079,861946487052.3297,27827591.838908277,8359309.301666249,25524871.44221668,26262731.389895767,2691869.868295662,2009671.0543040526,8659705.681137647,8531295.467205932,2726278.7568922937,2603051.701325527,2556771.588170973
10734,8832797.104561316,1918896.8380170993,866594.5551945987,851354503816.5105,26003147.638370104,7865039.307125738,26568176.957038812,25669060.97828308,2656409.1841378203,2102641.9701940147,8328481.694414267,8338894.745489938,2559366.2722619874,2580376.0127701284,2761891.097911531
10735,8964494.389558103,1876216.1220668894,915807.2918517385,856859753475.6956,26150921.43004139,8157092.182775368,26263570.632372662,27092154.029996533,2496505.8844968025,1983360.565429652,8718720.776260529,8114728.391415533,2552760.7885173,2466521.960578623,2607595.2292425595
10736,8020385.39652682,1982748.7081259843,807597.0664154706,876419122967.1376,25887980.371919308,7975267.876516888,27688584.133624528,25025408.15209609,2537507.2440680084,2020868.1952666915,8717795.377826484,8480350.118787823,2628278.9037958914,2729977.3735113083,2606304.8363884194
10737,8863491.356670594,1826323.8388807988,913544.3911108109,868062869019.6604,26433051.593991473,8095720.9331415575,26678580.37682368,25943213.640649088,2665811.298946941,1956193.5148727722,8410516.289376155,8637472.126995921,2522833.0107951867,2683237.3920172984,2716106.8756496757
10738,8725638.01316434,2079109.9299786782,801483.3604773296,809231970754.4265,24906843.6128595,7531854.312483812,26501839.649623275,26057334.988567527,2410688.307725752,1878283.2497416139,8304787.955460676,8491053.858054891,2579924.373999352,2595169.1348450766,2616189.9803423393
10739,8657338.371078769,2114823.32064356,880319.0865442305,861655960805.3973,25651456.97600443,7176270.48282743,26387229.81526104,26148733.59665169,2544853.763888324,1897295.4997464996,8458023.575029911,8432709.762960587,2546638.146294842,2478933.1008687983,2441706.3466671715
10740,8510187.252006445,1921241.466469615,869748.4708013983,857381429405.9729,27644152.9346551,7712239.305910382,26058076.984082036,26294526.20111665,2522511.3564299047,2060169.1189939803,8150964.666450478,7995815.8601696305,2544531.38427534,2487126.2112547867,2502231.9372688364
10741,8690570.878818436,1991174.168790507,861482.4319747535,903752929840.3226,24288827.78289945,7706369.959830298,25576826.598619983,25806378.93761202,2571058.1383648273,1869589.5784190935,9181147.710138854,8810103.785624417,2597117.5436274903,2685247.3052212424,2562898.7354321755
10742,8770525.59823153,1942124.2079648876,885579.5912086884,857752902773.7789,25672823.210549172,8166609.434753353,25025108.231595427,27278880.33461668,2714429.1466293884,1972967.601768886,8419529.158944031,8152043.577839174,2587993.029096329,2705585.6346861525,2784328.7440870353
10743,8349745.343192328,1905856.3490488236,800301.541400044,867821771509.5425,25120390.100750815,8422826.725170093,23880914.475059003,24565372.686998766,2454252.062124952,1922605.8508412184,8243654.08406509,8234335.227362734,2729204.2447976726,2445334.2234199955,2435900.0007256833
10744,8217343.633401559,2024953.1902308671,824900.4766192938,937012376685.6833,26807542.423301995,8303364.489009178,27075113.17020515,26066014.65728258,2606386.546067566,1842843.0932312761,8568535.143211955,7923355.282862789,2579887.669869221,2458248.847433202,2754564.4671913
10745,8314982.588263305,2038653.67958522,831053.8540323817,929136720350.851,25532955.585540965,7738829.4812512975,25209298.217929758,26721572.805413272,2710959.4977699723,2060093.3693762529,8416063.382853555,8683857.0736701,2546366.3352858066,2739477.4783739075,2662078.8031640137
10746,8936967.405939978,1987715.5735082235,833989.5057044366,855737489507.5894,26598043.674590435,7549636.298253627,26195769.496333085,26313079.885342292,2523735.9564273353,1948040.5271291249,9483770.98874779,8908109.72315924,2645580.3275194936,2483223.4471942307,2724093.4307059627
10747,8396428.741072893,2064590.383521698,899677.2300695459,836690739680.0454,23915649.18233203,8137563.0308527015,25922688.121200882,27499637.820034817,2587598.914733733,1962202.6228588799,8914793.449102052,8548755.551446892,2742052.0350478273,2481992.231441083,2542073.885864884
10748,8682152.215208033,2016444.8713210577,795452.141365288,858673016804.7804,25662737.0896313,8261658.974565226,23634523.649144888,25884345.759861168,2605558.044033358,1926260.5241285432,8201401.423170577,8570692.990124924,2684774.923312312,2720757.2913886616,2573210.8008410567
10749,9086692.693628844,2002913.682041297,875805.1672437625,864095456006.8201,27832661.613237966,7950593.000488003,23887918.582711805,25599185.487794437,2485991.55344594,1877975.6988757781,8662956.262152346,8408109.496016618,2486540.1995065445,2594967.7598642344,2691987.544697935
10750,8511661.938252779,1948533.2525814162,841540.5639733181,886452722542.5416,27407555.257465415,7980685.1932770405,27332701.23864997,24646077.15026079,2735444.164385055,1957261.314768175,8094711.61573248,8322674.950285529,2642692.784574697,2521399.248773127,2438662.9643253335
10751,8952422.905713107,1970429.081276128,871415.9043477471,894719189822.0388,25843712.709193148,7649770.289985994,26252632.047694713,25382554.924954746,2640742.0414505275,1965358.5097628096,8916695.638350405,9263600.21464252,2449590.4358828114,2695242.1787508694,2441521.574430758
10752,8624194.650954064,2058550.0506324684,861961.8273538649,875033353231.6005,24915679.999721292,7851035.44245574,25408685.512797926,24766762.000042725,2490483.561486732,1981027.7522699675,8366366.339097833,8068485.398251623,2721653.554242099,2360828.416331172,2632023.8070225306
10753,7959098.08438375,2052252.3292880836,836748.7564249751,864635244483.3085,23953361.183116034,7654963.7767824605,25995199.336534217,25956720.85289446,2623718.027412678,1950158.1003977645,8907825.066013936,8722907.050367968,2699174.1925360044,2487630.943404092,2688222.3809735584
10754,8537489.133581422,1833262.6022547355,860229.0659140879,872422936765.7676,26235328.1710617,8570867.398164688,25515584.653513104,26615493.042116143,2604261.393403468,2010291.643013926,8605254.213809833,8003491.44943577,2776772.837559232,2688541.370171991,2392685.0654042605
10755,8730415.58572233,1988796.6493919378,835301.830180501,805019716665.2113,27208523.422444057,7785742.446671128,26171021.850065965,25286939.609750632,2632032.670504999,1879161.0695125025,8703409.210165404,8120189.030218548,2554427.647263829,2772119.2453898373,2782074.937137221
10756,8281902.134052061,1863778.1509572961,838383.1815122525,844883815679.7201,25081372.273361545,7576453.147440599,25521514.41802661,24837156.018801983,2608298.18593823,2114917.5877169208,8692720.283616558,9245332.135367978,2749272.6445635124,2765550.4528725473,2536456.1956900437
10757,9165906.929551773,1966813.186175236,805477.6402404945,931594279297.1775,25911138.282922357,7709436.864184299,24227082.422571056,27531033.931150537,2579447.9461715417,1942017.2806184904,8272327.3397479765,8996024.901059628,2737467.610051681,2415175.7434233585,2593902.775699965
10758,8537174.32875293,2119321.5838524783,835682.7882367463,832783005005.4962,26725900.82650641,8302474.937205075,26943186.547022182,27656984.706552953,2557280.4166133935,1837389.5886876131,8841442.441394202,8527910.562454438,2710054.6441020663,2727644.4230875825,2555845.807046572
10759,8956181.903413922,1931301.0608939347,940344.5355119999,843779531657.83,23977428.235148907,7517846.921816319,24147303.496204633,26925508.193502773,2695156.9853200316,1947600.8462102767,8745779.626805503,8546293.996981805,2616649.1386226225,2749141.3352941615,2394285.2973993486
10760,8983795.18730789,1956855.9026967187,784010.8905564804,852943514527.915,26078981.89993482,7815740.404804306,27375063.54584492,27016801.01021375,2528364.7977967225,1955479.940791784,8989418.151659008,8723577.952573704,2540721.7437064038,2582513.0710663707,2818424.7126638982
10761,8595561.223962953,1990946.6087177512,881182.5855219259,798964899066.3345,26753968.54259303,7987696.256844881,27036255.894371554,27540710.119819213,2420332.998464159,1975370.6733983087,8567486.517529618,9029556.416556861,2769211.6961840615,2665188.3218122534,2471751.9984030295
10762,8555997.202943986,1949419.389868998,792777.4399767516,881582642521.8938,25843528.739654917,7490758.766268391,27142872.34748737,25852021.22329542,2754691.262440816,2004870.4299947398,9173457.64782888,8722817.660185121,2615289.9692151863,2574603.5837077107,2592099.1561497324
10763,9060233.006061953,1955396.0767865712,823358.9400596705,811046906601.6903,27354912.24253741,7901272.603154287,27398625.771429937,25636734.876739968,2726515.6622063466,2031603.3465429838,7993726.52879314,9118641.209544064,2727706.1157302377,2335449.2660097554,2828961.589661655
10764,7928946.657539289,2037189.378340262,851309.9602387506,872558565939.1104,24971498.265557084,7692836.5567419445,27412790.870722838,25101523.339070477,2582573.5487074284,1869674.8024631408,8074750.83331018,8341189.338428826,2605227.2560380907,2483463.1715479568,2694219.3471415876
10765,7961224.264219894,2047519.422860733,883834.7035359018,827766713872.0377,27169236.109023046,7845902.79262,26326480.42323898,26722040.083945896,2697903.105813687,2015100.8505122464,8429375.281687757,8546925.106907785,2609698.568344975,2554479.6721841358,2517679.468768051
10766,8586580.93626797,1934298.1058980157,873082.3403575957,890359879028.5997,26127831.607321847,7681305.915995964,25756750.580208696,26050855.10985141,2438323.639714921,1971088.41626131,8904160.687743323,8978600.16762076,2640215.1491479217,2603032.5922093973,2651593.433127562
10767,8963152.562522104,2094206.1830878018,838259.50237027,855022048238.9229,25458217.426551286,7309510.120109745,23415457.8227179,23348077.612756375,2535281.839173224,2021167.1746138758,9054771.527984647,9217171.428498162,2532217.090626989,2566123.1643188377,2635912.771216392
10768,8740645.664047685,1895638.8535529594,822006.2648537182,920384454466.2808,25830759.39810204,7392034.153313987,24697255.213573374,27188631.694312874,2517153.936800669,2046560.7704138374,8225007.683956649,8735229.245970804,2703349.8490754175,2623874.3822104856,2543900.7312143305
10769,8876677.130131476,1996270.637126644,849805.1484172742,816423014830.598,25286316.023835316,8070045.766704063,25036796.383089993,25761664.043843646,2577957.549903311,2017458.8980374276,8129756.266757275,8779918.137766588,2436974.6553259096,2672124.697299421,2581900.317542712
10770,9397954.344509484,1905403.608216265,790209.9099069607,912857208480.226,24280709.504104532,7805679.626892954,25528645.696242195,27931736.410387367,2640134.6954284585,1985381.2679667433,9354905.721915383,8813085.207154987,2400054.381957979,2555750.252638422,2562502.566662754
10771,8849974.502727684,2128493.7641567225,818839.7158343147,860075178501.946,24272269.777581103,8022971.921592695,25686659.931974143,25221871.015947983,2493864.5085420692,1999398.421284044,9189579.253850717,8304072.626372676,2646599.697727887,2648957.790117398,2768766.2103517004
10772,8617700.823913857,1961858.024758488,864303.9996539124,874372814791.848,26119592.24809375,8173152.569508109,27277224.76745144,26706541.700543225,2514910.3157893345,1956443.7915182258,8573893.24469201,8310254.791167054,2498144.7894787425,2501484.101283715,2623895.4038333315
10773,8063895.182254282,1907202.5485728416,802242.6194897254,889143094313.5552,26484259.765008647,8288971.78116283,23793791.5119929,26669376.944210492,2762035.9434675034,2151127.045186252,8309197.5000656545,8182762.59042578,2659791.1178489923,2589742.5067854025,2668996.9908534284
10774,8230194.189650292,2009726.013212764,860035.2783272901,869721788634.5062,27238522.45193998,7359922.236902,26959704.555970415,25501556.950830426,2696840.5401056134,2016467.971661924,8745160.037655182,9168085.24136427,2604939.2961710105,2712989.34442635,2423517.8636630396
10775,8436812.654727,1906473.7937616736,861604.7605028566,787820463728.2382,24491925.43093736,7429584.276051201,23957520.49736312,26252879.18752903,2666456.249284683,1873557.728949109,8255579.178080772,9111129.61112937,2804416.6063119587,2666980.659951606,2513559.078327545
10776,9161648.650622435,1954504.7792870146,945282.89092295,816326808663.4833,27072725.269869983,8108839.909130245,26408007.760927808,24734273.13489848,2687504.5166929015,2164246.6146433977,8736248.591230465,8425411.60550317,2582838.777994426,2729867.147418374,2421647.368156053
10777,8243486.870668292,1892044.2385381737,935984.7191280103,831033941257.5569,26530045.373991303,8191969.063925002,25337102.632400047,24833266.179417726,2662785.2609568033,2069166.0421681865,8564766.594993072,8737801.026102629,2573858.611615365,2601035.435189843,2757015.8068509074
10778,9007202.857924325,2113547.739323995,914510.4337220562,843823416109.315,25445672.805201247,7997430.764957152,26092373.54204656,26015214.85497125,2545813.6898864037,2019500.7458269414,9104163.180287326,8181778.62419115,2543139.0292997067,2576101.267345953,2505661.096230927
10779,8525522.299599804,1902669.7761064267,831505.3241188246,806569517944.4407,26380516.17696297,8183147.601423952,26141975.68743118,26299046.618186392,2742725.1220690375,2098428.166813097,8592933.250179632,8207876.7512646485,2520102.7736082887,2503707.8676362466,2643202.44786533
10780,8420792.073595824,1971968.3905942214,834451.4197156114,859703813482.485,23983703.743097804,8540938.318755327,27492240.635687083,28224066.77750991,2512907.082417042,1939614.1370802175,7877666.405911849,8918418.335495677,2490798.6985380873,2597852.3852418554,2525313.018069816
10781,8760293.180305917,1916368.181989249,872497.8559445823,809718600869.6681,26610129.73678198,8345644.920108287,27026207.269432195,26378219.803311575,2449786.385420734,2088231.7772986665,9212913.807362976,8701430.690524885,2469456.3538811523,2526734.280667661,2623801.0060707866
10782,8242964.661451811,1871309.4456197843,832439.6546030004,853901503036.1729,26712012.962417915,7443852.528909281,28123995.28753494,26584160.074583486,2648718.9928906057,2099309.75722144,7916166.49212227,9076818.53022185,2602222.4171079607,2761482.8785618376,2583848.328501133
10783,8081416.63093198,2042234.678011537,872323.6247939578,813308063407.2383,26512799.656156987,7385700.224614501,26226183.726622786,25539639.64053365,2565166.9574063183,2097640.2687287442,8033379.3062765,7880149.823599423,2489199.9754021326,2683445.8177995486,2620747.058878057
10784,8720413.041534519,2011448.1489447914,862883.9598955542,849222425384.3724,26253091.20878725,7379703.444651809,25718064.894868158,24418150.006039023,2589023.455997478,2000549.2874316375,8830605.106862769,9032317.757685622,2456895.1273617903,2592016.2061496554,2777137.635971669
10785,8731485.229436293,2003655.9454874326,872345.1567630789,859781555394.5985,25362884.15220235,8259978.4744647425,25265045.735795796,26189837.804828506,2465955.9543400523,1975599.7351524553,8191867.204907798,9092365.673595797,2567631.20994109,2735745.6740641617,2781194.3333573653
10786,8801299.316957654,1947060.6681452384,876655.0924559714,847022047030.9647,27829334.612195365,7543990.080569527,26369612.684515737,24744866.00428041,2531100.416830307,1956787.3434528438,8759337.26782288,9158438.091849755,2656169.0523912106,2592584.068508554,2747142.1606963514
10787,9176059.66290322,1882038.9756432292,842569.7896068792,848340456556.0123,26219642.231423482,7554677.110478882,24295989.935606986,28441611.096901067,2601882.303848687,1928278.4373591314,8625725.459291667,9118034.937543644,2706713.4750256822,2636957.2433813508,2663172.986399952
10788,9298262.888081197,1891704.2384253845,860532.7276820285,910182027989.1124,27229681.845940452,7481295.2681912845,27643314.456524417,24937875.616712056,2575590.2096633525,1998523.2636321753,8435034.283838224,8971564.875979744,2560555.154392921,2557159.177347915,2696632.8366061896
10789,8880560.628900452,2066184.5362977816,888005.8525917728,891415741304.2216,27192035.901462186,7890940.388644119,24685722.299757738,26098475.325680763,2378788.71763372,2011198.7078049837,9415858.436852058,8862290.548475847,2498067.823172234,2735854.343373671,2520343.243442867
10790,8863529.083542094,1945828.9335157622,846009.2030737615,882975133126.511,26772058.033037826,7937677.39268194,26503463.579541422,25438155.89984954,2382881.801813055,1818362.233477593,8934813.611625325,8732955.702092836,2703040.295663344,2740035.593074493,2725847.0167185734
10791,8337190.490612406,1896437.7324236825,797543.5136734878,889388008731.7881,25891528.688868575,8164176.380140508,26163045.96546817,24247378.936606813,2691503.275704088,2055928.6399242538,8888493.671364116,9076431.716146616,2544580.303139992,2374528.8615429965,2652045.4940089295
10792,9341821.674459241,2022087.9810373695,840442.2889882929,869701942755.861,25322837.402767554,8154093.335103601,24177392.769090906,26847607.943783924,2596518.8566736984,1976512.4692403807,8264488.805349899,8683837.325891687,2838021.4431760856,2637697.758528777,2537553.779162879
