,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2672,8808416.44097196,1940226.7241034731,832614.409247964,871413940644.0856,26510935.54411908,7553889.726845283,24172906.600066498,24950390.7870827,2583774.3416488515,1972201.0821811536,8947913.731810952,9261725.049005874,2534762.5742103364,2472109.4022763916,2586249.76316428
2673,8674040.330242878,2064405.2135287907,815294.6068557272,850589001799.5426,25390504.5972414,7828003.345292464,26081131.79024431,25345534.477750033,2654714.405524779,2045602.5907738877,9088700.42656785,8254580.131450256,2722309.0487737833,2713175.36759478,2480577.0863870457
2674,9164754.87584066,1949545.4324440202,825933.2480246323,860336572760.8789,26124730.97670564,8115601.319618845,24878357.193296213,24912114.130250964,2600438.3702376247,2021845.2749391473,7903412.5111297555,8902771.810136149,2749835.849605356,2475918.815085698,2516584.6526515908
2675,8434490.591662882,1910188.346033959,922636.1927511073,810723131752.9406,24221575.29677955,7718639.981785657,26939240.578537907,27344314.95229142,2621349.08620896,1903961.6677334101,8317346.400343307,8444525.35902848,2732924.4945227937,2795430.7525648396,2548557.399880952
2676,8777516.444228174,1935901.5966061614,824079.522035544,880719808022.974,27145715.728727587,8299650.690328442,26993540.245926607,26564350.87507487,2374296.3843311644,1901628.8217048198,8638569.068514995,8371233.220128104,2487903.3734386545,2664893.2813174464,2572118.1270047924
2677,9156383.379728386,1993544.4975468307,875434.5079590231,896781853351.3107,26113767.172170553,7814812.021492363,26414126.390511606,26712845.887483306,2563104.0261396687,1979238.6832094858,8966058.820139952,8747889.834836498,2553825.1348730675,2556354.069753508,2647037.092244896
2678,8833064.135388836,1997806.7817670645,848011.1985175937,909589657630.702,24847180.233598493,7878199.840956863,25465252.17651379,26321656.069042385,2473922.0275908858,1934193.908465142,9408795.877966601,8763247.9283056,2486428.602132761,2454916.836766275,2687430.1734716063
2679,8485871.6030941,1837279.5239695462,900849.5501971489,904195599850.1062,25532974.96153065,8045785.696966523,26449518.97905445,25409556.674009126,2477982.90183297,2013750.3298669131,9069817.69624094,8825655.025305234,2743213.2481505657,2727156.5873157806,2632289.344302808
2680,9305369.004967265,1956788.9901516966,854953.0736026523,905852489146.477,24376405.32868007,7469484.992386662,26481863.927408252,26834685.347449284,2623606.038628506,1962037.5805025133,8461234.786847042,8507682.55825391,2479952.3833092977,2603212.763812066,2656029.8657660945
2681,7951639.649999363,2031887.331235187,940768.8302309607,892180050249.6273,25951086.86422962,7735805.864628092,25064307.76891185,26826910.798071716,2645380.7221279577,1873768.7841480419,8438461.180762539,8813345.89298784,2482315.977816269,2701817.0661733043,2690802.241132019
2682,8839782.561052991,1976482.9258871288,874749.7551042539,817288882093.1006,26038445.806861214,7417444.517974859,26038106.966628145,24725053.680266846,2484908.6851184764,2039014.625274465,9288850.2420329,8613884.789865613,2572919.8713008836,2512665.2334803436,2737784.638956321
2683,8687005.452062363,1948551.614415032,882784.601036806,856630657758.8054,24158491.23578721,8340260.806249434,28315553.174093217,25551389.592699356,2606765.1897279355,1969440.3840634322,8401348.671256095,9031624.027574794,2670569.1491963672,2613459.7811114914,2450837.6728970804
2684,8993798.865577925,2037102.1037856527,827852.2070058829,796108980317.0437,25566512.550934263,8072377.609317923,24706859.65661302,25419087.44415227,2701440.784664725,2064045.8179985855,8388898.440573035,8793007.685741391,2360928.7049743966,2587868.9411229687,2612272.01271902
2685,8517891.081190001,2102951.503096209,900629.5564613107,861449376909.3113,24941723.821037162,7984020.37949444,24870736.75002342,26117764.431385964,2696424.8313292135,2025390.5329138197,7815686.731794856,8702794.04340743,2535164.935392983,2687838.00915319,2633450.1347582047
2686,8960303.602646202,1904099.4605679873,803315.4146266343,849621077604.8081,25931220.545549497,7634978.95789138,24975818.86984034,25405745.562277697,2586907.7157039247,1977906.808985072,8166758.617721501,8838685.774659969,2388037.689536549,2566975.5779425246,2600919.645915841
2687,8842494.922764225,1964415.7123105181,863075.833446452,914380335711.6036,27900297.413019143,8302525.297651772,25845347.114825055,26196016.136666648,2463226.0719235763,1960179.9882481631,8161808.309297621,8195447.039976634,2592672.5249559926,2713029.042332035,2711536.2568190354
2688,8481374.98346434,1915203.9026860553,856412.4523668333,871956759389.6266,25681593.48519191,7224142.213105669,27032605.416407485,24699902.845435373,2665530.4078190126,1963595.4718254586,9050339.712841371,8995344.502441574,2841079.9894460333,2512405.69403219,2660471.704065011
2689,8335602.540440863,2018248.4641068138,865443.2992367517,861611695252.9835,25783662.279042955,8131703.47758608,26535322.21226204,23709157.97558653,2579772.134015209,2131445.9289553864,8450963.717903368,8899715.162518885,2651598.019369185,2591726.5315392083,2575992.3395885103
2690,8348520.742994671,1992820.4416271087,876334.3599771454,823140643450.5756,27068987.17676773,7960149.890875987,25686941.432314854,26593831.233103964,2543639.9378697895,2037583.4649018724,8286768.172749327,8915577.866669357,2676086.8849434988,2513524.8522603083,2724153.423287614
2691,8678125.086911744,1855305.552863772,863012.0734921764,841405990137.7053,25711406.669214796,7473457.7269995585,26728892.789567772,27121295.19171582,2723704.040528877,1986686.579260399,8559872.964403879,8772145.70428436,2622212.8582814327,2576490.22167348,2542732.955841886
2692,8358191.329893799,1826680.5419033265,849734.693797491,795731916403.1849,26464481.395085286,7976004.210554219,26297144.668634914,25638554.173223965,2647651.4581717663,2051850.6362575144,8900341.620968953,8671964.542882046,2677916.0736612286,2594730.18289571,2495087.2213858105
2693,8160086.0896084225,2170574.3688005824,866749.3503663677,926916205348.7625,25625391.01915461,7669778.3095376305,24526524.931006376,28230740.857177652,2757889.8730804524,1990014.5204690672,8562182.689651856,9123936.489571603,2818183.2609497462,2580739.225673835,2560141.337779766
2694,8651942.124701384,2045929.081465424,832599.2589943465,838844131460.4891,26815524.265332676,7756610.9068960855,26272149.01493841,26378430.96691825,2585763.567934057,1992662.193861167,8912040.699337961,8818260.62405249,2504472.5975474003,2621792.5547700874,2397269.2309971787
2695,8922944.111556018,2056285.202093833,815565.3995125081,855357568841.228,23721518.932418916,7989119.690461345,26282774.359094158,27092480.19487392,2460004.1737348186,2034548.9110878853,8335497.0716677345,8282495.3715153495,2589724.51402623,2455426.3490324123,2524095.935104668
2696,8236523.089244568,1987794.7605524925,892872.4124736056,877208901008.994,24949563.31977538,7421709.36101988,25503081.19845582,26115621.60908954,2453352.6732805213,1991460.2508353742,8743841.739859376,9166931.948257558,2579688.6053300994,2538535.3708056547,2648171.0067386143
2697,8871321.1296036,2145026.3320136857,860059.7262419141,869837703979.0576,26106194.069716528,8282864.198859359,26214191.812394075,25089678.44493665,2637582.795389717,1895453.9553849306,8645391.340669956,8206631.617360741,2626004.1761199534,2610311.112998998,2743786.8780364254
2698,8826396.54103954,2121104.6522296015,831001.1457573526,811920890742.8772,26882155.63786078,7837071.104106716,27134867.00859768,26172841.699424766,2585180.699944503,1969270.39646784,8630412.027838206,8529227.997082543,2763933.543854663,2704941.045782009,2461177.7223670776
2699,8694357.257605268,1978027.8464763726,822468.8187083992,900525536371.8798,24390613.3556157,7601676.987372015,26334262.845181596,25796015.814356573,2647403.7481193296,2020367.0517353653,8909750.043739552,8299396.089280853,2564538.17789598,2786863.4262974574,2549969.819743619
2700,8764673.89774692,1816747.5829275544,879004.8276047069,908323119491.129,26032140.974370882,8360382.361480397,24425963.345259134,23823555.680564452,2731557.8974195244,2139545.8759099194,8614010.007597473,9089312.25841145,2745852.684701661,2649526.767138641,2562617.315985996
2701,8355233.198465513,1977577.8293645026,912892.2385500167,787189499258.6006,26873662.048762064,8408450.158758681,24372988.76653996,26479482.584747687,2497662.2722033965,2166560.8977634674,8689843.674507715,8409494.294689802,2441991.1407912355,2553669.4866551915,2589022.921259897
2702,8811268.056000527,1967535.2938748365,881197.9501739994,811752430391.661,26820294.691179402,8346875.430955306,26480757.232965816,24700893.683711987,2471861.4788067676,2076330.3977740568,8243902.217566189,8440000.891329164,2457168.983878029,2515489.728196145,2432614.8797687055
2703,8412270.877343819,1900350.3410243513,870403.7065554112,800958637397.7655,26558263.88437488,8116595.043903599,24363929.941031303,24304284.331753902,2511488.063273559,2087360.9749307279,9221825.560601834,8613394.891795166,2513356.532794241,2768719.6976668206,2596969.98934197
2704,8992570.10182695,2132836.9436650113,898960.9314869691,888340998432.7596,26238702.482029498,8245771.411096395,25315763.591849152,24822302.809293803,2387567.3808260206,2032311.3085980653,8631606.445860222,8191406.541423365,2615252.871783042,2716287.5455626436,2567392.08115211
2705,9132213.337306144,2021010.3716697409,841648.7777527269,911956838942.7611,25882543.060803078,7732468.8301992705,24803278.967973568,27450668.29031157,2508567.3090461628,1914451.508268946,8976785.310236005,8270879.434020026,2707661.465794709,2640627.978302927,2553325.26428957
2706,8175983.402816543,2083009.119407275,868582.9982651097,888754242179.5111,23974167.10868745,7840083.861403601,26251568.63529274,23922087.281272504,2720577.5346570937,1968057.6442391193,8955219.522749986,8419292.415594477,2522958.4096791423,2503263.6347122863,2707658.0468835966
2707,8496544.662053162,2076909.0335777674,806139.7432758525,885626089143.8785,25507734.733356617,7824904.116903688,24709297.259125203,25705921.40709486,2547848.2611567345,2009939.2050175243,8997897.432955772,8568822.366282994,2552004.464596805,2430056.2689918093,2484663.3509601913
2708,8315024.326026553,2036804.6024467477,871322.0766532273,859767270470.0239,27538938.69466594,8523039.615651812,25488492.903523386,25720498.09089998,2538600.4735126053,2038218.8726194815,8889453.178860044,8697650.829657441,2663062.9831113056,2504444.6689609336,2493409.8507753555
2709,8448401.324859312,2011602.7174584763,853143.0975997593,919745703050.2628,25537554.875906356,7202918.009990856,26158143.53790622,24641896.940674182,2574542.404175435,2120744.392149617,8238881.6001678575,8349575.723976612,2430598.2472858625,2582685.0106056253,2768539.512678817
2710,8945155.601248946,2032896.2146220226,878232.7687394444,870251141738.0522,25441818.818585206,8149574.973988075,25390255.157163914,24347350.762392305,2446777.864182402,2049759.0871466333,8489135.486953467,8232937.18181135,2720911.9556583,2466837.388140791,2502619.0613964326
2711,9111117.245059203,1974710.5797016132,864171.3206839204,866220065600.9901,24394683.15245102,8154040.997854591,26563505.42803248,25451310.559102986,2685907.7000914025,2181885.399396786,8556692.151911406,8073956.899324484,2669230.7650680793,2593737.0965238763,2467644.463735091
2712,8828564.555674192,2001946.4488645731,823714.7786582278,912310924850.0381,27063505.72892803,8404130.924557075,24099786.992647514,24061141.807036877,2411200.2065335247,2133552.165127945,9188982.537349831,8950867.158916598,2598193.5653303275,2412204.1034959103,2634048.9740119446
2713,8464695.335663438,2014178.1271433204,865548.313399385,827933314514.1311,28035498.83965239,8229736.838331815,24950782.79698334,28106101.680781513,2464053.4644941175,1895792.7977432578,8392008.281987578,8231654.116677089,2420124.995086916,2608209.713647699,2377428.7041554577
2714,7930046.06208138,2133516.761818219,851780.936195439,829212705880.2849,26320677.776010573,7983024.561203139,25098850.50143428,26630751.454845596,2575363.674157159,2086356.5125984713,8778808.280496996,9028868.371340651,2648349.853024811,2537126.3640112504,2722717.3796631396
2715,8942890.622941766,1894581.5687333874,897652.764664482,839128484501.5458,23993117.21711887,8015512.93253093,26138154.950846076,25509392.74398008,2643385.4214813304,2042057.4109011898,8247262.234290313,8561344.987979645,2539139.3406527634,2550646.9008922884,2517169.1769718374
2716,8740935.999095287,2068416.7685883157,819373.3080281421,884235456687.4003,25872016.683461614,7322170.393420435,27230356.44181236,26193676.5890008,2465561.8372143903,1988840.185917466,9341467.114634512,8220282.295241212,2522324.3536737,2567101.328802906,2688735.988868811
2717,8883818.184558315,2030250.1851955587,854237.6686145943,908617806000.9623,25322530.762746148,8068739.150029952,23913889.992863227,26878977.683709703,2803910.7760799415,2006034.1791290224,8409435.271265639,8031919.895167075,2564190.382910641,2579848.083993037,2534168.6428946992
2718,8297610.552086939,2095440.795094615,929380.630852158,918945611694.7152,25975442.82078153,7853717.067973015,27379319.26995936,26599709.73365426,2458035.7535254913,1904765.684162932,8939665.574169423,8023431.640857054,2545552.9095431333,2673840.957079191,2717571.6563484315
2719,8343445.732237899,1982033.0267237378,896728.648067686,822847868916.5558,25964610.500955123,7624943.350934048,26751753.096479293,25718186.77636687,2542995.137196103,2018925.2709626106,8590145.356173977,8658781.641767628,2650433.495819903,2673039.618957323,2505818.0506235184
2720,8568485.469767138,2012901.8269361896,825729.0563193575,823759068922.3583,26213654.141329214,7752072.978080252,24416530.85064891,27112800.52324704,2777645.00100296,2095712.2893722416,8977207.493420951,8546950.155765178,2674765.705393781,2598144.673731638,2660403.7551297504
2721,7999188.27089753,1960030.0275689205,903853.0504868089,808289426785.8441,24904090.199161287,7263710.218131692,27367364.000230588,24322168.590917263,2482311.9903865433,2091268.6155821942,8701641.61946231,8692241.755367942,2595185.138898988,2623165.2474536556,2657615.749318129
2722,8634020.158741785,1887490.9203181318,901581.1902243855,823397666776.7281,24641018.34799496,7327701.613983768,26482885.035217863,27012099.06794362,2467966.308440997,1940812.0871969522,7915721.701908871,9025077.031141357,2567495.9654271174,2377439.2307841363,2470968.6492702463
2723,8838781.015407382,2062239.8444993328,878142.8800400456,876552899161.5723,26205657.30132377,8053032.08857534,23957705.022267774,25539398.655775517,2827096.4994229125,2056329.889031851,9359192.126707481,8649103.444593217,2577410.277767223,2462353.1168178963,2534252.205517971
2724,8696470.816328947,1950904.888618072,863660.0408282973,884845610628.6206,26329159.664028063,7940549.010469701,27203445.88224303,27646642.20002878,2594920.3377144975,1872958.5732092843,8865621.25546185,8373211.001278213,2561902.885509133,2515822.4114217036,2515756.2823234336
2725,8387307.145567342,2052603.2384941224,835256.2643282361,819322310425.186,26299565.827128593,8218098.913317147,26196600.711590745,24883474.92701891,2705471.780360898,2065476.5853554043,8820308.678721145,8591379.812812166,2579845.5920458655,2684407.0474337554,2804956.1169837583
2726,8820934.731714707,1833558.2450721832,879240.593480739,848135185135.9851,25609788.29776121,7617649.594385328,23924473.062085733,26916506.00818721,2508251.2113583568,2141707.227168621,8790437.228603324,8434005.837951653,2765368.304140357,2588893.604177267,2536909.386118498
2727,8545160.833199468,1970966.5232446773,852899.4056856463,862531150648.5054,25175294.03212046,8004145.14427387,25391739.837596647,27153308.528056823,2665029.240567787,1979433.8067755238,7877195.571831696,8188663.964205607,2606596.7916036537,2667994.3611577484,2468271.689605707
2728,7994158.297052947,2097757.4676318713,828219.3306673116,867754701383.9877,25187987.929498255,8095290.156127398,27010556.139886077,24534244.76187406,2519779.6635302436,1944285.2479435245,8530707.071022002,8353348.281384809,2727029.093143723,2517181.399826362,2654688.4092051648
2729,9020933.423970597,1926664.2210465188,856530.9674991093,888498189576.3651,26018762.659573913,7916494.520116519,26121699.991949186,27441308.167049773,2782545.402430512,1927932.7346942434,8638858.97930227,8539293.816173505,2728783.3619207917,2804417.7310354426,2683181.1848752983
2730,8504608.239491362,2075776.1946604517,923081.8392241981,870287765708.9902,26336845.368408002,8052353.524428775,25982601.730736036,24882141.613632046,2581495.9265654045,1910336.6943849255,8414629.640333697,8890505.146573331,2732532.3191717286,2575727.9968506033,2420138.189630835
2731,9173786.467963422,2037762.9652490488,840949.4380942526,802190967438.4888,26156803.41288444,8185206.311036276,27008609.59028355,25940210.946566068,2641919.0828460334,2083579.9187006932,9272994.679785449,8486187.734470494,2540647.8959691315,2815625.3934003394,2573202.8568758136
2732,8977623.478003502,2116552.249158339,826693.7914981073,933877463229.2917,25862090.57015238,7711098.013252199,27038246.47560999,26192594.165693548,2652352.2969937264,2079728.5802769437,8609092.803754972,8449387.736925587,2710897.011057218,2583819.3722014157,2599529.6326224324
2733,8492445.021159606,1898146.1845439158,886609.2139217999,905792629266.8055,25166590.473176543,8014013.567567302,25554426.348197047,26845525.7389531,2564958.345068057,1966050.8658835134,8665768.65284416,9000006.30064979,2464068.2498777946,2623442.849201992,2566627.3112116093
2734,8611871.335904371,1912318.3043551901,862056.9299560528,903060845597.7972,25246399.699283306,7336053.166310299,27478751.011108205,27097489.502705093,2646707.496690655,1910207.3744811777,8049165.785364227,8124175.348763905,2552632.364083557,2699854.2135575684,2535251.917319508
2735,8324263.137811056,1980966.671283162,837104.2005770458,805738314702.9359,26327512.91073924,7518366.068405297,25226314.13144339,25939156.686562687,2532336.6793674575,1979897.5586223814,8674486.337645676,8290358.675284268,2588241.3639913104,2548479.026839554,2684512.061730777
2736,8539256.521966042,1834878.4660213443,910436.4467931136,918680551981.6189,25051297.55056449,7988108.917956313,24680150.09301124,26916403.371668097,2575699.688712049,1966767.4727456486,8920000.415310444,8896041.276729807,2600337.4848385076,2705652.609155087,2562704.3825544105
2737,9319386.059163641,2046853.7596529373,841796.4109660909,858272294852.1334,24055474.162491284,8187958.64513299,27278481.374949627,26614310.1586156,2515394.143419533,2022483.7628796322,8728747.875238089,8699699.342124183,2513519.367579748,2468357.701246339,2649159.806193548
2738,8443391.206839632,2015225.7699360372,898322.4796661084,812894008545.5583,25314438.364690915,8165518.362170554,26109353.738480408,25522355.46724931,2815158.701236889,1959010.7961460443,8689438.256583026,8907171.843918195,2546369.2821398857,2812577.308007894,2585087.4322285475
2739,8738060.253006198,1987444.6141895333,823821.1048681354,852065246709.4161,26217850.721084215,7791207.892434466,24949190.22417339,26045596.11560143,2635457.1861326112,1992508.1911264907,9068559.930002078,8712432.081765452,2543476.5657987813,2695822.6992583936,2664344.2655307064
2740,9304055.917411437,2042859.3918256727,845800.3675974987,825924186207.3743,24085671.542569984,8171885.651504419,24604525.739095163,24690127.745255757,2584843.319916765,1969802.2343359855,8546925.691068957,8279287.996794535,2607188.0796001595,2495674.670234587,2471023.6694368026
2741,8548906.913874846,1971503.5169606472,891308.0769159007,871719102693.814,25000705.889649116,8438202.095208393,25934070.098788902,26755371.738199923,2543214.15263708,1961174.0122804814,8327041.115768291,8628436.346462306,2629753.133460988,2672524.5200501503,2618491.231832724
2742,8754633.58683805,2025162.214497195,889918.0402763911,845520192406.3336,24726663.14172147,7772049.78314519,26891491.989424292,24461062.056442007,2589253.250389368,1922511.931161171,8538807.152940454,8163630.843291536,2486851.0417413185,2587235.9608284906,2614780.6873869123
2743,8425990.575870315,1892692.9357827157,808220.5349104619,863796966645.6897,26788326.17435558,8307940.366653939,26234539.90186397,24940273.23121613,2493201.6567782564,2098106.327612715,8639581.19181676,8451999.95873082,2685404.7067055567,2559807.711045387,2537839.533286802
2744,8006136.203935661,1864384.5574106344,879435.0477771955,884670298040.8586,26303334.004059635,7666781.1191627905,24875740.09547252,27940751.776003927,2748435.783639493,2072530.5239276967,8776058.72766898,8438534.379980516,2578435.795310113,2459838.5701169423,2521803.7819882235
2745,8180225.009231694,1925947.4129619212,905877.4464106933,900871848239.4584,24590960.99923184,8260219.649065938,25173260.957822423,25746710.88209796,2654046.4948030487,1966940.87675344,8518966.462263646,8298834.407886034,2736680.029951117,2592876.783758354,2600673.1471014754
2746,7994521.848894431,2109978.410974525,894861.359670881,843905330254.2446,25587612.111514844,8227466.872118574,25086317.921971194,27094147.88466658,2679805.022446515,1847139.6419700119,8285844.337158659,8361881.272095102,2808878.073185879,2554557.5840669572,2458610.8820422394
2747,8652351.310782988,2020843.319101438,882369.8278779996,810100269264.0651,25597728.304439206,7560561.11239901,26200314.816172782,24153202.703914523,2513659.291162975,2040726.5866347295,8153861.81292662,8003329.653224126,2758936.851340832,2629528.7007313147,2734965.416131252
2748,8986695.85535013,1808361.457794028,889551.1551092591,893786563576.3085,25939448.901168983,7490976.346736123,26355841.419808105,24388534.228141624,2606654.589301401,1955625.8381690783,8391106.054054264,7999261.296687964,2490020.759096962,2655496.814301013,2782968.0834566015
2749,8031649.2462497195,1986385.3562595933,923200.5702390072,879781895512.4597,26983282.598476183,7463612.009525031,26232968.372750543,25873297.93858722,2567817.6136351074,2106412.001777076,8536859.786574585,8096362.018707594,2719280.805960385,2492266.5333710667,2770651.5650186143
2750,8141516.309149055,2049407.1321622836,906941.7479607435,926614902015.0665,26000834.866390698,7989570.659016985,25437805.8645941,27164233.717146512,2786482.0644723047,1972406.382509258,8813251.569251323,8776923.561170375,2441047.943998701,2553783.554249702,2615154.664282937
2751,9265026.891352529,1886044.1895647645,816948.4219801303,825992902513.3755,25111190.027650002,8166370.354778442,26541810.93370986,23861016.593767054,2419163.1529688085,1989018.3847316608,8723615.346588042,8781477.69398934,2601385.6705930717,2698539.587728367,2495642.157734988
2752,9011671.594278723,1967604.86740314,823174.2649234663,859225338894.9915,25442877.35044817,7901215.40561651,25841974.363814797,25832262.923133038,2560830.4104441954,1820955.9372395922,8481552.860175602,8228171.601829828,2752210.8200166384,2621950.0774029936,2587517.5607493306
2753,8706632.967726303,1902054.082733929,843200.7400195522,845740531531.5546,24932014.137280006,7873727.098299734,25804357.533896517,25828576.606565997,2403109.098893072,2067667.7177729683,8256737.096575251,8357706.896682549,2483439.6965941177,2608533.63729621,2719030.6538087716
2754,8723601.576185348,1871146.5842105648,838268.1416317434,785445657757.516,24716523.22944156,7525393.42107867,27000809.68472775,26928307.881700467,2597648.274724767,2052883.2811233515,8713738.275278741,8032599.809681371,2548449.7627382553,2461221.7252438497,2677048.6107745236
2755,8168788.610363422,2043440.2866789987,899432.51243427,852054164952.7843,27176921.803200856,7558841.119811206,24772518.935001582,27764671.551825427,2393514.400846754,2155206.6073822444,9109635.05034023,8610933.222814288,2701397.6640197714,2468623.3846117184,2441975.7195248515
2756,8705398.894387102,2029141.682792603,866957.3603480427,817008368512.5437,24686733.160667766,8419456.466003248,26273237.434266753,27433842.020840265,2512217.5666798875,2020564.520740876,8942184.318048857,8196421.348461643,2624335.9483038797,2402613.71691229,2802116.018340997
2757,8586962.121988375,1933688.705267907,865819.0976696596,875683615080.7439,25432615.51735417,7899177.333549904,27536892.044771947,27341586.106280904,2634212.184876275,2022047.8808001615,8429906.193999732,8836247.070572168,2617182.736573329,2620424.523771297,2683788.5028305384
2758,8747774.431121824,1916847.729795105,901038.7392344803,866710357682.0754,27282337.91677384,8039794.65077264,26029901.282650393,26315695.471776515,2502474.66939955,2082287.3784388043,8632640.055677503,9192203.478523493,2430361.9777400573,2527933.5102020833,2747394.281292905
2759,8316143.687403074,1861430.5805566413,826562.937770063,888481676349.1346,25027196.16487004,7708335.151526017,25245994.296203334,28334505.979590204,2662137.4203214976,1897371.7816070288,8031037.586583516,8649796.594694138,2740169.1803866136,2780069.2495157216,2528113.656098666
2760,8310451.082289296,2057074.6111124249,805591.1919751045,846088719710.3403,24364888.392811626,8036063.355273706,24614155.54652863,24817675.509861536,2665159.873308597,2029379.8417787452,9137435.848302031,9254285.400374517,2580762.138354112,2438214.6469904757,2801430.589484081
2761,8305298.176460648,2019546.8740452423,924961.4449418715,863674238783.3253,26493392.826602638,7725772.801565271,27073279.990462746,25154530.29883424,2425649.025387405,2092631.7316238962,9091217.24735377,8199226.682167715,2465983.6936161765,2523462.6173664853,2606312.0327074
2762,8664389.62846229,2104045.241328081,880261.6167117802,842155166323.4727,24179083.920532048,7722453.49660301,26531657.027946435,23588627.330099396,2511352.826709816,2075208.8301612288,8553526.469296908,8979257.755226666,2690789.458760696,2496312.882218705,2657763.1020413097
2763,9220490.83587731,2009719.5457820252,936435.7534092492,887756979043.2877,25076938.075591866,7505919.300986674,25552880.92684972,27102853.499837104,2821240.875196487,1981581.2481332468,8730370.89014441,8789666.542620566,2661200.534965688,2389595.8185881632,2557894.0263252556
2764,8713469.054972926,1989351.0932366112,874631.7191229649,839051003341.3378,25805543.812009692,7790817.387968124,25672520.479935523,26837428.708176754,2651769.7007944505,2027294.8075845896,9012502.187623138,8966314.123529375,2389221.217358799,2495140.68664315,2619815.544435083
2765,8519813.901278293,1840673.800724386,828683.3118917648,890008298077.6052,25658532.034985278,8327909.097556006,25152987.83410029,25993042.38607398,2751422.3521301146,2060435.655077239,8823235.006472625,8290922.883022737,2566455.5609104517,2679333.098697129,2495442.2360152393
2766,8502293.436243594,1969123.6198665355,856357.3450753986,853157242216.2183,25657841.191818364,7932148.431638578,26310011.084349398,27447180.088125978,2590201.812611914,2082961.400190057,8599512.151483823,8787361.926503317,2591630.58178412,2812847.9323719046,2614233.39117619
2767,8435891.181485059,1965968.2563914426,844985.5552097664,850251354141.2856,27082212.820269674,7958116.825289089,27854395.127671815,24635139.33017445,2619733.3101076684,2032059.126361879,9130429.604659192,8940753.024375293,2677098.9343944923,2568635.7013567076,2503350.8956800834
2768,8850608.967782186,2163908.317239787,871361.2513124696,873547010463.1412,25894568.35900418,8387190.05626828,25300231.417725615,25117386.443931345,2455895.5600269646,2115134.063512327,8315502.763889011,8482900.352465881,2571559.794301008,2570197.295054353,2560036.3509434285
2769,8427358.125074565,2141480.54807594,848910.507484146,892511530666.5328,25078961.59405684,7855080.004872733,25474426.127849683,25559225.065174777,2588249.13435487,2090004.4535406155,8307925.202688226,8488355.347368833,2468204.9811520632,2605583.628890238,2566097.9524023873
2770,8886564.142211432,2018408.3812026235,823117.548134668,869402598241.4651,27277000.90944655,8090850.687385901,25872183.72323244,26143382.1312992,2681637.4896004447,1999632.106147549,8340586.483796082,8848228.79093625,2504947.026217603,2647173.137379366,2344514.899317351
2771,8352874.967744294,2123652.4342438467,818914.5176440694,912064965647.2606,26716487.748656504,7441087.060084913,26429331.380797826,24606806.1754212,2494387.2963030883,1822427.424580027,8671517.642139459,8864868.48029497,2714267.0625770986,2602948.811895592,2565030.499079896
2772,8695962.242681682,1952521.1214125413,820286.0993263831,801859630463.8495,27961553.60872475,7409730.846148068,27293346.602576166,25881591.200370412,2484215.4508921285,1903418.1668480227,8740585.390398653,7874460.235321388,2520265.00612537,2650530.454742913,2551522.1682376396
2773,8631972.691962533,2159527.496293967,838903.4035325856,800567594129.5924,25861205.02687475,8408228.315048095,26239274.41949959,26882742.365787856,2581832.41622544,1999496.3025579117,8786393.369856209,8409880.484679166,2611707.5127167115,2570766.4903364554,2528244.1124671404
2774,8575454.705431975,1961877.056602029,883203.8625897095,898040275122.7826,25716069.603895973,8020771.88316592,26619552.200849026,27985455.36410618,2570646.434057978,2088211.8971616924,8800455.057926815,8196210.589093672,2566654.6504650656,2667149.6901634117,2420052.6156002623
2775,8430849.327180643,2024895.4141690894,828947.9449122782,849556872924.5427,26615907.35087656,7308846.906164271,24984827.91198973,24277075.755207457,2607191.0829209005,1966887.6723568726,9098862.123154335,9097467.629941415,2533590.325741654,2740169.124826071,2401103.739775414
2776,8410746.49927753,1867976.7995038694,836187.9897001883,857319645884.9019,27473654.072708406,8264606.978573745,26731408.12189115,27996406.73171276,2551957.501333777,2130353.194145513,8545916.334592437,8590445.796681097,2713574.8453465924,2711758.0344058108,2592845.971510116
2777,8946491.70694972,1942419.2025911233,850883.8730506295,874823126056.9858,25495281.156420995,7928656.280552346,27360644.485425986,24355833.549177155,2430785.1901024366,1885423.0618823627,8296289.513399553,9239312.84557986,2492574.7930029146,2611364.2855648636,2605212.8520723335
2778,8663507.476053441,1992045.6205539638,870725.3665945883,851977716402.2081,24502427.06865847,7679245.31916853,24385918.432866618,26105794.290261436,2652154.2400993668,1929657.6300301778,8241261.147151948,8791718.438780297,2674582.5476339934,2754540.130230023,2569794.105859639
2779,8984455.54497962,2013859.9567020012,862376.7900053334,838275253333.9133,25122435.99970984,7815659.008283561,23788249.50259925,24991682.389354117,2533535.8244155482,2050410.7579538454,8211289.870573241,9339422.54986289,2775015.5697348625,2431541.095356337,2435345.1189173153
2780,8632464.648256825,1965830.5048956499,791134.2319889301,881279491847.7173,23892375.070137862,7280783.401345274,23738417.687234737,25613759.420332897,2576095.322664036,2082515.5267095992,8404621.908522539,8445938.395245397,2432163.794386914,2436443.288778064,2615697.6124128634
