Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04999471407880616,0.828388905113806,0.05345630968383645,0.05091207112355141,0.01078,0.001078,0.0021559999999999995,0.003234
0.05079617914572728,0.8237158208542728,0.05412,0.05412,0.01078,0.001078,0.002156,0.0032339999999999977
0.050204538025521064,0.8357875204232188,0.0496370788179915,0.049430023558465666,0.009648839174802876,0.0008820000000000004,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882000000000011,0.001764,0.0026460000000000207
0.04566019696611328,0.8440994436412327,0.048367399940322055,0.047760959452332004,0.008820000000000001,0.000882,0.001764000000000001,0.002646000000000003
0.04428000000000001,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000121,0.001764000000000009,0.002646000000000005
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000017,0.0017640000000000025,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999977,0.001078,0.0021559999999999813,0.0032339999999999878
0.04428,0.8482008188848553,0.04587511979021026,0.04753206132493438,0.00882,0.0008820000000000006,0.001764,0.002646
0.05353178669178049,0.8341759642855339,0.04956535378926171,0.04647440242776426,0.009927156128393235,0.001078,0.002156,0.003091336677266518
0.05399389227756843,0.8215281830553656,0.05386669999442617,0.053363224672639875,0.010779999999999996,0.0010779999999999997,0.0021559999999999978,0.003234
0.053363387242611644,0.8242281095279691,0.052392742123385704,0.05276776110603355,0.01078,0.0010779999999999995,0.002156,0.003233999999999999
0.049061083110339285,0.8387070191486046,0.052017815736620406,0.04560371758701625,0.00931836441741942,0.000882,0.0017640000000000002,0.002646
0.04428,0.8530479999999999,0.044280000000000014,0.04428000000000001,0.008820000000000005,0.000882,0.0017640000000000004,0.0026460000000000073
0.04610837488310722,0.8462795515827486,0.04750768941550366,0.045992384118640546,0.00882,0.0008820000000000001,0.001764,0.0026460000000000003
0.04428,0.853048,0.04428,0.04428000000000001,0.00882,0.000882,0.0017640000000000004,0.0026460000000000016
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999943,0.0021559999999999817,0.003234
0.05245281840169385,0.8264404364149832,0.05412,0.04973874518332302,0.01078,0.001078,0.002156,0.003234
0.04663386226716773,0.8501183518047476,0.04485578592808463,0.04428,0.00882,0.000882,0.001764,0.0026460000000000003
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999976,0.002155999999999998,0.0032339999999999904
0.0492858688868478,0.8329539135953256,0.04870617901723282,0.05180603850059371,0.01078,0.001078,0.0021559999999999995,0.003234
0.04428,0.8530479999999998,0.04428,0.04428000000000001,0.008820000000000003,0.000882,0.001764,0.0026460000000000008
0.054119999999999994,0.820392,0.054119999999999994,0.05412,0.01078,0.0010779999999999974,0.0021559999999999943,0.003233999999999993
0.04777198210555091,0.8397947594602222,0.044745255076549785,0.05231935720783122,0.010076646149845912,0.000882,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646
0.05095081163897942,0.8366190425273983,0.04803241462624621,0.04938140160622917,0.009278595818025571,0.0009260691771737088,0.0020330790987752537,0.0027785855071724252
0.05001855029475893,0.8281571619618896,0.05412,0.05045628774335143,0.01078,0.001078,0.0021559999999999995,0.003234
0.05411999999999999,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999978,0.002156,0.0032339999999999917
0.04428,0.8516354480887511,0.04428,0.0456925519112488,0.008820000000000001,0.000882,0.001764,0.0026460000000000008
0.05412,0.820392,0.05411999999999999,0.05412,0.01078,0.001078,0.0021559999999999978,0.0032339999999999825
0.05283121332542056,0.8293904616624508,0.05211157449081377,0.050316276716141924,0.010058473805172883,0.0008820000000000001,0.001764,0.002646
0.04428,0.8530479999999999,0.04428000000000001,0.04428,0.00882,0.000882,0.0017640000000000143,0.002646
0.044630186402960514,0.8505529127247664,0.04642490087227292,0.04428,0.00882,0.000882,0.0017640000000000012,0.002646
0.047736464718663656,0.8416210543728629,0.05049545769008889,0.04530860313201111,0.009546420086373313,0.000882,0.001764,0.002646
0.05375502503037684,0.8247130584540481,0.053063179416378885,0.05122073709919617,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999982,0.002156,0.003234
0.04744369455007954,0.8374443206996596,0.04842605300990601,0.052130057055278074,0.009263874685076681,0.000882,0.001764,0.002646
0.05412,0.8203920000000001,0.05412,0.05412,0.01078,0.0010779999999999917,0.0021559999999999995,0.003234
0.051657327286992245,0.8363017280148101,0.04803770308556299,0.049756012460706774,0.008955229151927886,0.000882000000000001,0.001764,0.002646
0.04639724444675634,0.8379488646981162,0.05100067490220307,0.048874658902589185,0.009696581194814886,0.001078,0.0019754551875858103,0.0030285206679345044
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.001078,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.05411999999999997,0.010779999999999991,0.001077999999999997,0.002156,0.003234
0.04855603358127888,0.8484669629326538,0.04458500348606735,0.04428,0.00882,0.000882,0.0017640000000000004,0.002646
0.04428,0.8530479999999999,0.04428,0.04428000000000001,0.00882,0.0008820000000000065,0.001764000000000001,0.0026460000000000003
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999994,0.001077999999999997,0.002156,0.0032339999999999964
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.0010779999999999982,0.002155999999999994,0.003234
0.054119999999999994,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.05225639275753318,0.8276117629126587,0.05103634383356279,0.05184750049624532,0.010779999999999998,0.001078,0.002156,0.003234
0.04964147510027092,0.8451666506339595,0.046799874265769745,0.04428,0.008820000000000001,0.0008820000000000008,0.0017640000000000006,0.0026460000000000008
0.04428,0.8455451285898908,0.04769113031706744,0.048371741093041855,0.008820000000000001,0.000882,0.001764,0.002646
0.04428000000000001,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.0008820000000000076,0.001764,0.002646
0.04678298733413919,0.8422731931591143,0.04894342725902338,0.04788839224772308,0.008820000000000001,0.000882,0.001764,0.002646
0.04428,0.8449382394236544,0.0498804418398756,0.04678931873646988,0.00882,0.000882,0.0017640000000000002,0.0026460000000000003
0.052853618248809374,0.8236014976184795,0.05412,0.0521768841327111,0.01078,0.001078,0.0021559999999999973,0.0032339999999999995
0.04676724388840752,0.8475945141738258,0.04674063340586852,0.04478560853189822,0.00882,0.000882,0.0017640000000000045,0.002646
0.05041350652977668,0.8380662856435678,0.04595696584148353,0.049765310363672176,0.009942726871767527,0.001078,0.0019538074703396883,0.002823397279392715
0.05225228709661172,0.8291952440612846,0.05252822704662432,0.048776241795479285,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.054119999999999994,0.010779999999999994,0.001078,0.002156,0.0032339999999999977
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999988,0.0032339999999999912
0.051323743713866964,0.8329149886856951,0.049750035482530854,0.049193500738356905,0.010349731379550012,0.001078,0.002156,0.003234
0.044280000000000014,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000084,0.002646
0.04428,0.8530479999999999,0.044280000000000014,0.04428,0.00882,0.000882,0.001764,0.002646000000000005
0.05075738475095422,0.8357005385480841,0.049729533688136054,0.0482257099687148,0.00975304690036174,0.0009785142796150293,0.0021076397483040282,0.0027476321158298833
0.04428,0.853048,0.04428000000000001,0.044280000000000014,0.00882,0.000882,0.001764,0.0026460000000000034
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000043,0.001764,0.0026460000000000034
0.05411999999999999,0.820392,0.05412,0.05412,0.01078,0.001077999999999997,0.0021559999999999986,0.0032339999999999973
0.049250812075217636,0.8398806214189973,0.047362340812339414,0.0493942256934457,0.00882,0.000882,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000013,0.001764,0.0026460000000000025
0.049376635211049104,0.8386901955813992,0.04862113477315037,0.047211536221181495,0.009706247532969225,0.001078,0.002156,0.0031602506802504596
0.048285804371257623,0.8330497477351434,0.05250390931187062,0.04891253858172849,0.01078,0.001078,0.002156,0.003234
0.05412,0.8203919999999998,0.05412,0.05412,0.010779999999999994,0.001078,0.0021559999999999913,0.003234
0.04827103339280942,0.8404397364862414,0.04559586653624083,0.050801811070321674,0.009599552514386702,0.000882,0.001764,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999991,0.0010779999999999971,0.002155999999999996,0.003234
0.04428000000000001,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000021,0.002646000000000001
0.04428,0.853048,0.04428,0.04428,0.008820000000000005,0.000882,0.001764,0.0026460000000000047
0.051146268214776865,0.8248168449893244,0.05340727850866769,0.05338160828723108,0.01078,0.0010779999999999982,0.0021559999999999986,0.003234
0.045897169744591945,0.8502101247853161,0.04543146798623976,0.04434923748385235,0.00882,0.0008820000000000024,0.0017640000000000017,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999995,0.002156,0.0032339999999999964
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.001078,0.002155999999999998,0.003233999999999997
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.0026460000000000025
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.0010779999999999978,0.002156,0.0032339999999999973
0.05276718571305859,0.8279677247193381,0.04887003431548323,0.05314705525212004,0.01078,0.0010779999999999995,0.002156,0.003234
0.048804710960748884,0.8458175128495473,0.04467139588492348,0.04659438030478021,0.00882,0.0008820000000000002,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.05029198223688035,0.8305212904349549,0.05001430679242213,0.05231091124247932,0.010393509293263263,0.001078,0.002156,0.003234
0.04612180119664587,0.8409832478359206,0.05205595833626204,0.04667993627610382,0.00886705635506782,0.000882,0.001764,0.002646
0.04428,0.8530479999999999,0.04428000000000001,0.04428,0.008820000000000001,0.000882,0.0017640000000000025,0.002646
0.04428000000000001,0.853048,0.04428,0.04428,0.008820000000000008,0.000882,0.0017640000000000034,0.0026460000000000043
0.04528154604784625,0.8474911061853092,0.045695242823197375,0.04742010494364729,0.00882,0.000882,0.001764,0.002646
0.04428000000000001,0.853048,0.044280000000000014,0.04428,0.00882,0.000882,0.001764,0.002646
0.04858269566672903,0.8452349109694923,0.04779039336377869,0.04428,0.00882,0.000882,0.001764,0.002646
0.04928543386589621,0.837501963504767,0.04941431970779123,0.04891541450917928,0.009590868412366262,0.000882,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.001078,0.0021559999999999904,0.0032339999999999895
0.046380518893868364,0.8330343283223348,0.05346526895212465,0.049871883831672126,0.01078,0.001078,0.0021559999999999995,0.003233999999999999
0.04992702598610963,0.8281479991407956,0.05283396311444871,0.051843011758645946,0.01078,0.001078,0.002155999999999999,0.003233999999999999
0.04428,0.853048,0.04428,0.04428,0.008820000000000003,0.0008820000000000028,0.0017640000000000015,0.002646
0.04684763834087684,0.8463824168804146,0.04591010155271208,0.04649311622258924,0.009074727003407227,0.0008820000000000001,0.0017640000000000004,0.002646
0.04428000000000003,0.8530480000000003,0.04428,0.04428000000000001,0.00882,0.000882,0.001764000000000003,0.002646000000000002
0.05359144571268887,0.8246525964353438,0.05225284184375607,0.05225511600821118,0.01078,0.001078,0.0021559999999999995,0.003234
0.05324811750545742,0.8266757410661844,0.05089619611523813,0.05193194531312,0.01078,0.0010779999999999987,0.002156,0.0032339999999999986
0.04428,0.8530479999999999,0.04428,0.044280000000000014,0.00882,0.000882,0.0017640000000000051,0.002646
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.0008820000000000037,0.0017640000000000004,0.0026460000000000008
0.04428,0.8530480000000003,0.04428,0.04428,0.00882,0.0008820000000000006,0.001764,0.002646000000000002
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000005,0.000882,0.0017640000000000034,0.002646
0.05245011270824361,0.8249969544791926,0.05223253625264122,0.05307239655992248,0.01078,0.0010779999999999982,0.002156,0.0032339999999999977
0.04717600293377219,0.843895004869458,0.045164816273624564,0.04965217592314508,0.00882,0.000882,0.001764,0.002646
0.04428000000000001,0.8530480000000001,0.04428,0.04428,0.00882,0.0008820000000000017,0.001764,0.002646000000000003
0.04697028590836238,0.8355379932661312,0.05105407789629373,0.049189642929212775,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.001078,0.002156,0.003233999999999998
0.054119999999999994,0.8203919999999999,0.054119999999999974,0.05412,0.01078,0.0010779999999999954,0.002156,0.003234
0.04515211883980858,0.8496676135011947,0.04666863864915889,0.044399629009837835,0.00882,0.000882,0.001764,0.0026460000000000003
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000005,0.0008820000000000024,0.0017640000000000008,0.0026460000000000043
0.051131940590340035,0.8297540250507567,0.051979001101035045,0.04988703325786815,0.010779999999999998,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428,0.044280000000000014,0.008820000000000012,0.000882,0.001764,0.002646
0.04951824636354614,0.8364418289814848,0.04822917100943802,0.05146637943603401,0.009052374209496936,0.000882,0.001764,0.0026460000000000003
0.0466668218214472,0.8474752169409656,0.04666796961167507,0.04507799162591215,0.00882,0.000882,0.0017640000000000004,0.0026460000000000008
0.049409081004808175,0.8387858130879884,0.04805818988542324,0.04963491602178024,0.00882,0.000882,0.001764,0.002646
0.04830466602637527,0.8291880871106111,0.05184094985897387,0.0534182970040398,0.01078,0.001078,0.0021559999999999995,0.003234
0.05141768192857092,0.8294943570153367,0.05353965170895616,0.048300309347136146,0.01078,0.001078,0.002156,0.0032339999999999995
0.04713504416024261,0.8496933700503795,0.04477958578937795,0.04428,0.00882,0.000882,0.0017640000000000004,0.002646
0.04428000000000001,0.8530480000000001,0.04428,0.04428,0.008820000000000005,0.000882,0.0017640000000000043,0.002646
0.04428,0.8529518482711373,0.04437615172886278,0.04428,0.008820000000000001,0.0008820000000000002,0.0017640000000000025,0.002646
0.0534694460636736,0.8216642372792637,0.05412,0.05349831665706275,0.010779999999999998,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000016
0.05412,0.820392,0.054119999999999994,0.05412,0.01077999999999999,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999996,0.001078,0.0021559999999999913,0.003233999999999995
0.046926498201967586,0.8402552564739036,0.04808968208003627,0.049743126188815934,0.009693437055276585,0.000882,0.001764,0.002646
0.04575895288520411,0.844037534157068,0.04605398754693018,0.0500375254107979,0.00882,0.000882,0.0017640000000000002,0.0026460000000000003
0.04428,0.8530479999999998,0.04428000000000001,0.04428,0.008820000000000005,0.0008820000000000063,0.001764000000000009,0.002646
0.046593368975737084,0.8411883667265415,0.04788752116489414,0.05021874313282727,0.00882,0.000882,0.001764,0.002646
0.05412,0.820392,0.05412,0.05411999999999999,0.010779999999999984,0.0010779999999999902,0.002155999999999992,0.003234
0.05005739492469581,0.8322764751480668,0.04905953806587619,0.05135859186136124,0.01078,0.0010779999999999997,0.002156,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000005,0.000882,0.0017640000000000186,0.0026460000000000056
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882000000000016,0.001764,0.0026460000000000095
0.05412,0.8204701211591355,0.05404187884086441,0.05412,0.01078,0.001078,0.002156,0.003234
0.04428000000000001,0.853048,0.04428000000000001,0.04428,0.008820000000000005,0.0008820000000000042,0.001764,0.002646
0.05411999999999999,0.8203919999999999,0.054119999999999994,0.05412,0.01078,0.0010779999999999954,0.002156,0.003234
0.04428,0.853048,0.044280000000000014,0.04428,0.00882,0.0008820000000000132,0.001764,0.002646
0.04603843080575994,0.841621747722765,0.04537066152525767,0.05072614872184051,0.009775011224376932,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000001,0.0017640000000000021,0.002646000000000002
0.044280000000000014,0.8530480000000001,0.04428,0.04428,0.008820000000000008,0.0008820000000000082,0.0017640000000000043,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.05014816220194477,0.8275364654480075,0.05412,0.05094737235004766,0.01078,0.001078,0.002156,0.0032339999999999995
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.0008820000000000015,0.001764,0.002646
0.046628903028270365,0.842738133402154,0.04599096129381453,0.05053000227576108,0.00882,0.0008820000000000004,0.0017640000000000004,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.002156,0.0032339999999999925
0.04871256860564056,0.8355128958700718,0.050225788981729344,0.04956908056380209,0.00951166597875616,0.001078,0.002156,0.003234
0.04793063968832041,0.8330905115757947,0.05112674745449865,0.051273478220707734,0.010110623060678486,0.001078,0.002156,0.003234
0.04428000000000001,0.853048,0.04428000000000001,0.04428,0.008820000000000005,0.000882,0.0017640000000000021,0.002646
0.05412,0.8203920000000001,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.044280000000000014,0.8530480000000001,0.044280000000000014,0.04428,0.008820000000000022,0.000882,0.001764,0.002646000000000008
0.049465693097004895,0.8303195615949183,0.05059923799081514,0.05236750731726173,0.01078,0.001078,0.0021559999999999995,0.0032339999999999973
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.001078,0.002156,0.0032339999999999947
0.04606905743481306,0.8430787122124809,0.04724017166291922,0.04950005868978686,0.00882,0.0008820000000000006,0.001764000000000003,0.0026460000000000003
0.05302643016741862,0.823836397892418,0.05412,0.051769171940163436,0.010779999999999998,0.001078,0.002156,0.003234
0.05412,0.8203920000000001,0.05411999999999998,0.05412,0.010779999999999984,0.001078,0.002156,0.003234
0.047558095672158136,0.8474578843985041,0.04436854040596495,0.04650347952337287,0.008820000000000001,0.000882,0.001764,0.002646
0.04573386854905088,0.8487400955469324,0.04678119720235755,0.044632838701659155,0.008820000000000003,0.0008820000000000003,0.001764,0.002646
0.04428000000000001,0.8530480000000001,0.04428,0.04428,0.008820000000000005,0.000882,0.0017640000000000004,0.002646000000000007
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.0008820000000000011,0.0017640000000000017,0.002646
0.05296944809106414,0.8235707022180394,0.05373451926670902,0.05247733042418753,0.010779999999999998,0.001078,0.002156,0.003234
0.04948507411610229,0.8408030211405806,0.04885116883571304,0.046427050672543,0.009141685235061052,0.0008820000000000002,0.001764,0.002646
0.05237703847417263,0.8234457133077888,0.05412,0.052809248218038604,0.01078,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428000000000001,0.04428000000000001,0.00882,0.000882,0.001764,0.002646
0.05407808547525541,0.8207859894131758,0.05376792511156869,0.05412,0.01078,0.001078,0.002156,0.003234
0.0492570925486955,0.8362693567322925,0.04922213540401377,0.049933603410015036,0.009992723429299674,0.000882,0.0017704452210820871,0.0026726432546013835
0.048435158048663274,0.8386830657671502,0.046877280548768635,0.05174301019032468,0.00896948544509319,0.000882,0.001764,0.002646
0.045855175277589984,0.8468703885882397,0.04803758937281342,0.04512484676135688,0.008820000000000001,0.000882,0.0017640000000000025,0.0026460000000000008
0.05412,0.820392,0.05412,0.05412,0.010779999999999988,0.001077999999999997,0.002155999999999985,0.0032339999999999865
0.054119999999999994,0.8203919999999999,0.05412,0.05412,0.010779999999999993,0.0010779999999999906,0.002155999999999999,0.0032339999999999973
0.04428,0.851055760731787,0.04622017649932992,0.044332062768882886,0.00882,0.000882,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999995,0.003233999999999997
0.044280000000000014,0.8530479999999999,0.04428,0.04428000000000002,0.00882,0.000882000000000018,0.0017640000000000084,0.002646
0.054119999999999994,0.820392,0.05412,0.05412,0.01078,0.0010779999999999974,0.002156,0.0032339999999999947
0.04733832266342089,0.8454819348921057,0.04570616004922201,0.047361582395251456,0.00882,0.000882,0.0017640000000000004,0.002646
0.05347042727914423,0.8227521642706069,0.05412,0.05240940845024885,0.01078,0.0010779999999999997,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999993,0.001078,0.002156,0.003234
0.053021879789203974,0.8214901202107961,0.05412,0.05412,0.010779999999999998,0.0010779999999999997,0.0021559999999999995,0.003234
0.05411999999999999,0.820392,0.05412,0.054119999999999994,0.01078,0.0010779999999999835,0.002155999999999987,0.0032339999999999964
0.04428,0.853048,0.04428,0.04428000000000001,0.008820000000000001,0.0008820000000000039,0.0017640000000000086,0.002646
0.048345477771570625,0.8439325795189089,0.04750793223275515,0.04610201047676525,0.00882,0.000882000000000001,0.001764,0.0026460000000000016
0.04565590859520474,0.8468247142096056,0.04459641807101506,0.04881095912417461,0.00882,0.000882,0.0017640000000000012,0.0026460000000000003
0.051332945918215925,0.8256665290470976,0.053593469617560764,0.05225007588292361,0.01068897953420201,0.001078,0.002156,0.0032339999999999995
0.04428,0.8530480000000003,0.04428000000000001,0.04428,0.008820000000000001,0.0008820000000000019,0.001764,0.0026460000000000086
0.047920182293916654,0.8306442117224141,0.05310360112947137,0.05108400485419785,0.01078,0.0010779999999999993,0.002156,0.003233999999999999
0.04428,0.853048,0.04428000000000001,0.04428,0.008820000000000001,0.000882,0.001764,0.002646000000000006
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000025
0.045990536615301204,0.8366157592686373,0.0524457316490773,0.05023837300689595,0.00941759946008824,0.0008820000000000001,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646000000000001
0.04806565136199457,0.8352635610779537,0.04928199718162322,0.050191306518715874,0.01072948385971259,0.001078,0.002155999999999999,0.0032339999999999995
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.0010779999999999971,0.002156,0.0032339999999999977
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000012,0.002646
0.049113822809931165,0.8384459225460984,0.04973703650639876,0.04845304824158604,0.008958169895985545,0.0008820000000000001,0.0017640000000000008,0.0026460000000000003
0.04983888040743117,0.8329716592578725,0.0497653302818308,0.050176130052865496,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05411999999999998,0.054119999999999994,0.01078,0.001078,0.002156,0.003234
0.051723984196334304,0.830777006651135,0.04895278201872441,0.05129822713380632,0.01078,0.001078,0.002156,0.003234
0.052400275790148866,0.8258106320772189,0.051364825045100995,0.053176267087531155,0.01078,0.0010779999999999978,0.002156,0.003234
0.05363703484622326,0.8217993420404702,0.05392145580334438,0.05339416730996205,0.01078,0.001078,0.0021559999999999986,0.003234
0.04428,0.8530479999999999,0.04428000000000001,0.04428,0.00882,0.0008820000000000006,0.001764,0.0026460000000000103
0.04428,0.8515035051445624,0.04495376400099384,0.04515073085444377,0.00882,0.000882,0.0017640000000000008,0.0026460000000000025
0.05054839882415442,0.8371489504867122,0.04784353324220516,0.04800393784647239,0.009987179600455793,0.001078,0.002156,0.003234
0.04428,0.8530479999999999,0.04428000000000003,0.04428,0.00882,0.0008820000000000004,0.001764,0.00264600000000001
0.04428,0.853048,0.04428000000000003,0.044280000000000014,0.00882,0.0008820000000000006,0.001764,0.002646
0.05153010985771862,0.8364476164864968,0.0475322040144087,0.04727007417983118,0.010751995461544683,0.001078,0.0021559999999999995,0.003234
0.05255624079868552,0.8322987948463129,0.04867955806344066,0.049217406291560954,0.01078,0.001078,0.002156,0.0032339999999999995
0.052490269467526524,0.8259436927383271,0.05151121064756346,0.05280682714658291,0.010779999999999996,0.0010779999999999995,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000021,0.0017640000000000004,0.002646
0.049289800864705746,0.8308461096656807,0.05386732097613585,0.04928342434891801,0.010245344144559621,0.001078,0.002156,0.003234
0.05412,0.8203920000000001,0.05412,0.05412,0.01078,0.001078,0.002155999999999998,0.003233999999999998
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.0017640000000000017,0.0026460000000000043
0.0504753418921352,0.8402001694815538,0.047965648927505274,0.04698988374341731,0.009076955955388412,0.000882,0.0017640000000000002,0.0026460000000000003
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428000000000001,0.00882,0.0008820000000000001,0.0017640000000000151,0.0026460000000000056
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.001764000000000003,0.002646
0.04667269203644829,0.8461168567287125,0.04428,0.04881845123483917,0.008820000000000001,0.000882000000000001,0.001764,0.0026460000000000003
0.05412,0.8206539095226486,0.05412,0.05385809047735128,0.01078,0.001078,0.0021559999999999995,0.0032339999999999995
0.04706081235660549,0.8376747228179242,0.048645214817598016,0.05009603928596478,0.010180572630246949,0.0010779999999999997,0.002156,0.0031086380916605983
0.04489798697985681,0.8481396543164241,0.04637193399596564,0.04647842470775342,0.00882,0.000882,0.001764,0.002646
0.05231960662079472,0.8250162034670685,0.05412,0.051296189912136705,0.01078,0.0010779999999999945,0.0021559999999999965,0.0032339999999999995
0.05258337641843575,0.8284310460902591,0.050616554474911465,0.051939935351752654,0.009961087664641067,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003233999999999992
0.04428,0.853048,0.04428,0.04428,0.008820000000000003,0.000882,0.0017640000000000051,0.002646
0.04428,0.853048,0.04428,0.04428,0.008820000000000008,0.0008820000000000021,0.001764,0.002646
0.04783042424931516,0.8390585207215555,0.04970730762236424,0.04641483267839241,0.010520914728372775,0.001078,0.002156,0.003234
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.000882,0.001764000000000003,0.002646000000000002
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.001078,0.002155999999999999,0.003234
0.047591974813170186,0.8464699209155161,0.04754610427131381,0.04428,0.008820000000000001,0.0008820000000000001,0.001764,0.0026460000000000008
0.04428,0.8530479999999999,0.04428000000000002,0.044280000000000014,0.00882,0.000882,0.001764,0.0026460000000000025
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000005,0.0008820000000000021,0.001764,0.002646000000000008
0.04428,0.849956896686616,0.04428,0.04737110331338397,0.008820000000000001,0.000882,0.001764,0.002646
0.05411999999999999,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.001078,0.0021559999999999887,0.003234
0.05245675628693299,0.8337945613633413,0.0509899805746969,0.04864670177502873,0.00882,0.000882,0.001764,0.002646
0.0502813578340256,0.835499079982858,0.04971370004453415,0.04775871523947156,0.010279146899110714,0.001078,0.002156,0.003234
0.04602287462087797,0.845589865286306,0.047894032716458056,0.04638122737635789,0.00882,0.0008820000000000002,0.0017640000000000002,0.0026460000000000003
0.04723689262475629,0.8325272531152961,0.05405253581344196,0.04893531844650567,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.001078,0.002155999999999993,0.003234
0.04428,0.8530480000000003,0.04428,0.04428,0.00882,0.000882000000000001,0.001764,0.002646
0.047802960825353194,0.8369382188221637,0.0481989706649384,0.051392859650460296,0.009385222352956702,0.001078,0.002140800872255266,0.0030629668118723695
0.044280000000000014,0.853048,0.04428,0.04428,0.008820000000000008,0.000882000000000013,0.001764,0.002646
0.050229200609249514,0.839220323363365,0.04884383593156789,0.04759464009581736,0.00882,0.000882,0.001764,0.002646
