Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.048748553223067086,0.8345190859947975,0.04977923572914822,0.04678281339213505,0.010215121179837786,0.0009803484412936006,0.0020666796180885535,0.003016693777579878
0.047484098138009814,0.7966416557606687,0.04968378492923226,0.05009869130846995,0.01023309491623665,0.0009730959688289257,0.0018345027940633695,0.003057724488909054
0.05310510147511124,0.8490703360989389,0.0512846049044869,0.05280227618251525,0.010575751849941764,0.0009584668783024326,0.001860074901222276,0.0029185033988772292
0.04758379708074907,0.8853243786900782,0.04938380627620463,0.04960790267609271,0.010097805735930115,0.0009958894957927081,0.002111448753232178,0.00310914886609145
0.048929928944684196,0.8233248448848508,0.048903325393285096,0.04568407883440484,0.00925181384953696,0.0010089436112297246,0.001795782853690755,0.0031257909006060297
0.04823567569890269,0.8766378356278494,0.04815976201819977,0.05067678724891554,0.009795320937412737,0.000990254875368061,0.0018463937222740275,0.003025712317297235
0.05037151372211695,0.8094873124373607,0.05095287056886155,0.0496273438390686,0.009785008086220716,0.0009326347573469784,0.001799108261990989,0.002715585659834769
0.0497670115126668,0.8605608406533789,0.0512180298194508,0.04934615422535294,0.009650994435656143,0.000972861859523977,0.001981258449534531,0.0030694941769219136
0.04877317652965606,0.7851307140153291,0.04674466084459611,0.050927702156433025,0.00961888494933744,0.0009840675119866058,0.001964456400658342,0.002977784008987888
0.04960935919829604,0.7981331104649361,0.05227532722699342,0.04852554827392716,0.01019259717888597,0.0010061047796348635,0.002115532270256221,0.003068837079363865
0.04992208371550849,0.805063100317039,0.04860640404891191,0.04723336385959634,0.010149852821499963,0.0010041488864124155,0.002024532435015922,0.0030599218512312406
0.05140854968339613,0.8381041029171185,0.047768719716601786,0.0522740727277779,0.009073084905422623,0.001039209538891993,0.0019871247495300043,0.0026645182620840587
0.049548195604905226,0.8146518287757372,0.0506289644646239,0.04764683119362069,0.009545552163438633,0.0010112220649889196,0.0019541072227924087,0.002841269913471954
0.050820092382646266,0.8646603905053653,0.051528171783402285,0.051108846143036187,0.009443352777188803,0.001000552779312639,0.0019883578801461765,0.0029762051465919924
0.0489339978306826,0.8405556193192013,0.05350093188325369,0.05006911650941899,0.009891318810500668,0.001043112789597773,0.002004916476305778,0.002805735629748484
0.04468532898517585,0.8200510812861994,0.04939595001904556,0.05140895583077587,0.009801215805952326,0.0009973549976782822,0.0018890370685791418,0.002907232688838483
0.04823646628121323,0.8024590019846802,0.04982586472498292,0.04926183646956557,0.009294568035503863,0.0009408162044115307,0.0020997957312081273,0.0027955529028227274
0.04843226343390361,0.8680043589959611,0.045109711948924526,0.05027863001941306,0.009941083482237413,0.0008967777152567045,0.0020953326139151887,0.0029756169259853357
0.04786450150824354,0.8173819683395381,0.04828307164073387,0.04761348602904925,0.009863477042486316,0.0010186360736523323,0.001931352560385597,0.002952254043229033
0.05317485796587479,0.8703237245068087,0.051495676074130636,0.05117863805166485,0.00933232788722403,0.0009307677677006917,0.002059930951408362,0.0029656676815793203
0.0491723848728232,0.9095667537718768,0.05323641495967423,0.0495837540819294,0.009642035302173751,0.0009407317692951383,0.0020086189155455246,0.002991485566403838
0.05021298643407446,0.8595081554152638,0.049240189196552576,0.047320303844708374,0.009862288123696637,0.0009717823962676154,0.002029452851868465,0.002991878441880179
0.047657548785206776,0.8871094481423585,0.050061884997463585,0.04801628465782459,0.00959686381028361,0.0010236272481075894,0.0019365514777687208,0.0026963477673484747
0.049217003681724596,0.8399738433497144,0.04775122012371319,0.04885766346334776,0.009553913419626902,0.0009034608766830351,0.0018218476218455275,0.002732698521459763
0.04763297714417696,0.7772825507153632,0.04918911950875473,0.05152842285531955,0.009171005919587676,0.0009984064446129448,0.0019448408269013453,0.002751429920762976
0.04940833097845931,0.8163485985864656,0.0491181777088789,0.053163641870712625,0.009762454055552637,0.0010232149544852954,0.0019292434445444936,0.002857343498205917
0.04667685207928023,0.7875243616953213,0.052123839186275236,0.046747866730596596,0.009518624289062168,0.0009342970688380661,0.0019335035228327023,0.0030629394707740163
0.04830896844570583,0.7977835829375122,0.04848865625677483,0.04610299364844879,0.009603783316787391,0.0009772489239889745,0.0020904604108804834,0.0029634417812989203
0.048017077179327294,0.8230877169427626,0.04598690223223634,0.048811551240877264,0.009837070885398336,0.0009369214654379673,0.001962113410620576,0.0027799388746600146
0.04691849321671536,0.824144439934354,0.04704604589621034,0.047883415213209435,0.009480366534050943,0.0010079388908073722,0.0018016648991146535,0.0029556237174064937
0.047662988113362094,0.826057179148362,0.05112458371839239,0.048580345158107344,0.008910275430826666,0.0009488456322592526,0.00199312619657955,0.0029629197706112745
0.04530812994818064,0.8182277716567261,0.04914202485471699,0.04921623329632607,0.00972990120393105,0.0009230184733495312,0.0019591014212798114,0.002883865336598855
0.051023888551931976,0.8366068709496297,0.05045642934440241,0.05024937408487658,0.010468189701213791,0.0009928442931812055,0.0019846480085277916,0.0029731640338865103
0.04876192144960547,0.8909565711255538,0.05192906681182709,0.04717490886957219,0.009055622438686052,0.000987746061215969,0.0020005351802243267,0.002935933231956035
0.04868380553535112,0.8471230522104705,0.051391008509559896,0.050784568021569845,0.009816955282253341,0.0009849308114586932,0.001949255234552832,0.0026868283022937955
0.05148103203822899,0.8842688340984998,0.047204023890065686,0.048269873554210835,0.010510612385702722,0.0010172761646765035,0.0018201860101568833,0.003080512131457165
0.05251498788625727,0.8698559133532038,0.04719393908989339,0.04769169668611424,0.009150424410846113,0.0009778952165255227,0.0021303244837038333,0.002788297581975421
0.04985886353569158,0.772986950867172,0.05205806276674364,0.05200758738662683,0.009779890688934666,0.0010619150794184994,0.0019406225504930642,0.0031293316597772033
0.04603262042094466,0.8521768199531936,0.04985112085854852,0.051508062393272644,0.009698592504036792,0.00095738905140376,0.0018718060537923204,0.002847769219896389
0.05327494512395265,0.833919122717706,0.04930851222143387,0.04621756085993642,0.009670314560562,0.0010377883752119943,0.0019556747541153072,0.0028344951094352823
0.04919327600812421,0.8167275667859213,0.04906608372498196,0.04856260840319565,0.009890440228361271,0.000978821848931407,0.0019917280367422884,0.003018285070020208
0.05086573016727195,0.8217304524526294,0.04989508504804601,0.05027010403069386,0.009972008437524934,0.0009721684834036387,0.002012621544725278,0.002740978351108434
0.04983996015332717,0.8394858961915924,0.05279669277960829,0.04638259463000413,0.010097241460407299,0.0009850048283737633,0.0018388611925859726,0.0031235384499793063
0.051516976476849954,0.8854614664424101,0.04912603021048114,0.05219873493490034,0.010269279481203061,0.000977471094624908,0.001911573338122485,0.0026884825571242897
0.04798747277606943,0.8481586494757108,0.04938678730856904,0.04787148201170593,0.010138388751954025,0.0009522197040157894,0.0020454482840675903,0.0028300666287415354
0.04629930557088752,0.8707343758661239,0.04803613541778361,0.04902228860399907,0.009914258460438044,0.0009725828632137043,0.0021017600906606012,0.0029947012813094434
0.04560096618342132,0.7741139153151754,0.048339439103463694,0.04585388782007091,0.009583803941368705,0.000949649829962759,0.0019275234617899914,0.0031363668142041037
0.05089518237333496,0.8248828003866243,0.053532128709801056,0.048181109154964125,0.00976843678789754,0.0010183765786456515,0.001922160634999986,0.0030480396517970883
0.05073403308237189,0.8542185226199518,0.048955956743288793,0.045737204191646334,0.009370689091634595,0.000935176138881033,0.001973907083652346,0.003156589372618267
0.04566442984803085,0.7887083048386347,0.04784568186837038,0.05007713041851275,0.010167370949617548,0.0010162213769186366,0.001849983438026802,0.0029727537127023093
0.047952221072448495,0.8316202657809263,0.047372531202884885,0.050472390686245774,0.009688019267550651,0.0008981123837584176,0.0018720581134711032,0.0031284180463578538
0.052363800212447305,0.8743937629680033,0.04715355352740839,0.04784765074082675,0.009871687229006538,0.00103530514300145,0.002122144595787923,0.0029912917664622445
0.049257256925624264,0.7886097453236276,0.046809461086927094,0.053391421441707165,0.009287526171079925,0.0010067341689028453,0.0021151706356105503,0.0031601741503839292
0.04814328259504418,0.8401660599497155,0.045116555566043055,0.05269065769732449,0.010447946639345618,0.0009501210117620983,0.0019861932146225027,0.0028950788314395333
0.047594380302509454,0.861383038167439,0.051493699498761085,0.04754261731656415,0.010048335163210955,0.0009515590644525735,0.002032293523861803,0.0027420326775258173
0.051028083546001315,0.8366963144344202,0.04810968653326811,0.04945867351325107,0.00935586772504747,0.0010033410841956082,0.0021103510057971534,0.002855857414194325
0.04864924750487397,0.8267878591720046,0.052857939437070636,0.04908698495346647,0.010383609414209308,0.000975280307415679,0.0018361911746303523,0.003022487607026235
0.04707734678953096,0.7840236546917451,0.0489117444315674,0.050527018045140835,0.010032719651925733,0.0008891519957846829,0.0018887479723165375,0.0029723940346370833
0.050189075179263846,0.8580671576378122,0.04712516541876803,0.052124261460309795,0.00953647048549937,0.0009682070675926803,0.0018212495918267031,0.002882943532385973
0.05270115830695536,0.7591428696320714,0.04692437211109824,0.051294432290394265,0.009471284339557164,0.0010497761531474159,0.0019018883844547844,0.002928062412493114
0.053092588665756404,0.8296518370027867,0.052372949831149616,0.05057765205647777,0.010319849145508733,0.0009191118125924265,0.0019322568997438211,0.002787359095675581
0.046525295130804695,0.877964464976265,0.04715930030153783,0.04936825669309773,0.009448615359881663,0.001030110221984161,0.0019762355575977594,0.0028075703341523543
0.05187261992941676,0.8577953462512227,0.05366733439872916,0.047108291542607664,0.009516924631971483,0.0009144911750785575,0.00198586938349448,0.002930309683878013
0.048405764668269596,0.8422903543224689,0.05116475763969483,0.045977903081617054,0.010215720035979255,0.0010384665669125725,0.0019556246874809194,0.002929790502589744
0.049749203679855955,0.8207072371035272,0.049057358065858,0.04721491574867528,0.009587864807084491,0.0009530984089604991,0.00205222738266207,0.0029397270319507984
0.049351528914127404,0.7939733044988464,0.0470613755160948,0.04872268366360257,0.009808781668249503,0.0009832853227860847,0.001846584341859396,0.002965937647483409
0.048324624687455076,0.8383252508370351,0.04930698314728155,0.05301098719265361,0.010144804822452218,0.001049608682871125,0.0019684964474328674,0.0029162676105067946
0.04636561520896369,0.7764308380422623,0.05039591444134432,0.04882707477449198,0.009918004996256313,0.0010335278144520655,0.0019742534011504124,0.00305324631889996
0.05249697946870169,0.837141380196546,0.04887735526727244,0.05059566464241622,0.00979488133366397,0.0009301739540483152,0.0018132526881027382,0.0029640582990292765
0.046252978963080116,0.8378045992144392,0.05085640941852685,0.048730393418912964,0.009552315711137802,0.0010351952066967643,0.0018311897039087267,0.0028842551842574206
0.052613281763735184,0.796269144117282,0.05209251149003884,0.051097580746197815,0.009924143140954663,0.0009457510196683246,0.0019694956589125937,0.0029516008662267296
0.04659982182666352,0.7685309420762563,0.05108872747971839,0.05108386675948169,0.009911066501160741,0.0010111141877536581,0.0020817307898382824,0.003079672284164639
0.05243986532542965,0.8523507946768046,0.04846883523021812,0.048130899909462024,0.009925336365273532,0.0010004506334022167,0.0021296898936857024,0.003071901573630923
0.05148680613739701,0.8952835149785915,0.04876268221986391,0.04672705233824157,0.00919477896350681,0.0010408284760986572,0.0018926007938050292,0.002810294520066818
0.0468344574878879,0.8028930902951755,0.04928878959037048,0.04891437398935618,0.009810238017004376,0.0009765176984868276,0.002038914610761791,0.002690210825469769
0.05033182937261647,0.806415698379059,0.05278668620139319,0.05040561588455701,0.009548569700628656,0.0010372240515202783,0.001939564239334506,0.002739978892175561
0.04700562664369966,0.797034654919023,0.05049918524974569,0.04836544607895244,0.009801321000654483,0.0009459047462285444,0.002011965095368063,0.0027408092322748338
0.049343104185679595,0.8246984743408051,0.048123055261709215,0.04893421192439174,0.009991518286196861,0.0010643381387819247,0.0019855137019408266,0.00290851582843111
0.052600343300259665,0.8481255188339482,0.04975874246575849,0.046602284294074696,0.009984280505507315,0.0009826162816566994,0.001990104362119778,0.002813257878047221
0.04576679416159185,0.8497077082409004,0.05185370996807696,0.05253432074405137,0.009567719859389723,0.0009936439424150585,0.0019632231280484256,0.002840939336275613
0.04487767558554053,0.8876490125118885,0.051001642129609254,0.049427029213672036,0.009851125737497808,0.0010726039409320023,0.0019479376654067428,0.0028886386823739857
0.05001690428898163,0.8455071101139567,0.05217734421365654,0.05112230920235624,0.009572245483413634,0.0009663024990364125,0.001959242031286309,0.002973517062159319
0.045999795235529044,0.8482320559031921,0.053174258319413206,0.05008313521600749,0.010273962087476714,0.001044525671813044,0.0019071090833423622,0.0030481760974587256
0.04713288710159323,0.8178807664712634,0.04909054453691934,0.04645615298549495,0.00971357608091583,0.0009358064907037327,0.0019523261151291826,0.002940640498605711
0.051364989468239336,0.8521922597536576,0.05133837898570033,0.049383354111730025,0.009799815487178306,0.000969615241612265,0.0020209492733903713,0.0027490337402112435
0.05030563812665047,0.8379584172404415,0.04584909743835732,0.049657441960545966,0.00983485846864132,0.001039370492753658,0.001845939067213482,0.0027155288762665086
0.05126558834153401,0.8282085453062069,0.05154152829154661,0.047789543040401575,0.01025704576661384,0.0010021888659509021,0.0019053375902294075,0.002783416538047083
0.048184509768228856,0.8095349237725176,0.04816840984735835,0.0500450280256149,0.009844413244071886,0.0008996537719768765,0.0019947015584988485,0.0030720923911987286
0.04856069492673011,0.7724274226317744,0.050944176837350134,0.047982359935492123,0.010280180283464075,0.0009795515072054406,0.0018616098936913188,0.0028308243336686656
0.05041484117973736,0.8320060861515656,0.048841132948401256,0.04828459820422731,0.009440828845420409,0.0009393563576911174,0.002100998086367101,0.002842226010533216
0.04968945844823181,0.8873268355151727,0.05098874015837975,0.05039150912623201,0.010116704115107164,0.0009267884707464573,0.0018230023170817996,0.002879744645113833
0.048915687358269254,0.8768384628662478,0.04665455867958112,0.04591811029965116,0.00937972370407154,0.0010449854606277243,0.0018581530135210512,0.0031459396984234193
0.05075979428934202,0.8357029480864718,0.049731943226523856,0.0482281195071026,0.009755456438749529,0.0009809238180028212,0.0021100492866918206,0.0027500416542176756
0.04909342096324544,0.8764657863911167,0.049618643227640646,0.049077172972209496,0.009649349591598395,0.0009841107945031684,0.0020460028911159717,0.0029463170379645034
0.046596276488805224,0.8077828572152672,0.05108203097252837,0.04774554522559283,0.009874890231541247,0.0010175162764192859,0.0019732725100655556,0.003012588813696543
0.04801028206826495,0.8719192749147613,0.05231365688960107,0.04653135571342752,0.010253766791652604,0.0009939683969267627,0.0018631280795196549,0.0029466480386982664
0.04840768524144552,0.8012384655154438,0.05153306988058722,0.04892726715993122,0.010264467873885151,0.000967534144786035,0.001774328628725778,0.002829076010859192
0.0507284635058774,0.8413582728496571,0.048839992242999175,0.05087187712410546,0.009283865241094357,0.0009502586732560438,0.0018444375436297822,0.0030633927536261327
0.05022112112272852,0.8625153991571982,0.04961476320852975,0.050955688229414174,0.010409318266688363,0.0009884553346118682,0.0019213954865076642,0.002990362283558104
0.048984246922146854,0.838297807292497,0.048228746484248124,0.046819147932279245,0.009313859244066974,0.0009703190273683875,0.0020807494325892637,0.0027678623913482085
0.04706813247621615,0.8318320758401019,0.051286237416829146,0.047694866686687015,0.010627190512013267,0.000999233396836753,0.001932986040786233,0.0030223384291497646
0.045909218851142804,0.7840097644220267,0.04825626057310618,0.04837399695974026,0.009389174809947701,0.0010365215896278891,0.001861779369914036,0.0027944866861336487
0.048652683001816056,0.840821386095248,0.04597751614524746,0.05118346067932831,0.009981202123393335,0.0010666942878915068,0.0018994384995260135,0.0028158053367332812
0.046730224506807486,0.7968637823049566,0.050923592651778614,0.048287883545363536,0.009529113756429296,0.0010265791695605205,0.0019969760328763437,0.002839897243987561
0.051572698233673324,0.870045631856339,0.04952433741759997,0.050359940044461364,0.009910482016886027,0.0009960870700694542,0.002022488727261271,0.0029108118805998636
0.0484755095756071,0.8652588794196924,0.04838163181091659,0.04857836685478133,0.010043957563038212,0.0008961900676128582,0.001952218489158767,0.002769429031771469
0.04867975206721252,0.8223503288417601,0.05094076236110334,0.05091509213966674,0.010204152435217087,0.0009587327236161843,0.0020059719128970154,0.003072364887153385
0.04967342171964801,0.8539863767603721,0.04920771996129582,0.048125489458908405,0.009825306935016542,0.001007557288164795,0.001956048743735158,0.003141064077766374
0.04906341584298186,0.8074767695090381,0.05032283705128728,0.04742952206874,0.010152917943697775,0.0010087978882134985,0.0019262261098429807,0.003143093788937956
0.04990897213057878,0.8136016259171269,0.04771115289892039,0.04991524438995789,0.009384986562748485,0.0009819189339025489,0.0019396330400699299,0.002846771601068751
0.046558692417758285,0.8637279157082607,0.05119323247737677,0.04820618095577166,0.009402978403658599,0.0010062559636893039,0.001918019172137025,0.0028417867636293635
0.04862013102934505,0.8014317510502339,0.04909001219504797,0.05145811333927295,0.01024981748524004,0.0009642153862682939,0.0019972010810988938,0.002911415818781516
0.05119035792509391,0.8263908969313735,0.04729320652751855,0.051570227464155356,0.010359742974296591,0.000978776419207898,0.001859383152829921,0.0027972034509735175
0.050897872232945396,0.8479106741217438,0.04676455715722478,0.04868754157708151,0.009326025046480254,0.0009573358976624048,0.0019328489679864814,0.0027636415186739027
0.049918332386908223,0.8080632048150421,0.04747441949507511,0.04843326598142224,0.010092986904739303,0.001009476124579631,0.001969551703096066,0.002758537376323686
0.049558928441310254,0.8297882366393848,0.049281252996852036,0.05157785744690923,0.009660455497693168,0.001010999378449295,0.0019844607442852788,0.0030195141519954675
0.04694740196484323,0.841808848604118,0.052881559104459394,0.047505537044301174,0.009692657123265181,0.0009757424391984175,0.0019463936486859886,0.0029525092458151186
0.05188985260286733,0.8639369273896792,0.04582849529752485,0.050990406104834816,0.009979538157896869,0.0009799797249004664,0.0020140419318695315,0.0028292492947928445
0.04746703228437016,0.8804326756597156,0.048587434053189806,0.049668531393856706,0.010471119657068064,0.0010096888214435325,0.001915095807338201,0.002867685997288109
0.04804814413387279,0.8502577042713357,0.04846184090922392,0.050186703029673825,0.009832311364197759,0.0009437284728074952,0.0018658814638336345,0.0029965550217666945
0.05324715983563309,0.8872325084262791,0.04818517326916994,0.04978604493946564,0.00972188571576198,0.000997582337378259,0.0020031213066611362,0.0028192868244974823
0.04965382779098524,0.8463060430937486,0.0488615254880349,0.04453992356971583,0.009780217974034553,0.0010098223292529683,0.001997869574924874,0.002947694291767451
0.049656980874570586,0.8378735105134414,0.04978586671645916,0.049286961517847214,0.009962415421034189,0.0009529055461634088,0.0019945209258244124,0.0029013478296956202
0.05134985461985313,0.7857130065971664,0.04917875711796513,0.049797097332160256,0.010304479286945948,0.001014559853924132,0.0018670671309084497,0.002945823816733523
0.04467745216694942,0.8313312615954158,0.051762202225205715,0.04816881710475318,0.009300721602776982,0.001017269187854518,0.0018446293027181348,0.0028348120568200464
0.04800385577246249,0.8262248289269365,0.050910792900589495,0.04991984154478673,0.010616484798885266,0.000997686903397807,0.002140533412198809,0.0028278883911107993
0.04909922647701062,0.8666993779401874,0.048277593694154144,0.05076998913821544,0.010235678684519522,0.0009404540232111366,0.0017901474491863881,0.002769167881057051
0.04781990192678829,0.847354680466326,0.04688236513862353,0.0474653798085007,0.010046990589318686,0.0009623718400992718,0.0018614299116845598,0.0028274110651307846
0.046277541169682065,0.8875751878811197,0.04653774743817941,0.05165353508423952,0.009718842126388658,0.0009482790330917897,0.001974623345710132,0.002881807019646385
0.05161045583300469,0.8226716065556596,0.0502718519640719,0.050274126128527004,0.01002906073640587,0.0009596141733956655,0.0018498531279746596,0.002971601204434347
0.050491195224408855,0.8239188187851358,0.04813927383418957,0.04917502303207144,0.009589804091145283,0.0009371300010041208,0.0020277199080478646,0.002839090367448323
0.05087467748131419,0.8910962866733703,0.0496081442802411,0.05014988857302573,0.009262167283764977,0.0009920580271207595,0.0021030581210907803,0.0029659527121560863
0.04986879615898101,0.8707067075488203,0.04920607601948597,0.04949665720594284,0.00941397000224322,0.0009952344646519077,0.0018741767321855808,0.002838266107735532
0.04814632839949189,0.8686534648476778,0.051239224983653624,0.0451046833873454,0.009256548166298815,0.0009523295897138058,0.0020841608806500935,0.0028702747263907144
0.04815625197950763,0.8903467195951575,0.050736584450479294,0.04860204522241735,0.00991029115059494,0.0009571886692493866,0.001991040162235832,0.0028160016865030496
0.04810944545896491,0.8206562872299139,0.047891869003362515,0.048731729310643776,0.009847847729676977,0.0009479493391170583,0.001978817361465928,0.0030538188344876836
0.04914005739326285,0.8458590593289487,0.04712887073311522,0.051616230382635735,0.009836203048023661,0.0010475902983100838,0.0019952303692659457,0.0029512554787358746
0.05187874362521047,0.8647071263314667,0.04910969957255167,0.04841409912925902,0.009617289591860124,0.0009631488929702919,0.0019668988547328625,0.002759849718770866
0.04610721726700165,0.8346749246247704,0.050191009254933,0.048326574287852045,0.010607640742375895,0.001042279693951481,0.00211803176770067,0.0027996109089474734
0.047248059868301655,0.7948285115235316,0.04967464055288152,0.04792937153284621,0.009390359081075914,0.0009720920056555456,0.0018675948173432692,0.002928699133096334
0.0524232403339884,0.7814434369991383,0.049358680605986485,0.05041759483314684,0.010209849738048712,0.0009265175283341609,0.0019602531254056337,0.002983123898698085
0.04598517437186823,0.8505006690332544,0.04750169418121853,0.045232684541897474,0.0096363297565862,0.0009500151379124999,0.001968096771773498,0.0030171007745360694
0.04648756871458547,0.868289111757832,0.04915804576103524,0.052652784275955745,0.009404833207787967,0.0009109299182057282,0.0019320111402476203,0.0028171010895348485
0.04785364842212669,0.8264757328825433,0.04870070893282171,0.046608741089654813,0.010095688898665555,0.0009186407582746166,0.0018769404860221079,0.0027939844155754913
0.04595038392184361,0.8913449165629049,0.04869133167476925,0.04907467150124616,0.009800436160772363,0.0010509874594884891,0.002019743597337592,0.003014919249859428
0.0505094262775732,0.8374330088955119,0.04922035092346508,0.052457559350061064,0.010043554123523998,0.0009084705091584255,0.0020042709402658715,0.0028724949310652962
0.05124760329345699,0.8520559984129753,0.05124875108325583,0.04965877309749291,0.009337023989042362,0.001025801605451471,0.001932550236865544,0.0030212947365073142
0.05021790505624608,0.8395946371394263,0.048867013936861145,0.05044374007321814,0.009415917569075413,0.000988100332177755,0.0019975850498517075,0.002731887591205145
0.046489860171524164,0.8273732812557599,0.05002614400412276,0.05160349114918869,0.010091152751786453,0.0009791463136063997,0.0019726909134874676,0.0028547205448999488
0.050210332928405176,0.8282870080151193,0.05233230270879041,0.0470929603469704,0.009644577452412595,0.0009444555647440924,0.0019345105801179241,0.002887479297931592
0.05042621088193659,0.8529845367720734,0.04807075251107193,0.04571911130117538,0.01035637106866686,0.0009520086136537643,0.0019830572091955206,0.0029614997590372946
0.04871471368652485,0.8709220317781046,0.04867706573429123,0.046814228026743746,0.010540031509465276,0.0009643196596207772,0.0020623765623141092,0.003166742776381656
0.04804900961836335,0.8598191869989222,0.05124349045664767,0.04846304759376419,0.00919336098691778,0.0010563753946595232,0.00195438222262178,0.003119081538170009
0.047355801021422714,0.8155505922370129,0.05035489463760014,0.047384671614811864,0.010096280993974343,0.0010004184946558283,0.0020240061150573006,0.002916747773591262
0.04753486842110243,0.8602702483746572,0.05077438284202742,0.049660708813476215,0.009781680620534422,0.0009996150450423272,0.0020196845765565945,0.0030975755537610153
0.04901613992561864,0.7878378014808011,0.04793331603787559,0.05003836819113368,0.009307880874342471,0.0009971403676169819,0.001959323736842187,0.0031480207630533805
0.050302041753466295,0.8094463543915216,0.048069302368850396,0.05241796380807909,0.009929410874227895,0.0010149406148337345,0.0020067126607564265,0.002879992966790578
0.04756833092754788,0.8408970891995096,0.04873151480561656,0.050384958914396226,0.010335269780869672,0.000979068568136314,0.0019740327892555356,0.0028888251365685015
0.04725513044055925,0.8455337117124231,0.04755016510228531,0.05153370296615303,0.010278495410988948,0.0009503381081564598,0.0018773299222010677,0.0031219766690004083
0.049308220131629894,0.881267659097859,0.048771925474847516,0.04963973313752514,0.009862024033756927,0.000970792360746451,0.001925243892460266,0.002762517160976358
0.04817528517446085,0.8427702829252652,0.049469437363617905,0.05180065933155104,0.009871216104625298,0.0009566288718389757,0.0019730640052318654,0.003057078693413926
0.04752593885885944,0.7914751157597428,0.04951235650135248,0.052278998110296904,0.009808212995094729,0.000962586764079576,0.0019701678898706478,0.0029616606579237594
0.04868897059621005,0.8309080508195811,0.04769111373739044,0.04999016753287548,0.00971259261956268,0.001048910109186675,0.0018692523955188944,0.002890496631887904
0.05095719464953833,0.8957082094120292,0.05062960273327592,0.04733394183224682,0.009444593973484586,0.00103040225986057,0.0020177547429847714,0.0030743633337217947
0.046523137409450556,0.8906417998817804,0.04666215425045707,0.051448363227542836,0.009485821084959906,0.0010212910962882275,0.001774112466261333,0.0030846052020772913
0.05121919917388253,0.8143453040185379,0.047917061700266786,0.04893130476822964,0.009961165770781596,0.0010249298196003407,0.0019523460142479004,0.0030156978636424157
0.04814499872073369,0.8727572595373829,0.04729596675267353,0.04950152395041689,0.009294934634661377,0.0009665069991044083,0.0019047275015952644,0.002953394666907938
0.04733989037404124,0.7630261151960668,0.045601240368849,0.051387199558801125,0.009887373120661206,0.000941512924454081,0.0019832011237303168,0.0028534150184154625
0.0487037251571645,0.9042333492447048,0.04807835884972458,0.0458008891407683,0.010245582688158802,0.000989886759436615,0.0020721573863117966,0.0031406651551783744
0.04563032615876112,0.8412136430757662,0.04496255687825885,0.05031804407484169,0.009366906577378112,0.0009797170248405666,0.0019763575118317777,0.0031718731641626817
0.04715339431575834,0.8865505913846734,0.05074707449385377,0.04889455997594598,0.009895475412997894,0.000973133020655776,0.001910676449387035,0.0027858034551411126
0.04690880665172953,0.9070774481266195,0.05043702551543409,0.04832471231135133,0.00901742627566029,0.001029025821907155,0.001963260613068605,0.0029320144056597074
0.04920932335592112,0.8586712879340608,0.04916115589842824,0.049723186535389985,0.009990668382401247,0.0009499709494420973,0.0018962511086265711,0.0029100045365120604
0.04826523810423168,0.8256535413502945,0.052677359894575754,0.04906444825233457,0.009861185612284606,0.0009993152722412226,0.0019165220057133343,0.0027835981493378394
0.04596195513017362,0.8648794519360307,0.05065062144140888,0.05143234242902282,0.00960142569965827,0.0010352522140180743,0.0019382042110482442,0.00270929113088323
0.048865858770841146,0.8449750891447247,0.048227917036488,0.05276695801843455,0.009365763046164108,0.0010017988778738185,0.0019103656793960355,0.003030570953902364
0.04905487190371009,0.7893554557596817,0.045520888042747704,0.05129657169544964,0.009821770001434868,0.0009775283679489164,0.001951304358846889,0.0031301744180406575
0.0482943203164026,0.8350946475808338,0.04980754069249138,0.04915083227456413,0.009093417689518199,0.000936175129162683,0.0019548369684134967,0.002977108000376943
0.04747142659124518,0.8326312984787195,0.05066753435742342,0.050814265123632504,0.009651409963603258,0.0009813442058923983,0.001890590282880158,0.0030588825113465738
0.04635220783405802,0.8858332314794402,0.04717095014545469,0.046606743258161935,0.009531027999750183,0.0010404031918526402,0.001925006982929927,0.002799267397444133
0.04990680840075361,0.7913550425052868,0.045796015589374885,0.04824594193091659,0.010197836532009305,0.0009550896906848185,0.001942269746634064,0.002901137905642522
0.049631994726360755,0.8959129758621912,0.05006930362201112,0.04534269418214792,0.009950787074909938,0.0009086435896246915,0.0019327446895050426,0.0028301491958920067
0.04618243799083267,0.827036306488746,0.04731598288464292,0.049084252211089516,0.010154636874462112,0.001051179858376503,0.0018644223529471992,0.0029630901525761894
0.05039656157008197,0.791994035394477,0.04791979414206869,0.04512714809480244,0.00937454245241584,0.0010380935909986822,0.001894527114091152,0.0029952076525522637
0.0484786519063862,0.8454883066840541,0.04964976613449236,0.05190965316136,0.010567861159037727,0.0009830837608057258,0.0018541385191173873,0.003052336359894971
0.048089487988034425,0.8188994557130338,0.05284218068864107,0.04683222976077924,0.009770354150362922,0.000979840520045552,0.0018098552135090494,0.002808880442403449
0.04781846413924367,0.7737666416397765,0.05013290454810579,0.050542671090808275,0.009336474639168615,0.0010279886911117244,0.002007399262195852,0.002850251448077477
0.05097519691804442,0.8508749856446091,0.04778564165206983,0.049920580769477765,0.008993400107237856,0.0009271096392005923,0.0019887037913015305,0.002781733928505981
