Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.051402576713033506,0.8554367508617667,0.04756850850890351,0.04875472700103124,0.010574295520933842,0.0009260954673752064,0.002094192062121004,0.003117549432723632
0.05151755449123392,0.8599212496654413,0.04553514938289398,0.050301872300260245,0.009462276542381525,0.0009855511559013045,0.0018455267523336102,0.002855587726316693
0.05130135630728945,0.8253061901972768,0.051008691462092026,0.0491738787596537,0.009622791286788552,0.0010531430649820754,0.001924804001577903,0.003082200264292558
0.05012721884509673,0.8513624117887,0.05251870268803963,0.0474047156482877,0.009441744343099048,0.0009761251701193436,0.0019208174045558734,0.0029393138475273736
0.052103405320857624,0.8210269489491231,0.04668596695313733,0.0474949735168771,0.009772796343030002,0.0009765211244488301,0.0020640366982817926,0.0029390027409795156
0.05047830102556122,0.865392124748249,0.04876158998100529,0.050175848703219846,0.010415977341542638,0.00095580114856961,0.0017764360609400043,0.0029492179478920934
0.04990117076705018,0.7977851289815483,0.049843922158456136,0.04975161941146865,0.009506652060465248,0.0009320686472110233,0.0020699509142568114,0.0029058652150651737
0.049517950888390366,0.8025883895235912,0.04718682149861463,0.04950914470804947,0.009399410416396057,0.0009366101819334122,0.0018863645597175741,0.0030722621675122117
0.04939488927043494,0.8324767653316948,0.05299696057184508,0.05120129006643198,0.010028388778777233,0.0009612030106082618,0.0019220004110752852,0.0027938556276094523
0.05216472228467076,0.8284439096037681,0.04996322822702948,0.053312954643796484,0.009878392219273011,0.0009122764851811667,0.0019158072349909063,0.0029833644731417307
0.052472591792978134,0.8445899498355053,0.04601164018903961,0.0500679762973069,0.009815406678141328,0.0010331149290610255,0.0018194037044507875,0.0029083415792957963
0.050543463003507455,0.8566648919176271,0.05112172733040567,0.04921654845216345,0.010210511894585267,0.0009308959291405927,0.0019845654204189663,0.002945186109068048
0.04841484905520223,0.8548912808539341,0.04923117145389485,0.04952460048608489,0.00921627415518691,0.001074538219204076,0.001942756080227294,0.0030524606394381907
0.04843699661278172,0.8338336118652196,0.05140498664872868,0.04946597630215562,0.009679619027061812,0.0009652532877743453,0.0018985528114183231,0.002910355848145366
0.05036081211063649,0.8104860755069111,0.04946040075174011,0.04986910656825087,0.010089928959317911,0.0009239736011911369,0.0019319794553995938,0.003048305283977863
0.05187459995997656,0.8221658310017703,0.04767367967811983,0.046839442381952145,0.0096503849633179,0.0008977356998463872,0.0017819894913792657,0.002818397050485557
0.05149266484966182,0.8264429383196722,0.04777801900149852,0.051584401301840464,0.009234968520591991,0.0009252421296452497,0.0019964052215403045,0.002924915771355443
0.047011054176898374,0.8530637843964084,0.04809023301692857,0.04809969317808105,0.009624503949830776,0.0009162885223755957,0.0019581782817043617,0.003011748399923863
0.04715754210128262,0.864637204981705,0.04933619114544408,0.046041730163332684,0.009421573811661527,0.0009860730835652908,0.0020564838261783983,0.00292411093934789
0.04769744444810366,0.7964308092804642,0.04603023388638562,0.05139571197003273,0.010092515384146803,0.0009934475649678693,0.0018375572552846255,0.0029917691738186466
0.04823707603659166,0.8248454594865149,0.05150846697997529,0.04677028264105176,0.009146457423019573,0.0009991403431736051,0.002015503439705256,0.002915704159306597
0.049568145554565846,0.8103237456564464,0.0502739733242413,0.049438522151568756,0.009505893384297954,0.0009513825691244127,0.0017747296750520519,0.0031305208606333527
0.04876662676546338,0.8374026783201252,0.0488625342522251,0.048378161130826075,0.009954950207639295,0.0009419710216291106,0.0018811510919447658,0.002840630791713529
0.046556145577671244,0.8430675549739567,0.05129310633718179,0.047626243423775944,0.009874357321887132,0.0010356745698223778,0.0019321264932696993,0.002896690070305358
0.04738759441663563,0.8085377687375954,0.049669557331787885,0.05006888651402267,0.010008649877414838,0.000954929443168016,0.001820319230676717,0.0029537727295108063
0.05171145367514846,0.8245464406882662,0.05173154908022176,0.04712343713754976,0.009844396074608295,0.0009751296478485851,0.001830116840235718,0.0029348891192222584
0.04968923178053516,0.8362872824066462,0.04933307094458115,0.05073540122804839,0.00964716106363997,0.000920542410289734,0.001899738228447372,0.003007263105335789
0.04975441242832361,0.8739785722054577,0.05121778058548942,0.04694950213063991,0.0099874432495223,0.0009461166040094806,0.0019647997588993766,0.0027610372179646746
0.04901947726716395,0.8510679190990315,0.04482634440373942,0.051913028150555894,0.010001006896352721,0.000979885808062409,0.0019574518827933495,0.003132450391331018
0.05000764562403757,0.8497698622927854,0.04547978421593683,0.05225145955820876,0.009711963242828475,0.0009501683544396687,0.0018768650870499078,0.0029305082115841955
0.05117931516461121,0.8585249520602173,0.04944938218118547,0.04646988149190411,0.010199998954616683,0.0009504839702438934,0.0020308514166450633,0.0029804326903650757
0.04807177645693912,0.8920840430093266,0.0477813133467633,0.04657632507138853,0.010452181378271324,0.0009836543092019633,0.001980286897658259,0.0029094864690040563
0.05100187150216508,0.7922121374525368,0.05018040224549813,0.0515860927538645,0.00969394505984862,0.0009455982166260254,0.0019174005689515984,0.003038298476872748
0.04940735632640862,0.8422674262699329,0.04762233492762779,0.050636086682313015,0.010115795060078916,0.0010155451159623982,0.002029810896401625,0.002686905014619378
0.052244463145740785,0.8479117451166011,0.05020959492030664,0.04942684568689068,0.01026277993561833,0.0009993494125253323,0.001957049460550112,0.002916159758880614
0.048750618526799405,0.8535950987232975,0.052990206785704735,0.04843038528510094,0.010086269354529399,0.000947305596129167,0.0020160468588296494,0.0030617727561097923
0.046026688893198615,0.7944492354207084,0.04739916053693959,0.04730513633735079,0.009434989377428865,0.0010063730183487976,0.0018793274689267603,0.002947769745875484
0.047765280394361564,0.7816535514110635,0.045969457702608935,0.04905745609874508,0.009572748012386745,0.0009713404815339999,0.002076717105942472,0.0027911427395983443
0.047200594062646935,0.8168580199220307,0.04977205635239821,0.04698801782604327,0.009981596403899127,0.0010651300330709675,0.0017855350824005326,0.0028169432832333345
0.05142173521261755,0.8815624743252414,0.048832369756440445,0.04705185617938173,0.009735503329164615,0.0009981464864570414,0.0019317658131646118,0.0030502023652054762
0.05008900321844336,0.7988453780065443,0.04999925791163711,0.04794424778379525,0.010077563586311676,0.0009955955199970948,0.0019877875637140463,0.002741498706884095
0.04926017518311182,0.8307664504769191,0.05286500247576788,0.049837714263964765,0.009797640822413006,0.0009332509954903978,0.00193680767978841,0.002959341609581362
0.049066361872523105,0.7981104913064475,0.0493209478608601,0.04699093314143601,0.009954211004401248,0.0010231463929659985,0.0020018968122604516,0.0028325736329000983
0.049697421934908566,0.8279568925222283,0.045128494405379846,0.052359780797720884,0.010193376417828743,0.0009541938754304709,0.0018869283084433743,0.003003578591599752
0.046288357605849526,0.8456238435311959,0.049400732430172276,0.04967557852594358,0.01035802302737525,0.0010191650601083454,0.002005573324370113,0.0029815677829983477
0.051445447005749594,0.9062714754778874,0.05151096028757912,0.04834835096440663,0.009908476237620834,0.00097353060294176,0.0018663909288336466,0.003024294682592685
0.052341026349123174,0.830062898049384,0.05019131292919825,0.04851465772681516,0.009533681455864846,0.0010425140833127148,0.0018926182404216966,0.0029130723813146947
0.048183630929844054,0.8633815730172238,0.05026046157816683,0.05031319117435232,0.010345437357079738,0.000935767560277662,0.0020888028731698865,0.0030206718060110005
0.0502954012652861,0.8471002702984205,0.049646556262720104,0.046588383800245846,0.00991057316546586,0.0010244551243803455,0.00214231032760429,0.0029989894931616245
0.0472028132968017,0.829945163301133,0.050877631035110976,0.05301660097573067,0.009260997408432212,0.0009229481326582994,0.001923517342389147,0.0028038352806946656
0.04682581208297367,0.8656369758164532,0.04656901051459789,0.05179868514646618,0.009624899903226944,0.0010188590773951495,0.002022649533601201,0.002847097569375643
0.05143114514694609,0.814815541749696,0.04768466103610352,0.04999206576287633,0.010103157203633807,0.0010278073348104768,0.0018614313086381983,0.002959475101863584
0.04671548206118016,0.8100172034061389,0.050587750988121606,0.046148134167417004,0.009868967365249984,0.000924191696469773,0.0018814372569717207,0.0026829843976282734
0.05067882785319785,0.7798822357200359,0.05069984139525836,0.04492120720466869,0.009842531104573256,0.0009743880321823134,0.0019640845028419244,0.002978320171328226
0.05075176486928559,0.8219749955533753,0.048287687711799684,0.052805890345350694,0.009054506041496222,0.0009565253576801153,0.002069114208146784,0.002879222931431994
0.053012670206534156,0.8086807208628412,0.04915065101322794,0.05110400054980846,0.00992596946618703,0.0009500255789308357,0.002078479648412575,0.002965683102916598
0.04770250963036988,0.8650043833227105,0.04637622929950167,0.049377114984332664,0.009059983795497824,0.000985835979260235,0.001817003228120457,0.003011270560984064
0.04584989268471405,0.8261711683076236,0.04991405634862652,0.04568133684159822,0.009306268430099565,0.0009676155554869105,0.001809283930649021,0.0029715750279466803
0.05302403081207979,0.8761557418227448,0.0518727889219303,0.04924666491475452,0.00997893050279212,0.0009250880408055547,0.001891056006946874,0.0030580078697831172
0.048196181679144974,0.783745281479322,0.04923658487558698,0.052490602885893495,0.009955196192462216,0.0010045911915289463,0.002056134831629051,0.002895870023942441
0.0509105986864311,0.8685340222225124,0.053744765102865355,0.04782847396843354,0.009341725452624338,0.0009727598338796186,0.0019495393717901136,0.0031227408379107735
0.0450468133233185,0.7990906044263836,0.05166469542072922,0.04960931355274832,0.009712139089453667,0.0009351448424691988,0.0019617680849128225,0.0027804318791071333
0.047533572032819986,0.8252943329638223,0.04834004584954061,0.051589133021422234,0.009811064483351895,0.0009316913512862133,0.0019136184908333145,0.0028489725782701054
0.05007873777370565,0.8756701823634693,0.04946728678822635,0.04781757856887923,0.010174660466375425,0.0009721895824905835,0.002057791376281656,0.0031510420366284058
0.04717926214941216,0.8295465768450031,0.05008833577195696,0.04766778070142799,0.010457553065303993,0.000896092832174934,0.002041532587839783,0.0027683779226501497
0.05158427702615487,0.8400757840669535,0.05193209776229846,0.04839000556699898,0.0091470962794299,0.0009745221752191776,0.002075980840856041,0.0028518509056750176
0.046563846561771524,0.8480059606252467,0.051890042312530166,0.051823185689713905,0.010660118407887057,0.001002274854531764,0.001940151190388383,0.002939842901644555
0.0496355051263383,0.8461420128548882,0.0525277546040447,0.049887151228335536,0.010140912361983286,0.0010300431121335087,0.001937288263313181,0.0030879626862842127
0.05027026989466418,0.8255914636243096,0.048139984820105716,0.04919689107878084,0.008992198842236787,0.0009170398599588037,0.0019690853607679717,0.002973185335095201
0.05264825850000334,0.8786786180928658,0.04954893738130272,0.05210076341748707,0.010202930339685144,0.0010344126534740992,0.0019310712041699287,0.0029781103579953182
0.048462743030274466,0.8033201767189027,0.04963556396698544,0.046814819311165864,0.00959946743425884,0.0009859801664949155,0.0019138563383552275,0.0029679359103417747
0.05016563306537144,0.8354942539651264,0.04657142373367651,0.04891873061341273,0.010684822297262295,0.000953421498477854,0.001866761951448451,0.0030082895218236233
0.05000040933988444,0.8029145918103431,0.04860661234427692,0.05066432590253484,0.010258394847036537,0.0009875146293286412,0.0019394388201903197,0.0028604390897336543
0.049691400779587905,0.8335351295718447,0.05018440370837184,0.04740018615267378,0.010025601054467783,0.0009678518442321136,0.0020857466987875984,0.003013528659009378
0.05290034788686367,0.836555963776245,0.04583308981353776,0.05031839042714757,0.009681186959535366,0.0010355885166243948,0.001894868239070058,0.002913734851428246
0.048450634144318286,0.8105115809086688,0.05155989500778375,0.045425487292931846,0.010051489073821043,0.0009799893388750382,0.0019766541366395807,0.0029693601359000524
0.05082678015381549,0.8472075155805294,0.04567056744005737,0.04974989150224229,0.010675176100093692,0.0009815821573953682,0.0019639023610830675,0.00277094210922483
0.051764802459986686,0.8600456310788271,0.051997845087682876,0.0503198815006667,0.008900696104731643,0.001012053444496291,0.0019417708410956918,0.002816619784520138
0.05149679134633405,0.8218191030284403,0.05086962309434161,0.04615694106197652,0.009668496162048408,0.0009299965480975056,0.0020889278379467853,0.0030130752528812806
0.04698832532642546,0.8493549498113457,0.046031801204872554,0.048197994312978346,0.00994104790458279,0.0010595310812096725,0.0019180002829740346,0.0029309394288144245
0.04929042621674074,0.8729726120562772,0.05058518200518737,0.05041003151727971,0.00929955396666721,0.0009836198190739842,0.0018001836015538674,0.0030796505458373113
0.047327067616958304,0.8521846233326806,0.04855327053352362,0.04889410723683421,0.010009753621188649,0.0009438413448226488,0.0019207891949881313,0.0030036352682939133
0.048045207380663695,0.9006301492822824,0.05068857913789303,0.05075942245486169,0.00900209254940537,0.0009912973579011336,0.002017554083362789,0.002814255154032411
0.05052255683320607,0.8194840456193734,0.04938557161533354,0.05044043810465202,0.010049121976633057,0.0009501186650738759,0.002019029092408538,0.0031118740501514266
0.049774823844702346,0.808261686188226,0.04815516230889025,0.048947647082311946,0.009899625613204024,0.0009617159470680509,0.0019018638565433874,0.0029644422474285844
0.04812350991504216,0.8310430976181198,0.045141362657932144,0.0530627786543407,0.00906557014042919,0.00098099080328536,0.0018979425802614558,0.0027872156370102553
0.04991010890621937,0.9073456173695529,0.04766076766580702,0.051446386541452324,0.009739037916443982,0.000968669819373087,0.0019102986392284867,0.002884307875753159
0.051580225357528126,0.8476315161008974,0.04960859277532454,0.04833410943347825,0.009817759127546354,0.0010096116523545164,0.0018681443038227323,0.003137702315953362
0.05134979192719055,0.8645885775756201,0.04696688464283015,0.04978298826067148,0.009854396321866412,0.001027603663777185,0.0018761235920665624,0.0029699435785875586
0.05103865451683192,0.8296064573991662,0.05269607755527375,0.04773772072696865,0.010328536519683424,0.0009174552175787691,0.0019339225956738317,0.0028019958196856265
0.0506480928120469,0.8137474499141597,0.04866081080634186,0.051130000044149033,0.009190219496940948,0.0009961446924251513,0.0019860872923955046,0.0030201710578738614
0.05136309904116527,0.7884468865069284,0.0505407877939652,0.05072338653746107,0.010335551671050632,0.0009661050572417893,0.0020670352490154255,0.0027423407752236333
0.049589963191567416,0.8363783210463301,0.050460921152745475,0.05156529602176011,0.00978477161135049,0.0009935592928140568,0.0018498168010892186,0.0029881117661213095
0.045483661356714375,0.8407420107245196,0.04739231134616802,0.049017759152969444,0.010033009975796994,0.0008959149174103178,0.001930417039547015,0.003088127681926254
0.04873818591954104,0.845195133277931,0.05057921502790832,0.048494767960754165,0.009195076922780548,0.0009950055242648065,0.001986163658783968,0.0028243612726107474
0.049666175760986114,0.8792448710742693,0.0514483667150205,0.0476992200022311,0.010116494645891325,0.0009667034893649951,0.0020865191368464966,0.003026369122872142
0.052551779440347474,0.8988061634343282,0.048762719993192184,0.05087918123200623,0.0093663423493927,0.0009668252719625748,0.0018329387738699,0.0030190959123936874
0.05071029564052759,0.8256299815493745,0.04971856762835152,0.05179030891977676,0.009220811025321508,0.000987614339360235,0.001984491958930295,0.0030827586362464254
0.04970290438956748,0.8073516173796517,0.0480310508822171,0.04813968682972734,0.009924142997194683,0.0009525830199419104,0.002089593199263652,0.0029170491458587705
0.05153234238066459,0.852932393776602,0.04694682695661264,0.04751261892655174,0.010335150119436334,0.0009637006515108564,0.0020090730971721376,0.002819287464784931
0.05232618589750177,0.8237884180050423,0.046840994813312095,0.04962254358048554,0.009844992480448718,0.0009437697722878969,0.002030123660373011,0.002993923984262002
0.0499892815710517,0.8351714396886983,0.0501337465004273,0.04855003217338245,0.00902302598814007,0.001001250587311779,0.001950365610062264,0.002988547958796584
0.0507722016607972,0.8888300305336054,0.04901878332023494,0.049268884841818315,0.009847195588341417,0.0010625568356109135,0.002039859041929099,0.002970199346737803
0.0467744679207624,0.8240058569902341,0.05207358055836632,0.04877831358090225,0.00986397443586914,0.00100942548086732,0.0018585999076067702,0.00302562476565978
0.0490035998572601,0.8762275203468531,0.047339455933675466,0.045796864900678004,0.009769542477627532,0.0010740228874758396,0.002009681658152808,0.002849878692400531
0.04541947838968948,0.8342485731002748,0.05311966355899062,0.05055580968842324,0.009626386198750676,0.0008998960028469702,0.0018922352234529774,0.002942167922982444
0.049091506345808576,0.7791408316569272,0.04822701206352281,0.04554114776022495,0.009756301813662986,0.000991735448932628,0.0019272757992124974,0.0029984066264471146
0.04790278098525098,0.8186363432084613,0.04607827657848421,0.04922532833216828,0.00942448165944491,0.0010094581845039921,0.0019579099215351115,0.0028860788846549797
0.04960116540994594,0.8309897669271105,0.05317061283145314,0.04750163585287084,0.009519336090619925,0.0009810891578899172,0.0019176413441828399,0.002911954527768582
0.050916835138425647,0.8632734359510841,0.05204870570427903,0.05027486688891923,0.009855904734402468,0.0010106343301251304,0.0018317282035151474,0.0029099936570932718
0.04858483224652207,0.8260942162324839,0.048623728199746655,0.04646165520049715,0.010144865703819318,0.0009988091849394947,0.001967105802912358,0.002874570784471762
0.04657772495700833,0.809979115356795,0.04841285956329483,0.05024182292065765,0.010002313087551142,0.0010108475595939676,0.0018558175708643862,0.002895004761276159
0.04881939114374343,0.7824773807256921,0.0468321772183033,0.04840617539055445,0.009698888297544233,0.0010049470365100354,0.0020353588798392086,0.002981259955531374
0.05195088094125845,0.8142691604100605,0.04746017417145642,0.04841839950585831,0.009973250187478844,0.0010276991037936024,0.0018360917210224286,0.0028313388665575988
0.04603405405498063,0.8392020965806891,0.04894116320726589,0.04685046629842315,0.009773028561327763,0.0009911856309370913,0.0019479528947627528,0.0030050086245491264
0.048251791163866437,0.827538405118691,0.049564331009441964,0.052836611910853454,0.009555283571499807,0.0009519268705915651,0.0019328497021188114,0.0029545731531394554
0.051022689381630994,0.8362442118860209,0.04919930687656776,0.04930332612410071,0.010705639147797947,0.0009559494545798635,0.0021025273320664367,0.0029996936489656324
0.04903587767754926,0.7905215455425634,0.04836568825581967,0.047687070790586594,0.010087525927060283,0.0009846660249399862,0.0019454222851030061,0.00302820422622366
0.05025174580919411,0.8905478115662453,0.048264968523063875,0.05138169505240971,0.009160274941656412,0.0009725586993007875,0.0019243644747745253,0.0028570426431316384
0.0481377381267992,0.8152565098314208,0.046156875709818114,0.04908865460091942,0.009948038193691382,0.0009751978583435223,0.0018708707437305476,0.0028066861744386697
0.04876914041718001,0.7846260528711294,0.047702647651285214,0.048620519451172184,0.01014391216162806,0.0009752319901551808,0.002033805193438461,0.0028693750523403837
0.05059985560277121,0.8234648732906978,0.04721125367233466,0.04967330892357153,0.010107355087214328,0.0009623923066122748,0.001995498875603743,0.0030912291057562393
0.04912896562998151,0.8241498475572538,0.0459644726842162,0.046659248973479686,0.010543830764918348,0.0009443869054293024,0.0020265303150238862,0.0028673285483648663
0.04957876365684251,0.9015334795133512,0.049011207916856384,0.05133742538032867,0.009368989489329665,0.0009949628317374054,0.0018798605539873546,0.0028523269460955627
0.050175296980779646,0.8521085941287572,0.04969789243171584,0.05084175607954428,0.009784926296204121,0.0010395938846527524,0.001992591058119806,0.003069822882082128
0.048628037441640126,0.8213633679092827,0.04698015956631345,0.04853772752328795,0.010189523351736118,0.0009325455788039316,0.0020013960240252205,0.002836478681059774
0.049604308520754696,0.841804111643304,0.05115805871632597,0.047665670160688636,0.009348154630332109,0.0010453572932849094,0.0020687480140721593,0.0029208270033707004
0.048883125031841355,0.8259369654757287,0.05007422069051333,0.0523261216229703,0.009793605671339455,0.0009688604577814772,0.0018989564959722024,0.0029191982592180806
0.04879717244056263,0.8912500449140196,0.045935747179889165,0.0507860628077141,0.010206220500053088,0.0009722806967597204,0.0019438806416787208,0.002793206322778257
0.046326990056437894,0.843854087930036,0.0479550463664088,0.05355278405041501,0.010662285703274179,0.0010136162170500667,0.0019076215611275843,0.0029186798760275903
0.048702676831403995,0.8417505020055611,0.0525521905506616,0.05204646626942354,0.009768774031760182,0.0009693598802914636,0.0020143611875453127,0.002976803010493799
0.049332156198762855,0.8859430872901597,0.05165966475465744,0.04788259011294868,0.00964924524246905,0.0009203711592613167,0.0019775180081428654,0.00286447619704063
0.04947157846964475,0.8265474915097908,0.04846571050693139,0.052277638968924046,0.009832162680774461,0.0009452499202217031,0.0020085930393009066,0.00268494945621609
0.04430549851706804,0.8493037214675001,0.04598148055010662,0.04742737859074146,0.008993663845380357,0.0010425809708904852,0.0020624603194774726,0.0029631259416578026
0.051668340334555696,0.7827027286475821,0.04869686090036434,0.04858381062579873,0.010183601578157422,0.0009813367750148307,0.0020370411826379363,0.0030819391009309694
0.04891584924506351,0.846406504888726,0.050629214634515536,0.04740276192579249,0.009779896043339046,0.0009857662754379302,0.0020427485137257434,0.0029889384503102964
0.049977395433109605,0.8679366011465215,0.049097790363324394,0.05012008614501283,0.009901256465031889,0.0009927833672966867,0.0018493845295850632,0.002871122326982879
0.05043570186834133,0.8869576053902084,0.053569811385069034,0.0475297441947235,0.010521325333761683,0.0009191137266417185,0.002023692929662949,0.0031352873914479258
0.04819320325508408,0.8750031021902995,0.04800775376373377,0.04522951362308321,0.009802724784225145,0.0009217610193407259,0.0019792844486573495,0.0029111907494265787
0.0455980479863888,0.8692768441984196,0.04809458479022241,0.049623834331679856,0.009699294627075701,0.0010368988264660278,0.001951745706997868,0.0031611966891120892
0.048744234185842596,0.7957254087738944,0.04915459256893773,0.04818214515413242,0.009967993440915876,0.0009622720333161373,0.0019633251821822,0.0030873944153351806
0.04737509210679002,0.8328202729915473,0.04855085971217779,0.04541644810241528,0.010501823183195542,0.0009109899677607018,0.001992926840740209,0.0028034758515138483
0.04647916834420117,0.8203646935214655,0.05204423918695887,0.04749029138666348,0.008851008846176827,0.0009046263413163964,0.0020176797539562434,0.002744250847070798
0.04703046266890484,0.8687023082635571,0.04711035592913226,0.04998041431715461,0.009209143828991413,0.0009756855576283376,0.0020207120178382825,0.003077728679671961
0.051019352242873225,0.7877511285089103,0.049053608142842486,0.050000673229876544,0.009451396889461668,0.0009803460265551767,0.001874333359829808,0.003231023584409483
0.04865739858551155,0.8144733626887455,0.048326938922815005,0.05152744452282404,0.009932044128770325,0.0009349566068877304,0.0020204935827236,0.002848119763221105
0.04957739780526623,0.8349862608854475,0.047432190745313144,0.0516811982955646,0.010264878070271453,0.0010410879492301606,0.001896088616925816,0.002921931094166306
0.048347559666081855,0.8390203696628861,0.05192997365894685,0.048780054108508754,0.009849985295901881,0.0009811196883288296,0.0019872684368682004,0.0031560410017347383
0.049355461627122725,0.8233584675637697,0.04745739599889253,0.05125412472164473,0.00923221083753262,0.0009886346322800165,0.0020091663818396998,0.0029098561363263336
0.04714026165923733,0.8533195196836859,0.04926941626581337,0.04783576485523228,0.008928182944238,0.000950298673498426,0.0019148797716194517,0.002802522064883379
0.050421993523359854,0.8314953735702462,0.0489953507792072,0.050744849757133344,0.009998564723996267,0.0009373653980899517,0.001973346750773611,0.0029899711301746117
0.04871200332107053,0.8543269023152844,0.045595778415446576,0.04814897064108229,0.0097871233409104,0.0009730788319532588,0.0019502709489930567,0.0029157883736222984
0.04603984888143873,0.8089446118005116,0.047992314122266885,0.04674850116394343,0.010001965643365567,0.0009659332527032708,0.0021280864384301654,0.0028879026272697972
0.04821731794108375,0.8406762707328633,0.049773528027871106,0.04831253641078135,0.009357257258102087,0.0009747278680948231,0.0020230227377656166,0.0028357720411873047
0.053063635894543805,0.7961532601193496,0.05038324010011377,0.052139278759627955,0.009844455602661712,0.001000806103110232,0.002117649948743754,0.0031796815928506143
0.04700614544600558,0.8564166788790543,0.050985696107120025,0.05086826749360649,0.00941383512412133,0.0009660107047677153,0.0020154378600209257,0.002935728075349129
0.04869555720582899,0.8487289560911991,0.05291590654802569,0.049657279735772775,0.009548539284181505,0.0010255220084073903,0.001924533267695931,0.0029696869513319286
0.050862359723101484,0.791392792352801,0.049446151092219635,0.05045206955171888,0.009338871129249412,0.0008936280363350079,0.0020083040306983274,0.003072936929388532
0.053632624409046786,0.8879951683901257,0.052449871983047805,0.0508494619720727,0.009122412100313462,0.0010337800194288838,0.0021077343461893016,0.0030757900189411383
0.05204774474366118,0.809549985774015,0.048054054925057224,0.050600646656209704,0.009224352223558408,0.0010224985567394435,0.001917707266529133,0.0028021772609332983
0.04742183844417625,0.811758007766405,0.04924622063902245,0.04878980072593058,0.0097984495551518,0.0010317291889420876,0.0019973788569640264,0.003027240816004902
0.047912145169150294,0.8447359060319526,0.04900199181864916,0.049126539056621184,0.010249933102180593,0.001007336450360327,0.0018899265760648452,0.002980407602898754
0.05293780727171428,0.8516690479676087,0.045719254986833074,0.0510110901816585,0.010039826881857028,0.0009994103941688814,0.0019266504962124535,0.0030890031088279925
0.04745230306927089,0.789554941763585,0.0464480378506587,0.05094531774254071,0.00986258977264428,0.0010179394819058011,0.0019739630773549766,0.0029992045928887946
0.048120931830213244,0.7753630288124347,0.04650652659708311,0.04471349096281406,0.009577536120465396,0.0009466410892241086,0.0019232807316208538,0.0030701745809058375
0.04971125956596119,0.8525696787961394,0.04738666491517077,0.051814544917630316,0.010159968439465282,0.001005684397765354,0.0020010806754664104,0.003040478316130604
0.04757263198747471,0.8388689174055609,0.04961198404498809,0.045506269100641025,0.010044679416288947,0.0010164646339856792,0.0019096823449438803,0.0030161561823192225
0.044996077256676,0.8654532380305787,0.05158674124759587,0.052028925246715145,0.010292127730911023,0.000953766527577824,0.0019683029254249987,0.0028719514454297874
0.04784880709716897,0.8153583439321985,0.04502234312246746,0.047522202464072315,0.01013720221947915,0.0009870746870766936,0.0018783245574499397,0.0029063033218231686
0.05002801775488899,0.8028766701887058,0.04769092952959796,0.05165914122748361,0.01004966907114769,0.00094868799871859,0.001981461055927014,0.0030443162345653294
0.049001466135935715,0.8531138431963073,0.0480522340031081,0.046863579023045054,0.010088074365943327,0.0009536157940779795,0.0019190633102090966,0.0029320349456185206
0.04673193053230546,0.9103390783627975,0.05240897186287623,0.04888451641151405,0.009918242190823994,0.000970785306756838,0.0019388263947247473,0.0029411670671725797
0.04944045148834675,0.7700574268932571,0.05222382195726687,0.0498581896923739,0.010596827910258877,0.0009583165771332716,0.0018891069331873369,0.002886451146684221
0.04960567441325356,0.8659136012478739,0.04962894136344277,0.04932928041644729,0.009601658518509951,0.0009639792258581929,0.0018774584299538987,0.0028211538331247435
0.05227295327144108,0.7665239915813435,0.04582740005263863,0.0491332234296188,0.009826732148093023,0.0009554956468296532,0.0020518249621763926,0.003049945930182413
0.05235561511551681,0.80661915395244,0.04969432694725745,0.04921839137418924,0.009221424202690412,0.0010622606661750736,0.0020278690024970055,0.002858200492848296
0.05256398712235517,0.7883762745727123,0.04771781033000903,0.05014901206449936,0.010314314577621166,0.0010004989800599202,0.0018895434314370272,0.002860669871651827
0.047322431233393566,0.8337786432214703,0.05220020886638327,0.050168543005802174,0.010058714230060392,0.0009362547492759727,0.002035947752083805,0.0029587995090322667
0.052363182317627245,0.8886245032259253,0.048871067109254325,0.047958226519857004,0.00895872025697266,0.0009347988401372429,0.0020193592702587066,0.0028805861663392354
0.05001175862405468,0.7744228845751085,0.051144395539988126,0.05164090089904214,0.009769150639133129,0.0009927478366851077,0.0019019611868912446,0.0029589251127584365
0.04904861591723676,0.8158246598252142,0.04750381253635038,0.04479423141199145,0.009656961056130628,0.0009933193830674652,0.0018470665999133842,0.0029852577808335014
0.048524333522333124,0.817861399703085,0.04800355208241384,0.05000931625999021,0.009881323483635922,0.0009706220766119047,0.0020827735342818254,0.0031199151379941864
0.049740146926684395,0.8032665934615761,0.05076758788252423,0.051430419507513925,0.010098918195768906,0.0009793569590344638,0.001838572423992198,0.0027825993339435353
0.04946552570199765,0.7848248467463228,0.0476135825152163,0.04825049582241698,0.010446783353014053,0.0009093763486325896,0.002017413799090962,0.002700677736706733
0.049206667189714136,0.8916129527227475,0.0503474843739564,0.04896931174266955,0.009952511245746875,0.0010305329828316227,0.0020938197802992894,0.003008077612713981
0.047659648267493124,0.8787490453637439,0.048681040156410366,0.04592018395227603,0.009609219759111186,0.0009107248636788291,0.0018710997658277259,0.002942333991628785
0.047347414558494685,0.7746133261819138,0.04650295664255825,0.05200127272787962,0.009184449544736774,0.0009782116091597258,0.0019346871393390811,0.0028811388456704183
0.05178515686299426,0.831368114005849,0.05148935180753768,0.049611404154840694,0.009253730841969041,0.0009658699675648171,0.0019584589523476002,0.002957969977295837
