Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.048983707,0.795451562,0.048009521,0.046460606,0.009716964,0.001024739,0.001936887,0.002963045,,,,,,,,,,
0.047006412,0.783731815,0.050615183,0.046824053,0.010397692,0.000957929,0.001802129,0.002800879,,,,,,,,,,
0.050583307,0.852941592,0.049925485,0.046043081,0.010023291,0.000962926,0.001922515,0.002952733,,,,,,,,,,
0.049888946,0.877680284,0.050764501,0.051411012,0.009926702,0.000965596,0.001916781,0.00288259,,,,,,,,,,
0.053493913,0.850215457,0.049674265,0.046298097,0.010146789,0.000956993,0.001811422,0.0028509,,,,,,,,,,
0.047461009,0.777480842,0.048759286,0.050587629,0.010292397,0.000957519,0.001902753,0.002945603,,,,,,,,,,
0.04753525,0.844995963,0.049470698,0.047830106,0.009268317,0.001070933,0.001994756,0.002715707,,,,,,,,,,
0.04830982,0.807117961,0.049723203,0.048617278,0.010316484,0.000995277,0.001894325,0.002917113,,,,,,,,,,
0.048358239,0.871001602,0.048377473,0.048857366,0.010465625,0.001008791,0.001940078,0.002948235,,,,,,,,,,
0.050629779,0.87634459,0.050378135,0.049601384,0.010050423,0.000919118,0.001852878,0.002901988,,,,,,,,,,
0.047194976,0.839203199,0.051276959,0.051355916,0.009973448,0.00100948,0.002041715,0.00273958,,,,,,,,,,
0.04965653,0.839275736,0.049529769,0.049471424,0.010402538,0.000945854,0.002122952,0.002822455,,,,,,,,,,
0.050192635,0.777807458,0.049217325,0.048788969,0.009938793,0.001028804,0.002045344,0.002879154,,,,,,,,,,
0.051403435,0.851180534,0.049543876,0.048377409,0.010679792,0.001015127,0.00197449,0.002713978,,,,,,,,,,
0.05001889,0.898812067,0.046892662,0.051922669,0.009652054,0.000972071,0.001953726,0.002973935,,,,,,,,,,
0.048385829,0.867349004,0.05010899,0.045416808,0.009687159,0.000933212,0.002125639,0.002795971,,,,,,,,,,
0.050567861,0.857553118,0.044941238,0.049597157,0.010105943,0.000968825,0.001970287,0.003015485,,,,,,,,,,
0.051633257,0.788603705,0.051493234,0.051195404,0.010008299,0.000955992,0.00200269,0.003022782,,,,,,,,,,
0.047665699,0.89590453,0.049661922,0.05179954,0.010069474,0.000923806,0.001993479,0.002937729,,,,,,,,,,
0.052269262,0.866657494,0.051874759,0.052243841,0.009831325,0.001000739,0.001867124,0.002908926,,,,,,,,,,
0.0506765,0.843444915,0.049303117,0.046655549,0.010244564,0.00090793,0.00184588,0.002790395,,,,,,,,,,
0.049567687,0.825394763,0.050238406,0.047181503,0.009813561,0.000959529,0.001891975,0.003001235,,,,,,,,,,
0.04755644,0.810966581,0.049704944,0.047914783,0.009772434,0.001047297,0.001883132,0.002899563,,,,,,,,,,
0.050473212,0.814321147,0.053268778,0.051874798,0.009531827,0.000931917,0.001991903,0.002843301,,,,,,,,,,
0.048657931,0.840667635,0.045970335,0.051155979,0.010016626,0.000990722,0.002001681,0.003153391,,,,,,,,,,
0.046858301,0.841020456,0.04479792,0.048891894,0.009527942,0.000989575,0.002058062,0.002859467,,,,,,,,,,
0.051436234,0.893721304,0.052051787,0.04959429,0.010176974,0.000926235,0.002088111,0.002944572,,,,,,,,,,
0.048874674,0.852263195,0.05119891,0.050177325,0.009824739,0.000908368,0.001877334,0.002680069,,,,,,,,,,
0.049826526,0.85446004,0.046485789,0.047176503,0.009651058,0.000983167,0.00196011,0.002883563,,,,,,,,,,
0.051207096,0.821736191,0.048362322,0.048958022,0.009981235,0.001006876,0.001835968,0.00314134,,,,,,,,,,
0.047304412,0.836107842,0.04705118,0.05045809,0.009161722,0.00099624,0.002054208,0.002944341,,,,,,,,,,
0.048365533,0.864023173,0.046510085,0.047844636,0.009925988,0.001058946,0.001793528,0.002894174,,,,,,,,,,
0.052977033,0.858016413,0.052257819,0.049848932,0.009668196,0.001034502,0.00193313,0.002788139,,,,,,,,,,
0.053130126,0.826997918,0.051443924,0.048720427,0.009789253,0.001022522,0.001926263,0.002987225,,,,,,,,,,
0.049232045,0.781347579,0.051118789,0.048211036,0.010276492,0.001017817,0.00202127,0.003123923,,,,,,,,,,
0.050840649,0.855404284,0.046788591,0.047578018,0.009230458,0.001009213,0.001797483,0.002999735,,,,,,,,,,
0.045749924,0.802263698,0.047045198,0.048072655,0.009827363,0.001040503,0.002124749,0.002976493,,,,,,,,,,
0.04823724,0.823922311,0.046961166,0.046468606,0.010399062,0.000939491,0.002033412,0.00285042,,,,,,,,,,
0.049842524,0.835893114,0.049208569,0.048637443,0.009691627,0.001021186,0.002062512,0.0028515,,,,,,,,,,
0.048623825,0.796228199,0.051299708,0.045477104,0.009894004,0.000904146,0.001971247,0.002814615,,,,,,,,,,
0.052654118,0.891962829,0.047976132,0.045530349,0.010061459,0.000988542,0.001953848,0.002834958,,,,,,,,,,
0.047219598,0.769795819,0.050536739,0.050724754,0.009395093,0.00097734,0.001916924,0.003164704,,,,,,,,,,
0.045646693,0.813908542,0.051113455,0.050494974,0.01017301,0.000979662,0.002007778,0.002991472,,,,,,,,,,
0.050127975,0.836768639,0.04941749,0.053210467,0.009873671,0.000906546,0.001906327,0.003206875,,,,,,,,,,
0.047884197,0.811080538,0.052273952,0.051053088,0.009931126,0.000917543,0.002086904,0.002894537,,,,,,,,,,
0.051989386,0.822688702,0.052480934,0.047428756,0.009760733,0.000926428,0.001953141,0.003146833,,,,,,,,,,
0.048589041,0.804874586,0.044583056,0.049743069,0.009482644,0.000988711,0.001975625,0.003069468,,,,,,,,,,
0.048494617,0.779776302,0.049721614,0.052942794,0.00968692,0.000980117,0.001838361,0.002810931,,,,,,,,,,
0.048465431,0.845512036,0.049632094,0.046268159,0.009927425,0.001009525,0.002082924,0.002948368,,,,,,,,,,
0.053388626,0.778848313,0.048696305,0.046011831,0.009357211,0.00097122,0.002065526,0.002848847,,,,,,,,,,
0.048893682,0.824532561,0.049566855,0.050269585,0.009852709,0.001054114,0.0019798,0.00316719,,,,,,,,,,
0.048862367,0.848399496,0.053284869,0.049134994,0.010052928,0.000978487,0.002039331,0.003128179,,,,,,,,,,
0.052215445,0.86111248,0.048851404,0.046705132,0.009335229,0.000993002,0.001963647,0.003088497,,,,,,,,,,
0.048835241,0.869555481,0.050501475,0.050784302,0.009758505,0.000975648,0.001967334,0.003096202,,,,,,,,,,
0.047096263,0.847731814,0.050364204,0.047367647,0.009923215,0.001009573,0.002017845,0.003151319,,,,,,,,,,
0.049167878,0.842773965,0.049622134,0.049116991,0.00932278,0.000972656,0.001941017,0.002886631,,,,,,,,,,
0.050504327,0.858903285,0.045964546,0.049108587,0.009435033,0.000932694,0.002070037,0.003216394,,,,,,,,,,
0.05065791,0.817914521,0.047047186,0.048701617,0.009370508,0.000994479,0.00190833,0.00308339,,,,,,,,,,
0.051611523,0.822049323,0.051378358,0.04698507,0.008980299,0.000976735,0.001905157,0.002861663,,,,,,,,,,
0.05053761,0.867419842,0.050752801,0.04596033,0.010378802,0.001003472,0.001886599,0.003045059,,,,,,,,,,
0.047358979,0.83884001,0.048855448,0.048765292,0.009869209,0.0009605,0.001978017,0.003027939,,,,,,,,,,
0.050978203,0.856278114,0.046359125,0.048238236,0.010131928,0.000979601,0.002075944,0.00315468,,,,,,,,,,
0.050549467,0.782839879,0.048739883,0.048954122,0.0104066,0.001072647,0.002042592,0.00284293,,,,,,,,,,
0.04573303,0.828757659,0.049401889,0.050887082,0.009802893,0.000920632,0.002109915,0.003037193,,,,,,,,,,
0.051047952,0.79579462,0.052225306,0.051690964,0.009431173,0.000920144,0.001961047,0.002940787,,,,,,,,,,
0.048097318,0.825334252,0.048703206,0.046390838,0.009185966,0.001012474,0.001981386,0.003201532,,,,,,,,,,
0.04501901,0.849954114,0.047470484,0.050424763,0.009933958,0.001042895,0.00199507,0.002961486,,,,,,,,,,
0.046869327,0.89668358,0.04701899,0.047557957,0.009237937,0.001029838,0.001952121,0.002714951,,,,,,,,,,
0.048905794,0.829534761,0.050756058,0.052186439,0.009163893,0.000981262,0.001859866,0.002951668,,,,,,,,,,
0.052597316,0.830763033,0.051045333,0.048118999,0.010547547,0.000919634,0.001959602,0.002734625,,,,,,,,,,
0.053720202,0.824884652,0.048922628,0.049146651,0.009591006,0.001011304,0.002070274,0.002902539,,,,,,,,,,
0.047710212,0.815164236,0.04801457,0.044481783,0.010421417,0.000909532,0.001856756,0.003032631,,,,,,,,,,
0.045856172,0.784750397,0.047520613,0.05178314,0.010005507,0.000977849,0.001856975,0.002918756,,,,,,,,,,
0.048966122,0.83262591,0.049348855,0.048461201,0.010191467,0.000897188,0.001858356,0.002998526,,,,,,,,,,
0.049507865,0.879692693,0.045411192,0.04656361,0.009778912,0.000919201,0.002106854,0.002983127,,,,,,,,,,
0.046352426,0.855351268,0.051682671,0.049389731,0.009836214,0.000897981,0.002029076,0.002940288,,,,,,,,,,
0.049947804,0.82697227,0.048928964,0.047544624,0.009424122,0.001026954,0.001920676,0.002996983,,,,,,,,,,
0.049386696,0.80278967,0.045366549,0.048389329,0.008995699,0.000999575,0.001865119,0.002999045,,,,,,,,,,
0.046756163,0.867924685,0.049204751,0.047911001,0.009741778,0.001050869,0.001931488,0.002909795,,,,,,,,,,
0.052437833,0.853164446,0.048331047,0.047717219,0.009264725,0.000968566,0.002103914,0.002851985,,,,,,,,,,
0.045528413,0.780613416,0.048033307,0.051778417,0.010410341,0.001017145,0.001849372,0.002760138,,,,,,,,,,
0.052540064,0.909163932,0.047251294,0.05082238,0.009274507,0.000980579,0.001949037,0.002907343,,,,,,,,,,
0.051313964,0.8381446,0.046640795,0.050664001,0.009144085,0.000897574,0.002056747,0.002873445,,,,,,,,,,
0.047645995,0.794288301,0.046124379,0.048597778,0.009392546,0.001004654,0.002060735,0.00277446,,,,,,,,,,
0.048613432,0.891023843,0.052241269,0.049892264,0.009980553,0.000953886,0.001868069,0.002937903,,,,,,,,,,
0.049730531,0.87013397,0.04830325,0.048083559,0.009644458,0.000948214,0.001953561,0.003018844,,,,,,,,,,
0.046863075,0.826732562,0.052674437,0.046448748,0.010039829,0.000975868,0.002096015,0.002765211,,,,,,,,,,
0.046906736,0.909587912,0.045354141,0.049348623,0.010405391,0.000916366,0.001948498,0.002849485,,,,,,,,,,
0.045497293,0.864218166,0.049907173,0.048234596,0.009681051,0.000996419,0.001978836,0.00306436,,,,,,,,,,
0.049222571,0.841258682,0.051861218,0.050305351,0.009560153,0.000918627,0.002021688,0.002887016,,,,,,,,,,
0.050338596,0.8121018,0.048222184,0.045189762,0.010444606,0.001066212,0.001998868,0.003024276,,,,,,,,,,
0.049293089,0.863855367,0.049301386,0.046602333,0.009526955,0.001020481,0.001793002,0.002830271,,,,,,,,,,
0.047917098,0.862251066,0.050937287,0.04992044,0.009867194,0.001018743,0.00196282,0.0029002,,,,,,,,,,
0.047702512,0.836291945,0.049468853,0.0500167,0.010277383,0.000952013,0.002018324,0.003005533,,,,,,,,,,
0.047911274,0.793730213,0.049045227,0.049276894,0.009127888,0.00104414,0.001886703,0.002952612,,,,,,,,,,
0.049535802,0.830852194,0.046778636,0.049056214,0.010512081,0.001028224,0.001955852,0.002709251,,,,,,,,,,
0.04949504,0.863672975,0.052291065,0.051089321,0.00974709,0.001030947,0.00196632,0.003056528,,,,,,,,,,
0.048349837,0.821585479,0.049087523,0.051079649,0.009606761,0.000965646,0.002029569,0.002898431,,,,,,,,,,
0.051484236,0.866938618,0.045663854,0.050643785,0.009468259,0.000971636,0.001990096,0.002950526,,,,,,,,,,
0.044877286,0.852913607,0.051919784,0.048752568,0.009918237,0.001033695,0.001828135,0.002912034,,,,,,,,,,
0.053378853,0.827440328,0.049318968,0.04828061,0.009647573,0.00098164,0.00197961,0.003041748,,,,,,,,,,
0.046892447,0.797969727,0.04743684,0.04910675,0.010186755,0.000944079,0.00200081,0.003016838,,,,,,,,,,
0.047113729,0.834626769,0.050166568,0.048849294,0.009470384,0.00096781,0.001862706,0.002839832,,,,,,,,,,
0.049214449,0.852634018,0.049214823,0.04879746,0.009385269,0.000953177,0.001936748,0.003070501,,,,,,,,,,
0.045165845,0.81965095,0.047671833,0.047460155,0.010314409,0.000942141,0.00200709,0.002809683,,,,,,,,,,
0.050073324,0.829798699,0.048801415,0.04723557,0.01017027,0.001051326,0.00187387,0.002972061,,,,,,,,,,
0.04989978,0.897568085,0.048189783,0.049513505,0.009620089,0.000901525,0.001954144,0.002953141,,,,,,,,,,
0.045935958,0.832101159,0.049266991,0.052470433,0.009246798,0.000899651,0.00202626,0.003069624,,,,,,,,,,
0.046838445,0.817805289,0.048202746,0.046782815,0.009767849,0.000980764,0.001867437,0.002900841,,,,,,,,,,
0.049755017,0.77197018,0.045742154,0.046383354,0.009924621,0.001049969,0.001919293,0.003144951,,,,,,,,,,
0.04885911,0.788120414,0.050857105,0.052178527,0.010160733,0.001005643,0.001954527,0.002954663,,,,,,,,,,
0.046356706,0.79753239,0.052312859,0.049539333,0.009697248,0.000950197,0.00184401,0.003011293,,,,,,,,,,
0.047293145,0.821852631,0.05088024,0.048511125,0.010342656,0.000936745,0.001988576,0.003215356,,,,,,,,,,
0.050222766,0.890127414,0.04935002,0.051049533,0.009801659,0.000995693,0.001946413,0.003035743,,,,,,,,,,
0.052201436,0.883036851,0.050915019,0.046278546,0.01048641,0.00096001,0.001921558,0.002920746,,,,,,,,,,
0.047332888,0.775130768,0.05246411,0.051242543,0.010004368,0.000908511,0.0019511,0.002838452,,,,,,,,,,
0.04498045,0.831621128,0.050074968,0.050367777,0.010270882,0.001026666,0.001942667,0.002943719,,,,,,,,,,
0.046158034,0.844414757,0.051944466,0.0491883,0.009412084,0.000929508,0.002035782,0.003050249,,,,,,,,,,
0.047543126,0.807759978,0.045539453,0.047014312,0.010238802,0.000983103,0.001968564,0.003007238,,,,,,,,,,
0.051363985,0.825148909,0.048845811,0.049907063,0.00948759,0.001033859,0.002048501,0.003078888,,,,,,,,,,
0.051481903,0.777011926,0.048857277,0.050119415,0.010265883,0.00101447,0.001927294,0.002716449,,,,,,,,,,
0.050780644,0.869304768,0.052733329,0.046799535,0.009834162,0.000936704,0.001937576,0.003081576,,,,,,,,,,
0.050093944,0.801081689,0.053121749,0.046440336,0.009667458,0.000981998,0.002011593,0.002975873,,,,,,,,,,
0.04858442,0.813855551,0.047618795,0.048015465,0.010193447,0.001028111,0.001931963,0.002901833,,,,,,,,,,
0.046254801,0.833978467,0.051162196,0.048697845,0.010617327,0.000934264,0.001916559,0.003004879,,,,,,,,,,
0.047235717,0.857004982,0.050885752,0.046331545,0.009334232,0.000979765,0.001913144,0.003133358,,,,,,,,,,
0.048228636,0.825074745,0.049832313,0.051809088,0.009849515,0.001013513,0.002013574,0.002973188,,,,,,,,,,
0.050847461,0.851756528,0.050098619,0.046904816,0.010299168,0.001019806,0.002093949,0.002694875,,,,,,,,,,
0.048806475,0.860420826,0.050964404,0.049915915,0.009351163,0.000929428,0.002019707,0.002978323,,,,,,,,,,
0.045885744,0.84333053,0.050787476,0.047693758,0.009691195,0.000997701,0.00195202,0.002889116,,,,,,,,,,
0.051576298,0.887666762,0.053035207,0.049625913,0.008895526,0.001013572,0.001965257,0.002896404,,,,,,,,,,
0.045777732,0.891342391,0.048814586,0.048611911,0.009491531,0.000947472,0.002025276,0.002893836,,,,,,,,,,
0.049304238,0.813417531,0.045241496,0.044870556,0.009251256,0.000983125,0.001907791,0.002883776,,,,,,,,,,
0.046741406,0.837263171,0.051028149,0.047996342,0.010656208,0.001036568,0.001895545,0.002761485,,,,,,,,,,
0.048907489,0.82091919,0.048782098,0.051123797,0.009783251,0.001032453,0.001935953,0.002762758,,,,,,,,,,
0.048523706,0.830152342,0.048536139,0.049144709,0.009650253,0.000962884,0.001998594,0.002913419,,,,,,,,,,
0.048935485,0.83833891,0.04661386,0.050313574,0.01022326,0.000988048,0.001985129,0.00296433,,,,,,,,,,
0.051246008,0.855809543,0.047610107,0.05111647,0.00976452,0.000995811,0.001943306,0.002792228,,,,,,,,,,
0.046600113,0.845796983,0.047917191,0.050709932,0.009588095,0.001010057,0.001932972,0.003049418,,,,,,,,,,
0.048851031,0.774660033,0.051128161,0.051626761,0.009371901,0.001026016,0.00194244,0.002738443,,,,,,,,,,
0.04746541,0.829600455,0.048027338,0.048064049,0.009611645,0.000916939,0.001924275,0.002855461,,,,,,,,,,
0.050124063,0.888082559,0.05293087,0.049700056,0.01009685,0.000960763,0.001832494,0.002796473,,,,,,,,,,
0.046277035,0.817406734,0.044664018,0.045877351,0.009365926,0.001045196,0.00197325,0.003029839,,,,,,,,,,
0.048130245,0.818103641,0.047389888,0.049877632,0.010324494,0.000962766,0.001989643,0.003055395,,,,,,,,,,
0.051807278,0.786906833,0.048498365,0.050376467,0.010284592,0.00097752,0.002038318,0.002949427,,,,,,,,,,
0.050960809,0.814171542,0.049611731,0.046586729,0.010109261,0.0009624,0.00212184,0.002935851,,,,,,,,,,
0.048885236,0.868447449,0.049081361,0.052651973,0.010131172,0.000991964,0.001914021,0.003117165,,,,,,,,,,
0.045792665,0.83151621,0.051373147,0.048538663,0.009723734,0.00097572,0.001861316,0.002723399,,,,,,,,,,
0.052203029,0.805674164,0.052498351,0.048771454,0.009419099,0.001028908,0.001937179,0.003046297,,,,,,,,,,
0.048571549,0.867556477,0.050104845,0.052638879,0.009060132,0.000976022,0.00187359,0.002946797,,,,,,,,,,
0.050122949,0.878501192,0.04785152,0.049644664,0.009794283,0.001017052,0.001916297,0.00286718,,,,,,,,,,
0.049773978,0.786649962,0.04721427,0.0453576,0.009859373,0.000973011,0.00204168,0.002951365,,,,,,,,,,
0.050451048,0.782238854,0.04700116,0.050600534,0.009553953,0.001026566,0.00198569,0.003109198,,,,,,,,,,
0.049273407,0.868485275,0.05028001,0.05189006,0.00973506,0.001058485,0.001940707,0.00287599,,,,,,,,,,
0.050366365,0.813366114,0.046235557,0.048320036,0.01001496,0.001025665,0.001824104,0.003036095,,,,,,,,,,
0.049243072,0.821025383,0.047547229,0.050094055,0.010232413,0.001010886,0.002104558,0.003126515,,,,,,,,,,
0.04809411,0.827662047,0.048323335,0.050372768,0.009966874,0.000995429,0.00204782,0.002878752,,,,,,,,,,
0.047873348,0.848625914,0.047256004,0.052956841,0.009826599,0.000999496,0.001879837,0.003026992,,,,,,,,,,
0.047992789,0.821158847,0.05184387,0.053335801,0.009590087,0.001062831,0.001989803,0.003167865,,,,,,,,,,
0.048032779,0.815786318,0.048920733,0.050516053,0.009609979,0.001002997,0.00197345,0.002921523,,,,,,,,,,
0.046613857,0.88159547,0.053464039,0.049765535,0.010567261,0.001015029,0.002058451,0.003068651,,,,,,,,,,
0.045292366,0.906231222,0.050533025,0.053366284,0.009887664,0.001040695,0.002073182,0.002784457,,,,,,,,,,
0.048651957,0.794116193,0.049055699,0.050318139,0.009641484,0.001029015,0.002050407,0.002741994,,,,,,,,,,
0.0501952,0.837385656,0.048892283,0.047024083,0.009110246,0.000961419,0.001967786,0.002920296,,,,,,,,,,
0.050312631,0.845089519,0.050741056,0.052677896,0.009614396,0.001006618,0.001889022,0.003011248,,,,,,,,,,
0.050533557,0.82683318,0.049829254,0.051011984,0.009874628,0.000907641,0.002142109,0.002768978,,,,,,,,,,
0.047517563,0.811584281,0.04736803,0.050091322,0.009671582,0.000955841,0.002040984,0.002918475,,,,,,,,,,
0.045584165,0.907696303,0.05040839,0.052166908,0.009621246,0.000901091,0.001828423,0.003142447,,,,,,,,,,
0.050987168,0.850813816,0.051264955,0.052069007,0.009745985,0.000995418,0.002047807,0.003000783,,,,,,,,,,
0.049847846,0.789456883,0.053406334,0.045932331,0.009583059,0.001037058,0.001814362,0.002888639,,,,,,,,,,
0.046175502,0.814639554,0.048594058,0.048048873,0.009366803,0.000976836,0.00201225,0.002992485,,,,,,,,,,
0.053087243,0.860469478,0.0489434,0.050559585,0.009292794,0.001066961,0.001847559,0.002853054,,,,,,,,,,
0.048471536,0.883521687,0.047818347,0.05259842,0.009996798,0.000978357,0.00208441,0.002828035,,,,,,,,,,
0.04868507,0.851014289,0.049035863,0.050925239,0.009967334,0.000955653,0.001953656,0.003026936,,,,,,,,,,
0.046633626,0.84416449,0.05092578,0.048951816,0.009878655,0.000923048,0.002005843,0.002763513,,,,,,,,,,
0.048258589,0.816882348,0.046660981,0.052418478,0.010113099,0.001045804,0.001972261,0.002865172,,,,,,,,,,
0.047897261,0.827155366,0.047125975,0.046457606,0.009754144,0.000978094,0.002043006,0.002967695,,,,,,,,,,
0.049152927,0.780126067,0.047512575,0.048525611,0.010488032,0.000966515,0.001910108,0.002915587,,,,,,,,,,
0.049095853,0.831005159,0.052778511,0.048785539,0.009520916,0.001001146,0.002063985,0.002797856,,,,,,,,,,
0.046406288,0.841806482,0.04847993,0.047555169,0.009670064,0.000993658,0.001894521,0.002902126,,,,,,,,,,
0.046731716,0.778587804,0.049439487,0.052042298,0.01012425,0.000987762,0.002081562,0.002976999,,,,,,,,,,
0.048575622,0.877789052,0.051209813,0.05017078,0.009705569,0.000962335,0.001973092,0.002992992,,,,,,,,,,
0.047442909,0.819233606,0.052594018,0.049292899,0.009773781,0.000961528,0.002115793,0.002916689,,,,,,,,,,
0.049795727,0.789210835,0.04959825,0.049737712,0.009999077,0.000984462,0.001960966,0.002916572,,,,,,,,,,
0.046453393,0.829358492,0.048131005,0.049665947,0.009352782,0.001003835,0.001983743,0.003151769,,,,,,,,,,
0.049827586,0.849612601,0.047551654,0.04850968,0.009403611,0.001005242,0.001840958,0.002813557,,,,,,,,,,
0.050483944,0.799846197,0.049415719,0.049374477,0.010520954,0.001020763,0.001934727,0.002763203,,,,,,,,,,
0.047067761,0.909889772,0.047688533,0.052073886,0.010251164,0.000939887,0.001955664,0.003008691,,,,,,,,,,
0.051125008,0.817688713,0.049957019,0.050827467,0.010057748,0.001000937,0.00192448,0.003115473,,,,,,,,,,
0.05269745,0.768694655,0.051215296,0.044706342,0.009332587,0.000912277,0.001958741,0.00311938,,,,,,,,,,
0.046290465,0.821682693,0.048652328,0.047056917,0.009035047,0.000942851,0.00187437,0.002892196,,,,,,,,,,
0.04793687,0.864341755,0.049324808,0.046491744,0.009285009,0.000924011,0.002018106,0.002971481,,,,,,,,,,
0.049333309,0.815512344,0.050368119,0.051473399,0.010484892,0.000973555,0.001985186,0.002887146,,,,,,,,,,
0.049681019,0.819733055,0.048517466,0.050597011,0.009883017,0.000992503,0.001999644,0.002899851,,,,,,,,,,
0.050026388,0.844086064,0.051751538,0.046791977,0.009855919,0.000990927,0.001883426,0.002835139,,,,,,,,,,
0.046140534,0.792704896,0.050779644,0.048859112,0.010199409,0.000997246,0.002045432,0.002890015,,,,,,,,,,
0.04817629,0.809450578,0.046831323,0.047947964,0.009555955,0.001048716,0.001853221,0.002882254,,,,,,,,,,
0.046206468,0.849871409,0.050546879,0.047199937,0.010113933,0.001047546,0.001942851,0.002962845,,,,,,,,,,
0.050552385,0.880269893,0.050294505,0.049078862,0.010103256,0.00104281,0.001987674,0.00275367,,,,,,,,,,
0.052887134,0.81949216,0.053232685,0.05028584,0.009752555,0.000994214,0.001886133,0.002952826,,,,,,,,,,
0.050788727,0.900970511,0.049383425,0.049379262,0.009378339,0.001001711,0.002144651,0.002879084,,,,,,,,,,
0.050818035,0.868060079,0.048533169,0.049699194,0.009768652,0.001009009,0.00199753,0.003134681,,,,,,,,,,
0.044999434,0.786495335,0.052089648,0.049734294,0.010144944,0.00104143,0.001903775,0.002867401,,,,,,,,,,
0.047345554,0.774232789,0.049506476,0.044935581,0.009490607,0.000990582,0.00199875,0.002740169,,,,,,,,,,
0.047996834,0.859864297,0.049177484,0.048666155,0.009137893,0.001012544,0.001824001,0.002847621,,,,,,,,,,
0.051503916,0.78957317,0.049564277,0.050715455,0.009509251,0.000941663,0.001925456,0.003176253,,,,,,,,,,
0.048892971,0.803625971,0.049872495,0.052096143,0.009056458,0.000951468,0.001978535,0.002789126,,,,,,,,,,
0.047779736,0.851283418,0.047305353,0.049258808,0.010055006,0.001024203,0.002028038,0.003006653,,,,,,,,,,
0.051701056,0.897016685,0.048645606,0.047711104,0.009240857,0.000993396,0.001964863,0.002964104,,,,,,,,,,
0.047618129,0.858314441,0.051123656,0.049546153,0.009662847,0.00096281,0.002094288,0.003002907,,,,,,,,,,
0.047528305,0.825226838,0.048585086,0.045941544,0.010030614,0.000989014,0.00194718,0.003166333,,,,,,,,,,
0.048281828,0.816727514,0.052829654,0.050220317,0.009847476,0.000970026,0.002049192,0.00308985,,,,,,,,,,
0.047336943,0.872690709,0.049078019,0.051083777,0.010595355,0.000956034,0.001971129,0.003001732,,,,,,,,,,
0.052928445,0.911505823,0.051849001,0.050738849,0.009393917,0.001032646,0.00213477,0.002726157,,,,,,,,,,
0.053700645,0.883223744,0.05166762,0.053580639,0.0093893,0.000957659,0.001860188,0.002928583,,,,,,,,,,
0.048343099,0.811866508,0.046572467,0.048222841,0.009285731,0.000996109,0.001891901,0.002806172,,,,,,,,,,
0.050738015,0.818459473,0.050671826,0.049440992,0.00912985,0.001046565,0.001958898,0.002797238,,,,,,,,,,
0.049094589,0.876528299,0.048572904,0.052013561,0.009883723,0.000906916,0.001881998,0.002801377,,,,,,,,,,
0.045139357,0.796487356,0.050524651,0.049567508,0.009408789,0.001002968,0.002001608,0.003015245,,,,,,,,,,
0.049800605,0.857414854,0.047640102,0.047178611,0.009995059,0.001022005,0.001950608,0.002849634,,,,,,,,,,
0.048695623,0.85173291,0.050416871,0.047538074,0.009853146,0.000940947,0.002029409,0.002773885,,,,,,,,,,
0.04605865,0.881037198,0.052414311,0.048650384,0.010079261,0.000994096,0.001850733,0.002959747,,,,,,,,,,
0.049103886,0.867442311,0.04899029,0.051621391,0.010710031,0.000979624,0.001871059,0.002878184,,,,,,,,,,
0.049157057,0.819864678,0.051058578,0.049285541,0.010555606,0.000929555,0.001923202,0.003014385,,,,,,,,,,
0.050212224,0.796363216,0.046949036,0.050804179,0.00953929,0.000986131,0.002079282,0.002997666,,,,,,,,,,
0.049133491,0.829341018,0.046094772,0.048978757,0.009639849,0.000910285,0.00188135,0.002799864,,,,,,,,,,
0.048149851,0.816470184,0.046775239,0.04611701,0.009831024,0.00098486,0.00186116,0.003010705,,,,,,,,,,
0.049801356,0.792837938,0.046069009,0.04751842,0.010226155,0.000988579,0.002078486,0.002907647,,,,,,,,,,
0.046500395,0.765241581,0.05239382,0.049286347,0.009159433,0.000991396,0.001886021,0.002949262,,,,,,,,,,
0.048887706,0.840958902,0.04478615,0.048163367,0.010070231,0.000978029,0.002053296,0.002862886,,,,,,,,,,
0.045769647,0.847173452,0.050361159,0.052191412,0.010344423,0.000972622,0.002010782,0.002695963,,,,,,,,,,
0.049487323,0.820707242,0.048728621,0.046809493,0.010733631,0.000943953,0.001956659,0.002964131,,,,,,,,,,
0.049261682,0.846869275,0.048512328,0.051056027,0.010264294,0.000967582,0.002018639,0.002962448,,,,,,,,,,
0.050099902,0.835767381,0.051412853,0.050830072,0.009513654,0.000982026,0.001955056,0.002975543,,,,,,,,,,
0.050995211,0.85095927,0.046941469,0.049290143,0.01009592,0.001001358,0.001782624,0.003111948,,,,,,,,,,
0.047809043,0.823505985,0.049837108,0.049026734,0.010152942,0.000935583,0.002066974,0.002845886,,,,,,,,,,
0.049995134,0.825192764,0.045626231,0.050273119,0.008987136,0.000893252,0.00192189,0.003220723,,,,,,,,,,
0.048897421,0.872143317,0.04574806,0.050273573,0.010045956,0.000908813,0.002115867,0.002982148,,,,,,,,,,
