Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.041793566,0.869182898,0.041314202,0.044162542,0.003546791,1.30E-18,6.51E-19,0,,,,,,,,,,
0.052708568,0.82627912,0.052164695,0.047960262,0.010877302,0.002373117,0.003327126,0.004309811,,,,,,,,,,
0.04479904,0.856078011,0.04641185,0.047074074,0.005637025,0,0,0,,,,,,,,,,
0.058889195,0.792989938,0.054992485,0.052262206,0.01600927,0.007292485,0.008359152,0.009205268,,,,,,,,,,
0.045510186,0.85884427,0.044053445,0.045522577,0.006069521,4.34E-19,0,0,,,,,,,,,,
0.051653202,0.812879683,0.056521468,0.051520633,0.0125938,0.003975149,0.004922096,0.005933969,,,,,,,,,,
0.046737667,0.857852312,0.043653238,0.045024954,0.00673183,1.95E-18,5.42E-19,0,,,,,,,,,,
0.051234872,0.814011117,0.053837272,0.054265105,0.012022118,0.003853019,0.004803202,0.005973294,,,,,,,,,,
0.036814327,0.876406957,0.04427355,0.041834656,0.00067051,4.23E-18,0,4.34E-19,,,,,,,,,,
0.04530135,0.86730247,0.043190996,0.039471187,0.004733997,0,0,0,,,,,,,,,,
0.044271846,0.87001866,0.043735508,0.038708455,0.00326553,0,0,0,,,,,,,,,,
0.049410752,0.844474131,0.047986437,0.048929228,0.008311907,5.96E-19,0,0.000887546,,,,,,,,,,
0.047822013,0.841747847,0.049268195,0.048186012,0.009074725,0.000382322,0.001203145,0.002315739,,,,,,,,,,
0.047558198,0.845549182,0.046433104,0.051223102,0.008160353,1.63E-19,0.000125917,0.000950144,,,,,,,,,,
0.049896361,0.830797575,0.050638618,0.047989329,0.011386037,0.00204762,0.003129303,0.004115158,,,,,,,,,,
0.047088299,0.829168459,0.048257024,0.053126224,0.011156336,0.002648613,0.003711534,0.004843511,,,,,,,,,,
0.0393904,0.882856295,0.038307377,0.03883073,0.000615197,9.76E-19,6.51E-19,1.73E-18,,,,,,,,,,
0.053387695,0.826319522,0.050536531,0.052377262,0.010601531,0.001344185,0.002263821,0.003169453,,,,,,,,,,
0.052218139,0.814577968,0.051115725,0.053699332,0.013008719,0.004112604,0.005205897,0.006061615,,,,,,,,,,
0.04815146,0.85063042,0.045356555,0.048183529,0.007490399,1.08E-19,0,0.000187638,,,,,,,,,,
0.049001296,0.838033357,0.04892374,0.047330777,0.010146118,0.001134884,0.002229086,0.003200743,,,,,,,,,,
0.059323579,0.790201347,0.056527361,0.055010166,0.015589974,0.006870784,0.00780067,0.008676119,,,,,,,,,,
0.050225157,0.82822749,0.052459921,0.049325174,0.010584372,0.002123946,0.003139497,0.003914443,,,,,,,,,,
0.039527255,0.875880511,0.043322718,0.040416573,0.000852943,0,0,2.17E-19,,,,,,,,,,
0.05675869,0.809121293,0.049514629,0.054130298,0.013893045,0.004486372,0.005489277,0.006606395,,,,,,,,,,
0.044458513,0.848208029,0.046160519,0.048586459,0.009362716,0.000168693,0.001030442,0.00202463,,,,,,,,,,
0.049139354,0.826622146,0.052016466,0.050944454,0.011336784,0.002415161,0.003241909,0.004283726,,,,,,,,,,
0.056712387,0.78325837,0.056537441,0.056666898,0.017880345,0.008810709,0.009600013,0.010533837,,,,,,,,,,
0.051318595,0.814884284,0.051623352,0.05332256,0.012986796,0.004373594,0.005200222,0.006290597,,,,,,,,,,
0.054038643,0.790087931,0.054839347,0.05846727,0.016226992,0.007855583,0.008632266,0.009851969,,,,,,,,,,
0.050742263,0.839233092,0.050654849,0.0470096,0.008751607,0.000335044,0.001129408,0.002144137,,,,,,,,,,
0.042597669,0.866348763,0.042445467,0.042519158,0.006088943,0,0,0,,,,,,,,,,
0.044005881,0.857739231,0.043572907,0.047471544,0.007086626,0,2.17E-19,0.000123811,,,,,,,,,,
0.047309911,0.849052506,0.045917348,0.047407498,0.007927429,1.63E-19,0.000691052,0.001694256,,,,,,,,,,
0.04969108,0.82486136,0.050891904,0.054821724,0.010573147,0.002122815,0.002972088,0.004065882,,,,,,,,,,
0.049215383,0.830328634,0.052675287,0.048740372,0.010419323,0.001953805,0.002867709,0.003799487,,,,,,,,,,
0.047956697,0.854286218,0.045861518,0.0449365,0.006959067,0,8.67E-19,0,,,,,,,,,,
0.043283089,0.864391019,0.043327367,0.044570466,0.004428059,0,0,0,,,,,,,,,,
0.052781038,0.823006048,0.051664266,0.049168215,0.011983403,0.002762657,0.003773559,0.004860812,,,,,,,,,,
0.049547043,0.83452438,0.05274756,0.04892904,0.008914004,0.000876762,0.001779969,0.002681242,,,,,,,,,,
0.045530107,0.852231006,0.047791543,0.045613489,0.007775891,0,0.000152655,0.000905309,,,,,,,,,,
0.042524419,0.87624816,0.04063893,0.040511626,7.69E-05,0,0,4.55E-18,,,,,,,,,,
0.047912213,0.843364258,0.047619327,0.051189932,0.008267453,0,0.00035524,0.001291577,,,,,,,,,,
0.04631204,0.852222296,0.046698051,0.047501578,0.007247199,0,0,1.88E-05,,,,,,,,,,
0.056682984,0.788744791,0.0534146,0.056682776,0.016983078,0.008138987,0.009147943,0.01020484,,,,,,,,,,
0.055992129,0.77664239,0.061088745,0.058172427,0.018170388,0.00894276,0.009978402,0.011012758,,,,,,,,,,
0.056321607,0.79489323,0.056227005,0.05295808,0.01593755,0.006939725,0.00786721,0.008855593,,,,,,,,,,
0.042915577,0.876822038,0.042050667,0.038211717,0,4.12E-18,1.08E-17,5.64E-18,,,,,,,,,,
0.037368504,0.887680436,0.038406011,0.036545049,0,1.41E-18,0,0,,,,,,,,,,
0.038480798,0.881689517,0.037535942,0.042293742,8.67E-19,0,3.25E-18,4.12E-18,,,,,,,,,,
0.047687743,0.851176541,0.047864475,0.044217509,0.00783014,0,0.000124248,0.001099343,,,,,,,,,,
0.048227057,0.833550339,0.047463407,0.052310681,0.010250434,0.001767315,0.002603233,0.003827534,,,,,,,,,,
0.058820744,0.777538357,0.058591706,0.05648034,0.017596775,0.009300285,0.010304098,0.011367695,,,,,,,,,,
0.053114523,0.80247238,0.054544088,0.055687681,0.014026445,0.005773894,0.006602556,0.007778433,,,,,,,,,,
0.038807701,0.882581848,0.038423005,0.038383392,0.001804054,3.90E-18,0,1.30E-18,,,,,,,,,,
0.044546939,0.859376872,0.045001169,0.045844043,0.005230977,8.67E-19,0,4.34E-19,,,,,,,,,,
0.041783327,0.875119342,0.039600601,0.041885985,0.001610745,0,2.60E-18,0,,,,,,,,,,
0.053228449,0.797705116,0.053188113,0.057757045,0.015186604,0.006673724,0.007549113,0.008711836,,,,,,,,,,
0.050959323,0.820209241,0.049543922,0.053978111,0.012108009,0.003410096,0.004403049,0.005388249,,,,,,,,,,
0.049590622,0.837750101,0.047118777,0.049728523,0.009789847,0.000977965,0.00206079,0.002983376,,,,,,,,,,
0.051608467,0.806218536,0.054758672,0.055839765,0.013684942,0.005013794,0.00599686,0.006878964,,,,,,,,,,
0.052430882,0.81782404,0.049982093,0.052358915,0.012205088,0.004015835,0.005126496,0.006056652,,,,,,,,,,
0.052162631,0.824443048,0.049711827,0.05009938,0.012119579,0.002855562,0.003807629,0.004800345,,,,,,,,,,
0.050426024,0.835945142,0.048550906,0.049723612,0.009938108,0.000761207,0.001754297,0.002900704,,,,,,,,,,
0.041365855,0.87156055,0.040930933,0.041942506,0.004200157,0,1.73E-18,8.67E-19,,,,,,,,,,
0.046834665,0.827082154,0.052030851,0.051766182,0.011442529,0.002607306,0.00351194,0.004724373,,,,,,,,,,
0.045103615,0.855673888,0.042255411,0.048287222,0.007989011,0,0,0.000690853,,,,,,,,,,
0.0506065,0.835106384,0.048121084,0.048058248,0.010468091,0.001645847,0.002464952,0.003528896,,,,,,,,,,
0.052158041,0.792803476,0.05670408,0.057173429,0.016301962,0.007352183,0.008153065,0.009353765,,,,,,,,,,
0.045922606,0.856004034,0.044355283,0.046421385,0.007149503,8.67E-19,2.17E-19,0.000147189,,,,,,,,,,
0.047230775,0.843600185,0.050073532,0.045843374,0.009345259,0.000315412,0.001240928,0.002350536,,,,,,,,,,
0.051659257,0.828672263,0.051717318,0.050466219,0.010246251,0.001397109,0.002342573,0.003499008,,,,,,,,,,
0.052079111,0.820045313,0.050556927,0.053547954,0.012312419,0.002806874,0.003792887,0.004858516,,,,,,,,,,
0.042368205,0.862707298,0.046940612,0.044417375,0.003566509,0,0,0,,,,,,,,,,
0.059149614,0.767216059,0.062679053,0.059705494,0.018474978,0.00997865,0.010923522,0.011872629,,,,,,,,,,
0.045649455,0.860063756,0.044414423,0.046076825,0.003795541,1.08E-19,2.17E-19,0,,,,,,,,,,
0.053625026,0.797821453,0.05416305,0.056150277,0.01563769,0.006654797,0.007538775,0.008408931,,,,,,,,,,
0.051336256,0.835161942,0.047999341,0.047543112,0.010651431,0.001436166,0.002485479,0.003386274,,,,,,,,,,
0.050937261,0.822985428,0.050582464,0.051367469,0.011584699,0.003311062,0.00413854,0.005093077,,,,,,,,,,
0.051764304,0.817218763,0.052868203,0.050868365,0.012357532,0.004003027,0.005056878,0.005862928,,,,,,,,,,
0.049922979,0.804919349,0.057146484,0.0535112,0.014690555,0.005595056,0.006483744,0.007730632,,,,,,,,,,
0.054325526,0.811164677,0.050435202,0.051434976,0.01416333,0.00519603,0.006190199,0.00709006,,,,,,,,,,
0.053582475,0.826987015,0.046634036,0.050887258,0.0113242,0.002536759,0.003497429,0.004550828,,,,,,,,,,
0.051852262,0.82797395,0.051523983,0.05023644,0.01064481,0.001592415,0.002545159,0.00363098,,,,,,,,,,
0.043381241,0.854980316,0.047120131,0.047770906,0.006747407,0,1.52E-18,0,,,,,,,,,,
0.047974033,0.830720154,0.052784007,0.046701925,0.011193019,0.002503695,0.003404312,0.004718855,,,,,,,,,,
0.048426436,0.859602188,0.044019902,0.041927244,0.00602423,0,0,2.17E-19,,,,,,,,,,
0.049026822,0.840155648,0.049110378,0.048081175,0.009287207,0.000455712,0.001592062,0.002290996,,,,,,,,,,
0.040749745,0.864286803,0.046575123,0.043544355,0.004843973,0,0,8.67E-19,,,,,,,,,,
0.053909852,0.828742075,0.049898455,0.049851385,0.010061285,0.001508009,0.002457948,0.003570991,,,,,,,,,,
0.044887489,0.871559066,0.042930505,0.038961748,0.001661192,0,1.73E-18,2.17E-18,,,,,,,,,,
0.051413498,0.818319653,0.050767946,0.053104519,0.012292719,0.003654969,0.004719175,0.00572752,,,,,,,,,,
0.049012936,0.836759463,0.049993473,0.046913286,0.010068814,0.001503944,0.002457946,0.003290138,,,,,,,,,,
0.049838576,0.813654436,0.052557935,0.054623973,0.013021036,0.004365314,0.005533725,0.006405006,,,,,,,,,,
0.049281706,0.832381191,0.052926146,0.049505783,0.009738824,0.001145766,0.002175839,0.002844745,,,,,,,,,,
0.050405556,0.824504445,0.052966812,0.052408508,0.010725934,0.002095098,0.00288759,0.004006058,,,,,,,,,,
0.057097607,0.797061217,0.053646665,0.056549218,0.014380111,0.006193548,0.007128064,0.007943571,,,,,,,,,,
0.045783102,0.841861681,0.051768138,0.049789434,0.008753374,0,0.000471439,0.001572832,,,,,,,,,,
0.05408904,0.796867829,0.057624562,0.05542321,0.015085439,0.005986057,0.007057764,0.007866099,,,,,,,,,,
0.056745976,0.781197409,0.055564684,0.057075459,0.018548432,0.009332398,0.010430547,0.011105095,,,,,,,,,,
0.053502712,0.812047744,0.052247068,0.049208948,0.014243172,0.005347769,0.006332786,0.007069801,,,,,,,,,,
0.048175865,0.858424663,0.04353115,0.044005131,0.005863191,1.63E-18,1.08E-19,2.17E-19,,,,,,,,,,
0.033732403,0.900657488,0.032408117,0.033201991,0,1.19E-18,8.67E-19,0,,,,,,,,,,
0.047965574,0.835692662,0.051335833,0.051415499,0.009231828,0.000446377,0.00143755,0.002474678,,,,,,,,,,
0.052162019,0.802359198,0.054904746,0.056192118,0.014888524,0.005576917,0.00661661,0.007299868,,,,,,,,,,
0.049549775,0.837592786,0.048693415,0.047409309,0.009741623,0.001422968,0.00236829,0.003221834,,,,,,,,,,
0.048137083,0.843241177,0.048932337,0.049175416,0.008444759,0,0.0006022,0.001467027,,,,,,,,,,
0.0405554,0.873332202,0.045028364,0.039368961,0.001715073,0,0,2.39E-18,,,,,,,,,,
0.036853586,0.890224564,0.035648905,0.037272945,1.73E-18,1.73E-18,0,0,,,,,,,,,,
0.049851694,0.818887203,0.054623685,0.05070061,0.01242963,0.003487384,0.00463008,0.005389714,,,,,,,,,,
0.043274146,0.86228173,0.043159268,0.045567499,0.005717357,6.51E-19,4.34E-19,8.67E-19,,,,,,,,,,
0.043129564,0.862863352,0.045848127,0.044308243,0.003850713,6.51E-19,0,1.30E-18,,,,,,,,,,
0.050799496,0.83090918,0.05242181,0.049461263,0.009858233,0.00123321,0.002196733,0.003120075,,,,,,,,,,
0.057970922,0.789664848,0.056728056,0.057590001,0.015219752,0.006746206,0.00763568,0.008444536,,,,,,,,,,
0.047930255,0.849468644,0.048795921,0.044723444,0.008093155,4.88E-19,4.57E-05,0.000942866,,,,,,,,,,
0.048468173,0.845435008,0.045929306,0.049768357,0.008669155,1.08E-19,0.000420679,0.001309321,,,,,,,,,,
0.051028302,0.826144594,0.051351226,0.051395736,0.010478937,0.002230257,0.003160758,0.00421019,,,,,,,,,,
0.053557586,0.803587598,0.054344133,0.054256303,0.013819479,0.005847691,0.006829805,0.007757406,,,,,,,,,,
0.048944529,0.836772761,0.049794431,0.050531902,0.009470886,0.000521928,0.001525683,0.002437881,,,,,,,,,,
0.045329302,0.84230737,0.046295187,0.051943355,0.009393825,0.00064721,0.001542147,0.002541604,,,,,,,,,,
0.048938122,0.841127238,0.048991599,0.04628764,0.009724158,0.000660975,0.001639753,0.002630515,,,,,,,,,,
0.045741577,0.834813135,0.050298097,0.053182146,0.009950422,0.00102482,0.002051977,0.002937826,,,,,,,,,,
0.052457,0.809189722,0.051198419,0.052494963,0.014586044,0.005720271,0.006726578,0.007627003,,,,,,,,,,
0.036623575,0.894385164,0.034648196,0.034343065,0,0,6.51E-19,4.77E-18,,,,,,,,,,
0.043495073,0.857655753,0.048460179,0.043826524,0.006562472,0,0,0,,,,,,,,,,
0.046959752,0.851447104,0.046630987,0.047478997,0.006988257,1.08E-19,0,0.000494903,,,,,,,,,,
0.044075849,0.857958533,0.04689595,0.044895029,0.00617464,4.34E-19,1.95E-18,2.17E-19,,,,,,,,,,
0.041813979,0.865048678,0.042471422,0.045510182,0.005155738,0,0,0,,,,,,,,,,
0.054665328,0.801133183,0.053691142,0.052142227,0.015398585,0.00670636,0.007618508,0.008644666,,,,,,,,,,
0.0539894,0.790714804,0.057598172,0.053807041,0.01738068,0.007940918,0.008785118,0.009783867,,,,,,,,,,
0.048505059,0.850863344,0.047847236,0.043964833,0.007945043,4.34E-19,0,0.000874485,,,,,,,,,,
0.041954657,0.869745995,0.042830212,0.043476723,0.001992413,5.75E-18,0,0,,,,,,,,,,
0.051380676,0.84810222,0.047561029,0.04418486,0.008033552,6.51E-19,3.25E-19,0.000737663,,,,,,,,,,
0.054912629,0.784932462,0.056210906,0.058039249,0.017744017,0.008409139,0.009354374,0.010397224,,,,,,,,,,
0.046925033,0.844385747,0.048860481,0.04721989,0.008658101,0.000460717,0.00138454,0.002105491,,,,,,,,,,
0.052073387,0.810881529,0.05348677,0.052380846,0.014080052,0.004758844,0.005657892,0.00668068,,,,,,,,,,
0.042946178,0.865589541,0.042965412,0.043445305,0.005053564,0,0,0,,,,,,,,,,
0.043228916,0.868943728,0.042977273,0.042200521,0.002649561,2.39E-18,2.17E-19,3.04E-18,,,,,,,,,,
0.046595567,0.83860379,0.05067755,0.050756507,0.009374039,0.000410071,0.001442306,0.002140171,,,,,,,,,,
0.049128123,0.838747329,0.049001362,0.048943017,0.009874131,0.000417447,0.001594545,0.002294048,,,,,,,,,,
0.057455325,0.785070148,0.056480015,0.056051659,0.017201483,0.008291493,0.009308034,0.010141843,,,,,,,,,,
0.049086931,0.84886403,0.047227372,0.046060905,0.008363288,7.59E-19,4.34E-19,0.000397474,,,,,,,,,,
0.038107318,0.886900495,0.03498109,0.040011097,0,2.39E-18,0,0,,,,,,,,,,
0.044196271,0.863159445,0.045919432,0.04122725,0.005497601,0,0,0,,,,,,,,,,
0.047937727,0.854922985,0.042311105,0.046967023,0.007475809,0,3.25E-19,0.000385351,,,,,,,,,,
0.056768836,0.793739285,0.056628814,0.056330984,0.015143879,0.006091571,0.00713827,0.008158362,,,,,,,,,,
0.036407776,0.884646608,0.038403999,0.040541618,0,4.12E-18,0,0,,,,,,,,,,
0.045693926,0.860082157,0.045299423,0.045668505,0.003255989,3.25E-18,1.08E-18,1.08E-18,,,,,,,,,,
0.049942894,0.842711309,0.048569511,0.045921943,0.009510957,0.000174324,0.001112273,0.002056789,,,,,,,,,,
0.051061605,0.82688868,0.051732324,0.048675421,0.011307478,0.002453447,0.003385892,0.004495153,,,,,,,,,,
0.051088293,0.814498435,0.053236797,0.051446636,0.013304287,0.00457915,0.005414986,0.006431416,,,,,,,,,,
0.052318602,0.816166537,0.055114168,0.053720187,0.011377216,0.002777307,0.003837293,0.004688691,,,,,,,,,,
0.048331143,0.840340848,0.045643547,0.050829192,0.009689839,0.000663934,0.001674894,0.002826603,,,,,,,,,,
0.047232848,0.841395004,0.045172467,0.049266442,0.00990249,0.001364123,0.00243261,0.003234015,,,,,,,,,,
0.03973533,0.882020401,0.040350883,0.037893386,8.67E-19,0,0,0,,,,,,,,,,
0.046371522,0.849760043,0.048695758,0.047674173,0.007321587,0,2.17E-19,0.000176917,,,,,,,,,,
0.04804887,0.852682385,0.044708134,0.045398847,0.007873403,9.76E-19,0.000182454,0.001105908,,,,,,,,,,
0.052928465,0.82345756,0.050083691,0.050679391,0.011702604,0.002728244,0.003557337,0.004862709,,,,,,,,,,
0.047794657,0.836598088,0.047541426,0.050948335,0.009651967,0.001486486,0.002544454,0.003434586,,,,,,,,,,
0.04503165,0.86068929,0.043176202,0.044510753,0.006592105,0,5.42E-19,0,,,,,,,,,,
0.048423354,0.853462735,0.04770414,0.045295254,0.005114518,0,6.51E-19,8.67E-19,,,,,,,,,,
0.053627919,0.827495711,0.051941717,0.049218219,0.010287045,0.001520315,0.002424056,0.003485018,,,,,,,,,,
0.055938426,0.78805396,0.057825171,0.054917418,0.016982873,0.007724198,0.008727651,0.009830304,,,,,,,,,,
0.04870036,0.853263995,0.044648302,0.045437729,0.007090169,0,2.17E-19,0.000859446,,,,,,,,,,
0.050862351,0.807376125,0.052157625,0.053185082,0.01493979,0.00615293,0.007237176,0.00808892,,,,,,,,,,
0.050510777,0.826195847,0.049234702,0.048742143,0.012672598,0.003213027,0.004306948,0.005123956,,,,,,,,,,
0.049941465,0.835992054,0.04930751,0.048736384,0.009790568,0.001120126,0.002161453,0.002950441,,,,,,,,,,
0.053972219,0.801576593,0.056648102,0.050825498,0.015242398,0.00625254,0.007319641,0.008163009,,,,,,,,,,
0.04301714,0.882325852,0.038339154,0.035893372,0.000424482,0,0,0,,,,,,,,,,
0.055503227,0.778079448,0.058820368,0.059008382,0.017678722,0.009260969,0.010200553,0.011448332,,,,,,,,,,
0.048482245,0.816744093,0.053949007,0.053330526,0.013008562,0.003815214,0.00484333,0.005827023,,,,,,,,,,
0.049450726,0.83609139,0.048740241,0.052533218,0.009196422,0.000229297,0.001229078,0.002529627,,,,,,,,,,
0.050618961,0.813815303,0.055008716,0.053787853,0.01266589,0.003652307,0.004821669,0.005629302,,,,,,,,,,
0.053192522,0.823891838,0.05368407,0.048631892,0.010963869,0.002129564,0.003156276,0.004349969,,,,,,,,,,
0.053175766,0.809461311,0.049169781,0.054329794,0.014069369,0.005575436,0.00656235,0.007656193,,,,,,,,,,
0.05521316,0.786494845,0.056440156,0.059661337,0.016405463,0.00769866,0.008556904,0.009529474,,,,,,,,,,
0.047734686,0.844781291,0.048901348,0.045537414,0.00919668,0.00027878,0.001352179,0.002217623,,,,,,,,,,
0.060615142,0.786074828,0.05592282,0.053238347,0.016583726,0.008197735,0.009292041,0.010075362,,,,,,,,,,
0.05022912,0.825867999,0.050902294,0.051605023,0.011188147,0.002389552,0.003315238,0.004502628,,,,,,,,,,
0.046718562,0.846255691,0.051141064,0.046991188,0.007909122,0,0,0.000984373,,,,,,,,,,
0.048571507,0.857468542,0.045207466,0.043061194,0.005691291,0,1.08E-19,0,,,,,,,,,,
0.04294824,0.86366848,0.044614474,0.044897301,0.003871504,0,0,0,,,,,,,,,,
0.046003076,0.846638628,0.049271018,0.046274461,0.008830028,0,0.000924658,0.002058132,,,,,,,,,,
0.048442372,0.842048458,0.048896628,0.048391484,0.008597273,0.000247149,0.001215511,0.002161124,,,,,,,,,,
0.047648965,0.856047923,0.043109184,0.046253225,0.006579671,7.59E-19,4.34E-19,0.000361032,,,,,,,,,,
0.053198167,0.820454778,0.049587443,0.051241875,0.011910766,0.003534736,0.004448587,0.005623647,,,,,,,,,,
0.053268007,0.823705807,0.053034842,0.048641554,0.010636783,0.002633219,0.003561641,0.004518147,,,,,,,,,,
0.045527733,0.862409965,0.045742924,0.040950453,0.005368925,0,1.08E-18,4.34E-19,,,,,,,,,,
0.047402055,0.838883086,0.048898523,0.048808368,0.009912285,0.001003576,0.002021092,0.003071015,,,,,,,,,,
0.048454822,0.853754733,0.043835744,0.045714855,0.007608547,1.08E-19,2.17E-19,0.000631299,,,,,,,,,,
0.057118452,0.789408864,0.055308868,0.055523107,0.016975585,0.007641632,0.008611576,0.009411915,,,,,,,,,,
0.046901743,0.829926372,0.050570602,0.052055796,0.010971606,0.002089345,0.003278629,0.004205907,,,,,,,,,,
0.055296453,0.800043121,0.056473807,0.055939464,0.013679674,0.005168645,0.006209548,0.007189288,,,,,,,,,,
0.050108946,0.827345881,0.050714835,0.048402467,0.011197595,0.003024102,0.003993014,0.005213161,,,,,,,,,,
0.043910598,0.848845702,0.046362072,0.049316351,0.008825546,0,0.000886658,0.001853074,,,,,,,,,,
0.037336863,0.887151117,0.037486527,0.038025494,0,8.67E-19,1.73E-18,0,,,,,,,,,,
0.049363326,0.829992293,0.051213591,0.052643971,0.009621426,0.001438794,0.002317398,0.0034092,,,,,,,,,,
0.052761555,0.830927272,0.051209571,0.048283238,0.010711786,0.001083873,0.002123841,0.002898864,,,,,,,,,,
0.054689045,0.825853495,0.049891471,0.050115494,0.010559849,0.001980147,0.003039117,0.003871382,,,,,,,,,,
0.05126132,0.818715344,0.051565678,0.048032891,0.013972525,0.00446064,0.005407864,0.006583739,,,,,,,,,,
0.052647496,0.791541721,0.054311937,0.058574464,0.016796831,0.007769173,0.008648299,0.00971008,,,,,,,,,,
0.049547669,0.833207457,0.049930402,0.049042748,0.010773014,0.001478735,0.002439903,0.003580073,,,,,,,,,,
0.043317011,0.873501839,0.039220338,0.040372755,0.003588057,2.82E-18,0,4.34E-19,,,,,,,,,,
0.043760327,0.852759168,0.049090571,0.046797632,0.007244114,0,2.17E-19,0.000348188,,,,,,,,,,
0.051352505,0.82837697,0.050333664,0.048949324,0.010828823,0.002431655,0.003325376,0.004401683,,,,,,,,,,
0.054287736,0.80769071,0.050267589,0.053290369,0.013896739,0.005900615,0.006766159,0.007900084,,,,,,,,,,
0.042448488,0.863617009,0.044897075,0.043603325,0.005434103,0,0,0,,,,,,,,,,
0.05014329,0.850869904,0.046036505,0.045422676,0.006970183,0,0,0.000557442,,,,,,,,,,
0.052779594,0.787864597,0.055284488,0.059029598,0.017661522,0.008268326,0.009100553,0.01001132,,,,,,,,,,
0.037595646,0.894219515,0.032306877,0.035877962,1.73E-18,1.08E-18,0,1.30E-18,,,,,,,,,,
0.051097063,0.837927699,0.046423893,0.0504471,0.008927183,0.000680672,0.001839846,0.002656543,,,,,,,,,,
0.053659889,0.800302195,0.052138273,0.054611672,0.01540644,0.007018548,0.008074628,0.008788354,,,,,,,,,,
0.03817073,0.880581141,0.041798567,0.039449562,0,7.59E-19,4.34E-19,0,,,,,,,,,,
0.044551378,0.864954816,0.043124096,0.042904405,0.004465304,0,1.73E-18,4.34E-19,,,,,,,,,,
0.048288606,0.828158094,0.054099969,0.04787428,0.011465361,0.0024014,0.003521547,0.004190743,,,,,,,,,,
0.034107383,0.896788559,0.032554788,0.03654927,1.73E-18,4.34E-19,0,4.34E-19,,,,,,,,,,
0.041989637,0.86071051,0.046399517,0.04472694,0.006173395,1.08E-19,1.08E-18,0,,,,,,,,,,
0.048205903,0.840242014,0.050844549,0.049288682,0.008543485,0,0.001005019,0.001870347,,,,,,,,,,
0.053790308,0.815553512,0.051673896,0.048641474,0.013896318,0.004517924,0.00545058,0.006475988,,,,,,,,,,
0.045577263,0.860139541,0.04558556,0.042886507,0.005811129,9.76E-19,1.84E-18,6.51E-19,,,,,,,,,,
0.043738481,0.858072449,0.04675867,0.045741823,0.005688577,0,0,0,,,,,,,,,,
0.047735854,0.836325287,0.049502195,0.050050042,0.010310725,0.000985355,0.002051666,0.003038876,,,,,,,,,,
0.053539405,0.799358344,0.054673358,0.054905025,0.014756019,0.006672271,0.007514834,0.008580743,,,,,,,,,,
0.05048227,0.831798663,0.047725104,0.050002682,0.011458549,0.001974692,0.00290232,0.00365572,,,,,,,,,,
0.044235942,0.858413877,0.047031967,0.045830223,0.004487992,0,0,0,,,,,,,,,,
0.050149476,0.823385117,0.050887161,0.052879287,0.011406399,0.002765284,0.003829208,0.004698069,,,,,,,,,,
0.046644486,0.862098867,0.040824104,0.045804034,0.004628509,0,0,0,,,,,,,,,,
0.042995034,0.851031354,0.050037531,0.046870316,0.008035985,0,2.17E-19,0.001029781,,,,,,,,,,
0.054120187,0.828181662,0.050060302,0.049021943,0.010388907,0.001722974,0.002720944,0.003783081,,,,,,,,,,
0.052198166,0.803275446,0.05274256,0.05441247,0.015492474,0.006249798,0.007306529,0.008322558,,,,,,,,,,
0.047626592,0.835139632,0.050679432,0.049362157,0.009983247,0.001480674,0.002375569,0.003352696,,,,,,,,,,
0.047161696,0.850581265,0.04716207,0.046744707,0.007332516,0,0,0.001017747,,,,,,,,,,
0.048163082,0.822648187,0.05066907,0.050457392,0.013311645,0.003939378,0.005004327,0.00580692,,,,,,,,,,
0.051076257,0.830801633,0.049804348,0.048238503,0.011173203,0.002054259,0.002876803,0.003974994,,,,,,,,,,
0.038606992,0.886275297,0.036896994,0.038220717,0,0,0,3.90E-18,,,,,,,,,,
0.046558849,0.83272405,0.049889882,0.053093324,0.009869688,0.001522542,0.00264915,0.003692515,,,,,,,,,,
0.049945172,0.820912016,0.051309472,0.049889541,0.012874576,0.004087491,0.004974164,0.006007568,,,,,,,,,,
0.058518825,0.780733987,0.054505961,0.055147161,0.018688429,0.009813777,0.010683101,0.011908759,,,,,,,,,,
0.05434777,0.793609074,0.056345765,0.057667187,0.015649393,0.006494303,0.007443187,0.008443322,,,,,,,,,,
0.051201202,0.802376886,0.057157355,0.054383829,0.014541743,0.005794693,0.006688505,0.007855788,,,,,,,,,,
0.049165586,0.823725072,0.05275268,0.050383565,0.012215097,0.002809186,0.003861017,0.005087797,,,,,,,,,,
0.040035333,0.87993998,0.039162587,0.0408621,0,0,6.51E-19,1.30E-18,,,,,,,,,,
0.043617784,0.874453198,0.042331367,0.037694894,0.001902757,0,3.25E-18,6.51E-19,,,,,,,,,,
0.054598795,0.782396676,0.059730018,0.05850845,0.017270275,0.008174419,0.009217008,0.01010436,,,,,,,,,,
0.045826917,0.832467596,0.050921436,0.051214245,0.01111735,0.001873134,0.002789135,0.003790187,,,,,,,,,,
0.045266387,0.84352311,0.051052818,0.048296653,0.008520436,3.79E-05,0.001144134,0.002158601,,,,,,,,,,
