,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2885,8038359.205941661,1973299.9077398533,847648.7279252913,837967876214.8843,25756313.311174016,8082728.478336877,25101191.93010291,25845411.640094265,2667061.8455439345,2046024.5409776785,8654383.744786968,8522312.868056487,2688829.890790718,2564008.806677463,2633665.6365234796
2886,8636513.321977133,2095749.0908771676,811389.9693139917,839268284913.0695,28127020.024003465,7780908.2984397635,24912366.886285957,24556442.853629462,2532337.632937615,1872678.74936309,9057971.048627652,8521397.370619081,2581764.4947423297,2553710.696073242,2476117.7397355316
2887,8391196.696471376,1997513.5244575269,888714.8755535808,812517934749.7781,26340231.49544346,8174088.823795341,25955290.403487127,24456121.760593943,2714412.0882937727,1997484.241477082,8978752.017494252,8698647.333278153,2671176.722329066,2663305.4070518054,2446385.0869995784
2888,8709781.262467563,2051753.2554741413,846067.3882407477,820015293993.189,25319118.402525067,7766632.849657538,26225600.016123675,24024735.204371188,2542677.742476715,1947828.5752366553,8833398.546700448,8467450.69863808,2603202.394771509,2638234.4506489616,2697983.5092772692
2889,8399986.586539667,1917142.6505166937,884701.8557392362,880931274111.801,26979699.86407737,7249033.38670799,27813297.915098183,26027941.714885864,2713397.9588218466,1955802.6171191002,8260040.53888319,9045061.363626527,2764725.54185254,2567059.753570511,2489107.445881827
2890,8439830.683027124,2086372.1409682906,869510.6902380032,835437737679.8425,24871697.571857378,8294069.287297937,25950240.31350116,26126922.854218725,2505540.7399063404,2040113.156325396,7963368.542883357,9124687.958657676,2599243.7749925503,2545101.4302204098,2518315.580245496
2891,8636064.11273574,1971473.4515229743,862300.0750176033,880275840959.7343,25274172.179763447,7433139.718423822,25408944.406322673,27561574.083436184,2515323.077630545,2118154.6487816246,8413456.490291217,7817748.563653171,2822046.0563424826,2478089.4118410074,2612127.019097663
2892,8245642.494138964,1890275.3849736273,838163.7477209875,829324311718.1683,27002045.704480894,7456908.186990665,26716897.58208134,25555616.721584976,2516996.0246742526,1996508.4778707442,8666019.346001219,8681936.185361354,2590192.7719429573,2707711.763012724,2400436.721241832
2893,8330058.066017648,1879194.236825743,876252.0165108754,866992168753.5698,25318581.63732691,7832648.959428659,28102880.50962033,27659160.397966452,2696061.573159774,1934996.6306940138,8711118.119283708,8272283.917914978,2522259.388101171,2706090.08860685,2665493.5796010243
2894,8207705.40361003,2061421.8065666128,876609.1322645457,855486889119.5377,24629841.398775917,7491232.295245456,23736235.56746309,27088239.477164518,2684545.327199136,2014727.7373823866,9022000.594250172,8377431.045990255,2738505.3201627666,2621519.5028252956,2594316.90511744
2895,8805899.755273733,2059971.1665771222,897010.3854680927,815262315907.0857,25687984.090747736,7979444.017684207,25967648.098492797,25613121.04981462,2646602.384138778,2008429.5610042107,8996978.365112832,8587305.295080239,2532389.0957940063,2531472.6110305022,2479882.5098018814
2896,8097860.730341325,1906743.2717439097,868711.7121419068,811833253323.3553,25799946.451796446,7781628.08534537,26888765.552614532,24208211.59242845,2532057.0228410014,2101610.1733727553,8764662.897592157,8700658.606521623,2733320.8637702144,2514937.9091773718,2471726.292850489
2897,8710562.70718862,1934850.2101727459,926699.3218012814,918716478889.079,24319802.134634312,7583349.2686343845,26912435.26613279,24393412.897799388,2656996.2297985465,1894844.0974320227,8927855.84016105,8407649.533147713,2626320.2683466403,2451537.574146008,2608355.841957751
2898,8077838.533044085,2070643.6069861208,810476.4739687901,831079390905.3333,27149544.66624583,7627342.979646843,26960779.583005212,27253796.48072455,2557411.596503585,2002904.0453764966,8783370.70019223,8891682.426971607,2409438.017321313,2749764.1717781746,2450257.727608767
2899,8196114.256935493,2018853.2678895355,832746.0800396778,862597491141.9036,27487016.83961395,7867972.990733994,28124308.194030937,25996421.36681175,2410246.040743809,1939982.178487722,8678654.231229696,8772055.582381072,2622058.3137217774,2538550.0060939714,2768350.0003497456
2900,8875038.091999648,2131388.5891579175,928344.2549693291,828585169543.6003,25475241.85966944,7526284.806830336,26157006.20419738,24404651.789912064,2612868.428529462,1895226.529741578,8527699.360475028,7910152.412059121,2701725.778892148,2729276.183204974,2779263.1085864836
2901,8523024.622294547,1930276.6714308944,848386.411586103,794139949769.3917,26284225.796360467,7440130.992350256,26901320.941538867,24903326.103933867,2506573.48933797,1963129.5837897102,9178401.767770685,8560607.422259664,2514618.0733425976,2460859.6415143562,2645315.29737308
2902,8625849.077524345,1883635.7175585162,840571.2915885376,897914135601.6428,26245342.618637525,7870961.908202438,28394798.060582537,27416279.385087885,2495711.5698432205,1877604.974746484,8240330.914063754,8068061.978400757,2560569.2103840355,2538821.0435503246,2518858.208877031
2903,8812293.81680152,2077655.5880068594,842488.054059273,850551194513.2026,25003685.53261039,7735087.048149565,26751287.34058784,25122091.44293394,2510052.9145393227,1915752.0805552094,8589862.225489147,8522867.299962532,2584442.9788675867,2421127.015269638,2536280.2362865014
2904,9012293.494711243,1932312.261312224,832937.0535188627,839969748211.7942,27204316.568162348,8211254.366699029,25318051.761663083,27645551.147450898,2530081.935022506,2172760.586485544,7927897.031442945,8557794.881431563,2590935.319455329,2562472.768017059,2566055.3366180575
2905,8728651.28572955,1908213.418397121,891935.5855599178,848128388274.852,27715218.182398766,8504323.65017281,24405347.530711666,27116626.62257639,2674154.881273951,1871902.5454116105,8243615.755161161,9194088.026588988,2439231.9863332896,2737086.0304706222,2640817.46588879
2906,8689330.105792824,2103572.941182808,869333.5773239576,862274740739.1124,25284879.22203217,8194362.198367118,24949982.160773665,25471871.662693955,2471256.2176895714,2062074.9333822776,8378108.690855602,8472602.492592104,2651531.5840477427,2682541.4867936815,2620133.2757026455
2907,8908927.042534644,2067161.0226247672,861461.2034731206,898641560080.69,24503010.41521645,7769344.329606064,25325045.126828924,25562133.87884807,2743549.5787568456,1993116.2106849814,8781284.706164291,9028392.347997015,2484877.8276131162,2346450.7094406285,2574120.1303031878
2908,8776629.607765,1987346.5673114322,878633.5804846219,837306173588.9026,24731940.984147616,7967939.560552393,25366894.828239433,24300981.27052103,2593582.9341722988,2035932.6021963386,8765230.378435208,8342288.502380835,2810507.0981152332,2676714.419639493,2502641.6677268194
2909,8822420.548692582,1986286.0154486545,862548.8055679682,818500085039.9612,24209485.25431409,7986391.903386551,24549002.90119686,26258913.843845304,2644677.009658048,1915681.5546893994,8760999.45464364,8723717.967077663,2504632.0181175843,2719565.8175384873,2463112.524042796
2910,9033632.950132336,2011302.5171407724,866698.5569991374,854911164209.2512,25113664.80808705,8185422.892580329,26704053.516531665,24063866.69529235,2763972.4995070244,2005692.1458527409,8529586.790662365,8075930.263201003,2489146.3305513817,2600451.660993283,2700976.001917557
2911,8687952.98771636,2102749.834960908,812225.9203900757,834417757726.2778,24998838.232983876,7834119.787805148,27023439.560638074,24372080.38777062,2599807.759589428,1905776.8395246402,8217609.218884078,8185492.353300931,2748510.858335426,2500372.018337918,2616453.7023824914
2912,9049391.747417498,2042797.8137342886,838356.6016261127,906546223547.5541,25410960.625195786,7753594.853406554,24457875.08649745,27532499.00693819,2602396.5425061127,1997610.1772889406,8953602.704697344,8071240.344471196,2625486.2323058033,2672870.615897971,2522296.980309708
2913,8752853.86820632,2020734.1262105152,902644.8584015789,857674184987.8898,27160800.298885703,7517041.095892626,25016119.531290438,24506880.3753015,2640522.4190622354,1886205.5454820648,8039202.890388072,8198748.768069084,2766449.338652685,2475848.9989873925,2414644.882444256
2914,8189274.162935429,1855369.2810613054,830308.647722929,869254144782.2583,26386624.93287234,7704714.892160181,26839714.183473654,24720886.658887267,2415445.5967142107,1938999.995172927,8596250.392705556,9140857.267685693,2707133.5354890116,2595534.262673375,2477938.086860966
2915,8349623.24068749,1945492.6619866139,849769.0164039242,855723979477.8323,26142225.245775666,7288631.604809493,26652790.027952526,25358149.986804817,2518235.230554982,2042508.974231012,8219168.079789419,8375510.06292906,2485780.6471845554,2563535.9578688843,2721940.449454689
2916,8951420.69232328,1967416.5301671135,833260.2178671107,857634595698.7833,25082962.923491456,7726744.896717508,25057337.167012855,26716504.691288624,2544973.801671061,1853765.1065713414,9275239.538376302,8452259.050092064,2683252.7767782616,2614929.7007492045,2689237.8233603183
2917,8531451.787165234,1864774.623264589,825028.5671358507,804453503734.858,25846813.137519583,7647093.645674747,24877031.796590097,27523756.642019816,2594608.033834525,2029795.2087113452,8339524.5662888475,8544672.531361146,2612145.0596998176,2374736.285913397,2598718.435067843
2918,8790872.386366699,2013708.5619798864,916658.3700181905,875203859582.0945,25429530.00705328,7353900.127638401,27915603.726415604,26378982.156960256,2639877.4387801047,1917642.1135925136,8129277.828124904,9161825.730294596,2535982.0943412427,2756093.756001754,2696906.373487602
2919,8201518.6982472325,2029502.3829260932,830586.9289663765,913238276107.4995,25306648.241341453,7437514.096123422,25636242.64136912,25469248.050291352,2547085.1515617813,2118561.7894654963,8098629.224206595,8712894.813689873,2572949.477338897,2517356.490223488,2762251.4791987846
2920,8572896.605342383,1968979.7163985078,878361.2264820869,835670680404.1647,24418574.91554815,8380160.689242959,25104435.843240593,26263034.176301483,2633926.7425429136,2097505.17807434,9018698.584788466,8144382.958109719,2508945.2746581957,2630642.1601327276,2707316.315483259
2921,8195073.458429487,2013573.0935318628,862161.9834652764,878324615275.8171,25918251.91890865,8499680.744707813,25562658.048746184,27012171.936051823,2666024.323339638,1808103.7551033685,9085766.106118489,9082395.98427217,2616019.573139706,2476438.47117233,2504550.0431616884
2922,8332592.311833365,1897223.2424576357,870904.7323958119,942263537965.4946,25841885.287148118,7544328.266544847,26738644.891403474,27214310.2109368,2698681.7359158844,1886218.7240443781,8568453.359413637,8188631.502860683,2602480.872454127,2562266.5004749936,2546919.2139172973
2923,8887363.07195469,1997244.093311295,822643.2622065187,868870318873.5415,24448219.77584142,8419068.749532197,26625227.040299233,24036790.218137994,2622748.2360159047,1976977.6693599152,9079803.220835017,8274886.913059707,2672233.0431390167,2463237.3579245657,2687153.551498472
2924,8609950.360869464,2010389.681417129,837764.7065883105,823073279029.0554,27818850.849952683,8072711.287363632,26119434.337076902,25192019.88744422,2579585.7611036836,1977027.107160958,8688027.876133515,8330226.662199518,2579361.0121948076,2455655.7920637843,2522447.098451502
2925,8377121.2861742545,2102830.340885845,878587.5829718331,853255817849.9523,25881185.35634192,7462912.085257659,24530885.600421194,27087311.590378765,2645284.6823684145,1941813.7332762224,8726413.451965105,9248391.58055489,2578591.326719419,2769889.1164763863,2404473.2684536423
2926,8290286.9227468595,1993221.3518266785,867259.4766225602,866351587037.8545,24568404.835627377,7901678.942467816,26068009.14531777,25142891.208744213,2792468.082412556,1997314.5263561767,8611313.055006174,8454570.470656596,2546933.338031524,2599422.691096324,2460356.854517724
2927,8798190.234890016,1944747.1401145163,795898.240287569,884435039006.4758,24415116.471073136,7916329.33762664,26114176.744846858,25993881.33292287,2556226.3614717633,1955094.0262419274,8514892.443834903,8680067.64831908,2626456.049037939,2616008.7943937886,2601328.064653853
2928,8654896.002254203,1997192.1823942498,849893.5973487009,856369338795.5713,27694089.88519003,7354712.454931106,26106449.890896115,26067535.842875935,2386182.261238948,2096137.885890081,8510422.587651784,8716296.883293988,2733217.9728445737,2543638.754089376,2572806.004776799
2929,8751640.49872318,1813653.330807568,855059.5403970216,879875988683.0743,25450910.23033799,8189966.474297343,25652017.846173946,25714320.319859475,2375776.0008341745,1911152.8476046973,8214813.241881857,8802041.425151972,2524812.3454518714,2690439.70205856,2611580.5351520968
2930,8335265.002286028,2095500.1530732044,873459.6425686573,797846342929.3956,26086285.126757972,7803694.030164926,27205240.808767043,27288385.92512575,2482001.558659149,1877787.2193991023,8242984.690936664,8715568.75973932,2589331.793870206,2629180.993904931,2578719.6675876845
2931,9057519.093505997,2087514.9534365637,868299.3517664248,871666649557.8707,27743278.86525208,8090013.701610004,26159624.73865582,26225898.865817282,2671116.198724761,2117149.2024529595,8595097.23661596,8350118.710522897,2561194.1021844232,2573280.185919585,2680929.1692122268
2932,8809025.099653207,2065931.8116609417,886143.800152654,874353061786.8157,24582820.373087782,7779578.506423717,27610107.017593868,24876107.57839424,2657643.0343810855,1972282.2096071502,7865118.704591801,8989139.908495722,2633009.8651183317,2713954.9219910493,2685791.293909084
2933,9262713.893076282,1944295.0505039254,895317.7402003825,857006329573.751,26552564.438107185,7924391.310955701,26327029.953757644,26925339.799349442,2611059.839129805,1973259.4232459045,8333103.91266097,9008764.375396023,2538760.472447141,2585376.947143104,2743182.587793196
2934,8736435.38218055,1940881.3202304994,914283.2078586157,878767730904.5258,26376354.70207545,8484427.363755891,26821604.253160745,26164056.542479776,2526075.879895916,1919019.5158544555,8834489.302117556,8853990.2725083,2574852.200459494,2694627.606275846,2518941.172991253
2935,8976288.344976801,2077360.4595375056,914691.634798551,870303664412.46,26176781.032150585,7915276.0310571175,24577116.232887693,25273108.26550756,2540491.864792736,2102472.8430842496,7956626.456728111,8635908.601884088,2776217.072216056,2424865.658696411,2820255.2249581115
2936,8225134.890256112,2000747.246443336,929287.9954592619,872293340350.8871,25564340.811809894,8046145.551105426,26373248.05670212,27762305.870018017,2529697.9564203974,2134727.431233115,9110846.731490847,9220407.364063026,2510681.5969308824,2644101.5496687945,2432066.8779366654
2937,8519489.051852155,1919663.4852467072,877274.2955504837,838426545032.6831,26300427.808436744,7912326.550078673,25963648.65128885,25272466.57733281,2592075.382883203,2050968.5818307844,8497117.808887152,8933289.235561809,2362927.622678395,2588723.3379258756,2563944.473798568
2938,8484058.538483309,1957300.4445670103,865790.3227872242,835500414255.9246,26558997.469771415,7244368.430074553,26085221.428709343,26449876.806474987,2720482.3200694583,1957145.116820677,9410689.899079513,9246685.305448538,2737497.026500857,2603313.659005596,2716957.9006090597
2939,8429105.439341495,1840238.625410412,819527.8051383335,787226818374.3417,27147455.210155867,7792041.036239694,25754769.908313695,25742458.166864716,2580198.848843554,1914888.5297548703,8414045.528250314,8452458.013605151,2429137.7608159557,2509724.364340555,2594894.961824331
2940,8889021.10902774,1942109.8769571825,864196.6266162914,864926555248.253,24794100.00775839,7958313.584959867,24846665.357474223,24891179.98717266,2739272.9029858923,2010087.9397703675,8710754.21942946,8122887.583805759,2520883.3589106975,2398354.7126033995,2638817.8555507753
2941,8783530.601090554,2173936.1667717067,908561.3436735882,897784983406.1008,27327320.170439236,8145021.724298331,25415197.212774254,26617451.97222291,2600293.743151677,2062038.0672081339,8241787.452719286,8595384.491340352,2572759.828829935,2692097.773636418,2636173.6329804976
2942,8214192.420339493,2060691.9038162767,861749.4047459114,876109489322.1638,26978349.690304346,7844425.296405728,23907293.80501859,27411121.229595397,2593282.869281408,1901313.2382997877,8771010.064937774,8670920.880176568,2706069.551295725,2728694.094351406,2415552.8569275485
2943,9394366.466978664,1988175.1852127598,887139.2834863976,866344038338.4558,26523614.437186528,8245144.792454751,25372909.019973062,26068419.27923114,2632652.464376553,2059210.6016862611,8503657.61994539,8494743.357127463,2564343.6941002565,2664925.883426877,2577849.4627154344
2944,8287688.447445666,2156346.8281920548,854188.5219470159,845045501650.474,24698903.83673437,7570790.544463281,25428778.645746663,26207210.331850246,2615376.831241227,2132687.081199864,8175430.785415945,8201521.848190889,2666464.7385794986,2597280.1223314605,2541937.9683654527
2945,8573226.608876867,2017367.36406112,883827.2011647712,868575788885.1108,26329893.039148133,7434196.539045313,26603365.68593783,26495022.463303078,2614124.2155008162,2060800.4394129356,8712477.309544614,8646014.303969985,2616455.814617299,2700490.0509673525,2490673.2512043035
2946,8384619.265088606,2016450.7998912358,863746.4374955199,922096595982.6382,25916510.497067455,8541408.190338876,26643519.932998672,23952992.420344178,2678588.8594006817,1971798.3609973637,8483386.245658396,9300447.374552403,2747705.175951821,2476353.372439944,2642776.88413576
2947,8509419.16208721,2014248.9800735062,891138.0062011271,874438690449.421,26137507.25581258,7659973.375253402,26208908.777695607,25656905.947982296,2667955.6665452435,1906601.1360856022,9172208.48532058,9119374.454925725,2720352.30259585,2637046.0805069986,2570022.005888679
2948,7895428.551501119,2021238.1379827498,841858.1851418911,935155098622.8711,24444650.30880869,8399380.473372012,26012746.266425155,26280405.079913177,2408093.087322364,1843992.2690135043,8155759.354581254,8602066.999851678,2720759.896341194,2509563.5079094074,2471817.706471414
2949,9037976.531608779,1892198.3962883793,878965.8370934275,882357122149.3436,24346782.05302645,7752349.0709555615,25434826.143465657,24591643.937555023,2479403.3280822258,2027444.445875822,8959141.56059519,8756020.6626263,2581196.6857794346,2613928.790393837,2681251.6005260698
2950,8397460.151637977,1945116.9900279045,887606.7788804633,838333400740.703,25878574.105754428,8184737.576144461,23593880.507214572,26578480.946414504,2551643.043908943,1815231.3901032337,9280737.627312247,8888691.704065233,2488262.255599463,2628262.76897286,2628586.5167111284
2951,8560478.797632014,1959281.4367096913,866075.6699821034,873213391036.4618,25664362.728839025,7754846.422087223,25376220.75230734,24319814.300713215,2432590.2570415395,1922522.4152015208,9373581.439074298,8644794.887709888,2546312.9739373317,2530128.3427659785,2604168.689348132
2952,9014471.734842934,2115388.9920316604,840939.1265336317,912002657262.3513,26518624.254478123,8467705.620717663,24873738.065134667,27119520.31697843,2506259.2304501147,2013021.110504443,8609550.362599824,9111877.062012672,2468173.7067015916,2497598.904326906,2683893.209012388
2953,8471467.103480067,2039864.9033333268,814463.5593115835,889769781038.2361,25513064.036207378,7713968.448896755,25932319.733329177,25028830.72123863,2718621.014022303,1992794.0274451892,8428461.299926551,8725924.458712881,2377286.8460537014,2710949.101005377,2492800.5841674497
2954,9185336.78639564,1891522.8472170513,860645.7318461937,878979781311.6802,25900024.70217125,8322253.4770764345,28262145.21264076,26237960.52592101,2710748.225202345,1956334.6921007158,8852808.164902762,8126974.195758477,2540894.696293756,2627553.977813324,2564558.660706113
2955,8481085.918046575,1887761.8818429674,826411.9072669479,940553682615.2853,26009805.236710478,7536107.647545775,24680814.557076532,25022602.893160805,2408910.3610713813,2063614.8451762476,8999881.4559018,8712390.192261789,2538930.4883393357,2588137.8769877823,2559906.729226745
2956,8740937.29019809,1913598.4755838667,920079.7771313448,873527503365.3052,26676334.266633675,8140298.877808631,23885875.70181662,27187054.83726204,2629640.3085419247,1960579.9343532273,9139117.569880249,8942038.043811426,2514466.561837044,2442612.0303306784,2803899.6572884484
2957,8454776.339664584,2063360.2570084503,842953.1957066847,856923180933.2903,26436829.05392265,7902271.443539272,26681184.14890427,24058369.26870097,2761508.294586168,2010763.4107418903,8351276.528196053,9056488.704308622,2705437.730297939,2479841.530506462,2382199.721250083
2958,8535262.563523605,2041938.786604751,890364.9601385328,853609067950.7335,27411839.27343958,7504249.360189521,24474249.062767062,26840128.731318466,2693769.4741434697,2060021.2364050385,8996283.387730137,8166062.439259176,2694500.4040805497,2750959.528713911,2715501.254805785
2959,8635280.373733709,2018346.6489482417,849932.7783081975,826591532972.6791,26032388.33953408,8331804.659853149,24947068.52268998,26901272.99102522,2482179.665977213,2059574.8755645338,9125196.194645777,8868850.635930717,2795187.254365282,2637684.346595684,2690943.953090367
2960,8696577.206027133,2061828.3058227068,848792.7844596265,870116070196.1512,25545688.620320268,7908177.340872718,26305995.175111637,25063970.173534937,2546094.7030857233,1980579.742118582,8004178.852670448,7911048.655637204,2527034.7000007434,2651570.855242218,2562056.2076846003
2961,8768086.519418549,1980816.5831524632,863779.3392081454,835188151786.6356,25443952.5123502,7183920.113319418,26302469.403828934,25107560.811096817,2515629.5767939975,1993771.0554602793,8187979.085289062,9269107.857811565,2533952.8209550004,2601862.777685135,2758698.5577039164
2962,9295050.16576504,1956303.2681093658,840719.345489078,840463384235.7577,27668174.46991157,7774447.080178688,24838582.760685153,26529306.236590922,2495161.844738329,2002695.5055220427,8615025.622520875,9058637.163077157,2620809.544894975,2546240.772698467,2722595.082638627
2963,8617347.239443572,2015021.5706734653,913589.9280228609,852304908389.8208,26399844.15587314,7622130.1297584055,25023197.905695867,25965284.383249044,2463320.2236322877,1972379.4700580104,8951191.823230486,8585803.474438464,2539294.033725369,2469166.4856213694,2411312.729418275
2964,8476392.595462846,1951640.5654242847,851681.7787303872,879691332285.5208,26332906.634466108,8118635.710258478,25594189.047383096,27821533.74686151,2674236.687297306,1879108.128727174,8672949.086977655,8765024.995177988,2617919.26552376,2606857.57308277,2615279.0014938293
2965,8831855.387698451,1917430.5520240115,830445.4453778395,868087215383.535,26041174.924801126,7762882.375309247,26474923.647700943,26116952.347604055,2558999.2068402227,1966024.638502784,8417052.814134773,8245660.984305976,2474651.9495667764,2507142.0226463424,2657768.274939197
2966,8800824.001803633,2000638.7876290714,895905.5683509622,929248252249.9387,25547173.418205846,8063751.299464107,26570870.279880337,26917250.13170036,2658638.923209057,1905938.8345903996,9039057.958067402,8518956.332432022,2641111.1684521716,2467271.320435781,2570936.766512842
2967,8595435.964664754,1893475.386204867,871801.8839658308,833084509620.46,26935130.61961797,8206235.647443719,25344166.383423075,26750930.419477805,2637270.4149122797,2091272.265132977,9204907.936177684,8661295.54408369,2773230.2561568916,2416785.3576684464,2809376.013381143
2968,8977107.958966909,1934559.283074058,872117.792663067,817747364689.7523,28150500.27958148,7789467.853070395,28166346.02542947,25650018.96814866,2692779.61641797,1915081.7675649105,8442269.649150304,9343736.489713918,2437610.3682038398,2539572.6089301766,2601484.4710851368
2969,8964625.590716427,2066909.8404592902,821493.2141318923,902062404248.4357,25279118.07537667,7727197.194628321,25532011.72071026,25055633.683498688,2621379.353043884,2000014.2507359385,8026737.230525224,8428241.379922193,2704806.2969331965,2468490.3784230174,2665838.5135274525
2970,8011909.978507014,2077070.3181835061,884126.5027026834,897843123734.8038,25662514.198161617,7275273.756512522,24774429.445404142,24465000.00204851,2522366.428684541,2027163.0088408743,8768517.011308573,8922457.8479272,2496877.5873137573,2599243.6763863782,2810461.5579249794
2971,8062562.494555994,1981857.065459444,800492.8621806485,833053789672.3542,28211274.101879925,7629878.591094419,25076519.282763664,24441429.016347963,2516004.0542262224,2008306.2921054647,8386859.438483359,9444413.041467192,2640780.405871469,2574857.5295280023,2694319.291880285
2972,8412919.346301518,1866376.4985996028,872579.6800088289,896909053671.5023,25812896.424646206,8390481.763800886,25885361.54295909,26721720.5381839,2773139.9778735023,1960208.1168888556,8618874.621028181,9251276.809641339,2716958.7101372303,2604362.341191876,2527532.2789494093
2973,8226020.282896519,1911590.6974328323,886663.7341209352,873764962478.1064,24985562.641265858,8046793.678999428,26243064.015365824,26420211.02634648,2525837.9712489652,1965104.1328124388,9225826.645593964,7939531.438387353,2507651.8035265678,2500028.783008195,2483572.2544028624
2974,8552237.82083391,1991168.1775559841,862340.956535476,923430201667.1337,25086514.56148029,8351349.495869212,26206687.064927965,26682460.82002211,2628338.8344999626,2052496.807005949,8900432.849990522,8923317.265281657,2742885.9431502065,2593368.122985512,2448409.9192663
2975,7831350.89581239,1867992.1016225663,866377.0668944812,852841860956.2534,24938513.300366793,8485546.226948965,23981275.980384823,27808219.201292828,2373334.3679559873,2044063.5710473438,8662295.843881354,9048304.710406415,2750868.4031485165,2702639.0961190136,2707884.277650997
2976,8860645.452008724,2119570.1216431577,808877.1866599584,794682129025.2008,25406746.93198198,7571251.263514097,26689642.62035025,25231018.97634828,2593008.99933665,1977342.1951132289,9386987.002844216,8800685.732463015,2764365.1520093335,2603279.4070140333,2665645.3183167046
2977,8625085.577830102,1853229.3957543944,886114.6030341423,909327638419.4634,24627465.676624727,8421275.876478123,25979245.64729621,25332520.813990925,2562860.0243687173,2041288.908397453,8341049.917728203,7827674.840095876,2616545.6384810098,2583484.5809233803,2745911.719288002
2978,8075951.90057549,2053055.0595756324,829131.4259270263,852498099414.5049,24622779.84728132,7757525.187856981,24863858.54640675,26058390.228598468,2394963.610389301,1893287.1449548006,8748123.662860446,8925298.350465555,2582107.365355876,2795787.3924021395,2546148.1952759856
2979,8363267.656152674,2047574.6650200596,823185.64651702,811860250791.7378,27977031.30689027,7610540.755862474,26256790.840422917,27238304.25071127,2477286.095248142,1830740.7485832882,8985052.015242899,8112629.1258141715,2586992.3704291866,2474928.1251417124,2363069.221998877
2980,7848291.366346367,1937857.2456570978,930022.7020979195,867910239999.1204,26364931.94507943,7976697.585100973,26044990.828054667,26491608.208974265,2625924.025063048,2166779.244728695,8193702.505442495,9257207.615106948,2707696.6411091615,2829105.146616292,2543629.2356536128
2981,8421330.67772263,1947261.288984655,882284.1395732759,825116526351.9884,25400187.873640344,8118993.912985908,26440803.575141303,24545615.351087973,2552894.258132053,2055431.1012512117,8785881.516407423,7972168.129606585,2623787.7853928735,2531746.2556293285,2683263.7205938916
2982,8717997.985720921,1869753.839787062,843897.0546287608,917770851809.7073,25714638.96869799,7964557.124733528,26121305.104478557,24471539.04648782,2789450.8709623967,1996068.0846799384,8332741.803452988,8479361.20437564,2463478.202566389,2379244.8856649445,2555171.080461155
2983,9050047.463712763,1872289.8618827981,854040.1050751008,865206684042.3118,24870168.40879479,8013773.710434701,24588773.96196832,26420828.11390533,2711158.225407604,1981879.0036455467,9097631.446258893,8356578.45657925,2670940.9114185483,2378378.009664018,2427647.49936099
2984,8516236.86605232,2002621.074950207,862319.2162108452,856311642145.7535,26988907.36585003,7665615.785308585,25604800.125783917,24373394.816076104,2669535.305971274,1918811.0889240596,8151155.795188117,8536240.64576747,2608854.672683319,2648240.0786267184,2587815.7832273296
2985,8221299.498648393,1917370.2945539225,883559.6237274015,835063481498.597,26048352.91442805,8548436.696161095,25138866.363732584,25614156.10911688,2628850.855880083,1946332.6648937147,9113423.505388936,8234380.63287314,2689690.001134187,2472644.169460035,2508915.2512632115
2986,8145497.76819431,1877718.0861376848,797338.5614892486,865906624606.9669,26123128.50167638,7887691.709520802,27069340.54795928,26644584.035660088,2550374.384518751,1932113.7435899815,9059167.500522729,8806280.669822678,2773702.4953096327,2753005.664892278,2650065.067792398
2987,9357348.548520487,1993472.370378374,884559.8335158492,878803948689.1356,26671993.219204232,7986950.935728495,24837733.046037607,24838499.31240167,2515056.721430871,2130337.280272709,8495552.061549542,8608245.264333615,2583693.415316246,2526538.4844293515,2632027.015249308
2988,9403560.585317181,2016313.2152041004,875335.9713296479,806749919554.1957,26440434.808680728,7689087.827807247,24529640.980496418,26108334.899536215,2799664.894095582,1886761.6881908507,8592730.249111861,8726314.922239808,2484555.1477319673,2714431.8780397284,2417418.016151584
2989,8654384.75454046,2046576.1153687257,874185.0824503703,809032295269.2717,26812943.72428543,7844934.269634339,26006796.843091395,26229575.419609673,2545782.958885834,2072039.6627087537,8991362.780657984,9007748.398258064,2695613.248686835,2570360.092643352,2490050.5433874805
2990,9084287.507354528,1976627.353949514,876361.9791953026,875807809781.0979,27012187.96767374,8105763.658516087,25699515.95505803,26358335.5590918,2646646.6399244964,2084997.5001415703,9298643.32384926,8390103.059303597,2503820.255284236,2787580.891629553,2590291.877443982
2991,8246458.7774611795,1979150.2113098474,832338.9770182824,891597088442.3182,25976064.295327578,7481017.505950236,24766263.80049594,26089396.22970479,2759123.821573018,2019851.1259779036,7987729.229291102,8822300.860450627,2537957.848488828,2364052.2729004533,2666343.074070162
2992,8902711.297668722,1914581.4158069654,899474.7419111112,925075364411.3901,25405660.03570414,8064698.636883736,25762377.730648614,25403249.06748013,2439795.883080387,1924155.3329983845,9124025.514511494,7966989.056443194,2712236.335828056,2593682.6477812175,2603683.129892215
2993,8714874.370450946,1926246.6879137247,843526.1204957986,914400316430.9368,25641261.880405314,8072093.138591505,24232541.047735553,25889016.726108566,2473708.632541696,1963900.7695935695,8541232.067005508,8932476.805761306,2388315.881403528,2559162.939253174,2729233.080228091
