,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
5883,8671695.938566511,2097435.106142451,830001.4126136457,882641405341.283,25273639.756320655,7727307.147855603,26082238.394391425,27906293.90729034,2672862.160120595,1997363.5559933584,8142108.829784021,8918074.391121315,2435629.7145498996,2563898.3844568515,2620165.3119415655
5884,8680175.934933377,2043670.408860267,908528.5242197689,860825466811.6378,24903762.74815117,7261261.434713246,25089390.279627353,26951539.39212353,2506730.374083041,2025893.975504136,8142714.373198935,9267725.921671182,2491134.8507550457,2545079.1856098645,2544048.483417329
5885,9118873.13887468,2020649.336859736,909633.6745814049,880325168971.8416,27670937.056782033,7903310.250129313,25353046.13664551,25383961.404402643,2518779.0241490547,2014999.7812583377,8374501.567023123,8893250.335957438,2804056.7648425456,2665335.151228373,2417086.1905352753
5886,7949828.951287242,1919237.4968870727,848752.0923936524,814362975742.271,26509695.4801445,7576516.111776804,28313901.30028511,25205594.257265117,2561145.949775882,2117733.39530118,9110732.905320205,8931477.310936853,2733464.3214449496,2561969.6606153054,2438062.2593299393
5887,8393834.17933743,1948982.0118525925,877782.0487951922,877067659278.0654,24804489.53779016,8231803.932425523,26808047.85282595,24575390.377869733,2777699.4571154956,1967186.0438970223,8616379.083416868,8124286.974666151,2509853.189269795,2695156.246051843,2521081.9533671318
5888,8544170.847290542,2084703.7206704326,807204.9845643601,851019450190.314,25622544.389427867,8352100.119788066,25309775.164039683,23789241.26670655,2597476.945976806,2026138.7092199465,8656458.190037522,8254756.406176485,2509197.4954057373,2464663.3186914925,2514126.0136021934
5889,8270040.132781852,1900354.1026318208,895249.0656918839,916964171123.4629,27524466.81509691,7293902.225421727,25706630.588190358,27842237.632160023,2726394.8942744895,1959421.2111733467,8574331.523814056,9083764.801809423,2694551.867748146,2638531.889710612,2600644.952628928
5890,8927305.025115192,2049540.1754757278,833162.2700086043,907495741509.854,26062567.77926119,7944946.033550199,24613954.74306469,25551394.741494898,2673855.358658397,2113697.6945163263,8861557.189095572,8673088.873349506,2377963.979411123,2617203.219336608,2397976.5253825258
5891,8382740.606278378,2072029.7624961324,868501.1646234404,869766669426.8574,23889349.521305937,8130843.703954957,25282310.807265565,25011505.813886512,2672659.1914931163,2003645.9555892446,8041277.299478641,8220666.088938612,2645552.4722668724,2789202.443071624,2413007.070996695
5892,8380805.5009963745,1979514.0329302328,904571.216045875,883282294300.8378,25097478.71759554,8173199.323583743,27057894.561303694,25636942.86453916,2595922.3850014103,2022063.025532874,8493512.602843635,7976795.951947718,2384594.254500144,2603647.0704219537,2618554.2350059636
5893,9284638.774800679,1988439.9805574953,819081.865946134,817829120877.5201,26237017.64935042,8444882.54538401,26725337.242119253,25365126.200400174,2639841.8987146355,2050760.4951574334,8394644.031607341,8403605.545398327,2689195.9798953654,2641541.015782998,2526226.848619652
5894,8053206.033766465,2076333.1755184487,870951.0987181263,875829438507.1647,25495738.17339429,7416094.66468765,26163798.53504413,27238746.18083114,2641251.643851623,1888147.991045949,8310150.344004735,9351374.704924319,2621297.6874172497,2488559.9108125637,2577913.938422837
5895,8681939.643411174,1932581.8230830482,828873.9413712589,816021896188.4132,27770173.35059027,7882312.511757538,25400530.42960334,26459526.769197356,2535650.174401379,1998657.0859899651,8654653.190286841,8459912.62621657,2827171.2585408725,2488821.169691385,2717061.059966939
5896,8233753.080902181,1936330.1913951216,902845.1142000954,913176369897.1118,28014991.752536118,8042184.578218805,25269562.46303771,27023442.64436952,2442373.5727489972,1902310.925258527,8668111.246204287,8128223.415568362,2611462.6884227786,2670780.052284001,2545131.692178008
5897,9175467.486735707,1980129.044747695,855825.7580927509,845490972898.315,25362619.84318546,8162367.473731826,24335997.111953218,24193815.423915226,2428026.5292784176,2031098.3226363093,8849605.00177624,9074316.407921555,2819995.2080052155,2603896.9290624885,2413756.5694194594
5898,8300020.521647318,1972167.6560551112,900365.1426198012,868720259333.0322,26901803.976945587,7874415.263042951,25027887.387725048,25097061.50706976,2631829.562748311,2078219.4134449314,8305457.450773436,8472401.33766534,2526283.903146652,2591819.274983753,2561146.1791775445
5899,8999279.777004138,2101135.975887341,887270.1141654474,812153995019.5718,25727857.50663386,7616650.06366621,25241506.70008041,25307834.725446902,2839894.597332718,1983612.4121724027,8288330.068939344,8280999.783448122,2493540.741276859,2519393.4059994565,2623613.7881177585
5900,8149113.871445931,2060315.5515056264,899041.965638869,896967375587.7751,26331349.48889398,8258813.413220784,25623058.9232014,26846593.161170986,2555507.027666302,1922945.0408353794,8894260.566275956,8497806.635836957,2714654.41670481,2721038.0404517343,2603453.346753085
5901,8427321.597836506,2027976.1588545104,878936.8011007522,873044975818.4285,24734944.850816123,8047940.438849541,26454579.199213225,26677026.683821008,2442004.559849583,1937143.4511734818,8872079.935337272,8241622.622700118,2488028.850785813,2790512.7833204814,2727844.7124205856
5902,8410025.137481358,1988718.0794876758,856520.4853137536,795062309069.4319,26733539.949391108,8441247.754238673,25764620.370171424,25542390.243358012,2440084.5799678788,1999416.2974332587,8985870.586934883,8654053.870383516,2639529.6053484716,2534684.968566393,2707353.6882412955
5903,8960643.525071798,2131980.9034554735,929751.9683336851,942601842627.6013,24866713.273860637,8028579.575684809,24651395.152774278,26591431.772898868,2455004.603841035,2031104.6241799013,8272919.702227135,8571594.386089504,2424837.2418989083,2597986.1153703034,2605335.8198937085
5904,8104280.8694420615,1873743.9177961824,874796.1953273809,883220829388.9791,27807081.23587576,7416803.44398704,27265748.16828583,25770341.853686146,2713887.8050185274,1897687.1419376922,8607832.396687612,9088734.453864796,2475276.510342165,2628177.2196138576,2608993.3137002285
5905,8249953.5174897965,1883459.3100388313,857046.573985879,945169275511.6779,24040405.34244518,8124807.152240362,25921280.24016056,26422348.620210398,2674434.7450804305,1913335.982530301,8542554.544398043,8639022.887090001,2568389.714777814,2427606.245974365,2626444.002906852
5906,9035739.74961938,1902863.556617371,858752.4359841561,894118869481.5823,27972985.53020356,7145139.777609406,25559338.488828316,24277244.639945038,2640010.5487833833,2019637.9430151186,8185602.386453572,8747719.797864942,2379622.933411156,2665881.1594197704,2618458.144231068
5907,9269513.590704378,1987832.12711336,856390.0004603474,783546886437.7144,25827342.971971236,7928116.577374474,26071392.82026711,26164788.782125555,2559784.782045136,2045850.4432923435,8762859.136651658,8710551.142532239,2702958.2034934033,2759257.5928448653,2545656.1553113754
5908,9027494.147535952,1912010.397519906,839723.7891947445,915351238674.6993,24902161.697099708,7743989.856896351,26130071.598901995,25458866.366992235,2647782.574945083,1865151.5476641234,8289925.72261786,8857804.903879212,2535949.0280954046,2587045.2306211567,2837868.188770869
5909,8969167.883213904,2046404.0990332807,861291.8672507476,841160009635.9642,27893314.614048928,7419156.207926011,25693663.137383323,26747027.71542835,2635817.9107619873,2127523.631798115,8561465.392040204,8373617.580893321,2551280.3813926307,2462532.5409874255,2449610.262238587
5910,9141628.12980345,2162385.1491752486,782186.1582684799,826533758472.4502,27833692.43626984,7628219.03523681,25150457.223699033,25531513.579147007,2426928.9746964406,2075152.8936964485,9146983.018626053,8742421.80862271,2620623.549256355,2601851.5732802134,2428909.0100793
5911,8012929.007586397,2002718.999571535,807959.3090629787,901622107593.394,25298646.243552778,7993705.4652217515,26628019.4240289,27710321.373094633,2430399.9849971943,2180056.809432686,8543262.67952291,8728458.718393752,2756903.7221436147,2530722.6611814727,2699936.4653969654
5912,8379367.406691467,1941303.8112276725,816252.6555342467,868082200464.4849,23901543.824049544,7902543.876917261,26916346.21520266,27240386.926785555,2585480.6217129137,1839463.67096612,8073118.9143654145,8054158.66020081,2477014.7474116716,2641762.0800208077,2594117.85181947
5913,8530708.513028044,1917949.4126493493,897949.0718578263,847473303181.4127,24639584.002259895,8229472.832606873,26860265.299355064,26103866.17653035,2497244.6575743803,1936381.5099520746,8731520.228644641,8556593.856480869,2585030.2092187004,2580028.1344031906,2717364.607151935
5914,9190736.0938249,2016958.4556494216,866301.0121036997,831402406777.1604,23704947.474670645,8283042.449279124,24157262.67561821,27316331.605970994,2752718.2465968155,1911068.3665151014,9354569.461910952,9230640.816045774,2590409.614514556,2467422.2079486293,2613684.3483168287
5915,8369899.9131971765,1865152.1489507377,909613.084770282,843595641718.494,24728968.32694427,7417774.982392845,25402902.031825144,27754506.4955789,2429471.963691812,2097162.11005789,8499880.289442834,8621225.675962094,2691840.926647598,2779775.0596955214,2474967.032520497
5916,8776080.080316007,1920463.9316685707,804316.317166101,876717932257.7795,26410392.834498696,7647405.557154955,25806548.646413673,25424401.908290204,2489646.517831988,1805782.001755662,8713522.972669331,8531321.427940927,2610755.069568998,2558197.556972746,2481983.4302290743
5917,8561359.64326773,1945171.0508926562,919656.8197021738,898350679965.259,27022772.17671208,8237489.598099669,25917142.89162329,23776069.0720863,2663955.4675099826,1961734.0144262582,7860297.5640683,8893191.093491156,2441057.063043243,2703845.3663927135,2598539.025603541
5918,8317022.7669754615,1970903.046506067,821558.9947378484,836531833689.1868,24326900.77777502,7805761.747524117,27159910.85698479,25654976.638426125,2655091.321682396,2097008.4865832336,8300852.0901153,8737009.708226979,2664096.4198015477,2719911.815737175,2776413.7565590865
5919,8969821.405508686,2014789.640279492,809182.2410035412,857844922938.641,24740161.77366901,7723110.427177194,25160181.273256343,26226967.04945881,2564911.233612199,1963746.2514314891,8490260.249492932,9360475.552054003,2732496.873692434,2356033.658532079,2429085.425753375
5920,8150331.245764554,1984382.0079390386,842972.9431674246,810473891144.1951,24687327.817372587,7866205.612236505,26465292.878199346,27873183.01663287,2532852.6443646774,1937279.2579733804,8172474.026958693,8235729.469407306,2530811.8071596194,2706059.0449501695,2650877.531026386
5921,8525356.090629183,1964742.373643161,864957.5043677717,802221032466.2262,26435006.153947845,7964876.004960979,27661804.452773105,25190808.251066726,2541923.4123547343,2013277.5955690127,8522669.184428671,8715594.169504257,2547247.57729833,2664274.738462499,2558184.54904243
5922,9347363.622920139,2110191.2215033416,925722.3324237852,852453008974.3737,25184269.16573565,7626235.238409008,24022005.74743607,25136394.96517184,2619601.279874608,1860988.7646827716,8586170.239506137,9141849.234411422,2534480.4605537714,2558837.450420787,2421199.6485901116
5923,8320157.507518292,2014041.3311770228,918636.077960666,808659804735.4471,26407205.229387574,7386499.581378207,24100998.64457882,25604458.104135748,2729348.8559643324,2178364.628420541,8701572.267659916,8564832.793672401,2502238.3068653485,2722876.2975281677,2415932.822291878
5924,8680834.076204382,1899848.196188211,840046.2770477171,814509618151.9941,27280296.241454624,7759135.942078758,26804807.15881824,25913410.14414989,2725327.832950178,1991269.1566337212,8587510.747538682,8102314.366449482,2575595.451568086,2787803.354900849,2555685.0017966265
5925,8617154.2165665,2087821.1944120084,858222.9492254269,876876181021.3483,25420455.25785878,8215940.752876842,26934547.716975637,23409268.71876111,2576333.9210771597,2107687.794314431,8546051.908393309,8339661.606741127,2774614.969945631,2570921.934653447,2565460.5872350233
5926,9008690.32726036,1977160.6692439811,814079.4896566744,843431315100.8805,25287956.00895536,7923399.475996087,25089786.298474412,27313952.154223885,2542160.6749079586,1963839.7808474728,8894009.806222351,8227986.16232378,2721957.11755371,2573251.9505916573,2725816.557823519
5927,8211484.2789021535,2009064.353807144,874939.4830146316,832953205384.2664,25590058.4861821,7688899.156175093,24953191.260661393,25375165.43963881,2492365.3668799675,1904602.0190248566,8979562.367086824,8290030.171342189,2677415.427710565,2623485.318866345,2607360.3545572083
5928,8681757.045235667,2159166.516064552,889709.2510720455,908175656896.7891,26062067.826076634,7873288.216790011,25471302.33322849,26042328.559782837,2640119.592233682,2074460.7038493222,9088547.31691451,8399123.806373369,2649456.9247938297,2607474.9489329713,2665584.2627292676
5929,8812593.878422366,2048981.3064359142,908148.6712771873,874376251376.7059,25654068.754144277,7771503.830017482,26947927.313797235,26687480.98885052,2481838.590622636,1975214.3984108556,9215829.822514202,8713421.15322616,2633147.5297976676,2633760.111941198,2770352.5456802226
5930,8283983.135113205,2096962.7159786879,879519.7800527869,821310902974.2965,26190549.16290831,8479991.105878856,24086685.60755698,26079174.441445727,2724145.701830785,2068257.2774710266,9159021.282019153,8711012.322853446,2707100.6680298885,2461033.166796983,2732881.987423234
5931,8993173.11102837,1959651.961137196,821537.7295210661,894977289662.9148,25940595.870591994,8092201.054358212,26144509.004832916,25597828.88594225,2702985.728151849,2002773.4042183377,9053266.067639813,8653441.398727132,2634136.170114312,2688758.070616476,2596769.3934815302
5932,8189892.008452894,2075984.1166621507,800627.9055305534,917224397047.7896,25344955.625310794,8060118.360437435,28086809.706974544,24707635.844132073,2415132.178800669,1949704.686694213,8841075.96991188,9061417.094169863,2582989.6672937544,2448082.948496224,2597579.8838228406
5933,9090796.727832414,1930656.4475444516,811770.212092628,856905030048.4165,24146313.290144205,7694702.448313749,24982697.153316896,27525641.911589403,2602356.6946473336,1936090.4727969097,8228545.150343146,8536296.315697152,2722999.3198117907,2708304.815942809,2590440.738650427
5934,9069753.069754995,1924332.000341666,934162.8996377994,877006147188.827,24947113.38158959,7760712.211681304,24634774.35095629,25367190.441181887,2746170.5244284957,2091259.7731647363,8640868.639199153,8811761.920869894,2692071.7351248073,2826666.9011079664,2501364.6853297516
5935,8106054.148137863,2030385.2420250461,871968.2678573984,799578495112.4469,25501971.013340987,8233496.221416514,27442610.81348593,24663098.476461217,2568504.2574434374,2038812.0495390254,8361965.489275726,8654817.471102282,2495068.6742740776,2636339.558460111,2655625.340046417
5936,8296410.561366744,2020710.578577241,923566.220926587,866667351796.0348,24149749.625370022,7940847.308993178,26102582.051805608,25888095.748543486,2633237.359291289,1874411.2492110454,8877805.975199744,8434055.03511023,2673736.4427307327,2720767.8617956336,2667719.1475303737
5937,8870275.59061686,2066531.1437558783,872147.2373822946,807815130235.302,24534339.455770154,8037018.271687574,25991270.350563493,26668122.898356043,2650451.239748855,1878238.3557891822,8125203.242544824,8990637.88818529,2520012.6635249215,2666564.067004809,2512460.401171372
5938,8588864.952616252,2059720.850292744,845155.2518817302,833618846576.9977,25877188.344141874,7743692.70266484,24930668.4274249,27042278.85982977,2432697.3973259027,1885888.8959201104,8558377.984043611,8638278.745034352,2638793.050671473,2598215.8821852673,2545171.983337748
5939,8351945.428939862,1969046.334834518,837171.0025778721,808615494874.9546,27075615.524035305,8066249.776740067,25306097.485994387,25644946.524259232,2606897.5990083436,1988911.101571297,8173923.610888022,8904771.644888531,2349648.140479944,2523911.3900611512,2524194.0811141776
5940,8927908.831384666,1838467.2716343864,886739.2264790256,848806439311.1853,24754063.053461306,8028357.626956885,25481131.751232713,25890457.85112977,2462742.5711167166,2117271.8213138245,8568144.684159478,8891894.944477059,2705027.457583668,2459818.218616927,2360424.786246741
5941,8890463.710171245,2020215.3328448914,822220.6612010146,880713278901.7727,26970784.585103676,7816404.20474311,26224652.460096024,25717265.27452659,2618413.2859285004,2019831.462218505,8306159.568917115,8143844.406033198,2649664.895494037,2603064.396072863,2510304.6855796655
5942,8706354.047081335,2062646.335668535,899301.676562441,920365703175.4805,23801092.36190781,7766703.00755577,23717079.428669255,26203803.96572497,2673602.17332027,2043100.5795287965,8028318.566014392,8367303.773579464,2603577.770265097,2570293.2118428736,2512896.9349572067
5943,8877313.481002891,1852398.999267217,837913.9755572636,797206504343.4175,24315234.285356503,7471381.246535987,27098559.08019316,24930473.53814589,2589054.648136331,2012660.5958580545,8839051.782843191,8192640.916482363,2597930.55730659,2669174.038176403,2607094.16323034
5944,8557913.121505626,2061095.472134753,904442.5549506774,857371068409.4213,28366541.491916187,7762208.675896388,27320100.406470235,24442954.353092164,2771231.703108603,2010006.2270886214,9038848.609419424,8895044.618756615,2712945.045111558,2418179.0816508457,2661768.0711318515
5945,8052849.208361505,1942438.0099889208,873076.6847430769,864280273050.3911,25276611.040321667,7906593.371352087,24325097.68168113,24219246.192088667,2564163.401959401,1979962.5295523887,9178703.453503888,9251232.74034564,2520519.198389247,2652865.0421079593,2778267.777797268
5946,9317777.423677465,2133787.201776953,845646.9761796332,846377793369.8533,25585550.6190601,7679854.895713208,25423561.859568648,28056963.86015244,2495926.8711749525,2036503.014649183,9264738.45291612,7994856.430322592,2472325.997206053,2429041.9470556322,2366896.113811369
5947,8716782.87103639,2083296.8494011732,839193.3518969101,871035120126.7528,26245417.705498084,8111561.139607933,24372791.860853706,25150489.443384144,2531816.6717003155,1890751.115786333,8240932.673758517,9094996.847387353,2617020.309084121,2659640.29879127,2813496.7372785076
5948,8328806.132273052,2043507.4613550736,850361.200561071,906485955137.1945,27258523.38182564,7589746.952943413,26061145.47168004,25834487.04050648,2835595.6062537623,1898173.1820617323,8350949.075805573,8660675.5010211,2699789.293718978,2646950.7271255665,2579129.908274367
5949,8625641.3946477,1914042.1732143941,791495.7020072306,849130680946.8682,26425284.608487185,8459581.286740053,25988244.626010075,26016424.496825326,2489251.811702373,2106798.2342314213,8298670.445589004,8254153.271838201,2703577.565432908,2417525.838881437,2506749.3517307118
5950,8820329.31204622,2058939.8407584282,930820.639546945,909221430577.9612,25223277.878825575,7354699.127498357,25197129.721843004,25108803.7638932,2783569.15888377,1893456.3235891915,8958784.782200977,8892012.96273982,2392556.7239095843,2548590.9606101476,2512209.531919523
5951,8180779.445266163,1905722.2356613916,818146.4829931764,819875943947.0414,26799068.040227827,7525072.015226052,27850403.790963672,26991425.951773863,2730802.3643835294,1990214.2234227594,8767965.315128326,8651281.794061556,2388106.461188873,2546270.592329011,2537168.157440721
5952,8965793.39380371,1955936.3614101352,833964.7254476323,889880002323.9003,24605727.467692785,7360055.483815148,26151503.32864129,25518976.662086964,2593258.035923812,2004857.1018791127,8896870.273273375,8655553.077738373,2607313.1776680313,2771178.4174921587,2445821.070754882
5953,8186667.587527988,2063450.244796178,805048.9079229577,861475712506.3298,25891537.66551117,8117326.728764033,25705896.678169403,26478888.300801568,2793331.5640887306,1897562.7086166327,8122737.3667589445,9060982.565854333,2547152.1117545418,2686472.4196747555,2510477.6819014447
5954,8748492.006740868,1997757.86722719,861392.0496865138,829286969569.7826,26527357.156604033,7730186.969644032,23893623.461784653,24824359.88301218,2815213.4508648757,1992496.900173645,9099749.398037896,8610808.623453971,2565732.834726235,2660900.640644118,2555177.084758034
5955,8537570.40934493,1921322.619905906,866414.8488053118,880411116805.8896,24778849.910128713,8485571.531920575,24784469.985860266,26069254.953854162,2535280.7558371606,2088450.786764722,8746288.765378738,8291254.814625726,2566658.076063158,2667433.572477891,2675412.9807908186
5956,8555292.0341766,1849422.399701977,818192.407362216,876124731604.8213,26108790.85932454,8068059.974903403,27589287.98050272,25951997.21429935,2528917.884541511,2061836.1489301596,8332839.66756672,8747820.398536338,2566861.380308942,2786952.419966981,2705684.1614579693
5957,8764064.528411811,2004148.3528728194,842925.9469773654,859992531056.6749,25611915.950929835,8212383.843154844,25898584.437841687,25815043.027247008,2649571.6156751197,2034658.2325846748,9384811.301021283,9390066.275395209,2765570.745508304,2474505.270822917,2710328.936318678
5958,8493504.715924108,1995665.8573751496,873513.371092123,839340777673.327,26981432.697301295,8014844.680057438,24968746.449686263,24361230.912333008,2785779.5905710114,2017493.1824854836,8417269.128226161,8336879.466016989,2647636.676968793,2537962.363221101,2611473.8665161002
5959,8152420.078096296,2091725.2019960019,892702.9783302183,851431642388.758,25564197.071987778,7936418.810040573,26750027.86228419,23860428.305728506,2639353.487367456,1887247.6731767475,9052090.947769178,8679328.269102838,2443250.4126131125,2550766.6359607102,2617712.1770560904
5960,8777026.66384971,1904204.2102872366,811003.0293468762,837553574982.0872,26709319.769797828,7831236.622758124,27235589.305979982,26548472.765117295,2565147.679644344,1933733.1370242094,8957211.700742219,8878231.017449403,2689965.4567601266,2385059.2608959046,2776878.998525115
5961,8571140.922806397,1918464.1562661487,861748.3364710064,871596230841.7787,26250572.502445523,7555907.190418972,26123876.719043896,27552065.7990207,2521652.565927436,1954779.2365803204,9131828.86717091,8184403.611253647,2657120.150703243,2690699.013707812,2695917.563336274
5962,8145493.569688648,2128057.530709598,853231.8810013734,818334436728.3823,26430862.10023854,7942550.99421374,25847882.40070515,28470026.01095307,2692871.572483721,1917025.8502755524,9178969.02295728,8015051.899240712,2517174.829430957,2642201.3211501874,2695658.3789342307
5963,8312998.78720132,1954103.4654298178,909767.0409759685,894691039250.0728,25289820.14846215,8007689.060431317,27805711.205465488,27561240.95051042,2534135.9508403465,2063265.014836142,9343052.388536498,8726349.090303339,2465622.114119212,2636273.739547354,2738458.7453345805
5964,9171726.738864187,2134010.751085065,863377.328136127,788075377961.8134,26065975.07953583,8326095.089335198,27758830.913387053,25968739.62445745,2650971.2496417426,2030682.5660110218,8600169.947387958,8461090.012301067,2711623.4372977526,2753747.9555768375,2535296.011995802
5965,8202719.131345514,2030843.1968370487,858113.1763311997,828300250339.5839,27190141.92303316,7611937.289679486,25838650.55663953,25797355.206876997,2574922.4844748625,2113814.0224476107,8608351.625533871,8155309.856631558,2530591.0519092325,2579989.462435771,2605017.96876695
5966,8671545.810177641,2006728.1406446453,886163.247971705,877376881228.9749,23964047.472561903,8342199.336698208,26029875.09347636,23480057.817843262,2699691.9416111433,2088323.336744187,8587955.464482622,8814999.422802778,2701915.7930725785,2646686.551875136,2640593.6273252703
5967,8515230.873770889,1990322.8333798521,917010.2679714977,856066472344.8522,27289504.310092185,7966759.675702611,24972148.767564364,24601350.873584144,2509044.485346135,2108517.247111381,8497510.095759565,8883728.25799176,2776040.617710735,2565939.3421623698,2639382.449551195
5968,8964250.235932121,1837952.438273929,829447.8557722367,829823572474.28,26224234.222618908,7871236.314700571,27901224.85348011,25568876.391821485,2628984.720585239,1997163.9352478287,8559307.786135867,8480788.651222562,2456639.9068986974,2591659.7054698393,2633547.510969741
5969,8169105.495037397,2133713.744909887,837142.6147818008,804058281915.9268,24884406.02203006,8158760.380731249,27016763.98031377,24215508.112380188,2688662.90196911,1826205.3108705848,8057119.024419759,8728121.506068109,2400044.5063927523,2716745.7114916155,2550872.456870806
5970,9430876.59168539,1944544.389273859,879411.6999028998,853537587495.1357,26055782.712778915,7765266.23006331,26770171.029449802,24134922.570485312,2640559.78361044,1963019.8799714828,8526044.70187688,8161612.451158913,2473707.6283883695,2593915.3831615346,2385339.871020061
5971,8743142.445819808,2070460.2687550792,904350.3572574386,870252994950.1957,26007535.302983053,8134546.195498665,26349411.668405343,25152854.883070845,2721689.8111051368,2000525.676691484,8205560.005691006,8993567.553798594,2592382.2760814093,2733378.329770414,2619146.088794076
5972,8314437.369627412,2075153.8137974534,882776.3318517411,854354202058.4885,26615797.013521448,7420262.727143479,27153799.422295474,25448353.64111578,2536647.914069915,2073000.8905995428,8419793.674494656,8710402.075039787,2634195.9108074927,2562140.6935552843,2452387.335588021
5973,8772125.678388495,1956916.617121091,844367.1981538864,912511040132.2769,25579332.432297472,8042506.81156971,27294991.095217396,26668719.273957837,2616580.6351968176,1914747.2512112446,8957805.56714541,8623202.658496948,2519387.949947574,2559357.204042349,2434332.0884848842
5974,8230570.22815705,2125937.315886164,894244.0795373784,893356090465.5614,25913237.653066657,7911152.148433471,26277191.952417795,26663683.740813456,2799942.677881575,2052193.0865724566,8625305.80519003,8694879.510274285,2615099.3654467603,2597800.5824007443,2519944.7519729985
5975,9179550.273219552,2092337.9575518013,886093.3741090817,877856973326.4519,25229607.299577415,7896851.928925877,25443974.247456573,27414694.039314635,2702200.53220326,2030962.4014231302,8671801.11944495,8474044.808465399,2654170.7490192726,2581401.0588293443,2732443.8104044017
5976,8809765.713572212,1956227.087540466,908004.098330081,879139533610.732,27215719.62809276,8251921.344759206,26044597.115972683,25235429.5369279,2552302.924619681,2145223.4960155725,8247777.82244095,9351874.809065975,2745621.0977814253,2451772.886579523,2700633.434275439
5977,8420399.826302435,2082580.1168148154,858017.6084911802,890513513962.331,27210802.16846673,8163419.090925564,25801996.579980195,26193517.874585636,2771061.144120242,2016571.8176270262,8497730.843836896,8604864.689016927,2649218.446330841,2579268.305556862,2678724.3752740268
5978,8922779.200290252,1960309.651396239,811931.196038001,836344298770.1282,26126590.362633828,7488632.501307315,26800815.157017186,25002135.702676527,2458503.3549237275,2124221.1950079137,8512516.1495516,8321665.145223922,2721364.997062426,2657587.1461771736,2615121.244495705
5979,8141444.050680458,1970758.986579546,858075.839565453,866305663340.3466,27346333.822012123,7812418.270670959,26234969.44903614,26866075.014781095,2449379.4568408686,1929342.1058226777,8660229.001459436,8976851.702545125,2717114.987216134,2420391.1396934856,2583838.4027269566
5980,8882625.736875514,2116926.6212258823,890266.0643174116,912716240119.3225,27094758.700814873,7948589.613851043,24622107.01920907,26425416.445306357,2548783.5259279655,2038163.019577807,8999907.918457447,8593033.229598764,2702203.988506399,2759707.1671477947,2555747.99525989
5981,8803173.56318154,2052014.732351061,836263.689979912,864933857660.2694,25907729.685686015,7597383.664627155,24849943.41894783,27839643.39066724,2571887.994820847,1991984.3566439128,8673933.562436398,8536109.067750601,2539100.8967491225,2686236.013010026,2584067.6423441293
5982,8889174.661776764,1900087.2376923296,915396.006380338,855702794951.8594,26035682.59282005,7827135.013035127,23847619.780269425,26542579.180394582,2637887.223575015,1916132.9688760946,8226770.827899235,8918361.34520527,2583062.7960387766,2420563.8354735295,2495160.0670637605
5983,8679171.514784489,1998753.2498117583,851341.6041760101,852775382024.1112,25393297.592365008,8282440.835234666,25535859.104111,26753019.817033786,2455268.253422886,2047026.7661616814,8573381.54029268,8579352.225766864,2462366.053487351,2600144.930403642,2618163.5839943644
5984,8467164.813309366,2048693.740032537,862744.3790700873,858201577589.9528,25875846.062347163,7364714.511836888,24940283.777604293,25085944.503642872,2583242.873936144,1823251.9961082377,8730323.925389454,8254402.10798841,2682807.9208991504,2558611.6536992844,2494045.424678965
5985,8660204.975573005,2115201.741761546,869118.9606204389,928677014886.5217,24332594.274063565,8249100.141153138,26841966.467761856,25273080.71564732,2587503.208355453,2010795.8170837313,8124541.833273652,8147750.0936469855,2683420.4003822845,2424321.951191455,2557032.105744692
5986,8923914.633778198,2046227.9209492947,889268.0941765693,919499450110.9451,26422878.77125901,7358735.801670516,24447058.591519084,26409699.07219621,2771409.746628472,1940127.8372226486,8867573.587285895,8368491.669126938,2746107.6037646052,2580546.143095881,2593302.8451210004
5987,8533404.03470182,1932421.9763756327,893962.3569206762,864944987185.0342,27247958.530344795,7316539.504336569,24107251.45310521,25581039.339826386,2541586.4490467133,2008323.5001442255,8789384.211904407,8613350.638923384,2663499.992082753,2671455.081165686,2634747.5790850944
5988,7938180.728977868,2166937.2170692757,830851.9648615298,842356446935.4617,26350196.002105266,7837941.57154325,26464348.249831367,26463025.2311173,2793916.084610141,1849189.3333152793,9030437.393142954,8388630.388108982,2722475.2712145597,2682114.379641497,2562068.7308736187
5989,9042165.956754556,2119832.1384431524,819718.4234202538,900706903181.4314,25995149.04918373,8392997.948502349,28244230.73724197,27133544.672296386,2490197.0540162064,1907418.066869256,8271583.848138206,8779240.445566209,2806804.8956356486,2564179.328805708,2497463.5309801693
5990,9036286.069512818,1984469.5344180367,842047.1449792831,841907356026.2288,26686555.153197657,7391795.025899918,25477514.96323417,26363213.02663229,2626845.241179481,2159337.0115573537,8390570.157944765,9040188.484861225,2479000.1261357544,2499801.3279931885,2615708.7768525286
5991,8762520.393524354,1986098.8529109096,915693.607692743,812976557758.7324,28173706.82240682,7971057.3592515495,24501190.61435896,26085174.984316073,2509945.622106769,1922580.2919353368,8300131.62180078,8580547.392115857,2447592.6025491953,2481231.7152476134,2554022.303041008
