,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
8734,8466232.075573567,2042298.8614042017,870225.5179031732,842547366439.3015,27578148.30089453,7730563.922928728,24942768.923783574,28272075.426350206,2759347.715057083,1908223.2891321206,8370999.205977123,8028982.960451382,2465624.940715752,2575198.213580679,2675009.7654195987
8735,8685278.247063074,2110255.8844267037,810658.8353761452,826428159208.0491,26911975.46804577,8011024.14146586,26219418.373655695,25923785.61493908,2646481.7747130734,1939835.7220627104,8918640.799948467,8098354.652259286,2494282.780941269,2607201.724479829,2733951.690139931
8736,8218849.810036015,2130581.4968288573,925454.2694854022,826188099624.2671,25733652.869147636,7441128.0010528285,24834616.883763492,25498263.769450765,2659425.0737791453,2048046.0234806812,8318141.822411396,8885692.522707561,2444561.959231942,2516919.6426020176,2586437.851306953
8737,8416030.418285063,2082578.7963204328,877339.3838689849,788078124829.9254,27188667.000305828,7864740.880251265,27240858.486231737,25770382.75930914,2702254.5312167034,2098812.1426331685,7924266.356881939,8914025.323280074,2549280.747032455,2451207.5707651195,2701012.3650257634
8738,8771492.52582575,1972199.464171229,825699.077953958,905446457172.7236,27693844.8448099,8227053.997982103,26784405.55525223,25497009.79073965,2735065.0881325155,2121576.6795493825,9394335.09760035,8273324.1367018735,2378353.359792094,2686548.7319279094,2782699.701806795
8739,9300897.239204433,2022769.0798349355,844179.1488303622,846337362657.9033,25736226.72823298,8291858.215073606,27111217.61430099,25064600.51664792,2490997.889257555,1995162.629627145,8061161.823263725,8976976.3292123,2556215.635960893,2620896.173838006,2492934.3066953258
8740,8477984.672541589,1999445.8885733637,934118.0352048257,905685065995.0046,26821353.559181422,7468953.583765,26615137.6478473,25223360.599894274,2698755.9104429055,2071146.2905342875,8174873.413814522,8785986.526990268,2431871.56811261,2404739.6416604626,2705843.2670461526
8741,8617610.501505526,1930580.7823212133,920487.592767981,789813127413.208,27658736.162655294,8033933.297235776,25313928.20264961,27321400.35213186,2451245.9620075766,1947628.6843697203,8904180.05887189,8839050.512958879,2613466.065360762,2694999.4010134996,2773230.6922978773
8742,8236094.781909574,1944187.6785462247,861847.2821028598,830901057416.8187,26626600.953968164,7958588.049219618,27955446.551416546,27496877.936451245,2620964.098261856,2080321.4256725428,8377579.047787071,8340221.622848238,2715184.2165649068,2503640.163663028,2493466.951965159
8743,8371183.000621855,1873001.0943393302,878213.5492167532,899024655455.152,26077132.22956521,8092047.453195591,26981487.546982527,27939747.17910403,2511809.7322364687,1973107.3596614324,8810695.785314817,8669547.922294306,2559152.165689389,2676265.5465434687,2689500.5203815936
8744,8648462.198639255,2029068.6092851867,868744.7555051419,885708570471.1533,26256640.41274466,7666499.900978289,27099300.0415416,28074797.163756866,2512123.158113841,2119738.919566896,8663859.359716449,8733892.67270481,2558860.9965977557,2565971.5882421243,2583383.81578009
8745,9232380.17254521,2028792.6384153184,863773.5965696358,942652911909.215,25201099.536926374,7831446.039238664,27469881.309603736,26463810.742459353,2527422.463471137,2111564.362929341,8503555.2359512,8804137.968711933,2642409.4454404316,2552188.000827006,2558356.0524185193
8746,8590767.66599289,2012568.4994486652,842728.5631811541,832678469638.7599,25052269.51894495,7996371.558409312,25717477.41081915,26282111.21590689,2544504.3846006957,2131743.9936958537,8796577.012829414,8245228.256772419,2567589.8157237233,2401770.617094423,2751594.849466514
8747,8809966.726860173,2055927.4574971606,832516.5065108163,857974619518.1243,25873403.745880123,7616989.0504366895,27431600.741892766,26066367.557178296,2790290.4850439457,2019528.8579657297,8825597.098241929,8684598.696289076,2716513.829430536,2693653.152149325,2484591.2402357585
8748,9221610.11980074,2031095.1337234857,863589.9351304655,843463925101.6339,26174399.503876008,8145407.4978108145,24077895.772330705,27913434.73087717,2713276.208161125,2018521.6351000355,8575096.31266419,9007661.146315198,2498760.524379825,2638962.360258488,2699239.435301643
8749,9226902.773811974,1902932.8635655213,844418.2146554475,844018187224.1909,27046968.26761047,8291375.578257602,26887760.55081503,26658757.224794842,2735381.8585765488,1878222.0337558587,8392233.355975378,8410377.86216364,2788058.1246050764,2631050.501268965,2671494.536886984
8750,8223083.522180046,1937636.7952827613,855222.2116777288,858731075250.4363,27499761.16451877,8046646.708895572,25408883.496192493,27289561.887467675,2672507.264967671,1985061.1608392075,8744256.176278163,8628605.270523528,2651227.9705965547,2570909.280171139,2422216.807965551
8751,8075837.555123962,2143700.8115191623,865477.6467492785,851325173259.3813,24954825.04687203,7823477.985950463,27224593.819113538,27884257.46211889,2583954.798875044,1896185.6913499692,8799398.156685522,8996564.830595627,2565033.572448649,2670202.1403495423,2560184.996712318
8752,8576747.471820699,2096581.7720356677,861348.1861335672,898852362368.1675,24992476.24060896,7762916.005833701,25474191.88060531,25860251.915510785,2562705.0567324045,1902732.9774614852,8909888.255164227,8511621.968085455,2507042.2272063713,2458480.029659692,2684153.0620933855
8753,8726270.889953367,2026454.696523149,931557.1770479071,832953239220.3567,26902457.10346366,8549013.774407849,25076195.656513836,25435914.628417455,2726832.7168704737,1900144.9464213438,8618872.157727266,9463889.409078643,2563512.5321359704,2367190.89680299,2599206.2204953074
8754,8612326.147776937,2004178.7217871263,820285.7242892362,865909619673.1116,27307219.25352109,7578884.465229015,25065776.81000573,26546023.73705838,2549408.247423857,1933078.3741045555,8404948.901876064,8471671.761598378,2773015.517586808,2626635.231122415,2527155.6140393354
8755,8660854.500120074,2013187.8812426596,875053.3712791598,894647142934.7084,24877119.233084243,7167957.795384082,24332755.35647496,27465506.567765847,2437425.465248487,1995145.0058924584,8848592.905536262,8549823.665116834,2614298.970987553,2506510.790351595,2693685.1157226255
8756,8493621.550965382,1879606.6635581153,868581.8312708989,841378098242.2722,26678041.439859703,8187207.607945414,26852056.155812543,24619082.539804846,2572015.048666825,1924301.5064931402,8536765.519099766,9262408.190023944,2716717.6648885016,2700261.2429415532,2657473.7583552888
8757,8432288.17087701,1971183.7823165623,833350.7158704835,896737337081.4011,26251021.306705028,7300158.772229372,26414513.260372695,25866925.57049358,2456745.047235563,1928022.9617813462,7977798.042470933,9279920.99699164,2674587.3366746213,2668528.2728780694,2350390.940625025
8758,8008878.753908739,1997608.5571018911,863099.8523803724,829729822513.655,26438008.595778488,7875583.763278016,24828960.4715954,26511287.246520072,2638038.803494253,2005680.8139175791,8701900.356328787,8327142.942558574,2582225.992201366,2377458.8069183705,2710511.7407815875
8759,9061793.66499791,1838634.9368256473,918885.6877655989,825294630289.2018,24966395.884308297,8196069.206636453,25532063.38620587,25755295.91933508,2632652.5560811833,1987865.715044299,8634338.016137207,9267807.95929947,2476204.844984722,2624547.562048334,2432388.636352885
8760,8478074.187108824,1958453.1304461358,804141.6418263372,828115401289.3983,26066462.54147922,7411875.817053062,27514054.992567364,25198133.746054735,2680847.5545751927,2013277.2873702757,8653114.692468975,8595454.271869978,2562194.903977435,2706074.086878898,2716886.1223989287
8761,7841151.589297669,1918626.7572740864,847243.6303604492,792941770530.8987,25664816.63687471,7577683.107112518,25951666.249285903,26888388.538051907,2655498.80090236,2146506.1560722766,8945118.774240704,8797903.684611904,2575336.6989287697,2589606.4262373024,2691838.4059865647
8762,8523353.222623685,1945430.3187091793,843472.4948397245,860134448568.987,27670336.58170729,7786635.468172617,25618342.149027377,24783228.990185216,2593016.511745592,2018763.3487162523,8017709.871259208,8203923.351210614,2623760.6123226043,2576445.7530265944,2572557.9168785173
8763,8160848.7522121845,2120882.0037418017,800805.729405299,849258587134.0513,25449717.54925172,7857331.668290562,27734183.44618283,28104203.297169954,2712373.1818233556,1985780.8436122355,8885831.362236097,8747543.388004482,2592222.288189288,2554343.5596194575,2520003.700500655
8764,8219218.992728522,1852287.5916568753,933415.9556064208,850999505166.5897,26147314.824729543,8035661.814701309,26433581.25942459,28236698.823639125,2643018.172783064,2116100.747732197,8745114.685042873,9025278.334116902,2604517.7482795184,2459624.420025831,2711158.249503932
8765,8677753.854586901,1940634.5688911271,894808.7857296052,862536537589.0348,27937721.034416284,8150958.661850604,25858777.562428355,26687474.56990379,2444434.1594438106,2097789.9014615184,8069955.9968761755,8770250.603923986,2527564.932970329,2810718.9826015886,2495808.4504070748
8766,8263862.8830438815,2027274.8189983438,888964.2900199798,894902032322.654,26189077.554423254,7858636.093258106,25091094.3061895,25391363.646448083,2709490.9476767965,2087273.9038632796,8861948.282742662,9414774.119119823,2675315.7869310025,2687075.5151848807,2444242.0936505958
8767,8524545.852052232,1897139.7604937449,870734.6531154563,847412784703.3127,26287087.830082443,7757626.273833397,27289126.14823195,23982450.57355634,2547062.8751449008,1923036.0051239324,8224272.5086949,8623776.12765054,2775558.596868032,2648106.228100269,2503816.096504243
8768,8287466.97166605,2136292.3838509615,879079.5553108121,890587631738.597,26812365.812192764,7869388.924508613,25637962.516072966,26238882.74338178,2633569.175920621,2094109.4369780081,9112186.125963692,8480856.605441391,2612215.1892493353,2391502.1238951366,2464315.91165522
8769,8067270.544720798,2001263.1196290378,903123.7353979542,865269023974.4333,27026628.43121282,8125579.885308295,25694690.39031149,26193710.073144197,2423721.9258294986,1928319.9765722947,8754437.24223959,8303912.231379564,2461967.755946113,2517833.6376636433,2430850.648773953
8770,8275596.556584043,1890660.4882894827,833311.9041085811,868613291646.2786,23561646.085605226,8063358.7497782195,25143183.77031459,26714453.27973419,2624563.533960445,2102837.136283084,8121938.350568573,8347754.852523773,2675653.5856117387,2719912.050526276,2611279.7416839637
8771,8494461.521490915,1875414.9139039142,925955.4977480664,868312468638.9701,27161352.018193725,7569419.366874065,24892409.587703303,24654041.639906902,2421378.4458548436,2095647.00695953,8734951.644280072,8829119.37834302,2552050.026422621,2741415.9522626745,2552522.1006463203
8772,8834592.918332152,1923076.9027841114,803443.7176075315,805366009258.7255,23784348.246090014,7862956.209268651,24838239.859214153,24693920.074905902,2569990.6791842636,1907870.1882773265,8408102.000608912,8929667.850420456,2511611.987265154,2768121.291622686,2534718.0698565845
8773,8558153.68890975,1869334.2503099977,838621.4308000589,860847891423.636,25684033.450615965,7582221.59682191,24540739.290207285,24538219.999008425,2360758.119156928,2044584.485375402,9280816.575030657,8687327.102279278,2445530.9743986703,2515407.925218103,2529522.992111449
8774,8321058.424155047,2125646.5064078663,833632.5134525386,871784814060.3297,25011445.797068216,8130382.686367781,26940257.566061296,24249585.5404788,2510848.1719965544,2021531.9237928563,8113723.82907883,8545260.65809815,2492642.059253637,2695938.036244703,2503317.105864001
8775,8204506.653997786,2047914.0971928458,867408.9950550591,856998965932.4453,25206951.767301608,7846176.256017756,24802921.32429116,25630732.987910226,2637725.1895734183,1905537.0510401395,8882708.734376002,8446268.6903707,2436007.609174601,2445659.0303067164,2511423.3473036047
8776,9028736.32667859,1992710.3975610016,873782.4347562527,813890544171.2515,26851790.57955873,8316098.096461725,27033721.243284423,26160330.306859344,2638165.6987593295,1977715.4494029449,8606920.319393829,8232804.490407799,2663198.6407972607,2807089.161516578,2459929.0204789746
8777,8291734.649887351,2046477.5246390367,864568.8526224606,900630618019.7119,25215498.7928757,7732264.619901879,25364928.57395559,26469971.280097395,2541042.1782494257,2036876.1599022073,8402383.350357346,8880430.711281298,2762473.14163303,2588295.3594612693,2664950.5470503597
8778,8361755.852490567,2088298.3317953579,797002.0827081298,851315034787.9138,26159623.000032637,8055063.620002593,25698764.716312982,25009166.745043896,2729364.9784210757,2028292.5224594462,8912849.15845825,8789127.748955056,2435544.9508881476,2646704.717307087,2586548.9819536963
8779,8874765.823121976,2103586.5303314603,913704.827813226,862798220612.331,27199155.429761656,8016463.390406404,27273610.85627604,26092692.180267874,2621713.5108814305,2102035.2493655835,8337352.421807054,8024886.648003812,2551346.14186765,2553534.384362805,2629029.1497533275
8780,8718541.689409157,1902071.2426116175,873088.5607476905,840140261521.9363,25687236.60808269,7982285.6607758235,27260077.859245986,25118166.83250374,2545127.333809146,2040043.645846313,8542041.434348589,9170006.156964336,2508104.072818985,2703493.3099484174,2586759.706082115
8781,8022100.504947681,2001625.7891156345,834017.4140230906,832738707737.7169,27278122.24138967,7458586.537756123,25052580.102835353,26614111.668518715,2449905.2632230576,2031573.0966889546,9047576.327411288,8796653.986246241,2392080.6112482008,2673919.51320084,2612348.6122481087
8782,8501141.051325854,1939224.3651072262,857299.1043445778,902311224186.8917,24528349.31333664,7734827.293264188,27514922.00278231,24223984.024107598,2382476.5639657634,1990708.7768635647,8212725.026941448,8707336.898606192,2828899.1744144983,2504707.7716375487,2449650.694519579
8783,9114499.087089457,2044110.300788797,851894.255660655,870916712839.5535,24498693.55127966,8315170.571900081,26859546.629152562,25788085.80570997,2659866.829631025,1932328.8692451725,8875635.653238198,9159500.993730182,2566523.1880400614,2686694.3115658625,2588417.9206022597
8784,7906094.8869963605,2053061.007944724,844322.851838923,796561795556.6559,24684168.318063468,7448721.503146463,25508894.46783216,24993703.492655616,2518419.1215530997,2015133.0647646682,8238492.2854793435,8568644.843068194,2682085.15016584,2632057.6848082254,2459513.194886978
8785,8478874.937052788,2117786.6993897213,837318.8639556104,900587741785.8671,25029002.2149039,7353595.950631991,25651969.74282043,25871175.058167342,2496576.928189995,1956540.5773588573,8167584.310509075,8320078.105176483,2592942.532924618,2629997.202675201,2387643.958820768
8786,8378051.277172828,2028511.4027103728,851470.3790719018,857353753501.1621,26730522.582950324,8189157.121727849,24002109.41918444,24951724.7925168,2604786.3380339798,2122661.178812403,8806361.568132417,8662445.84388751,2477267.2037394624,2646948.1963023893,2732752.704938252
8787,8663996.177368987,1891559.8193558494,810515.7093432851,864991632856.4795,26790970.161274757,7792295.179304788,27442675.882065244,25892508.37342327,2412145.213444792,2010252.7509855845,8494830.786323948,8559994.209139565,2694997.163126065,2548690.870099849,2428374.9096381394
8788,8412380.758319296,1902777.876024614,832811.9975238512,896191068454.8362,24842218.480696697,7547257.358857775,25908406.383647203,26437315.190009397,2653470.13211185,2049326.62893874,8017391.6356532285,7937396.655423977,2446413.821263913,2550494.2403592896,2626939.48954782
8789,8890349.963217815,1999062.7137602617,909892.2012535997,844268630220.4528,25037083.49574026,8360491.625423808,25567318.339806788,26427100.70881795,2588729.1856719004,2035539.177191231,9024293.625152953,8706923.76679268,2420273.6043065116,2542740.6297293734,2610032.4544143924
8790,8127726.363888852,1968998.5591430357,866731.8621956307,895279928383.1902,25654573.443064068,7551568.49263897,25606733.39886129,25727954.74074696,2404443.3046949054,1983617.388217819,9263345.70912341,9171542.508769978,2600215.8474608418,2672891.857887448,2731533.9897127408
8791,8318693.071172227,2003864.0800701797,858842.004787292,810210735434.9722,25230477.02039732,7832122.693671431,25088597.911884256,24916088.996810984,2505065.2273425534,1981043.2123513443,8585294.19233932,8428601.442183517,2555785.99922983,2555909.9693606705,2436096.0608141623
8792,9247737.645230705,2079233.6063968642,834649.50448649,828804008515.7456,27034450.400244642,7471349.799644236,26762871.834423568,25553908.75335722,2447067.519176192,1894400.5902889238,8070391.892541748,8578136.854687072,2478364.9056159607,2642300.774960072,2688877.2514650207
8793,9020546.827580946,1995686.2176109403,876726.7872838762,863050298572.1383,26305713.653681878,7226766.345066336,24838728.572091594,25174268.372478843,2529475.018630386,1933871.1777705278,9284099.483004916,8431581.536463639,2558934.1338225356,2528635.227029888,2743461.190089417
8794,8312074.989786111,2035204.4743225155,829048.3443364993,912116095517.3298,28181832.514179714,7736414.22886154,23906828.612549495,27604311.62633775,2665324.6542948103,2068838.1915150215,9184718.102696182,8630173.42025723,2756226.893879013,2532967.8231666875,2522988.299894892
8795,8474791.392347302,1928909.4997013155,865571.051887374,797417080240.7054,26478109.070707858,8004331.617967608,23979885.62967675,25836400.662360374,2662333.615821313,1949593.4683902394,8639849.180549365,7857867.543344352,2467700.283601349,2465639.1613703934,2685101.628314867
8796,8509994.359703049,2058611.6946963079,834943.4805477567,867282612033.8464,25801478.12442433,7831599.84113303,26488222.59678944,26088173.032307174,2554505.2124802778,1900170.6215383091,8041614.919518695,8475311.003912628,2407763.80740606,2552756.9400531184,2510220.7876974624
8797,8618501.047581123,1995554.530728153,807249.5943503819,926879568703.3203,25391957.530466642,8232107.2778599765,27910044.271324992,26442399.947512537,2691477.596376476,1924224.7957371671,8093294.414491743,9075966.593695348,2552783.8877964136,2712753.492398738,2651230.9800258838
8798,8422886.056637555,2128305.1997021893,922285.8426957212,846195324760.7468,24799894.20068243,7934019.804595181,24564777.615609583,25950084.750865046,2494580.207896133,1935552.4763534951,8681605.928195871,8554300.570770347,2726462.5429141414,2819471.752367715,2388669.669332202
8799,8787722.954268286,2051803.566101563,885178.237530287,847733156361.2699,26000475.105397027,8237192.711737123,26212575.651064686,26549406.52634395,2654188.197532964,2041208.552704385,8766960.241006857,9046804.786485113,2681709.7744687665,2560746.1229010234,2600357.9906338723
8800,8208181.6923662275,2056977.5329573317,900991.6564201037,848926438994.0914,24781483.413441177,7697081.4609207045,25308494.73774048,26422516.948873755,2568667.6761469417,2011109.328405861,8556003.32262019,8987171.205888806,2536533.3878719592,2630044.0033047083,2639796.666300559
8801,7864826.595311611,2000739.0805048256,902238.6941426919,917522177735.9136,25117911.011444848,7896330.578310588,27285225.533506952,24566805.79243185,2519900.902208025,1828673.2281495803,8623313.756557498,8509943.925231274,2475795.001183677,2596263.864662579,2599346.6063346746
8802,8909107.604211438,1976016.4781892854,886379.7159466093,837005118276.5793,25947894.446529772,7548461.472792146,26610965.00483479,25377548.552173,2645533.939030548,1986308.5633584284,8848420.051465023,8455799.8352229,2734244.7818413395,2420771.1748611797,2757380.9598049647
8803,8598876.03378058,1898249.1401495817,914961.8517226846,798606031320.3824,27391431.0488751,7660361.188720789,27333878.61313511,26205862.624567576,2423589.2211622815,1884550.5000058901,8195775.494981108,8174967.340988843,2551623.5755453943,2440888.3479560004,2607207.2019839617
8804,9006611.32726745,2033257.2928466192,815386.3436018736,842787507800.9236,25919123.296245135,7693492.086817262,28138493.05205733,25596438.246785663,2635638.8846642883,1992812.408794139,8543430.549290642,8457568.260891814,2628249.523740994,2690515.766694966,2390616.3657066408
8805,8101120.262484178,2021600.5630195467,820815.4701096935,830313839367.7117,24458627.308194086,8417505.23757517,25528488.95729622,26721305.93878966,2487922.622031566,1983388.387217928,8941833.577129215,8837009.531984305,2628861.9650221555,2683283.447626557,2666199.031983566
8806,8505969.348604433,2131565.031297736,839267.7030393288,897549274709.3071,24197920.743452203,7711682.703980719,26135795.858545877,23604333.982015915,2480979.8693295093,1917995.6985835785,8378846.828667639,8211650.968777901,2702522.9307659483,2598383.9007150107,2426182.9027883816
8807,9107079.825591555,2049446.313866263,896184.0381350394,862807454322.015,26956371.837792832,7806746.993302934,27817942.46356552,27293203.180980764,2407534.6523876903,1894732.9622406191,9314650.768283248,9064736.074223477,2412392.574947738,2730827.006429157,2421033.7432758957
8808,8809605.265561331,2083352.720785221,857794.7878783499,882237333061.9734,26688153.056156207,7176733.327631507,26610504.5086411,25588739.15072848,2455235.87455602,2000828.580628801,8444748.01864736,9389945.253554495,2781288.4420325705,2739130.4113401654,2671656.5028573163
8809,9089070.554752832,1873968.8274113315,877318.7347724088,810776888408.0646,28048603.297090355,7946509.336348602,25282230.699850205,24558013.367057797,2569388.7424079347,1841273.7804589288,8564334.598506326,8470482.930834636,2571881.2832361725,2489256.4573684796,2789503.288440114
8810,8395673.117083976,1888010.3313060335,845316.0206133594,877985326240.0645,26064561.68544513,7875824.227324933,26060707.830241427,25323173.71749354,2678743.5084434864,1921320.4212350436,8192982.743720285,8490433.97362894,2628009.2704723543,2586871.7848238563,2558942.8150416627
8811,8514603.805557813,1996267.7929314203,925194.2513933785,907398480224.1101,26906183.120051514,7638327.660803231,26351444.56075506,27166483.9246142,2612116.659364378,2124163.13621074,8678304.025297977,9438729.614951344,2507611.1723200744,2510279.1120758476,2736903.396220715
8812,8819559.94053075,2118783.1977974735,873318.0121072454,871342697017.6381,26974398.681738913,8416212.726967707,26376564.454764687,27248558.096551474,2571326.2928975816,1881909.3348644532,8300644.301778295,8531970.26640631,2566696.2745396793,2746505.4833327443,2712863.630611951
8813,8590202.509165604,2069957.0263095528,841359.7552908576,834827883803.8134,25201806.120645393,7335691.103714462,27113648.431029417,24356472.624985576,2552987.8788797483,1926656.6638490069,8647192.389379285,8486245.836771218,2694046.3704431495,2396251.795829143,2466392.6625021896
8814,8432093.596674982,1896801.0745486724,861060.5665065486,933522011239.553,26986220.05977257,8286694.774951831,25986291.294286292,24245627.922212336,2434576.233461484,2137883.698595753,8004770.527899395,8354266.607953973,2496293.2992220954,2756416.7086015563,2468165.436379259
8815,8370971.9531120695,2117846.8023898224,924932.437470448,851386441346.2677,25961451.46887426,7593796.013842727,25645879.57499711,26093262.045507334,2579691.0629126457,2012159.7408821401,8615502.160392564,8504236.804970803,2410156.641420322,2431815.3555182535,2432077.3156352304
8816,8908985.74920509,2080916.497837447,849931.753187966,897291807319.6885,25868273.39932587,7977464.405793994,24162509.46589505,27625766.694209643,2578626.137244124,1857180.9599579151,8829236.74811663,8347625.452278184,2701064.6298856735,2567393.813507161,2539830.6956762867
8817,8882320.413095485,2022724.9643577712,809932.0774781841,865404713591.1035,26274978.614664406,7949471.09302951,26864306.299357258,24124882.4298114,2666888.4372504,2052781.2288111518,8525710.319638845,8184116.529318603,2453297.6211328725,2567655.538097431,2367826.3145273426
8818,8886769.094655296,1953454.8671208434,858177.37818064,862067890015.7482,26718036.713438027,7766129.927273231,25312962.725676917,27865171.50639032,2628905.982051856,1885047.0306300449,8262529.540369899,8557133.44703986,2540328.2223867932,2718818.5003266116,2591485.6377143343
8819,8250333.963538205,2177532.850918538,872051.6430651273,897672844000.6357,24160132.290469624,7518317.975060261,23680808.843223263,23918090.998938568,2565190.697111382,1933112.0043197968,8737682.91639382,8574315.777820507,2476458.2822067225,2658529.078518024,2526008.6178727364
8820,9009131.770414837,2012004.6270895859,835247.9096068398,877789102232.8246,26639230.10718762,8079961.670344554,25179462.287464816,25739342.144829776,2775294.2146455683,1968388.821777901,9150906.342774393,8526673.215456896,2534619.0775746037,2445709.05574092,2643925.0950906845
8821,8742083.686031202,2039313.6707234364,919505.8694697716,790887493811.8713,24927965.81970823,7723176.346113127,24557447.296047688,24782883.754131913,2599361.665875471,2011086.991171142,8118581.241569133,8345153.190433749,2615040.133838009,2465597.8756451467,2538651.6848294116
8822,8641310.091077978,2046803.6124011646,936246.802946619,885148121083.1821,25872335.170629445,7769244.939297919,26177922.046072032,25981487.95132981,2592215.9809174784,1900754.0079272636,8237875.830130356,8950048.730583003,2480579.6277322327,2597116.797437057,2585328.068498393
8823,8565610.015666464,2016904.5600499213,870163.7911468765,842386510408.1752,25975163.183123216,7416527.6753517585,25347531.453337077,27586721.667946823,2808682.6737653157,2075304.372828844,8788444.875686869,9220509.113498671,2516672.7093316647,2703995.7710400424,2702015.2254910422
8824,8609790.513272151,1955859.2225362314,935556.9094236242,838298604697.4119,25047153.497127518,7772890.325658682,26945258.33831609,26200848.311238192,2597411.3381594718,2035853.1896254066,8785038.335236033,8625868.26728893,2639583.4372465066,2719151.703950957,2586655.8467911235
8825,8857752.655494764,2044306.3610842763,812209.0289725342,840369216251.7347,23886008.321149033,7932976.906742049,25303537.17305495,26401839.892799415,2714834.624921779,1986627.200649193,8560924.41520283,8752956.197964521,2585806.2801102963,2581763.9625177714,2675098.4858974186
8826,8775277.154703828,1871228.9826423288,857837.7701238213,889414103026.1749,24559911.9301768,7643303.647121505,26573545.027469043,26365957.390041184,2709959.7098497096,1942093.358465635,8702797.729447192,7923026.794670861,2512381.068344397,2538967.954849364,2529094.7121178615
8827,8883443.942905622,2159920.0584278274,894798.0544653054,846556832753.3998,25649966.92341236,7803642.3340896685,27558892.17318588,25954288.44688397,2551669.081368252,1975473.0434754435,9219713.956080189,8794377.504115187,2739987.484185678,2447415.548347708,2598768.2346660355
8828,8907527.89354758,1971860.156031541,801644.1478469146,881705091917.1055,26935425.002423666,7265916.716136307,27936655.01913145,24889312.46655106,2640640.5343978493,1980921.104104445,8816941.510956274,8935830.233709365,2792809.566697082,2650902.8710250277,2658850.0110453945
8829,8411335.091146745,2004261.4537023182,839992.2265952576,865110104131.108,25479936.072365373,7171796.436353414,25395408.581342753,26034200.610333934,2644256.2168628587,1991269.9363954049,9341054.046417493,8627436.951267207,2713161.968443803,2645042.8765459796,2466439.548421502
8830,8368959.147841972,2047981.0499734704,852588.1378190303,891234954614.3115,25772921.258256003,8056576.445517076,27061684.39460433,25246107.48191515,2730246.324326026,1935946.8769452306,8239360.856448648,8513931.475030538,2636473.784812352,2628161.157398207,2473285.474340796
8831,8414108.185125388,2047382.0495419328,837176.0624710129,873217372986.2699,25958697.573148616,7850229.505979566,25101847.24171495,25605295.820808504,2621583.548172911,2085279.1572220628,8747388.01221307,8011989.37853872,2633924.0897139697,2461057.281707569,2587763.185539146
8832,8104377.729909432,1927126.5173072878,942780.0930985857,912239308251.0875,26476196.58188442,8222018.979334065,27251783.79777541,24640134.01571677,2660142.8020010777,2058214.776839118,9262925.69198647,8422780.824803982,2460088.239824224,2683040.101429112,2464996.299560777
8833,8412550.52550048,1989596.3795263586,825789.0034927367,880425635575.491,25958480.12860366,8345213.794292783,26362746.873532016,26300988.601046912,2519852.636445445,2036724.7510181775,8707418.09851852,8909357.563607058,2737698.2376303417,2561347.020760104,2710015.402926795
8834,8235211.337225978,1973324.0375613328,904186.6760759604,895421991046.2859,24380372.044856455,7774990.201928483,24822974.38381308,24566660.25820268,2621891.763089863,2016185.3664191645,9067023.618302934,8888102.649588933,2596317.5819893163,2634089.8193063415,2567474.155368657
8835,8636465.904764079,2096383.45538571,841070.172531831,851872541789.3087,26153039.59500583,7961693.5454939455,25886461.037750114,25962903.063922822,2637686.534124809,1982335.8100537958,8613158.645782126,8109634.50381659,2762356.6724618846,2626905.8223089706,2445429.130043311
8836,8221929.114300008,1923696.3554433945,847410.4941924126,900254426413.8302,26265255.530551694,8542162.410854923,25283959.251046415,25838158.44449957,2714287.957632977,2013345.644927959,8938630.252594253,8396445.710098207,2555409.639863914,2570731.3076483086,2562599.4874827466
8837,8883138.890895233,2070484.9117591982,889374.6595412545,838039934121.7782,26602979.962647762,8078010.868768902,26719632.773584336,27100472.79056826,2670815.7361328853,1921744.822302398,8132259.77420516,8948253.190843496,2663479.9685641876,2404833.0005129324,2652517.3281708546
8838,9037228.515763603,2113370.9926523264,879610.5687601168,876749917752.8093,26194494.89968141,7925210.406199785,24517469.597104453,26320895.791864768,2524310.641816442,2020493.4949512791,8884166.48947726,8914544.390289953,2434208.3533131243,2599330.650159846,2565117.604651847
8839,8161966.132750791,2025363.9650874932,806890.0528211308,833900502074.3765,24402636.712704066,7542848.633674813,25612030.455747154,24143474.45488132,2623772.2765516094,2018493.9550266482,9081397.971617438,8508616.25035242,2622289.5950008393,2685129.667003323,2549451.7138163396
8840,8441617.154960357,2024678.7285270318,886454.1559017198,856205759478.483,26358162.976860456,7914987.633434689,25469895.834214788,23779116.052234065,2677683.6469447007,2142372.64656881,8065420.104782176,8763266.141248534,2708777.3399521396,2511815.109301904,2772793.5895980382
8841,9071208.686329667,2096670.3455469422,872347.8479927373,892653559686.9412,23981940.94190141,8009931.574599495,24770015.64024911,25294097.133033484,2599899.6908982904,2040463.6783757447,9060227.322521014,8214526.169652523,2675868.8081372175,2680117.8072555377,2506289.3873688676
8842,8703484.74923392,2019931.249854807,870933.7411356148,897017866232.7877,27345409.51541313,7911163.323291721,26180247.66269244,25463722.17236193,2606758.563284687,1997382.0194940171,8866591.156443354,8580009.89279105,2543957.8553939406,2694841.9493418257,2410026.2529874505
