,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
12816,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12817,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12818,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12819,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12820,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12821,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12822,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12823,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12824,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12825,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12826,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12827,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12828,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12829,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12830,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12831,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12832,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12833,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12834,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12835,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12836,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12837,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12838,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12839,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12840,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12841,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12842,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12843,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12844,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12845,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12846,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12847,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12848,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12849,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12850,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12851,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12852,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12853,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12854,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12855,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12856,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12857,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12858,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12859,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12860,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12861,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12862,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12863,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12864,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12865,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12866,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12867,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12868,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12869,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12870,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12871,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12872,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12873,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12874,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12875,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12876,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12877,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12878,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12879,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12880,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12881,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12882,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12883,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12884,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12885,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12886,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12887,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12888,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12889,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12890,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12891,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12892,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12893,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12894,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12895,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12896,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12897,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12898,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12899,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12900,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12901,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12902,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12903,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12904,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12905,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12906,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12907,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12908,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12909,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12910,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12911,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12912,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12913,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12914,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12915,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12916,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12917,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12918,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12919,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12920,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12921,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12922,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12923,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12924,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12925,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12926,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12927,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12928,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12929,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12930,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12931,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12932,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12933,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12934,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12935,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12936,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12937,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12938,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12939,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12940,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12941,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12942,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12943,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12944,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12945,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12946,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12947,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12948,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12949,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12950,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12951,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12952,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12953,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12954,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12955,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12956,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12957,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12958,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12959,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12960,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12961,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12962,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12963,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12964,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12965,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12966,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12967,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12968,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12969,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12970,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12971,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12972,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12973,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12974,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12975,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12976,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12977,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12978,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12979,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12980,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12981,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12982,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12983,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12984,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12985,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12986,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12987,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12988,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12989,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12990,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12991,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12992,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12993,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12994,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12995,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12996,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12997,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12998,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
12999,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13000,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13001,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13002,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13003,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13004,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13005,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13006,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13007,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13008,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13009,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13010,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13011,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13012,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13013,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13014,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13015,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13016,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13017,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13018,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13019,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13020,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13021,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13022,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13023,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13024,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13025,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13026,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13027,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13028,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13029,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13030,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13031,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13032,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13033,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13034,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13035,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13036,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13037,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13038,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13039,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13040,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13041,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13042,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13043,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13044,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13045,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13046,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13047,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13048,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13049,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13050,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13051,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13052,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13053,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13054,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13055,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13056,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13057,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13058,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13059,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13060,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13061,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13062,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13063,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13064,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13065,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13066,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13067,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13068,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13069,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13070,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13071,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13072,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13073,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13074,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13075,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13076,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13077,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13078,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13079,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13080,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13081,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13082,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13083,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13084,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13085,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13086,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13087,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13088,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13089,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13090,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13091,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13092,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13093,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13094,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13095,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13096,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13097,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13098,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13099,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13100,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13101,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13102,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13103,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13104,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13105,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13106,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13107,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13108,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13109,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13110,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13111,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13112,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13113,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13114,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13115,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13116,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13117,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13118,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13119,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13120,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13121,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13122,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13123,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13124,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13125,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13126,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13127,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13128,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13129,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13130,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13131,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13132,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13133,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13134,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13135,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13136,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13137,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13138,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13139,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13140,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13141,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13142,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13143,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13144,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13145,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13146,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13147,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13148,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13149,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13150,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13151,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13152,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13153,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13154,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13155,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13156,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13157,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13158,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13159,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13160,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13161,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13162,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13163,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13164,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13165,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13166,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13167,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13168,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13169,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13170,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
13171,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
