,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2434,8606770.628222141,2060139.014716341,861694.1679676285,836530481645.2241,26466251.84821767,8241335.646448483,25844929.75112082,25632361.53483905,2560751.8179681846,2025674.891326378,8263143.4244451225,8728520.68452986,2699820.42824566,2593476.1132863774,2802777.5598349967
2435,8286425.54251307,2113882.501822055,890141.2460315975,871217788451.9529,26922303.273849305,7380455.948915192,25457448.994699396,27297578.00193961,2606290.635231018,2118155.4609889155,8466847.763005868,9271664.719081523,2679315.4877327806,2548199.4597338997,2676177.8608880443
2436,9069545.388079587,1836569.1413874493,813198.42001765,901473694802.2101,25531043.519848965,7802350.9700061865,25169021.99694994,26771048.447926115,2677482.5541724707,2136171.110178744,9069960.189532526,9005720.7986181,2377054.716990717,2553564.32934492,2768182.146700898
2437,8455473.842332205,2065868.3488733182,873432.6693489923,811770820483.5972,26444448.91960845,8564349.395588357,25594643.6640748,27037253.95955139,2602064.7134690816,2059609.2580056083,8186181.045480804,8610759.656627653,2741184.0773150944,2701919.0534923933,2640829.600487632
2438,9127920.45288996,1930768.0597494065,873089.0208593552,869124351822.2495,27602554.870736375,8556207.02636926,25395685.864109714,25467979.80582398,2744471.9496709383,1965337.497358707,8796902.657165876,8464459.763564467,2649176.024075684,2643309.83431634,2585844.618195953
2439,8971325.278049871,2057081.9616097198,848562.353541989,821540762955.055,26230307.470511254,8210702.785566006,24626456.689074636,26736729.180893954,2506398.217494927,1898237.556331513,8494557.804731062,8583745.437829144,2449681.537457314,2539521.3048980073,2744410.8244577153
2440,8621752.42212775,1917263.798863876,851313.2448409854,844487762631.2307,26040004.99214827,7621975.841622572,26559327.894420885,26522314.181902215,2611607.4429269754,1979078.544820917,8260739.8117929185,9059999.164780864,2455515.4570810627,2387673.4701408544,2526883.3398955325
2441,8942676.252085254,2097880.8354448304,812410.6556124773,880535702366.0769,25454785.71263967,7844928.693173155,24364666.798119448,26259557.004348833,2721363.0258275364,1863514.6560217384,9082336.597123293,9161104.537730316,2516428.738640038,2491361.90313523,2406662.9012537324
2442,8181622.256160235,2090078.9317349824,849149.2121633405,840601094531.6709,26279454.623376586,8123149.278162139,26073439.830246773,26652409.96182277,2386235.849603852,1912026.240215355,8725513.405757591,8370758.214645147,2573971.693524649,2742361.37905186,2540746.667117863
2443,9079621.420238031,2017590.9280282028,894752.7713030734,902693562422.174,24285668.58451305,7977605.718414686,24769257.65496419,26185699.858381398,2641696.6659772117,1943264.3263122428,8922244.705026552,8861787.379509687,2601281.3956110813,2467517.815328154,2630142.8125316827
2444,9032574.93330697,2125247.943378971,865715.7152050437,846601942411.0544,25830608.144798774,7685614.25274456,25730624.071811058,27273655.935557727,2631733.0638305307,2040378.5219100046,8652783.075862499,9290316.131547991,2591825.237222358,2416627.374245682,2536842.5098670553
2445,8095018.243245133,2050042.9397145067,866760.2762218708,938581019742.2762,24039171.857803386,8276410.132545317,25318013.308247536,23508281.800003238,2574505.0961622107,1903186.4946737438,9179674.912649501,8477831.181641765,2466315.111584787,2500428.28075153,2688825.66286023
2446,8089321.162408596,1888863.6625346409,851156.5303914453,887293371963.0417,25213327.746056978,8265959.331075277,25160470.17328702,26269586.52390616,2664212.078993464,1927691.6094264737,8849932.592427593,8460138.640922446,2486069.387426409,2443122.7379954588,2591608.8108217972
2447,8815272.540901693,2037425.9494389596,903485.6492274255,919505975187.6255,26628947.007195503,7758142.864517364,25229895.243384533,25457748.018596865,2560290.6271414408,2160180.067530548,8222554.000765085,8888289.256830752,2651296.8805770404,2540662.832163564,2516330.33885485
2448,8647883.618698219,2078211.7223687598,916276.1875811641,821704202881.0646,26374182.330218412,7633447.679461546,28151072.413579755,26051298.727149818,2703836.273216586,2075380.770178991,8452306.042664556,8330935.083068323,2603672.3071958786,2671540.224458531,2792292.260058592
2449,8821673.681090534,1979872.3978169267,805542.3438820494,884205980946.5735,26346613.939404618,7893539.689632041,26178706.692571383,25908722.839180835,2512431.5129280533,1986198.8011946108,8280511.624681283,8102241.685199454,2555046.2298144205,2430131.3502063695,2671770.8077978985
2450,8703512.091412075,1936396.5182575097,907376.2081700088,838131351244.8784,25300595.021227747,7688595.989708935,26226380.1564255,26322656.916476786,2501835.469521978,2017515.2108978108,8726374.408620749,8317562.7967756195,2597384.2490899954,2537986.5123628024,2577470.343124378
2451,9312672.79485316,2063585.1759614344,842120.4755913763,835696025553.2736,25199470.47359327,7876875.977997912,24955296.847877197,24493786.26620786,2377511.345179532,2120601.216641173,8782536.73893471,8488565.401683452,2518986.51978689,2477409.840649868,2557931.800743693
2452,7894984.41322943,1931751.885771505,861104.4063060605,880678696177.5646,26212125.442335676,8067952.681069033,25102218.192538712,26216125.159442354,2605309.69836995,2041268.1042365434,8732632.785927333,7880090.768923439,2590214.2592547373,2779282.0814913134,2523752.1501786415
2453,8144313.1191924885,2020600.9586902168,921477.9338057608,794479449242.2239,27788142.25351558,8267321.37187446,24575895.9217093,26993965.486908033,2612961.521833852,2018165.450001687,9043768.052350556,7924952.009197494,2593329.3114635074,2568935.246100237,2649197.247246021
2454,8113150.477638187,1998793.2781840991,865543.4845488709,901008430247.4205,26820971.696766455,8079257.447126851,24945148.62106754,26292260.39092285,2805078.019604141,1988974.4856050047,8731232.604282778,9300553.496137673,2673151.400234046,2574091.8535573515,2785850.0862799343
2455,8674213.594629439,1916367.4859426515,916048.1007156648,862580008797.3092,26150291.58464215,7661805.599712611,24756208.157954946,27815182.73558192,2601259.4634015425,2024066.4882175517,9206524.42954155,9165548.472245699,2500520.205350873,2541577.2655159053,2691154.6117355092
2456,8807579.726773124,2108364.8763927585,850164.0909420109,827256887957.4089,26034547.667542823,8160324.429107729,27253886.487549756,27709839.75104598,2356233.460901837,1838956.0405233752,8596237.554404544,8492084.393399306,2563679.5071003386,2603688.685772943,2466705.985925738
2457,9008437.384778965,2008263.8428864079,828739.9491740444,863386203868.312,26066000.389686197,8143670.989759304,24686922.982994042,23806807.093553696,2520698.033063211,2050487.9235078054,8694431.86636875,8317229.035269078,2639232.1666439786,2523269.256862483,2376660.9610153357
2458,8049585.993282767,1953851.9834673172,852510.7438838875,881681729843.7432,25319894.031763658,7558283.445803674,26761499.52930564,26687814.100662697,2544262.5872799098,1933828.9878089374,8110661.434785389,8707042.539511213,2465887.338488183,2606106.079597569,2455202.5317407334
2459,8831934.465356346,1984501.338604285,881421.4204836162,829074137620.7396,24293655.941584386,7783485.892988037,24935055.53014105,26826651.94672588,2661272.6921448177,1967680.4177662465,8576150.92927621,8506301.81927987,2590652.6660287757,2757241.61496759,2565462.388737981
2460,8544855.494936533,1976721.3788912138,896149.7428940348,886238850651.3564,26872344.11808405,8549643.884038046,28051546.00997013,25420370.16688526,2617559.4395152833,1964272.4342622827,8624514.755584652,8517531.77753041,2625205.90485916,2741970.0353686595,2604384.701090994
2461,8869397.83339096,2037243.7682408164,864493.0068300713,870061929720.265,25142515.98928036,7615395.645901715,27214077.542097814,26351569.571306076,2570597.69798082,2048507.963049166,9013621.706829144,8450444.039158918,2748282.1287044496,2736182.1019201754,2385864.24941256
2462,8878709.807842242,1997356.5026887548,935940.2038557812,859189388865.888,27493799.006982505,7852133.566139332,25108019.441005003,25121295.216671742,2603998.729943694,1869418.144790688,8532512.460651377,8674639.726378443,2520266.3186148815,2637722.925763136,2470841.688906273
2463,9202213.176324768,1913321.0399175847,814205.8509272798,936055402589.9187,27172515.48218684,8355612.514601308,24467059.267742585,27419892.31746805,2425420.377245814,1857885.119905685,8696363.277565362,7911099.8854550775,2485281.351541183,2621292.609320535,2555088.496775267
2464,9052940.492205536,1998292.4832247654,833312.4434300755,809078478569.5876,24906481.971966185,7806247.132801965,25942553.544954646,25381541.20040932,2475614.3795406353,2000159.2784096352,9169748.84506862,8034525.929699333,2596471.024957806,2423442.5163884657,2526189.0950886332
2465,8875529.155787745,1910640.2713754221,853827.642248752,920477198630.8616,25489363.922852177,8130523.738124962,26180526.623915885,25883094.196569502,2606997.0099805947,2022667.463423717,8672299.390796117,8687590.695035832,2698555.223743766,2544767.9163504844,2406776.309176414
2466,8122136.8933792645,1900045.142001221,848957.7642416758,871125574950.1256,27574680.419180993,7655056.081655516,24585433.653564967,27016443.241342723,2603329.6300704055,2054500.3328948733,8742302.238801168,8811805.733549334,2661795.069886906,2592024.449253296,2682252.943677175
2467,8685815.466054557,2054396.2027543753,857051.0806799808,881742482347.2028,26486402.735098,7444122.916397578,23833767.54783194,26046585.434133224,2454466.764388379,2022110.15978242,8523246.97538997,9158708.495571688,2513374.34495883,2800231.428123354,2639999.9755749684
2468,8566103.68694589,1906019.547264514,864109.7485377599,854043188880.3606,26775496.00678017,7454555.752577942,26121790.4905349,27096766.859678775,2391912.5605331757,1939334.3207845662,8640734.07906971,8668562.451311933,2551091.1962205037,2497998.455916034,2479218.4171285788
2469,8756479.65805718,2011178.3668160385,807311.8614149811,847330872642.602,25509433.70436689,7547697.422377477,26013227.377857868,25705086.284005165,2773279.0455632987,1975006.7078314973,8784061.91732706,8471321.489046656,2768855.476453969,2686265.356359088,2779899.668241703
2470,8671157.420756716,2156321.9928286774,923405.4091584439,851735212230.9575,26226131.943175297,7909129.629573127,24893327.987466335,26619947.877302732,2726261.5659591854,1945025.7904890364,8641370.230662573,9098057.697688054,2612295.0586862285,2505838.0039433134,2821259.528895608
2471,8818970.600706376,2017439.0602076482,887615.5853804004,836389732520.9517,27328447.439088628,8203963.138066854,26590104.95344904,24569424.436946034,2471376.7796284067,2007211.311438768,8585065.977601638,9191227.908916747,2396084.993988756,2626161.067602107,2604742.6558276624
2472,8886839.02279737,2134892.2287425487,873624.143034402,872336543866.8341,25505810.76459906,8359909.7833945565,24775869.62111553,24295841.015599795,2659106.6903372277,1800263.3046930889,9262212.405471817,8313751.864547794,2605698.758559302,2593829.4526709667,2608957.0543234735
2473,8811324.553833287,1948174.2187899735,791840.9573672101,853203473002.7578,26577083.159819793,7594590.839782027,27223113.208435863,27149540.74727815,2600343.393759853,1955086.6296841574,8246341.773104126,8093300.838463099,2648477.726653071,2497480.18107653,2618720.2281572497
2474,8328260.869437675,2123376.0857901406,942098.0838309607,838970168328.7749,25200688.18297203,8521425.140651673,26858867.168613464,25127936.84968992,2603444.728524724,2069681.8325178265,8766821.165191425,8369344.362786326,2828481.997453562,2595335.069353207,2589847.533235702
2475,8080466.800989011,1965382.719318885,838449.322443115,878018300014.3499,24711619.995175224,8336655.155280566,24708934.247575395,26342890.543373328,2554036.1846304904,2102669.161218592,8503805.300604308,9124640.549436426,2583634.3244879735,2466307.541155526,2562496.8287814874
2476,8712663.931948626,2023499.2117802107,897779.82348277,813414678959.4672,26909967.004643045,7806546.143531809,25165138.081113882,23801941.38144237,2448999.4848356345,1880129.2970625884,8873929.732105974,8739550.88275931,2507005.055575053,2521679.1621604953,2647117.613853231
2477,8704619.541576149,1948226.4220339288,843109.1182314162,893788456426.5674,25561658.46054143,8060284.717348116,27888886.733247474,25755579.03108302,2754454.5960974144,1854140.7917397222,8677976.134340728,8129478.4147704365,2631854.1595136975,2716148.7790810703,2540774.2468798817
2478,8643432.252983153,2081798.7250272972,875386.5173181525,890425272183.3464,25056231.15526421,7610660.976843466,26477935.517576706,24926944.743601486,2479442.508498913,1943171.847641328,8512084.047294768,8336524.476069369,2501685.0584402364,2589955.032114309,2593787.963265509
2479,8808793.818886746,1935023.3444612734,871897.5436624779,882367801705.3901,26488480.780091204,7984930.1735976,26422011.64598435,25643581.21617307,2557442.179462395,1968000.4053595457,8523399.586243266,8016755.35139547,2658303.1119216057,2748831.0914348233,2652319.6618053815
2480,8369509.926876031,2043801.5787807722,901509.4734131095,880118910570.1176,25585193.17389365,8334980.006984255,24242761.732007712,27600380.86447333,2694569.6181055284,1955722.9806176317,8227653.676514464,9285103.284139004,2672901.2127890233,2728855.8120265505,2562295.0545335417
2481,8904838.62577057,2031451.0863258014,789699.669994006,846398864991.6956,25198188.057584755,8142673.279863676,25854793.837409474,26230297.55556654,2450084.362813749,1888110.8926795558,8542996.43162444,8252007.67671014,2573257.818196402,2627052.6996666905,2457371.3193832114
2482,8535939.542638045,1843496.4575914242,880861.5572333586,866023954106.8176,25548761.41340235,7714411.0137542095,27447888.802721463,25029473.060953833,2591298.5538545246,1877063.1419591992,8594961.855138391,8546947.86030208,2648027.0471879914,2759278.6718952833,2496629.591024654
2483,8834765.721077235,2053988.516611024,898398.4717277756,833840115050.6539,25335847.81469534,7809589.826263335,26391085.47074744,26921375.829302635,2707115.604893098,2027322.7477332158,8282317.932918995,8628046.780692969,2626611.4752657437,2511115.6329706092,2605239.241088368
2484,7981631.80232473,1973866.3651642576,838291.3546214552,921739994110.1106,25697115.21032281,8140137.429124965,26987838.496119805,27190201.65077996,2753740.746005889,1997287.527794572,8378510.366418599,8638795.14181945,2597844.96162807,2499632.9750334024,2536194.4321229965
2485,8484026.480932714,2123144.711885809,852967.78399219,863854500551.35,27167384.005757153,7336858.561921435,25540359.01921505,25039138.918992262,2594863.729237443,1938275.7954816786,8856269.893441964,8288324.818268913,2512753.0209350474,2538684.9611308775,2731690.155346176
2486,8082643.683424088,2009046.5770254014,830283.5032837316,914506686613.8964,28152815.831227027,8124509.762246389,25144030.195108,25771884.948793784,2613114.8273499156,1866275.2224491765,8700272.621578427,8399049.494740486,2654099.6627236134,2581014.795124574,2509450.9218229284
2487,9359585.289016034,2158726.8934119684,871079.541860617,877185062282.0017,25037073.378496304,7979159.292713355,25704513.56415885,25665637.30605091,2478272.750662808,2153594.5504557104,8367486.097370978,8470534.805709526,2635991.910805213,2611481.662965411,2765683.8311921074
2488,8770987.808402251,2149974.7619799688,889241.449543938,842733663666.8062,26812404.335643157,7698896.650256124,26957997.335520353,25835636.84375846,2740978.2683930993,2140870.1798875295,8745978.351372935,7928088.274506753,2520796.0285962853,2579900.303086926,2784264.497756809
2489,8269933.843176729,2025441.3167303742,855517.8741608593,834271204346.3212,26147174.498342287,7856829.632593521,26080087.7279481,24983167.092703756,2716889.0136030214,2081015.674058548,8874267.526987715,9043820.40846716,2546620.944107931,2633994.812516639,2653959.2604661733
2490,8085168.395954712,1926010.0576031767,834317.3889046637,834989824719.6173,26845658.26670847,7708162.809188871,24191447.966105618,23859108.209743023,2406270.055267908,2082790.2216370315,8746200.524690814,8673286.824457876,2438923.867738585,2624137.015172949,2551629.848257347
2491,8671442.251220057,2124526.1199048804,841864.1456515271,839855858335.5327,27274430.01526179,7711048.199831801,27765632.976645682,25139221.282043032,2481656.7390945647,2003751.8559841092,8323997.434082625,8481545.10175211,2585005.600545333,2498719.8406020813,2529689.996495946
2492,8316818.499581164,2061011.9790343076,851035.4278428269,893883361897.0428,25566818.361507967,8191443.102707934,25966271.68935085,26660779.72240362,2619541.371767375,2153277.6348965215,8783470.491264148,8622172.964154115,2738885.736198303,2660226.339333367,2606715.8524761745
2493,8646138.77428234,2082575.5675320553,859879.302733707,911006618570.4066,27201337.041281167,7819480.139487162,27638367.116392948,24248733.167276405,2623815.3416395783,2009225.8156116547,9081728.196060076,8248320.411784529,2429264.4606240774,2446886.62072473,2587045.4064963
2494,8681627.309321929,2100282.5451841126,901370.9051270178,845004023732.5486,25733607.83408077,7819374.975105287,23717322.982103627,25971187.782962535,2481291.2427063817,1920170.9966445712,8966266.816077404,8723012.458408576,2553054.2976255044,2462367.286437897,2665390.7339774687
2495,8060049.436843,1982221.7786670974,889471.3876173138,875901388595.8367,25519782.67045497,7777345.832602533,26968044.01603785,25730099.039312683,2623202.9800789375,1958343.8854918957,9331225.057452269,8455073.529635478,2511085.5599633544,2636313.2742910394,2683419.2400408294
2496,8752249.342583572,2149485.7611554693,867105.585217745,874374547045.6559,25328111.38467235,8067734.607776063,27602377.79965236,26339217.502110116,2538410.9623235622,2057100.344074049,8364767.477133074,8616183.207268154,2467496.209951413,2578875.9676116616,2801787.3633304397
2497,9182993.491582036,1881535.8142816073,872378.2609636781,820070596758.9009,25597640.269615777,7863273.669703958,25048408.625962272,24407939.120003596,2498381.6412179405,1990721.3325281232,9352157.585593764,9208126.473182274,2775457.0940201976,2598366.8836262194,2637291.8670914876
2498,8576283.441299554,1970094.752959507,869491.829457147,935515572588.4912,26864293.751334462,8021231.562416561,27606865.251548357,26933662.09707717,2661035.9446594105,1904557.4428789867,7962507.379520709,8241839.876739766,2453298.5712110233,2765872.6005263175,2455614.6670352174
2499,8463037.562071959,1945459.3011615754,862659.9987825732,842046372721.172,25879696.74374588,7643808.055447098,26831867.091490243,27192239.242661722,2511591.3814205513,1927418.3048204817,8809763.687463976,7917596.85719473,2708358.97507133,2537254.7365603475,2575974.228033256
2500,8645398.908938032,2042512.524128581,908087.4745182099,915842155529.2295,25368633.040071376,7388369.065134092,27156876.58523733,24450051.132398218,2376189.396562416,2057538.5966560147,7978860.87050645,9035762.758945797,2516035.14005999,2686144.873412322,2405037.785632509
2501,8350076.764482691,1918120.9836410559,808301.8304573309,911512531632.4551,26748144.31440793,7498627.120252111,26888421.02370966,25010356.939692974,2388711.227255736,1844149.2734977847,8580295.310281374,8251191.057921112,2665050.7868871028,2778496.829053864,2651518.2551796017
2502,8458155.275956936,1861664.0242397913,843736.7655798473,820096379276.5857,25323096.93951053,7828064.765739746,27377786.240244836,25721688.83083891,2602649.1582720545,1907370.0885176517,8282922.422476963,7921225.391273944,2674235.5966153555,2812727.0213231645,2554649.7294087955
2503,8668945.660087805,1884916.4923982485,859796.8231456976,938487558308.0205,24805106.35654309,7965299.235755857,28139676.81761035,25322813.530919604,2510261.790556678,2143200.7755777487,8586574.791628378,8629515.08784375,2752485.3337548655,2380287.4866652386,2546433.708180907
2504,8734275.753532467,1930885.0381586812,866961.3496919532,807315922198.981,27597490.847810477,7644765.087474868,26134479.310835026,24097503.160282325,2801756.9942319314,2041616.0391875862,8438783.133036999,9199796.889848148,2632206.155282371,2596920.3314977316,2543682.0476970193
2505,8659678.942329895,2001979.2358303089,839936.6076876957,885160259562.7703,25892331.80821928,7351711.9392145565,25262625.87269091,24702525.015946995,2735660.2892484507,1991915.1529434025,8621540.177808853,8587694.257362131,2566040.034968362,2632070.1617756905,2686081.910887102
2506,8584728.301674712,1925527.1005817968,904356.70130276,832862287251.7286,26111124.20619889,7920505.760528151,26064403.605041448,24200678.982333325,2409012.473583005,2065636.4770751141,8546827.053296015,8708126.369186971,2652889.296698461,2585545.4500061916,2628593.4472565693
2507,9071125.547328258,1926669.3325742772,856024.637789094,925229815492.4519,26036668.020808607,7633193.881116882,26189082.876793277,26501467.035055425,2673996.528402914,1930583.4561895174,8474931.45864804,8664567.136611128,2496244.0786199644,2584450.1194235734,2680575.2325495747
2508,8807874.113998137,2109376.603721671,817497.4223576558,865586342687.2656,27421647.507915065,7884737.410959089,25749085.07767726,24966006.07331578,2554283.2605661154,1971986.054797303,8692977.30139336,8791926.144367414,2581896.7487219437,2558170.668745818,2737710.332647817
2509,8774127.55257928,1998885.2477824755,867478.9651878951,874867026725.4502,26411775.90112421,7403672.87495572,26521349.003874104,27201798.43072607,2645807.720204479,2042188.4481652689,9354549.053608337,8375719.364791233,2500025.0494705434,2571629.258376283,2480181.129710052
2510,8019043.630584061,2015032.002004047,895423.9075754981,853309913165.23,28074116.70388659,7737661.1060786,24473683.693959586,26012935.30658952,2440800.395580372,2039245.3204451145,9174484.369138777,8869511.191855717,2660555.984542178,2567873.611172079,2583754.048861133
2511,8498720.953667548,1921320.8203108772,868611.611161793,824131241009.443,26989235.003100988,7366301.408587097,27192277.73276205,23972139.226524923,2603800.292964537,1901427.146350645,8767873.04975671,8354494.351465683,2537607.040206906,2796817.7839151793,2601973.124982283
2512,8674524.993144212,1875901.3973982017,895329.9132835299,908606445254.7177,26221160.982841298,7894007.487938108,25874315.65189515,25458620.775130596,2660256.5438497756,1993923.630326013,8704888.962687688,9099317.141596954,2650765.9122849205,2632333.733095714,2489274.922057336
2513,8679526.523406735,1936743.9637419619,826302.6895875483,916388636186.7539,26103746.544026714,8205589.234206535,25362654.40193364,25171400.138842206,2405649.7947450057,2060306.5785706968,8277685.07114241,8402428.04138711,2627773.841450095,2478659.412364258,2712195.9255193938
2514,8220584.170247728,2047381.6618476873,858986.6364787574,877362573720.1823,24902422.34106721,7238622.884871311,23642885.9388166,24872888.83644441,2447818.9776525674,1986061.5903714134,8059885.578486913,9303988.580404878,2743063.3002768536,2401770.965310233,2681027.0525179217
2515,8398663.792454286,1850789.0495016056,899295.6777953266,922118293683.804,26695942.257588476,7205933.053987062,25750236.137850888,25411805.085639752,2670142.27069865,1985267.9744737737,8492202.102011949,8955001.833664143,2604340.969251378,2609742.521815777,2638611.0420687036
2516,8307493.111614708,1921950.6798501883,821930.0444802265,823485622380.3441,26648795.42495351,8158284.795077097,28015584.3722307,24410658.744768728,2517984.3551630303,1992759.5289722688,8070106.1790268915,8298221.299686533,2470185.3285106714,2778304.7530937586,2631030.7554961587
2517,9207849.22349494,2012312.4817827048,851540.922267051,792218554056.4238,24016224.002734207,7539385.641361495,25607354.06142086,25333998.23535979,2627621.571879729,1992267.5528887904,8557095.247359611,8140854.4704759745,2669765.9318793095,2755988.826709399,2684918.0456083287
2518,9011479.415742997,1985220.6750463587,785615.2978788959,837014921863.0276,26105996.7403705,7906260.350887784,24753500.96234214,27035728.31029026,2435247.4441897087,2080736.6730559268,8511965.79972576,9057785.52028224,2683295.3239371656,2627950.8184125773,2657464.1946743974
2519,8391669.9094205,2108674.1376174665,882300.3447658158,898283391238.8168,26278065.38348523,7750100.427045599,24435898.796280757,26205464.611454837,2387784.3394784797,2101144.9436196815,8271759.6310779285,8447914.716224039,2590042.7336377013,2578758.514385272,2693029.2075769813
2520,8648919.221276147,1967761.4241619888,895133.6462007948,901859725598.5082,25379822.138641525,7952507.920556894,26527360.20274192,25772522.45841305,2522059.068831251,1920466.9082492488,9095008.642984252,8273995.45463392,2639619.7101433817,2452118.408353534,2562556.042660921
2521,8834501.726524333,1999829.1102804022,926185.926198069,884807203471.5216,26681860.329853103,7552394.009161631,24958739.723019995,26591457.926155567,2454246.0162289916,1945884.641757783,8832886.703386897,8806201.231509568,2704648.8105277903,2606174.923778034,2496127.18398797
2522,8331659.129233493,2170151.502410279,824078.1901801145,929673893140.3379,26996631.004093222,7374762.316854773,23467105.54344298,26617372.305361364,2626562.233919036,1856722.323234891,9018533.616038993,9072458.56512888,2498429.4555680277,2565083.3943367945,2611419.93167221
2523,8637861.014865935,2020863.503611847,797131.7222843083,898635916078.6302,26210461.14593683,7879746.19707899,23582827.305437244,25092746.85262044,2600901.3673789445,2060173.5470371293,8872793.6975254,7959811.936603347,2782752.1952307513,2542916.80284993,2483983.3328495706
2524,9019084.08551045,1906976.1242358594,834858.5562746741,859995688337.0253,25049148.24256538,8137981.15783107,26279914.107847814,26924878.424715966,2386872.8676180923,2073215.3696311251,8693719.692787472,8385848.242624142,2493857.668113378,2622931.2508911774,2772352.3547970457
2525,8012113.909238801,1903961.6975033062,859077.1900806191,814387776194.9943,26173607.873806927,8143262.799868829,27107364.376056775,25364493.690620795,2560115.1103364327,2049988.4423243,9154147.744761556,8659035.547489213,2528357.2595099215,2625084.589394519,2592933.919529734
2526,8661028.338164337,2121843.7384358714,841276.8970103847,853058125354.8949,27139479.857784506,8153047.491221193,26427637.843669545,24488065.51435069,2456267.634208322,2017144.1006951928,9145070.597507892,8754297.513263058,2700677.550100822,2558650.917212767,2381275.884704425
2527,8730035.540851317,2138906.837031922,904908.7654931449,872436448070.3812,26770571.002827883,7804482.987469692,27314762.410633728,27820425.588621102,2642512.8657265357,1925328.1432464223,8499714.531092327,8963720.491126673,2525183.2262438317,2644598.4991310593,2645656.1299845846
2528,8909830.83667728,1995417.2522907173,835426.5510425017,886419614229.8693,26660887.905210394,7363347.415960725,27083349.497924954,26174179.355581135,2632216.955571722,2099450.041289162,9076831.795378502,8697780.04229771,2413938.6747451047,2469698.4706968763,2751033.076823667
2529,8456818.148158321,2034839.53752209,798146.1240389933,835864310521.9686,27712942.44088124,7742167.62044279,25674006.184262466,25181837.87670067,2601183.4502580166,1905666.561685611,8700657.07134019,8556255.192476453,2364236.3457304453,2673710.5521185193,2581540.734595396
2530,7996264.816297892,2040560.7131266189,869566.2960876172,833956606283.2877,25877827.51263185,8234289.073783319,26415578.072822485,24526393.562857494,2733743.8512173514,1929738.2856054872,8679493.460697455,8366050.069661869,2361963.796554144,2724514.198385576,2767858.809194536
2531,8429081.817602655,2001516.4500155977,824216.9194878715,877396997939.7585,25389033.937662963,7978564.851588912,24863300.629273456,24765643.80637585,2777153.224660335,1907005.1883501082,8848932.410453023,9047814.524615353,2615901.1620017225,2538208.998916153,2513714.486304951
2532,8465268.011618178,1961038.87606294,845653.3726590096,941203135768.2704,27094339.644890755,7773226.893704981,25367924.42618245,26533826.15137568,2659338.9419371695,1991380.4667436373,8327407.451396462,8925252.86261015,2659339.3135179966,2616016.8156157373,2482188.227182097
2533,8064548.217928184,2045374.899323766,907809.0132259815,856312877448.4302,26307269.064114574,7642773.732894035,27013877.415985808,25766738.213004965,2627989.6582206427,2009097.8118072143,8071955.997737478,8182559.829191947,2439286.619049817,2666323.9130063658,2458025.6503697336
2534,8516633.105199503,1941227.3982845321,845849.6898163618,843142295141.8698,27278392.67381937,7285662.204158436,25344773.107658282,24982367.286469,2469825.510992036,1925979.951468197,8165724.723065156,8726094.489854721,2595955.923084932,2567342.7054427858,2698322.677911132
2535,8934500.99160422,2029028.9018459867,832929.1135553744,855873003253.016,27794500.542977724,8456592.805562835,24441511.870718706,27144528.065394603,2680820.518352685,2017730.7414663606,8910908.340769216,8666888.255006976,2771308.347932231,2615154.2483432423,2635687.9265435496
2536,8033786.685666243,1862544.8960067122,859484.8891260625,881956648852.6755,25959833.536567062,7157202.198691817,27171397.851623,26911225.93006807,2527611.359097395,1864543.846726208,9002347.660798658,8078125.428020518,2437351.0999427605,2628053.668808558,2590730.1963593294
2537,8624741.159566501,1938997.4038133333,879499.3704277179,798206315968.8112,25132461.64973083,7467789.0607417645,25415677.623075433,25616824.335286785,2649441.6623101425,2134549.653349882,9250994.679565083,8625424.173353076,2467793.5056768204,2431139.9021412483,2590198.3834694307
2538,8911222.361793775,2008033.467641582,864099.805045633,866096900343.0902,24338457.507648405,8030457.871754516,25781801.331987385,26615353.11173309,2806871.965086682,1949830.360385,8963794.100233477,8098055.545539257,2544607.497046854,2827750.849740733,2567461.706787457
2539,9342185.914199457,1991051.184384166,883735.1944358681,840455957614.3641,26315720.39115748,7941012.544821536,27482951.095345415,25396214.189806443,2445926.542628307,2114825.072164086,8880315.12902556,8363919.545362419,2607229.7959518605,2404170.329335208,2636658.5246911515
2540,9347418.535990354,1975829.531495659,832121.8047043614,830309171210.8071,27701033.579302505,7605394.50221594,24156785.41658471,25672871.297052387,2483163.8918065,2044192.4374344407,8322715.935304831,8714626.43400752,2720578.6816052506,2742384.385807253,2579791.7442152887
2541,8305718.163841742,1924689.7820712596,868012.3059936167,841679631621.4891,25030161.978309963,7487023.724782735,23840396.78972282,25627189.54118587,2511485.7238770677,1893688.991124709,8691664.377695996,9133886.651187323,2385831.79023807,2571013.494205789,2579582.0929693603
2542,8444162.908257894,2098092.5743581434,897846.7365982257,885920913930.4386,26108685.50449404,8471152.340899576,25083147.443288237,27197582.894955017,2576892.567041605,2033761.253602677,8473131.855510736,8926149.00046416,2440820.320992323,2572223.970005767,2466934.609691638
