,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
3123,8347965.5725038275,1945889.5397981675,873451.1182735837,936015652306.5936,24948756.211850733,7776024.117596034,23405242.628609873,26423759.04117459,2792392.801813046,2034517.5703335756,8735085.780763512,9229285.739851061,2607341.843829837,2566156.868100403,2431384.271668659
3124,8864267.607222851,2147452.344387968,811819.451815581,941586260267.556,25877159.61444535,8232173.164781262,24864281.405179936,24588075.595302112,2443611.9058085755,2028969.2601085324,9090070.018452227,9142254.011569668,2485225.770008984,2720081.6664199266,2400835.2888633087
3125,8960355.604122449,2161671.1248584487,877159.4465569153,804413867363.067,25975415.20923512,7756628.154673149,27318422.750405602,23557783.181718096,2470495.309173173,2003174.0903733473,8257447.4441083325,8081561.774946768,2613360.7952368823,2456490.81888486,2633473.835907691
3126,8501967.268899513,2055095.0363874533,861629.3157297444,786369696993.9481,27208118.48716579,7433442.074069739,26831167.81088755,25537774.510208674,2609301.406098878,1845401.3068259077,8760090.955001878,8270267.965966943,2586978.191604631,2639496.103031342,2549905.310753997
3127,8561335.92267394,1999729.4567229035,856606.1498654741,912063799077.3347,25287918.746975556,7939579.896138726,26865174.69774499,27458987.927819572,2558963.951265619,2072807.384067257,8538623.782426698,8884071.543006893,2388966.865675676,2693506.130798747,2652485.068843596
3128,9053467.89636088,2084718.8893005599,895021.1642604771,810479219315.0033,25589451.358129565,7502688.462807195,25589274.561684992,25988610.414360505,2482288.8048568964,2063335.8349025077,8619310.392822564,9015186.24283297,2438803.981657484,2539977.680457321,2448913.9798887335
3129,8134165.309278065,2082634.4703484252,907882.2884400389,856376556149.9417,27227871.11396193,7740797.071056138,25696375.58927845,26011688.758627094,2558085.0755143487,2137022.8408683836,9073658.531456169,8356835.712321567,2482205.8649149775,2430611.3486270164,2644956.1136950552
3130,8919104.827598164,1972789.4237212122,835144.0428003484,865788655231.7559,26367716.305391442,8365017.799645784,25648862.009572387,27424241.50708964,2536888.84781077,2075568.085899234,9156436.392774776,8411838.560828019,2619960.243005729,2756608.3217463573,2778960.458641899
3131,8803426.092906184,1922759.861452345,842310.7645729791,887041816041.6017,24251365.57856815,8022004.534452865,27245983.826700006,26623590.39174854,2548194.9995602164,1962527.494275081,9192100.160626024,8621868.62102743,2698525.7173316074,2653467.3016256616,2480112.9149706913
3132,9006749.757680677,2065858.4371848165,861985.5266983408,872046240835.9786,25653835.548434015,7938119.211126287,25901500.9095574,25690097.953051776,2662622.4467988694,2075748.941195382,8122433.904957394,8805720.349517344,2684856.6595887328,2530285.451062399,2549727.8017634684
3133,8286198.753579615,1944534.5974986549,851540.5097051185,918757368377.1879,25392297.799764022,7978405.424143122,25898180.29227365,24246434.63901179,2627694.646472581,2148747.144022687,8220580.589331638,8689415.55852208,2719833.2395596914,2582008.412730736,2661685.9230956277
3134,8556289.872935435,1891475.7175740504,822116.3951542078,860193594492.0872,24024045.64337726,7576934.386117703,27514156.810425702,25259158.475102384,2507612.051115933,1994475.1813387335,8794346.646092735,8980209.9484865,2540142.6512009753,2820829.8258407745,2594457.646743956
3135,8860226.939315915,1943126.1392906492,885482.4818157481,806063822697.3131,27414437.050966498,8266393.924738386,26214508.06567556,26573708.942238677,2641319.0577749196,2018918.9477633093,8495784.355646031,8024509.887573521,2745125.4190987195,2605166.3717236,2606488.393984248
3136,9256749.7928912,1992236.6898005258,890682.1381371209,791578967347.0298,23977938.25379372,7668996.351810242,24092667.683026846,27477980.15969971,2651460.899414824,2080389.0450741989,8861189.767276563,8451448.15700618,2479144.11749897,2744598.526910051,2795422.5573989213
3137,8985332.21271944,1988318.5177046296,856270.6404665795,876985398524.4851,24829442.417966932,8040661.071204998,26406149.118080612,24665331.53783389,2614616.532991603,1865137.7365908509,8945115.645548938,9248494.289060624,2694339.8062169487,2587405.2204702296,2705341.1614117357
3138,8515281.757904531,2076540.1116257792,869575.8710962692,910241871420.9781,24860166.825685937,7245112.936551146,25185709.174622715,24592792.956698198,2450820.597397746,2116104.602918996,8654747.391570069,9211437.855450202,2633555.0111683006,2612177.10852429,2585535.927091521
3139,8932536.420217952,1845646.6562474468,869002.5537119918,880238718166.2004,26967154.577169675,7741801.180577397,25898748.613537874,25352304.251338176,2711867.962543,2037043.0930232492,8275276.64617449,9094859.45829772,2531065.323931815,2665740.020250772,2528712.761748893
3140,9255786.07470299,1903812.0485473867,892329.306516466,905001825153.9343,27832359.34041255,7724127.340461095,26917256.41268803,25146168.605296727,2732177.2939088717,1934021.0785309626,8311761.155488016,8820938.245569402,2483767.4058793173,2716267.8085470814,2483933.9568683
3141,8118306.942052411,2112593.901486711,875620.7691355448,874679912327.3804,25914560.05664687,7749755.197116695,26003240.556968745,26491380.554551452,2444857.857500942,1911280.6186841642,8433639.371511783,8645217.061571414,2470872.8765630857,2486447.816286974,2724410.601873361
3142,8383844.694761398,1935790.6410493467,815978.0870876611,808846268580.4075,25702138.05073407,7373120.005014174,26280701.946767937,27057640.803832434,2587967.9768144554,2014109.4704945404,8125409.45633087,7978873.706860634,2526515.0255346885,2688106.9495641636,2565773.5175726623
3143,8533049.2991647,2021561.8098543393,872342.041277802,843481498489.7134,26825365.262941197,7600583.145357065,26173762.48145854,26802235.94478972,2524277.402636098,1997408.9070669687,8390134.398995021,8918170.397487558,2546081.3959236285,2418498.0814600145,2684034.9067716207
3144,8749230.338971075,2035794.9213988697,860690.820766719,826083335956.3383,24389661.975512646,7608944.898477412,25625388.35173321,25753781.4418391,2532165.984623161,2131891.202020332,8958632.882129502,8428509.471227173,2397208.30126961,2507419.552877609,2578087.647932417
3145,8485540.452023419,1928113.3066179072,913059.194820462,823024945169.7461,25486069.22652766,7214465.847490035,27763115.220407575,26749515.264234964,2419455.721777733,1925693.40096914,8135070.344691084,8036801.809421642,2685925.7169840313,2645405.18306761,2736354.8240908077
3146,8881892.436797712,1804679.940383728,855942.3623184881,864457740912.3436,25453691.87051531,7666739.365442239,26843493.30824968,25744356.612854186,2645902.754320626,1908444.2897835437,9070062.217807224,9132228.680504743,2719488.768491206,2795725.9755197363,2505292.106673731
3147,8942254.442250459,2075265.2014167132,847257.9415223144,921233872199.9329,26049214.164846316,7494241.299055733,25055832.19543391,23518601.36249905,2460329.3634467386,1950329.81855849,9223215.221778499,8886179.669394493,2602823.5222500735,2478668.5026069665,2625648.211230414
3148,9259960.152909424,2031844.442866559,842877.4295543554,825998705807.4579,27379298.414735325,8174044.845478832,25523419.17198152,26165745.847124014,2590837.5532256584,1836406.620813823,8625304.444113027,8786491.779250044,2617985.306234262,2585317.658594299,2776294.641247451
3149,8080549.318811313,1897441.5073440983,865015.7822524912,836961736159.8015,28040801.24675621,7820866.007291252,26729014.82726013,25455071.143198606,2808833.37574635,1817498.4618819533,8515557.871977232,8766469.141898224,2584017.2692769975,2771875.516440618,2546847.8106462066
3150,8947503.44985849,1974332.1923519117,807256.1602066952,827691395066.2413,24869433.658824563,7303873.397725772,26225229.708901428,26875372.846240073,2600144.80206583,2130020.672935914,9359889.654288331,8745812.907629207,2521416.8024138617,2586657.002102882,2711684.0153471427
3151,8683698.867146362,1979209.719220235,868086.9207051559,900268583129.1798,26448349.855114724,7513709.892216513,26342840.775628433,27633449.22739988,2573202.532842432,2009560.3351981512,8521218.813511075,9264415.192982262,2652467.7399628274,2641861.518697638,2629552.5354834017
3152,8844331.414393073,2035581.5206281636,866800.891040012,903687293929.0688,26689339.958263196,7345080.213739968,25703477.839005593,25522253.328570794,2681514.078913447,2080288.5508249782,9012111.239066448,8692533.106984606,2490700.574642443,2468675.7439725683,2420582.8737413296
3153,8657373.348643037,2133092.5137870833,888527.0863786942,841170530737.082,26779739.81348655,8129760.060200278,25857365.680393644,25874087.064320948,2484521.6676306846,2050674.7669739015,8911452.884063186,8009146.452203951,2558466.5582104023,2479867.7508051014,2541724.4484322923
3154,8859032.70729464,2126831.4955769638,877973.4778234379,866356549966.7278,27910769.42817641,7947504.016265675,26252384.672932878,24500859.73719868,2590124.734322961,1918635.5825031172,8237455.9497518465,8656145.500193216,2653779.181138107,2566369.841424704,2605211.372637449
3155,8414807.376746219,2002744.825975788,832088.1759663412,914959402152.3445,26007278.27671274,7898974.674234558,25578714.05993277,26311867.39042643,2697125.734650051,1995944.163126842,9034394.795721743,8907411.85434825,2450238.505853998,2401387.6188500286,2641167.6535566486
3156,8857957.290045828,1817396.1067815006,852818.2991189385,847804953394.9866,24041412.542482436,7987705.4278658405,25271150.979580905,25287579.22779881,2781831.9220614345,2131252.4592800178,8209096.001984391,8257690.953083109,2704414.0788847115,2601187.5818677032,2659926.4759816113
3157,8226970.8928807285,2059811.6581459392,921689.631110639,841971398872.4368,27595700.276937548,7780216.491372788,25359882.035582457,27336492.409100197,2404102.329415627,2121282.2354856366,8063797.744465678,8670844.345124193,2625423.683454154,2666450.5013424098,2515376.7385355392
3158,8352868.700203851,2077603.1136005314,850199.3541423155,867668652731.9279,25442617.669305887,7856261.813876923,25653582.131575994,26609802.796865407,2560750.719603246,1993450.427919799,8288566.79997397,8053333.99548889,2703179.4055273985,2614437.9246463883,2434600.479081356
3159,8763588.731571402,2034161.5882492573,818773.1252102467,906013829996.7773,25356798.973467276,8288226.991710636,26285199.022657935,27005922.209410623,2514675.128305566,2066321.1231641294,9137872.914024303,8676276.094453791,2441927.619773143,2514096.817116405,2519767.1728835125
3160,8300373.176865075,1980781.946092662,912079.0455671689,839939927482.7041,24218561.18952555,7685016.886818053,24635117.238201797,24800884.67425908,2487607.156528075,1908524.493911685,8276137.397152179,8705772.217788083,2603719.9327044375,2673078.9979807953,2647673.2659372985
3161,8849818.307251161,1876229.561602164,789892.7745353584,810077474932.2731,27192665.605001777,7413212.563218488,23997484.97570127,25148711.36284899,2463291.461180943,1914450.5809298372,9325121.412173945,8578149.170170808,2443143.10618283,2651405.129210014,2690482.029909102
3162,8948844.491462208,2055553.2535178002,855558.1886505081,886928860019.2417,25670550.261447255,7975284.4735383205,26383340.477832798,26361349.841332,2543597.0408626935,2097527.1355050737,8030745.156254444,8555365.37031565,2397026.4269599025,2542778.330580216,2537437.4576087864
3163,8526116.34756235,1953650.9539878415,887152.6478370936,847648722563.7356,25094055.965881504,7849543.815995573,26333075.319058765,25882173.094129693,2502047.547852405,1906932.31622884,8026238.035183463,7872283.621457661,2450794.379373422,2538182.8322222284,2610715.010888075
3164,8700973.2200775,1942986.823668483,922720.6087381525,827175126605.5522,25064639.386437435,7772509.616805116,24828953.79174407,26066037.257907826,2449669.2944457596,2024644.3920591627,9084333.62931091,8178889.500776438,2627675.1419341094,2582097.927894171,2624051.484455398
3165,8811157.303882789,1945052.4276892813,848575.3393078382,857127356906.1405,27053965.344604116,8425157.810528338,25152869.132278588,27140611.36679495,2763027.029990608,2157585.605937398,8555749.967603372,8921547.554941753,2342747.610790766,2540102.5186569314,2615336.0663339375
3166,8316756.74093908,1855095.163512173,833771.1568358465,873678895809.9017,23927469.992317636,7969076.1078597065,27049846.058847163,25980573.738092132,2605505.0788386622,2076921.7904907882,9306495.069227725,8284784.73857728,2574941.584379356,2633942.577743316,2439911.7051469497
3167,8159492.171244788,1906291.0016544533,919797.5792609327,916460977241.4515,26648977.053671233,7571383.171123249,24750569.74374726,24347296.272869516,2645980.1953865434,2167169.1672957805,8477007.542594073,8995766.88288821,2578563.7986879665,2464706.813426949,2577436.5632516136
3168,9254945.807635726,1986608.0536332843,853888.8409598622,845630490133.0845,25618745.003892098,7805254.977938841,27009963.511740334,25015554.51490555,2594880.7754483353,1945192.7447138946,8468669.792372279,8875337.301372504,2404088.0195503896,2782198.451001074,2695125.792697941
3169,8651461.867038507,1969073.6080317385,873846.5104196275,897584396451.2021,25904372.10628139,7956829.100798938,24130544.552746847,28080893.62861915,2736347.835064835,1928286.9856145247,8562404.419906002,8334537.237855746,2677926.149589638,2574018.409719862,2449691.762095902
3170,9200820.454704396,2030155.001859404,878466.8440559341,845424430892.1858,25932726.900472417,7957197.5075149,25472756.291842666,27152550.02717068,2585222.065842548,2071104.943812096,8730120.568205798,8791637.594734842,2736640.919953204,2637295.9364724024,2597417.113181813
3171,9032960.936671235,1949961.4893921718,839180.3373048207,846170425857.6125,26225241.80509953,7383665.781428182,27103650.75477002,26548975.273095377,2425168.61244478,2090684.1274356232,8793739.01053225,8278745.781424765,2577848.612546919,2552070.334951865,2424411.241614553
3172,8567578.41185944,1975068.9936853817,896683.314391702,811997786519.2026,26342680.538140796,7677874.767279251,26347478.91955006,26339801.997802313,2738233.414287833,1969744.7147419257,8303022.43914404,8986994.962717028,2534584.86925312,2506857.6119545703,2391294.045386171
3173,8911940.151786441,2096007.7581094578,913921.606783269,904860762061.666,26036282.686886016,7992337.676716938,24340167.418383252,27652979.59506942,2750222.6562644904,1913224.045342674,8656323.25924744,8541221.907890724,2637032.2587826177,2637477.0942968926,2667265.6883012066
3174,8083882.673101539,2052643.407796307,860727.1734419663,917489252782.3987,25058870.6786588,7574709.7418092685,26915761.114176814,25127119.671512995,2722150.6990536037,1967594.9135319823,8683597.629216675,8707478.864894731,2634226.5500688097,2648055.656054972,2645792.9626869443
3175,8747341.590453116,1969489.9244764145,852101.6002420438,825558615046.9362,25254917.985302188,8138893.32271317,25805231.342946965,24469181.11960539,2582193.4839096,1926900.1580122346,8561187.899986444,8238385.0544845965,2531162.450622703,2569193.5569738457,2663977.2650912073
3176,8323790.274109164,2004369.4205992555,890943.9858586628,878006763040.2557,26217744.191242177,7469019.323731378,27921452.633285392,24524020.655628882,2724829.2256742194,2082345.3363843882,9098659.443299124,9132977.672107663,2542551.5318610314,2544881.1869532056,2630280.800545964
3177,9083295.012723329,1921785.3565098974,868047.4707066803,795751648399.0479,25632212.291833565,7662300.429903641,25796174.96986646,26516934.519103784,2390598.6455530245,2011799.62974766,8894407.870231593,8732353.351392923,2822885.8806388816,2557113.9575179983,2446437.278995982
3178,8868287.146681491,1987741.3832307027,821290.9521225259,867435175179.217,26362179.692291975,7842351.147973113,24838768.315789316,27571210.026555136,2540835.3444150565,1978192.3824143913,8633375.476131486,8885176.645837698,2500735.7356175194,2582761.5079769893,2512635.2743309205
3179,8354343.682635487,1872726.1489987576,821032.9190356815,803837749808.0541,25609991.48277566,8131599.762303637,27487953.41750767,24782857.68013107,2624051.974426664,1919562.7161279565,8765444.371394971,8853780.516360838,2509920.8306570943,2440269.4794343566,2495824.6979130055
3180,9239859.094206095,1908704.1175346274,896003.5710995682,894734866128.8683,25127248.508535847,7834742.257565458,25997513.61323552,25926467.957026538,2715434.767818667,2029902.334750695,8871790.909093432,7910413.518386293,2523659.135814626,2700891.4643996498,2613470.7426939686
3181,8077804.599865201,1866707.6728964846,851357.2392762576,874339233704.9675,27716047.29347251,7504821.235688057,25249862.277265694,25022210.978120457,2567724.124480954,1917626.398845589,8617383.400849093,8649756.36919073,2697614.6473253546,2610748.2991978507,2408397.797449982
3182,8671096.27001099,1874228.406092282,882134.9082009881,828054689318.7578,26741350.825913828,7458520.042863706,25749617.624279484,25456346.51073017,2589648.267388686,1933665.5594520618,8961470.49903934,8439059.882412035,2548567.5734993103,2601732.2302178117,2693052.735022806
3183,9055097.462909019,1993566.1072374107,893331.3440445261,898467501609.3844,24916049.17128116,7403307.942312248,26835107.297262862,23726023.892354116,2410764.1079996377,1987788.3315633354,7971888.64409917,9276822.80040668,2532589.0548535357,2400676.225416794,2626861.4961858587
3184,9198898.512417564,1976946.1872974879,885053.7521677434,876419785230.718,25868060.56910613,7425475.490199718,26313430.226935625,26900757.325292718,2606842.4167482704,2150183.3670935147,8721027.01706794,8607590.23597649,2493498.613485919,2490923.683249168,2645447.3738882276
3185,8667856.302960902,1991305.8020957476,857715.1718127573,818332311278.0012,25163354.009454403,8303823.5002736505,26891788.20971924,26409864.618282378,2715513.859293369,2054366.475971619,8037239.420274771,8435638.35492549,2565178.207696503,2659842.9366497984,2666146.917296253
3186,8315716.434840012,1886056.8321147854,873539.2134100451,907219610698.61,25180553.169777766,8232705.454845573,24425740.83359276,27804441.423449386,2638922.1223129756,2047089.1172992033,9108423.263895692,8812318.255505966,2501033.7218280435,2551876.6939752228,2535595.74856753
3187,8569634.90180523,2051115.477563839,850163.256198158,922293058038.0146,28123480.331804566,8127063.2060021,26228389.088667333,25747382.36081019,2646774.969337013,2120715.701336934,8696803.835949318,7959715.116645543,2511784.981421817,2615397.9966444867,2502065.486109435
3188,8997501.181609303,2085518.4491667175,906945.402304417,853040897184.6357,26493879.177467544,7476194.203470416,25298806.55350088,27022045.225042284,2479779.405346536,2093090.2030008172,8389462.67873346,8326174.906645443,2698738.0640118797,2609159.106806554,2759461.600727666
3189,8486492.40277886,1846379.2175643996,841112.1835826625,893057887742.8435,26940756.430709787,8098552.754999527,26291720.165276192,25638936.027234834,2678389.1991992854,1928054.0496048064,7912798.961849674,8160998.130126473,2556013.9377521276,2714541.8111824375,2599477.142582578
3190,8656275.844525665,2056472.327994876,839666.214089511,857466619509.6938,26958048.345889438,8089370.669823765,27517207.366216425,24718518.39295976,2650664.657695377,1972592.4422114976,8852307.004721027,8765072.521609863,2526823.0259549795,2607488.273885555,2602060.474705187
3191,9178771.786932923,2000064.8207629605,918533.3218260605,929930682833.1226,25262305.04303968,8262710.355752367,27236986.647147648,24830006.013671894,2647354.506255726,1942190.8560830457,7975478.553812668,9017605.213042267,2539618.6079436257,2584227.7421012814,2726127.286222092
3192,8390037.243886473,1839978.5899614966,882436.8442996019,877298381920.1987,24984980.219255812,7960648.443258597,25713790.993723255,26025796.36126879,2568900.0353824296,1922932.4984958356,8534353.443344895,7896025.966791839,2536561.4725233023,2838521.7393495743,2492824.675399568
3193,8087925.703706224,2076222.1193243207,865402.2419114396,923653576479.3337,25967045.00505821,7729851.178364073,27656114.189534243,27507488.02667463,2700564.4888745276,1998515.812496446,8504588.182962503,9080048.107574666,2578665.0017366684,2443158.8033750816,2632537.9848837103
3194,8365982.259467792,2024885.3796491716,848150.4360117802,856597545701.7941,26878336.95572413,8077758.237603683,27553366.587660644,25605490.32246539,2642941.7417781344,2097809.5818894417,8835181.612109192,7953916.04739789,2554847.3889668095,2587093.5988932024,2617676.031350551
3195,8864028.312619884,2081057.0705364763,848255.1677445112,873345904588.1183,25868921.13246888,8133784.237738766,26323835.08422431,25775391.25061123,2451229.803784633,2053114.8176974636,8536164.069219565,8871618.884372814,2641285.734185748,2618295.483032819,2614517.313643031
3196,8457363.860146511,2030334.2944880577,894568.0063243622,875844759497.4045,25416730.407704424,8202758.877662993,26239162.079774592,24029559.762595832,2710396.254142945,1964798.9723927618,8665384.604757527,8477004.440560054,2679396.6922130566,2467597.224877091,2585653.726261559
3197,9351544.996673862,2090527.9585609222,882368.894901512,891963610265.0813,25575433.820175733,7419761.944545976,26936415.092867356,24850041.290595412,2502291.543386611,1964776.8678274183,8415656.017714325,8129213.100933312,2581448.3516984447,2574464.6487067984,2491095.590906151
3198,8442398.961635243,2005162.6714952537,893250.5351202292,827114571470.3086,25948252.601666294,8099610.686243362,24290253.33574871,23585703.172578458,2729448.9801766016,1994301.7073866895,8745065.281784844,8611396.985869959,2582391.3702269043,2602316.8195914985,2477932.7860705424
3199,9079018.145488074,2024091.6539346967,910194.6620222942,898923274533.3247,26376126.83090379,8104129.709556167,24500877.209202908,25506312.98667767,2465776.398254876,1901639.252059353,8985696.654467786,8748806.269550122,2734576.2975302213,2460675.2613511034,2574457.906329461
3200,8789613.187109299,1936408.684776847,865207.193761866,890682654867.3923,27324695.31365472,8249410.167964308,25354336.626331314,26834269.912407413,2602807.2156837094,1954759.701093486,8898353.774130447,7876082.523220166,2465216.0648973202,2709002.7714275387,2389873.5783786774
3201,8530869.589046344,2073976.8777779604,913637.6246095566,825669290384.4446,25816805.428160444,7621196.931672118,25714300.775388792,25813467.520350274,2580930.556962973,2116768.4835575046,8752252.105257073,8524709.195986118,2564321.027117778,2372700.6682554726,2552946.835069391
3202,9013854.528268939,1956860.811016263,888106.9314260422,897044931215.3193,26570084.61121323,7219986.257726032,24621120.841584563,27078471.36401716,2563480.758781366,2033957.9550561388,9209021.983412322,8247993.476749578,2426629.393959042,2582834.1133845598,2763027.152593219
3203,8275853.3276729705,1984326.347347648,928415.259253802,845694936828.7941,24811049.438734498,8165826.509849667,23760855.80701636,25713894.9182002,2691186.6952247834,1958881.6901939223,8194784.776264304,8376618.100295948,2649468.8496135864,2803124.6961130374,2749818.412607063
3204,8450742.838272268,1901363.3112961717,889505.5763123031,834472264020.5692,25749717.066322178,8403025.873946838,24845796.36591905,26200644.689369448,2745124.745440633,2023290.040113267,9392282.604139315,8702155.440233644,2675039.3338466627,2452601.4081039373,2809593.410254879
3205,8446088.442596333,2096148.2035906995,873526.6046389124,883968115303.8923,27184462.677664593,7161839.046177096,25316363.68516198,24669938.57983079,2554697.7967665056,2113227.143508195,8883643.127406176,8463041.265732668,2637539.399448406,2449642.84896392,2556945.0010896074
3206,8457955.413837805,2031811.3606827552,861432.1318878639,866905838211.0498,26813705.81995286,7405624.383570369,27035398.54504833,23969709.500996824,2837144.8375380877,1916496.6020543976,9248470.369308636,8946988.031534953,2576639.9160685297,2784978.8833715143,2765111.383260158
3207,9270596.983296849,1870800.3733344637,850945.3843548817,840111663890.0553,25451171.28895766,7884057.260500315,25214530.86242648,25097224.95146448,2606629.5095911818,2088353.4667564635,8738514.557225373,8668131.759178597,2491798.2574018855,2423443.4250649763,2458762.048343049
3208,8768671.940254305,2036628.0554683763,879277.2919277943,935255946863.0725,24799913.805017874,8366852.037004195,27161954.006316178,26302850.365549915,2619836.70963334,2122225.3644715943,8343724.750620611,9299534.900072988,2705261.9071295187,2478542.3548326674,2633868.543508812
3209,8533696.355988212,1921022.8912286002,911656.6484507057,853339799413.9794,25263117.775734127,7990311.417885908,27146311.66276516,27217047.007016346,2488349.94429736,2167869.7681129877,9090951.246839255,8592201.43129569,2540471.713611273,2727194.4217830785,2634188.668416727
3210,8817662.345879985,2091550.202957287,907837.5180607213,859929345703.3147,23924539.11977942,7746513.154986942,28032385.26553572,23677354.50915811,2751389.9077575603,2004051.6047363777,8592335.997604622,8572837.379928134,2640136.808323193,2752353.6222867933,2406828.7547239736
3211,8606040.841644805,2029996.2444902237,874437.8472623304,792791343656.1681,24248452.94168713,8248905.213917715,23956381.334141217,25250872.473141123,2579258.601588207,1964130.1353052168,8649422.059458002,8548272.902502652,2717890.434883074,2712137.741685608,2511386.5614098003
3212,9341400.68147269,1877352.632202787,869274.0188597473,816866231001.5804,26197840.273426916,7716419.099572008,26819685.073618643,24477970.658658914,2498269.983823416,1941867.8541962255,8112650.947115475,8162699.634110781,2558265.1638370454,2622788.1944488278,2634387.4552559904
3213,8489588.208704203,1954783.2551346854,855395.740665856,919752130411.2396,26620749.238740962,8105305.7927325955,27453323.36252814,26269886.304430295,2409894.0717306864,1994983.4302398309,8678413.021328349,8887139.319078041,2585891.884401624,2617781.6164520346,2523884.9261026387
3214,9207071.944398573,2026238.0977154411,880511.869647785,899709677779.334,27739580.489040606,7669309.965127915,26657926.968073256,25903588.06585127,2767715.269261323,1965513.7027418807,8348894.548815715,8421546.995182438,2488857.151574689,2510505.718242036,2761823.58012274
3215,8776227.873985955,2032692.0094491562,798542.0496177961,915628274676.5986,28181944.400619857,8121359.261110612,25336059.569543276,25871479.054029927,2499664.973814206,1964372.761346915,8753522.117496341,8816334.419279082,2668229.096638082,2765827.3242654786,2735051.4598246533
3216,8399518.883970713,2017455.0672784727,878871.0551651882,917315730822.5703,25480440.6305117,7535073.207787451,26510031.901354127,24683929.894685306,2500650.680560953,2013957.2958213622,8487120.493281115,8479922.163797809,2623395.8381649028,2490548.371919071,2590648.2844338794
3217,8781453.267798405,1989703.1169081538,866009.0148154617,874632163185.9712,28017993.364549585,8577322.884227749,24521912.684989356,26050629.482958592,2478217.4128721547,1881872.1030980684,8470887.787697481,8851511.408689264,2463399.6636652946,2662701.2489358378,2579228.7587004234
3218,8780317.302831912,2141758.77922936,895742.3949846886,863484492542.8417,25800927.140401497,7548510.496902598,26674141.206311133,24149195.99836313,2619212.311066282,2003827.1162438043,8445144.60848326,9019237.651474152,2803339.7650575447,2461665.9600336193,2537818.3934234055
3219,8738539.504544167,1968559.3755863197,846371.1172387933,896317235249.2772,26127345.281684805,7447402.255610388,24876329.19447749,26507517.6421528,2666842.6447838536,2004098.1401256318,8099659.934857398,8244108.84383799,2688818.2713544117,2489885.053601059,2637189.832635492
3220,8343535.159669601,1873622.591682297,864619.9783015524,841521362426.1504,25184580.91305599,7483629.399766736,26647033.200093657,24705427.894902527,2566990.1392359682,1818794.0178978175,9131514.647397246,8604311.291274818,2363427.4128416837,2381293.0449390686,2465570.4724705303
3221,8048921.713743745,1870553.8229270866,939269.8033316062,843652653988.5115,26515049.282439686,7840905.506236633,27496847.525158998,25211223.37700221,2447184.4481394705,2067557.9718981646,9295649.668150607,8696922.480967928,2489799.0655507287,2599947.186194544,2569116.1869034786
3222,9000238.083980368,1918358.6715087574,881789.4812203646,920079066247.2866,25713851.46359441,7378249.280661591,27243022.038875334,25867775.14227124,2621480.6989837047,1834454.7627316387,8670420.05466837,8691208.093342017,2687278.142844214,2627002.4384548487,2596788.724733788
3223,8772428.685492752,1995472.4932447453,814664.207519172,877956678489.402,24099875.448379397,8421535.471296228,26619577.102175552,28092485.210919887,2791853.3984255395,2035547.9323127074,7925143.191208848,8418618.282769203,2673745.2363348263,2642167.5728673115,2597099.644343892
3224,8348889.169073709,1894728.499165193,881182.544194052,827236431868.2397,26098234.45028617,7804836.415325707,25686663.511829976,24872291.94982899,2666538.8222246696,2056009.2315753454,8223290.187860785,8217532.302710835,2708880.1082662595,2603197.025497383,2730685.6198141403
3225,8836050.157508584,1992672.427091014,894030.0550228818,855297661587.2689,26821743.740733016,7585327.942445142,25705532.14229563,25969380.17371664,2671210.8880076376,1966200.9127879431,9025262.885712055,8792177.793994136,2720969.3623562986,2536284.199073287,2547788.2920162855
3226,8531366.30473229,1999409.826486126,859924.0568951314,846821668700.8433,26342073.233785227,8064999.658473564,24740389.627399717,25971550.05814572,2716566.5408880985,2008537.3144698378,8356256.848201347,8536353.523576792,2625154.0412263586,2578533.407054861,2480958.901161153
3227,8774727.625980087,1984794.902276467,884262.4960093067,819904225829.4513,24783334.659035355,7943781.05076935,27836878.88612937,26558959.59173544,2435654.7235653284,2094689.983564813,8668794.32410038,8519462.842134528,2653212.7592116557,2729295.584634459,2620555.837578807
3228,8790917.28210574,2097464.3106758436,897373.1684675621,820639002886.1516,26950194.104952496,7584821.507831724,25635801.913028836,25000789.788447887,2493964.1931381524,1969442.8694154948,8523568.962267758,8369500.8362536095,2645925.3222819567,2497698.5027202317,2448249.5310135344
3229,8425109.895939866,2133695.660560917,838669.280440425,796507454553.8442,25833907.509381287,7843966.955139859,25475971.424646433,25907868.25156957,2590345.2286435855,1926387.0096533895,9250777.144527256,8481324.62775856,2634492.556131402,2692185.628964069,2583309.601853407
3230,8748099.54096264,2067152.040953074,931731.9124302722,838694368057.7305,24374785.364932336,8251964.253573927,27529829.19803977,26962751.20528907,2771778.314531315,2033369.1866771784,8067939.729830452,8093212.565372927,2662201.48807052,2706850.29949952,2564373.150301301
3231,8684005.38878037,2008566.9096209775,889567.8965859452,828523203206.4277,26378435.456858642,8173418.654337286,26645137.100484688,27649149.927646022,2620760.4572888403,1944764.3394765707,8979158.691862574,8909980.928244561,2756026.9118556324,2630578.3426312255,2509482.1552687823
