,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2032,8443564.383156344,2022404.9117682418,799552.0226394451,860276330948.2936,27226239.0767596,8058221.651122179,25266644.861121826,25644336.34441781,2663771.684288759,2052743.2776358281,9095374.839143688,9359085.613761991,2502163.366353511,2505443.005148929,2583749.61886802
2033,8450320.91563062,2059618.8306737058,865710.0909192135,869470395535.4941,26251080.01318518,7853328.339222106,24936933.016495205,26491254.986051694,2558614.604551661,1956504.991040209,8457525.89162406,8662372.438266784,2659957.3864227417,2399134.283826708,2468805.586797958
2034,8703669.313381864,1988025.4736887366,832794.2511773492,831528924324.6769,26704561.86852063,7544933.142332868,25628279.299599305,25031746.045742474,2700358.454223864,1941911.033146426,8952670.601708896,8711391.5366399,2637923.508352829,2691433.1845265627,2516302.0669853096
2035,8375657.08533396,1905140.3498795955,862870.2315700685,849476902980.9125,26837337.803976428,7791659.867581815,25762225.60818505,26599296.124032076,2634704.8832232757,2060814.1743557274,8290118.295042409,8442305.667355957,2542574.515584708,2625591.0275399657,2475892.292277726
2036,8597480.609071307,2154171.5616217377,930299.1572201542,923817199353.4872,23399211.910328183,7779830.7521000765,27342290.896038905,26650041.46717002,2431331.082571583,1832198.6689352356,8654116.30620356,8491381.144603925,2717103.073301156,2672524.7289472977,2816354.9746888666
2037,8274965.942055414,2029412.8532303127,891618.5384650221,898263736859.3135,25308193.42037089,7375936.335634259,25317077.02577308,24350568.177857675,2525769.877510412,1893030.2576876474,8798543.066003114,8359529.138072756,2756707.304726919,2625150.580329341,2521518.753686358
2038,9335698.122147419,1888090.9563215496,864795.4702082736,823437369280.276,25114644.421604794,7236618.951322844,26272062.71903889,25884100.223799147,2571946.543499991,2116976.9992986876,8010327.325725784,8223356.52155327,2662933.7404653504,2572900.6796390284,2691557.9372949917
2039,8371477.270305379,1891767.7122045837,865480.4752488823,821712454502.0868,25165114.54627813,8052466.415596224,26329748.767448258,25522037.817116108,2789511.554430916,2154184.863132814,8025434.932254306,8595662.616365384,2799780.0995168937,2480960.04198087,2726977.804154624
2040,8577527.7226197,2074237.469453957,865241.8565053985,844298348298.3735,26094909.38568491,7772119.386783774,25609368.911115076,26658556.156270146,2732621.420206065,1900324.893327865,8842491.514189323,9044860.337584179,2709928.5103128925,2612164.4379455573,2574192.71443716
2041,9297467.112973157,2137998.4338670406,889951.1606981797,886150898882.0162,25392916.537137233,8103944.851813403,25814006.557999507,27102652.13807077,2601794.8997227675,1913925.2748505513,8671471.145017754,8744050.318470294,2618527.929466501,2765882.538592727,2686141.100486511
2042,8494861.341476424,1873773.7470851222,854919.9375900441,831985572341.8721,27598996.683799084,7138735.105082385,26405259.194190994,25024452.891271863,2587806.7121045236,2010748.061608993,9063103.783255458,9382037.598055385,2431247.7896708725,2712128.0228678863,2633114.905002824
2043,8288741.453516307,2025522.6205749463,875014.547547275,870211076457.4489,24766495.912528526,7521945.161301786,26387577.373156812,25130197.305514313,2439345.06683093,2158241.9404818863,8548969.73112261,8496710.467848048,2746047.3151577725,2494627.7706741733,2393655.9987391853
2044,8449262.053595675,2014681.4097035597,784310.0931102243,937110962365.951,24222482.09368233,7771259.37208925,25968223.347993538,24449004.4645661,2724755.429091318,2073161.85294234,9037144.464881578,8785867.510143211,2468268.1832457175,2407585.214610414,2621603.4605225027
2045,9109698.344658595,1980178.2573266323,845373.1009423627,888614219618.3066,26589071.9326585,7371673.8864839105,24956072.106901046,25105423.346780375,2595434.615465189,2017440.4259264595,8965323.850779755,8304383.852567996,2654987.6649999144,2585202.9373618066,2764074.789191846
2046,8843962.682239411,1991046.0896612064,827612.8530188014,911140610210.6981,26927519.130243875,7694259.288760845,27704301.51931615,27336790.01063139,2795439.0073923306,2106389.180648645,8924508.122239448,8883556.274709187,2633952.48574508,2478958.744990633,2506982.809100013
2047,8475840.507312192,2038406.2032955058,909114.9445747044,852190312111.6146,25082336.126581177,7993041.35848597,27184010.551890843,25237672.204398435,2599092.5160278413,1883226.7711501752,8388091.99617736,8765009.22464456,2803369.956693115,2686589.2947689006,2722852.4847380635
2048,8682209.117435422,2055404.1109509964,914057.7779576217,938050762992.4545,26654604.30198131,8253766.316886593,24447575.658382956,27415358.0342322,2470809.3326605717,1979921.4342683398,8648230.94072793,8431787.648681426,2402902.644642233,2777107.1394702126,2519882.798660518
2049,7911830.213192006,2067906.7584574772,908604.9719860689,830948653800.6112,24363073.58274677,7724139.689266918,26084575.61688803,25702617.518211726,2519540.7077296046,1916387.0998694699,8511584.298469506,8255244.501441914,2606253.659175705,2584153.98855819,2589470.3191142143
2050,8602689.980671028,1983629.296119879,825473.4716620094,847518749503.8197,25446774.655499782,7947021.943298019,27066359.44876431,26155037.841018297,2587341.6923430455,1973197.4150683593,8784784.691233518,9010982.09860947,2768578.5446602083,2545095.128762516,2777147.9974697223
2051,8954343.430008695,1942610.2714704247,899786.2477468485,892818766035.0181,26089028.757549167,8119822.899592646,26231144.95131322,24869901.674145244,2646907.010605182,1952941.9669435613,7999390.652861533,8951169.046952704,2504881.904277338,2696674.136301681,2613518.8034974355
2052,8624693.035725847,1961898.3057971029,864182.3883564456,897405768529.2064,25569653.212902084,8558785.316463463,26782113.214727815,26294082.40201866,2725798.479108972,2056647.535927307,8913955.918761488,8288508.835773207,2604687.640813069,2784880.1313385665,2642869.999622315
2053,8741144.239349347,1996321.954419506,840661.7689819459,832725801073.488,26581408.904360265,7986431.532732099,24941164.952946726,25245057.450052124,2459089.863846138,1957896.5066619162,8972372.683078784,9299515.955878505,2792282.892941458,2669665.8037035167,2641547.3992274622
2054,9129726.583510395,1988490.7896494246,889542.4838159318,899861047593.3469,26408595.974771224,8212298.943329432,26349618.882078975,25329983.194195036,2689467.8888492663,2019991.959866962,9249613.035192313,8519572.52330206,2513860.0670386907,2634294.5124260434,2650083.8850474907
2055,8413050.299508106,1960338.8660947306,817702.5259224582,844851897175.2217,26353596.10515049,7863130.304645899,26636859.572458424,26924284.777760368,2833676.3675876646,2016762.6675432015,8364314.908616662,8009931.008794893,2534360.044690284,2619449.570323453,2507631.589163363
2056,8169117.493083312,2121753.040589667,817239.8637670879,848555892437.6893,26785866.101569347,8223722.255365808,27025541.457119342,25579548.90899184,2590831.8248573937,2035998.2646998414,8127994.218541114,7903219.37908457,2540670.43477338,2573592.212007623,2585484.4481330053
2057,9027685.044935552,2002805.0385876799,826616.0159307505,871425210524.147,26819214.401687868,7492782.139437557,26837356.135945298,26552182.256877743,2406553.535471735,2021904.7665380572,9299506.241373884,8485593.101884454,2596345.750760981,2624892.1097564246,2602900.7573326677
2058,8024380.2426513275,2007347.6914565507,821590.8294516233,860150724924.6779,25745684.701129064,8339426.499987017,24511502.635537285,26846329.635409616,2547678.4928860646,2004444.276352213,8355077.801099779,7921461.197312024,2675292.1111978767,2578810.4821052994,2677137.9628571463
2059,8403471.456164919,2022198.8274170337,887566.9789112692,904037671946.7081,24227522.295514666,8430637.109626263,26714000.40660166,25439191.878624354,2511085.760680162,1879933.2720725327,8243174.478578672,9040746.937028775,2677117.8035048707,2637162.057009858,2739355.672927902
2060,8524924.155900646,1950206.8797779074,834878.1886052444,875626501660.1699,25448893.67340479,7237938.484387807,25915538.93642107,27157668.740888808,2814671.6926862337,1855888.4569190543,7981267.747478606,8957535.028079417,2449273.049203252,2790331.3946196893,2568278.540357245
2061,9034864.085518515,2086345.1560648675,863463.3595404737,804539591541.674,26290249.589592192,8051290.423293854,25599068.375250973,24412823.627980452,2627402.8710430632,1873763.38070261,8205908.076920837,8272995.414328036,2485568.568769926,2549479.24870939,2404738.21486611
2062,8427748.758377874,2101641.8152752365,817615.6723003566,896117973360.0354,25059183.638973437,8378883.918003619,25720916.284028053,25251102.950757086,2540778.131470033,1858611.0620483118,8694334.605716165,8312020.155330847,2634944.314525233,2621766.2591106747,2671600.03920057
2063,9099563.40676949,1879580.8617549327,825131.7524345671,805202163870.638,24084817.33337869,8005579.893595529,26140568.481954426,25980695.37044976,2463678.409009081,2024645.9319403032,8637830.069519948,8430705.80868195,2680598.03451542,2629424.600843347,2472497.814074675
2064,8334691.927369247,1947426.7674135757,868017.6483816971,828405047762.747,24706322.37685184,7821421.363965915,25476053.045907483,25854531.691052377,2354871.809069483,2112008.9999230728,9188920.031154288,8032320.2264883965,2584644.240363985,2593958.697789218,2642249.262502458
2065,8569896.48479355,1841796.910740782,812005.350481383,896703426759.7817,26098568.469910514,7823994.121383975,26231639.317080706,26068338.0887102,2742010.424305785,1935068.7936628198,9037854.48946307,8948136.830533512,2686474.674948122,2611617.74667815,2636543.79645079
2066,8785236.310697857,2095348.7472153446,818977.5288765015,909182711413.119,27257023.839641877,7880840.777758301,26687559.280059665,26323828.597542804,2633773.230372861,1978471.2806573035,9254921.544905446,8122730.624668648,2559808.6992617287,2564207.236496615,2761200.700855415
2067,8030978.718470145,2040324.5379508147,848586.902239622,867677349428.5591,27265124.74756529,8354860.241778846,25301532.863058344,26591126.242094073,2689058.7609404377,2040104.1609441042,9102294.834424121,8416715.037068116,2595389.7108758404,2628035.7595086773,2665269.4890082604
2068,8387465.65596356,1969703.7209731028,851524.7442145731,814969902158.301,25370309.53059499,7534679.95432552,25299524.16210603,25615679.437592387,2543933.810192187,1934923.4276318573,8203260.355125452,8817675.830599792,2652736.0767855314,2553457.3260071706,2585113.512872924
2069,8499368.556365008,1966201.4594108332,871428.0667583159,910148713360.381,27427763.813276634,8322496.016207813,24999289.677827965,24241429.854831032,2488506.603671359,2041348.0220325503,8502169.795698516,8082533.114066049,2588213.5420740624,2557368.6704900106,2476658.4892325974
2070,8545574.87224627,2069467.5606839415,842727.8365472279,894909009494.5536,25402841.513202105,8302924.147630477,25520130.251321528,27358805.788385827,2650209.4449184067,2009855.939158374,8300334.661912484,8612577.29950401,2582453.4662559433,2445281.493248375,2749787.676458294
2071,8450930.411638591,2028021.9122953233,869667.7637884876,814507266782.8795,25533166.69431687,7823709.122209125,26694884.78432884,25437981.67901189,2832291.2886007717,1973610.3494986142,7996264.216066049,8209196.960693841,2566091.7650383976,2520818.705942821,2666105.745868103
2072,8498113.224779615,1973089.4553760607,889495.5152462507,854173432602.599,25851716.423111714,8040307.98705414,26004813.772672005,27699284.620494917,2557774.960644187,1851901.4878419596,9035468.860895116,8326786.936962082,2649052.5618579173,2543561.743480624,2416967.1779166576
2073,9061490.148414673,1927027.2018498627,847630.610324356,913943233128.4167,25067616.261399012,7379911.1244503,24860144.85088321,27243148.962977108,2401418.9199262518,1926674.9735362798,8288187.056630331,9070601.610143753,2639685.1569773597,2475208.8999024644,2503620.2744536167
2074,8478535.570140468,2047172.255802079,842955.7631914065,914629578286.4836,23670394.061502222,7393008.171399912,27219565.36213829,25842029.16962112,2568108.4035312417,1864684.6480517224,8490092.148165334,9118489.42036864,2614520.4832037473,2400133.3948057466,2390128.708505749
2075,9049367.746245759,1932276.775290701,865687.9652641128,885659121220.8303,26393342.255401224,7646584.267367896,27402341.75971327,27741189.14191615,2619399.2214990975,1942863.2719776388,9017461.595760178,9217412.449474119,2401755.226781705,2635459.505174353,2567897.240875833
2076,8128318.943124752,1995298.7237590614,918369.0255632631,880382704238.3534,25994965.500991173,7664584.082948559,24957879.05051072,24650432.02048866,2625556.426953257,2118967.6082597612,8877226.891529046,8226266.491528402,2626488.2228284036,2534916.8012746465,2548152.883289787
2077,8350239.0703732,1957552.8964716748,897050.7047842194,940609711357.8992,25061871.341132253,7814254.13894864,26138910.891445894,27160585.955799043,2664940.609105773,2025482.6368120555,8829659.632568652,8646698.693651559,2663837.3963008653,2604199.026520891,2623873.751851922
2078,8558539.299568681,1890887.6852851685,845348.5766669272,882206732533.8846,26159804.46450993,7861921.714828704,23913908.164744053,26629191.8445101,2474176.34853946,1873282.3461834367,8302972.743416417,8169239.147619081,2523735.887410634,2701205.0105533353,2475561.330305405
2079,9180596.120206125,1896517.3329648888,886650.647928977,862881507406.3607,27107809.271812804,8383689.966809338,24898067.244544037,25069115.76522111,2399627.829030199,2095110.239108306,8883508.321333393,8438054.550168661,2728304.52067108,2698682.5443918225,2637093.744150545
2080,8660064.755454551,2094222.6115925235,907241.2007152307,860853109512.8617,26522188.715190634,7792898.72048865,24357353.41774622,26984194.390898947,2643010.9966097297,2127796.9390412085,8383995.7679627,8437686.617184978,2611464.1714710104,2698198.7648346773,2519554.028294082
2081,8334911.1480508195,1887652.9257079859,876906.8713508107,837057558556.569,26622608.875682607,7796677.661607631,27281777.454598498,27098066.36831049,2774245.4453087645,2019905.8561433055,8588120.728068238,8357414.22662938,2599345.8400495625,2463012.6457938743,2589299.982513786
2082,8248755.531245689,2101810.6326864306,818703.8649016315,862044765033.1516,23711172.670748644,7357762.914867812,26553089.14235002,25255556.75446014,2682028.446901523,1915058.5075540738,8661919.856793795,8573522.934368595,2530123.476175849,2652833.2436739537,2553632.66385136
2083,8734545.647314232,2078845.9095421,823356.537522082,925970256813.8662,23697710.019095283,7467285.32023342,25814193.06438368,25774121.258797403,2450088.969991389,2045452.8438323024,8806131.941100946,8380215.769127191,2514488.8172534034,2477316.462011357,2719368.539909274
2084,9062480.641896347,2039786.6087327893,881470.196935447,846113476760.58,24198516.903659865,7744786.119875431,25617280.9523743,25813921.725917477,2825966.7604105575,2097992.3178043785,8832073.217168033,9199326.838248845,2620119.7746389653,2565907.8855917403,2691250.0886466536
2085,8830705.188379478,2084674.8345349568,870358.4003608972,863605509405.2815,25436755.665672988,7348825.206215902,26286592.54587297,26888967.6870865,2589946.188242867,2043068.8089126213,8843948.931293571,8715378.5542754,2484210.4985304307,2597804.6322038975,2784568.754828189
2086,8408461.548022153,2045020.8623140703,899307.0693199715,823602336398.8717,26023566.547644466,8196505.005175335,25197879.20214146,26715762.458577156,2649738.471245551,2113374.9862880674,8828011.824876424,8686767.598321632,2623884.7466517813,2379487.202953603,2770126.25328265
2087,8694781.354140723,2103524.8552242815,871165.8369326909,856422252654.0481,28263632.39478123,7203417.033126471,27316535.919651292,28232507.13561139,2397194.7665549065,2049341.5045514386,8115552.933926018,9094621.879550653,2492136.009354504,2804849.2420867593,2668503.121877284
2088,8181947.889054823,2109595.8161740294,941552.8699893849,914722629743.1888,26499160.289647758,7774804.375979436,27869937.74580897,24062812.495230038,2554914.879892215,1916906.1367188552,8565319.251357175,8660266.828804737,2599985.7204259587,2665227.585698164,2666703.410285314
2089,8007491.845099056,2063071.0596363938,889075.6327041006,860181262731.2122,26429892.26235938,7273659.256201818,25771532.817305595,25325009.32821987,2782311.262791569,2119093.565757311,8323035.087472759,8583023.54495966,2819515.852083329,2595695.7592183957,2538967.431338359
2090,8101024.060613304,1915554.252145984,822956.7573263671,908660930481.9536,26504206.85725837,7935443.025274064,24762682.14052712,25497097.89411448,2456495.9428803273,1903129.4530622642,9050367.284134282,8127163.109388469,2748671.278533124,2670493.71277486,2367622.1091850363
2091,8510711.09411677,1984677.2471840063,885483.4458912762,848816788387.9844,23646055.352033567,7877687.986269428,26116093.85413345,26484895.57007082,2586632.039847524,2018451.2774361342,8194680.480859663,8751300.48250054,2502544.432241814,2814160.2812973065,2569120.5471136575
2092,8541606.820495209,2164611.3328618407,899260.3445599386,895956395377.4241,26486703.816438716,8377314.686226839,27553540.752861798,26956331.34172251,2529041.174944471,2095245.96267081,9023940.018092103,8495288.429960076,2792488.59660537,2601458.191252299,2595740.2331868364
2093,8398376.707589239,2002065.6438166103,840084.1738172789,847827293670.1635,28249679.068011045,8016354.421618003,26707225.805278122,26900562.445196856,2568748.6892608963,2043716.409091663,8916245.358061817,8725937.287938174,2530879.761077079,2421087.309169324,2617166.9303922984
2094,8714617.218482547,2120585.9354205425,854845.8827291357,874981786536.5942,26603170.05229868,7838158.909185915,26943625.037957564,27732113.92231192,2802475.5375245106,1822723.8269454187,8305609.061241358,9055857.770191398,2707338.9213859583,2436891.0154808694,2562869.50309448
2095,8712260.667857617,2010188.2114576427,869782.2814767126,918922587107.7504,25718094.643071666,7911279.230378534,24741223.453826174,24481108.420433253,2596163.1145927445,1939867.7227420341,8483646.871768758,8158837.82137491,2574497.605044729,2537909.2171490034,2646068.2007577736
2096,9057065.76461,1946690.3018412406,849865.701328851,829781700214.5646,26594612.233800463,8071654.272746903,26533652.123017825,24717811.543047708,2704914.455718079,2149783.17360435,8381482.089542025,9160929.242860045,2587137.554564388,2559201.6994593223,2540368.7464777716
2097,8620376.600766877,1893458.1233879891,915891.8701266459,866556638342.5725,25421757.23141326,7973715.387194617,24398923.908421624,24609662.47171953,2555689.711488259,2093075.8470340958,8150328.700555372,8613927.392349532,2563909.8354899986,2463579.836166218,2538789.143452408
2098,8846275.833370777,2065234.2243575105,930502.1546744969,854905149570.9225,26533886.9410223,7893935.088947848,25312642.018340643,25203390.22227937,2622258.034957285,1942280.20610196,8594289.246282328,8843607.970064003,2682509.626264323,2744142.5018662633,2652606.0810767487
2099,8342165.315205831,1925083.5000366962,809243.3438944567,912318756998.9404,27754631.81701274,7863660.370239289,27394687.244164057,27027015.80862226,2666622.4755545636,2063115.5330399727,9124302.43619585,9203898.115556201,2486229.9610265633,2749805.6614759187,2737078.9772504675
2100,8528204.435085675,2054019.5495822316,858716.1975301976,867195080847.5745,25527098.893900707,7984491.241759521,28135443.436574243,27695843.347599536,2697563.2728029415,1845421.7859482577,8501550.24839961,9350412.420340713,2413831.9271341045,2661794.543900404,2463371.3993619853
2101,8410579.598276274,1915920.4164658422,832928.4409315798,822537028254.6061,26818382.82398016,7689304.494515305,26033232.86155522,26845168.03658205,2607886.374183672,1939081.9963963141,9163521.101451337,8796024.82317084,2617496.8247852423,2487884.74535221,2399658.3796839905
2102,9056239.923127446,2038270.619540015,874664.318668734,817682931474.4204,24644873.956220917,8370605.3063371945,24308939.320277512,24149081.44550348,2708096.2522702706,2060558.8195798015,9389206.02248666,8750967.69089646,2512435.8584701708,2585530.187226749,2663542.5531766694
2103,8268652.957988684,2069314.4655006975,845810.3980404432,831316758976.6267,25452976.843063742,8374084.719240632,28065088.769360147,27152790.044125043,2607382.058599534,2020853.6305199133,9352879.17732307,7981621.831979269,2619397.707087957,2588921.494666012,2544946.928763099
2104,8414357.476272117,1979908.1687939318,811427.9403138144,838976425923.1821,26026347.018815666,7640284.3983165035,27671552.62505343,23957876.15084188,2489585.155302966,2087677.8982964796,9168807.74603618,8834727.66892036,2658882.1053461432,2723264.8665292864,2638559.9474685206
2105,8558126.417780181,1949932.0946354168,872568.071804265,891226597617.9623,27443864.89980703,8245414.373482203,25750320.54943689,26961807.054115847,2570803.596657929,1960619.9994017715,8747704.320244633,8850840.91783147,2569378.494832938,2704737.943153056,2407828.120505997
2106,8889249.871078394,2063689.6881213225,878166.2620817209,830425052751.9755,27261053.608208816,8447109.414640808,27492598.132467873,26238320.090037372,2668774.475711521,1935980.1951566164,8349528.837186761,8894703.145952784,2574754.5376596586,2596907.917450635,2615291.756760792
2107,8886859.468108153,2104754.6626449837,876971.696004777,860553237031.5715,25933477.22495395,7246879.185840058,23711539.88112766,25611879.753059592,2579508.4382981714,1962408.3236803233,8455913.700898815,8236113.136570017,2598746.9042018782,2668831.431228192,2811766.504436897
2108,8226258.370551553,2076713.0689244806,852400.2231786769,845214908959.113,25127758.652661003,7438719.583359732,23443234.923600975,27838102.43561101,2753932.6708305664,2024001.0020295738,9116400.519264676,8722280.510570431,2761736.2524306076,2644768.8341728537,2515075.4552970594
2109,7964772.877456302,1823816.0339758,917380.9127936198,878294281592.7046,26198580.68411661,7844652.839139872,26641554.606827475,26030609.409656394,2544526.5081882956,2036570.9077216466,8431567.397808764,8648254.142313559,2565622.583923887,2498980.0318894717,2688082.7782180933
2110,8249528.3718853155,2082090.0628289273,878533.0681680883,855297255149.8304,26891209.616684403,8308925.018733161,25898202.580088824,25995852.372132942,2566063.2303919215,1993425.7248814167,8465954.356281292,8546879.208193135,2691376.493499432,2658547.49482091,2482042.517519832
2111,9213919.972876316,1956824.923742768,824487.1504492611,790783000156.1239,26203665.883054182,7918170.220541525,27020337.535054784,25965497.703612696,2700497.4432957885,1901986.1013083316,8776739.586958202,8487308.870603537,2546565.107539585,2544635.1527988985,2386966.0964973983
2112,7948735.398259509,1924030.010070739,867761.017369498,889064739868.8862,26497458.82786384,7412096.140012807,25647548.590607777,27906240.90629738,2473513.6262847553,1944332.2964734975,8523053.912834093,7943390.565577549,2505440.969579313,2524754.9089252553,2808914.8570641773
2113,8727234.575294236,2166909.484470492,925554.0463025277,845258508442.3549,25469892.618218604,8315264.171791,24644665.33324022,23943304.79994482,2555235.6774800816,2037565.311368274,8681303.802209508,8259412.65016396,2434793.6930725886,2439579.9252423304,2671865.8455620357
2114,8437807.558494141,2054602.9553221264,889380.2939626322,880799862635.6161,24853839.179351754,8305619.826674032,23963314.016885515,24428961.68632864,2541470.59786573,1993044.6890139445,8325051.801813941,8162745.595789149,2515597.7344214045,2592886.361690135,2633660.776628009
2115,9244966.017790522,2156584.6796931135,916001.0852447147,864071894129.1545,25685546.94443586,7601002.034112564,27008138.915620126,25900938.249770865,2393688.290434298,2002361.6355437557,9421418.931112288,8598356.614801202,2625520.8669375023,2427571.5410795766,2663356.3855058295
2116,8432256.44882454,2053123.0395246197,883895.2400121551,888703273810.0667,27580720.199634936,7998925.587469483,26866070.17686687,25126719.98452324,2531851.753167611,2007859.7506071168,8112450.269305282,8396945.846533166,2470475.7915352313,2656124.92643172,2547669.3789339634
2117,8497944.517078174,2034487.773249599,841574.9933776691,894797809409.4542,26126806.55964144,7346995.581036002,27744769.44181631,26299075.508054733,2588687.430126008,1970971.5064376807,8681932.329397839,9100762.18276054,2752243.9216124737,2697495.1279839105,2700056.4086170755
2118,8429123.463629447,2036779.5986008963,813010.7734167438,852724358360.6549,27253048.242226906,8272084.270043736,24119114.77168688,27774357.068940684,2654015.8853786266,2044446.9994346623,9291736.608926736,8866793.648911672,2394779.0415746123,2564855.6516335537,2813253.149993147
2119,8811248.037972262,2169095.345967836,813077.7294969055,859565833467.8746,27388016.61775451,7655964.462243586,23929805.484765552,24188892.121611312,2497920.4934835313,1959620.271314185,9075772.162680788,8794813.889342245,2626356.374513076,2609602.506232665,2428809.2984769032
2120,8360708.550888027,1942794.2504682844,842554.8632860108,850457116039.052,25991389.280329768,8007260.799622051,23698753.056155328,25668014.85856811,2579085.326565815,2053413.5235169253,8589381.343861088,8853259.797918607,2521258.3270054385,2724863.5736549804,2473890.3063438265
2121,8951865.688872287,2027379.1398208938,915152.4272841099,864542391450.6761,24236306.413446426,8075548.602709208,24440814.722434234,26409092.831121795,2438759.582745201,2115523.968475639,8384908.686031594,8029843.341262633,2532787.8056476414,2773512.1575204735,2563777.8890647837
2122,8346671.226851924,2122366.5176259656,895075.3883691358,838644723577.5953,24913094.325369954,7924617.247035538,25865473.36204456,24848268.603421986,2695939.8517247634,2046286.695054116,8718313.826124597,8594785.042211022,2608984.843792456,2427046.490488444,2558904.6745199137
2123,8842528.489571277,1963434.9718416806,928592.4855196446,821196931606.625,24728567.81037136,8153675.169045614,25546554.869151272,25347768.98420808,2643856.0491208173,2039056.908400576,8315142.619003647,9144839.99407276,2638682.784618189,2516430.7113251965,2473691.81581064
2124,8750052.900279792,1912183.5401355142,868282.2329619494,851340248269.6914,24217942.414631892,7465137.960247769,25406594.759872723,24567099.899810683,2434760.1453376557,1882241.6312353564,9340268.412351402,8364410.9093657,2639536.9401943358,2733454.720053638,2616205.2263092804
2125,8619320.285159795,1968079.3770234617,868271.510496931,800821926922.9977,23583975.865238138,7476112.119052193,24182874.383148216,27211000.561383642,2537747.4791907165,1961023.0940600825,8977784.44622316,8514064.684792565,2660709.3436592184,2689209.3284084564,2572252.837341657
2126,8825701.220869947,1990015.9664654052,844001.6141156442,880203798208.7482,24011951.88252486,7580185.240377607,23785831.37984945,24759512.46509553,2582054.6554477476,1958015.1278787716,8145133.261527194,9438752.443556117,2604356.7231926084,2464232.1244613095,2485628.512293377
2127,8840960.54665123,1953036.9749889844,906785.601084121,802333656495.0424,26650952.276869327,7897524.177628804,25805145.395362616,25216698.726691198,2506314.684579359,1844327.2401668408,8962680.847492078,9295898.422418451,2570706.203419789,2542710.394774923,2445293.1496874215
2128,8772506.203809422,1894633.665685751,911511.800185559,840116353945.8882,28176076.98328924,8248820.800750412,25459042.98485879,25595083.544236396,2754928.976800528,1965928.7256733233,8580722.198692271,8086664.791605233,2378286.1405067365,2732789.394671036,2493926.176479398
2129,8958823.381450035,2145841.7001112797,835151.3635879604,908973393275.0088,26852196.522348646,7753971.335633275,25733986.073544685,25984117.508227702,2476569.206229356,1955568.171499381,8728215.630940773,8376868.368086345,2727630.500852009,2625064.465250155,2699038.508760008
2130,9012791.091350172,1889318.2377196369,922452.2504303139,927923016090.4126,25657472.825809807,8008562.818350732,26000981.260900125,25667726.643579237,2686024.0317821857,2013797.8483177228,8579026.246238569,8631092.4356508,2619715.6405186392,2826329.904813863,2503062.2181047876
2131,8689503.750707617,1798200.6492420617,886849.1499275707,866757059653.373,25331018.657951403,8367574.301638277,26183170.37025593,24441987.69602456,2461655.248955324,2039736.5512482268,9246349.605138307,8432880.952341367,2719803.2842617426,2640540.2188046654,2599060.4895002125
2132,8385080.654066488,2174523.854169114,824124.9084344822,888459708242.4236,26053007.23281468,7851677.848750114,25423241.549635775,25221749.384418216,2371069.9474819805,1997139.3991934308,8757707.759416768,8404544.98073205,2665570.8174444726,2696437.308428009,2568528.8693557885
2133,9010511.705808233,1845991.9620855895,862475.7385971646,887398320081.1449,25315936.093259353,7985105.477391126,25918515.660998642,25345294.44981071,2650303.7546111112,1992758.7129269938,8737812.378926469,8674880.574247675,2482907.7340621795,2774885.93880505,2597725.06320706
2134,9159107.663030608,1911599.2326592612,912501.4811709733,832495376017.8354,26859362.591459688,7825259.418547972,27117010.799993396,27333425.021886747,2418868.1077070003,1889147.2431314187,8568634.271182975,8463967.199348584,2716819.8430790417,2600577.6330293757,2631907.3707668963
2135,8176154.141502963,1901138.740496504,863684.5839009848,875457372086.1931,25765034.286340915,7909016.938717344,24654927.285087626,25754097.2659974,2430161.5244587976,2082238.6763165458,8413458.696687298,8234068.695594883,2517394.3072922323,2486292.66211724,2639595.047713638
2136,8432734.231601786,2008440.187549388,922574.3594485725,844826805411.2399,27713208.15823498,8353614.632281063,27506080.53237748,27256914.669153787,2726461.6978368214,2073279.7917895054,8708490.189375661,8558038.82588587,2633744.895264727,2568910.194327887,2513290.2669194327
2137,8521774.360384874,1810268.761028025,896498.6859737425,872039982169.6738,26948633.986046746,7980891.123007543,25724058.843679257,26916794.32395507,2767060.9144142275,2029550.434681351,9103005.045555355,8709437.034848467,2530514.780824129,2795073.5277554994,2343160.2527867504
2138,8292804.579130435,1983094.6511234017,905786.6946638415,888048538618.7566,25405991.977912456,7817745.201444994,24707836.054980822,25507810.187598914,2487865.5618696623,2047457.7586980378,8477597.939795004,8935045.051022176,2652594.2561362754,2470825.996250952,2364758.346888092
2139,8867462.948946726,2159594.4839547584,864798.9052756575,895278088362.4017,26834652.823394615,7319032.208045,25722416.498407792,26994858.272588894,2791078.6677162074,2068886.3161530471,8560284.643742051,9154492.729827892,2674491.0983086987,2461596.7380015417,2595322.8927013734
2140,8096629.5833593905,1959133.382487834,848428.3221610144,870871469394.9194,24727594.722375743,7903947.144719239,25974251.93053056,25775378.156964224,2508708.7966472115,2140189.8727422175,8959125.330975652,8714920.987799548,2725393.959021963,2721488.745022939,2552881.8408541493
