,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1997,8375490.599868236,1936015.239319425,887114.7663024956,909948987721.524,25770058.716309763,8067275.24397519,26482797.79140559,27486847.15550342,2737044.7878155727,1883678.1505865378,9271795.65497575,8471336.110223144,2649849.093698979,2610341.528596972,2372386.2417703527
1998,9042636.593119824,2031620.0120993487,886976.4823029238,798482246367.4877,25350552.561072115,8355546.8640575465,26505434.390610747,26215663.120972637,2549163.63720737,2029001.6759538916,8997709.545555249,8574214.5430283,2539669.5029202504,2559589.023251649,2450860.1170640457
1999,8416955.454607435,1975598.4987709771,852932.9604410789,876683417021.8849,25280173.25796461,7776025.430216613,26663476.77715386,25182410.46333345,2587661.3414039062,2013360.969699502,8627161.091289623,8799385.702328531,2627303.893536265,2767802.240076646,2554077.5712777106
2000,9040156.915714152,1878495.3511987308,879890.8667415639,785993936934.169,25721075.9732349,7955346.013690422,24876706.69014912,25887716.11428248,2528471.525042067,1909914.805130106,8713598.64502723,8628498.608807808,2710771.154817998,2646039.8008637815,2532160.235926493
2001,8528084.963103097,1977410.7985412753,803640.2999046328,851857135482.3684,25495604.877626304,8288802.549212176,24099919.650795877,25115761.559698135,2717337.1993405945,2029176.222288282,8898572.069423385,9091302.24535054,2550834.6225263,2574751.7491421397,2705351.005054746
2002,8670942.826895544,2041757.3775074524,866507.5275862889,861171731901.0442,26689373.373611458,7778614.382112235,26311995.10034368,24064458.046946026,2531647.3073068266,1990254.544728308,8158287.089696853,8169898.213043608,2617980.1899434747,2693816.9098079614,2596659.5456060944
2003,8203748.396931185,1944785.454279594,854546.4023880138,912082883240.6035,25081716.81673671,7794889.80514255,26639646.409218393,26781605.102213863,2614372.863670243,2007508.146865916,8948500.330156479,8201691.661239209,2360355.073399502,2616492.5577027802,2745732.984403324
2004,9039066.042071471,2092489.9154629488,867257.7996461451,942883075499.6487,25988082.535403,7362032.236927892,25969999.334795784,24204102.71973796,2639007.5488589844,1931864.2377974954,8761827.90433758,8926682.366929375,2474591.9998046434,2468051.2900173147,2491982.317918362
2005,8904206.629993275,1994541.0349530445,884466.4923029455,897842037355.023,24501106.79336717,7628065.337221408,25302625.864457905,25793199.887323283,2768706.37944418,2000898.376008421,7981014.202438625,8807704.129474357,2741678.5432243748,2580999.5183620406,2530068.677525826
2006,8710470.608678976,1980542.746814541,840423.6152175614,784115100859.432,26421109.388806738,7745590.559186,28177931.451665938,24585103.1123439,2487682.3905922403,1991976.8850077845,8769038.195660029,8970905.203964368,2552501.9111955566,2662577.9457404194,2492565.9226025622
2007,8308460.822611634,1915439.545738422,888719.0215929103,866695883569.8783,24478410.8510382,7428227.769314381,23945740.063046888,26189203.313529763,2501956.8862441718,2138133.602650459,8622993.77702597,8149470.6254378995,2599345.049931545,2697852.684620859,2627344.7708402583
2008,8652055.564512035,1992897.8877838373,917691.7969515381,858402934896.6216,26021867.630776424,8085775.534772053,25943241.85316177,24101992.12540974,2588006.2098181103,2067571.020993279,8979640.388250165,8613091.733018113,2680365.4578343616,2633168.9950015126,2431589.4978581653
2009,9180678.265115526,1980480.3363424453,884828.9557199699,929258468088.1982,26016344.8179748,7836709.191108233,25402613.80502497,24848326.655462284,2554114.610881204,1889028.9627178633,8548427.422693621,8641306.754551185,2440541.1180508505,2522273.4634213774,2563844.421034811
2010,9118301.438382553,2086022.895366792,800740.2955545019,814887707837.6722,25743391.253727455,7330737.961041854,24911961.503751982,26900848.606390983,2448270.731363442,1990754.7138050832,9136033.48657664,8894504.861511398,2363368.284466964,2685453.752124706,2671198.2472376144
2011,9278127.678864911,1999768.772062093,860631.3507758947,817304557405.1646,24624336.79471498,7558841.597657674,24905085.26591478,25565378.2188291,2575488.599764014,2123901.8406152506,8952957.712173982,8578558.245550893,2450314.4533770746,2706249.0466345064,2678517.475331839
2012,8358950.395507998,2020182.846610101,816275.684445508,846868376145.7166,26406136.06757196,7879454.736597174,24784731.179130238,25608124.993688367,2577078.316848431,2114308.5283483653,8747713.912330495,8732909.496517837,2459810.574303444,2628762.694009252,2390189.053699021
2013,8401335.43691006,1957059.4451698002,933973.1363836515,897517305301.8552,25857372.47080159,7916403.806896243,25257237.252850782,26318559.45199769,2742993.844830046,1977775.4422314714,8306666.6412696745,8214678.5310880765,2621331.1182290697,2427025.7137615513,2732438.6301376643
2014,8643451.617483722,1806091.718904506,876299.2243320885,808120850517.1055,25509106.47280792,7455120.118546306,25414401.88372001,25150009.825612586,2590491.5597671513,1979357.1739466216,8534235.09454403,8733468.55886763,2580434.5742532434,2586377.406925193,2466376.1321652434
2015,8459307.108879978,1961414.848385826,821987.9914964117,828426320621.7804,25990893.450837683,7858437.903461337,25237705.08692918,26984209.669742495,2595903.62534457,2102171.7056459584,8572958.714635061,8857474.709397107,2698379.8777270815,2660090.1747669554,2427037.2741362555
2016,8991887.846989505,1862355.3621788274,838096.9390073894,881959482992.8263,24739121.422597677,7812225.373977322,24919481.404336736,25179429.98922542,2413107.369829311,2136841.9616316883,8780154.597874912,8348683.619810216,2744306.1041944316,2597264.7366956323,2588934.3018996823
2017,8886303.208488123,1888481.6947619612,855320.2963953649,911264266913.1062,24966347.645481434,7265217.073744118,25461162.97304897,26494255.7194874,2691624.0299907294,1868208.1923960762,8243167.330203918,9372229.844472228,2366649.4483599146,2722224.3218838447,2472087.8209878835
2018,8443287.653734287,2062824.1069194782,860369.5183812728,867443037706.4365,25902411.52035006,8420680.848149428,26406977.705984477,27178190.538277242,2628754.802457752,2090343.5596474044,8524301.64594283,8362145.741528796,2588535.5379374544,2699197.6224795002,2644561.2666148585
2019,9257489.371542575,1869475.7363965798,832519.7276368674,863564731261.8484,27009580.291264355,8547913.138923615,25967651.7781757,25242569.835245494,2384213.0106536252,2089348.6460479659,8707834.994665375,9092817.770875812,2633048.060479974,2547457.3276325846,2614178.2366722287
2020,8015207.252452761,1867335.5292093095,864893.210836109,895720919604.0354,25072619.187860142,7287926.749938212,25804475.377589136,25264531.68331271,2601245.537503465,2010305.0512784293,8257222.277558571,8400057.637710808,2603732.182933898,2658920.9731324688,2544297.1866665324
2021,8007734.707907936,1986743.4864913474,846246.1230575488,903419075736.8147,26324445.7160012,8035800.40000993,27842698.244593143,25823644.688550305,2593791.875605843,1834932.6704188902,8481791.358825197,8825694.863594454,2702200.5105153522,2441993.187033685,2392432.133816233
2022,8537894.68650223,2001974.9375051516,853166.2651191619,917071322528.3826,24007258.49882998,7206686.036741735,26824427.380199105,25772961.32472306,2739214.0144816707,2158074.862833083,8340280.6357653355,8385133.185022135,2756502.684041731,2474123.7083401536,2567009.8478700374
2023,8245671.83107636,2014884.6547529781,921378.4941604867,909210699448.0085,25078585.57546348,7814042.366209,24379978.882057115,24304556.507880844,2656504.1516488036,1870553.9264031367,8982169.646424757,8010824.404685242,2474290.736657166,2582646.962965194,2569046.88162144
2024,8387813.508331513,2119421.533257944,855878.2586003927,845680558504.0646,27486783.618762717,7856247.89632859,26818885.041178226,27886749.40672382,2475558.173797856,2018511.5996772442,8894572.088098831,8253143.582350516,2560574.3412280153,2600943.4781625997,2582655.8429335062
2025,9126856.790256452,2051609.5665310104,853492.2850859147,883997388741.3762,26746027.201400068,7529945.539440869,27065886.792365916,25521828.092193633,2443345.964814175,2166300.1730458704,8646964.338084295,8149772.174640743,2714340.366574644,2584127.296751523,2578261.4728646385
2026,9152981.863903556,2085677.8362510537,906924.8538469156,865662782883.638,24883016.925841074,7551318.194514992,26466083.300009545,26562189.691815317,2593613.0049809935,1921706.94596981,8433456.47454403,8207392.155767373,2752806.7143002423,2580593.5783139244,2762899.9613574976
2027,8984856.361204619,2019751.4329739483,869331.6952810285,842727999115.1136,23801528.023601595,8447301.021692622,25907857.44910139,27275603.673634868,2565112.169819874,2083116.0860194606,8882770.605087535,8395838.099980127,2674742.7741334797,2528787.8233795026,2589074.8696954655
2028,8233291.935903164,2132076.479672272,875856.911338526,928793435937.1405,23966303.6879314,7597761.723455338,27692763.688379556,26743470.411767047,2454355.978620805,2033908.1943961317,8771902.95705706,9109947.743803099,2578978.194855315,2768484.4883897114,2719362.672705766
2029,8737216.668802904,1890487.2388906162,918093.6811606726,916474468782.8701,25608247.51138542,7875030.940537358,25295651.430993117,27225695.269722566,2487973.626959217,2089512.6368279916,8292015.8741285745,8572927.432160852,2515700.253038192,2753212.3441023426,2630708.4998487574
2030,8498458.906165436,2105325.335094429,907788.1484909889,826364915700.0093,24941203.8456632,7551962.967239546,24518268.799529508,27912954.86347544,2487766.459584504,2001113.640450865,9457687.811926669,8879179.899061402,2520813.4752202886,2639546.8046084736,2642389.966414831
2031,8648923.628610617,2016679.5200893094,917086.4258947641,787977518786.2478,27020311.520395033,8116813.525399718,26870255.50612717,25699840.13220911,2533922.731188584,1977045.804815733,8678589.848137487,9251413.215502236,2743579.451226563,2628111.7021473395,2511761.4184244326
2032,8697021.821412839,1916164.483525754,901005.8177172111,869558782058.5161,24538984.41026087,8380839.330671743,25170474.291958883,26802444.49065035,2722767.1854783604,2013009.7540654666,8959865.040241541,8136759.177475642,2619319.8193069394,2728498.076537608,2455311.9120618147
2033,7942122.066883538,2011278.030118352,872114.2420208055,814441375416.0717,25352475.613528278,7915930.901301744,25987453.14149574,28065758.11157227,2476508.0749248005,2133478.6304536676,8931692.14627647,8907452.33245783,2725836.1126502915,2687228.339619701,2533197.7835998284
2034,9103035.591152243,1925642.5609017615,792607.6984957653,836347039284.1008,25100807.854281954,7780440.349303908,27261253.38471755,27769631.822795197,2525309.2956005326,1970579.192360357,8756396.602550158,8924798.653748801,2557930.4391941144,2795396.839544634,2471256.607886654
2035,9132629.016307926,2017021.6213900298,827273.3732940543,869850842421.6807,24982841.713096373,7404282.642482064,25217013.13397945,26427669.65281505,2680199.123348361,1906342.4252945613,8495763.508533996,8114738.904642908,2651870.655826851,2661668.2800229695,2449603.9335829276
2036,8358012.027044812,2044049.6414170286,823440.1888516997,865985230570.9968,24137656.976891357,7327581.531963207,25788221.47277879,24986453.274776723,2590701.8542336347,1841613.8431124503,8269519.849310882,8640458.410057118,2537745.855366248,2484287.9723127233,2575736.7331609637
2037,8217871.142145284,1927964.937286006,842805.1945506912,878616722836.1326,26678589.03475398,7574205.739158488,26936028.94491698,26300971.392673325,2684616.751833501,1885838.6746992427,8633013.09293722,8387242.70955639,2559100.155876238,2456849.054131634,2743740.785412064
2038,8656535.176380498,2036038.1974395039,883111.1869687291,879398483831.8975,25883142.94594065,7591792.648164353,26181644.18764334,26640605.67214132,2770061.7229447877,1954716.459780498,8149011.458510074,8451455.04173378,2584171.8955678097,2408984.8269949113,2746746.956548413
2039,8315611.406590977,1884855.365030078,841669.1874004911,860484757704.5134,26130890.889795348,7703714.0717622675,26214118.40240801,27699420.654155385,2622857.9726805193,2178719.340366607,8492717.985272638,8257944.738868615,2478652.8178547164,2533111.6705446187,2702733.081837215
2040,9079796.504234323,2024949.784799207,906257.0262609265,894401449262.4034,25601219.79601697,7735599.545987241,27260145.7837506,25526034.175636403,2563823.4269438633,2001606.9391815648,8339425.616820108,8538868.237854885,2558673.0055290638,2519755.7271202025,2439932.2628420033
2041,7911027.930720827,2035764.24493119,828870.9815276284,819998079960.9795,27536781.233094666,8246230.8829913195,26090614.488287687,25298165.86965606,2419879.8694198243,2058476.3086171392,8550566.313002072,8933270.003822373,2461224.365183782,2522362.991226002,2416138.4171299553
2042,8871930.288635898,1906106.5776041306,876212.9943496578,862327786135.7834,26677401.830814533,7523163.888406227,25596107.393358838,23869377.88456255,2496654.4267281564,1833268.6357031853,9302286.856941221,8734117.995154485,2474076.286189624,2583879.5965323336,2486083.793749862
2043,8235915.00591258,1819356.7074685658,872866.939023043,863678374988.374,27915319.028642118,7580474.844750312,26278873.840412144,25896054.495937377,2560522.8316187277,1879363.7873873576,8022021.681666523,9049445.78661368,2718391.0254662647,2611582.5730608264,2582751.786572284
2044,8802776.122403761,2126859.315027419,880071.5801433151,845650687075.0264,26253423.15089423,7572886.123639004,24119919.664964,26269109.683223274,2756577.567839054,2083453.6393789996,8209950.295591587,8688791.024878265,2746750.4582707984,2584803.8977235914,2708495.0459954524
2045,8918527.021042883,2017868.6274167963,870790.7656356976,837443991854.6494,26143736.332783572,8102121.90937187,26016220.77304271,23693240.445339877,2609147.5846811957,1996770.895376707,7836488.95138553,8994492.768109255,2418978.3246272705,2676989.058212256,2638009.239971904
2046,8242710.802236232,2117270.6650429494,876374.9507053847,864945830490.1364,25673461.697323173,7643408.999043963,27315981.459098767,25810132.35284008,2586371.449384132,2096819.9799614928,9209077.862635404,8178694.091588255,2442592.5481666094,2428967.6255999682,2585410.037363177
2047,8115187.911469945,1913475.717897845,852121.8708427084,890319324606.4321,26088459.959256895,7747064.535492927,25056544.301249124,25237009.119343683,2713223.6194041707,1978864.4605971933,8120750.892776669,8754033.129225845,2611375.3681395315,2658494.376906931,2414942.929228641
2048,8440992.290101651,2033967.4104649383,876781.3460943012,839156537909.8215,24929679.198136874,8118507.125050593,25645570.9738118,25683777.08891935,2493849.551663944,2115604.568009197,8362307.830194147,7849259.988236073,2671519.3799464535,2759057.792853482,2497620.5858514197
2049,8377667.45167993,2091202.93939841,935694.348359218,908157875375.9246,25697114.244565845,8069918.3942667525,26450616.18707471,25468758.80915618,2579486.511809441,1902567.5300125224,9224748.347000668,8805368.840419106,2508951.7825441947,2574008.4625152634,2643881.085213079
2050,8082458.010241585,2056229.7150052995,837458.4690092176,851675826958.5175,25676600.59984579,7684980.203915176,27063539.839990634,25836547.967994213,2722392.012906369,2032176.4687892008,8629337.745207557,7964133.339897653,2618027.134764151,2472583.5344028454,2506890.485773302
2051,8484157.227487726,1984531.6936828035,874075.3347576881,870857391678.3483,25531338.182662353,8201480.766351783,26942626.431407668,26701084.564230133,2738297.4663076233,2056194.1733564266,8216699.569049655,8472089.918607907,2596462.4495933712,2538593.2562047006,2607127.9672964746
2052,8307062.691250115,1991233.149639811,919666.0994029361,876644372329.2367,24581852.774683867,7822136.06152815,25454427.9071725,26443086.1400041,2810719.7975966707,2104503.165640155,8789960.218476761,7880072.519890219,2678780.9672413124,2690618.6623607683,2767318.5140890256
2053,8741219.5557053,1910785.2087581314,840110.8406528884,860399949494.755,26227981.478780683,8108363.79285319,23730356.320001177,24342642.66590398,2673972.0931013916,1870249.9995379555,8639410.818642728,7827994.747535357,2456941.4087491543,2568802.2304685484,2399961.692701271
2054,8693327.220491365,1955511.5807475313,898440.148075029,854128836660.7759,24850292.139704384,7815737.747800483,24364579.90733366,26415797.131384693,2564801.047348597,1884092.0566522977,8928771.325833589,8548645.805790193,2530878.1165197687,2666519.8708586944,2688930.7251684857
2055,8560216.056249429,1884416.5854630214,910025.4464328506,879173605409.5992,26657160.521846168,7232811.128975687,26493535.19498839,25673344.930428226,2570306.291481195,1999082.3729556475,8642917.251239093,8226230.01535051,2594486.9128293307,2499327.0605095294,2576393.565750008
2056,8557127.55299883,2024808.481756853,856078.2013772558,832148578604.273,23654113.81524892,7640459.629921099,26165084.958113067,25118409.68391334,2430397.772322469,1856290.5528418454,8426288.121065872,8437556.139644815,2508768.902561824,2481289.3188614477,2737333.081986381
2057,8744685.226743432,1844071.6502765056,827067.3168301161,892048770699.9089,25758805.622422207,7882837.87062636,25207408.647390682,26339386.608911563,2709619.793938317,2097401.2944281767,8935480.948272875,8611669.909693556,2615916.5737114614,2440023.3558657146,2360112.872315716
2058,8678820.447849602,2015800.6175578292,861962.6835959116,868196780547.5509,27804266.66551005,7787280.916536759,25281764.513815116,25297272.092188895,2418264.099670859,1921581.0075873418,8660926.651168784,9267915.856671471,2752714.211352923,2556721.0195836048,2662351.458639536
2059,8169819.32855203,1933120.2051644193,807330.4970105138,885928561495.2445,26029935.702156752,8322878.065688184,26158480.4640199,25595712.23086408,2424263.730122678,2047500.00555247,8721313.438110942,8589205.409940366,2629545.0929526626,2639264.2610227163,2647138.5875455365
2060,8543769.787587922,2008471.5573083437,809723.0519403808,795821798841.6528,26162322.705920216,7911669.379842752,26688919.350007255,27542971.07576679,2483252.6861117384,2119465.085397302,8720847.769038165,8644184.58906408,2575097.2437854675,2555843.2879757644,2467513.214134167
2061,8354534.168232148,1998333.6727356992,878652.5474919297,889651496869.5829,23773599.998809278,8296310.748472201,25324872.793055568,26573728.16482828,2672039.8339362824,1952378.3751330355,8403738.747026466,8853524.369120505,2698034.9109464497,2795667.4941525473,2461833.115466929
2062,8301763.884438261,2039490.456941124,840836.2530894226,863291314763.367,27081709.781045113,8347103.856825741,27738265.15939458,26409677.79424358,2652276.1445088624,1904894.9982604377,8188589.780722896,8720820.852305777,2617375.877654277,2667216.9648206932,2672189.0922698034
2063,8407550.244786534,2016894.4484951096,886535.2549947989,821899584704.6249,26400566.59367583,7411416.482540126,24548590.033553608,24037334.442921698,2597085.603542423,1892060.9251342951,9091008.329860132,8037068.711145279,2427608.2110420167,2427582.8239128096,2677179.0703154514
2064,9134838.654099757,1935394.8535771123,847969.1465544753,887373993449.241,23927925.751055285,8083005.79929016,26856415.336104352,26163067.833509713,2521045.1024564486,2010202.7543047927,9076801.727181667,9033184.005940508,2479002.502395527,2538387.068814899,2829321.3074320513
2065,8801954.55057967,2039127.1341373823,915970.7903372094,797437971260.363,27856592.923947066,8167027.314720356,26486329.477579106,24736185.8368558,2713857.5047986293,2074223.126642711,8570998.472451424,8673301.537623148,2546172.355111628,2656902.747178427,2593859.366789917
2066,8086025.378754616,2128890.0182489255,900554.0493041688,883189119107.1643,24022482.477420192,8107560.0534156645,25203059.130551063,24906195.504033826,2574131.372375706,2060913.2473071816,8536761.593237987,9273492.822071714,2446196.019312355,2404895.257873402,2594293.819386026
2067,8227718.904630097,1975868.5418999558,830709.9486250448,849484229886.926,26360530.207588773,7572609.3900449,25971504.091175973,24472914.064623225,2541704.9370446187,1817767.5249120933,9312058.873488672,8880413.162200358,2713729.9623991144,2548990.75717066,2744748.996487929
2068,8326581.43287475,1938085.8945593648,845110.6628939505,823709022053.1248,24677162.286671236,7474078.211830037,27255331.775066126,26714411.71909267,2582764.844432297,1943845.3130552997,9234250.460118107,8604095.546745876,2756276.2640334675,2613026.670157981,2705699.34997904
2069,8559807.855767375,2098691.3904803633,845405.6340338143,875937690407.378,28069719.332511842,7945626.134011823,26432697.670675684,26888055.585223984,2374720.1668395726,2039352.1311522985,8135844.011284737,8517825.36462372,2690387.5776958996,2459823.4941244614,2735865.0325205107
2070,8727716.598776441,1999857.6985863426,811075.5733432461,893542548591.0432,24681696.117695127,7761133.382815272,25677633.878868986,28308265.33455281,2461244.1494302247,1891474.077644851,8611577.561259333,9279546.416588083,2666637.4769813595,2556067.9770643655,2574399.115956774
2071,8131863.983915646,1895190.1591041537,905065.9244518994,876022236418.8682,26556367.742754754,7910352.035776297,24092226.89066882,27383953.911700297,2604156.196156636,2115232.8717940217,8789208.051980551,8895369.221224137,2561648.0332840346,2440866.4841776784,2631328.619699447
2072,8188218.40928099,1944519.3733713673,859502.4679566019,851810705535.715,26883168.85389359,7786099.882425465,25926423.326959115,26883524.496109884,2600774.837569753,1915512.5629067621,9122395.722497638,8605578.61788529,2733640.460018345,2704491.4880989804,2489563.906003718
2073,8601931.704016086,1976409.1500019897,876877.7266638937,829231405934.7322,26216689.25551153,8104543.91662402,26264034.76719409,24508337.318198945,2446711.357990378,2000596.8061265869,8655673.74671543,9222092.63727266,2601514.1055405093,2399875.9726081532,2484719.8604489607
2074,9301829.60480496,2159148.828321197,848079.1474886097,846063522978.0145,25185335.094124466,8029726.340439306,26216158.13510952,26317475.484239027,2482995.919737421,2050577.7564742991,8605342.756633576,8735473.730049506,2505452.840014509,2754844.251733337,2470112.4105844623
2075,8723512.351755094,2071545.513679079,860015.8934058142,929486240113.4519,26385310.312911283,8254157.6826555515,24798206.46625334,27744658.34623774,2565795.849291414,1898949.8783823221,9279935.328352531,9283702.845437797,2633422.6874162816,2561688.681516702,2571742.649056946
2076,9111402.403146053,2048445.220340176,861649.2551216567,806220712601.6796,24339417.78212337,8068774.336965436,24327837.236978237,24121161.613325942,2700166.2625679458,2016351.396786897,9180752.385229506,8546168.09446991,2373381.360701819,2452018.8017888134,2611003.5597025715
2077,8272774.959575942,1923490.83495425,808170.2588993368,828552518333.7828,26255961.653396342,8516860.761232875,25986029.08086095,28081041.554501057,2752211.166414381,2054558.3570770677,8343577.7875401145,8370915.262615779,2478264.477251854,2583068.394985847,2488848.934332565
2078,9221914.785480073,1827300.6796133232,876508.6344421518,914322210397.9852,27520769.977073915,7740825.272503699,26153511.745883763,26231943.217282776,2728621.409312605,1938078.5248453366,8893359.556606906,8759500.92247893,2666171.5477242884,2497061.54013341,2377271.0202568476
2079,8172314.840837953,1839303.1032247778,903873.845778709,845994922403.6339,25708253.755751822,7759343.9037523,27168172.9142174,25649990.686991777,2682977.9919199976,2159710.533844142,8835458.786813447,8954028.309347555,2456309.1052631093,2587490.2931294492,2544712.6993387905
2080,8343745.459051188,1863617.195336542,841807.7639103587,869762455127.7101,26923080.557322178,7469693.632678184,25504414.669853687,25592438.94453212,2536822.8124805125,1979209.7993178796,8094447.5059517855,8600317.09404645,2527634.267249572,2791253.065078019,2701623.7378846365
2081,8950284.707238289,2007976.7117045375,913191.7566184523,861595657662.3063,25469693.898625564,8460492.834406642,27112564.593897574,25845148.20507107,2492860.840549856,1998733.5905632982,8364341.924881043,8244869.880640451,2653261.3574315766,2636138.1861211583,2469163.682497208
2082,8311289.683786238,1937395.799927442,875076.5060280098,823084212911.9454,25832557.600547146,7617453.55746432,25149844.00387576,24337007.46951805,2646114.252280963,1985156.326297427,8618436.457215527,8821340.837294387,2521686.1662375643,2614330.3291164795,2510856.130791927
2083,8263470.061269908,2033066.217169794,818401.9591961998,795260352052.1958,23617094.38078599,8027085.561846535,24485165.225854613,23572394.985653188,2679286.3350650715,2000311.292501566,8538066.156696636,8695889.91052526,2571328.446763511,2383118.768191592,2808729.1607538285
2084,9051898.4371786,2133376.9189452305,892055.039743986,892577370700.9866,25688690.676779266,7532769.152816731,25072239.802505232,26245429.817466214,2386709.398797678,2013751.3695769848,8802709.273930525,8452400.240307162,2807629.074578109,2507212.5003551575,2731959.7862440776
2085,8621100.219879039,2039601.9251660851,813885.6072708961,841981425155.694,26968005.576766886,7665754.670160951,25244216.439165547,26271718.008769378,2727530.708466888,2077366.3823248409,9333487.546965972,8652534.347783942,2533953.647106074,2672245.9999637767,2570696.816557158
2086,8969467.019150123,2153585.874905053,820265.238087936,871567143855.2688,24371696.960180156,7718573.141149251,26665912.489545327,25206187.031859532,2439555.9999390505,1914630.3108000308,8615896.649655392,8773862.642867144,2580101.3852771446,2722902.615465257,2612901.914764613
2087,8143598.663330167,1900572.7411067726,858017.0697986048,840195897922.7996,25192348.85645638,8381924.1035272665,24790745.713771954,26820332.0667262,2407647.6127904584,1937392.1929924556,8857379.311860224,7988450.575437819,2615771.868207319,2498571.084133626,2547541.0091627995
2088,8708157.9068097,2127033.821841007,877761.7565716595,875732886391.7717,27078980.41441715,8270933.952010641,25699814.57708247,26913124.721017774,2547805.7018274795,2005819.8534017203,8080070.030575117,8317095.457619358,2608603.0870993095,2354088.637335885,2628555.4836198348
2089,8408066.189406848,2075672.249248465,881279.2992900304,864083999549.6792,24468807.067285575,8391868.084317219,25827463.599132538,25291131.45178766,2730271.794216379,1996884.144338846,8461035.037947176,8898637.220170863,2474412.134294011,2626199.9129826445,2551544.838226916
2090,8395254.685289033,2047618.285835198,827108.9034707779,801607097483.0991,25362844.218243714,8098258.773545072,27257268.25213666,26016210.929352272,2532253.49984604,1938844.489839931,8010746.550835252,8793323.157433715,2699562.7705873447,2752270.803184959,2503609.7535726344
2091,8589281.669059569,2029005.3068434664,829415.5419239905,944699226711.3951,24832302.44661694,7360336.488093702,24987476.16871724,25230036.524090912,2649926.3316728775,2021180.3206741137,8253901.279387117,8689892.090535173,2447787.7633482288,2793866.928700685,2493043.7546941214
2092,8052414.52422031,1899910.3989441758,908131.1206651381,800705579839.6378,26065601.306022033,7401491.984737453,28126842.78294233,26346255.88331227,2560032.1445082678,1800935.1008901207,9409235.785358706,8786690.248154685,2578082.77578251,2662574.119927722,2652587.392696162
2093,9089058.224524966,1944120.7690532808,789943.2299542798,880544328353.8882,25660959.707037333,7491395.309845423,25667192.895524807,26032160.42670326,2636964.9524904727,2006288.0630937726,8190829.532973503,8893948.67817809,2564959.0702221785,2751447.9617823004,2530432.5152542037
2094,8842209.968683781,1835085.520142941,836576.7519424568,885079468273.044,26370396.50732498,7788467.407582675,25814564.70614644,23704585.36909195,2694989.905384428,1927808.68895185,8448266.026887009,8637554.727889787,2510477.1316861613,2529869.590302709,2709115.1379164103
2095,7968627.965126013,2004717.47007483,912484.0473049826,843180818581.9084,27410086.006994054,7894655.201474455,26773372.578403596,27044262.938156277,2559889.564098577,2025267.7086576885,8490225.739768676,8874667.388191069,2607005.4053521557,2601083.927411408,2588545.1384946373
2096,8310424.330815967,1930340.7138848891,900817.3205468315,932540264107.8096,28137024.245919693,8341273.436804854,25528086.66624301,25745453.90482966,2685740.394922453,1843044.791604219,8647778.977803111,8644931.00610558,2787544.333923532,2696067.250609265,2639904.9109765263
2097,8808459.673611732,1945861.42308735,827414.5123576247,849134429223.1954,27089387.01192297,8349813.2517580055,25771197.46294444,24928141.688256066,2747835.9516286436,1971278.110769492,8686133.21854999,8467998.426130023,2529969.714305074,2668556.855060416,2756959.3024205817
2098,8752564.777727216,1816132.8081068182,803825.6864011242,852198903919.3093,26523557.77702789,7639965.557909998,24872606.256805696,27273624.93868905,2673040.5900110425,2079237.7588759044,8814277.241475401,8844417.15604971,2620809.622824425,2472900.6567561347,2463499.5169191295
2099,8432820.53053465,2076248.3466807904,801409.4144257879,835668374893.1725,25711899.931329273,8113681.761196543,24240301.82922006,27764493.94058886,2765822.850452872,1886420.8883584759,8210949.262206372,8508740.1809912,2814329.6165026003,2720740.1925989985,2591314.09070973
2100,9024064.951475695,2019499.4697836787,869642.1052094072,859611403479.1445,24447460.31208182,7610009.783606802,25898200.671746433,26874630.317609783,2692568.503874637,1980269.0190899374,8560448.237492012,9359718.24051538,2682837.359550466,2677969.8019095385,2641585.318400635
2101,8184401.587588225,2121478.057701954,908952.1101440181,825262406965.3804,26493782.61058564,7864148.132896363,26805543.222921863,26868581.397237573,2524219.0496094413,2053929.403704762,8222531.638633827,8405694.048218578,2657374.7604825296,2613816.937602632,2529973.3069304437
2102,8184564.163040913,2041047.5467079333,914040.5505436864,845422761985.8693,26084016.44888398,8237780.834945072,24422626.42526985,25035951.63005036,2550474.2314786576,2060105.8944160487,7983425.96368356,8804825.640900422,2437481.398761607,2747702.958358125,2484662.877859364
2103,9312648.994533628,1838581.3469145133,875946.9914812185,862205789824.3658,26750649.139370374,7307151.104975502,25413779.005239423,25000964.159104723,2581021.5024143937,2091627.0744404998,9387406.149221847,9110336.999524316,2562914.746715609,2463421.9282411058,2713102.988851512
2104,8416316.943906154,1971596.952861853,832379.5363584105,908745204423.276,27407909.90241736,8049669.333710468,26198885.17809924,24400680.23599892,2501327.9392621466,1891926.7602781258,8565168.6319072,8576662.131405337,2557504.339196543,2543503.633153533,2701499.7872668784
2105,8496943.644298062,2044452.120328109,816734.578340345,812378043855.9917,24217819.497121044,7950070.06189979,26804295.2490067,24803478.718452618,2552629.7317475034,2127864.5194006753,9133547.539584115,9391945.957470736,2427969.427084174,2455779.8022301053,2429490.486941348
