,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1263,8540651.36107203,1911638.3014412741,881371.2158060321,896249724859.2096,26359112.057861622,7641700.716660588,24989707.514625717,24116337.057969987,2635126.4898905167,2002070.645318493,8761516.082196372,8445955.695428593,2705883.032394566,2428266.966776653,2639215.033443653
1264,8568297.676884914,1880132.8787332822,821992.5786202693,787003168392.3171,27589819.721237276,8121150.492637951,25168000.102971993,26873023.459933892,2595153.699334249,1961049.6916615432,8352508.958283928,8118559.901990481,2447443.777392857,2509851.9890803783,2492054.271115889
1265,9042358.905839719,2010890.0488937662,794372.248268457,907562459586.6774,24828380.880305067,7354506.465645425,27683608.835343346,25808954.614222236,2673306.9378959555,2158096.7349511473,8598237.090712195,8940963.254821759,2375021.4660581597,2506027.0502857035,2543419.1778673194
1266,8518959.622426447,2028534.1883970909,838638.062785271,809604867635.6824,26313115.585374564,8270572.530976469,26952895.784781676,25597827.199421354,2782360.1387742134,1963345.4487506081,8581763.365846932,8524639.823115638,2510662.2131158086,2765656.5937292157,2694608.5523109697
1267,8400684.9823335,2009641.9640487554,839887.4837971292,856418423195.0398,24250213.79272574,8125848.674660627,25405792.522181474,24156244.57331491,2570478.05807516,1921517.924031157,8255513.009902487,8679016.658982186,2536943.5112565667,2583402.9785938784,2738217.997350455
1268,8683213.668475963,2001356.6618600318,786481.7140220924,810521580098.4335,26173475.19818041,8386918.788753635,24834275.4732307,26277871.121989965,2595847.929933767,1988389.2144763286,8564853.971092314,8294692.434139546,2453084.808394016,2546011.8455649544,2560389.956257345
1269,8215296.581639166,2039105.370756865,853382.8862935357,924476752485.4487,25275176.892785475,7984637.142145648,25842745.39351781,27457803.224056154,2690447.908508804,1917366.1200492512,9153145.810452487,8856602.970603859,2601876.9617443243,2477999.2725890116,2702387.9923734353
1270,8062249.549836171,2111007.629484158,919195.3268227894,872786941798.9114,27142133.17412454,8169734.998818339,27620440.200881276,26620597.77134513,2621118.084501536,1971116.9868526312,8882452.806424,8437809.692044282,2564709.7595258346,2421582.9425522024,2565151.0041487426
1271,8714086.108034266,2176107.138179579,885398.0298877176,827970794204.0603,25028843.8166159,7666182.42740552,25313970.413439,27102716.47066528,2646201.6965629985,2002641.0189828672,8737308.809818598,8942807.61945784,2524557.1209533014,2679994.4177985596,2457519.827120142
1272,8109688.129095811,1999703.7736701672,787269.9815124489,927348886499.9153,26149656.32707403,8439348.595956735,27818969.60352971,25735887.766011816,2615114.1239350415,2078683.7312851164,8253429.802184558,8571728.026839497,2623571.158605836,2802603.9811298023,2596836.7998959674
1273,8853269.714948243,1966897.8798525326,863711.7960333691,841242053196.2954,25269656.87058878,7595058.933469043,27852759.15713328,25054296.14301853,2454118.5143660605,2007025.428414075,8725771.790463481,8316338.563480191,2543239.6352182715,2621975.537987473,2641385.3904979015
1274,8328252.453408809,1910005.3705687115,850425.1995507149,862760698886.7134,25021614.411814082,8311775.657617827,26922005.984534364,26160564.797992405,2382334.690466008,1929887.2879046674,8469622.634401243,9191225.451897895,2536677.3833914227,2648539.0545106092,2770047.82989118
1275,8316422.978934343,1967738.3751932879,856012.0778002889,895873790189.9318,25646227.535519905,7673326.064776525,27772020.036239285,25000536.51861506,2632462.881870329,2112029.7127023693,8620246.259417376,9059642.557328332,2475336.1652098056,2441822.5179527104,2519008.943985419
1276,9198954.105488125,1962587.9854026744,936382.8610565666,853786707395.8595,24719250.650897015,7775668.896530628,25273863.30295786,27228895.593565837,2583699.929068122,2082810.232700288,8513830.44268786,8153687.6187650245,2719472.636078949,2724575.329856571,2657721.992180106
1277,8712368.569717271,2013566.0412274182,900669.1844145166,811394960242.767,25574379.186910115,7909092.275199084,25339691.462451205,25476318.211015977,2584809.441398741,1886925.4330509931,8957461.300948555,8469642.689792242,2647105.3503022967,2713355.5477362033,2682251.445804676
1278,8916198.50189357,1918086.977957229,908549.3918571091,847418711423.1603,24228624.01921076,7967494.702044359,25568433.79098756,23926651.70144452,2589807.295763377,1987071.7566202863,8479421.347898392,8181183.020080234,2465561.435682125,2530330.7707594633,2523709.8290599887
1279,8749322.692552438,2047338.4116439589,870137.054120494,903091901673.9766,27728129.576524325,7838603.845805255,26964954.862954553,24693303.179043505,2494109.933930465,1827729.3105394144,8112277.495424107,8001965.887251289,2597513.0799637795,2621133.078660046,2430221.857035631
1280,8495592.453066431,1933969.8740499334,919778.6518926845,840825505082.2279,25371290.248446144,7731115.143106865,25900490.913138032,25796359.420846164,2531900.7168862578,1821737.3481779583,8335740.63226971,8786794.512915133,2728986.049193922,2647732.5545723196,2615508.621876967
1281,8609368.855955321,2085378.268697152,815556.5332738176,796032524622.4844,25007990.199746896,7132795.422055169,27627873.352818534,26597148.720049642,2503348.0337326895,1996449.0649932812,8702598.367137376,8624008.346310347,2680352.4009602126,2593031.5094210473,2729140.71391034
1282,8985221.576237809,2144267.1039298614,848165.9761898381,853313974184.8662,28242017.790291235,8142861.595884424,25652949.41735974,27551540.386510257,2602446.94981171,1939216.9402626015,7930033.977259058,8740008.562870769,2617534.020278558,2563956.5347204884,2421110.3348961477
1283,9195749.95128395,2017423.70557609,814061.0049900082,909241471015.6167,26298503.13302539,8072649.979010472,26358056.98225555,25218303.0871372,2548831.421218247,2016488.5147659497,9060783.171729906,8794003.553972665,2713695.5783345564,2645371.8221039865,2647248.7259116624
1284,9197024.521925116,2021048.254729721,815359.4097602274,900983941628.5444,26992131.1703213,7691493.974970158,26892488.85523294,26493091.920231175,2587174.455926893,1972354.8425375773,8704354.635917606,9087587.638579953,2671404.6426004786,2566677.479631609,2338917.8283030586
1285,7856816.461157187,1996104.3896784433,882964.2186092819,803525255469.523,26820103.605937865,8344649.9941264875,26823798.82791394,26482769.863561615,2532736.2731694374,1949782.1297744506,8991046.274627909,8686159.13762973,2599130.847421048,2560337.3847901295,2629682.3100499376
1286,8559763.937597455,2139873.1577680344,909924.2584486535,897849277055.206,26634475.28228101,8546096.022375548,24993865.55085464,25817305.96493244,2632017.9593861396,2057247.7728596732,8835551.041818203,8497127.624830028,2566879.928555885,2642258.3195306826,2428077.868618566
1287,9012087.233927593,1987525.3189791993,934749.5790018743,896734045273.5157,25238293.428537786,8097479.304544327,25133192.53543617,25095537.95201623,2642673.9401985505,1870492.4553153217,8042335.377408479,8674510.440900514,2505720.0309915505,2487867.695637736,2527682.423418225
1288,8447955.71769706,1961628.34511353,817534.5368567001,883502537665.7087,26574249.38985274,7763169.274140629,25511970.55688827,24179712.899115246,2555454.4937005322,2052763.0516435693,8554860.03281717,8689373.967152173,2448746.8532403973,2745779.3141912087,2678089.6299389307
1289,8269688.568743119,2031346.0236527168,878967.854612079,860464640683.9995,27024153.47612519,7780514.757502101,25163827.03163884,25744991.613216683,2769508.8328131014,1878436.3444799676,8673039.394608242,8700486.714789996,2619413.4068677444,2638006.3044633307,2482188.027276179
1290,8596538.326736152,1950104.3265751079,873761.180147588,821925798200.6393,23444895.458268337,7284755.003293125,26125262.93101496,25559647.483948737,2473770.1017905693,1843804.514690669,8419644.930668661,9236365.625984803,2591281.044888312,2409906.2722746558,2410590.3063136796
1291,8049780.132555203,1987606.8844315936,929130.506300549,862426473143.0659,24372144.15764021,8037928.446010626,25912450.259584397,27120536.969605926,2488439.3467815234,1989067.6734253822,8759539.181762362,8413386.16165617,2638659.967908457,2784290.939751162,2681235.4305776167
1292,8486639.690492226,1915142.7157303614,884777.6537434934,913688240870.49,25819046.445355624,7551990.270174514,25207391.337863516,24300616.645569913,2620268.5915797427,2075844.5538328816,8674288.062251873,9030288.123393174,2560738.692283185,2396898.2972227107,2715176.186410977
1293,8464934.884687442,1843407.286302566,813086.7572793103,827192062637.7852,26891252.33249732,7721726.032591929,25993104.08255443,26253652.8789874,2531343.9827991477,2043456.7511894337,8863276.755486732,8050777.595352724,2465754.58034034,2516131.698239795,2443516.732219738
1294,8390924.547414118,1939489.053510802,909630.2661420438,840883893259.4429,24997805.815141063,7332424.31974455,25998168.996725973,25461546.367397226,2640989.7401551437,1971634.3940414612,8328506.559396286,8242358.022376818,2586749.4019725053,2678323.065535826,2517306.949415635
1295,9262706.079204863,2056572.0239900304,891214.5615701551,822088441914.6124,28028336.416651122,8415073.7779714,23700688.267509878,26230239.739481684,2599661.598165144,1981791.8528850768,8626701.207646333,8289557.662303327,2641381.063254897,2690747.242759821,2660909.5497739944
1296,8784526.193816353,2029636.7986512443,789014.6858653693,857890030032.548,26733377.008544464,8153817.774698608,25959443.475565173,27232506.156769156,2416072.5881170444,2094156.135809822,8543692.927491503,9366560.464050665,2500848.2684244905,2670932.2678491343,2697578.526105694
1297,9086846.361895889,2036252.1264848264,814326.1058341208,907910620763.3875,25572762.43949882,7787979.172659752,25520642.268935643,27146558.034560807,2536528.885133092,1824767.8563855414,8421483.67886834,8991306.41832189,2587648.334529731,2703522.4426758615,2561320.788847599
1298,8436581.173949398,1944894.1787191413,812645.6265979896,819972298305.6011,26237264.644309096,7612786.453672217,26274783.57603476,26993358.586936235,2773627.1502739172,1904248.7346283733,9177465.835993817,8709428.51006459,2772201.0705888895,2690084.7096133167,2660336.7261192636
1299,8781159.908523591,1998880.6795934597,832496.9618825704,827655639597.9166,25516287.933287222,7663594.297015885,23903131.770652674,28054862.634156946,2659782.764563071,1907373.8844880983,8723671.285087414,9317371.176046202,2670157.1477221986,2651299.992635649,2642586.4891286884
1300,9259970.253710706,1834910.1166469387,905535.9888422219,863215570958.3367,25957758.182347305,7566537.337257786,26610051.934991006,25847160.25238579,2393858.203794497,2036780.7786890175,7895049.453542158,8284898.381297575,2475040.1401056414,2628189.2465282227,2751053.321613081
1301,8735352.831936097,2119028.010633246,792736.9018128077,908101243085.2823,25403123.748169594,7343540.691045046,27342200.321495198,26637827.67049557,2617790.508248025,2066245.4386534563,8969473.644580457,8570892.579923913,2435495.2476844923,2517192.243361891,2577951.5899267695
1302,9155515.87597703,2140315.187490007,854231.6996796466,833673475163.8018,25904190.009599492,7614044.975298702,24923046.17864258,26195589.004108906,2644741.6868418343,2009112.986453862,8345698.636098795,9033315.906056624,2637243.195199663,2666230.8351349114,2494791.894471368
1303,8339157.783613445,2014173.167877886,861705.0990613849,915260557166.8505,26105650.468613423,8130946.154061704,25646762.75900532,24230248.59529116,2501651.3350709868,1895171.9554177637,8691092.521351852,9010941.393090444,2680036.295463077,2685908.0024711937,2512158.021659226
1304,8856283.688496374,2029357.7182514127,830081.8711361294,884259139880.5219,25821605.599638537,8076886.965818302,24761354.47453932,24618508.596992325,2405426.992764389,2003126.178760989,8789169.730379421,8869184.660489874,2482565.939686223,2738734.758946727,2586222.25568798
1305,8696853.716639806,2032491.6170118703,883793.2229067467,932408512767.032,27043595.03458092,7846165.989990604,26215869.79117406,24697104.37650859,2602092.957909311,1845639.5873857888,8950187.198368447,8105297.00646532,2681346.8802361446,2723797.49878579,2594666.5486916117
1306,8088967.872596345,1886585.937166322,857455.4704050632,866277769957.2495,25013795.34092028,8204631.08623928,26949769.90722329,24405907.42053195,2497302.7179759997,2082212.9917545621,8842599.253253229,8949052.19967835,2574553.9111208585,2564514.348681409,2591494.221976361
1307,8495166.935490353,2114644.1892239773,849571.5672122595,894027432746.5454,25835704.43783489,7838898.818184011,26300065.067602966,26687006.103961382,2458110.0352205825,2141127.1097561964,8185398.625377007,8326623.029574556,2539308.5810644496,2526662.8607046884,2756482.7273235177
1308,8097916.0748478165,1857081.998098798,850759.8044123687,803720030086.7827,27697384.3825512,7526288.136642508,26797831.705496788,26382718.24949655,2589534.6259968886,2032362.8233949582,8208112.881834997,8626804.189563623,2630747.9520562515,2805420.8178927107,2618928.5950314896
1309,9244549.000843534,1883004.681187604,853058.3915758744,886892156056.8705,26489885.750661507,8049442.268605023,25878748.706352297,23974810.95071155,2475227.517161759,2003671.039793013,8340868.678459775,8303207.085473792,2577170.793273555,2622674.9561659675,2431880.0489539388
1310,8628593.997041477,1863584.1865603141,795723.6672925884,797012270996.4423,27341362.794110987,8362801.395226092,26008899.182919852,25989782.404463142,2408077.0095276716,1940326.4383331113,9037265.816177519,8799750.960363872,2608722.369927915,2456316.628109869,2747525.2164786533
1311,8733883.669579644,1856588.2202160873,807297.5653593094,797165944121.5981,25342415.911841113,8565655.31920376,27267145.911111075,25539161.20720176,2514394.1709173294,1965305.191863136,9128632.043315422,8693319.209836314,2551415.8265722813,2413704.747583803,2628340.2467941344
1312,9108089.747467887,2062333.5981510808,876822.6927603632,884944385005.7919,24888970.7959062,7627630.992768666,26415180.39911296,27559290.96305074,2585215.694295393,2108998.584135093,8980185.010137958,8747100.494721968,2490719.077421294,2690503.6927447654,2670025.910263043
1313,8281931.095713601,1884064.4735194051,851913.8067941201,841355300241.9116,24894325.483444825,7693545.1826674715,26467789.38084557,25820709.656761397,2522014.2859027227,1919072.2925531345,8971651.301617853,8364594.366336254,2776939.017590532,2571203.6896383627,2580484.3706400422
1314,8627444.31084317,2076035.7113679554,879434.038822864,844213219957.3536,26186884.40319169,7793155.784823136,25908652.928893257,26760424.313748628,2741253.5906798854,1916165.14946864,8151286.196343303,8706913.121197624,2737602.75210376,2532860.0139343413,2455855.971221945
1315,8640581.444848673,1951263.6445094498,873301.7579238826,850125669901.8546,25484633.404898904,7886699.090093061,24785677.896413773,25672733.7682731,2591202.1823470113,2073021.8190027936,8550979.49479425,9137627.535474118,2406096.106985067,2609766.9243918597,2460433.7653057096
1316,8542038.971401094,1991377.8707621372,842978.4343073773,867182120497.5795,28321523.255350478,8258875.529500863,24787962.25122,26923124.93486125,2536762.6510805697,2085133.664093839,9194373.54630398,9168212.196589816,2511925.5653138454,2820006.294865945,2642106.372172934
1317,8828353.877504868,1878597.807756315,904667.9380491218,855491222275.3601,27144121.789586585,8332833.584560632,25547663.4261992,26322485.5147163,2683392.8370250454,1966337.1346667756,9442733.80334134,7926297.19104801,2440708.0392298745,2733649.1826905506,2547809.75641563
1318,8487727.902791644,2125931.8478534063,808047.6429481207,849596979369.6182,27350227.264836,8250236.850961437,24196488.689516645,25232453.988244783,2594915.2413409594,2161776.6033943733,8707657.98433294,9003098.678775787,2521792.3578299447,2675625.725761541,2520805.98868129
1319,8406760.311403539,1919582.604648632,870710.6700129865,838641285069.9897,24987789.584266167,8175055.143832974,26545238.828951575,25786933.80057107,2536014.6770325373,2044195.6480732725,8948599.82425763,8432309.821515433,2505026.484287076,2511036.038512481,2621406.9999364186
1320,8578687.9342397,2024198.6772226675,860896.0104200862,861234131949.8636,26223768.76436671,8055400.022256993,26440636.451092195,24681925.29150056,2431543.7130141747,1850425.3619224923,8839551.036138853,8576701.227141054,2538149.1156581207,2605575.8744594078,2450952.7530961507
1321,8203128.848865572,2052220.1649165417,862936.2985118666,791748424449.0269,27021424.058023278,8454781.098129045,25305925.666401405,25579808.82208651,2749708.6023451155,1954716.1235508216,8798163.695607185,8182990.474443029,2528190.838511097,2518866.9407980847,2646233.6979135615
1322,8938852.748710833,1914394.4447671091,871209.9070128446,853144547980.5873,26177257.262802072,8346348.96411776,27650310.11568419,26770170.11222185,2553000.7599634645,2102891.0227132,8498537.209395679,9140650.597883916,2432285.7770605427,2578948.9886000073,2602388.3232911294
1323,9025793.413132764,1976724.6870898895,872520.828495401,882137632701.2726,25102750.27430498,7959483.471112075,27290691.005906995,27484949.867235713,2470809.5383051187,2057566.600289207,9205403.155353073,8687699.469661485,2592746.4338514903,2600543.821474726,2386644.6146273157
1324,8564057.189570205,2056965.3014040857,840634.4968609813,832654335677.8269,24230526.383233856,7772713.985304049,24977302.72017685,26793320.862981044,2806133.7655970003,2007993.9469300318,8927093.791919705,8611889.778525827,2585872.881493912,2513630.3339286195,2711794.3113671676
1325,9421203.212135324,1998497.0744670054,823596.3246309251,925178949155.379,26280570.204009864,7245289.399893716,24564565.274919245,24656261.24604549,2712997.7632522304,2024306.8241497516,9123546.931515044,8107209.471260014,2815979.303350301,2485597.0242843824,2803782.5396438665
1326,8452406.982793983,1916023.235323545,805994.1826861408,779249457249.8551,25780813.731754534,8005679.078620577,24449470.447465282,27057570.04440035,2606113.962324272,2096909.8270428386,8583528.287081277,8487871.809221867,2716209.29540941,2683116.877680124,2548611.497185311
1327,8469413.689991005,1951782.326182466,891014.9531768896,840967539021.7925,27540945.391106047,7663814.419675331,26599777.151176058,26566117.866382916,2611629.8699807557,1971355.9696311336,8162043.219260293,7972560.168433134,2548430.6073506754,2456866.532999868,2465155.1426359257
1328,8290120.52676319,1972341.553601258,902248.0820583442,884763815673.1439,26780005.79034792,8034544.297364088,26331379.65674621,26531180.474536266,2380328.1597140487,2079008.280153395,7934966.158336032,8230193.012343504,2646090.939672122,2537671.0100486856,2604791.0993055915
1329,8529390.533570696,1937259.602879216,823223.3709331638,783203241343.5085,27114428.823634144,8296275.748348904,24832959.628680803,27636255.108232364,2579758.395828472,1936677.7479531216,8546215.12574941,8221286.210166086,2557336.744609316,2563621.2807309767,2558668.020152282
1330,8019106.438209296,2070606.4437863803,859118.0472724017,858020777881.8015,26251945.70508023,8029177.010616112,26256180.677665874,26091100.510774747,2682918.7498205206,1898504.5997378982,8497793.870832415,8663608.208382567,2662815.8339609383,2688891.3880339884,2733624.0974190533
1331,8817159.179626014,2118917.0987659446,863627.9125885156,839624550182.8689,26471374.464904875,7705674.617939334,27284566.93986108,25878465.442183476,2720397.290235616,2009259.2799221745,8152711.395226225,9001545.828567198,2711659.8259713557,2804575.383101236,2735997.470761039
1332,9332362.639878852,1899933.012734985,859980.2498440892,859292309517.9087,25270981.418418184,7835504.468604969,27447334.272002824,27868078.830954935,2499828.826996552,1972454.034019402,8850316.632545907,9243536.702392612,2696432.043198485,2575805.432016258,2470036.267767004
1333,8279707.114407397,1989234.6229411208,922854.6060111744,856014579285.0479,26823265.109459683,7742170.940151735,25438250.45516312,25027478.194341853,2636307.870991794,1963901.2162549598,9210004.437038872,8271889.570189191,2541537.9749259683,2569108.589298913,2634029.506534115
1334,8837502.393867224,2007835.6898314594,883337.1069611082,873445099078.2814,27434475.354556415,7173189.536337839,26989271.875631243,25407507.329864055,2583007.9145041103,2005467.4604064533,8086385.299278291,8344107.695358964,2672435.499195023,2597610.721786379,2764224.981482952
1335,8460751.248754561,2101547.2455820744,876476.5755292557,844066395104.623,26662151.085196815,7099896.358078235,26146178.631192807,27016881.878242,2538512.529591907,1993139.937196595,8962263.046892766,9112740.633102167,2601392.643804843,2585656.3920875667,2775068.1761186533
1336,8557969.733757235,2021184.9407854928,833502.2522721565,873696274184.7042,26697437.228982314,7576665.455372479,27423918.868336774,27199478.591996904,2516589.666447861,2015863.843785524,8898646.399557497,8603005.29688432,2790348.8809747654,2672689.578420538,2725558.8284213375
1337,8346977.295195591,1951122.1143521448,895164.3451187451,874483131475.6301,25362978.515662033,7591667.825701616,27255900.814461146,23953003.351448003,2749405.0895083137,2023175.857385536,8631358.399286453,8531384.486830274,2781619.3379070763,2493388.894348554,2510371.076527553
1338,8738181.997129742,2112162.2360036303,867137.0674037517,894477898451.0568,27304139.321465,7879580.13319623,25874210.831275035,26374325.95102886,2427326.919652819,1936567.014045384,9059998.773954004,8867652.71522612,2638281.792606462,2543648.868084887,2522872.962822249
1339,8848520.716320165,1936434.8242032698,878216.0650356109,852916243678.3197,26144778.49370981,8383299.356699924,24372846.613253843,26348866.732951887,2364002.75373048,2084925.2804172947,9422755.01583213,8903376.718203597,2710051.563514139,2778312.7951515648,2404724.2549084905
1340,8945662.629454564,2018307.5946153193,854447.8079174961,902550787731.0742,25713694.104174376,8348098.724440829,26017186.55289561,23936501.879221667,2537600.4847449134,1910491.4541413665,8191664.488938674,8880610.837210996,2517452.94448736,2798101.7650413793,2361960.9958702545
1341,8168815.1905625565,2114100.944191044,869735.1515411336,879615931640.3206,26669729.36411399,7758710.783312792,27250618.367293946,27624483.20295176,2396929.787702728,2063319.016984096,8322762.1253904,8600273.351229222,2489106.0331112165,2435579.1369600683,2544088.6829065843
1342,9218354.367392369,1877148.7457640097,846259.8785056345,830389001833.2429,27047310.14671435,8373101.9147996055,25290348.78264722,27198825.076095164,2476811.977147503,2067144.8164448678,8524035.528004166,9199472.191512989,2602680.0179832513,2676250.5836597043,2466104.872235068
1343,9187039.167511223,1974090.4413955002,844985.6941104104,907249394670.0918,26812544.85271969,7420496.7345170155,25650877.744876754,25732835.95990705,2747522.56479408,1830596.488609094,8372306.224178478,8742142.816400792,2642657.2266158797,2588686.5792464926,2442117.1729284963
1344,8428269.978566734,1892765.1712158,827793.8792184099,827360245053.7715,25518612.073622763,7858755.740018305,24750703.158391234,26385578.08458085,2486335.666242921,1967512.6000701203,8968886.232360706,8483348.781906167,2595697.103332758,2791608.6967750527,2544773.326849612
1345,8268958.515482957,1879178.7492443642,818158.3448506601,852468087483.512,26308946.24857774,7789285.067086941,24355902.67342854,25114224.36560447,2765243.3158228016,2059546.9251910192,8548730.967231613,8527973.265204933,2502120.7598529025,2644486.2373941434,2619559.0345962984
1346,9342207.572958175,1991293.4030824974,860998.0634875101,805779757031.649,26526774.143617276,8306711.604960596,25103812.231682934,27219189.511751857,2586980.428157558,1858950.7774488155,8858319.722354691,8952360.083020851,2547022.6638199124,2446672.5194510696,2520222.94437581
1347,8476574.97992369,1928360.6680029477,910540.5143014562,945408903299.6227,26445697.303191833,7485298.520748686,25733833.877306245,26769122.814960092,2496918.8100685836,2091735.418007858,8507683.57898514,8525429.794915661,2739947.5911291814,2629657.626693063,2521122.0253403257
1348,9028016.458664952,1929869.5986138415,882819.0280693125,877103031169.9026,24720554.273091003,7198326.4396587135,26148981.54462517,27164887.014364395,2791107.6635420476,2068678.127260137,9000169.255733816,8828914.77341098,2612428.01248911,2504676.2533757314,2610205.0578375086
1349,8811841.64690278,2109394.3650090545,879383.1016873483,899348613067.943,24982627.26523656,8302111.711766246,27361465.873943258,25202102.278382372,2583210.786022178,1926995.5296906244,8808664.555393957,8505198.054922089,2670624.7147870185,2537938.7409792175,2763994.8185377102
1350,8533840.238430854,2009333.5295713805,861466.9001574733,792796257734.1276,26080065.982887253,7669644.879093476,26475633.48474652,25518204.536912717,2474245.201694113,1941872.7671507646,9181662.626911573,8193751.822808556,2369799.7563429493,2591789.4940059897,2577287.9801010485
1351,9115611.77501513,1925621.8948934197,862661.2773477866,884891881968.0398,27445734.869774878,8305327.806777135,25049503.186567005,25723115.60392203,2492718.8519653976,2117375.7716963203,8737761.584668823,9099156.447015855,2821800.363742026,2607301.1573427557,2435898.131511337
1352,7974504.661041464,1977461.5307918147,819690.3073607846,906410514639.2952,27017313.860176,8155584.801419978,26377220.46410788,25570290.91618385,2784840.955460483,2086952.2943509966,8800945.774402022,9294269.077375207,2592050.2760215215,2528868.17177537,2745687.8328355947
1353,8417499.013439413,2021982.4105713544,898558.8229319928,874549968528.6632,24384087.535783693,7973781.474791518,25933510.09624404,25441474.569086924,2617907.365587888,2011527.8777202724,8770932.104556533,8685902.54095308,2485829.6182085825,2483324.8569275164,2468285.706085451
1354,8344075.858437119,1977293.294595047,825640.4488079136,792417823330.1243,24871901.021342356,7854998.611308506,26233889.02964858,25847449.845651764,2686619.767807574,2080216.6522057308,8009950.913462463,8384401.299790188,2653198.152142631,2463022.5629750416,2821922.100530275
1355,8301734.201170151,1932034.429803356,937652.5188609529,876147037310.9603,24315708.055682726,8412398.767944869,25104883.500156023,26316311.560115248,2564830.911026343,2052078.3747038778,8763882.544835974,8287302.764572101,2419407.3502031313,2542861.334824325,2728111.223078046
1356,8573491.25656817,1960597.536267424,891284.0825334766,842037490452.5688,25805737.806888714,7739295.642510298,23991070.697612353,25215685.766843494,2443526.150366696,2029701.931303767,8286631.299866578,9120681.363567894,2690145.7581146676,2629237.119248816,2521920.3977718456
1357,8338913.92173057,1950818.7375983489,871053.6259709739,922045160143.2615,27823226.058342665,7711514.126039921,26410392.784447424,26115626.00939939,2491252.181977625,1911946.7430651572,8495033.591957247,8963570.68935107,2652612.0135842017,2790781.332219571,2464065.1709419866
1358,7930342.021036549,2008281.4992781375,849517.1735990951,818051126019.3312,25240534.384226948,7731230.927671289,25478934.69006998,25325439.271667644,2726123.4701028196,1955453.085934042,8612876.610376775,8472980.555202339,2651737.936125421,2617331.057732224,2497336.9473168887
1359,8779321.155552886,1899369.9606563582,813933.5930462107,839068545133.8076,24234709.91206341,7905403.693758443,25632890.822511442,26063517.237877734,2649125.5496769254,2036474.997022142,8312939.130654151,8638487.256069908,2697771.0223637307,2612596.6212986447,2629000.236125601
1360,8760191.025887867,1998010.319651372,846725.3050792381,876082677875.9697,27353694.361435443,7531083.491566004,26000470.098477982,27262871.810929634,2593821.784339057,1913858.703194533,9364708.55904236,9196022.874993207,2613918.5817600903,2536283.2344517806,2484567.455374833
1361,8357423.583369981,1939543.811153798,817120.2248018198,903039312646.0675,24701770.394710284,7657063.179874374,25415784.5965794,26613879.899061225,2770275.8852966717,1961565.897976429,7940610.682566658,8114509.592197155,2563849.343272169,2467636.101528113,2576167.915948511
1362,9084338.062286368,2132602.2039900105,887530.2493635827,839535121441.2467,25664822.798718702,7557569.078145354,24468168.818095073,26094572.465430364,2490011.579670091,2109613.275465993,8643569.396381896,8326430.951310398,2537375.6701044627,2367119.452084815,2414288.9787044553
1363,8677510.152364027,1898194.7747276134,870043.5701482958,864816207437.8987,27176790.574485105,7755638.375014279,26157052.440342776,24928269.57034868,2492974.497078157,2033556.059330418,8790813.873027554,9181431.294840898,2524772.6319104685,2489055.342088084,2787976.3858561125
1364,8666418.688526556,2051521.5161220336,818415.0178423348,891008470687.417,25831533.90734247,7792631.146600531,26817192.65433036,26308986.101480354,2529269.031960286,1937235.8077802302,9049496.778100919,8551199.116222518,2523444.9625604847,2700290.7030647183,2531693.369688168
1365,8833327.546959033,1863104.8649559238,858847.7531630992,873940427220.881,25006681.910011716,7777358.367453193,26894625.846782684,25211095.57227904,2732091.934917486,1966940.6233358053,7974037.986326123,8830196.930190533,2503219.563890738,2524985.207631967,2424197.483662209
1366,8222790.126532941,1947334.220482195,840035.933300213,857480087068.6517,25981169.80570951,7843218.193715619,28144147.6808463,26325093.56493833,2658535.981593071,2070996.117803318,8644241.351287749,9300077.959056359,2567736.5926748826,2570165.8880661423,2615299.5257289354
1367,8267811.328076149,2129672.2140753185,861186.2380223481,890113514768.725,27845835.419581085,7786455.865052656,25963198.126983732,27970637.42841427,2540870.090535549,1834898.9349371968,8065893.845827437,8896167.740043836,2555292.225969885,2550756.382759555,2739608.158887777
1368,8427204.090459133,1895487.5445387203,920329.4403918209,904652761930.5814,27661097.416595172,7669713.251213937,25852959.561144784,25329280.675022095,2637627.756278376,1935946.6790977845,8468637.336204957,8631569.905534951,2437349.177337703,2693251.8705880754,2608359.0955257043
1369,8714570.46434656,2064408.5196603697,823216.696707314,871784183988.2184,25585170.418467183,7929569.501626706,27205774.579280566,24641485.405865792,2456926.195409476,2000223.475154586,9040527.46865774,8540653.470195435,2479907.2757218424,2720916.625904116,2529179.567206337
1370,8255540.420038261,2096170.0114662438,893364.8118182998,859102321252.5277,27651545.367229536,8247621.001291683,25053815.991941027,25486531.063686125,2758512.2685276465,1977140.7204530288,8914272.51881125,8239744.365591286,2596757.052444888,2700817.702039262,2649907.97627601
1371,8977288.326225966,1952950.810066838,862606.2019992054,846032070050.0065,24513073.225113668,8330765.93026885,25808834.078538943,26357750.616766356,2588222.5786172743,1945570.059980438,8274498.364748554,9004652.696228748,2651894.8199334275,2613586.2792600635,2769421.7298406926
