,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1574,9093394.399955517,2105300.3444872205,849227.4922564137,841703755661.8744,25654936.027500477,8284679.801668988,24157188.94923711,24437265.4323099,2486658.40244544,1989853.5922976788,8716315.42333966,8983044.404936044,2746776.02218013,2609013.6170749366,2685322.933642889
1575,8736620.11609961,1983471.7035750824,865322.1451578167,898283040636.7346,26330542.48966769,8251213.970906623,25597892.17905347,27581029.077447638,2545989.5209635445,1942793.1425414558,8650772.477221152,8212187.121354932,2583686.5999872545,2562690.6895804014,2489764.21543791
1576,9060076.935544012,1913033.4491949123,822093.717809708,860201050987.1868,24369367.604403127,7951387.111810053,26119043.511168323,25543764.48209726,2806753.6230995073,2035958.0215883562,8802048.889721025,8270001.27800313,2607201.8451217995,2673117.3766953303,2368746.5932887574
1577,8255270.07447374,2044397.9364168097,863837.3315786929,841669099366.5736,25279904.729111202,8078323.336321384,25353692.936031107,26963599.09163251,2556857.3903441196,2006722.8743175277,9284519.597149532,8287738.280502736,2600115.037499033,2696316.5200365535,2590330.702446438
1578,8152664.596158888,2054457.1212994887,822687.5437226855,882617961273.1042,24777641.32123461,8290920.785356451,24566971.24567669,27165125.996199284,2400969.544665396,2024196.522075814,8767564.553273426,8554331.674522586,2455969.7083442607,2542454.8056617132,2445586.804538217
1579,8589235.209158935,1962014.13056721,801627.658793929,892022109810.5088,25163460.02093672,7837811.660926041,24685193.87835289,26054077.721958287,2615896.1918974393,1935863.1051046334,8640816.177202554,8658815.166340584,2587861.4872843144,2738508.9363586064,2604550.732980471
1580,8852263.958481964,1935655.5125332912,866566.3887529415,921594386105.9558,26453451.41605769,7806295.090320317,23961838.431039516,26459498.298147365,2498328.695891891,2020194.563053098,8847545.620116461,8033294.027454797,2607112.9503987473,2553766.279938168,2772783.597133502
1581,8815173.987384837,2011375.7771418397,864483.1510384445,848193829925.4524,25948843.562137328,7758501.831705632,24759185.819105916,28201784.58829657,2562825.329263855,2079358.3899425897,8535196.754217466,9157730.971190888,2540979.0405735434,2705695.2401926653,2782518.06092552
1582,8770426.929314205,2039317.037886547,794036.6125721823,782967455432.929,24600379.19125187,7779026.419436371,27753092.862765398,25847255.006078467,2707097.882297407,1983745.8388188477,8714507.8271799,8675285.984419895,2572381.168389113,2589936.6417928836,2515801.0702752736
1583,8332193.595761394,2050241.31752804,897411.6294892153,888726537558.6893,26578911.26563617,7740566.964411981,26109945.90275558,25647380.792046882,2664174.217017449,1900140.6620303828,8725487.452115681,8118824.78161548,2629594.7951741465,2482660.208761319,2532949.976165816
1584,8774105.810965642,2028559.941411993,860918.8632170021,803452529882.8231,28030475.147113323,8361166.945589505,26162694.906886864,25041483.914001793,2663514.839170365,1995498.152638974,8245948.50198575,8269245.192135672,2494618.644501277,2629033.366816483,2514055.4566659415
1585,8271624.96056908,2167541.8169950135,864589.9050056156,869682329068.3777,25705076.885115612,8439034.026547963,27708402.789170146,25348771.778751716,2745673.636943781,2154492.283706829,8701168.214155434,8685686.152088348,2678998.2601694902,2695373.0343481917,2672262.1191957747
1586,9108828.301098278,2040127.0581093766,863395.3035311777,867076913503.7003,25389700.380774803,7860691.9170626495,25419579.578794092,27119981.440908015,2557617.9776732503,2046064.2891884313,8897714.877583392,8559179.359386973,2691007.9527060413,2699427.6883982173,2769067.579711547
1587,9033427.170317493,1916513.9249245282,932953.5415778324,891201484001.8284,26855566.263500538,8044966.465497659,26323755.86875484,26042152.68159291,2620265.7125167744,1991395.7215197522,8230732.717256358,9309101.320507465,2560518.1165550384,2655566.213833388,2646542.2971541393
1588,8914295.55858483,1943978.2743876718,858027.8819927231,931961651577.2946,26287642.51080357,7853659.557833256,24849794.05644933,24136984.823810916,2538194.389076508,1947010.8331193062,8248781.051831084,8299255.436251737,2682337.276871846,2538415.327927185,2723591.328772293
1589,8676441.273400929,1845139.8399867492,814496.6744144455,853863376144.5275,24894357.257873766,8024631.413550558,26307306.593521647,28256059.50078793,2618326.3849842353,2006655.7543286197,7973947.165471858,8870351.570454083,2768326.365122098,2608321.527178828,2584063.741001032
1590,8727727.197394688,1945888.5905639022,840246.5346405148,913385555933.9843,25330202.15767551,8134525.528295219,24551452.63141559,23900067.7468944,2615455.6762442035,2062514.141709324,9067129.911639217,8372933.493907819,2624424.5080157705,2621949.69354359,2740266.9809261058
1591,9074060.960463434,2000151.5556703918,891812.3677474959,909340892687.9159,24547305.487513453,7537578.412049721,25977326.602545172,25638849.92921389,2605967.2267988576,2011907.346021432,8563592.868878692,8392160.747165322,2716936.8080132,2526101.889742594,2656700.687574568
1592,9184027.862446351,1978110.5818430537,864388.9114882617,825276618061.5247,24832780.338069696,7916483.9517659675,26685979.58858931,27796338.520092703,2535039.598297721,2110024.548696723,8530470.617791327,9083915.348769274,2569264.124708591,2680284.6523001757,2752399.032422166
1593,8357013.224704695,1989023.5649023768,815787.1471943101,860361079609.8995,26121110.02982979,8083496.975424662,26512418.753870066,26046182.027296934,2659389.1890641516,2005922.0137910726,8618907.077259026,8862384.868854523,2538352.7341873795,2775470.884492296,2660599.739544138
1594,9176966.44016032,1858131.0801267573,860326.0189272426,785830967191.5245,26558543.571049765,7468887.2266129535,26527565.391256128,27789197.203761052,2742004.68497652,1954688.704233049,8543710.7633178,8450913.475333951,2704222.189681935,2580668.9813104267,2503686.3649459826
1595,8438959.974527203,1905205.56869549,855533.096129951,861585233065.0739,26041524.00205132,7382850.987456707,25285918.851831157,25440346.811798304,2549694.223995766,1851360.9253061742,9169199.349470368,7945007.043852652,2517572.828868513,2549568.5409620553,2611377.962301417
1596,8196798.104045527,1895531.2136594348,843062.1031771196,823775034614.0359,24995195.49491531,7848267.926517869,26197823.398603693,25356781.649133854,2540157.850660147,1856292.1614607226,9033723.353541862,7974601.037724949,2634001.789917685,2681309.688988775,2507296.787038619
1597,7856897.329175543,1952174.7826524812,828229.5451681155,908870678911.787,24560766.370661918,7713107.340098727,24165307.660713397,25066245.793570403,2494212.5091492236,1998133.3494086994,8197689.518380816,9002658.10426109,2533378.074919206,2562992.1308489763,2520924.993239721
1598,8501154.138946345,1929056.884980173,867522.1999500876,913599895608.0128,24700878.710632123,7897376.279524066,26035920.659938868,26285676.208567053,2684212.728906254,2146936.907353891,8547429.470921557,8422615.86079023,2699759.3748054267,2556636.3235983173,2787810.380164056
1599,8693415.431726472,2000271.4700183764,874022.4403828956,854570561457.9724,27234004.47605222,7824105.60100794,25600909.584117677,26700104.834103413,2423417.099134053,1880325.1340417005,8571138.768125162,8169559.258264377,2486209.323869804,2385553.4572726884,2602560.670578429
1600,8115072.076675166,1980873.0261508136,863368.9459381239,920129310989.9865,25190856.57345035,7861516.502506036,26007520.512578193,26924020.578073364,2645374.3493035464,1904098.3409567974,8186144.866688235,8805369.422533551,2536798.119976009,2504176.9841153785,2535423.7716239453
1601,7881481.889063868,1886199.2229924565,853331.2784736566,865889221858.004,24521808.92034691,7344354.137125089,24792270.585127905,25948165.6149971,2666442.943430832,2068307.7133142953,8945343.018808687,8546428.93016296,2770306.630544334,2388437.4618858327,2660347.803923624
1602,8922655.50296412,1995907.4189391474,846150.9553389887,874307649183.9658,24726728.169207297,7710520.245831947,25434607.263109572,24617744.92346249,2650497.106291148,1957521.7387240224,8708093.826848898,8139127.398154162,2729765.3941644942,2491290.200003388,2569946.108727097
1603,8717695.476007212,1987664.3834716934,881272.609471116,943319624234.1061,27544581.29220404,7794155.258569917,25896346.134313174,24941745.972255927,2764304.676745856,1918970.4497743952,8585652.200670559,8644461.481923413,2489476.9494514535,2618360.8462560996,2723476.129493514
1604,8273730.870283762,2117738.7216244056,827618.8976639122,827250940957.6433,24154232.50734091,7729648.828327264,25219918.77682921,25454712.0248165,2542873.8559971377,1968706.5594156883,8631178.202969467,8919748.519606948,2433855.9889784893,2662822.656242043,2622967.9131414043
1605,7818186.437676812,2114630.1910499153,790505.9090916846,879921817657.2833,24398584.864202205,8422886.169887709,27332936.001402427,25389731.114417396,2644102.363498415,1980719.1548923438,8486761.955297187,8559290.824357951,2635417.6639268,2565308.3914765,2646350.74402975
1606,8410276.775978405,2121823.3779236027,819707.7246709901,831867077305.8859,25577534.5842256,7747874.01355474,27648219.45504333,25165399.24365562,2388400.1786204935,1943705.8041505304,8448766.58794146,8016881.208835428,2709846.065770719,2690822.2924033655,2418528.607633074
1607,9122991.369158728,1998639.9385775055,859460.300477848,793185017385.1588,26790237.1814306,8342272.337599081,27409112.67906167,26690498.005062245,2671778.2242717035,2046553.121004133,9112976.92890344,8281480.941444358,2482291.785379025,2800405.8674057517,2565764.5282977363
1608,8912600.300884034,2033831.7762208937,853045.1302029444,907349483270.2076,27487675.925620124,7775300.101656555,27060497.653385885,24583790.381887406,2620403.147627061,1854096.0514173738,8761925.905594537,9136595.969104262,2429598.162345665,2739733.8345180536,2537350.6992142587
1609,8636553.70370575,1950096.0945061287,854545.8586398724,912378837839.6753,25545556.36665526,7645393.397000976,26189856.353808288,25578692.35918548,2549815.3350660475,2118479.018941811,8818372.231861876,8396160.243409019,2755881.167579687,2636359.7126193033,2623776.214171219
1610,8848376.339049602,2126838.586692095,833648.0076105011,907015631303.2874,26637723.645019263,7772302.756772214,26735104.48785373,23996829.51922443,2650677.2085657814,2108824.238602019,9321893.952982295,8942358.773516253,2488916.577119413,2527853.162164847,2597304.9662931915
1611,9086230.899561707,1872126.4300408696,787680.3222498425,859158261802.0627,26204009.6203738,7699757.773115486,27791617.648526736,24292395.70840205,2592932.7340816376,2039054.2145146516,8760442.40839546,8036950.691096928,2594804.0889807604,2410209.589048543,2419437.412434957
1612,8303729.611570399,1906546.0869085551,837568.093549078,854294306333.7522,26598876.58994981,8070122.956146959,26464986.116058547,28128920.016916055,2565217.025704068,2044517.4240968542,8975232.458044399,8208515.759966462,2629351.4276053454,2577891.582527835,2814819.0799056655
1613,8603360.017987767,1991819.5551342051,923557.8375027352,877689215707.1691,26813879.509983044,7711702.858582843,25839850.655307163,25805269.026501756,2547647.023892625,1909263.8641967464,8533868.830936646,8275425.681594895,2713553.447881919,2653889.1509198337,2659974.0541924206
1614,8495520.558687836,2061528.2957444885,795889.489190142,847823385560.3029,26195797.638882365,8123794.822741031,25862385.21161045,26798534.881465554,2534015.101280589,1980190.2726175839,8600938.173196344,9379036.510540036,2718872.940739262,2398193.8421768364,2676786.24062417
1615,8686231.573772006,1919540.9968390262,915168.0892786601,873348378432.5544,27482052.959223226,7383391.8668243475,23866170.761492327,26238479.073491238,2674768.9143577386,1954070.1218329177,8109124.076606119,8842593.778051533,2507190.931748685,2569840.1454040986,2693429.413709503
1616,8967053.03064668,1823517.2459131735,870053.3397409287,870639996105.1628,25714560.77305833,8198518.470475648,26571052.27507606,27085991.27543842,2646693.203456705,1930532.0046608099,9244816.423226086,8456468.402905285,2531427.3546319716,2733164.1043366846,2556676.3082029917
1617,9142162.599530535,1893370.0842383215,916474.3706482146,883796610559.4965,27464219.9955282,7374548.455197585,26870194.735123537,25284923.098837305,2593910.5421769065,1962651.9371897702,8313739.457554065,8649894.499893295,2597894.824266563,2612722.437800813,2635366.2579744845
1618,8366926.425838249,2025888.444299653,812054.9993651331,855292424078.5686,24798069.398486845,7815033.475617725,26334373.965299085,26553560.581582665,2626581.891527955,2067411.6249541163,8343171.60994445,8772381.615555195,2728277.151320641,2562129.228320198,2794662.9963402
1619,8921852.049931614,1938642.8702339802,786912.3323530024,910985016123.9629,25214632.709368035,7782884.1738027325,26650306.727497723,26224385.3232948,2765973.4214447774,1995451.5789581933,8856809.715627646,8664804.644346327,2596860.880085443,2579011.1761742467,2697681.6299776672
1620,9346299.118583582,1971842.3975619087,840566.6480362649,858961115476.2653,25627960.730870645,7673254.0042542275,26234601.765479364,23731709.210191518,2619283.5236414485,1918528.2326611506,8240997.9275430795,8759694.807285054,2530057.8489991785,2593312.9586904384,2579204.591231977
1621,8245489.191395343,1876691.579039352,856706.1010369939,860068540155.7607,25260296.54473216,7929343.980307095,25702945.252400238,24772520.9627508,2605139.055690261,1940509.068216251,8850632.329599062,8492417.661553932,2464311.9336868096,2577341.811065495,2764917.0299202064
1622,8473816.75730799,1995951.8587413467,871796.9776094445,868663844830.917,27735110.77976308,7308682.422901264,24272259.462404855,26274739.392582692,2655814.1974574137,1968937.3227367625,8878560.581775803,8801412.230784517,2602128.2878090264,2557210.551866301,2651627.771271597
1623,8412472.15576865,1984190.433645251,904012.4029016155,848712040300.2692,25588366.382936776,7791408.83039738,24755166.25868603,28072348.841169365,2589634.7087999173,2111165.236577482,7951202.457131972,8563776.731373122,2572648.5983197694,2668964.3554019793,2591270.4918358806
1624,8675701.736872511,1993009.348912648,918558.2711834435,879771767935.8616,25417766.776469328,8263332.760147227,25118223.72934513,25761022.15418759,2471400.160141592,1894730.4222693532,7991043.345180018,8817389.49792543,2764632.491974504,2605222.5651779026,2599579.553307273
1625,8235112.290021517,1912421.821397922,823933.1719928668,856779174139.3629,26194811.00462537,7222329.581270239,25679609.7399249,28005543.950893205,2560716.36231615,1894912.6826462268,8645663.020787977,8330860.484506891,2694981.8937562616,2657330.193532852,2538601.146552702
1626,7929714.215093339,1974045.1660979132,875772.6237444133,911680002865.4238,26387884.409885217,7749915.680198848,25852774.075175207,24571353.80232521,2560544.7068022937,1891570.0812599347,8453285.799890734,8940008.592286346,2825534.5819752878,2667977.616367702,2685469.541833016
1627,9311865.701546866,1891146.729985568,846333.3808594106,860871613617.3356,25357448.063767288,7556364.022511276,25911786.539827865,27399652.934880473,2738256.733080074,1958803.2413736724,8615776.284819307,8667660.242628846,2790213.1320861354,2497073.7256961735,2627161.1185925375
1628,8246207.986649195,1984047.3502573865,849408.6616985253,808447254661.7944,25856061.4621333,7639085.126312208,25021483.80070079,26494638.53996661,2816204.987083182,2004332.937888528,8579983.745006433,8430623.303912472,2580955.759479531,2345607.8062023707,2451897.3527355073
1629,8620214.055104386,1851928.9480344052,855133.0252545124,870921616238.9597,25595219.467919752,7769215.261768016,27008309.156879887,26722484.52776667,2501280.4646592485,1996453.2149062227,8134965.357353459,8787576.19311139,2452063.4393350566,2545860.041593576,2502458.5483075245
1630,8044468.261192498,2003180.8808041324,878032.607666194,886230121513.5383,27163040.142816197,8015678.369081994,25271397.411109827,25561319.56088852,2525098.119664418,1800755.1640742095,8711750.819986898,8697264.9318049,2699032.09034045,2622231.538945592,2527252.3653210592
1631,8125680.881210925,1994814.7269461756,875959.6194458494,853832742573.598,25775790.846923575,8131029.328369325,25272865.879960436,25176126.005139954,2701420.2157077966,1848356.9579850843,8104368.596975927,7840700.724856837,2452256.940331498,2527152.553771079,2600269.819039486
1632,8608035.789299468,1960105.4300736205,890852.2063430703,918280693508.8938,26021450.327596445,8393514.201159894,26303443.616026998,26014306.23434816,2553202.690145093,1935972.371936548,8958263.90571692,8877872.56946313,2774812.0578281316,2541921.7517683073,2731834.3784082676
1633,9067163.552886054,1916129.6958230434,879762.469683469,853788871725.636,25379022.374795236,8052928.789659943,25165063.171631828,26569352.502632402,2490527.8935507284,2124547.3749342426,8423495.924839022,8245749.942271209,2619749.2084574853,2595039.775606018,2576415.0829810537
1634,8665914.57254067,2176224.4938121135,910942.9559647238,840630596822.0927,26905279.190325677,7519691.199371623,24917515.486511607,24788971.56721897,2510200.404298381,2098485.89152139,8225441.085312486,9330041.748078935,2450688.0433575157,2703263.2948353174,2424574.1304956926
1635,7991584.199370428,2049595.1447674332,852588.4544487365,877172391343.8799,25900099.826308794,7624757.796640468,27188456.749266397,24999033.826597463,2588425.19882868,2056893.3009701704,9167184.969781553,8672604.095254822,2500743.706810202,2637336.9196341624,2596053.584061598
1636,8517772.760212548,2080316.119848363,830414.5440558229,916072665505.1815,24517123.057252966,7358011.9620388495,26474348.541551143,26931301.00053819,2568133.662710761,1876287.144137233,8132241.426274738,8488684.86573492,2778572.3659059308,2589365.450944484,2800582.285225846
1637,9189165.32607298,2088794.5747244647,828989.065739104,798386808854.6831,26393964.47485622,8051976.854990298,26599211.786822516,23472871.650755957,2647265.3460901044,1892520.3608671825,8252205.911849482,9066815.236848585,2578648.959763782,2812316.4166389536,2601772.3200068376
1638,8127347.853498821,1943249.4319416108,887559.3300043761,899673871695.4562,25465523.503942385,7810242.00535497,25226359.43231737,26221286.3198189,2443199.9196897293,2131413.4791144896,8215604.899476599,8729124.268827695,2806061.13150134,2595256.2754983264,2579654.7550898977
1639,8067355.746399166,2045969.1454236568,868129.9998661041,818466570854.814,25923236.315410648,8272638.940295637,25689692.503622327,26050772.434007447,2559721.5777179576,1977312.5750927804,8666272.070926633,8122720.905673486,2538133.742418613,2594823.685200457,2517941.893212506
1640,8744421.645259617,1957442.4873866665,887122.22651252,918519631700.4447,27730102.881771702,7424536.293115832,25643825.564815186,25687516.01436482,2517555.950209457,2007333.6972862824,8287479.183252052,8831967.98028788,2587292.718008547,2572987.0467668236,2697903.432313875
1641,8860383.21981739,1888333.4806004728,888785.0853198718,872075125165.3551,28417236.725098222,7513465.468774056,26391681.735036496,27303522.341557898,2669548.2216318585,2092185.4254315111,8895473.449076697,8750197.905238595,2473794.532613229,2685334.144613911,2573663.897248495
1642,9399161.004671535,2126476.8950907015,842356.6904895552,936802457725.4556,25667828.009529464,7827363.733398484,24055433.13936803,27168541.529230766,2718794.838537625,1840247.9088034262,8387500.205792954,8541251.820343902,2516805.7999541447,2507653.7463817573,2747847.1326901256
1643,8537250.895162072,2093051.3374763264,900940.3137070276,824567006705.3605,25761133.254781745,7692429.608847298,26114580.991778854,25327461.371889018,2570109.576253286,1947319.0917649544,9330859.833429068,8981759.850195898,2350522.829417746,2416393.066970823,2780589.3736785585
1644,8217997.677492992,2092315.1258392462,902030.3207529054,882493525448.6613,25981733.230224285,8137568.731709991,25091862.399527185,24981503.07244413,2610008.0039841593,1995809.8004258245,8681785.541984627,8877172.579653427,2534422.2666891855,2527521.62001239,2404150.2362420675
1645,9449960.245047871,1851611.648084912,878521.0427198134,919143272699.0002,25880819.98358782,7664930.288390859,23520352.21626488,26763375.721358728,2567153.765977621,2074543.6252108912,8498652.311129091,8084668.142634827,2617580.9568368183,2392721.186472291,2387997.4847675688
1646,8705973.096470198,1892319.6547761378,865157.7346038355,926060758016.4746,24706701.584509164,8466437.86969538,25568461.669410475,27705219.296805963,2737768.8135597296,2045321.6009184862,8361674.308032843,8136907.897618793,2622001.6739902385,2654393.5111198495,2739220.0246501453
1647,8653249.672980128,2002385.3008869616,834178.3769622626,858351686774.3247,25673827.76131709,8295212.146008253,24856235.524390288,25481475.77591424,2768472.7485570214,1941680.8363774214,8885582.870801197,8832685.84862385,2676492.086555235,2626908.0126659265,2570081.7971995515
1648,8763292.797750385,2051224.8144495313,845598.8508752879,857315473894.7003,27669987.201853007,7673605.543467702,24926135.832787853,25343880.087220863,2637284.599205937,2121333.713573541,8771541.155591639,8309073.08095932,2721719.694609281,2590465.272851226,2621767.857868639
1649,8298135.087734497,1923542.773490579,877624.7352779498,906293306310.5071,24858828.16977269,8546504.159899719,24642159.682023227,24976351.639542658,2585882.4270374393,2001427.692523611,8304530.314174999,8565295.882380659,2417425.6480095233,2653786.64907279,2607172.0249025845
1650,9006987.942517567,2008755.5752882694,843173.5005620427,804313017821.7972,25440389.120947957,8220179.905301845,26370522.705640852,27482851.06729012,2480998.0888808714,2014973.1193895706,8932781.856478207,8246513.032470892,2700088.3009633482,2647893.541611227,2482784.8238155395
1651,8345122.041543754,1942350.742361067,897796.0126288183,827861361278.7106,25611975.052064084,7405050.867596557,26601513.46741639,28112052.871475272,2787682.9945359286,1990797.7416636671,8490207.471714932,8195341.01708695,2593004.569175416,2493504.3760085218,2745948.439380967
1652,8418530.24273615,2152784.352734185,808972.7958961512,854779660917.5599,25838473.943276267,7674527.099184763,26632141.76727543,28186842.04443832,2580589.5838533035,2099856.907268324,9086594.397230815,8525791.30934372,2621551.4810909694,2532369.552825881,2677369.839145149
1653,9077962.108232277,2096526.9572698765,798645.434280996,926509182003.3219,25312105.270044956,7740698.92718998,26318595.056474812,26524225.43102476,2622292.419851307,2004042.0998209387,8242147.674121429,8469312.825591516,2641918.2166608996,2584145.6714282273,2515962.163682559
1654,8382837.103727265,2034131.1602334147,816343.7718142129,904592225273.9329,27545561.035726678,8212686.647246592,26060129.663626958,26312251.288307473,2480177.377095867,1805419.109674495,8431727.391125014,9040567.397429258,2738095.7080434337,2515882.107577534,2499882.8202113425
1655,8824707.21278612,1959418.632636563,936195.2959868022,854865269198.4956,26149032.154317778,8424961.875069927,24772147.175688397,26832174.117758773,2532188.800906736,1855279.2476681648,8867492.915168157,8615943.863762857,2670195.669308154,2471785.108647844,2476558.523997938
1656,9305125.136152308,2021974.96148243,878589.1142137216,838624809002.1572,27920435.49201154,8054223.135743076,26209807.37282164,24725372.834453955,2623794.2283599963,2102500.380455884,8696639.372211076,7899482.64006568,2649159.888876799,2786410.0863614394,2742055.189481609
1657,9410420.442596804,2106750.9683892145,844570.39483682,869014426812.9407,25973459.582869772,7274860.279453267,24185474.62645259,26028843.35205514,2710604.000163741,2002699.9474510462,8216971.758237391,8372346.870164789,2596160.478332517,2622142.265626448,2566693.183110899
1658,7935938.84113556,1906048.5850950812,889201.3814149175,867984811797.7802,26282452.632842373,7898214.406405774,28150443.732874144,25048636.427511908,2597432.82220848,1995340.5122891632,9092173.531550247,8447738.168740788,2664588.1838165843,2777562.1167887803,2504327.054338619
1659,9125052.316939957,1878965.542171662,897618.9356715489,890017170044.3359,25067569.14718611,8243223.733302873,23779550.432680212,25437998.319186203,2522318.379422466,2086352.8116438715,8335225.717212298,8567021.10321201,2480315.0472802054,2521403.7710600565,2481943.5260870927
1660,8691293.328932518,1945078.454899649,908693.6325996049,822271156734.5979,25661257.92499368,7922907.849680116,27047842.163483217,25631681.677472107,2625770.933808326,1926673.056266093,8794023.859196372,8787130.29746659,2465074.8494536392,2499272.0391730303,2511829.8938474786
1661,8630986.239561558,1976239.1142124336,922782.9181274569,845566980511.2931,26507711.53820274,7976606.744308611,27326389.366097957,25558626.434706323,2621478.713289833,1961719.0741759492,8328880.545772156,9195752.977102812,2609024.821435985,2646796.476580803,2360943.7921798937
1662,8663092.672493387,2002556.6934121347,895215.8454556047,812815009402.1522,25621143.72133325,7844906.069145685,26300939.27681031,25740086.590941038,2549603.4889198383,2008037.7888703644,8257125.603137908,8873865.319380034,2620964.3328704634,2482330.4267067397,2529306.9494148763
1663,9158457.98872078,1951756.322202464,843380.0457737576,838229847486.124,25634187.919653684,8255848.569580089,26757579.95064315,24069103.22676437,2614548.064418784,1979542.8908343657,8777990.679518841,8754499.733733794,2558159.893121501,2725609.352687873,2647616.164255034
1664,8654555.36136529,2007895.3145390456,858323.8774462943,875612662486.0286,26446293.030653484,8503937.761019615,24603001.281646807,27228265.56947641,2591396.8142245,2137014.5491163232,8851793.807378128,8892516.598953098,2499686.4887773665,2726394.001499474,2608725.126565638
1665,9044181.595554482,2008030.972986017,823522.1664684982,923723604529.369,23583979.703181814,7865241.6673410935,23719111.872504503,25931451.616912212,2569565.392385157,2042298.1561703156,8908119.721736196,9274956.164722167,2642386.9254106907,2487898.3927200944,2624567.811208248
1666,7891699.588273181,1874784.3883991363,871009.4227639902,872228714494.3505,25282597.664185207,8101709.821849073,25362106.259346273,26393952.10642502,2728233.276707799,2056209.1971329818,8435379.876940185,9115661.222780706,2504915.771443384,2669536.5288210576,2532562.9909846717
1667,8669835.42774184,2002510.7504560247,826852.4089341587,818375854486.5927,25989394.646532543,7223623.9909101445,24306579.847183403,26435901.99677375,2497528.1019923585,1909584.1601326708,8506656.585492944,9388192.51376446,2562729.632510823,2497171.493716524,2549647.012826854
1668,8545978.185517771,2113971.472373218,896434.0541093056,832702950372.6099,26621411.53260586,7976897.429224437,25223984.976914585,25901222.293607477,2394815.4606854576,1889434.4441521852,8882753.904120807,9096113.653072137,2670944.5783748557,2524834.5556547893,2835709.274135899
1669,8334079.873148173,1889893.7132060265,831807.1079614972,925373778956.7064,26179453.536729004,7258129.686868581,25228732.109696344,24176631.31069266,2641375.052155875,1914473.1653276486,8464612.426532682,8825707.076680206,2573604.6788162864,2543980.015817435,2749963.703973153
1670,8392132.253753457,1975301.7810124008,812521.9914538385,800235515319.9834,24208031.57076287,8214613.498014395,26211753.7855321,26495500.286515567,2612506.847453956,2114334.7722548735,8846209.362413364,8614160.304056203,2687439.3216065257,2502973.1690225727,2689979.328135073
1671,8502384.13887242,2021668.2101622964,869782.9558248726,885803179648.2424,25132154.24738069,7632328.9430348035,26499178.00858691,25598478.040735334,2559155.19141978,1850704.4753151096,9236922.648772087,8651672.862917896,2556566.0011270633,2675035.944249078,2628256.7299618125
1672,8616960.87997038,2173605.4872774533,900565.2987365111,864212631451.2292,25571340.45268718,7445478.186418529,24175461.787193038,25175223.764542405,2626247.297590498,2086507.6249156904,8050972.185876783,8557715.413022703,2548872.2829256835,2495156.229795971,2668128.979423577
1673,8791902.524084885,2096835.2755112583,821171.1281007559,868026092571.948,26112970.9122559,7363009.84036612,25576066.7477601,26614452.230257805,2604493.6980116726,2040198.2287696903,8877951.75444445,8586476.168197643,2599111.984197212,2583737.7569534485,2554345.8744237004
1674,8961344.304243946,1952272.9491219772,926280.7927563034,827454342398.3104,24659437.082133163,8178509.976213143,26241678.74496962,25951300.643643703,2501784.4775596685,2069333.4846709464,8848946.556338353,8120395.628825203,2548958.213893088,2372573.1960358145,2559353.9247004823
1675,8933223.526436105,1954182.7748571944,912135.9502767072,915837844423.8396,25300007.867747422,7861170.635816475,27785386.914540324,25738597.852697205,2628122.8259172463,2054399.5788869956,9341781.115444556,9012367.095838774,2452650.8716747724,2750962.0349056423,2788992.809227237
1676,9274767.580103256,2019815.4007960462,891533.0809909119,858367976489.145,24404919.058459464,7444027.696253577,25964770.6369118,26171874.4581586,2695985.47841507,1828843.4416087097,9096679.304590534,8239190.482382316,2687650.5566202137,2599377.818022554,2633851.5575197614
1677,9031282.54975354,2046053.2992854044,914119.54174323,918602689495.8145,26965757.384971105,8562361.094251474,25941999.837058388,26345251.13533703,2547687.3252287977,1943886.1708714939,8598158.385593401,9009005.326578764,2505341.222449586,2516224.984527815,2472340.114584942
1678,8668763.599863099,2063919.3844000003,897491.74450069,824363140539.8612,26778869.39463769,7506493.811289263,27065915.511702124,24952164.9768381,2367812.6066609486,2119956.1627647267,8814794.176742334,8094774.702509349,2720230.971107626,2666552.929949169,2349502.0357386842
1679,8818720.318876829,1797861.4446943095,848159.090586217,910103535697.676,26293748.864349037,7654352.38868683,26157791.334482275,24938529.85764909,2644303.8065072102,1950614.1114006608,8819285.425006706,8479782.569289535,2530993.635823194,2559904.8365229825,2586257.3677501054
1680,9207573.794692406,1962140.568563329,874809.0797434503,828881921661.7733,27077152.828450125,7761972.143957167,25376243.69636031,26186936.246447794,2706372.814091955,1838899.6930194404,8057652.209471357,8177621.399888536,2665997.3466748456,2676341.494809422,2440975.3333317772
1681,9081713.152292276,1862467.9172186628,825778.0321086195,936173230757.5554,23599225.697821826,7655942.230235142,27485657.86990278,25650556.074037928,2446835.6491952543,1917334.289430163,8068189.238267742,9101653.32217892,2572926.914515674,2650785.1869196375,2716408.0580294975
1682,9208244.967871064,2054167.890705151,869516.0756899677,815564416027.5538,25954266.324016687,8358579.636325871,25109554.797597732,25347435.313203055,2508655.879453971,1956691.239307861,8083873.903563972,8760029.618039368,2458192.8545588874,2448670.318920778,2681241.220316498
