,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2530,8532388.440332795,2070049.2831567333,859945.0387790791,858291816073.5979,26136813.36848797,7502908.135472623,26881000.353475776,26134664.885575175,2748907.872493117,1910951.5968614162,8654093.87251222,9089688.812426064,2374588.7267989954,2735888.7797129853,2824327.218440826
2531,8355870.787738816,1993067.6848624886,823261.1955000634,845841272025.4838,24973290.891155247,7658572.217611225,24684082.766917665,24745754.738510594,2527100.8588220403,1846268.6021834621,8882837.089979218,9149391.886961756,2518950.073697521,2638721.742135606,2722079.8114586356
2532,9010597.538155466,1956095.3205800962,859548.528197458,918985439229.2969,26379071.964601498,7689695.699825605,27079596.915038884,24286634.935917098,2398340.404428785,1890882.2577447614,8458690.916421188,8842650.058122538,2700060.8043410582,2448479.6227233596,2677399.0982073313
2533,8076194.3865879215,2015883.3828498677,869852.553580438,899426096982.6995,24957448.11457617,7649952.151862787,25250679.06878089,23826117.06333075,2608646.133341864,1942413.551347147,8747136.095142571,8638676.21493892,2471648.1696041753,2563620.0843233964,2572737.1533584674
2534,8564677.95121205,2001643.5548744344,820248.2701053077,924769340324.9008,26871300.45202384,7958247.59769201,27237289.19075358,24252258.867810376,2695949.901162659,2148322.5524778017,8224151.540541313,8407728.87944409,2781050.2068015477,2597838.3700097487,2674363.907941558
2535,9124417.92416148,1953946.1448280925,923450.6476132164,848399645010.9375,24074859.242146745,7910553.214663925,25879971.862950005,25634189.90703962,2720344.414329267,1949938.904177517,8417533.949978303,8609313.864616556,2644323.254631558,2564712.692299026,2595784.1795729855
2536,8342818.591550258,1932554.1880921011,860638.8322486199,842653158514.5227,24590036.574904054,8181573.132644979,25989851.063038856,27437414.42263047,2553641.723190504,1993511.6557843639,8794656.837441083,8438332.186829418,2488113.538987295,2436379.981481154,2474988.206724436
2537,8028730.112807592,2091677.3685661016,878220.9007379055,896389502031.7609,26843983.251662176,7856432.652857373,24107615.44508384,25670185.708895665,2646995.444516489,1886758.3297521216,8557979.066072086,8523727.070208838,2697393.033432087,2640228.3359109773,2765789.684546672
2538,8508663.395010596,2024441.96719933,836502.5620279143,912869626230.4463,25304374.860330258,7356524.140752273,24931876.82852448,25761856.7430361,2526528.863601899,1993257.6988783665,8239132.000005656,8209557.653073238,2551888.4294908145,2455407.3706678394,2512506.5796231986
2539,8553174.9311282,1974892.7151790725,913289.2154851619,928236425464.0073,26232909.918230653,7472590.063363653,26546224.37588491,27134653.639312353,2522435.0918737142,1985771.4158679238,8904932.490090255,8624854.977455754,2619202.4246571814,2779617.600516825,2816444.8119511795
2540,8019914.448910554,1984854.8946020924,933862.4585538739,862828307788.2179,24891496.00669667,8006860.153750676,25603939.605807945,27415683.850704405,2714666.2684260607,2016401.3359868508,8921895.057857713,8194109.598389578,2492383.36554573,2523800.5949702747,2606656.115664575
2541,8210388.09745027,2001762.221864279,898526.3071383456,848960922219.3118,27445630.95370674,8059695.193580536,26857811.963917192,25016486.86572112,2549487.724203542,1986519.851832606,9003474.0073171,8567018.439735102,2638562.237731289,2546870.0094137085,2579942.051064296
2542,8874149.743874528,2054276.6515673352,855140.3775892643,824451628556.6844,25432164.72860648,8000127.080066346,26523048.500739347,26273618.21976437,2518393.3951329445,2023323.4206426525,8560995.673870904,9143962.020969616,2496502.7951742634,2614972.378585865,2687578.7027185694
2543,8487501.483905673,2046845.6179142664,869110.5742148078,853746166754.2382,25363224.517317712,7881719.397698008,24925792.815076444,23864660.55849431,2625046.559455385,1950696.2532437313,8693431.91666463,8112377.911857294,2586803.6133276313,2488584.810645284,2580510.574582604
2544,8391324.377584863,2015119.2405102283,869428.6078985732,912728704246.9669,24153507.163560253,7987640.311287679,25074090.621901806,24969228.981372647,2603656.9255938847,2111988.6585192755,9314710.74011107,8365859.711667649,2745389.714012286,2409488.8240156826,2750119.4410044607
2545,9006068.139046503,1866588.6347352557,835940.5317042622,877603739984.057,25284016.236084383,7550822.849510406,28016183.272983104,27521831.481396623,2534750.126739867,1881240.595113879,8384381.0642295955,8897965.024982348,2489177.080306464,2566693.178525333,2589442.4061580533
2546,8496864.303216489,2087056.8449292744,809799.9295721849,844484659146.1628,27495332.759840455,8334538.276040316,25377572.47169752,25243848.2661897,2546748.1918147784,2129630.3618233865,9320838.81240168,8715048.132861977,2633141.566559268,2551698.183042804,2515010.3723098994
2547,8548063.064671014,2072035.976404626,875543.8396354616,895697717672.9163,24230649.2765383,8101996.261654969,25891678.92119556,24881576.093627334,2514039.1942378283,2032098.505438944,8518574.466629365,8322291.893999491,2677697.798144976,2665781.3176132063,2587530.626023921
2548,8261802.297820459,1962538.2782692811,835115.8730026014,797781327686.4368,25812552.6919371,8182880.98331947,26448642.27096971,25916873.90771849,2510448.910435768,2057924.0754515012,9074656.923924897,8207053.355628667,2548170.8205964603,2540395.3928703014,2690074.0487924987
2549,8849484.853502605,1808931.0895300203,801714.1987175079,847500214213.1967,27225108.668027062,7276849.5711705545,25653957.185775604,26245762.848361414,2554651.27921542,2018738.1488858266,8718792.859725282,8834430.643754149,2385332.3424540507,2531346.07018585,2423989.23961202
2550,8352703.175453817,2000642.1926507931,923684.4900054442,858055140837.7212,26030883.99078639,8359955.542257798,26098042.91520915,25387678.860360794,2459620.7459290894,1987243.289605711,9002719.894387528,8937362.850870974,2592425.1454966418,2743295.611364696,2652241.2764818026
2551,8237363.062212713,1816383.8914720032,848746.6296496879,889677984373.0258,26676672.03148056,7604810.323758213,26872116.183622226,24268464.654506322,2463567.375423725,2111637.023879653,9198766.490640111,8472362.49781339,2472020.3835620685,2551722.4720146675,2604450.0961884167
2552,7906564.852224615,2004831.3036775775,816270.6012727878,912952493143.7233,26324124.378582135,8456081.387638483,26954433.012397878,25873169.964597613,2686136.2036200278,2063637.7092930519,8875211.533031965,7837429.831068779,2526275.8917686995,2651410.3763405993,2438921.6202044277
2553,8363770.031335331,2043347.3873785045,900853.1198327697,806017328258.0396,25155997.198272973,8331849.370886175,26064641.18731713,25258280.1038062,2604353.9405393195,1954146.0042363738,8606525.396166408,8029812.273307207,2795264.531534113,2703568.588871402,2603101.837878573
2554,8731564.819118105,2025184.2005374185,902136.7249793791,885559150386.4552,25132330.39885271,7856737.177989593,27411892.848182194,26183500.906817783,2572066.225817475,2091400.5324769563,8286861.818721522,9127715.424006814,2590142.7267252738,2550144.9558708454,2792296.1875023507
2555,8832457.473535035,1912684.700603592,838441.0673046905,878244621906.6302,26719755.19345099,8145225.763186082,26401926.619055852,27965837.647122774,2677337.0696067633,2023897.1244849826,8461662.277817585,9048205.31195711,2753198.2034081593,2747819.0084990542,2558518.8004544238
2556,8774488.90994356,1934641.2076582038,899332.9882875034,870622751745.029,25891643.569725133,7542319.931870488,25145895.978778567,26290443.13154858,2750829.295098958,2097778.138946301,8916885.646551438,8447631.895678159,2722769.23454431,2453294.593396916,2504456.04412144
2557,8627448.171098383,1899171.5108606736,895205.7958328062,909231421056.3444,27153147.954483494,7805091.59977253,27309518.920117695,26387448.634281956,2603023.4867585804,1998445.7721600456,8164224.773098451,8491525.63239315,2641339.394702897,2414518.6810772717,2692811.439409553
2558,8578373.997128526,1927490.2236672097,890604.5438953607,809277775264.7699,23745845.98949956,8146004.3609315045,26706269.361916073,25743588.723301582,2749445.611794168,2065155.7146029205,8973607.679004997,8393877.43093182,2609150.9060399495,2457157.130541399,2468182.017311222
2559,8158221.646822541,2003383.1223369448,904493.4679559111,877139201984.1609,25127858.649950918,7588521.815278102,27315915.552132092,28444678.450252883,2371129.6755986623,1990882.4843781232,8748764.062738078,8757878.67080818,2487125.5256970674,2581372.729107641,2789557.5699275224
2560,8745055.197807744,2046373.8724784702,892422.4568867043,824387460612.8752,27129765.78249769,8102353.6806411315,26432015.32335973,26350447.572421513,2658286.725862207,1919947.9604790595,9449553.634959763,8000433.58164482,2423344.7558045886,2737517.0869241324,2538934.939462808
2561,9005087.316957552,1905941.151598277,886866.8621912845,874053683015.2948,28091296.80733812,7749144.203107858,25809437.877300415,25431750.27784699,2603813.673493369,2002879.3315003572,8402860.423533535,8165982.744257838,2725828.8913218067,2585445.2396684005,2681777.3799372213
2562,9189732.799405506,1943238.529963264,876325.7594436888,783353521547.0182,25238529.241478957,7624811.950253751,25225809.87300889,24854195.21491556,2415055.3701035827,1860992.2153586748,8207622.677711157,8642597.65147837,2530246.9217669563,2556300.4650813015,2488594.46853932
2563,8321926.506792606,2005308.586744456,807576.2346239914,791069831446.6355,25530735.859796222,7848962.7990831975,26478029.709381767,26881052.02678996,2675606.4183914377,2157152.915987649,8963071.298309866,8626923.343029454,2632786.1962468755,2661433.933375319,2409918.984211792
2564,9057477.262001595,1980056.397477744,941978.52298541,880365946927.9935,25938096.403887555,7886962.890124012,24726137.480600737,25059536.083657984,2765407.4052300486,1922674.6574784731,8728287.200402666,8850053.279232457,2604410.9463313743,2562562.765929437,2799055.1999980174
2565,8602281.21187525,2055469.0564649454,845630.008205332,820270790250.1449,25463863.426160883,7975530.61539397,25867094.09167329,25268960.30385335,2689614.798936721,1932434.4613968153,8826693.14619707,8357521.45323459,2774413.9111811547,2430803.0870932774,2678299.194045815
2566,8324228.679855291,2039887.893763502,928741.9109965152,863518588358.3745,24161559.874140073,7299414.300930626,28343801.10622162,26484525.315092772,2413015.740665865,2006690.2281213214,8871300.953534186,9416368.73070025,2496140.0417490234,2545722.648281559,2706204.8706531646
2567,9307695.967635142,1873367.513686122,929206.707549023,873129375201.1694,24273034.72523584,7286011.394426983,24006344.66060248,27438501.89709667,2386972.1601845208,2028892.035553675,8994735.568702962,8327228.94660295,2521894.5369611126,2447088.8236754783,2571782.7449112674
2568,8704879.937855452,1985772.2614293895,915041.6246944619,851998612585.2108,27837992.2285527,8177085.923632666,27247796.30578751,25234285.715419333,2569154.569782157,1984916.7119061304,9074062.010555325,8040842.836114033,2354053.0020231237,2556653.343063365,2440349.735425673
2569,8809725.832927162,1990456.0521172162,855403.5859909663,894538154450.1687,26507407.183833152,7305012.760364407,26758576.532697108,27235359.010543678,2671443.8605200504,2030243.455658004,8672242.69302796,8427439.072080432,2771171.1781717287,2684412.354779714,2559924.681220515
2570,9120125.902360959,1963707.943871994,854414.8150974344,893199030056.4379,25883077.381928656,7985581.961225717,27296813.074051075,27050944.229584876,2647398.1338904668,2138022.340110209,8454476.160788177,8144592.436231602,2696237.815631849,2533628.7562568784,2652347.9683754547
2571,8652979.805553399,1988555.2607424527,814682.1768726625,916277487277.1309,28081880.188239582,7833122.497482608,23577751.57696839,26815338.359457757,2656820.8758977745,1972521.0201356618,8990566.237481594,8829018.334369887,2606883.485833741,2694765.0819994304,2421611.5748873353
2572,8908367.011813495,2077877.053267122,833175.256847386,847354180415.0796,26840998.38414602,8204085.992852098,26630677.596772328,24529735.46089329,2442651.1242939825,2141013.101996092,8658621.463707348,8761029.194409873,2498523.003557569,2767613.549479994,2536229.754127256
2573,8458054.413285922,1988351.2654810438,837761.8413050286,871658479540.1582,26726412.997834947,7511797.817961464,25488619.403305344,25905704.673358247,2663094.829604706,2060106.8439366831,9054912.312873488,8200443.227256188,2676826.262809797,2572791.6195109636,2710349.794970476
2574,8529024.754827134,2145592.9986395477,887775.1801551987,812910723184.525,26404887.05033547,7847602.713624731,25751340.993674714,25930756.082409013,2775864.494106115,1946971.5806227792,8621392.596617991,8752930.557286607,2767784.6308976016,2712919.1444636746,2790109.8918100116
2575,9175667.8871433,2151537.3323976737,869714.9672007586,882249574750.6462,26531870.69736841,8488850.447719852,26785923.987239946,25641603.976583987,2457859.531507818,2050073.4799018635,8847677.576794734,8614984.611959007,2407623.0414620307,2728713.0350855724,2456897.906334176
2576,8733732.155415103,2099475.65119519,816198.2085839146,892072183112.5322,27544401.9771785,8155695.881873727,25764373.022386078,26813403.54956622,2555813.6268575694,2047886.335144687,8629195.865932366,9295395.00343992,2653402.033601604,2505967.9463189133,2508654.900530929
2577,8655727.854963267,2073792.8094664942,831637.6902018714,900240144445.5748,26104807.106714,8236395.750350237,26347946.658996366,27036490.684025083,2549284.907432947,2104011.189186034,8681362.613238763,8942506.301769165,2514032.7369321175,2480089.639818455,2737261.92158369
2578,8809924.908457933,1969546.574425256,835001.7212627218,858092553331.0905,25689081.664752025,8153381.818129303,26619416.306473713,25265775.076284606,2789447.261466491,1882980.8949717078,9197284.128169764,8452532.760553576,2717578.9592817314,2519782.199478583,2367213.010078609
2579,8858351.034124158,2052763.5240453156,854429.1133785845,914392608667.9688,25995995.513291344,7703477.020351759,26163700.37469369,25905103.192184858,2460766.5852083648,2063832.5287824424,8088499.692878673,8452329.692084944,2587931.6507470794,2431375.263671127,2586883.2557436703
2580,8735047.258132866,1966967.5677189964,829435.8472107546,854959874891.7487,26258419.63479447,7472078.015868963,26074643.67766667,25935231.071377497,2684478.284382975,1952504.605691465,8811582.894396713,7909602.613244685,2657803.947458668,2637576.214352433,2538773.5041274326
2581,8739554.390814478,2020076.5582814268,866741.0214048286,895187704703.5786,24137575.28085495,8098789.68002504,27766300.14941112,25088020.99777086,2690679.500457693,2066607.969747902,8254197.130524718,8714658.906259388,2602627.4643770317,2441265.1447461788,2445072.488051624
2582,8768353.5103802,2063505.1056236918,883472.9885912391,882398445911.9655,24955302.547446,7819453.756573092,27972573.221021473,25461115.288441733,2768451.064063649,1950924.1205595764,8484505.299814017,8067821.621023944,2632299.247808794,2580718.001659902,2616893.060918486
2583,8565780.178443778,2054512.5010537016,855600.9255985309,842583440192.8038,24513399.16719893,7647174.145022964,26069673.429222822,26247087.06521406,2718017.7887014085,2037061.6636107548,8412818.998184577,8916412.794410698,2587721.5744572366,2599362.760025955,2592573.7231847905
2584,9058708.880178094,1992631.0979263084,876655.4678728229,901944867652.2036,24398944.880166423,7923094.571977068,26753827.30230633,25106819.186168093,2666278.6128852563,1889303.8890249366,9008854.462140655,9146894.065079127,2589736.7428249368,2758445.0847231196,2724250.698391266
2585,8509295.67996289,1888978.0130111251,852753.0063920285,880727691115.9114,24683614.189081024,8301871.077797746,25214112.79115751,24338801.618440732,2623010.1347111408,1941270.8373395111,8255122.952294852,9236171.530542694,2654708.1979139983,2569667.312781139,2565507.4611325064
2586,9113725.695234144,1984761.901243154,886099.2381456401,901157973537.8862,25172011.92804536,7217960.095277648,26321511.496021394,26030465.277553417,2807224.619449178,1921538.8213646314,9014940.497165564,8186454.72515955,2538101.2871555784,2440731.9371201554,2421927.797846918
2587,8855292.927085128,2086200.4727695782,863573.2261895974,850250240467.9529,26000094.862655137,7804611.030080791,26896981.44653498,26566195.691343818,2650841.3631318733,1997559.6001592448,8585984.366260245,8566068.993437393,2477203.678480295,2443421.7675060635,2667178.0751819583
2588,8688034.566106642,1923201.3580483664,877595.0219209869,876616214254.6791,27256299.103761427,7701602.285459942,25039837.030269556,26088172.273305163,2657235.402324752,1953485.273807164,8483372.701306503,8858078.061153732,2617191.1269474337,2551516.162640596,2494920.600958924
2589,8756321.284798402,1913825.9440613869,874308.9459514478,834816453349.243,25273629.716887932,8367548.1745684,26756096.95333853,26515146.641419765,2599371.5182570782,2072275.3006550213,8938645.356244458,9073052.302859139,2544389.7642317237,2599258.069122249,2601629.131999309
2590,9033543.974244514,2044939.4912783825,850235.9216833087,852893221230.4044,26819767.924817335,8149793.01976773,24638356.631212067,25276280.401568923,2358640.480333807,2001005.7227998043,8682528.185277002,8650882.81972203,2717976.0560039696,2476146.908317981,2368525.120222644
2591,8452931.007044688,1896131.929846883,923750.7210123958,902781293160.1787,24731889.338502098,8399569.312499596,24993601.508570947,23488991.362276897,2609089.8901556465,2025552.8394528816,8466633.349426663,8652070.366469868,2569128.7265093615,2405026.133833359,2664600.881495978
2592,9098178.888936345,2126994.5488226106,798346.872111024,821668260427.5924,25601125.71675297,7969663.360712894,24342337.56854883,26275688.800970532,2620717.327334243,1989538.8461499184,7884468.914081231,8913275.414997676,2672575.9779858952,2638265.292299985,2443624.491569982
2593,8648967.306112789,2035214.0078821671,917806.9198210376,817399711644.4805,26032134.015317906,8168697.991284903,24320759.91815363,26085106.64448273,2481159.096638893,2036483.0019542119,8706258.380745582,8417869.057137487,2418212.019263518,2695763.0603747508,2659251.6053765086
2594,8247304.852283518,1826454.3094861086,916139.8693748186,880396567739.0565,27151971.765810747,8504712.64799187,26728780.679811183,27063579.224500813,2533571.8460341073,1967988.2850287128,8022759.059007364,8552541.897139383,2582546.3305170108,2615001.54360397,2630839.690921515
2595,8752419.365579132,2125504.020383846,824250.0815847369,897980732603.3452,25719987.766082335,7562773.749546001,24715757.462310962,25892735.986069195,2391199.511745133,2093461.89715313,8455890.881277757,8726743.69034868,2454728.587787344,2676216.6341017503,2563091.0921875625
2596,8566508.967018202,1956798.9066259058,893376.6958379742,862659352985.9314,24713673.791245446,7220557.048054739,26698451.10339475,27600250.66263683,2658547.691381694,1862524.4105459764,8345196.431678045,8456420.3778829,2770828.2661950598,2469609.709580534,2744055.1468819357
2597,8482938.253304334,1876011.0317954284,806631.3051488771,833701851323.2014,25960616.111993074,8328507.811195873,24474414.613788966,27419796.413418792,2620076.2484616027,2092767.5936414325,8250131.03391705,9248686.195013313,2390537.919105565,2611159.9830585998,2732983.2336797584
2598,9258498.537304329,1930553.5746416382,839420.4491547877,835349504064.3542,26728775.643187217,7847334.410407871,25221584.113993198,25259864.5643681,2478566.1028397144,2087208.5408379545,8032516.226373263,8565128.247086788,2628067.2413572227,2571700.3938914053,2593797.1128997616
2599,8472547.755674092,2044341.734683386,907434.7763406371,825792020820.5046,24093190.33625431,7249625.479557561,24631594.03133284,26398019.360503722,2689404.1192006795,2102847.288490805,9270436.736918323,8476844.216430187,2666660.505690757,2458657.472777521,2503055.0745274355
2600,8726119.928318292,2035594.954050564,900032.8434723893,815908934439.4253,25705938.68108592,7336484.7349907085,26400617.87726523,27391591.609233975,2524167.9460516563,2064708.5550637543,8926508.799976112,8895002.15492135,2663377.1992637166,2584207.939317331,2597130.4296366745
2601,8856522.325994696,2081625.8230236901,837773.1564741252,849389229054.6494,26731631.20435465,7886418.693081291,26633598.72130936,25319985.80441873,2592632.742437247,1935145.6318194596,8244108.59569495,8424277.37191352,2400224.604957029,2618039.611610404,2738230.1895549293
2602,8499039.263278631,1941123.6378114007,887690.9274776785,929222727123.8109,25361420.54977374,8048064.119152906,25017816.155211933,26410044.599256158,2489391.938808264,1928427.119159253,8411961.124435496,8536094.308182506,2651942.981378004,2580000.8053675764,2550857.551780246
2603,7990006.573903105,1933001.6952934167,890376.7017687076,883032990422.5292,27116328.262071155,7683969.122275415,26224255.9818951,27105997.45083632,2499649.39504119,1980667.6697977865,9065726.11774819,8007646.98809761,2496635.3239375176,2396000.406548499,2598384.9772649677
2604,8256561.902910149,1967852.8710341756,814327.7029193307,832776156051.5566,26638825.70707093,7820461.5722765075,25097063.388660975,26601349.617158473,2583740.7680491954,1952681.3841241244,8657826.37838113,8587241.199657615,2602477.9438587707,2676351.404383957,2787954.884301291
2605,8792665.708001427,1976256.1152925196,846113.5009325736,829648397944.6385,24424587.943264004,8311203.16500581,27080731.427298114,25164089.452870823,2563237.3626867924,1854800.0110057816,9066705.100947792,8775761.43664483,2521265.1112883287,2777412.7747957157,2665750.387285789
2606,8055752.323060702,1958064.6785771924,802345.6311335843,878268619341.3173,26931285.840201613,8341971.749306969,25299642.463754207,26129954.050064165,2827016.043121312,2001666.3347987782,9088839.069354186,8796290.824890414,2657049.92348733,2392194.50696538,2522122.199077801
2607,9082691.374747796,1851624.0313288772,841216.2215937212,847292924482.475,26165318.32801883,8386755.603449996,24358886.595487766,24039115.140826806,2398043.6700421926,1929644.8922862061,8082121.893318626,8649811.320721183,2607932.8937722193,2577537.345602182,2514540.8388035367
2608,8552756.46807615,1935707.2543266134,893802.0756857542,835050502595.0225,25722105.988494474,7466008.124544145,26534943.568873882,25839559.685113795,2549708.396497825,1971867.4271027648,8391036.148946434,9021763.04092203,2518631.3670490575,2561017.8251819764,2517546.899332889
2609,8190983.523643716,1985403.5667449564,888566.7995854457,797557672519.9482,24142306.427503724,7688716.267643819,23763766.952546775,27340281.061600257,2632602.8717007353,1926096.0890245105,9248402.41416632,8995318.080500674,2648509.6379696177,2632596.74854199,2657798.986880571
2610,8478243.085169304,2041298.2062366162,840074.4760938243,841651686342.073,24026383.67675688,7260578.10044454,27384504.425649866,25867608.98853568,2575166.420932151,2006482.8802283457,8687008.151476413,9110195.260012029,2573413.9019878106,2589034.0125194094,2501666.4673964195
2611,8923621.732587073,2087457.5252101065,854250.6770909845,856288130438.6945,24102982.502891894,8199129.164829938,24309543.68465635,25026359.544851087,2681890.270147091,1978432.1465158514,8799245.646718828,8137634.47417928,2621470.8973696204,2479857.7825661874,2533608.198359627
2612,8714270.443869581,1975718.5593564312,895729.4888893367,809569795735.289,24404749.534035005,7449788.357480206,25407705.17956155,28061641.134633526,2771445.9147550766,1995313.2633942398,8462931.91609611,8866687.6328583,2399065.779526678,2612168.199096776,2629459.421039511
2613,8669537.141989015,2068427.7437315902,841494.9872489909,818020788605.9629,25662064.33601735,8130113.667583309,28228116.05235879,25008426.522796564,2655570.701120558,1979094.5252106206,9173865.026860181,8665975.84146261,2512188.227975003,2787512.6365655097,2419360.9023249787
2614,8591339.639459422,2131895.681983836,864227.7421608869,908683283537.837,24011716.2911129,7852601.999209683,26509579.444738638,24677556.992754478,2719051.415529218,1978645.7227323914,8368386.583564376,8628472.262876924,2536765.5220784545,2715473.618531046,2462221.7810879597
2615,9007718.051797908,1970326.913000602,843270.4897157804,886879349700.7587,24778777.774318587,8092635.831764735,24281706.32090379,26653159.759765644,2692796.9180064285,2115106.2361295,8877572.305962633,8924606.040305585,2515701.4815292456,2540836.566565949,2617949.2322820933
2616,8517086.550021622,1986268.3876286403,912882.8570904601,940105780624.7139,26473962.817544736,8164690.008293049,26100484.57765007,26511463.53163926,2545758.192816105,1943837.798439597,8295486.001960618,8907394.558398768,2629075.902918642,2575328.3065730752,2579587.7862174357
2617,8207884.579671174,2074770.792035443,885556.5335401671,880801404611.9913,27307827.69078123,7617824.158843103,25782353.224351272,25877499.785528347,2359155.976942364,2042724.261577876,8685631.753161348,8043994.653240206,2709651.874792465,2703254.3665871704,2682918.664944118
2618,8832597.61379625,1829582.5328324942,832857.7980968462,794818327922.3853,26072750.557377573,7730882.13379076,25079722.61659531,26752787.85177601,2737785.0047156173,1933220.8198480832,8203792.942991112,8894034.491724608,2579880.8844992155,2373351.9848325304,2609267.1236195797
2619,8357596.386066902,1944460.6832312038,848452.218324088,842286766222.0985,26015914.94923528,8200857.809259364,27202662.386341758,25179380.346480604,2484330.5598622304,2109926.2795976433,9231482.719004773,8335879.775921133,2663967.8706460884,2791279.144409457,2579634.4387728684
2620,8890010.953541959,2044812.1668533296,918107.3824978486,815045336109.7747,24721601.41434452,7815245.204810102,25560164.101708457,25317377.14803327,2694882.5285744583,2009762.5013810573,8204485.666886948,8543359.820196277,2800631.3586942875,2565048.339996527,2653689.6041141106
2621,8768640.733929213,2054877.9394813972,855817.5131283134,857426324142.6473,26488865.19653723,8484355.871196229,27629083.421827186,26785808.95042716,2725712.6437928015,2085794.302821058,8189632.365048958,8388340.384611774,2577572.3158442387,2477444.7773745344,2507154.62680819
2622,8651064.26872612,2086609.9137618456,923541.8307612803,884714777864.3756,25843937.21961323,7938765.087575243,27686364.35080437,26056519.269599758,2537799.213048953,1993226.108111976,8066364.461291311,8319087.570682539,2457910.4866368272,2567831.781096717,2421296.7982350867
2623,9192356.518077884,2100707.2571374355,907013.4152512727,885170657918.1604,24926454.796854295,8269802.316195871,26619040.08499077,25082889.632080916,2448666.1349859284,1944762.0645946674,8754057.097492095,8162820.944226142,2623354.7896242687,2460940.596071685,2702424.9195115585
2624,8642028.836352762,1993161.9488163334,864267.4294320296,864885692759.5154,26890684.941572987,7256956.656516302,26473692.280777674,27005696.134854905,2622570.433559616,2106005.717464329,8543552.317063563,8620844.78753504,2440487.0133872554,2648002.301789365,2773322.9628720894
2625,8892673.901994223,2043782.4633167163,922505.9802267492,903444484872.8643,24729461.63886952,7248080.510792712,27025474.46179527,27502276.605085652,2431514.185886295,2006596.7779067315,8127082.730358815,9351859.08565711,2425071.0679544723,2718100.4537977767,2771217.020685563
2626,8900585.293047454,2001040.950396697,795726.452435397,873762575322.5114,26669104.063511983,7707787.103642716,27438961.253965177,26666944.51358068,2524979.8763199705,1958812.153178323,8785455.139019035,8274312.510601264,2405726.1625344744,2564178.432717483,2591047.4951318954
2627,8946420.872485999,2027839.680686154,922197.8570525738,817246606824.2334,26518880.30928772,7293813.169631677,27391879.037628748,25938741.172957417,2570702.8177827857,1956243.7749671396,9029979.454707615,8801522.748316769,2517440.636279709,2403558.8754010606,2433044.8791709156
2628,8210883.640216488,1989727.9678446534,869362.3090055961,866167730402.7343,25857130.156902052,7850998.522106256,26953610.444948718,27508511.117466114,2463444.6156549915,2017501.9317726789,8726441.423128793,9174412.93750592,2626965.8826032984,2741568.649434676,2751709.4143157816
2629,7864579.775111344,1926543.3702136963,834214.42876046,889108003479.5687,25967378.458111394,8029152.127096618,24384452.94636171,25098660.31109274,2522313.4955316023,2036031.1040815897,8644788.868749881,8962941.763196647,2692616.1173763047,2671821.307408754,2721332.6726282346
2630,9117173.173191674,2048066.193850311,860046.9854308821,810123199811.4386,24912633.69628007,8167763.951575463,26556334.407047115,26397279.10060291,2376842.028734593,2119064.6016737893,8663795.548066085,8585062.751014572,2511642.8190739043,2462536.3741139276,2587951.1563221877
2631,8397752.537094265,2036644.79363413,890835.5221152117,893511166980.8959,24254589.078672405,8168135.878362764,27731690.225937404,25854541.226109453,2567843.2122610137,1860222.5274422641,8870341.205491848,9320951.257674547,2579335.55826262,2504171.148466594,2559759.76838484
2632,8606400.471432984,1925194.8690792879,896849.2990700052,883753381420.421,27577586.766752508,7605639.836158087,24228923.583237786,26285873.590861186,2677919.1030627755,2008287.1462097801,8891821.189747129,8705998.758726817,2413223.7297888794,2704353.852838633,2401057.993312967
2633,8218855.669955324,1927455.6587810202,882166.6253014894,897604261506.9265,25623613.643807355,7675158.491259832,24873122.838890262,25687212.29744807,2640325.873387658,2036859.4423124609,8524957.098504106,8436924.893903844,2725243.070857255,2576407.8143718955,2656232.8610254945
2634,9450003.4454571,2054631.079558933,887558.384702621,841751533065.5,23795330.381298404,7464043.126914299,26201826.453251883,26963484.23587586,2683085.608805867,1910101.1440619668,8581558.11994641,8690958.987010758,2629431.6967820646,2650815.7617887417,2725106.583951053
2635,8540815.6712066,1892371.6084328124,868261.6634589512,861881318604.6388,25741093.63417159,8160560.996864628,26563472.72675528,27980533.147155214,2595191.9275270696,2140736.850050866,9063595.457862815,8292874.022685251,2706092.7077416847,2646435.091673147,2614231.861487781
2636,8856972.070027158,2132108.254608941,867628.6554516897,810105088683.2372,25476199.36983993,8111500.547281064,26012625.845970638,24120051.8775176,2650037.021504592,1923078.3805329117,8600946.704129392,9113753.004754405,2509009.5463963766,2606752.9869469767,2441761.902700161
2637,8917463.449657978,1980133.1504363653,820931.0513096715,903731854720.6544,23626296.71589639,7715956.14102275,25665850.323246155,26843278.514302142,2534065.7571290326,2032168.7135727867,9147461.545319188,8897155.092502793,2543139.61038031,2641589.5472897133,2761318.3646840616
2638,8271260.983596253,1892841.4598576636,789808.2358676586,881746899077.433,24553010.41129792,8138540.418914002,27183647.98668972,23807710.9819913,2544475.9571873993,2137732.6406415324,8606130.473615237,8517817.368651163,2373979.921129199,2570238.329710072,2600233.0508226953
