Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05208982821395781,0.8208217188165173,0.0540005884192766,0.053525841611112505,0.010709849146616273,0.0010308750933264539,0.0019572364107373432,0.0030651575755783994
0.05379997971467525,0.8298148377868801,0.050557909800840004,0.04951237435513352,0.010151860369396302,0.0009971341226682558,0.002102983572283375,0.0029965781191190286
0.05151984510314333,0.8269497585379374,0.05346667156379227,0.04971721826552895,0.010668020923302619,0.0010524340669535422,0.0019461870097273431,0.002966178743431986
0.05116218960548589,0.8399911201567429,0.046814374682823304,0.045842105929919094,0.010233708295354024,0.0009055023309787008,0.0020091064960547525,0.00304189250264124
0.04983989293333843,0.8370398733166067,0.04967249956065352,0.04783702497090126,0.009950113890695304,0.0009023114211724046,0.0019462033485202455,0.002812080558111848
0.047739130667213935,0.8463503607993814,0.04579645069674455,0.045471638948487485,0.008910442048762254,0.0009470896757600509,0.0019164573660513944,0.0028684297975988524
0.047751044061721766,0.8508570133309156,0.04592539841685366,0.04554565815840678,0.009117915042056389,0.000943628068286541,0.0018846236620330369,0.0029574333769609327
0.051379369301753235,0.8361355000677562,0.04913354808177194,0.0476119031406993,0.00946134850555189,0.0010390067252192743,0.0020924260709267494,0.0031046404555279223
0.05004919691887792,0.8404714920855878,0.047393592674788924,0.04718476477698729,0.00916134173835378,0.0009694521483909606,0.0019743671374769646,0.002795792519536247
0.052016779268942104,0.825731853448678,0.052253126463008066,0.05321359492422723,0.010606588668927948,0.0010584913315760751,0.002082160889298818,0.003037405005341657
0.04869151754276708,0.8333432236716125,0.052314043858115514,0.048975911168450785,0.010487477250736486,0.000991957452650491,0.002032916072769366,0.003162952982897613
0.053978771754575085,0.8272622013603782,0.050471946892467624,0.051853459459302156,0.01045726096654509,0.0009942006836954583,0.002059979992194197,0.0029221788908421783
0.04811495648293187,0.8402911150156382,0.049300324686717384,0.046756739403503875,0.009814609324735954,0.0009912868737896297,0.0019752160153827455,0.002755752197300155
0.05141371040340483,0.8314235589092677,0.051922706559235476,0.048640703298083336,0.01063785022004548,0.000967523118835245,0.0020211538133212584,0.0028090595072652273
0.04514197915383937,0.8431516883828672,0.04841070917004274,0.047564513583321,0.010255553828689375,0.0009101518739502749,0.0018912180326612956,0.0026741859746287596
0.052464179691143274,0.8355310683889973,0.04938997179954683,0.04738468163025747,0.009351583913709275,0.000986912610811105,0.0019707761618548455,0.002920825803679925
0.052727911135838156,0.826299391605218,0.05088640853138999,0.0528412064644615,0.010456849361360009,0.0010119931068981554,0.0020910846474403648,0.0031255793201171657
0.046459934675704216,0.8432842998193208,0.04647373320609228,0.04865652512282893,0.009349775409000028,0.00095127721409562,0.0017819168784558648,0.003042537674502546
0.05217269834874771,0.8268257572023515,0.05396012893466084,0.050802946782657,0.010361110733812568,0.0009619230953058556,0.0020734554517921073,0.0028419794506724296
0.04812338354336641,0.8466337223729616,0.044918957647070004,0.04732943958511482,0.009567862257798486,0.0009441906295084859,0.0019280949862001053,0.002777539651512646
0.046483686321993706,0.8489288327504592,0.04692952938480807,0.04636563121189402,0.008902738804184414,0.0009197515147559236,0.0018782732411913386,0.002724436674287273
0.04908824521585268,0.8427743533635828,0.04811150476100968,0.04530262540149328,0.00884655524839147,0.0009188210059804312,0.0020620136569856743,0.002895881346704327
0.050518076640221274,0.8292061272317921,0.05222702331367028,0.05175714000919457,0.010186693715022,0.0010232526529926204,0.0019416649039099565,0.003140021533197454
0.05234512946050185,0.8374762669894172,0.04468552100566639,0.050055136562405414,0.00931203362074327,0.0010232411974933477,0.002100832128215353,0.00300183903555712
0.05124603696291829,0.8344539594424002,0.04902083015849912,0.049692220850690874,0.009584935258245005,0.001020774580585224,0.00202633763599026,0.0029549051106711028
0.05201620466818313,0.8418586277215288,0.045965047336401804,0.04663601772596533,0.00964223285484592,0.0010002391992661444,0.0018269016659817814,0.0029511555790787593
0.04896683240363299,0.8336134573654223,0.05112432160359507,0.05021385365424159,0.010169942931191134,0.0009568951063283769,0.0019885237186946015,0.002966173216893907
0.0495681813140568,0.8389128926680168,0.04711336237031228,0.04900991596048979,0.00946501042980547,0.0010050023817372604,0.0018498795923339764,0.0030757552832477763
0.05355427811570115,0.8329141973891089,0.04887482927484834,0.04881674662052676,0.009622182314222417,0.0010280485317108686,0.002029524924177009,0.0031601928297045707
0.04731101089884524,0.8313896469468675,0.053233215127404906,0.05087332558634261,0.009666404468136673,0.0010311944623491148,0.0021017713433231786,0.003040383646216965
0.04663831621307062,0.8445717211306318,0.04488541168039651,0.048942997981284084,0.009322698564203598,0.0009278700577710023,0.0017874967842448034,0.002975932337241168
0.048636218936146246,0.8450440918279727,0.045257334982706565,0.04548540948752346,0.0097738263899111,0.0009661241333055577,0.0018839665414152813,0.002953027701019036
0.05300625684167675,0.8304026663309477,0.04887088118564629,0.05106211704035974,0.010590342175102102,0.0010641170934420035,0.0020932632361979134,0.002816508109996917
0.05148449067021027,0.8346992301199202,0.04791954912660282,0.049975498281840676,0.009874438344265888,0.0010233533565352116,0.0020905750154323814,0.0029328650851925507
0.045160676843003955,0.8476385931420216,0.04507664418631831,0.04633182298208856,0.0099939978512372,0.0009847707655851773,0.001964956577074697,0.0028485376526704255
0.04736249044215198,0.8375004626145269,0.049588095804991864,0.04992503518719975,0.010050148371552051,0.0008859419260062047,0.0018629411213063468,0.0028248845322647715
0.04615264269043524,0.8376122554603362,0.048628689778232835,0.05212675547766542,0.009868131895758745,0.0009001530880565708,0.001831010656697995,0.002880360952816849
0.04822513769010387,0.838622965803195,0.047614349442413176,0.04906019788274486,0.010461963441131811,0.0009915202558816694,0.002049669760240225,0.0029741957242895344
0.05101162160462935,0.8387697934096952,0.04812449331375582,0.046027618850733705,0.009983973069056249,0.0010352548313993632,0.0020006713217031453,0.003046573599027163
0.04535339553204291,0.8426594347108134,0.04847940718955765,0.04826361746590804,0.009272707115781292,0.0009936603307234395,0.0019605686972218304,0.003017208957951123
0.04723190441995741,0.837333449753169,0.04856095912970811,0.05053932452544655,0.010266212366869346,0.0009805454145214653,0.0020518897646918744,0.0030357146256362088
0.050447325100607086,0.8443035947227676,0.047124270248133523,0.045407520988535725,0.010120360051151175,0.0009300362770936275,0.001817010169107183,0.002670158696947055
0.05376364318753426,0.8265306439608029,0.05314880745913168,0.05011861971020545,0.010335733514842923,0.0010612870616085544,0.002021419804534645,0.003019845301339665
0.052158862487053925,0.8234354189974187,0.0533441825071528,0.053252619622430865,0.010214016656239198,0.0009746214644745579,0.0021026055545680304,0.0028254645751519896
0.05037814896974181,0.8375308195715873,0.05041371488107208,0.04655373259670725,0.00945087900622529,0.0009288919117814131,0.0019924255871364227,0.0027513874757486997
0.04727932971210818,0.837317366787768,0.051155992342966174,0.04984241724325807,0.009023709756203315,0.0009034371203731859,0.0018181562589853063,0.0026595907783376178
0.04541011939325565,0.8530230449162478,0.04682882533301466,0.04591310181775184,0.009289749073782376,0.0008987553997615148,0.0017646080134175153,0.0027711303795667584
0.050383274287420336,0.8418505325212147,0.04700887558844739,0.04537786748660449,0.00952692004099086,0.0010013966300667207,0.0019452388415113107,0.0029058946037441415
0.05083272160634406,0.8349626099736371,0.04948804682031872,0.048047437223769876,0.010231580212536126,0.001052352307058911,0.002116834904165312,0.0032147259715998426
0.048953756542490366,0.8391800735772856,0.05100651302781368,0.04588003945002356,0.00913709226144905,0.0010275568008296467,0.0019829066357696847,0.0028320617043383427
0.047315362066828855,0.8352700384841149,0.05086588302825422,0.050183716034305666,0.010277761732593498,0.0010213312897720257,0.0020153575779072353,0.0030505497862235425
0.04985300526055931,0.8374287258361067,0.04883348499132987,0.0477886190346447,0.010128024188936982,0.0009522665429487612,0.001852760616944309,0.003163113528529112
0.0455377656677488,0.8496417479910374,0.04583367391788028,0.04445760864120406,0.009116155982917805,0.0009461852454368307,0.001918176200523865,0.0028459095665097143
0.049926002803652406,0.8372831610270657,0.05197183315711728,0.045918306701205426,0.009069875040765864,0.0009342326587048746,0.001852230785416682,0.003044357826071975
0.04546174619198576,0.8504695566580889,0.044636789788654437,0.04487410273368499,0.009217553956749681,0.000954088490707605,0.0018467259332854659,0.002715598882099641
0.04815122154118211,0.8381102731286528,0.051435529988707415,0.04757847682560691,0.009078776150707346,0.000983636426375792,0.0017934760785052162,0.002868609860262297
0.048926469666756005,0.8358363532481277,0.048627144465817146,0.050689691108084634,0.010098558553358738,0.000980192079752032,0.0018782813490758985,0.0029633095290277074
0.046649460122768896,0.8351751199695032,0.051936291210544674,0.050981775214780096,0.009137053427327962,0.0009836374125527909,0.0019474733380621132,0.0031891893044604202
0.048223294066486753,0.8428250334596085,0.044448645339473875,0.04933812199265363,0.009481007036883538,0.0008840728795005096,0.0018731592583534251,0.0029266659670396226
0.04984142430047294,0.8310224456232649,0.051754573484462135,0.05109843030415566,0.010043452906753448,0.0010648693057030212,0.0019859763439695386,0.0031888277312183385
0.04646597283068673,0.8458149070666994,0.04689188207830339,0.04501722467719152,0.0099381443650187,0.0010082543760502188,0.001992586162819107,0.0028710284432311452
0.04960136004080904,0.8363496761436154,0.04787271790066661,0.0499896067624085,0.010225866311774951,0.0009329648361045309,0.002073997810253771,0.002953810194367259
0.048284568795958764,0.842032239277824,0.047458302109619974,0.04842058956805189,0.009234939255840822,0.0009133351961835177,0.0017708309472127324,0.002792913346743336
0.04774338559282286,0.8361013485636328,0.05082826172610466,0.04981136487660574,0.009697033074315846,0.0010096981498223386,0.0019570532780142594,0.0028518547386815053
0.05170236216935472,0.8324105384491178,0.0477326273958098,0.05263982237532526,0.009676573988230379,0.0009820664496383248,0.002019668358803447,0.002836340813720318
0.04538073206068332,0.8412784199302078,0.04830158507938039,0.04906017425783388,0.010299310839544898,0.0009682806275176547,0.0017677724975866005,0.002943724707245381
0.051638376643055456,0.8293297518086766,0.05299850882504182,0.048771397847057016,0.010715496035003462,0.0010724143280523694,0.002027154330760771,0.0030199176706663363
0.05046406622117752,0.8309446558970591,0.051614188018621006,0.05060561912880396,0.010240101738990872,0.0010738753264134151,0.0020108964219674092,0.003046597246966659
0.05287573998606997,0.8279656427670248,0.05197163473403175,0.051278811707376214,0.009959520415856628,0.0009650023633168975,0.0021145442533246316,0.0028691037729992076
0.049749864449670556,0.8375600341048917,0.04694081138307407,0.05062631737546959,0.009414687304900275,0.0009499039300454005,0.001866818904122594,0.0028915625478260903
0.049170575621759915,0.843663824602455,0.04777812299824927,0.044682527667221424,0.008981039019384603,0.001012661648457228,0.001869722369663323,0.0028415260728092604
0.049514635282842674,0.834291250544866,0.050728533344030206,0.05025019464281937,0.009552217975400247,0.0010069103305905501,0.0018074590550232507,0.0028487988244275783
0.050271393651439025,0.830793072108832,0.05184899957050563,0.05078813161465668,0.010344563074954105,0.0010538618107996554,0.0019890585066269575,0.002910919662185904
0.04621514932582288,0.8402860832811864,0.04627322887131201,0.052310748434918765,0.009233146665695262,0.00095556767086918,0.001884155854291182,0.0028419198959042827
0.047819421675276585,0.8319530283196754,0.05095774507758529,0.052300630542537245,0.010448561830193104,0.0010745544360329365,0.002094894341695657,0.003176162719065895
0.04763195441056197,0.8442427789053899,0.04507308345003276,0.047496663411188446,0.009927287934348397,0.0010189757460690428,0.0017698982974037284,0.0028393578450055545
0.04519540396410434,0.846935113664243,0.04883386352008782,0.04471606173611523,0.008880918856114629,0.0010187203625910844,0.0018261247109892973,0.002706003050418846
0.04852006054842487,0.8359382961482232,0.049474422505253725,0.05020221077347459,0.009888505853481345,0.001000890441827585,0.0020109485179214646,0.0029646652113929795
0.04863743830968408,0.8404100620030662,0.04838542751977932,0.047255600829063237,0.009699957221357133,0.0008883822602853716,0.0019016618670128667,0.0028214699897517567
0.04954184881709647,0.8387057825103895,0.04788837625148386,0.04782294270861843,0.010096678663008922,0.0010655112654991419,0.00196768929812749,0.0029111704857760793
0.05225761681246742,0.8339687287678343,0.047222252484768044,0.05052771605989074,0.009853557436071966,0.0009936807683974703,0.0021216038906314827,0.0030548437799384574
0.05039611760642913,0.8377260017029785,0.04997169937177898,0.04689716482087389,0.009231988121412993,0.0009547721913041055,0.0019485053849186134,0.0028737508003040184
0.046464075371225044,0.8461743028860591,0.04436181297898895,0.04839516378103645,0.009035814462567602,0.0009087724893984978,0.0019294870425076202,0.002730570988216744
0.0494132180809578,0.8402839189342014,0.04774105091257641,0.04640556071133469,0.010184580151249404,0.0009666501443022907,0.0019577607579549607,0.0030472603074230657
0.04958491488384787,0.8303509980825187,0.050595055674187636,0.053237071570494565,0.010139709757483188,0.001050713218051601,0.002044316495227821,0.0029972203181886604
0.04923397666988551,0.8408463580730596,0.04603068460502198,0.04836210386750083,0.009616132318018888,0.0010187037081707414,0.0019371063311751878,0.0029549344271671617
0.04759791555416546,0.8415782902552549,0.05036919206756356,0.04598772787715634,0.009269457055884105,0.0009273084298211903,0.0017738006281337964,0.002679490490068904
0.049103720269271935,0.8464391638969585,0.04693565683153068,0.046733679500921006,0.009114215811764784,0.0009750431728645166,0.0018556998585855674,0.002757857739201691
0.05401305701921946,0.8291463883439117,0.05043753754396998,0.05021878610548334,0.009960424575143095,0.0009917911188739594,0.0021239056196951673,0.0031081096737032576
0.053968969849428346,0.8234017840399486,0.051195349781126685,0.052594517835554154,0.01037603807608476,0.0009368251346937306,0.00202438260125077,0.003135202186352432
0.053328485979208536,0.8289741121069689,0.04865336431676766,0.05318174966552191,0.009712766229647932,0.001052171514494782,0.001966598148859401,0.0031307520385307954
0.050200648044614896,0.8358715172950497,0.05061360035099755,0.0469950403029558,0.010478475546823334,0.0009514232102067169,0.0018640916834081669,0.003025203565943747
0.04874103772672552,0.8339484130765401,0.051981509133309615,0.049629156162835884,0.009703710229161762,0.0010038590547208075,0.0019903654473892875,0.0030019491693171413
0.05193393313219994,0.8311883461653502,0.053257804901753455,0.048037953235651694,0.009659504320658274,0.001024261212476062,0.0019617043586803115,0.0029364926732300192
0.04829486397487732,0.8409017639515928,0.04717600175287404,0.04859116511947453,0.009304393035140338,0.0009584126526364837,0.0018987350812117779,0.002874664432192656
0.05076754406687431,0.832737658064465,0.05125577204865299,0.04981404910591726,0.009625856735631665,0.000993242030360727,0.0020454791752229956,0.0027603987728749856
0.046099110815809856,0.8438870809513348,0.04625213310615949,0.0488750979082043,0.009567607227372422,0.0009541599124499875,0.001808799793417478,0.0027203487841758185
0.04920975775642842,0.8335809000541584,0.048023865679831634,0.052868577901169736,0.010214216017014763,0.001026820693461613,0.0020249116791890057,0.0030509502187464907
0.04907608758204829,0.8448421058409613,0.04652141129611332,0.04727112983159485,0.00932646784214044,0.0010066539083300606,0.001807995452699348,0.002787263186606723
0.047756335152327585,0.8443411266103944,0.045362736432270144,0.046817767308278746,0.010086846780904218,0.0009126949031014388,0.00181773753724596,0.002904755275477574
0.049868977451213166,0.8328127708291705,0.049199115921871685,0.05132186655666267,0.010599466800875895,0.0009727423183810647,0.0020079309626316773,0.0032171291591933616
0.05103060605179993,0.8288169733976681,0.05210309146259601,0.05146353841641322,0.010323410080636907,0.000994947814227014,0.002112795293236364,0.003090100689563412
0.050513383097241876,0.8273214677933584,0.05206184789607625,0.05174863496775554,0.010075748257085324,0.001030611849957633,0.0019027967447344523,0.002996773876276021
0.050878997120073495,0.8318329986288713,0.05018330756502765,0.05139732587045725,0.009939878362546239,0.001008854365125022,0.0019500108240472617,0.0028086272638518112
0.048735344623763756,0.8406606403221495,0.04607641591995895,0.04930130926337221,0.009628620867315635,0.0009656481267491392,0.0018560283215196891,0.0027759925551709822
0.04909763831842514,0.8419146598538506,0.048566404310556914,0.04529146955083778,0.009385642244948743,0.0008901421721006783,0.0019543987206168435,0.0028996448286634515
0.04813033567551012,0.8346543687876502,0.04806382684759956,0.05232107707475536,0.01065139606013838,0.0009930115568386592,0.0019985920318344804,0.002949201701098577
0.0487378297516392,0.835181472617043,0.04880501302487172,0.051641101182569746,0.009747269481296311,0.0009328750882183298,0.0019194301556470271,0.003035008698714525
0.04561175518263635,0.8436577944592376,0.04797115989047934,0.047470437874864845,0.009383752833134631,0.0009700307894971599,0.0020520375240508037,0.0028830314460995257
0.050556787496702615,0.8380119934881675,0.048820398533090545,0.04678073603197279,0.009867515884321184,0.0009881159966318056,0.0019850862588742238,0.0029893663102392954
0.05313639460351522,0.8273892245304987,0.0499587880563964,0.05303954672797065,0.01022140525616092,0.0010561062407774995,0.002113154361622017,0.00299330445313517
0.049395347086683736,0.8444161887294735,0.044816690563194705,0.04616985031525191,0.009727498346011984,0.0008963086483549987,0.0018039515212353848,0.0028550523733532657
0.05409259035261097,0.8248659097884368,0.052669138729419064,0.05145765280017054,0.010424852293080959,0.0010213601378464064,0.0020619436960408644,0.00298133668814775
0.05002840948225583,0.8309787663060607,0.04968850442251488,0.05292787200081507,0.010355470057723467,0.0010014634175392197,0.0019155354265963135,0.0031039788864946224
0.049477226201106325,0.8370173010220964,0.05129932752666272,0.04731156420861126,0.009008555193408235,0.000982937225573023,0.0019714395241426314,0.0029316490983994094
0.04794943674387725,0.8411213630785688,0.04782437704292476,0.04750209444634504,0.009991766650324233,0.0009168449170023038,0.0018701055396499564,0.002824011581307584
0.05204337620479672,0.8326020153166738,0.050593099836201576,0.049024915513002296,0.009668071927370443,0.0009961849301389893,0.0019899752198851103,0.003082361051931124
0.04725920675660081,0.8514547287972667,0.04700320785953796,0.04610425735828407,0.009093978156415865,0.0009345731649943513,0.001785025958911261,0.0026889628168428785
0.05238625958716636,0.834186224726396,0.04826658697394603,0.049792934701147554,0.009618341732471674,0.0009788160750279433,0.0019444992451284674,0.002826336958715901
0.04756467503226167,0.8339749059847512,0.05398446052875226,0.049164089363554465,0.009298997938824211,0.0010379458784076621,0.00214757054310333,0.0028273547303451284
0.04862782323979398,0.8432494862415185,0.04694751215704662,0.04609127093503172,0.009456260757219477,0.0009503177909607667,0.00184656034089013,0.0028307685375388637
0.0448894864628654,0.8486610628980685,0.04544957436035694,0.045826781692641046,0.009804319700745062,0.0009286786043733767,0.0017645840521818257,0.0026755122287680758
0.049408320620859855,0.8306045900991961,0.04997470835832103,0.05339154118831442,0.010528224952084709,0.0010502256566280968,0.0020616625280574074,0.0029807265965385277
0.046117455407002315,0.840897925432859,0.04991940807529905,0.048046871087813706,0.009373518278172524,0.0009384825332096309,0.001981612213297971,0.002724726972346059
0.05005959710893337,0.8304337760028956,0.05357472049191291,0.05043875731269649,0.009503062080864258,0.0010313257483822763,0.0020688370164769635,0.0028899242378382446
0.0503111134655538,0.8333055696109831,0.05053486337925136,0.049364574901208276,0.010299424127363075,0.0010529908887039645,0.0021181056194268335,0.003013358007509379
0.04874266175292923,0.8391815953430536,0.05013302443822606,0.04672020183031395,0.009550297757861165,0.0010121135765026501,0.0018662854048010222,0.002793819896312627
0.05314338273439057,0.8345288047500987,0.04772915788971618,0.04936475092989526,0.009372687192448445,0.0009423228957278028,0.002129933269267583,0.0027889603384553363
0.050015566772977686,0.8375825745692025,0.048448993601918934,0.04796210099663342,0.010349968102147304,0.0010421135986225351,0.0017863293380467843,0.002812353020451101
0.04881774336922211,0.8339150346084501,0.05140560320548711,0.04980632257540086,0.009869774231420388,0.0010330837321613784,0.0020526272913176497,0.0030998109865403353
0.04870371630429366,0.8418544993531131,0.04660183024536253,0.04739909537052867,0.009712784229766009,0.0009943210817885207,0.0018882333455658626,0.0028455200695817547
0.045788165257975584,0.8446987398107095,0.04652980564875214,0.04815636845917552,0.009165862982847604,0.0008885428609706283,0.001963213502002227,0.002809301477566563
0.04720932315228799,0.8363987220955745,0.051140833757172946,0.04937566223250758,0.009937064782036835,0.0009809825169202614,0.00210426324439793,0.0028531482191019378
0.05095245474665217,0.8313106975720065,0.050112317225726045,0.051441816543093724,0.010221237481418326,0.0010556591863747642,0.0019347376591571912,0.0029710795855711777
0.05303615756237566,0.8309121160490875,0.05160066271953244,0.047687753322238305,0.010419100721341109,0.001026884425804488,0.002107133413656645,0.003152834546079081
0.04561147000215194,0.8461339614165236,0.04651865520231635,0.04713882709773362,0.009072916629485303,0.0009422727317299434,0.0018217578906271482,0.002896886263465677
0.04517400631948597,0.8486082216881167,0.04646585206222941,0.04748630747617396,0.009367339639086526,0.0009298258170012686,0.0017699387300875926,0.0027301985143904912
0.0516392097453272,0.8334929889566304,0.04833886072665633,0.05016812996334396,0.010435239544492906,0.0010380458211969455,0.0020722092389182517,0.0028153160034340863
0.047417519126562675,0.836648345625259,0.04902220740820909,0.05034444646960168,0.010426158705030143,0.0010521445113648043,0.0019806531507267086,0.003079698623153533
0.04970869240715571,0.8340092773021531,0.05051757372997419,0.04966065899888085,0.010545262105092441,0.0010484454192138926,0.0018478936784469917,0.002662196359082824
0.04853475931644962,0.8371878337974856,0.04993553492921254,0.04746442234298054,0.010680686080251403,0.0010477314508145876,0.0019456373447049888,0.0032033947381006614
0.0493793345743644,0.8415734338760593,0.04571561180094364,0.048663892607056294,0.008884177403908627,0.00099529972666665,0.001948849453119266,0.0028394005578817414
0.04460836829724795,0.8459282321883302,0.04797415290906513,0.04639054685223599,0.009327340305700059,0.0008988625638732189,0.0019132596125397056,0.002959237271007726
0.04979463203502951,0.8325170915034074,0.052305039611763554,0.04992516669729176,0.009573873369780186,0.0009719276879638516,0.002039498729415489,0.0028727703653482354
0.05121491988707305,0.8374989939734665,0.048475194274881436,0.04775185325628667,0.00932417780235001,0.0010637973394329314,0.0018504936766135548,0.0028205697898958234
0.046251604081684744,0.8453032596654002,0.04821643769630765,0.04571489706846349,0.008922649988780599,0.0009148236456540434,0.0018993130182200996,0.0027770148354894215
0.05033479432036779,0.8403228962312288,0.045978996855813276,0.047753963393357704,0.009677961077454706,0.0009832305951217603,0.0020881360786072314,0.0028600214480488
0.05324738866576766,0.8268171637818572,0.05345708827059291,0.050413822865159344,0.010178012683667722,0.0009834409262479624,0.002001662819800849,0.0029014199869063302
0.053123487159975405,0.826523700574186,0.05150736523292034,0.052310239879168455,0.010260430661761901,0.0010709177906273164,0.001948783189762076,0.003229773878534715
0.04900539678001552,0.8351312958105882,0.048556157189844164,0.05057177246866524,0.010449289998799582,0.0010145996177011137,0.0020848799492014813,0.00318660818518467
0.04806047321014451,0.8377716943615411,0.050985007281214266,0.04795893148958281,0.009476141453540846,0.0009793876624365923,0.001878709994400395,0.002889654547139544
0.04871760022427825,0.8409167439027222,0.04913341756059491,0.04564335936230993,0.010255593692977188,0.0009460166747433129,0.0017914609967958927,0.002664862411106613
0.04543375476752006,0.8429240470213815,0.04672814629609298,0.049954967256662784,0.00920239396080246,0.0010334984415872382,0.0019115308101488155,0.0028116614458043505
0.0460380841707261,0.8420373786281614,0.048049745752546155,0.04797770690205001,0.010272003064297442,0.0009474699972255371,0.0018537305484995733,0.002823880936493977
0.047275932255665384,0.8372649861280592,0.04823756102190773,0.05136746448586079,0.009706949265889319,0.0009681311185785756,0.0020918574797004976,0.0030871182443383332
0.04461369922283551,0.8510173696048555,0.04486122678031521,0.046498031177034944,0.009258083286975341,0.0009230961009889348,0.0020063174779984742,0.002704761220491793
0.04998476726036179,0.8373538951510944,0.04848392698648167,0.04872311640101191,0.009764089562585154,0.0009084764361504487,0.001981966182601032,0.002799762019713694
0.052008035697678166,0.8296530050481264,0.049260383784996316,0.05162442414025138,0.010341069898147483,0.0010155131764609472,0.002052668541354061,0.003072082970127231
0.049006426998896936,0.8356516105521192,0.048284827326106165,0.049992867618327934,0.010746349279497757,0.001005017050704692,0.002028109044224045,0.003175092272530286
0.0505911860354014,0.836460328407676,0.04966171440901811,0.04712233022370475,0.010419921703456611,0.000967548767746374,0.001797457515136999,0.002979512937859821
0.04752650370119834,0.8383651702695174,0.05102512224677732,0.04761291167831808,0.009374587929316088,0.0009708491709970777,0.0019345073006006425,0.003190347703275
0.048904691891908804,0.8392475681012562,0.04945316038961459,0.046191703662789414,0.010147653365511315,0.0009767971874465307,0.0020249448759940072,0.003053480525479197
0.04528377583231741,0.837257463963266,0.05099523862926434,0.05083398827644229,0.009705733331397907,0.0009425334350642164,0.0021134974723380504,0.0028677690599098918
0.04671264365398384,0.8392576208019361,0.0479617739450244,0.050046775622148536,0.009852345124451423,0.0010589406373433547,0.0019152082996853718,0.00319469191542668
0.04681097435661924,0.8417216987108076,0.047243984503827066,0.04908580945224097,0.009273675942113745,0.0010147219016943484,0.0019319133926438683,0.0029172217400530672
0.04849210647849601,0.8361082610716714,0.05055256156060255,0.04893071147390455,0.009927434185326225,0.0009359083255549986,0.0020536357664061805,0.0029993811380379628
0.05079132041101025,0.8371910034072355,0.04669177573598133,0.049730095804204635,0.009670600326659328,0.0010267877478102377,0.0020372199112738965,0.0028611966558247798
0.048577090005508715,0.8327497765919436,0.05076097457770763,0.052291942124404064,0.010101444979932374,0.0008820752769829483,0.0018863032947926332,0.0027503931487281867
0.04561031268999533,0.8389480482819988,0.04830228120570451,0.05156640051573814,0.009474620508503765,0.0009399656262217699,0.002055789647582629,0.003102581524255225
0.0507864398939472,0.8325450423108124,0.05277131888345386,0.0490347211508355,0.009183025197675965,0.000977470266526207,0.0018260847400441236,0.002875897556704608
0.048482497090183485,0.8431600724191759,0.045023525555451416,0.047067300950844146,0.010413203759707048,0.0010045274932509102,0.002028392312346441,0.002820480419040647
0.04788903767942032,0.8361435485024139,0.05211741571453038,0.04776612963425919,0.009941113119883395,0.0009517918551147246,0.0020037076887408248,0.0031872558056372175
0.051893765484573445,0.8319866713360096,0.04960183799799234,0.05086990465163217,0.009766091005631066,0.001073095088886999,0.0019605829570972623,0.002848051478177232
0.048940624819688014,0.8374247776448839,0.05141386885440291,0.04732502185675953,0.009233775904341303,0.0009963836634035222,0.001835447530627512,0.002830099725893503
0.04780837993366657,0.8409715666543046,0.04717795106912337,0.049119262645417563,0.009571956740675219,0.0008896658447312804,0.0018835524221221824,0.0027354170349804157
0.04855730126058671,0.8335089425775692,0.052431869141465026,0.04943224088816917,0.010182275636867784,0.0009664116125067102,0.002060874081025509,0.002860084801809806
0.045752332627752655,0.8377290203885461,0.050198307212851546,0.050255766243577325,0.010473559875023745,0.0009244676399167008,0.001977767110330906,0.002688778902001155
0.04667727291391512,0.8392463325092899,0.04674112782624814,0.05142613070125549,0.010070038959257102,0.0010111573059929586,0.001959462278339404,0.0028684775057018883
0.05023423323949542,0.8274794933989708,0.05184257121586971,0.05351130177614037,0.010598819357194403,0.001023976646364681,0.002114758323468008,0.003194846042496788
0.04435280792703724,0.8500425739023885,0.04692577634165264,0.04707080684147027,0.009239644382595226,0.0008983154115669047,0.0018455370085688667,0.0028336521543005574
0.05013215860710035,0.8376014294063566,0.05026354977913519,0.046632928383435544,0.009511914229426242,0.0008930962736855731,0.001903346955536604,0.00308954107668752
0.049909900776884286,0.832687721852101,0.05051105810161778,0.05083257034898705,0.010071778515448887,0.000999674238458009,0.0019366160525685228,0.003050680113934367
0.04978360547806559,0.8331245361029507,0.05065072111199328,0.04943839027347196,0.010600853319077288,0.0010756884794511162,0.002122692823538166,0.003099820440111031
0.046816514334179805,0.845374938900478,0.045364944095401566,0.04769290595637019,0.008958541303568546,0.0009125490777261236,0.0018811435844605954,0.002998462747815443
0.04912490535344192,0.8272466387211886,0.0518099243839978,0.052893917217956235,0.010015075395652091,0.001062230328351291,0.002071173024460542,0.0031619736118925863
0.04798198206316598,0.840059462744863,0.047637544873824975,0.04882886952844879,0.009837759259850736,0.0009696505025797398,0.0019471782753190854,0.0027375527519477127
0.05274739170407448,0.8240532451880159,0.052983779746241876,0.05306244171967467,0.01052056098800738,0.0009558960016798181,0.0020930360996151043,0.00321344299078165
0.05077370864819699,0.8271905129713486,0.051520580370266224,0.05208845761661784,0.009910952986490935,0.001072468505999631,0.002025629694464225,0.0030167180585413535
